img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1942_jpeg.jpg,0,1,0.7047,0.9186,0.9867,0.6548,0.7863,0.8156,0.1763,0.0000,0.1631,0.8369,0.3450,0.4906,0.1643
data/test/known_test_jpeg\0_real\architecture_1944_jpeg.jpg,0,0,0.3122,0.4956,0.9947,0.0028,0.9313,0.0158,0.7358,0.0000,0.0006,0.9994,0.3485,0.2540,0.3975
data/test/known_test_jpeg\0_real\architecture_1952_jpeg.jpg,0,0,0.0225,0.8458,0.9822,0.0024,0.0848,0.0002,0.0022,0.0000,0.0000,1.0000,0.4966,0.2984,0.2050
data/test/known_test_jpeg\0_real\architecture_1956_jpeg.jpg,0,0,0.0818,0.9472,0.9530,0.0591,0.2202,0.0098,0.0367,0.0000,0.0233,0.9767,0.3076,0.3557,0.3367
data/test/known_test_jpeg\0_real\architecture_1960_jpeg.jpg,0,0,0.3682,0.9807,0.9803,0.6696,0.0016,0.0041,0.4558,0.0000,0.0008,0.9992,0.4241,0.4352,0.1408
data/test/known_test_jpeg\0_real\architecture_1962_jpeg.jpg,0,1,0.5950,0.8160,0.8750,0.8076,0.8136,0.1788,0.1603,0.2882,0.0058,0.7060,0.3251,0.3703,0.3046
data/test/known_test_jpeg\0_real\architecture_1972_jpeg.jpg,0,0,0.2961,0.9457,0.8357,0.0607,0.2655,0.0139,0.0018,0.0000,0.5786,0.4214,0.2864,0.4716,0.2421
data/test/known_test_jpeg\0_real\architecture_1977_jpeg.jpg,0,0,0.4302,0.8343,0.9504,0.7521,0.0111,0.0006,0.2895,0.0000,0.0006,0.9994,0.2550,0.3822,0.3628
data/test/known_test_jpeg\0_real\architecture_1978_jpeg.jpg,0,0,0.3129,0.8183,0.0053,0.0000,0.2455,0.1997,0.9922,0.0000,0.0000,1.0000,0.2637,0.2139,0.5223
data/test/known_test_jpeg\0_real\architecture_1983_jpeg.jpg,0,0,0.2572,0.9873,0.9965,0.2175,0.9028,0.0028,0.0117,0.0000,0.0071,0.9929,0.3173,0.3505,0.3322
data/test/known_test_jpeg\0_real\architecture_1986_jpeg.jpg,0,1,0.7404,0.5517,0.9931,0.9690,0.9146,0.0067,0.7542,0.0000,0.0000,1.0000,0.2769,0.3838,0.3394
data/test/known_test_jpeg\0_real\architecture_1991_jpeg.jpg,0,0,0.4169,0.7967,0.8591,0.8267,0.0000,0.0179,0.0107,0.0000,0.0000,1.0000,0.4897,0.2350,0.2752
data/test/known_test_jpeg\0_real\architecture_1993_jpeg.jpg,0,0,0.3617,0.4802,0.9886,0.6266,0.1028,0.0002,0.1797,0.0000,0.0000,1.0000,0.2763,0.3432,0.3806
data/test/known_test_jpeg\0_real\architecture_19_jpeg.jpg,0,0,0.0086,0.9401,0.8994,0.0064,0.0047,0.0092,0.0013,0.0000,0.0058,0.9942,0.3561,0.3947,0.2491
data/test/known_test_jpeg\0_real\architecture_2000_jpeg.jpg,0,0,0.0821,0.8866,0.9983,0.0358,0.0160,0.3068,0.0760,0.0014,0.0000,0.9986,0.2766,0.2933,0.4301
data/test/known_test_jpeg\0_real\architecture_2007_jpeg.jpg,0,1,0.6164,0.9037,0.9870,0.9961,0.6395,0.0007,0.1513,0.0000,0.0001,0.9999,0.2725,0.3163,0.4113
data/test/known_test_jpeg\0_real\architecture_2018_jpeg.jpg,0,1,0.5121,0.7992,0.9913,0.3348,0.6563,0.0444,0.8707,0.0000,0.2878,0.7122,0.2958,0.3713,0.3329
data/test/known_test_jpeg\0_real\architecture_2019_jpeg.jpg,0,0,0.3167,0.8064,0.6500,0.0019,0.9464,0.6457,0.1732,0.0000,0.0009,0.9991,0.3031,0.4728,0.2241
data/test/known_test_jpeg\0_real\architecture_2027_jpeg.jpg,0,0,0.1610,0.8958,0.9993,0.2801,0.0481,0.0064,0.0616,0.0000,0.0000,1.0000,0.2322,0.2999,0.4679
data/test/known_test_jpeg\0_real\architecture_2033_jpeg.jpg,0,0,0.0009,0.6172,0.0073,0.0011,0.0000,0.0001,0.0001,0.0000,0.1023,0.8977,0.4446,0.4136,0.1418
data/test/known_test_jpeg\0_real\architecture_2042_jpeg.jpg,0,1,0.5779,0.9328,0.9589,0.9776,0.3486,0.2130,0.0002,0.0000,0.1294,0.8706,0.2926,0.3690,0.3385
data/test/known_test_jpeg\0_real\architecture_2055_jpeg.jpg,0,0,0.4743,0.9426,0.5386,0.4442,0.9805,0.0010,0.7875,0.0000,0.0736,0.9264,0.3126,0.4453,0.2421
data/test/known_test_jpeg\0_real\architecture_2071_jpeg.jpg,0,0,0.1168,0.9795,0.0101,0.0000,0.0557,0.6884,0.0027,0.0000,0.0000,1.0000,0.3569,0.3090,0.3341
data/test/known_test_jpeg\0_real\architecture_2073_jpeg.jpg,0,1,0.6130,0.9450,0.6931,0.5725,0.9816,0.0104,0.9790,0.0003,0.0466,0.9530,0.3396,0.3429,0.3175
data/test/known_test_jpeg\0_real\architecture_2075_jpeg.jpg,0,0,0.3035,0.7772,0.9662,0.2169,0.8469,0.1251,0.0052,0.0000,0.0130,0.9870,0.4018,0.3087,0.2895
data/test/known_test_jpeg\0_real\architecture_207_jpeg.jpg,0,1,0.6261,0.8311,0.6761,0.9574,0.0394,0.0009,0.7193,0.0000,0.0001,0.9999,0.3430,0.2662,0.3908
data/test/known_test_jpeg\0_real\architecture_2080_jpeg.jpg,0,0,0.1116,0.8931,0.1956,0.1514,0.0352,0.1515,0.0057,0.0000,0.0002,0.9998,0.3814,0.3762,0.2424
data/test/known_test_jpeg\0_real\architecture_2089_jpeg.jpg,0,1,0.6359,0.8976,1.0000,0.9310,0.0553,0.9364,0.0048,0.0000,0.0000,1.0000,0.3979,0.3390,0.2631
data/test/known_test_jpeg\0_real\architecture_2096_jpeg.jpg,0,0,0.3424,0.6968,0.6396,0.8807,0.0012,0.0026,0.0037,0.0000,0.8223,0.1777,0.3640,0.3484,0.2877
data/test/known_test_jpeg\0_real\architecture_209_jpeg.jpg,0,0,0.0766,0.9957,0.9995,0.0253,0.0399,0.0705,0.2418,0.0000,0.0000,1.0000,0.2768,0.3386,0.3847
data/test/known_test_jpeg\0_real\architecture_20_jpeg.jpg,0,1,0.7439,0.9560,0.3762,0.7397,0.9099,0.6882,0.6828,0.0000,0.0000,1.0000,0.2801,0.2935,0.4263
data/test/known_test_jpeg\0_real\architecture_2100_jpeg.jpg,0,0,0.0036,0.9256,0.3566,0.0011,0.0001,0.0152,0.0022,0.0000,0.0000,1.0000,0.3731,0.3587,0.2682
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.1441,0.9220,0.3585,0.0038,0.8662,0.0115,0.0012,0.0025,0.0585,0.9389,0.2973,0.2774,0.4253
data/test/known_test_jpeg\0_real\architecture_220_jpeg.jpg,0,0,0.2041,0.7606,0.0577,0.0095,0.1349,0.9096,0.0505,0.0000,0.0000,1.0000,0.3021,0.3757,0.3222
data/test/known_test_jpeg\0_real\architecture_226_jpeg.jpg,0,0,0.0016,0.8447,0.5462,0.0010,0.0019,0.0034,0.0012,0.0000,0.0000,1.0000,0.3160,0.3467,0.3373
data/test/known_test_jpeg\0_real\architecture_232_jpeg.jpg,0,0,0.0832,0.9105,0.3421,0.0084,0.5429,0.0038,0.0182,0.0000,0.0001,0.9999,0.2763,0.3672,0.3565
data/test/known_test_jpeg\0_real\architecture_239_jpeg.jpg,0,0,0.4567,0.8951,0.7740,0.4316,0.9781,0.1071,0.4794,0.0000,0.0002,0.9998,0.3216,0.4243,0.2541
data/test/known_test_jpeg\0_real\architecture_241_jpeg.jpg,0,0,0.3457,0.7916,0.9022,0.3817,0.1599,0.0023,0.8576,0.0000,0.0022,0.9978,0.3088,0.3899,0.3013
data/test/known_test_jpeg\0_real\architecture_24_jpeg.jpg,0,0,0.2489,0.7886,0.9505,0.0003,0.2100,0.8611,0.0011,0.0000,0.0400,0.9600,0.3790,0.4409,0.1800
data/test/known_test_jpeg\0_real\architecture_259_jpeg.jpg,0,0,0.0124,0.8843,0.0640,0.0000,0.0049,0.0400,0.0282,0.0000,0.0000,1.0000,0.2742,0.2461,0.4798
data/test/known_test_jpeg\0_real\architecture_25_jpeg.jpg,0,1,0.7015,0.7707,0.4573,0.9939,0.9647,0.0019,0.0057,0.0000,0.0000,1.0000,0.4221,0.3518,0.2262
data/test/known_test_jpeg\0_real\architecture_26_jpeg.jpg,0,1,0.7056,0.9459,0.9576,0.9921,0.9911,0.0991,0.3081,0.0000,0.0005,0.9995,0.2839,0.3964,0.3197
data/test/known_test_jpeg\0_real\architecture_27_jpeg.jpg,0,1,0.5883,0.7468,0.4624,0.9907,0.4632,0.1118,0.0008,0.0000,0.0000,1.0000,0.3396,0.2529,0.4075
data/test/known_test_jpeg\0_real\architecture_284_jpeg.jpg,0,0,0.0571,0.8093,0.7938,0.0567,0.1613,0.0006,0.0114,0.0001,0.0008,0.9990,0.3360,0.4676,0.1964
data/test/known_test_jpeg\0_real\architecture_288_jpeg.jpg,0,0,0.1740,0.8960,0.7876,0.0182,0.9984,0.0005,0.0057,0.0000,0.0000,1.0000,0.3284,0.3690,0.3026
data/test/known_test_jpeg\0_real\architecture_292_jpeg.jpg,0,0,0.0017,0.8812,0.0084,0.0000,0.0085,0.0009,0.0015,0.0000,0.0000,1.0000,0.2849,0.2222,0.4929
data/test/known_test_jpeg\0_real\architecture_293_jpeg.jpg,0,0,0.0195,0.8791,0.9519,0.0263,0.0210,0.0000,0.0181,0.0000,0.0000,1.0000,0.3189,0.3539,0.3272
data/test/known_test_jpeg\0_real\architecture_296_jpeg.jpg,0,0,0.1157,0.6606,0.9986,0.0072,0.8953,0.0022,0.0362,0.0000,0.0001,0.9999,0.2311,0.3136,0.4553
data/test/known_test_jpeg\0_real\architecture_29_jpeg.jpg,0,0,0.4755,0.9137,0.2706,0.6095,0.8194,0.2856,0.0646,0.0000,0.0004,0.9996,0.2772,0.3073,0.4155
data/test/known_test_jpeg\0_real\architecture_300_jpeg.jpg,0,0,0.0434,0.5717,0.9978,0.0135,0.0364,0.1480,0.0194,0.0000,0.0014,0.9986,0.2994,0.3685,0.3322
data/test/known_test_jpeg\0_real\architecture_302_jpeg.jpg,0,0,0.4874,0.6703,0.9969,0.5917,0.8835,0.0017,0.1923,0.0000,0.0001,0.9999,0.3749,0.3584,0.2667
data/test/known_test_jpeg\0_real\architecture_307_jpeg.jpg,0,0,0.1411,0.8881,0.6569,0.0106,0.0006,0.7472,0.0042,0.0000,0.0000,1.0000,0.3503,0.3616,0.2882
data/test/known_test_jpeg\0_real\architecture_315_jpeg.jpg,0,1,0.6288,0.9914,0.9765,0.8566,0.9918,0.0009,0.0423,0.0000,0.0000,1.0000,0.3926,0.3416,0.2658
data/test/known_test_jpeg\0_real\architecture_321_jpeg.jpg,0,1,0.6192,0.7175,0.8214,0.9630,0.6943,0.0018,0.0164,0.0000,0.0000,1.0000,0.3892,0.3213,0.2896
data/test/known_test_jpeg\0_real\architecture_328_jpeg.jpg,0,0,0.0275,0.8309,0.0086,0.0001,0.0089,0.0013,0.1280,0.0000,0.0011,0.9989,0.3257,0.2708,0.4035
data/test/known_test_jpeg\0_real\architecture_329_jpeg.jpg,0,0,0.0548,0.7667,0.5907,0.0013,0.2584,0.0290,0.0015,0.0000,0.0165,0.9835,0.3341,0.4090,0.2569
data/test/known_test_jpeg\0_real\architecture_342_jpeg.jpg,0,0,0.0279,0.9555,0.8911,0.0510,0.0003,0.0002,0.0130,0.0000,0.0000,1.0000,0.3179,0.3173,0.3648
data/test/known_test_jpeg\0_real\architecture_344_jpeg.jpg,0,1,0.8471,0.9419,0.9845,0.9950,0.9990,0.0187,0.9708,0.0000,0.0017,0.9983,0.3272,0.2948,0.3780
data/test/known_test_jpeg\0_real\architecture_351_jpeg.jpg,0,0,0.1759,0.7689,0.9756,0.0012,0.7002,0.2861,0.0002,0.0000,0.0010,0.9990,0.3507,0.3639,0.2855
data/test/known_test_jpeg\0_real\architecture_352_jpeg.jpg,0,1,0.7151,0.9622,0.9863,0.9816,0.9993,0.0301,0.4537,0.0000,0.0000,1.0000,0.3043,0.4039,0.2918
data/test/known_test_jpeg\0_real\architecture_355_jpeg.jpg,0,1,0.8011,0.8230,0.9937,0.9502,0.7717,0.2208,0.9486,0.0000,0.0001,0.9999,0.2970,0.3355,0.3675
data/test/known_test_jpeg\0_real\architecture_357_jpeg.jpg,0,1,0.5175,0.7425,0.9880,0.9413,0.0068,0.2437,0.0007,0.0000,0.0000,1.0000,0.2905,0.3752,0.3343
data/test/known_test_jpeg\0_real\architecture_361_jpeg.jpg,0,1,0.5990,0.8409,0.8678,0.9251,0.9559,0.0009,0.0767,0.0000,0.0002,0.9998,0.2515,0.3285,0.4200
data/test/known_test_jpeg\0_real\architecture_364_jpeg.jpg,0,0,0.0034,0.9156,0.7037,0.0023,0.0051,0.0002,0.0080,0.0000,0.0000,1.0000,0.3365,0.3209,0.3426
data/test/known_test_jpeg\0_real\architecture_366_jpeg.jpg,0,1,0.5014,0.9383,0.2262,0.9573,0.0209,0.0795,0.0080,0.0000,0.0007,0.9993,0.3748,0.4637,0.1615
data/test/known_test_jpeg\0_real\architecture_367_jpeg.jpg,0,0,0.3831,0.8799,0.2125,0.0080,0.6823,0.9861,0.0002,0.0000,0.7228,0.2772,0.2912,0.4175,0.2913
data/test/known_test_jpeg\0_real\architecture_384_jpeg.jpg,0,1,0.8194,0.0820,0.9958,0.9684,0.9167,0.9823,0.0284,0.0000,0.0000,1.0000,0.3849,0.3145,0.3006
data/test/known_test_jpeg\0_real\architecture_388_jpeg.jpg,0,0,0.0268,0.8929,0.5553,0.0019,0.1350,0.0005,0.0031,0.0000,0.0000,1.0000,0.3749,0.3502,0.2748
data/test/known_test_jpeg\0_real\architecture_390_jpeg.jpg,0,1,0.6952,0.8058,0.5731,0.9675,0.9906,0.0002,0.0082,0.0000,0.0000,1.0000,0.4246,0.3060,0.2695
data/test/known_test_jpeg\0_real\architecture_396_jpeg.jpg,0,0,0.0901,0.4898,0.6872,0.0902,0.2591,0.0010,0.0004,0.0000,0.0000,1.0000,0.3454,0.3661,0.2884
data/test/known_test_jpeg\0_real\architecture_398_jpeg.jpg,0,1,0.5267,0.7283,0.9984,0.9096,0.4862,0.0103,0.0065,0.0000,0.0001,0.9999,0.2822,0.4776,0.2402
data/test/known_test_jpeg\0_real\architecture_401_jpeg.jpg,0,1,0.6603,0.9058,0.8639,0.9826,0.7849,0.0074,0.0045,0.0001,0.0406,0.9593,0.4324,0.2870,0.2806
data/test/known_test_jpeg\0_real\architecture_402_jpeg.jpg,0,1,0.5051,0.9660,0.6642,0.9763,0.0175,0.0788,0.0041,0.0000,0.0000,1.0000,0.2318,0.3579,0.4103
data/test/known_test_jpeg\0_real\architecture_415_jpeg.jpg,0,1,0.8706,0.9739,0.9767,0.9976,0.9483,0.0932,0.9986,0.0003,0.6634,0.3363,0.3611,0.2462,0.3927
data/test/known_test_jpeg\0_real\architecture_417_jpeg.jpg,0,0,0.3226,0.9074,0.9943,0.6363,0.0183,0.0006,0.0103,0.0000,0.0000,1.0000,0.2478,0.3483,0.4039
data/test/known_test_jpeg\0_real\architecture_418_jpeg.jpg,0,1,0.9285,0.9992,0.9995,0.9644,0.9744,0.7440,0.9887,0.0000,0.0002,0.9998,0.3314,0.3736,0.2951
data/test/known_test_jpeg\0_real\architecture_426_jpeg.jpg,0,0,0.1815,0.6264,0.9888,0.0004,0.0072,0.2084,0.6937,0.0000,0.0001,0.9999,0.2703,0.2998,0.4299
data/test/known_test_jpeg\0_real\architecture_428_jpeg.jpg,0,0,0.3213,0.7747,0.9991,0.5903,0.0152,0.0006,0.1748,0.0000,0.0000,1.0000,0.3749,0.3597,0.2654
data/test/known_test_jpeg\0_real\architecture_431_jpeg.jpg,0,0,0.0019,0.9413,0.0567,0.0004,0.0031,0.0001,0.0061,0.0000,0.0000,1.0000,0.2879,0.3303,0.3818
data/test/known_test_jpeg\0_real\architecture_436_jpeg.jpg,0,0,0.4725,0.9640,0.5360,0.6093,0.9495,0.0032,0.0005,0.0000,0.0000,1.0000,0.3522,0.3655,0.2822
data/test/known_test_jpeg\0_real\architecture_444_jpeg.jpg,0,1,0.8520,0.9652,0.9984,0.8144,0.8178,0.9037,0.9879,0.0000,0.0001,0.9999,0.3443,0.4720,0.1837
data/test/known_test_jpeg\0_real\architecture_445_jpeg.jpg,0,1,0.9584,0.9032,1.0000,0.9640,0.8598,0.9885,0.9998,0.0000,0.0000,1.0000,0.3092,0.3351,0.3557
data/test/known_test_jpeg\0_real\architecture_460_jpeg.jpg,0,0,0.2788,0.7490,0.9960,0.0018,0.7991,0.7069,0.0011,0.0000,0.0000,1.0000,0.3306,0.4121,0.2573
data/test/known_test_jpeg\0_real\architecture_465_jpeg.jpg,0,0,0.1663,0.8372,0.3760,0.0641,0.5749,0.3546,0.0065,0.0000,0.0000,1.0000,0.2576,0.3322,0.4102
data/test/known_test_jpeg\0_real\architecture_478_jpeg.jpg,0,1,0.7682,0.6870,0.9978,0.9738,0.5844,0.2159,0.9964,0.0000,0.0005,0.9995,0.3606,0.3654,0.2740
data/test/known_test_jpeg\0_real\architecture_479_jpeg.jpg,0,1,0.7663,0.9502,0.8061,0.9975,0.0003,0.6603,0.9988,0.0000,0.0000,1.0000,0.3459,0.3496,0.3045
data/test/known_test_jpeg\0_real\architecture_489_jpeg.jpg,0,1,0.6010,0.9825,0.5581,0.7058,0.1158,0.0224,0.9910,0.0000,0.0000,1.0000,0.2734,0.2637,0.4629
data/test/known_test_jpeg\0_real\architecture_48_jpeg.jpg,0,1,0.6631,0.8948,0.9891,0.9941,0.9550,0.0053,0.0026,0.0000,0.0000,1.0000,0.3447,0.4271,0.2282
data/test/known_test_jpeg\0_real\architecture_495_jpeg.jpg,0,0,0.4736,0.7197,0.9984,0.1805,0.1578,0.9593,0.9963,0.0000,0.0006,0.9994,0.2597,0.3310,0.4094
data/test/known_test_jpeg\0_real\architecture_498_jpeg.jpg,0,0,0.2371,0.8495,0.6914,0.0055,0.6847,0.1072,0.5894,0.0006,0.0001,0.9993,0.2854,0.3080,0.4066
data/test/known_test_jpeg\0_real\architecture_499_jpeg.jpg,0,0,0.3567,0.8720,0.4757,0.3594,0.8647,0.0001,0.0113,0.0000,0.0000,1.0000,0.4053,0.2889,0.3058
data/test/known_test_jpeg\0_real\architecture_500_jpeg.jpg,0,0,0.0970,0.8965,0.9986,0.1604,0.0216,0.0657,0.0038,0.0027,0.0000,0.9973,0.3324,0.3539,0.3137
data/test/known_test_jpeg\0_real\architecture_505_jpeg.jpg,0,0,0.4154,0.9452,0.2812,0.7398,0.1266,0.1156,0.0170,0.0000,0.0000,1.0000,0.3264,0.3873,0.2863
data/test/known_test_jpeg\0_real\architecture_506_jpeg.jpg,0,1,0.8340,0.8237,0.9989,0.9995,1.0000,0.0017,0.9996,0.0000,0.0001,0.9999,0.2931,0.3320,0.3750
data/test/known_test_jpeg\0_real\architecture_509_jpeg.jpg,0,0,0.0666,0.8867,0.5844,0.0142,0.3992,0.0001,0.0007,0.0000,0.0001,0.9999,0.2974,0.4314,0.2713
data/test/known_test_jpeg\0_real\architecture_511_jpeg.jpg,0,0,0.0210,0.9169,0.9845,0.0356,0.0163,0.0035,0.0002,0.0000,0.0000,1.0000,0.3133,0.3406,0.3461
data/test/known_test_jpeg\0_real\architecture_523_jpeg.jpg,0,0,0.0246,0.8051,0.9403,0.0003,0.0912,0.0003,0.0302,0.0000,0.0000,1.0000,0.4243,0.2399,0.3357
data/test/known_test_jpeg\0_real\architecture_537_jpeg.jpg,0,1,0.8898,0.8975,0.9963,0.9994,0.9014,0.1710,0.9951,0.0001,0.0001,0.9998,0.2509,0.2322,0.5169
data/test/known_test_jpeg\0_real\architecture_538_jpeg.jpg,0,0,0.1679,0.7310,0.8317,0.2329,0.2663,0.0813,0.0049,0.0000,0.0000,1.0000,0.3002,0.2554,0.4444
data/test/known_test_jpeg\0_real\architecture_541_jpeg.jpg,0,1,0.8913,0.8921,0.9823,0.8927,0.9734,0.9667,0.0002,0.0000,0.3581,0.6419,0.3247,0.5604,0.1149
data/test/known_test_jpeg\0_real\architecture_542_jpeg.jpg,0,0,0.0724,0.7810,0.5548,0.0021,0.4466,0.0137,0.0005,0.0000,0.0000,1.0000,0.3074,0.3825,0.3101
data/test/known_test_jpeg\0_real\architecture_561_jpeg.jpg,0,0,0.0698,0.8372,0.5096,0.0013,0.3362,0.0428,0.0091,0.0000,0.0052,0.9948,0.3543,0.3199,0.3258
data/test/known_test_jpeg\0_real\architecture_570_jpeg.jpg,0,1,0.8036,0.9283,0.9668,0.9905,0.8367,0.0043,0.8720,0.0000,0.0000,1.0000,0.3341,0.2808,0.3852
data/test/known_test_jpeg\0_real\architecture_57_jpeg.jpg,0,0,0.2482,0.7188,0.5206,0.2382,0.8229,0.0006,0.1168,0.0000,0.0000,1.0000,0.2797,0.4838,0.2365
data/test/known_test_jpeg\0_real\architecture_581_jpeg.jpg,0,1,0.8310,0.8624,0.9925,0.9567,0.9259,0.0390,0.9953,0.0000,0.0000,1.0000,0.2833,0.2827,0.4340
data/test/known_test_jpeg\0_real\architecture_585_jpeg.jpg,0,1,0.8416,0.5788,0.9995,0.9992,0.9998,0.0253,0.9960,0.0004,0.0637,0.9359,0.2446,0.3222,0.4332
data/test/known_test_jpeg\0_real\architecture_592_jpeg.jpg,0,1,0.7112,0.9237,0.6886,0.9207,0.1179,0.3634,0.9791,0.0000,0.0000,1.0000,0.2678,0.4008,0.3314
data/test/known_test_jpeg\0_real\architecture_627_jpeg.jpg,0,0,0.0074,0.8619,0.8829,0.0009,0.0336,0.0017,0.0074,0.0001,0.0001,0.9998,0.3121,0.3081,0.3797
data/test/known_test_jpeg\0_real\architecture_630_jpeg.jpg,0,1,0.5634,0.7908,0.7540,0.9801,0.3872,0.0824,0.0172,0.0000,0.0000,1.0000,0.2822,0.3829,0.3348
data/test/known_test_jpeg\0_real\architecture_635_jpeg.jpg,0,1,0.5506,0.7419,0.9479,0.8432,0.6330,0.0115,0.0052,0.0000,0.5165,0.4835,0.3130,0.3657,0.3213
data/test/known_test_jpeg\0_real\architecture_637_jpeg.jpg,0,1,0.5913,0.7364,0.9557,0.9071,0.8631,0.0037,0.0025,0.0000,0.0000,1.0000,0.3167,0.3816,0.3017
data/test/known_test_jpeg\0_real\architecture_643_jpeg.jpg,0,0,0.0136,0.8799,0.2979,0.0002,0.0864,0.0006,0.0084,0.0000,0.0000,1.0000,0.2731,0.3577,0.3691
data/test/known_test_jpeg\0_real\architecture_649_jpeg.jpg,0,0,0.0740,0.9460,0.8709,0.1071,0.0626,0.0103,0.0566,0.0000,0.0000,1.0000,0.3374,0.3823,0.2803
data/test/known_test_jpeg\0_real\architecture_654_jpeg.jpg,0,0,0.1232,0.7187,0.9923,0.1572,0.2807,0.0016,0.0109,0.0000,0.0003,0.9997,0.3014,0.3545,0.3441
data/test/known_test_jpeg\0_real\architecture_665_jpeg.jpg,0,0,0.3293,0.7433,0.9954,0.5013,0.3600,0.1009,0.0413,0.0000,0.0000,1.0000,0.2709,0.4988,0.2304
data/test/known_test_jpeg\0_real\architecture_673_jpeg.jpg,0,1,0.6151,0.7982,0.9969,0.9032,1.0000,0.0096,0.0212,0.0000,0.0021,0.9979,0.3165,0.3480,0.3355
data/test/known_test_jpeg\0_real\architecture_676_jpeg.jpg,0,1,0.6326,0.8497,0.9789,0.9932,0.7957,0.0014,0.0171,0.0002,0.2003,0.7995,0.3395,0.4201,0.2405
data/test/known_test_jpeg\0_real\architecture_67_jpeg.jpg,0,0,0.1805,0.8479,0.3533,0.0224,0.8840,0.0016,0.1339,0.0000,0.0000,1.0000,0.3297,0.3218,0.3485
data/test/known_test_jpeg\0_real\architecture_688_jpeg.jpg,0,1,0.8260,0.7110,0.9966,0.9994,0.9925,0.0024,0.9753,0.0000,0.0000,1.0000,0.2460,0.3360,0.4181
data/test/known_test_jpeg\0_real\architecture_689_jpeg.jpg,0,1,0.6544,0.7369,0.9964,0.6614,0.9992,0.0088,0.9888,0.0000,0.0129,0.9871,0.3049,0.3561,0.3390
data/test/known_test_jpeg\0_real\architecture_693_jpeg.jpg,0,1,0.6701,0.9325,0.9991,0.7511,0.6569,0.1516,0.9328,0.0000,0.0000,1.0000,0.3123,0.3296,0.3581
data/test/known_test_jpeg\0_real\architecture_720_jpeg.jpg,0,0,0.0065,0.9258,0.9939,0.0125,0.0003,0.0009,0.0004,0.0000,0.0000,1.0000,0.4433,0.2577,0.2990
data/test/known_test_jpeg\0_real\architecture_731_jpeg.jpg,0,0,0.0204,0.9349,0.3903,0.0006,0.0635,0.0279,0.0048,0.0000,0.0181,0.9819,0.3569,0.3196,0.3236
data/test/known_test_jpeg\0_real\architecture_735_jpeg.jpg,0,0,0.1851,0.9576,0.2720,0.0604,0.9994,0.0003,0.0120,0.0000,0.0025,0.9975,0.3052,0.3438,0.3510
data/test/known_test_jpeg\0_real\architecture_752_jpeg.jpg,0,0,0.1597,0.7320,0.9859,0.0368,0.6393,0.0018,0.0031,0.0000,0.0253,0.9747,0.4024,0.4062,0.1914
data/test/known_test_jpeg\0_real\architecture_753_jpeg.jpg,0,1,0.6808,0.9086,0.9938,0.9993,0.5841,0.0027,0.5379,0.0000,0.0000,1.0000,0.3566,0.3587,0.2847
data/test/known_test_jpeg\0_real\architecture_766_jpeg.jpg,0,1,0.7696,0.8999,0.9987,0.9134,0.7558,0.0054,0.9023,0.0000,0.0051,0.9949,0.2624,0.2658,0.4718
data/test/known_test_jpeg\0_real\architecture_769_jpeg.jpg,0,0,0.0411,0.6439,0.9436,0.0037,0.1067,0.0000,0.0001,0.0000,0.0316,0.9684,0.4562,0.3351,0.2087
data/test/known_test_jpeg\0_real\architecture_770_jpeg.jpg,0,0,0.2950,0.8434,0.8922,0.0388,0.8430,0.7997,0.0002,0.0000,0.0074,0.9926,0.3244,0.3393,0.3363
data/test/known_test_jpeg\0_real\architecture_774_jpeg.jpg,0,0,0.0353,0.8096,0.9174,0.0045,0.0023,0.2508,0.0001,0.0000,0.0000,1.0000,0.3890,0.2598,0.3512
data/test/known_test_jpeg\0_real\architecture_782_jpeg.jpg,0,0,0.4884,0.9297,0.9998,0.8968,0.1985,0.0003,0.0811,0.0000,0.0004,0.9996,0.2334,0.3525,0.4140
data/test/known_test_jpeg\0_real\architecture_788_jpeg.jpg,0,0,0.1057,0.8980,0.9390,0.1366,0.2877,0.0245,0.0004,0.0000,0.0005,0.9995,0.2277,0.3548,0.4175
data/test/known_test_jpeg\0_real\architecture_792_jpeg.jpg,0,0,0.2899,0.8956,0.8588,0.0029,0.5784,0.9502,0.0923,0.0000,0.0000,1.0000,0.3235,0.3814,0.2951
data/test/known_test_jpeg\0_real\architecture_796_jpeg.jpg,0,1,0.8900,0.9118,0.9978,0.9757,0.6340,0.8794,0.9676,0.0000,0.0001,0.9999,0.3888,0.3804,0.2308
data/test/known_test_jpeg\0_real\architecture_797_jpeg.jpg,0,0,0.1425,0.9629,0.8616,0.2584,0.0099,0.0001,0.0875,0.0000,0.0045,0.9955,0.3284,0.4373,0.2344
data/test/known_test_jpeg\0_real\architecture_7_jpeg.jpg,0,0,0.4597,0.7044,0.4374,0.8119,0.0000,0.4066,0.0265,0.0000,0.0000,1.0000,0.4448,0.2444,0.3108
data/test/known_test_jpeg\0_real\architecture_814_jpeg.jpg,0,0,0.0265,0.9361,0.1118,0.0135,0.1249,0.0029,0.0002,0.0000,0.0003,0.9997,0.3070,0.3380,0.3550
