img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_282.png,0,1,0.8029,1.0000,0.9792,0.9316,0.9934,0.0031,0.9099,,,,,,
data/test/unknown_test\0_real\ffhq_283.png,0,1,0.7873,0.9557,0.9986,0.8876,0.8808,0.0013,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_284.png,0,1,0.8082,0.9977,0.8916,0.9565,0.9990,0.0045,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_285.png,0,1,0.5646,0.9986,0.1761,0.8130,0.3981,0.0018,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_286.png,0,1,0.6779,0.9920,0.7024,0.9354,0.9924,0.3126,0.1329,,,,,,
data/test/unknown_test\0_real\ffhq_287.png,0,1,0.7255,0.9832,0.4068,0.9377,0.9983,0.0270,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_288.png,0,1,0.7095,0.9987,0.9448,0.6251,0.6307,0.0576,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_289.png,0,1,0.7252,0.9816,0.5798,0.9415,0.9639,0.0054,0.8792,,,,,,
data/test/unknown_test\0_real\ffhq_29.png,0,1,0.6678,0.9877,0.9913,0.9690,0.0552,0.0045,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_290.png,0,1,0.6312,0.9940,0.6027,0.8975,0.2926,0.0005,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_291.png,0,1,0.5323,0.9861,0.9135,0.2794,0.0120,0.0030,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_292.png,0,1,0.7432,0.9992,0.4511,0.9751,0.9958,0.0386,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_293.png,0,1,0.7562,0.9989,0.9613,0.7006,0.8713,0.0075,0.9974,,,,,,
data/test/unknown_test\0_real\ffhq_294.png,0,1,0.7230,0.9979,0.8173,0.5734,0.9485,0.0011,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_295.png,0,0,0.2226,0.0895,0.1501,0.7026,0.1098,0.0041,0.2793,,,,,,
data/test/unknown_test\0_real\ffhq_296.png,0,1,0.6195,0.9865,0.1818,0.9665,0.5187,0.0654,0.9982,,,,,,
data/test/unknown_test\0_real\ffhq_297.png,0,1,0.6901,0.9166,0.6385,0.6807,0.9046,0.0006,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_298.png,0,1,0.6457,0.9925,0.0675,0.9239,0.8171,0.0736,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_299.png,0,1,0.8233,0.9991,0.7466,0.9940,0.9927,0.2075,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_3.png,0,1,0.6891,0.9996,0.3341,0.9811,0.7986,0.0219,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_30.png,0,1,0.7223,0.9978,0.2673,0.9495,0.9927,0.1268,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_300.png,0,1,0.5700,0.9943,0.2750,0.9701,0.1665,0.0139,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_31.png,0,1,0.8172,0.9462,0.9952,0.9659,0.9856,0.0118,0.9986,,,,,,
data/test/unknown_test\0_real\ffhq_32.png,0,1,0.5410,0.9216,0.2542,0.8817,0.1851,0.0135,0.9899,,,,,,
data/test/unknown_test\0_real\ffhq_33.png,0,1,0.6692,0.9835,0.1159,0.8009,0.9772,0.1376,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_34.png,0,1,0.5677,0.8053,0.4396,0.8354,0.1759,0.1571,0.9927,,,,,,
data/test/unknown_test\0_real\ffhq_35.png,0,1,0.5255,0.5389,0.0358,0.9349,0.7650,0.0014,0.8770,,,,,,
data/test/unknown_test\0_real\ffhq_36.png,0,1,0.7136,0.7686,0.5490,0.9367,0.9837,0.0437,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_37.png,0,1,0.7271,0.9383,0.6372,0.9221,0.8764,0.0123,0.9764,,,,,,
data/test/unknown_test\0_real\ffhq_38.png,0,1,0.6503,0.9975,0.9340,0.8771,0.0896,0.0069,0.9965,,,,,,
data/test/unknown_test\0_real\ffhq_39.png,0,1,0.5095,0.9907,0.1212,0.9699,0.0354,0.0028,0.9370,,,,,,
data/test/unknown_test\0_real\ffhq_4.png,0,1,0.8185,0.9978,0.9808,0.9668,0.9651,0.0007,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_40.png,0,1,0.7701,0.7419,0.9450,0.8001,0.9999,0.5389,0.5946,,,,,,
data/test/unknown_test\0_real\ffhq_41.png,0,1,0.7143,0.9970,0.3045,0.9811,0.9976,0.0058,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_42.png,0,1,0.7987,0.9981,0.7631,0.9909,0.9886,0.0515,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_43.png,0,1,0.7436,0.9971,0.6939,0.7788,0.9902,0.0016,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_44.png,0,1,0.6870,0.9523,0.6828,0.9490,0.5393,0.0003,0.9983,,,,,,
data/test/unknown_test\0_real\ffhq_45.png,0,1,0.5993,0.9917,0.9333,0.5580,0.0945,0.0180,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_46.png,0,1,0.6998,0.9986,0.5610,0.6500,0.9844,0.0054,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_47.png,0,1,0.5925,0.9993,0.8046,0.7245,0.0268,0.0006,0.9992,,,,,,
data/test/unknown_test\0_real\ffhq_48.png,0,1,0.6365,0.9428,0.2356,0.9182,0.9935,0.0614,0.6672,,,,,,
data/test/unknown_test\0_real\ffhq_49.png,0,1,0.6204,0.9947,0.9491,0.8105,0.2754,0.0012,0.6913,,,,,,
data/test/unknown_test\0_real\ffhq_5.png,0,1,0.5868,0.9986,0.5108,0.9909,0.0147,0.0059,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_50.png,0,0,0.3711,0.7249,0.2590,0.8364,0.0526,0.0079,0.3460,,,,,,
data/test/unknown_test\0_real\ffhq_51.png,0,1,0.6203,0.9752,0.1415,0.6082,0.9631,0.0339,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_52.png,0,1,0.7821,0.9985,0.7183,0.9699,0.9949,0.0113,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_53.png,0,1,0.5408,0.9974,0.1219,0.1269,0.9982,0.0016,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_54.png,0,1,0.6687,0.9995,0.9176,0.9336,0.1455,0.0161,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_55.png,0,1,0.8162,0.9990,0.9393,0.9569,0.9993,0.0026,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_56.png,0,0,0.4761,0.8739,0.1579,0.8246,0.0007,0.0006,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_57.png,0,1,0.7897,0.9985,0.9865,0.9342,0.8190,0.0003,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_58.png,0,1,0.6723,0.9834,0.4160,0.9925,0.6390,0.0032,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_59.png,0,1,0.6284,0.9853,0.0055,0.7997,0.9545,0.0274,0.9979,,,,,,
data/test/unknown_test\0_real\ffhq_6.png,0,1,0.6319,0.8789,0.9387,0.8784,0.1001,0.0036,0.9917,,,,,,
data/test/unknown_test\0_real\ffhq_60.png,0,1,0.7012,0.9964,0.7581,0.9448,0.4952,0.0125,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_61.png,0,1,0.6951,0.9722,0.3120,0.9144,0.9937,0.0177,0.9607,,,,,,
data/test/unknown_test\0_real\ffhq_62.png,0,1,0.7575,0.9976,0.6968,0.8518,0.9941,0.0047,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_63.png,0,1,0.6117,0.9991,0.7271,0.1405,0.3013,0.5023,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_64.png,0,1,0.5135,0.4818,0.6371,0.9206,0.0320,0.0146,0.9948,,,,,,
data/test/unknown_test\0_real\ffhq_65.png,0,1,0.7149,0.9863,0.4696,0.9532,0.8749,0.0065,0.9987,,,,,,
data/test/unknown_test\0_real\ffhq_66.png,0,0,0.4257,0.8913,0.3761,0.2648,0.9988,0.0079,0.0151,,,,,,
data/test/unknown_test\0_real\ffhq_67.png,0,1,0.7045,0.7985,0.9715,0.9946,0.7836,0.0117,0.6669,,,,,,
data/test/unknown_test\0_real\ffhq_68.png,0,1,0.6997,0.9957,0.3158,0.8837,0.9987,0.0045,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_69.png,0,1,0.5467,0.9814,0.1255,0.1902,0.9811,0.0020,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_7.png,0,1,0.5417,0.9969,0.2770,0.9585,0.0015,0.0163,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_70.png,0,1,0.5221,0.9838,0.0456,0.1812,0.9058,0.0175,0.9988,,,,,,
data/test/unknown_test\0_real\ffhq_71.png,0,1,0.6926,0.9988,0.2665,0.9479,0.9306,0.0120,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_72.png,0,1,0.7283,0.9974,0.4382,0.8619,0.9945,0.0778,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_73.png,0,1,0.7659,0.9871,0.7094,0.9537,0.9533,0.0260,0.9660,,,,,,
data/test/unknown_test\0_real\ffhq_74.png,0,1,0.7255,0.7489,0.6328,0.3718,0.8195,0.8017,0.9781,,,,,,
data/test/unknown_test\0_real\ffhq_75.png,0,1,0.5043,0.6322,0.2135,0.1810,0.9982,0.0015,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_76.png,0,1,0.6652,0.9978,0.3726,0.9795,0.7709,0.0131,0.8574,,,,,,
data/test/unknown_test\0_real\ffhq_77.png,0,1,0.5605,0.9934,0.3634,0.9908,0.0016,0.0146,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_78.png,0,1,0.7831,0.8314,0.7663,0.9859,0.9991,0.1161,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_79.png,0,1,0.6279,0.5597,0.6441,0.6488,0.9788,0.0017,0.9342,,,,,,
data/test/unknown_test\0_real\ffhq_8.png,0,1,0.5824,0.7480,0.9721,0.7687,0.0041,0.0046,0.9968,,,,,,
data/test/unknown_test\0_real\ffhq_80.png,0,1,0.7841,0.9983,0.7184,0.9908,0.9968,0.0005,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_81.png,0,1,0.5797,0.9973,0.1576,0.7555,0.5457,0.0225,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_82.png,0,1,0.6067,0.7346,0.1706,0.7368,0.9959,0.0022,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_83.png,0,1,0.6035,0.9887,0.5965,0.0719,0.9610,0.0033,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_84.png,0,1,0.7223,0.9968,0.6194,0.9306,0.8345,0.0080,0.9443,,,,,,
data/test/unknown_test\0_real\ffhq_85.png,0,1,0.7369,0.7086,0.9341,0.7783,0.9992,0.0050,0.9960,,,,,,
data/test/unknown_test\0_real\ffhq_86.png,0,1,0.8076,1.0000,0.8764,0.9516,0.9954,0.0225,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_87.png,0,0,0.3700,0.4751,0.0030,0.6709,0.0676,0.0044,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_88.png,0,0,0.4081,0.9986,0.0812,0.3855,0.0007,0.0080,0.9744,,,,,,
data/test/unknown_test\0_real\ffhq_89.png,0,0,0.3870,0.5222,0.1038,0.2344,0.9866,0.0499,0.4250,,,,,,
data/test/unknown_test\0_real\ffhq_9.png,0,1,0.5940,0.9556,0.7074,0.9481,0.0061,0.0130,0.9337,,,,,,
data/test/unknown_test\0_real\ffhq_90.png,0,1,0.8117,0.9985,0.9375,0.9346,0.9986,0.0013,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_91.png,0,1,0.6819,0.9987,0.7737,0.9292,0.3324,0.1634,0.8942,,,,,,
data/test/unknown_test\0_real\ffhq_92.png,0,1,0.7422,0.9864,0.6395,0.9851,0.8397,0.0027,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_93.png,0,1,0.6993,0.6071,0.9103,0.7125,0.9761,0.0045,0.9854,,,,,,
data/test/unknown_test\0_real\ffhq_94.png,0,1,0.5814,0.9951,0.0515,0.5157,0.9027,0.0235,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_95.png,0,1,0.8111,0.9995,0.9873,0.8787,0.9815,0.0196,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_96.png,0,1,0.5797,0.9940,0.1674,0.3869,0.9254,0.0053,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_97.png,0,1,0.5143,0.2588,0.6635,0.9598,0.2133,0.0014,0.9891,,,,,,
data/test/unknown_test\0_real\ffhq_98.png,0,1,0.6561,0.9951,0.6200,0.7773,0.5398,0.0053,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_99.png,0,1,0.6826,0.9966,0.2839,0.9768,0.8370,0.0016,0.9998,,,,,,
data/test/unknown_test\0_real\imagenet_1.JPEG,0,1,0.7824,0.9104,0.9999,0.9997,0.7486,0.0673,0.9688,,,,,,
data/test/unknown_test\0_real\imagenet_10.JPEG,0,0,0.1711,0.7034,0.0034,0.0004,0.2787,0.0098,0.0309,,,,,,
data/test/unknown_test\0_real\imagenet_100.JPEG,0,0,0.3032,0.6988,0.1674,0.9313,0.0011,0.0005,0.0198,,,,,,
data/test/unknown_test\0_real\imagenet_101.JPEG,0,0,0.3686,0.5319,0.0392,0.0007,0.6215,0.0236,0.9944,,,,,,
data/test/unknown_test\0_real\imagenet_102.JPEG,0,0,0.1392,0.6988,0.0027,0.0000,0.1310,0.0024,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_103.JPEG,0,0,0.1041,0.6030,0.0034,0.0004,0.0170,0.0007,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_104.JPEG,0,0,0.1122,0.6693,0.0020,0.0000,0.0009,0.0011,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_105.JPEG,0,0,0.2049,0.7754,0.0012,0.0002,0.0498,0.0003,0.4026,,,,,,
data/test/unknown_test\0_real\imagenet_106.JPEG,0,0,0.3469,0.8378,0.9318,0.0000,0.2072,0.0880,0.0168,,,,,,
data/test/unknown_test\0_real\imagenet_107.JPEG,0,0,0.3772,0.5656,0.0004,0.0000,0.7365,0.0015,0.9591,,,,,,
data/test/unknown_test\0_real\imagenet_108.JPEG,0,1,0.9268,0.8097,1.0000,0.7552,0.9980,0.9978,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_109.JPEG,0,1,0.7193,0.5695,0.9936,0.9651,0.9936,0.2073,0.5863,,,,,,
data/test/unknown_test\0_real\imagenet_11.JPEG,0,0,0.1127,0.6206,0.0513,0.0002,0.0011,0.0010,0.0023,,,,,,
data/test/unknown_test\0_real\imagenet_110.JPEG,0,0,0.2764,0.8573,0.0002,0.0000,0.0970,0.0072,0.6966,,,,,,
data/test/unknown_test\0_real\imagenet_111.JPEG,0,0,0.4654,0.9018,0.0264,0.0000,0.8629,0.0016,0.9996,,,,,,
data/test/unknown_test\0_real\imagenet_112.JPEG,0,0,0.2736,0.6142,0.0081,0.0000,0.6435,0.0015,0.3743,,,,,,
data/test/unknown_test\0_real\imagenet_113.JPEG,0,0,0.1771,0.6057,0.3324,0.0012,0.0017,0.0009,0.1207,,,,,,
data/test/unknown_test\0_real\imagenet_114.JPEG,0,1,0.6666,0.8950,0.1145,0.9942,0.9965,0.0004,0.9989,,,,,,
data/test/unknown_test\0_real\imagenet_115.JPEG,0,1,0.5396,0.7540,0.0304,0.9855,0.8447,0.0200,0.6032,,,,,,
data/test/unknown_test\0_real\imagenet_116.JPEG,0,0,0.3529,0.9423,0.0045,0.0417,0.9928,0.0007,0.1355,,,,,,
data/test/unknown_test\0_real\imagenet_117.JPEG,0,0,0.1717,0.8695,0.1242,0.0145,0.0079,0.0003,0.0139,,,,,,
data/test/unknown_test\0_real\imagenet_118.JPEG,0,0,0.0758,0.4199,0.0127,0.0000,0.0221,0.0003,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_119.JPEG,0,0,0.1634,0.7950,0.0001,0.0000,0.1806,0.0021,0.0028,,,,,,
data/test/unknown_test\0_real\imagenet_12.JPEG,0,0,0.1145,0.4373,0.0011,0.0001,0.2313,0.0162,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_120.JPEG,0,0,0.1475,0.8772,0.0001,0.0063,0.0003,0.0012,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_121.JPEG,0,0,0.0952,0.4302,0.0177,0.0117,0.0133,0.0001,0.0979,,,,,,
data/test/unknown_test\0_real\imagenet_122.JPEG,0,1,0.6080,0.9165,0.9267,0.5830,0.1995,0.0222,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_123.JPEG,0,0,0.1284,0.6772,0.0226,0.0056,0.0439,0.0209,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_124.JPEG,0,0,0.3590,0.7841,0.0043,0.0271,0.7689,0.2862,0.2835,,,,,,
data/test/unknown_test\0_real\imagenet_125.JPEG,0,0,0.1709,0.6003,0.0424,0.1090,0.2396,0.0003,0.0337,,,,,,
data/test/unknown_test\0_real\imagenet_126.JPEG,0,0,0.1351,0.8094,0.0006,0.0000,0.0001,0.0002,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_127.JPEG,0,1,0.6982,0.9278,0.8190,0.8908,0.9997,0.0092,0.5429,,,,,,
data/test/unknown_test\0_real\imagenet_128.JPEG,0,0,0.2618,0.7558,0.6445,0.1645,0.0049,0.0002,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_129.JPEG,0,0,0.2886,0.9244,0.0112,0.0000,0.0495,0.0016,0.7447,,,,,,
data/test/unknown_test\0_real\imagenet_13.JPEG,0,0,0.1049,0.5564,0.0680,0.0000,0.0019,0.0020,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_130.JPEG,0,0,0.2289,0.7260,0.1074,0.0149,0.0084,0.0062,0.5106,,,,,,
data/test/unknown_test\0_real\imagenet_131.JPEG,0,0,0.3197,0.9664,0.0021,0.0074,0.9193,0.0004,0.0224,,,,,,
data/test/unknown_test\0_real\imagenet_132.JPEG,0,0,0.2233,0.5124,0.0003,0.0000,0.8265,0.0002,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_133.JPEG,0,0,0.2499,0.7854,0.1064,0.0944,0.2097,0.0016,0.3016,,,,,,
data/test/unknown_test\0_real\imagenet_134.JPEG,0,0,0.2587,0.6695,0.0005,0.0640,0.7954,0.0024,0.0202,,,,,,
data/test/unknown_test\0_real\imagenet_135.JPEG,0,0,0.3731,0.6700,0.1075,0.0895,0.3712,0.0005,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_136.JPEG,0,0,0.1590,0.9186,0.0029,0.0000,0.0223,0.0097,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_137.JPEG,0,0,0.4043,0.6306,0.6846,0.4725,0.6267,0.0004,0.0111,,,,,,
data/test/unknown_test\0_real\imagenet_138.JPEG,0,0,0.1869,0.5488,0.0163,0.2162,0.2288,0.0013,0.1100,,,,,,
data/test/unknown_test\0_real\imagenet_139.JPEG,0,0,0.4116,0.9706,0.0137,0.0000,0.7161,0.0001,0.7688,,,,,,
data/test/unknown_test\0_real\imagenet_14.JPEG,0,0,0.4012,0.6918,0.9991,0.0033,0.7064,0.0014,0.0054,,,,,,
data/test/unknown_test\0_real\imagenet_140.JPEG,0,0,0.1297,0.5422,0.0152,0.0006,0.0136,0.2065,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_141.JPEG,0,0,0.3517,0.7598,0.0269,0.1404,0.2797,0.0033,0.9002,,,,,,
data/test/unknown_test\0_real\imagenet_142.JPEG,0,0,0.1005,0.4886,0.1116,0.0002,0.0002,0.0001,0.0024,,,,,,
data/test/unknown_test\0_real\imagenet_143.JPEG,0,0,0.1038,0.6166,0.0004,0.0000,0.0016,0.0041,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_144.JPEG,0,0,0.1607,0.8545,0.0367,0.0002,0.0400,0.0005,0.0323,,,,,,
data/test/unknown_test\0_real\imagenet_145.JPEG,0,1,0.5082,0.9077,0.0249,0.9752,0.7078,0.0007,0.4326,,,,,,
data/test/unknown_test\0_real\imagenet_146.JPEG,0,0,0.2516,0.9883,0.0740,0.0000,0.0001,0.0005,0.4468,,,,,,
data/test/unknown_test\0_real\imagenet_147.JPEG,0,0,0.1015,0.5597,0.0004,0.0000,0.0481,0.0007,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_148.JPEG,0,0,0.1523,0.5928,0.0197,0.0000,0.0824,0.0032,0.2156,,,,,,
data/test/unknown_test\0_real\imagenet_149.JPEG,0,0,0.2329,0.8443,0.1874,0.0130,0.0026,0.0011,0.3489,,,,,,
data/test/unknown_test\0_real\imagenet_15.JPEG,0,0,0.4974,0.4771,0.2053,0.9657,0.9608,0.0025,0.3733,,,,,,
data/test/unknown_test\0_real\imagenet_150.JPEG,0,1,0.9821,0.9014,0.9999,0.9969,0.9997,0.9993,0.9954,,,,,,
data/test/unknown_test\0_real\imagenet_151.JPEG,0,0,0.1571,0.8090,0.1136,0.0001,0.0032,0.0001,0.0164,,,,,,
data/test/unknown_test\0_real\imagenet_152.JPEG,0,0,0.3038,0.6129,0.0213,0.1753,0.0145,0.0003,0.9986,,,,,,
data/test/unknown_test\0_real\imagenet_153.JPEG,0,0,0.3652,0.6075,0.1061,0.7129,0.0399,0.0003,0.7246,,,,,,
data/test/unknown_test\0_real\imagenet_154.JPEG,0,0,0.2004,0.8894,0.0113,0.0000,0.2652,0.0366,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_155.JPEG,0,1,0.5824,0.6204,0.9914,0.1488,0.9875,0.0110,0.7356,,,,,,
data/test/unknown_test\0_real\imagenet_156.JPEG,0,0,0.1538,0.8854,0.0003,0.0000,0.0019,0.0002,0.0349,,,,,,
data/test/unknown_test\0_real\imagenet_157.JPEG,0,0,0.1792,0.1927,0.0051,0.0049,0.8695,0.0018,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_158.JPEG,0,0,0.2513,0.6018,0.0013,0.0000,0.2927,0.0022,0.6098,,,,,,
data/test/unknown_test\0_real\imagenet_159.JPEG,0,0,0.0842,0.5039,0.0001,0.0000,0.0002,0.0009,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_16.JPEG,0,0,0.0971,0.4773,0.0801,0.0001,0.0215,0.0025,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_160.JPEG,0,0,0.2817,0.7904,0.0064,0.0000,0.0118,0.0554,0.8265,,,,,,
data/test/unknown_test\0_real\imagenet_161.JPEG,0,0,0.3109,0.6076,0.0014,0.0152,0.2296,0.0117,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_162.JPEG,0,1,0.5103,0.8872,0.0255,0.2060,0.9356,0.0074,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_163.JPEG,0,0,0.1034,0.5332,0.0402,0.0000,0.0451,0.0011,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_164.JPEG,0,0,0.1945,0.9326,0.0000,0.0001,0.2299,0.0031,0.0012,,,,,,
data/test/unknown_test\0_real\imagenet_165.JPEG,0,0,0.1556,0.8563,0.0342,0.0001,0.0362,0.0051,0.0014,,,,,,
data/test/unknown_test\0_real\imagenet_166.JPEG,0,1,0.6090,0.8389,0.8084,0.0247,0.9963,0.0002,0.9856,,,,,,
data/test/unknown_test\0_real\imagenet_167.JPEG,0,0,0.3580,0.6235,0.0036,0.0000,0.7122,0.0005,0.8080,,,,,,
data/test/unknown_test\0_real\imagenet_168.JPEG,0,0,0.3709,0.8015,0.3869,0.0006,0.0423,0.0001,0.9943,,,,,,
data/test/unknown_test\0_real\imagenet_169.JPEG,0,1,0.6879,0.8703,1.0000,0.9990,0.0205,0.9266,0.3109,,,,,,
data/test/unknown_test\0_real\imagenet_17.JPEG,0,0,0.3166,0.7097,0.0002,0.0011,0.9849,0.0024,0.2013,,,,,,
data/test/unknown_test\0_real\imagenet_170.JPEG,0,0,0.2644,0.9874,0.0190,0.0001,0.0194,0.0002,0.5602,,,,,,
data/test/unknown_test\0_real\imagenet_171.JPEG,0,0,0.2059,0.9692,0.1000,0.0008,0.1572,0.0005,0.0074,,,,,,
data/test/unknown_test\0_real\imagenet_172.JPEG,0,0,0.1116,0.6675,0.0006,0.0000,0.0002,0.0004,0.0008,,,,,,
data/test/unknown_test\0_real\imagenet_173.JPEG,0,0,0.4418,0.8804,0.0152,0.9411,0.2613,0.0013,0.5517,,,,,,
data/test/unknown_test\0_real\imagenet_174.JPEG,0,0,0.1812,0.6184,0.2000,0.0000,0.2543,0.0143,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_175.JPEG,0,0,0.1620,0.5822,0.0198,0.0001,0.2043,0.0013,0.1643,,,,,,
data/test/unknown_test\0_real\imagenet_176.JPEG,0,0,0.3851,0.8340,0.0189,0.0005,0.4520,0.0089,0.9963,,,,,,
data/test/unknown_test\0_real\imagenet_177.JPEG,0,0,0.1152,0.6866,0.0005,0.0000,0.0009,0.0015,0.0019,,,,,,
data/test/unknown_test\0_real\imagenet_178.JPEG,0,0,0.1400,0.7808,0.0056,0.0000,0.0034,0.0012,0.0492,,,,,,
data/test/unknown_test\0_real\imagenet_179.JPEG,0,1,0.5336,0.7780,0.5609,0.6470,0.4789,0.0002,0.7368,,,,,,
data/test/unknown_test\0_real\imagenet_18.JPEG,0,0,0.2519,0.5998,0.0459,0.5896,0.2664,0.0070,0.0025,,,,,,
data/test/unknown_test\0_real\imagenet_180.JPEG,0,0,0.4701,0.9306,0.0010,0.9913,0.8234,0.0224,0.0518,,,,,,
data/test/unknown_test\0_real\imagenet_181.JPEG,0,0,0.1524,0.8507,0.0602,0.0000,0.0021,0.0005,0.0008,,,,,,
data/test/unknown_test\0_real\imagenet_182.JPEG,0,0,0.1503,0.5802,0.1130,0.2074,0.0004,0.0004,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_183.JPEG,0,0,0.2166,0.8731,0.0360,0.0002,0.2173,0.0013,0.1718,,,,,,
data/test/unknown_test\0_real\imagenet_184.JPEG,0,0,0.1107,0.6048,0.0117,0.0006,0.0465,0.0004,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_185.JPEG,0,0,0.2932,0.7849,0.0822,0.1239,0.0043,0.0004,0.7637,,,,,,
data/test/unknown_test\0_real\imagenet_186.JPEG,0,1,0.5239,0.7728,0.0142,0.5813,0.7795,0.0001,0.9957,,,,,,
data/test/unknown_test\0_real\imagenet_187.JPEG,0,0,0.1678,0.1594,0.0002,0.4322,0.2391,0.0012,0.1747,,,,,,
data/test/unknown_test\0_real\imagenet_188.JPEG,0,0,0.1243,0.6855,0.0003,0.0000,0.0047,0.0059,0.0495,,,,,,
data/test/unknown_test\0_real\imagenet_189.JPEG,0,0,0.1426,0.5539,0.0245,0.0000,0.0100,0.0014,0.2659,,,,,,
data/test/unknown_test\0_real\imagenet_19.JPEG,0,0,0.1615,0.7224,0.0073,0.0000,0.0384,0.0004,0.2007,,,,,,
data/test/unknown_test\0_real\imagenet_190.JPEG,0,0,0.1612,0.8597,0.1008,0.0002,0.0034,0.0029,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_191.JPEG,0,1,0.7080,0.8757,0.5939,0.9730,0.7983,0.0240,0.9834,,,,,,
