img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_260_noisy.jpg,0,1,0.6156,0.8849,0.0074,0.7832,0.0200,0.9995,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_261_noisy.jpg,0,1,0.5942,0.9519,0.0115,0.6096,0.0000,0.9959,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_262_noisy.jpg,0,0,0.3475,0.1030,0.0020,0.6042,0.0001,0.9786,0.3969,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_263_noisy.jpg,0,1,0.6523,0.9992,0.0048,0.9437,0.0016,0.9644,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_264_noisy.jpg,0,1,0.6475,0.9666,0.0005,0.8829,0.0368,0.9997,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_265_noisy.jpg,0,0,0.4302,0.0174,0.3619,0.8749,0.0001,0.9988,0.3281,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_266_noisy.jpg,0,1,0.5169,0.3628,0.0322,0.7080,0.0001,0.9992,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_267_noisy.jpg,0,1,0.8991,0.9990,0.7473,0.6946,0.9547,0.9990,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_268_noisy.jpg,0,1,0.5087,0.8078,0.0285,0.2181,0.0001,0.9978,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,1,0.5720,0.7895,0.0061,0.6263,0.0122,0.9996,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,1,0.5205,0.2173,0.0056,0.8138,0.1175,0.9997,0.9690,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_270_noisy.jpg,0,1,0.5236,0.2639,0.2830,0.7163,0.0001,0.9976,0.8806,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_271_noisy.jpg,0,1,0.6698,0.9916,0.2817,0.7492,0.0001,0.9966,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_272_noisy.jpg,0,1,0.5066,0.9591,0.0420,0.3717,0.0000,0.9979,0.6688,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_273_noisy.jpg,0,1,0.5458,0.7232,0.0043,0.4371,0.1245,0.9983,0.9872,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_274_noisy.jpg,0,1,0.6230,0.8401,0.2822,0.6170,0.0012,0.9978,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_275_noisy.jpg,0,0,0.4770,0.5616,0.0259,0.2848,0.0091,0.9998,0.9810,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,1,0.5917,0.7651,0.0004,0.7857,0.0012,0.9984,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,1,0.5765,0.9691,0.0775,0.4150,0.0001,0.9978,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_278_noisy.jpg,0,1,0.5672,0.9943,0.0403,0.5851,0.0059,0.9841,0.7933,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_279_noisy.jpg,0,1,0.6129,0.9720,0.0154,0.6818,0.0134,0.9946,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_27_noisy.jpg,0,1,0.6086,0.8401,0.0354,0.7743,0.0046,0.9986,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_280_noisy.jpg,0,1,0.5083,0.2728,0.0379,0.7204,0.0213,0.9988,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_281_noisy.jpg,0,0,0.3854,0.2850,0.0222,0.6762,0.0001,0.9960,0.3330,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_282_noisy.jpg,0,1,0.6361,0.9992,0.0144,0.8100,0.0067,0.9985,0.9878,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_283_noisy.jpg,0,1,0.7551,0.9815,0.7835,0.7733,0.0017,0.9907,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_284_noisy.jpg,0,1,0.6233,0.7713,0.1134,0.8309,0.0251,0.9994,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_285_noisy.jpg,0,1,0.5884,0.9879,0.0433,0.5012,0.0012,0.9967,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_286_noisy.jpg,0,1,0.5062,0.8288,0.0740,0.8344,0.0536,0.9997,0.2465,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_287_noisy.jpg,0,1,0.6296,0.9049,0.0148,0.8615,0.0006,0.9962,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,1,0.6031,0.9926,0.1068,0.5136,0.0089,0.9969,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,1,0.6259,0.9063,0.0089,0.8152,0.0490,0.9996,0.9764,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_28_noisy.jpg,0,1,0.6069,0.9861,0.0084,0.6504,0.0034,0.9934,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_290_noisy.jpg,0,1,0.6079,0.8650,0.0595,0.6770,0.0475,0.9985,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,1,0.5972,0.9822,0.0266,0.2829,0.3017,0.9900,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_292_noisy.jpg,0,1,0.5466,0.5635,0.0032,0.9111,0.0006,0.9987,0.8024,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_293_noisy.jpg,0,1,0.5530,0.9231,0.0829,0.3110,0.0017,0.9995,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_294_noisy.jpg,0,1,0.5729,0.9763,0.1870,0.2818,0.0003,0.9919,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_295_noisy.jpg,0,0,0.4193,0.0478,0.0104,0.4866,0.0863,0.9994,0.8852,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_296_noisy.jpg,0,1,0.6233,0.8386,0.0288,0.8756,0.0014,0.9984,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_297_noisy.jpg,0,0,0.4472,0.3710,0.0043,0.3161,0.0001,0.9952,0.9968,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_298_noisy.jpg,0,1,0.5639,0.8447,0.0062,0.5265,0.0064,0.9995,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_299_noisy.jpg,0,1,0.6797,0.9967,0.1119,0.9708,0.0000,0.9991,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_29_noisy.jpg,0,1,0.6166,0.8176,0.1565,0.7273,0.0001,0.9980,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_2_noisy.jpg,0,1,0.6054,0.9169,0.0142,0.7011,0.0013,0.9987,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,1,0.6792,0.9895,0.0536,0.8631,0.1700,0.9993,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,1,0.6494,0.9536,0.0358,0.6570,0.2602,0.9898,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_31_noisy.jpg,0,1,0.5307,0.2667,0.2111,0.8211,0.0088,0.8837,0.9931,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,1,0.6085,0.7439,0.0132,0.6368,0.2647,0.9994,0.9929,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_33_noisy.jpg,0,0,0.4654,0.4762,0.0035,0.3163,0.0007,0.9959,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_34_noisy.jpg,0,1,0.5337,0.5119,0.0307,0.6606,0.0004,0.9989,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.4369,0.1627,0.0048,0.5073,0.0009,0.9834,0.9621,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_36_noisy.jpg,0,1,0.7427,0.7670,0.0606,0.8105,0.8191,0.9991,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_37_noisy.jpg,0,1,0.6094,0.8269,0.0473,0.8168,0.0067,0.9982,0.9604,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_38_noisy.jpg,0,1,0.6102,0.9484,0.0535,0.6600,0.0000,0.9996,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_39_noisy.jpg,0,0,0.4391,0.3004,0.0050,0.5548,0.0000,0.9962,0.7780,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_3_noisy.jpg,0,1,0.6674,0.9919,0.0457,0.8553,0.1131,0.9988,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_40_noisy.jpg,0,0,0.4836,0.5156,0.0044,0.3919,0.0003,0.9981,0.9911,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,1,0.6467,0.9871,0.0530,0.8417,0.0000,0.9984,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_42_noisy.jpg,0,1,0.6677,0.9412,0.1404,0.9255,0.0003,0.9989,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_43_noisy.jpg,0,1,0.5625,0.9551,0.0145,0.4137,0.0008,0.9911,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_44_noisy.jpg,0,1,0.6467,0.9446,0.0192,0.9168,0.0008,0.9989,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_45_noisy.jpg,0,1,0.5838,0.9537,0.2337,0.3192,0.0001,0.9961,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_46_noisy.jpg,0,1,0.5808,0.9243,0.0382,0.5111,0.0135,0.9978,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_47_noisy.jpg,0,1,0.5348,0.9926,0.0066,0.2121,0.0006,0.9976,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_48_noisy.jpg,0,1,0.5818,0.8709,0.0361,0.5955,0.0006,0.9991,0.9888,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_49_noisy.jpg,0,1,0.5691,0.9745,0.0487,0.5087,0.0001,0.9967,0.8855,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_4_noisy.jpg,0,1,0.6146,0.9522,0.0019,0.7382,0.0003,0.9953,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_50_noisy.jpg,0,0,0.3996,0.4612,0.0320,0.7267,0.0006,0.9991,0.1783,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_51_noisy.jpg,0,0,0.4813,0.7288,0.0016,0.1616,0.0000,0.9964,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_52_noisy.jpg,0,1,0.6700,0.9831,0.0646,0.9489,0.0245,0.9990,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_53_noisy.jpg,0,1,0.5447,0.9769,0.0233,0.2282,0.0420,0.9990,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_54_noisy.jpg,0,1,0.5792,0.9882,0.0471,0.4462,0.0004,0.9935,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_55_noisy.jpg,0,1,0.6249,0.8936,0.0872,0.7693,0.0010,0.9984,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_56_noisy.jpg,0,0,0.4715,0.3810,0.0130,0.3882,0.0506,0.9964,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_57_noisy.jpg,0,1,0.5550,0.9908,0.0121,0.3499,0.0003,0.9773,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_58_noisy.jpg,0,1,0.6013,0.8013,0.0157,0.7959,0.0002,0.9950,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_59_noisy.jpg,0,1,0.5936,0.9194,0.0012,0.6481,0.0003,0.9961,0.9967,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_5_noisy.jpg,0,1,0.6517,0.9701,0.0009,0.9414,0.0001,0.9976,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_60_noisy.jpg,0,1,0.6227,0.9701,0.0474,0.7233,0.0010,0.9946,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_61_noisy.jpg,0,1,0.6759,0.9168,0.0127,0.7203,0.4369,0.9789,0.9897,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_62_noisy.jpg,0,1,0.6495,0.9552,0.0668,0.6827,0.1967,0.9955,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_63_noisy.jpg,0,1,0.5133,0.9965,0.0025,0.0822,0.0000,0.9985,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_64_noisy.jpg,0,1,0.5176,0.2375,0.0164,0.8387,0.0637,0.9997,0.9496,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_65_noisy.jpg,0,1,0.5336,0.3743,0.0019,0.5973,0.2307,0.9975,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_66_noisy.jpg,0,0,0.4380,0.4003,0.0236,0.2299,0.4793,0.9836,0.5115,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_67_noisy.jpg,0,1,0.5259,0.2776,0.0282,0.8516,0.0099,0.9986,0.9894,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_68_noisy.jpg,0,1,0.6768,0.9649,0.0411,0.6110,0.4465,0.9978,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_69_noisy.jpg,0,0,0.4991,0.8539,0.0050,0.1560,0.0003,0.9792,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_6_noisy.jpg,0,1,0.6249,0.8107,0.2353,0.7047,0.0003,0.9990,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_70_noisy.jpg,0,1,0.5429,0.9810,0.0260,0.2532,0.0006,0.9973,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_71_noisy.jpg,0,1,0.6354,0.9953,0.0220,0.7936,0.0023,0.9991,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_72_noisy.jpg,0,1,0.6149,0.9931,0.0298,0.6691,0.0067,0.9909,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,0,0.4666,0.2245,0.0681,0.8540,0.0000,0.9970,0.6559,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_74_noisy.jpg,0,1,0.5758,0.7822,0.1429,0.5359,0.0032,0.9967,0.9939,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_75_noisy.jpg,0,0,0.3977,0.1361,0.0109,0.2410,0.0000,0.9992,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_76_noisy.jpg,0,1,0.5256,0.8891,0.0458,0.6116,0.0000,0.9979,0.6092,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_77_noisy.jpg,0,1,0.6215,0.9180,0.0005,0.8113,0.0000,0.9994,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_78_noisy.jpg,0,1,0.5782,0.2979,0.2559,0.9112,0.0077,0.9968,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_79_noisy.jpg,0,1,0.5026,0.2212,0.1222,0.6764,0.0000,0.9980,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,1,0.6391,0.9859,0.0440,0.8053,0.0028,0.9967,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_80_noisy.jpg,0,1,0.6620,0.9737,0.0357,0.9616,0.0024,0.9989,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,1,0.5598,0.9178,0.0079,0.4371,0.0000,0.9973,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,1,0.5311,0.4907,0.0701,0.6046,0.0231,0.9993,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_83_noisy.jpg,0,1,0.5030,0.9636,0.0190,0.0369,0.0015,0.9973,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_84_noisy.jpg,0,1,0.6455,0.9244,0.1010,0.8386,0.0138,0.9964,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_85_noisy.jpg,0,1,0.5167,0.3580,0.0935,0.6235,0.0308,0.9950,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_86_noisy.jpg,0,1,0.6648,0.9997,0.1696,0.8225,0.0005,0.9963,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_87_noisy.jpg,0,1,0.5709,0.6775,0.0239,0.7928,0.0001,0.9313,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_88_noisy.jpg,0,1,0.5048,0.9404,0.0003,0.0938,0.0003,0.9992,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_89_noisy.jpg,0,1,0.6237,0.5380,0.0112,0.4184,0.8626,0.9991,0.9130,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,1,0.5493,0.4016,0.3310,0.5128,0.0564,0.9992,0.9946,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_90_noisy.jpg,0,1,0.8007,0.9754,0.0687,0.8231,0.9395,0.9984,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_91_noisy.jpg,0,1,0.5978,0.9895,0.1257,0.5672,0.0017,0.9979,0.9047,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,1,0.6615,0.9456,0.0884,0.9359,0.0009,0.9984,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_93_noisy.jpg,0,1,0.5413,0.3642,0.3334,0.5709,0.0005,0.9995,0.9794,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_94_noisy.jpg,0,1,0.5583,0.9712,0.0177,0.3619,0.0011,0.9980,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_95_noisy.jpg,0,1,0.5837,0.8084,0.0899,0.6063,0.0002,0.9976,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_96_noisy.jpg,0,1,0.5609,0.9765,0.0151,0.3747,0.0002,0.9990,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_97_noisy.jpg,0,0,0.4776,0.0643,0.0258,0.7744,0.0031,0.9985,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_98_noisy.jpg,0,1,0.6575,0.9359,0.0542,0.2572,0.7000,0.9982,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_99_noisy.jpg,0,1,0.6030,0.9366,0.0005,0.6667,0.0160,0.9982,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_9_noisy.jpg,0,1,0.5941,0.5614,0.0710,0.6461,0.3093,0.9998,0.9766,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_100_noisy.jpg,0,0,0.3192,0.8262,0.0671,0.9943,0.0185,0.0011,0.0077,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_101_noisy.jpg,0,0,0.4742,0.5294,0.1188,0.9585,0.2711,0.0016,0.9655,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_102_noisy.jpg,0,0,0.2070,0.8310,0.0166,0.0104,0.3812,0.0012,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_103_noisy.jpg,0,0,0.1846,0.6662,0.0050,0.0851,0.3265,0.0013,0.0233,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_104_noisy.jpg,0,0,0.1474,0.6720,0.0177,0.0334,0.1604,0.0009,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.2974,0.8086,0.3512,0.1679,0.3880,0.0139,0.0547,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.3663,0.9297,0.9434,0.2482,0.0301,0.0191,0.0271,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_107_noisy.jpg,0,0,0.2793,0.6125,0.0055,0.1472,0.4996,0.0008,0.4102,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_108_noisy.jpg,0,0,0.2177,0.7590,0.1168,0.0618,0.0592,0.0520,0.2573,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_109_noisy.jpg,0,0,0.4089,0.5928,0.1967,0.4208,0.6624,0.0005,0.5804,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_10_noisy.jpg,0,0,0.2045,0.7866,0.0528,0.0039,0.3823,0.0009,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_110_noisy.jpg,0,0,0.3283,0.8109,0.0012,0.9802,0.0277,0.0089,0.1407,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_111_noisy.jpg,0,1,0.5880,0.9478,0.1196,0.9937,0.4744,0.0108,0.9819,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_112_noisy.jpg,0,0,0.2059,0.7321,0.0320,0.0380,0.3272,0.0014,0.1047,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_113_noisy.jpg,0,0,0.3551,0.8156,0.9653,0.2967,0.0482,0.0026,0.0023,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_114_noisy.jpg,0,1,0.5506,0.9059,0.2603,0.9993,0.1485,0.0003,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_115_noisy.jpg,0,1,0.5512,0.8771,0.3238,0.9932,0.9217,0.0063,0.1850,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_116_noisy.jpg,0,0,0.3231,0.8575,0.0125,0.0947,0.9515,0.0012,0.0213,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.2339,0.8336,0.1956,0.3111,0.0598,0.0001,0.0030,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_118_noisy.jpg,0,0,0.0933,0.4956,0.0276,0.0003,0.0361,0.0003,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_119_noisy.jpg,0,0,0.1964,0.8622,0.0069,0.0158,0.1614,0.1255,0.0067,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_11_noisy.jpg,0,0,0.1982,0.6864,0.3803,0.0206,0.0991,0.0003,0.0025,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_120_noisy.jpg,0,0,0.2505,0.9181,0.0028,0.5700,0.0079,0.0015,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_121_noisy.jpg,0,0,0.1900,0.6197,0.0026,0.2090,0.0771,0.0004,0.2315,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,1,0.7915,0.8528,0.9713,0.9941,0.9749,0.0012,0.9549,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_123_noisy.jpg,0,0,0.3046,0.6981,0.2069,0.2397,0.2214,0.4613,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_124_noisy.jpg,0,1,0.5025,0.8808,0.2622,0.4260,0.9355,0.4010,0.1093,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_125_noisy.jpg,0,1,0.5334,0.7639,0.9995,0.9507,0.4795,0.0002,0.0065,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.1605,0.9230,0.0294,0.0017,0.0041,0.0002,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_127_noisy.jpg,0,0,0.3136,0.7607,0.0114,0.3509,0.7509,0.0069,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_128_noisy.jpg,0,0,0.2352,0.7539,0.1379,0.4952,0.0084,0.0005,0.0152,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_129_noisy.jpg,0,0,0.3623,0.9584,0.4129,0.3264,0.0318,0.0047,0.4396,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_12_noisy.jpg,0,0,0.0982,0.4631,0.0049,0.0603,0.0597,0.0006,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_130_noisy.jpg,0,0,0.2597,0.7954,0.0439,0.6619,0.0441,0.0041,0.0087,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,0,0.4267,0.9897,0.0211,0.8821,0.6107,0.0002,0.0565,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_132_noisy.jpg,0,0,0.2123,0.7466,0.0025,0.1191,0.3979,0.0072,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_133_noisy.jpg,0,0,0.3287,0.7781,0.3523,0.6243,0.1932,0.0009,0.0233,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,0,0.3452,0.7809,0.0451,0.5747,0.6114,0.0004,0.0586,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_135_noisy.jpg,0,0,0.3233,0.6470,0.0046,0.2350,0.0527,0.0004,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_136_noisy.jpg,0,0,0.2467,0.9410,0.0086,0.3719,0.1475,0.0022,0.0088,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_137_noisy.jpg,0,0,0.3740,0.7633,0.7365,0.6395,0.0927,0.0099,0.0024,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_138_noisy.jpg,0,0,0.3892,0.8521,0.2906,0.9500,0.0828,0.0011,0.1588,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_139_noisy.jpg,0,0,0.3034,0.9408,0.1461,0.0593,0.6580,0.0002,0.0160,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_13_noisy.jpg,0,0,0.1614,0.6195,0.2221,0.0786,0.0450,0.0012,0.0023,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_140_noisy.jpg,0,0,0.1465,0.7784,0.0397,0.0248,0.0179,0.0066,0.0115,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_141_noisy.jpg,0,0,0.4282,0.9255,0.0394,0.9959,0.3968,0.0028,0.2089,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_142_noisy.jpg,0,0,0.1980,0.5565,0.4994,0.1311,0.0000,0.0001,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.1311,0.6070,0.0051,0.0051,0.1686,0.0007,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_144_noisy.jpg,0,0,0.2708,0.8998,0.0098,0.3520,0.3619,0.0003,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_145_noisy.jpg,0,1,0.6602,0.9422,0.7700,0.9969,0.9803,0.0009,0.2711,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_146_noisy.jpg,0,0,0.2766,0.9843,0.6058,0.0402,0.0021,0.0015,0.0258,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_147_noisy.jpg,0,0,0.1265,0.7308,0.0081,0.0001,0.0182,0.0007,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_148_noisy.jpg,0,0,0.1972,0.5887,0.2621,0.0814,0.2097,0.0065,0.0345,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_149_noisy.jpg,0,0,0.4430,0.9384,0.9709,0.5599,0.0399,0.0020,0.1469,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_14_noisy.jpg,0,0,0.2869,0.5547,0.8661,0.0046,0.2875,0.0038,0.0047,,,,,,
