img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9914,0,0,0.9470,0.9830,0.9998,1.0000,0.9999,0.9995,0.0000,1.0000,0.0000,0.2801,0.3868,0.3331
data/test/known_test\0_real\architecture_1045.jpg,0,0,0.0009,0,0,0.8189,0.2456,0.0000,0.0022,0.0012,0.0000,0.0000,0.0008,0.9992,0.4640,0.3936,0.1424
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9960,0,0,0.9999,0.9971,0.9960,0.9998,0.9717,1.0000,0.9997,0.0003,0.0000,0.4577,0.2793,0.2630
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9996,0,0,0.9994,0.9964,0.9956,1.0000,0.9994,0.9999,1.0000,0.0000,0.0000,0.4249,0.2879,0.2872
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.9986,0,0,0.9163,0.9935,1.0000,1.0000,0.9999,1.0000,0.0028,0.3758,0.6214,0.3668,0.3935,0.2396
data/test/known_test\0_real\lhq_1901.png,0,0,0.0005,0,0,0.8857,0.0005,0.9953,0.0001,0.0004,0.0005,0.0000,1.0000,0.0000,0.1855,0.4570,0.3575
data/test/known_test\0_real\celeba_220.jpg,0,0,0.0007,0,0,0.0012,0.9970,0.9863,0.0000,0.0005,0.0000,1.0000,0.0000,0.0000,0.2933,0.3175,0.3893
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.9760,0,0,0.9998,0.8282,0.9246,1.0000,0.8454,1.0000,1.0000,0.0000,0.0000,0.3372,0.3092,0.3536
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0000,0,0,1.0000,0.9851,0.9641,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.2912,0.3271,0.3816
data/test/known_test\0_real\architecture_880.jpg,0,1,0.7001,0,0,0.8653,0.9886,0.9974,0.0519,0.0006,0.9866,0.0000,0.0000,1.0000,0.2997,0.3080,0.3923
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9420,0,0,0.9986,0.9991,0.9997,1.0000,0.6678,1.0000,0.9905,0.0017,0.0079,0.3452,0.3447,0.3101
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674.jpg,1,1,0.9912,0,0,0.8361,0.7082,1.0000,1.0000,0.9988,0.9999,0.0001,0.0588,0.9411,0.3216,0.3327,0.3457
data/test/known_test\0_real\architecture_57.jpg,0,0,0.0846,0,0,0.7240,0.0321,0.0009,0.5667,0.0003,0.0168,0.0000,0.0000,1.0000,0.2902,0.4919,0.2179
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_755309459.jpg,1,1,0.9937,0,0,0.9118,0.9925,0.9998,0.9980,0.9904,0.9991,0.0000,0.9998,0.0002,0.2717,0.4544,0.2739
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9586,0,0,0.8708,0.9185,0.9985,0.9999,0.9999,0.9963,0.0000,0.9999,0.0001,0.3089,0.3561,0.3350
data/test/known_test\0_real\lhq_142.png,0,0,0.0234,0,0,0.9798,0.0235,0.9997,0.0131,0.0084,0.4482,0.0010,0.9990,0.0000,0.3372,0.6346,0.0282
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.3407,0,0,0.6949,0.9251,0.0036,0.0017,0.0007,0.0077,0.0000,0.7323,0.2677,0.4286,0.3254,0.2460
data/test/known_test\0_real\lhq_1089.png,0,0,0.0004,0,0,0.6272,0.0002,0.9652,0.0006,0.0001,0.0015,0.0000,1.0000,0.0000,0.2704,0.3791,0.3504
data/test/known_test\0_real\lhq_1239.png,0,0,0.0009,0,0,0.8115,0.0000,0.6933,0.0000,0.0000,0.0186,0.0000,0.9997,0.0002,0.2526,0.6615,0.0859
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9998,0,0,0.9996,1.0000,0.9946,0.9999,0.9999,1.0000,1.0000,0.0000,0.0000,0.2723,0.1925,0.5352
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9949,0,0,0.9275,0.9981,0.9999,0.9892,0.9998,0.9847,0.0000,0.9913,0.0087,0.3784,0.3425,0.2791
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_454595340.jpg,1,1,0.7857,0,0,0.8501,0.9882,0.9976,0.9999,0.9987,0.1316,0.0000,0.0090,0.9910,0.2725,0.2371,0.4904
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.9994,0,0,0.9998,0.8270,0.9813,1.0000,0.9970,1.0000,1.0000,0.0000,0.0000,0.3900,0.3146,0.2955
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.9954,0,0,0.9653,0.2309,0.9996,0.9770,0.9998,0.9998,0.0000,0.0005,0.9995,0.3572,0.3124,0.3304
data/test/known_test\0_real\lhq_1366.png,0,0,0.2368,0,0,0.9135,0.0006,0.9948,0.0622,0.0204,0.0265,0.0000,0.5589,0.4411,0.3066,0.4863,0.2071
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_259154085.jpg,1,1,0.9998,0,0,0.9996,0.9532,0.9963,0.9999,0.9999,1.0000,1.0000,0.0000,0.0000,0.3630,0.3949,0.2421
data/test/known_test\0_real\faceforensics_265.jpg,0,0,0.0203,0,0,0.0346,1.0000,0.9967,0.0028,0.0114,0.0035,0.9998,0.0002,0.0000,0.2327,0.2980,0.4693
data/test/known_test\0_real\faceforensics_801.jpg,0,0,0.0218,0,0,0.0389,1.0000,0.9741,0.0184,0.0002,0.0001,1.0000,0.0000,0.0000,0.2479,0.3401,0.4120
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.9965,0,0,0.6723,0.9534,0.9999,0.9974,0.9886,0.9992,0.0000,0.0595,0.9405,0.2693,0.2659,0.4648
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9929,0,0,0.9759,0.5866,0.9990,0.9919,0.9695,0.9999,0.0000,0.0001,0.9999,0.4166,0.3177,0.2657
data/test/known_test\0_real\faceforensics_576.jpg,0,1,0.5630,1,3,0.6469,0.9703,0.9635,0.0002,0.0043,0.9583,1.0000,0.0000,0.0000,0.2803,0.2209,0.4988
data/test/known_test\0_real\faceforensics_404.jpg,0,0,0.3205,0,0,0.0044,0.9979,0.9885,0.9989,0.6685,0.2530,0.9614,0.0364,0.0022,0.2932,0.3046,0.4022
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9996,0,0,0.9998,0.8037,0.9990,1.0000,0.9977,1.0000,0.9998,0.0000,0.0001,0.3523,0.2441,0.4036
data/test/known_test\0_real\faceforensics_942.jpg,0,0,0.0236,0,0,0.0383,0.9998,0.9991,0.0004,0.0008,0.0061,0.9936,0.0058,0.0006,0.3387,0.2673,0.3941
data/test/known_test\0_real\celeba_334.jpg,0,0,0.2128,0,0,0.0028,0.9999,0.9963,0.0001,0.9614,0.0000,0.9903,0.0095,0.0002,0.3650,0.4298,0.2053
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9476,0,0,0.9849,0.6652,1.0000,1.0000,0.6469,1.0000,0.0000,0.0051,0.9949,0.3729,0.2918,0.3353
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476.jpg,1,1,0.9977,0,0,0.9892,0.9979,0.9995,1.0000,0.9999,0.9905,0.0000,1.0000,0.0000,0.4318,0.3018,0.2663
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9998,0,0,0.9999,0.9835,0.9962,0.9993,0.9993,1.0000,1.0000,0.0000,0.0000,0.3136,0.2055,0.4808
data/test/known_test\0_real\architecture_401.jpg,0,0,0.1648,0,0,0.9057,0.0140,0.1008,0.5068,0.0023,0.0034,0.0001,0.0420,0.9579,0.4555,0.2871,0.2574
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9674,0,0,0.9613,0.9727,0.9999,0.8537,0.9998,1.0000,0.0003,0.0029,0.9968,0.4447,0.2266,0.3287
data/test/known_test\0_real\faceforensics_223.jpg,0,0,0.0175,0,0,0.0336,0.9994,0.9956,0.0026,0.0005,0.0006,1.0000,0.0000,0.0000,0.3672,0.2072,0.4256
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9442,0,0,0.9841,0.9144,0.9987,0.9999,0.9262,0.9994,0.0000,1.0000,0.0000,0.3753,0.3494,0.2753
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_901371869.jpg,1,1,0.9680,0,0,0.9464,0.9773,0.9741,0.9253,0.9944,0.9997,0.0011,0.0667,0.9322,0.4920,0.2491,0.2588
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flower-pots-on-windowsill_475698600.jpg,1,1,0.8638,0,0,0.7778,0.9842,0.9906,0.1586,1.0000,0.9896,0.0000,0.0000,1.0000,0.3072,0.2759,0.4169
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9059,0,0,0.8739,0.3156,1.0000,1.0000,0.9775,0.9999,0.0023,0.2670,0.7308,0.3264,0.2318,0.4418
data/test/known_test\0_real\architecture_1879.jpg,0,0,0.0024,0,0,0.9679,0.0430,0.0000,0.0002,0.0003,0.0098,0.0000,0.0008,0.9992,0.2960,0.2359,0.4681
data/test/known_test\0_real\architecture_107.JPG,0,0,0.0006,0,0,0.7595,0.1016,0.0000,0.0000,0.0030,0.0004,0.0000,0.0001,0.9999,0.3186,0.3431,0.3383
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583.jpg,1,1,0.9972,0,0,0.9998,1.0000,0.9966,0.9999,0.9812,1.0000,1.0000,0.0000,0.0000,0.4224,0.2857,0.2919
data/test/known_test\0_real\lhq_499.png,0,0,0.2595,0,0,0.9057,0.0058,0.9989,0.0040,0.0028,0.9755,0.0000,0.9938,0.0062,0.2546,0.2273,0.5181
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.4592,1,3,0.4601,1.0000,0.9965,1.0000,0.5366,0.0262,1.0000,0.0000,0.0000,0.2588,0.3529,0.3883
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.8785,0,0,0.9836,0.9984,0.9999,0.9997,0.3010,1.0000,0.0000,0.0005,0.9995,0.3782,0.3474,0.2744
data/test/known_test\0_real\architecture_1734.jpg,0,0,0.0198,0,0,0.9273,0.0690,0.0100,0.0542,0.0006,0.0035,0.0001,0.0696,0.9303,0.4483,0.2802,0.2715
data/test/known_test\0_real\lhq_382.png,0,0,0.0000,0,0,0.5226,0.0000,0.7740,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.2677,0.5114,0.2208
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_153387314.jpg,1,1,0.9999,0,0,0.9999,0.9995,0.9986,0.9999,0.9999,1.0000,1.0000,0.0000,0.0000,0.3179,0.1702,0.5119
data/test/known_test\0_real\lhq_431.png,0,1,0.7056,0,0,0.8585,0.9445,0.9952,0.0046,0.0001,0.9896,0.0000,1.0000,0.0000,0.3273,0.2026,0.4701
data/test/known_test\0_real\faceforensics_994.jpg,0,0,0.1126,0,0,0.1198,1.0000,0.9955,0.2276,0.0025,0.0735,0.9997,0.0003,0.0000,0.3339,0.2791,0.3870
data/test/known_test\0_real\lhq_989.png,0,0,0.0011,0,0,0.8507,0.0000,0.7173,0.0000,0.0013,0.0011,0.0009,0.9982,0.0009,0.3193,0.3925,0.2882
data/test/known_test\0_real\faceforensics_466.jpg,0,0,0.0110,0,0,0.0210,0.9997,0.9822,0.0001,0.0024,0.0008,1.0000,0.0000,0.0000,0.3797,0.3283,0.2919
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9993,0,0,0.9999,0.9964,0.9940,0.9947,0.9999,1.0000,1.0000,0.0000,0.0000,0.2627,0.1440,0.5934
data/test/known_test\0_real\celeba_534.jpg,0,0,0.1234,0,0,0.0002,0.9997,0.9814,0.0015,0.5403,0.0000,1.0000,0.0000,0.0000,0.3633,0.4552,0.1815
data/test/known_test\0_real\faceforensics_428.jpg,0,0,0.4649,1,2,0.2336,0.9997,0.9489,0.7370,0.0002,0.1288,0.4897,0.5055,0.0048,0.3377,0.2231,0.4392
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9991,0,0,1.0000,0.9937,0.9958,0.9955,0.9999,1.0000,1.0000,0.0000,0.0000,0.4032,0.2465,0.3503
data/test/known_test\0_real\architecture_630.jpg,0,0,0.3634,1,1,0.8162,0.2527,0.7142,0.0384,0.0018,0.0022,0.0000,0.0000,1.0000,0.2904,0.4116,0.2980
data/test/known_test\0_real\lhq_1881.png,0,0,0.0052,0,0,0.8938,0.0061,0.9448,0.0005,0.0001,0.0095,0.0000,1.0000,0.0000,0.2386,0.3359,0.4255
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.0002,0,0,0.0002,0.9990,0.9857,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.2893,0.3168,0.3939
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.9999,0,0,0.9999,0.9950,0.9932,0.9999,0.9999,1.0000,1.0000,0.0000,0.0000,0.2926,0.1802,0.5272
data/test/known_test\0_real\faceforensics_729.jpg,0,0,0.0410,0,0,0.0624,0.9999,0.9889,0.0396,0.0023,0.0059,1.0000,0.0000,0.0000,0.4360,0.3012,0.2628
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_244703908.jpg,1,1,0.9996,0,0,0.9993,0.9716,0.9849,0.9998,0.9999,1.0000,1.0000,0.0000,0.0000,0.3036,0.2543,0.4421
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.9996,0,0,0.9999,0.9993,0.9864,0.9980,0.9998,1.0000,1.0000,0.0000,0.0000,0.3653,0.2027,0.4320
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9909,0,0,0.9015,0.9916,0.9988,1.0000,0.9994,0.9674,0.0000,0.9977,0.0022,0.2716,0.4357,0.2927
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.8168,0,0,0.9820,1.0000,0.9911,0.9678,0.1113,1.0000,0.9976,0.0024,0.0000,0.4526,0.3757,0.1717
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436.jpg,1,1,0.9712,0,0,0.7996,0.8622,1.0000,1.0000,0.9954,0.9991,0.0000,0.4027,0.5973,0.3689,0.3879,0.2432
data/test/known_test\0_real\lhq_817.png,0,0,0.2331,0,0,0.8803,0.4389,0.8576,0.0608,0.0000,0.0312,0.0000,0.9951,0.0049,0.1934,0.3770,0.4296
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9671,0,0,0.9296,0.9551,1.0000,0.9984,0.9986,0.9997,0.8539,0.1007,0.0455,0.4117,0.3271,0.2612
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.0173,0,0,0.8395,0.0090,0.0000,0.0229,0.0204,0.0550,0.0000,0.0002,0.9998,0.2485,0.3605,0.3909
data/test/known_test\0_real\celeba_708.jpg,0,0,0.0005,0,0,0.0002,0.9995,0.9882,0.0001,0.0027,0.0000,1.0000,0.0000,0.0000,0.2707,0.2999,0.4294
data/test/known_test\0_real\architecture_541.jpg,0,0,0.0683,0,0,0.8874,0.1729,0.0033,0.0024,0.1072,0.0001,0.0000,0.3992,0.6008,0.2955,0.6059,0.0986
data/test/known_test\0_real\architecture_25.jpg,0,0,0.0660,0,0,0.8308,0.0132,0.0000,0.3000,0.0001,0.0006,0.0000,0.0000,1.0000,0.4396,0.3516,0.2089
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9968,0,0,0.9936,0.9999,0.9999,1.0000,1.0000,0.9999,0.9991,0.0001,0.0008,0.3060,0.1880,0.5061
data/test/known_test\0_real\lhq_920.png,0,0,0.0003,0,0,0.7712,0.0005,0.8955,0.0000,0.0000,0.0004,0.0000,1.0000,0.0000,0.2274,0.3234,0.4493
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_334702823.jpg,1,1,0.9980,0,0,0.9994,0.9884,0.9940,0.9992,1.0000,1.0000,0.7181,0.2767,0.0052,0.2710,0.1680,0.5610
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9998,0,0,0.9820,0.8551,0.9997,0.9998,0.9999,0.9998,0.0000,0.0000,1.0000,0.3760,0.3223,0.3017
data/test/known_test\0_real\lhq_1830.png,0,0,0.0009,0,0,0.9312,0.0006,0.3732,0.0006,0.0003,0.0067,0.0000,1.0000,0.0000,0.3172,0.5594,0.1234
data/test/known_test\0_real\lhq_1231.png,0,0,0.0016,0,0,0.7747,0.0009,0.9956,0.0019,0.0000,0.0077,0.0000,1.0000,0.0000,0.2333,0.5388,0.2279
data/test/known_test\0_real\lhq_1673.png,0,0,0.0023,0,0,0.8857,0.0030,0.9857,0.0000,0.0012,0.0013,0.0000,0.9993,0.0007,0.2545,0.4775,0.2680
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9993,0,0,0.9560,0.8901,0.9996,0.9999,1.0000,1.0000,0.0099,0.0047,0.9854,0.3120,0.2612,0.4268
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9376,0,0,0.9646,0.7369,1.0000,1.0000,0.9998,0.9986,0.0000,0.4732,0.5268,0.3934,0.4629,0.1437
data/test/known_test\0_real\lhq_1564.png,0,0,0.0058,0,0,0.4741,0.0019,0.8208,0.0215,0.0079,0.0006,0.0000,1.0000,0.0000,0.3041,0.3650,0.3309
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9992,0,0,0.9986,1.0000,0.9852,0.9997,0.9999,0.9998,0.9999,0.0001,0.0000,0.3532,0.2929,0.3539
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422.jpg,1,1,0.9980,0,0,1.0000,0.9105,0.9899,1.0000,0.9883,1.0000,0.9992,0.0008,0.0000,0.5283,0.3378,0.1339
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060.jpg,1,1,0.9998,0,0,0.8666,0.9999,0.9923,0.9995,0.9999,1.0000,0.0000,0.9996,0.0004,0.3502,0.3412,0.3085
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9868,0,0,0.6969,0.9904,0.9992,0.9480,0.9706,0.9999,0.0000,0.0001,0.9999,0.2980,0.3415,0.3605
data/test/known_test\0_real\faceforensics_417.jpg,0,0,0.3756,1,2,0.6703,1.0000,0.9903,0.0109,0.0003,0.2788,0.9991,0.0000,0.0009,0.3691,0.3562,0.2747
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221.jpg,1,1,0.9973,0,0,0.9563,0.9324,0.9950,0.9991,0.9995,1.0000,0.0000,0.0008,0.9992,0.3130,0.4064,0.2805
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_122210618.jpg,1,1,0.9988,0,0,1.0000,0.8789,0.9778,1.0000,0.9946,1.0000,1.0000,0.0000,0.0000,0.3279,0.4411,0.2309
data/test/known_test\0_real\faceforensics_950.jpg,0,0,0.0094,0,0,0.0175,0.9956,0.9785,0.0005,0.0065,0.0000,1.0000,0.0000,0.0000,0.2622,0.1775,0.5603
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085.jpg,1,1,0.9782,0,0,0.9169,0.9999,0.9990,0.9986,0.8481,0.9980,0.0000,1.0000,0.0000,0.2514,0.2777,0.4709
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9999,0,0,0.9574,0.9999,1.0000,1.0000,1.0000,1.0000,0.0000,0.9517,0.0483,0.3533,0.3168,0.3298
data/test/known_test\0_real\architecture_637.JPG,0,0,0.0178,0,0,0.7613,0.1705,0.0000,0.1067,0.0002,0.0012,0.0000,0.0000,1.0000,0.3291,0.3923,0.2786
data/test/known_test\0_real\faceforensics_514.jpg,0,0,0.0058,0,0,0.0113,0.9999,0.9256,0.0002,0.0001,0.0003,1.0000,0.0000,0.0000,0.2339,0.2677,0.4984
data/test/known_test\0_real\lhq_1637.png,0,0,0.0022,0,0,0.6123,0.0000,0.8277,0.0188,0.0010,0.0003,0.0000,1.0000,0.0000,0.2006,0.4730,0.3264
data/test/known_test\0_real\architecture_1347.jpg,0,0,0.0014,0,0,0.7554,0.5347,0.0000,0.0065,0.0015,0.0001,0.0000,0.0004,0.9996,0.3070,0.3814,0.3116
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9693,0,0,0.9980,1.0000,0.9982,0.9758,0.7666,0.9999,0.9998,0.0001,0.0001,0.3037,0.2229,0.4734
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9979,0,0,0.9912,0.9956,0.9968,1.0000,0.9999,0.9999,0.0001,0.7967,0.2032,0.3180,0.3793,0.3027
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.8514,0,0,0.9515,0.9525,0.8518,0.5868,0.9996,0.9998,0.0000,0.0000,1.0000,0.3601,0.2800,0.3599
data/test/known_test\0_real\architecture_1367.jpg,0,0,0.0058,0,0,0.7103,0.0178,0.0000,0.0003,0.0189,0.0000,0.0056,0.0000,0.9943,0.3329,0.3960,0.2711
data/test/known_test\0_real\celeba_313.jpg,0,0,0.0017,0,0,0.0004,0.9995,0.9865,0.0000,0.0074,0.0000,1.0000,0.0000,0.0000,0.3430,0.3897,0.2674
data/test/known_test\0_real\celeba_904.jpg,0,0,0.0011,0,0,0.0001,0.9889,0.9804,0.0002,0.0070,0.0000,1.0000,0.0000,0.0000,0.3286,0.2947,0.3767
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.9989,0,0,0.7952,0.9979,0.9994,1.0000,0.9999,0.9999,0.0000,1.0000,0.0000,0.3262,0.3538,0.3200
data/test/known_test\0_real\lhq_581.png,0,0,0.0068,0,0,0.7625,0.0001,0.9729,0.0000,0.0005,0.0786,0.0000,1.0000,0.0000,0.3254,0.5080,0.1666
data/test/known_test\0_real\architecture_328.jpg,0,0,0.0275,0,0,0.8491,0.0039,0.0000,0.0013,0.0002,0.1536,0.0000,0.0010,0.9990,0.2922,0.3531,0.3547
data/test/known_test\0_real\faceforensics_485.jpg,0,0,0.2180,0,0,0.0190,0.9999,0.9869,0.0006,0.0164,0.9464,1.0000,0.0000,0.0000,0.3511,0.2122,0.4367
data/test/known_test\0_real\lhq_1870.png,0,0,0.0002,0,0,0.7514,0.0003,0.4191,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.3041,0.4296,0.2664
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9983,0,0,0.9932,0.9999,0.9996,1.0000,0.9903,0.9998,0.0000,1.0000,0.0000,0.2886,0.3439,0.3675
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.9980,0,0,1.0000,0.9724,0.9992,0.9859,1.0000,1.0000,0.9910,0.0000,0.0090,0.2858,0.2434,0.4708
data/test/known_test\0_real\lhq_1947.png,0,0,0.0238,0,0,0.6674,0.0023,0.9787,0.0003,0.0010,0.1149,0.0000,0.9938,0.0062,0.2621,0.3997,0.3382
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377.jpg,1,1,0.9998,0,0,0.8808,0.9999,0.9214,0.9996,0.9999,0.9999,0.0000,1.0000,0.0000,0.3821,0.3822,0.2357
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9474,0,0,0.9537,0.9994,0.9942,0.7458,0.9999,0.9998,0.0000,0.0000,1.0000,0.3908,0.3093,0.2999
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9964,0,0,0.9845,1.0000,0.9999,1.0000,1.0000,0.9802,0.0000,1.0000,0.0000,0.2921,0.3477,0.3602
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_438460432.jpg,1,1,0.9985,0,0,0.9999,0.9791,0.9882,1.0000,0.9864,1.0000,1.0000,0.0000,0.0000,0.2643,0.2016,0.5341
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.1133,0,0,0.9359,0.2629,0.0000,0.6061,0.0004,0.0359,0.0038,0.0194,0.9768,0.3423,0.3715,0.2862
