img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_257_jpeg.jpg,0,1,0.9272,0.9999,0.9025,0.6610,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_258_jpeg.jpg,0,1,0.7538,1.0000,0.8459,0.7092,0.9995,0.1267,0.8416,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_259_jpeg.jpg,0,1,0.8236,0.9999,0.9093,0.9745,0.9958,0.0870,0.9751,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,0,1,0.7040,0.9996,0.9308,0.6653,0.6374,0.6014,0.3896,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_260_jpeg.jpg,0,1,0.8577,0.9923,0.7322,0.7679,1.0000,0.9825,0.6714,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_261_jpeg.jpg,0,1,0.9775,1.0000,0.9329,0.9322,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_262_jpeg.jpg,0,1,0.9480,1.0000,0.8791,0.9261,0.9997,1.0000,0.8831,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_263_jpeg.jpg,0,1,0.9161,0.9999,0.9476,0.9786,0.9935,0.9483,0.6283,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,1,0.9051,1.0000,0.9807,0.9857,0.8068,0.9996,0.6578,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.8528,0.9987,0.9548,0.8540,1.0000,0.9998,0.3095,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,0,1,0.9465,1.0000,0.9638,0.9424,0.9995,0.7816,0.9914,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.7387,1.0000,0.8508,0.9486,0.6337,0.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_268_jpeg.jpg,0,1,0.8769,0.9999,0.9537,0.3294,1.0000,0.9958,0.9824,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_269_jpeg.jpg,0,1,0.7402,0.9996,0.9067,0.7100,0.9999,0.3418,0.4834,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,1,0.7929,0.9730,0.9283,0.8048,0.9966,0.8257,0.2290,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,1,0.7895,0.9934,0.7199,0.8809,0.9873,0.9331,0.2224,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,0,1,0.9636,1.0000,0.8324,0.9912,0.9844,1.0000,0.9738,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.8168,1.0000,0.8684,0.9904,0.2033,0.9998,0.8388,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_273_jpeg.jpg,0,1,0.5907,0.9931,0.7943,0.5082,0.9984,0.2359,0.0141,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_274_jpeg.jpg,0,1,0.7682,1.0000,0.9225,0.9984,0.7587,0.0012,0.9285,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_275_jpeg.jpg,0,1,0.8694,1.0000,0.7996,0.5706,1.0000,1.0000,0.8464,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,0,1,0.8288,1.0000,0.8600,0.9442,0.9995,0.9984,0.1708,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_277_jpeg.jpg,0,1,0.6822,0.9994,0.9318,0.2182,0.9860,0.0003,0.9574,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_278_jpeg.jpg,0,1,0.7001,1.0000,0.8693,0.3282,0.9999,0.9903,0.0128,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_279_jpeg.jpg,0,1,0.8946,1.0000,0.7490,0.6203,1.0000,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,0,1,0.8421,1.0000,0.9339,0.8107,1.0000,0.9981,0.3098,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_280_jpeg.jpg,0,1,0.9523,1.0000,0.8471,0.8924,1.0000,1.0000,0.9743,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_281_jpeg.jpg,0,1,0.8985,1.0000,0.9177,0.8394,1.0000,0.9795,0.6543,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.9410,1.0000,0.9870,0.9416,0.9999,0.7758,0.9419,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_283_jpeg.jpg,0,1,0.9374,1.0000,0.8507,0.7889,0.9996,0.9892,0.9961,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,0,1,0.9628,1.0000,0.9106,0.9137,1.0000,0.9999,0.9526,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,0,1,0.9433,1.0000,0.8445,0.8261,0.9941,0.9991,0.9960,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,0,1,0.9028,0.9983,0.8487,0.7105,1.0000,0.9840,0.8752,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_287_jpeg.jpg,0,1,0.7650,0.9999,0.9460,0.7465,0.9976,0.0075,0.8926,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,0,1,0.8438,0.9998,0.7991,0.7036,1.0000,0.9133,0.6471,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_289_jpeg.jpg,0,1,0.7928,0.9977,0.8098,0.8865,0.9877,1.0000,0.0753,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.8163,1.0000,0.9153,0.9778,0.9986,0.0092,0.9967,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_290_jpeg.jpg,0,1,0.9849,1.0000,0.9297,0.9818,0.9998,0.9994,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.8270,0.9993,0.9584,0.9499,0.1077,0.9955,0.9511,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_292_jpeg.jpg,0,1,0.9877,1.0000,0.9358,0.9909,0.9997,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_293_jpeg.jpg,0,1,0.9805,1.0000,0.9394,0.9666,0.9991,0.9806,0.9971,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,0,1,0.9608,1.0000,0.9435,0.9749,0.9997,0.8482,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,0,0,0.4873,0.2023,0.8297,0.4840,0.9980,0.2631,0.1469,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_296_jpeg.jpg,0,1,0.7897,0.9999,0.7196,0.9948,0.7760,0.2523,0.9958,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_297_jpeg.jpg,0,1,0.7976,1.0000,0.9342,0.9238,0.9974,0.0045,0.9259,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,0.9813,0.9998,0.9263,0.9722,0.9998,0.9969,0.9925,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_299_jpeg.jpg,0,1,0.9792,1.0000,0.9500,0.9620,1.0000,0.9946,0.9684,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_29_jpeg.jpg,0,1,0.9643,1.0000,0.9191,0.9714,0.9089,1.0000,0.9867,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_2_jpeg.jpg,0,1,0.9193,1.0000,0.8623,0.6550,0.9988,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,0,1,0.9041,0.9998,0.8563,0.9310,0.9999,0.8940,0.7439,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.9666,1.0000,0.8237,0.9784,1.0000,0.9999,0.9975,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_31_jpeg.jpg,0,1,0.8136,1.0000,0.9247,0.9710,0.9929,0.0023,0.9906,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,0,1,0.8768,0.9999,0.9524,0.9833,0.9990,1.0000,0.3260,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,0.7951,1.0000,0.8136,0.9881,0.9932,0.0023,0.9735,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_34_jpeg.jpg,0,1,0.8293,0.9977,0.7910,0.9699,0.9998,1.0000,0.2177,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,0,1,0.5742,1.0000,0.8352,0.5505,1.0000,0.0000,0.0596,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_36_jpeg.jpg,0,1,0.9582,0.9999,0.9273,0.9795,0.9991,1.0000,0.8438,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.8185,1.0000,0.8602,0.9970,0.9824,0.4178,0.6537,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,0,1,0.8997,1.0000,0.8997,0.7414,0.7575,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_39_jpeg.jpg,0,1,0.9269,1.0000,0.9042,0.9536,1.0000,0.9996,0.7037,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_3_jpeg.jpg,0,1,0.9715,1.0000,0.9333,0.8974,1.0000,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,1,0.9256,1.0000,0.9470,0.8391,1.0000,1.0000,0.7675,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_41_jpeg.jpg,0,1,0.7658,1.0000,0.8443,0.6605,0.9999,0.9994,0.0906,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.9771,1.0000,0.8881,0.9991,1.0000,0.9883,0.9868,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.8229,1.0000,0.9110,0.9770,0.9993,0.0505,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.7676,1.0000,0.8795,0.7183,0.9995,0.9887,0.0194,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.7814,1.0000,0.9558,0.8882,0.9285,0.1342,0.7816,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_46_jpeg.jpg,0,1,0.9258,1.0000,0.8316,0.9521,0.9997,0.7800,0.9914,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_47_jpeg.jpg,0,1,0.9153,1.0000,0.9402,0.8977,0.9891,0.6786,0.9861,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_48_jpeg.jpg,0,1,0.8996,1.0000,0.9482,0.7907,0.9979,0.7140,0.9467,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,0,1,0.9387,1.0000,0.9094,0.8121,0.9793,0.9961,0.9353,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_4_jpeg.jpg,0,1,0.9398,1.0000,0.9267,0.9796,0.9998,0.8012,0.9315,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_50_jpeg.jpg,0,1,0.8149,0.9815,0.8493,0.9743,0.9972,0.9092,0.1776,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_51_jpeg.jpg,0,1,0.9209,1.0000,0.9266,0.6888,0.9965,0.9995,0.9144,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.9790,0.9999,0.8799,0.9949,1.0000,0.9999,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,1,0.7858,0.9990,0.6892,0.6409,1.0000,0.9826,0.4031,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_54_jpeg.jpg,0,1,0.9377,1.0000,0.9477,0.9929,0.8474,0.9988,0.8396,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_55_jpeg.jpg,0,1,0.9572,1.0000,0.9376,0.8152,1.0000,0.9908,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_56_jpeg.jpg,0,1,0.9409,1.0000,0.9451,0.8961,0.9973,0.9826,0.8244,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_57_jpeg.jpg,0,1,0.9145,0.9999,0.9626,0.9003,0.9999,0.7288,0.8954,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.8407,0.9993,0.9471,0.3754,0.9985,0.7734,0.9503,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_59_jpeg.jpg,0,1,0.7085,0.9990,0.8805,0.7942,0.9996,0.4278,0.1498,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_5_jpeg.jpg,0,1,0.9840,1.0000,0.9077,0.9967,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.8557,1.0000,0.9083,0.6863,1.0000,1.0000,0.5398,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_61_jpeg.jpg,0,1,0.7900,0.9999,0.9131,0.8505,0.9970,0.0002,0.9791,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_62_jpeg.jpg,0,1,0.9117,1.0000,0.9483,0.9998,1.0000,0.5275,0.9945,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_63_jpeg.jpg,0,1,0.7684,0.9997,0.9130,0.4786,0.4487,0.9916,0.7785,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,1,0.6999,0.9977,0.8785,0.2812,0.5608,0.9991,0.4820,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_65_jpeg.jpg,0,1,0.8596,0.9999,0.9832,0.9889,1.0000,0.1868,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,0,1,0.6435,0.9992,0.9072,0.8681,0.3114,0.6591,0.1162,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,0,1,0.7868,0.9996,0.9619,0.8931,0.9385,0.4470,0.4804,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_68_jpeg.jpg,0,1,0.8075,1.0000,0.9239,0.9755,0.9966,0.0114,0.9378,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_69_jpeg.jpg,0,1,0.7951,1.0000,0.8585,0.8658,0.9962,0.0600,0.9902,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,0,1,0.8625,1.0000,0.9841,0.5264,0.9814,0.9980,0.6852,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_70_jpeg.jpg,0,1,0.8523,0.9999,0.8099,0.8675,0.9999,0.8419,0.5945,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_71_jpeg.jpg,0,1,0.7446,0.9998,0.7822,0.6486,1.0000,0.9995,0.0374,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_72_jpeg.jpg,0,1,0.9552,1.0000,0.9555,0.8486,0.9406,0.9970,0.9893,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,0,1,0.9803,1.0000,0.8940,1.0000,1.0000,0.9988,0.9889,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,0,1,0.7917,0.9862,0.8376,0.7667,0.9911,0.9731,0.1952,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_75_jpeg.jpg,0,1,0.7411,0.9991,0.8382,0.2386,0.9989,0.9970,0.3747,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_76_jpeg.jpg,0,1,0.9524,1.0000,0.9353,0.8060,0.9998,1.0000,0.9734,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_77_jpeg.jpg,0,1,0.7762,0.9999,0.9321,0.4494,1.0000,0.5090,0.7670,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_78_jpeg.jpg,0,1,0.9705,1.0000,0.9016,0.9227,1.0000,1.0000,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_79_jpeg.jpg,0,1,0.9706,1.0000,0.9489,0.8991,1.0000,0.9855,0.9899,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_7_jpeg.jpg,0,1,0.9476,1.0000,0.7882,0.9547,0.9995,0.9777,0.9653,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_80_jpeg.jpg,0,1,0.9613,1.0000,0.7814,0.9994,1.0000,1.0000,0.9872,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_81_jpeg.jpg,0,1,0.9547,1.0000,0.7611,0.9782,0.9956,0.9991,0.9942,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,0,1,0.9041,1.0000,0.8590,0.9947,0.9487,0.8159,0.8061,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_83_jpeg.jpg,0,1,0.7152,1.0000,0.8939,0.9306,1.0000,0.1211,0.3454,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_84_jpeg.jpg,0,1,0.7623,0.9999,0.8881,0.6563,0.9985,0.4633,0.5679,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_85_jpeg.jpg,0,1,0.8116,1.0000,0.8981,0.9917,1.0000,0.0006,0.9792,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_86_jpeg.jpg,0,1,0.9035,1.0000,0.8594,0.7672,1.0000,0.7948,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_87_jpeg.jpg,0,0,0.4790,0.2073,0.5223,0.4222,0.6348,0.9391,0.1484,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_88_jpeg.jpg,0,1,0.7881,1.0000,0.7996,0.9171,0.9638,0.7365,0.3117,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_89_jpeg.jpg,0,1,0.6188,0.9998,0.8838,0.6594,0.9943,0.0018,0.1738,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_8_jpeg.jpg,0,1,0.8988,0.9997,0.9442,0.6050,0.9906,0.9998,0.8535,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_90_jpeg.jpg,0,1,0.8826,1.0000,0.9464,0.7618,0.9999,0.5917,0.9958,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_91_jpeg.jpg,0,1,0.8981,1.0000,0.9121,0.9005,0.9996,0.9966,0.5797,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_92_jpeg.jpg,0,1,0.9606,1.0000,0.7757,0.9947,0.9943,0.9988,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_93_jpeg.jpg,0,1,0.7665,0.9995,0.9005,0.9257,0.9975,0.0061,0.7696,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_94_jpeg.jpg,0,1,0.7233,0.9999,0.8677,0.3662,0.9996,0.1148,0.9914,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_95_jpeg.jpg,0,1,0.9649,1.0000,0.8746,0.9536,0.9887,0.9862,0.9863,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_96_jpeg.jpg,0,1,0.7823,0.9997,0.8847,0.8998,0.9474,0.0518,0.9105,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_97_jpeg.jpg,0,1,0.8576,1.0000,0.8830,0.9583,0.9997,0.8137,0.4910,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_98_jpeg.jpg,0,1,0.7996,1.0000,0.7855,0.7846,0.9991,0.2300,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_99_jpeg.jpg,0,1,0.9907,1.0000,0.9507,0.9964,0.9995,0.9985,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_9_jpeg.jpg,0,1,0.7042,1.0000,0.8933,0.3577,0.9952,0.0345,0.9442,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_100_jpeg.jpg,0,1,0.9122,0.6237,0.9869,1.0000,0.9077,0.9861,0.9688,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_101_jpeg.jpg,0,1,0.5189,0.0349,0.9757,1.0000,0.9917,0.1099,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_102_jpeg.jpg,0,1,0.7125,0.9955,0.9840,0.2959,0.9994,1.0000,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_103_jpeg.jpg,0,1,0.5455,0.6563,0.8902,0.9703,0.6911,0.0646,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_104_jpeg.jpg,0,1,0.5581,0.1605,0.9623,0.9738,0.5442,0.7064,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_105_jpeg.jpg,0,1,0.6382,0.2718,0.9460,0.9995,0.8288,0.7200,0.0630,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_106_jpeg.jpg,0,1,0.5693,0.3322,0.9954,1.0000,0.8028,0.2391,0.0461,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_107_jpeg.jpg,0,1,0.5936,0.0731,0.9328,1.0000,0.9904,0.0844,0.4805,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_108_jpeg.jpg,0,1,0.8145,0.9621,0.9469,1.0000,0.9697,0.9366,0.0716,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_109_jpeg.jpg,0,1,0.6722,0.7895,0.8826,0.9998,0.2041,0.8618,0.2957,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_10_jpeg.jpg,0,1,0.6279,0.3832,0.9905,0.9938,0.9388,0.0191,0.4423,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.7732,0.7976,0.9727,1.0000,0.9735,0.1618,0.7335,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_111_jpeg.jpg,0,1,0.7671,0.9867,0.9369,1.0000,0.9546,0.2955,0.4290,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,1,0.7442,0.5114,0.9553,1.0000,0.9634,0.1307,0.9046,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_113_jpeg.jpg,0,1,0.5643,0.2017,0.9526,0.9994,0.4309,0.7919,0.0091,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_114_jpeg.jpg,0,1,0.8287,0.9985,0.9873,0.9999,0.9923,0.2060,0.7881,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_115_jpeg.jpg,0,1,0.7042,0.3976,0.9564,1.0000,0.9999,0.0432,0.8281,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.9351,0.8871,0.9753,1.0000,0.9996,0.9906,0.7578,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,0,1,0.5986,0.0479,0.9570,0.9934,0.8061,0.7397,0.0476,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_118_jpeg.jpg,0,0,0.1779,0.0464,0.9205,0.0137,0.0811,0.0055,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_119_jpeg.jpg,0,1,0.6309,0.1285,0.9843,1.0000,0.9350,0.7271,0.0103,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_11_jpeg.jpg,0,1,0.6213,0.6006,0.9203,0.9966,0.5639,0.0957,0.5503,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_120_jpeg.jpg,0,1,0.5616,0.9969,0.9868,0.3493,0.5600,0.4756,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_121_jpeg.jpg,0,1,0.7110,0.9679,0.8796,0.9690,0.5405,0.0160,0.8933,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_122_jpeg.jpg,0,1,0.9222,0.6638,0.9986,1.0000,0.9015,0.9694,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_123_jpeg.jpg,0,1,0.6497,0.1090,0.9317,0.9936,0.9419,0.9220,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_124_jpeg.jpg,0,1,0.9340,0.9840,0.9922,1.0000,0.9460,0.7890,0.8926,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_125_jpeg.jpg,0,0,0.4303,0.4385,0.9706,0.8501,0.2973,0.0174,0.0078,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_126_jpeg.jpg,0,0,0.2765,0.1164,0.7521,0.6912,0.0555,0.0028,0.0408,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_127_jpeg.jpg,0,1,0.6088,0.6141,0.7966,0.9999,0.9976,0.2403,0.0046,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_128_jpeg.jpg,0,0,0.4654,0.5811,0.8903,0.9936,0.3126,0.0036,0.0115,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_129_jpeg.jpg,0,1,0.8858,0.5047,0.9836,1.0000,1.0000,0.8990,0.9272,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_12_jpeg.jpg,0,0,0.4930,0.2897,0.9621,0.6819,0.5027,0.5189,0.0025,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_130_jpeg.jpg,0,1,0.5551,0.2953,0.9398,1.0000,0.5455,0.4547,0.0955,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_131_jpeg.jpg,0,1,0.5970,0.3148,0.9305,0.9993,0.7135,0.5742,0.0498,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_132_jpeg.jpg,0,1,0.7340,0.9446,0.9327,0.6520,0.9132,0.9597,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_133_jpeg.jpg,0,1,0.6806,0.6982,0.9831,0.9983,0.8130,0.4568,0.1345,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,0,1,0.7043,0.7531,0.9517,1.0000,0.9012,0.6196,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_135_jpeg.jpg,0,1,0.8230,0.9951,0.8306,0.9999,0.9103,0.2124,0.9899,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_136_jpeg.jpg,0,1,0.6312,0.6877,0.8706,0.6919,0.7307,0.8012,0.0050,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,0,1,0.7366,0.8350,0.9711,0.9985,0.9685,0.6224,0.0242,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_138_jpeg.jpg,0,0,0.4390,0.7356,0.9851,0.2495,0.6314,0.0057,0.0265,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_139_jpeg.jpg,0,1,0.6655,0.8479,0.9877,0.9996,0.9994,0.0097,0.1487,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_13_jpeg.jpg,0,0,0.4447,0.7981,0.9186,0.0248,0.8987,0.0192,0.0089,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_140_jpeg.jpg,0,1,0.7103,0.9313,0.9899,0.5171,0.8392,0.9841,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_141_jpeg.jpg,0,1,0.8027,0.9108,0.9892,1.0000,0.9407,0.2878,0.6875,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_142_jpeg.jpg,0,1,0.5808,0.9938,0.9502,0.5713,0.7499,0.0461,0.1738,,,,,,
