img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_scaled.jpg,1,1,0.9987,0.7702,0.9931,0.9872,0.9739,0.9881,1.0000,0.0000,0.9993,0.0007,0.5135,0.3665,0.1200
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,0,0,0.0004,0.9638,0.1406,0.0938,0.4128,0.0006,0.7824,0.0000,0.9999,0.0001,0.2747,0.1873,0.5380
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,0.9995,0.6507,0.9924,0.9980,0.9998,0.9999,0.9993,0.0000,1.0000,0.0000,0.4370,0.2822,0.2807
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_scaled.jpg,1,1,0.9976,0.9916,1.0000,0.9960,0.9762,0.1583,0.9768,1.0000,0.0000,0.0000,0.2506,0.1186,0.6308
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.0008,0.0024,0.9818,0.9907,0.0007,0.5031,0.0000,1.0000,0.0000,0.0000,0.3034,0.1876,0.5090
data/test/known_test_scaled\0_real\faceforensics_372_scaled.jpg,0,0,0.0021,0.1187,1.0000,0.9905,0.7567,0.0007,0.0036,1.0000,0.0000,0.0000,0.4406,0.2517,0.3078
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_scaled.jpg,1,1,0.9998,0.9998,0.9963,0.9978,0.9995,0.9996,1.0000,0.9991,0.0000,0.0009,0.2846,0.1611,0.5544
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_scaled.jpg,1,1,0.9998,0.9646,0.9999,1.0000,0.9994,0.9988,1.0000,0.0011,0.0014,0.9975,0.3151,0.1592,0.5258
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_scaled.jpg,1,1,0.9998,1.0000,0.9881,0.9877,0.9575,1.0000,1.0000,1.0000,0.0000,0.0000,0.2758,0.1398,0.5844
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,0,0.0166,0.8905,0.9962,0.7251,0.7039,0.0232,0.9974,0.0000,0.0049,0.9951,0.2842,0.2070,0.5088
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,0,0,0.0034,0.2500,0.9997,0.9923,0.9660,0.0145,0.0034,1.0000,0.0000,0.0000,0.2518,0.1402,0.6080
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,0,0.0591,0.5352,0.9999,0.9941,0.7411,0.0062,0.3513,1.0000,0.0000,0.0000,0.3388,0.1972,0.4640
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.0004,0.6973,0.0000,0.9560,0.0225,0.0002,0.0252,0.0000,1.0000,0.0000,0.2454,0.1931,0.5616
data/test/known_test_scaled\0_real\lhq_297_scaled.jpg,0,0,0.0005,0.7307,0.0015,0.8506,0.3928,0.0001,0.0002,0.0000,0.5543,0.4457,0.3324,0.3640,0.3037
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_scaled.jpg,1,1,0.9996,0.8765,0.9836,1.0000,0.9845,0.9999,1.0000,0.3049,0.5141,0.1810,0.3158,0.1646,0.5196
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_scaled.jpg,1,1,0.9994,0.9993,0.9999,0.9976,0.9999,0.9504,1.0000,1.0000,0.0000,0.0000,0.4229,0.2439,0.3332
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_scaled.jpg,1,1,0.8315,0.8952,0.9994,0.9976,0.3478,0.0391,1.0000,0.0000,0.0001,0.9999,0.2954,0.2353,0.4693
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.9966,0.7884,0.9990,0.9730,0.8873,0.8915,1.0000,0.0000,0.9999,0.0001,0.4149,0.2508,0.3343
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_scaled.jpg,1,1,0.9376,0.9731,0.9980,0.9976,1.0000,0.0147,0.8003,1.0000,0.0000,0.0000,0.3265,0.2571,0.4165
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_scaled.jpg,1,1,0.9998,0.9999,0.9978,0.9868,1.0000,0.9996,1.0000,1.0000,0.0000,0.0000,0.4327,0.2602,0.3071
data/test/known_test_scaled\0_real\lhq_626_scaled.jpg,0,0,0.0084,0.6476,0.0588,0.9964,0.0223,0.1904,0.4188,0.0000,0.9993,0.0007,0.2649,0.2190,0.5161
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_scaled.jpg,1,1,0.9983,0.8095,0.3065,0.9999,0.4075,0.9579,1.0000,0.0022,0.0724,0.9253,0.4621,0.2552,0.2827
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.5530,0.9102,0.9535,0.9887,0.8932,0.0197,0.9970,0.0001,0.6284,0.3715,0.4473,0.2558,0.2969
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_scaled.jpg,1,1,0.9991,0.9975,1.0000,0.9983,0.7637,0.7635,0.9999,0.9998,0.0001,0.0001,0.3129,0.1635,0.5236
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_scaled.jpg,1,1,0.9998,0.9407,0.9802,0.9973,0.2078,0.9998,1.0000,0.0001,0.0041,0.9958,0.3447,0.1914,0.4640
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_scaled.jpg,1,1,0.9999,0.9907,0.9066,1.0000,0.9995,0.9997,1.0000,0.0000,0.0038,0.9962,0.3444,0.1855,0.4701
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_scaled.jpg,1,1,0.9992,0.9986,0.9991,0.9997,0.9909,0.9748,1.0000,0.9906,0.0016,0.0077,0.4014,0.2342,0.3644
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.0002,0.0002,0.9075,0.9790,0.0260,0.0025,0.0000,1.0000,0.0000,0.0000,0.2678,0.1680,0.5643
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,0.9998,0.9896,0.9516,1.0000,0.5427,1.0000,1.0000,0.0002,0.0011,0.9987,0.3240,0.1747,0.5013
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_scaled.jpg,1,1,0.9998,0.9999,0.9919,0.9941,1.0000,0.9993,1.0000,1.0000,0.0000,0.0000,0.2948,0.1550,0.5502
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,1,1,0.9994,0.8201,0.3485,0.9998,0.9985,0.9999,0.9883,0.0000,0.0006,0.9994,0.2856,0.1287,0.5857
data/test/known_test_scaled\0_real\architecture_966_scaled.jpg,0,0,0.0326,0.8683,0.9041,0.1414,0.0497,0.9803,0.0014,0.0000,0.0000,1.0000,0.3406,0.2340,0.4254
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,1,1,0.9997,0.9196,0.9985,0.9995,1.0000,0.9997,0.9998,0.0000,0.9993,0.0007,0.2620,0.1485,0.5895
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_scaled.jpg,1,1,0.9978,0.8001,0.9958,0.9996,0.9766,0.0303,0.9999,0.0000,1.0000,0.0000,0.3825,0.3804,0.2371
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,1,0.5987,0.9482,0.4073,0.9998,0.3936,0.0199,0.9998,0.9097,0.0036,0.0867,0.3043,0.1575,0.5382
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_scaled.jpg,1,1,0.9998,0.9999,0.9870,0.9964,0.9985,0.9933,1.0000,1.0000,0.0000,0.0000,0.3426,0.1963,0.4611
data/test/known_test_scaled\0_real\lhq_198_scaled.jpg,0,0,0.0126,0.8011,0.0098,0.7302,0.0101,0.0004,0.0113,0.0000,1.0000,0.0000,0.4758,0.4163,0.1079
data/test/known_test_scaled\0_real\lhq_689_scaled.jpg,0,0,0.0003,0.8529,0.0066,0.7940,0.0313,0.0003,0.0026,0.0000,0.9742,0.0258,0.3432,0.2348,0.4221
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_scaled.jpg,1,1,0.9829,0.9497,0.9882,0.9896,0.8352,0.9970,0.9985,0.0000,0.0000,1.0000,0.2798,0.1568,0.5634
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_scaled.jpg,1,1,0.9994,0.9995,0.9770,0.9960,0.9979,0.6451,1.0000,1.0000,0.0000,0.0000,0.3272,0.1891,0.4837
data/test/known_test_scaled\0_real\lhq_189_scaled.jpg,0,0,0.0044,0.9113,0.4297,0.0506,0.0177,0.1993,0.9899,0.0006,0.9132,0.0863,0.2516,0.1760,0.5724
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_scaled.jpg,1,1,0.9982,0.9268,0.9976,0.9997,0.9557,0.0783,1.0000,0.0005,0.0000,0.9995,0.3500,0.1930,0.4570
data/test/known_test_scaled\0_real\lhq_2074_scaled.jpg,0,0,0.0005,0.8507,0.0253,0.9972,0.6391,0.0001,0.0813,0.0000,0.9994,0.0006,0.2660,0.2452,0.4887
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_scaled.jpg,1,1,0.9964,0.9855,1.0000,0.9968,0.8900,0.5196,0.9997,0.0000,0.0000,1.0000,0.3615,0.2628,0.3756
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.0005,0.0007,0.9642,0.9780,0.0049,0.0394,0.0000,1.0000,0.0000,0.0000,0.3227,0.1941,0.4832
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_scaled.jpg,1,1,0.9963,1.0000,0.4010,0.9976,0.9997,0.3041,1.0000,1.0000,0.0000,0.0000,0.2927,0.1640,0.5434
data/test/known_test_scaled\0_real\lhq_431_scaled.jpg,0,0,0.0330,0.8731,0.9966,0.9956,0.2201,0.0002,0.9926,0.0000,1.0000,0.0000,0.3221,0.2147,0.4633
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.9990,0.9816,0.9994,1.0000,1.0000,0.9808,1.0000,0.0103,0.5113,0.4784,0.3250,0.1849,0.4901
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,0,0.0065,0.9609,0.5299,0.9622,0.8549,0.0006,0.9293,0.0002,0.0201,0.9797,0.2610,0.2123,0.5266
data/test/known_test_scaled\0_real\lhq_560_scaled.jpg,0,0,0.0007,0.6781,0.1068,0.8626,0.0290,0.0001,0.0010,0.0000,1.0000,0.0000,0.3343,0.3723,0.2934
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_scaled.jpg,1,1,0.9994,0.9055,0.9309,0.9989,0.0913,0.9997,0.9972,0.0000,0.0024,0.9976,0.2573,0.1478,0.5949
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_scaled.jpg,1,1,0.9997,0.9236,0.9658,1.0000,0.9981,0.9999,1.0000,0.0016,0.0497,0.9488,0.3523,0.1825,0.4652
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_scaled.jpg,1,1,0.9993,1.0000,0.9378,0.9909,0.9996,0.6908,1.0000,1.0000,0.0000,0.0000,0.3658,0.2095,0.4247
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_scaled.jpg,1,1,0.9960,0.8157,0.9995,0.9904,0.9578,0.4574,0.9999,0.0000,0.0278,0.9722,0.3158,0.2156,0.4686
data/test/known_test_scaled\0_real\lhq_1185_scaled.jpg,0,0,0.0007,0.9469,0.8230,0.9963,0.0857,0.0002,0.6780,0.0002,0.8654,0.1345,0.2952,0.2703,0.4345
data/test/known_test_scaled\0_real\lhq_1157_scaled.jpg,0,0,0.0002,0.5982,0.1767,0.9955,0.0000,0.0001,0.5920,0.0000,0.9400,0.0600,0.2514,0.1718,0.5768
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.0010,0.0006,0.9715,0.9908,0.0006,0.5400,0.0000,1.0000,0.0000,0.0000,0.2467,0.1423,0.6110
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,0.9998,0.9393,0.9821,0.9998,0.9972,0.9999,1.0000,0.0000,0.0003,0.9997,0.2850,0.1576,0.5575
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,0,0,0.0008,0.0003,0.7652,0.9597,0.0094,0.0195,0.0000,1.0000,0.0000,0.0000,0.4078,0.2382,0.3540
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_scaled.jpg,1,1,0.9996,0.9978,0.9997,0.9989,1.0000,0.9952,0.9998,0.7622,0.0165,0.2213,0.3560,0.1915,0.4525
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_scaled.jpg,1,1,0.7888,0.8219,0.9997,0.9994,0.5283,0.0618,0.9996,0.0000,0.9998,0.0002,0.2819,0.2065,0.5116
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_scaled.jpg,1,1,0.9989,0.8910,0.9999,0.9998,0.9968,0.8616,1.0000,0.0000,1.0000,0.0000,0.3867,0.2468,0.3665
data/test/known_test_scaled\0_real\lhq_705_scaled.jpg,0,0,0.0003,0.7755,0.0379,0.9836,0.0001,0.0001,0.2021,0.0000,0.7214,0.2786,0.2425,0.1923,0.5652
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,0,0.0037,0.8752,0.9024,0.9386,0.0005,0.0145,0.3649,0.0000,0.0000,1.0000,0.2890,0.1814,0.5296
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,0,0.0950,0.8310,0.8561,0.9945,0.0435,0.0048,0.9458,0.0000,0.0000,1.0000,0.3499,0.2461,0.4040
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_scaled.jpg,1,1,0.9998,0.9804,0.9961,0.9987,0.9443,0.9953,1.0000,0.0000,0.0542,0.9458,0.4902,0.2930,0.2168
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_scaled.jpg,1,1,0.9998,0.9956,0.9987,0.9919,0.9999,0.9952,1.0000,1.0000,0.0000,0.0000,0.2842,0.1351,0.5808
data/test/known_test_scaled\0_real\celeba_704_scaled.jpg,0,0,0.0007,0.0004,0.9794,0.9883,0.0047,0.0135,0.0000,1.0000,0.0000,0.0000,0.4600,0.2637,0.2763
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_scaled.jpg,1,1,0.9995,0.8899,1.0000,0.9992,0.6359,0.9999,1.0000,0.0003,0.1708,0.8289,0.4442,0.2727,0.2831
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_scaled.jpg,1,0,0.3632,0.9762,0.9980,0.8573,0.0291,0.8604,0.9998,0.0000,0.0000,1.0000,0.3055,0.1525,0.5419
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_scaled.jpg,1,1,0.9997,0.9996,0.0884,0.9805,0.9955,0.9957,1.0000,0.9999,0.0000,0.0001,0.3278,0.1849,0.4873
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_scaled.jpg,1,1,0.9989,0.9999,0.9555,0.9770,0.9989,0.6114,1.0000,1.0000,0.0000,0.0000,0.3832,0.2261,0.3907
data/test/known_test_scaled\0_real\lhq_1207_scaled.jpg,0,0,0.0016,0.7300,0.0270,0.9580,0.0016,0.0002,0.0023,0.0000,1.0000,0.0000,0.4243,0.2892,0.2865
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,0.9772,0.6329,0.9223,1.0000,0.9989,0.0898,0.9999,0.0011,0.1539,0.8450,0.3356,0.1853,0.4791
data/test/known_test_scaled\0_real\lhq_1814_scaled.jpg,0,0,0.0003,0.7936,0.0011,0.9407,0.0519,0.0002,0.0045,0.0000,1.0000,0.0000,0.2496,0.1773,0.5731
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,1,1,0.9985,0.9933,1.0000,0.9985,0.9951,0.5043,0.9844,0.9452,0.0011,0.0537,0.3738,0.1929,0.4333
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,0,0,0.0007,0.7370,0.4811,0.7430,0.0432,0.0003,0.8946,0.0000,0.0000,1.0000,0.3142,0.3045,0.3812
data/test/known_test_scaled\0_real\lhq_232_scaled.jpg,0,0,0.0037,0.7798,0.0018,0.9733,0.0233,0.0002,0.0332,0.0000,1.0000,0.0000,0.3916,0.3120,0.2964
data/test/known_test_scaled\0_real\celeba_637_scaled.jpg,0,0,0.0017,0.0003,0.7458,0.9758,0.0097,0.2887,0.0000,1.0000,0.0000,0.0000,0.3667,0.2103,0.4230
data/test/known_test_scaled\0_real\lhq_906_scaled.jpg,0,0,0.3775,0.7991,0.0043,0.7918,0.2151,0.0260,0.0152,0.0000,1.0000,0.0000,0.5157,0.4005,0.0838
data/test/known_test_scaled\0_real\faceforensics_820_scaled.jpg,0,0,0.0772,0.4496,0.9775,0.9906,0.7443,0.0001,0.9997,1.0000,0.0000,0.0000,0.3022,0.2125,0.4853
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,1,1,0.9987,0.9472,0.9994,0.9997,0.9925,0.9996,0.9552,0.0000,0.9941,0.0059,0.3326,0.1938,0.4735
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_scaled.jpg,1,1,0.9998,1.0000,0.9981,0.9907,0.9961,0.9999,1.0000,1.0000,0.0000,0.0000,0.3158,0.1623,0.5219
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_scaled.jpg,1,1,0.9995,0.9657,0.8906,0.9997,0.8274,0.9999,0.9999,0.0000,0.0001,0.9999,0.2693,0.1411,0.5896
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.0017,0.8884,0.0637,0.2785,0.0124,0.0011,0.0430,0.0000,0.0000,1.0000,0.2728,0.2057,0.5215
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,1,1,0.9977,0.7760,0.9999,0.9998,0.9985,0.4277,1.0000,0.0000,0.9998,0.0002,0.4519,0.2889,0.2591
data/test/known_test_scaled\0_real\lhq_986_scaled.jpg,0,0,0.0002,0.5008,0.0737,0.9980,0.0013,0.0001,0.0083,0.0000,1.0000,0.0000,0.2635,0.1819,0.5546
data/test/known_test_scaled\0_real\lhq_1028_scaled.jpg,0,0,0.1760,0.9942,0.0144,0.9966,0.4167,0.0002,0.9949,0.0000,1.0000,0.0000,0.4694,0.4524,0.0782
data/test/known_test_scaled\0_real\faceforensics_628_scaled.jpg,0,0,0.0025,0.0353,1.0000,0.9899,0.9967,0.0043,0.0142,1.0000,0.0000,0.0000,0.4360,0.2631,0.3009
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_scaled.jpg,1,1,0.9994,1.0000,0.8387,0.9962,0.9991,0.8435,1.0000,1.0000,0.0000,0.0000,0.3718,0.2241,0.4041
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.0067,0.7776,0.0999,0.0140,0.0039,0.1100,0.4910,0.0000,0.0000,1.0000,0.3457,0.2269,0.4274
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,0.9998,0.9893,0.9927,0.9997,1.0000,0.9997,1.0000,0.0000,0.1390,0.8610,0.3209,0.1721,0.5070
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,1,0.9987,0.9753,0.8758,0.8323,0.7423,0.9984,0.9999,0.1216,0.0039,0.8745,0.3758,0.1994,0.4249
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.9968,0.6847,0.8834,0.9813,0.9291,0.9995,1.0000,0.0001,0.9998,0.0002,0.4293,0.2368,0.3338
data/test/known_test_scaled\0_real\architecture_321_scaled.jpg,0,0,0.0181,0.7992,0.9173,0.9303,0.0279,0.0025,0.1464,0.0000,0.0000,1.0000,0.3364,0.2037,0.4599
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,1,1,0.9996,0.9301,0.9997,0.9786,0.6714,0.9998,0.9983,0.0000,0.9998,0.0002,0.4532,0.3088,0.2380
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_scaled.jpg,1,1,0.9994,0.9797,0.9714,0.9997,0.9178,0.9999,1.0000,0.0000,0.0000,1.0000,0.3001,0.1623,0.5376
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.0143,0.0274,0.8561,0.9730,0.0021,0.1816,0.0034,1.0000,0.0000,0.0000,0.3448,0.2188,0.4364
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_scaled.jpg,1,1,0.9996,0.9724,0.3151,0.9992,0.9999,0.9999,0.9998,0.0007,0.3026,0.6967,0.2586,0.1369,0.6045
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.2045,0.9541,0.9082,0.6183,0.1865,0.0907,0.0125,0.0000,0.0003,0.9997,0.4697,0.4129,0.1174
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.0004,0.0007,0.9794,0.9929,0.3394,0.0996,0.0000,1.0000,0.0000,0.0000,0.2758,0.1730,0.5512
data/test/known_test_scaled\0_real\architecture_879_scaled.jpg,0,0,0.0003,0.8103,0.7139,0.0123,0.0530,0.0016,0.7936,0.0000,0.0000,1.0000,0.2651,0.2427,0.4922
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_scaled.jpg,1,1,0.9991,0.9925,0.9616,1.0000,1.0000,0.9689,1.0000,0.0166,0.0292,0.9543,0.3499,0.1888,0.4613
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,0,0.0033,0.9488,0.9948,0.5772,0.3201,0.0003,0.9591,0.0001,0.0003,0.9995,0.3584,0.3202,0.3214
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.0007,0.0014,0.7133,0.9925,0.0118,0.0479,0.0000,1.0000,0.0000,0.0000,0.3013,0.1779,0.5208
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.0001,0.9540,0.5734,0.0073,0.0008,0.0253,0.2957,0.0000,0.0000,1.0000,0.3025,0.1977,0.4997
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,1,1,0.9866,0.9411,0.9999,0.9893,0.9749,0.0103,0.9999,0.9780,0.0053,0.0167,0.3145,0.2376,0.4479
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_scaled.jpg,1,1,0.9990,0.8670,0.9488,0.9997,0.3886,0.9998,1.0000,0.0000,0.0000,1.0000,0.3397,0.1765,0.4837
data/test/known_test_scaled\0_real\architecture_902_scaled.jpg,0,0,0.0010,0.9206,0.0746,0.0000,0.2701,0.0099,0.4152,0.0480,0.0029,0.9490,0.3362,0.2151,0.4487
data/test/known_test_scaled\0_real\lhq_1636_scaled.jpg,0,0,0.0041,0.7731,0.9348,0.9995,0.0047,0.0095,0.2840,0.0000,0.0504,0.9496,0.2236,0.3269,0.4496
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,0,0,0.0003,0.0007,0.9530,0.9810,0.0001,0.0081,0.0000,1.0000,0.0000,0.0000,0.3416,0.2052,0.4532
data/test/known_test_scaled\0_real\architecture_627_scaled.jpg,0,0,0.0010,0.8696,0.7661,0.0015,0.0094,0.0616,0.1445,0.0001,0.0001,0.9998,0.3018,0.1797,0.5186
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_scaled.jpg,1,1,0.9980,0.9842,0.8215,0.9995,0.9840,0.4105,1.0000,0.0000,0.0001,0.9999,0.2937,0.2088,0.4975
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.6902,0.9508,0.8760,0.9923,0.5723,0.0829,0.9999,0.0000,0.0000,1.0000,0.2492,0.1681,0.5828
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_scaled.jpg,1,1,0.9962,0.9998,0.9991,0.9946,0.2226,0.2940,1.0000,0.7739,0.0041,0.2221,0.3667,0.1864,0.4469
