img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\0_real\imagenet_171.webp,0,0,0.4366,0.9996,0.9426,0.2617,0.4048,0.0000,0.0106,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_119.webp,0,0,0.3068,0.0282,0.5862,0.0185,0.3481,0.6493,0.2107,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.webp,1,1,0.6079,0.9617,0.4522,0.2548,0.9658,0.0159,0.9970,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_300.webp,0,0,0.2296,1.0000,0.2619,0.0481,0.0010,0.0004,0.0662,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.webp,1,1,0.8707,0.9846,0.6965,0.5516,0.9916,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.webp,1,1,0.7477,0.9940,0.9999,0.9937,0.4649,1.0000,0.0338,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_123.webp,0,0,0.1797,0.3081,0.2828,0.0036,0.0595,0.4237,0.0002,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_158.webp,0,0,0.0934,0.0100,0.0399,0.4195,0.0122,0.0000,0.0790,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_43.webp,0,0,0.3403,0.9980,0.1909,0.8457,0.0035,0.0000,0.0037,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.webp,1,0,0.4019,0.0037,0.5116,0.7726,0.1096,0.0141,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_139.webp,0,1,0.8607,0.9989,0.8137,0.3753,0.9810,0.9954,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_72.webp,0,0,0.4517,1.0000,0.0020,0.1507,0.5577,0.0001,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_112.webp,0,0,0.4850,0.9888,0.0085,0.7286,0.9466,0.0048,0.2326,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_259.webp,0,0,0.2173,0.7079,0.0660,0.4621,0.0071,0.0000,0.0606,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.webp,1,1,0.6844,0.7737,0.9996,0.3379,0.9819,0.0131,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_127.webp,0,1,0.9082,0.9970,0.6852,0.7795,0.9998,0.9877,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.webp,1,1,0.7085,1.0000,0.9835,0.3425,0.2210,0.7042,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_229.webp,0,1,0.8674,0.9997,0.8049,0.4966,0.9634,0.9397,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_291.webp,0,1,0.7819,0.9993,0.9571,0.5714,0.2075,0.9562,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_82.webp,0,1,0.6511,1.0000,0.2937,0.3846,0.9979,0.2305,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.webp,1,1,0.8761,1.0000,0.6103,0.6522,0.9954,0.9989,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_244.webp,0,0,0.1656,0.3269,0.0198,0.1703,0.4351,0.0404,0.0015,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_286.webp,0,1,0.6979,1.0000,0.6983,0.3653,0.9970,0.9997,0.1269,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_92.webp,0,0,0.2493,0.9951,0.4959,0.0031,0.0001,0.0000,0.0014,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_14.webp,0,1,0.5175,0.0785,0.1607,0.2450,0.8466,0.8479,0.9265,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_50.webp,0,1,0.7486,1.0000,0.6682,0.4163,0.9828,0.9999,0.4244,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.webp,1,0,0.4858,0.5099,0.0912,0.5267,0.7740,0.0132,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.webp,1,1,0.5607,0.9729,0.9466,0.0319,0.6367,0.5741,0.2022,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.webp,1,1,0.7352,0.5049,0.9986,0.9681,0.8808,0.7359,0.3229,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_262.webp,0,1,0.7587,0.9995,0.3918,0.5343,0.9988,0.9999,0.6279,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_258.webp,0,1,0.6544,0.9986,0.9965,0.9086,0.0231,0.0000,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.webp,1,1,0.9391,0.9978,0.9999,0.9979,0.6407,0.9985,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.webp,1,1,0.9112,1.0000,0.9964,0.4846,0.9934,0.9927,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_230.webp,0,0,0.3674,1.0000,0.0471,0.3217,0.0049,0.8273,0.0036,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.webp,1,1,0.7591,0.8459,0.9943,0.9036,0.1145,0.6965,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_291.webp,0,1,0.5867,0.0002,0.9993,0.9999,0.1303,0.9995,0.3908,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_145.webp,0,1,0.5860,0.0026,0.9910,0.5424,0.9788,0.0015,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_128.webp,0,0,0.2171,0.9912,0.0067,0.2200,0.0000,0.0036,0.0808,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.webp,1,1,0.6138,0.9884,0.9953,0.3050,0.2385,0.9838,0.1718,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.webp,1,1,0.5532,0.0654,0.9834,0.8135,0.4220,0.0346,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.webp,1,1,0.9764,1.0000,0.9264,0.9328,0.9998,0.9996,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_13.webp,0,1,0.8275,0.9998,0.9999,0.6724,1.0000,0.3183,0.9747,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_92.webp,0,0,0.4945,0.9999,0.0696,0.8698,0.1296,0.1540,0.7440,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_146.webp,0,1,0.8865,0.9907,0.9863,0.9953,0.9959,0.9997,0.3511,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.webp,1,1,0.6685,1.0000,0.8757,0.1182,0.9898,0.0275,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_224.webp,0,1,0.5564,0.1518,0.9967,0.8744,0.9993,0.0000,0.3162,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.webp,1,1,0.6739,0.9873,0.9987,0.9930,0.0458,0.0185,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_192.webp,0,1,0.5083,1.0000,0.5968,0.4111,0.9455,0.0248,0.0717,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.webp,1,0,0.4589,0.0580,0.9833,0.6922,0.0200,0.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_198.webp,0,0,0.3107,0.9186,0.0307,0.0078,0.1058,0.0000,0.8011,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_213.webp,0,0,0.2838,0.9972,0.3613,0.3236,0.0206,0.0000,0.0002,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_34.webp,0,1,0.5303,0.9972,0.8886,0.0562,0.0894,0.1524,0.9978,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.webp,1,1,0.5855,0.9099,0.5258,0.9636,0.1227,0.0004,0.9908,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.webp,1,1,0.8601,1.0000,0.9864,0.5855,0.5888,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_275.webp,0,1,0.8245,0.9998,0.4931,0.5055,0.9989,0.9971,0.9529,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.webp,1,1,0.6546,0.7279,0.9999,0.9994,0.2069,0.0339,0.9593,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_183.webp,0,1,0.7575,0.9977,0.4452,0.9269,0.9711,0.9671,0.2370,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.webp,1,1,0.7893,0.0078,0.9996,1.0000,0.9542,0.7753,0.9991,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.webp,1,1,0.8334,0.9998,0.8503,0.4134,0.9813,0.7557,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_46.webp,0,1,0.8609,1.0000,0.6528,0.5495,0.9913,0.9722,0.9995,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.webp,1,1,0.7704,0.3304,1.0000,0.9998,0.7290,0.7654,0.7979,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.webp,1,1,0.5664,0.9801,0.9824,0.4346,0.0014,0.0001,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_261.webp,0,1,0.8128,1.0000,0.6186,0.2705,0.9999,0.9933,0.9945,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.webp,1,1,0.8938,1.0000,0.9504,0.4123,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_6.webp,0,1,0.7580,0.9998,0.9743,0.4821,0.9365,0.1599,0.9957,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_294.webp,0,1,0.7488,1.0000,0.8866,0.5690,0.9733,0.0639,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_6.webp,0,0,0.2720,0.0031,0.9161,0.3143,0.2049,0.0987,0.0951,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.webp,1,1,0.9368,0.9979,0.9999,0.6289,0.9965,0.9995,0.9983,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.webp,1,1,0.5551,0.6103,0.9997,0.3341,0.3261,0.0605,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_138.webp,0,1,0.9537,0.8639,0.9996,0.9858,0.9493,0.9593,0.9643,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_207.webp,0,1,0.8192,0.9903,0.8260,0.3580,0.9980,0.9999,0.7433,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_184.webp,0,1,0.6776,0.9998,0.9983,0.7595,0.6869,0.5912,0.0300,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.webp,1,1,0.6403,0.9904,0.6516,0.1126,0.2376,0.8496,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_107.webp,0,0,0.3403,0.3254,0.0068,0.0359,0.6977,0.0001,0.9761,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.webp,1,1,0.8924,0.9999,0.9991,0.4587,0.9633,0.9932,0.9399,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_269.webp,0,1,0.6770,0.6646,0.7891,0.9909,0.9998,0.0000,0.6178,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.webp,1,1,0.9596,0.9998,0.9935,0.7694,0.9947,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_297.webp,0,1,0.7406,1.0000,0.8949,0.5694,0.9795,0.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.webp,1,1,0.5663,0.9439,0.0195,0.9801,0.1711,0.6290,0.6540,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.webp,1,1,0.7232,1.0000,0.2781,0.0970,0.9640,0.9999,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_145.webp,0,1,0.6291,0.9828,0.8264,0.7103,0.6697,0.0001,0.5855,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.webp,1,1,0.6566,1.0000,0.2142,0.6995,0.9326,0.1204,0.9728,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.webp,1,1,0.9862,0.9999,0.9997,0.9967,0.9314,0.9898,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_207.webp,0,0,0.3465,0.9996,0.2541,0.5241,0.0337,0.2646,0.0028,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.webp,1,1,0.9472,1.0000,0.9998,0.9829,0.7033,1.0000,0.9975,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_48.webp,0,0,0.4952,0.8566,0.5469,0.7956,0.1500,0.0000,0.6223,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.webp,1,1,0.7805,0.9954,0.8219,0.9964,0.5027,0.9963,0.3700,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_115.webp,0,1,0.6343,0.9915,0.9720,0.8670,0.9619,0.0000,0.0133,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_195.webp,0,0,0.4397,0.9978,0.6521,0.0031,0.0775,0.2396,0.6682,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.webp,1,1,0.9526,0.9804,0.9998,0.9590,0.7766,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.webp,1,1,0.7702,0.9189,0.9984,0.8006,0.0109,0.8922,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.webp,1,1,0.7593,0.0247,0.9967,0.9832,0.5527,1.0000,0.9983,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.webp,1,1,0.8315,0.8802,0.9939,0.5584,0.5998,0.9999,0.9569,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_299.webp,0,0,0.3156,0.9999,0.8531,0.0185,0.0052,0.0013,0.0158,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.webp,1,0,0.4448,0.0626,0.9949,0.1563,0.1074,0.3479,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_295.webp,0,1,0.6607,0.9695,0.2878,0.5099,0.9274,0.9785,0.2913,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.webp,1,1,0.9954,0.9991,1.0000,0.9784,1.0000,0.9968,0.9983,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_271.webp,0,1,0.5740,1.0000,0.0450,0.8852,0.9706,0.0377,0.5055,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.webp,1,1,0.9972,0.9994,1.0000,0.9971,0.9878,1.0000,0.9990,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_31.webp,0,0,0.4267,0.5563,0.9914,0.9749,0.0221,0.0000,0.0154,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.webp,1,1,0.7451,1.0000,0.3559,0.2310,0.8837,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_70.webp,0,0,0.1328,0.1556,0.5990,0.0019,0.0002,0.0315,0.0088,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_285.webp,0,1,0.6701,0.9992,0.2715,0.5864,0.9660,0.1974,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.webp,1,1,0.8668,1.0000,0.9962,0.3908,0.9966,0.8173,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.webp,1,1,0.6647,0.9986,0.1156,0.0012,0.8877,1.0000,0.9849,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_68.webp,0,0,0.2466,0.9905,0.0136,0.2882,0.1749,0.0070,0.0057,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_146.webp,0,0,0.3462,1.0000,0.5709,0.0026,0.0001,0.0000,0.5037,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_217.webp,0,1,0.7723,0.3446,0.9992,0.7502,0.9999,0.8391,0.7009,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_133.webp,0,0,0.4992,0.9847,0.8989,0.5250,0.5504,0.0000,0.0363,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.webp,1,1,0.7689,0.1756,0.9999,0.9995,0.4713,0.9828,0.9843,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.webp,1,1,0.7767,0.2865,0.9970,0.8495,0.5343,0.9931,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_286.webp,0,1,0.6080,0.0682,0.7425,0.9192,0.0323,0.9240,0.9617,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_267.webp,0,0,0.4501,0.0009,0.0395,0.7641,0.9177,0.0022,0.9763,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.webp,1,1,0.8729,0.9997,0.8895,0.3513,0.9968,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_78.webp,0,0,0.3958,0.7265,0.0070,0.9034,0.1036,0.0030,0.6310,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.webp,1,1,0.6439,1.0000,0.4897,0.7964,0.9389,0.0167,0.6218,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_19.webp,0,1,0.7640,0.1972,0.6715,0.7158,0.9998,0.9998,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_181.webp,0,1,0.5477,1.0000,0.0885,0.1984,0.9993,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_65.webp,0,0,0.1853,0.0875,0.0147,0.4677,0.2931,0.0011,0.2477,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_99.webp,0,1,0.7375,0.9916,0.2056,0.3464,0.9449,0.9365,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_287.webp,0,1,0.9020,0.9847,0.6410,0.7888,0.9980,0.9999,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_282.webp,0,1,0.7871,1.0000,0.9750,0.6321,0.9988,0.2426,0.8743,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_11.webp,0,0,0.3216,0.9109,0.9932,0.0140,0.0029,0.0000,0.0082,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_137.webp,0,1,0.6447,0.9994,0.9773,0.9019,0.3002,0.0000,0.6893,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_92.webp,0,1,0.8492,0.9998,0.7253,0.4009,0.9697,0.9995,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_123.webp,0,1,0.7268,0.9952,0.1497,0.6740,0.6561,0.9587,0.9269,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.webp,1,1,0.7694,0.9927,0.9993,0.9940,0.0845,0.5461,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_86.webp,0,1,0.8741,1.0000,0.9290,0.5192,0.9988,0.7977,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_139.webp,0,1,0.6508,0.9985,0.6226,0.8219,0.7370,0.0000,0.7246,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_288.webp,0,0,0.3266,0.3445,0.8679,0.1584,0.5832,0.0000,0.0053,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.webp,1,1,0.7812,0.9955,0.9469,0.8418,0.0080,0.8955,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.webp,1,1,0.6179,0.9760,0.9756,0.3161,0.0065,0.4332,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_156.webp,0,0,0.0901,0.4744,0.0186,0.0061,0.0007,0.0004,0.0406,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.webp,1,1,0.6719,0.9999,0.9305,0.3512,0.0453,0.7049,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.webp,1,1,0.9621,0.9964,0.9974,0.9783,0.9738,0.9999,0.8267,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_4.webp,0,1,0.9326,0.9907,0.9877,0.6271,0.9926,0.9974,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.webp,1,1,0.7585,0.9999,0.9914,0.4807,0.0800,0.9997,0.9991,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.webp,1,1,0.7217,0.9897,0.9969,0.9624,0.3812,0.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.webp,1,1,0.6731,1.0000,0.4941,0.2425,0.3022,1.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_34.webp,0,1,0.5393,1.0000,0.7429,0.8739,0.0562,0.2054,0.3575,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_77.webp,0,1,0.6175,0.5870,0.8290,0.9017,0.3937,0.9929,0.0009,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_52.webp,0,1,0.7919,1.0000,0.8376,0.4074,0.9994,0.5069,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.webp,1,1,0.9564,0.8051,0.9998,0.9524,0.9838,0.9982,0.9990,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_20.webp,0,1,0.5216,0.9999,0.2983,0.2354,0.5928,0.0039,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_28.webp,0,1,0.8076,1.0000,0.5687,0.7338,0.5429,0.9999,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.webp,1,1,0.8266,1.0000,0.9997,0.9573,0.9947,0.0077,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.webp,1,1,0.8634,0.9877,0.9456,0.6630,1.0000,1.0000,0.5840,,,,,,
