img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,0,0,0.3034,0.8776,0.2476,0.0310,0.2996,0.3305,0.9665,,,,,,
data/test/known_test_scaled\0_real\celeba_462_scaled.jpg,0,0,0.0250,0.0001,0.0010,0.0058,0.0008,0.0006,0.0010,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_scaled.jpg,1,1,0.9967,0.9991,1.0000,0.8651,0.9998,0.9991,0.9976,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,1,0.8542,0.9993,0.7957,0.8807,0.9914,0.9808,0.9503,,,,,,
data/test/known_test_scaled\0_real\faceforensics_635_scaled.jpg,0,0,0.2728,0.0115,0.0017,0.0000,0.0451,0.0008,0.0004,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_scaled.jpg,1,1,0.9842,0.9979,0.9996,0.9228,0.9969,0.8286,0.9985,,,,,,
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,0,0.0577,0.0005,0.0335,0.0043,0.0162,0.0003,0.1855,,,,,,
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.4263,0.0161,0.0000,0.0007,0.0082,0.0180,0.0041,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,1,1,0.9732,0.9999,1.0000,0.9209,0.9986,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_scaled.jpg,1,0,0.2566,0.6026,0.9468,0.0072,0.9934,0.3315,0.9809,,,,,,
data/test/known_test_scaled\0_real\lhq_34_scaled.jpg,0,0,0.1627,0.5458,0.0007,0.0001,0.1158,0.0491,0.5068,,,,,,
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,0,0.3275,0.9794,0.9926,0.0444,0.4791,0.9967,0.9984,,,,,,
data/test/known_test_scaled\0_real\faceforensics_628_scaled.jpg,0,0,0.1698,0.8207,0.5951,0.0001,0.0215,0.0011,0.7891,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9790,1.0000,0.9986,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.0304,0.0002,0.0136,0.0003,0.0001,0.0002,0.0091,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,1.0000,0.9992,0.9988,0.9749,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1201_scaled.jpg,0,0,0.0325,0.0003,0.0132,0.0144,0.0022,0.0404,0.0005,,,,,,
data/test/known_test_scaled\0_real\architecture_630_scaled.jpg,0,0,0.1773,0.9661,0.0450,0.0001,0.9568,0.5725,0.8814,,,,,,
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,0,0.0620,0.0207,0.7879,0.1424,0.0926,0.2490,0.8921,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_scaled.jpg,1,1,0.9542,0.9972,1.0000,0.1257,0.9996,0.9920,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_scaled.jpg,1,1,0.6889,0.9907,1.0000,0.0578,0.9907,0.9925,0.9678,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_scaled.jpg,1,1,1.0000,0.9985,1.0000,0.9990,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_scaled.jpg,1,1,0.9917,0.9999,1.0000,0.8762,0.9980,0.9989,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_scaled.jpg,1,1,0.9700,0.9997,0.9992,0.0595,0.9996,0.9965,0.9925,,,,,,
data/test/known_test_scaled\0_real\lhq_382_scaled.jpg,0,0,0.0125,0.0002,0.0001,0.0000,0.0032,0.0000,0.0053,,,,,,
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,0,0,0.0183,0.0000,0.0003,0.0000,0.0018,0.0028,0.0994,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9979,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9996,0.9988,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_693_scaled.jpg,0,0,0.2116,0.9536,0.3933,0.0000,0.1908,0.8385,0.7107,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,0,0,0.0752,0.0003,0.0023,0.0020,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,1,1,0.9940,0.9999,1.0000,0.9650,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_210_scaled.jpg,0,1,0.6360,0.5888,0.6697,0.9206,0.9840,0.8137,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_scaled.jpg,1,1,1.0000,0.9994,1.0000,0.9998,0.9999,0.9998,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_scaled.jpg,1,1,0.8838,0.9953,1.0000,0.8185,0.9997,1.0000,0.9994,,,,,,
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,1,0.6311,0.8197,0.6118,0.9830,0.9940,0.9903,0.9764,,,,,,
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,0,0.0855,0.0367,0.0023,0.0480,0.9751,0.9987,0.8431,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,1,0.5326,0.9080,0.9480,0.0369,0.9759,0.0698,0.8937,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_scaled.jpg,1,1,0.9537,0.9821,1.0000,0.9998,0.9990,0.9549,0.9988,,,,,,
data/test/known_test_scaled\0_real\lhq_608_scaled.jpg,0,0,0.1543,0.0000,0.0000,0.0003,0.0142,0.0000,0.0403,,,,,,
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,0,0,0.4108,0.3466,0.0006,0.0000,0.4394,0.0000,0.0059,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_scaled.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9999,0.9995,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_570_scaled.jpg,0,0,0.1277,0.0131,0.0002,0.0000,0.0063,0.8371,0.4798,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1007_scaled.jpg,0,0,0.4008,0.1244,0.0051,0.0031,0.0052,0.0003,0.2246,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_scaled.jpg,1,1,1.0000,0.9999,0.9996,1.0000,1.0000,0.9998,0.9969,,,,,,
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,0,0.4747,0.9928,0.8896,0.3361,0.9898,0.9891,0.9757,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_scaled.jpg,1,1,1.0000,0.9995,0.9998,0.9924,1.0000,1.0000,0.9049,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_scaled.jpg,1,0,0.0970,0.2699,0.3325,0.1653,0.9981,0.9332,0.9638,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9987,1.0000,0.9998,0.9996,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_scaled.jpg,1,1,1.0000,0.9995,0.9977,1.0000,0.9998,0.9987,0.9991,,,,,,
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,0,0,0.1100,0.9079,0.0040,0.1457,0.4260,0.8520,0.9825,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_scaled.jpg,1,1,0.9967,1.0000,1.0000,0.9996,0.9999,0.9989,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,0.9700,0.9988,1.0000,0.9830,0.9770,0.9949,0.9958,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,1,1,0.9775,0.9993,1.0000,0.9353,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_scaled.jpg,1,1,1.0000,0.9986,1.0000,0.9998,0.9630,0.9979,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9624,1.0000,0.9974,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9942,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9978,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,0,0.4456,0.1277,0.9323,0.0029,0.9747,0.9822,0.6640,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9850,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,0,0,0.4725,0.7119,0.0225,0.0007,0.0006,0.0000,0.1429,,,,,,
data/test/known_test_scaled\0_real\lhq_499_scaled.jpg,0,0,0.2185,0.0002,0.0000,0.0642,0.0005,0.8927,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9994,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_scaled.jpg,1,1,0.9960,0.9997,1.0000,0.9972,0.9995,0.9999,0.9879,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.0000,0.0001,0.0018,0.0004,0.0017,0.0000,0.0001,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_scaled.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9562,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.0380,0.0003,0.0004,0.0022,0.0003,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,1,1,0.9800,0.9987,1.0000,0.9436,0.9616,0.9993,0.9989,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,0.9950,0.9980,1.0000,0.9996,1.0000,0.9987,0.9670,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,1.0000,1.0000,0.9972,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_526_scaled.jpg,0,1,0.6200,0.7069,0.9890,0.0035,0.1808,0.1212,0.0165,,,,,,
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.3722,0.0708,0.0004,0.0445,0.0049,0.0000,0.7813,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_scaled.jpg,1,1,0.9870,1.0000,0.9938,1.0000,0.9979,1.0000,0.9994,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9970,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_scaled.jpg,1,1,0.9917,0.9983,1.0000,0.8965,1.0000,0.9789,0.9991,,,,,,
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.0367,0.0001,0.0002,0.0000,0.0001,0.0000,0.0372,,,,,,
data/test/known_test_scaled\0_real\faceforensics_22_scaled.jpg,0,0,0.1763,0.0061,0.0183,0.0028,0.0003,0.0090,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_922_scaled.jpg,0,0,0.0502,0.0008,0.1068,0.0000,0.0118,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_scaled.jpg,1,1,0.8001,0.9638,0.5355,0.9901,0.9987,0.9968,0.9999,,,,,,
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,0,0,0.0050,0.0001,0.0028,0.0001,0.0005,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_808_scaled.jpg,0,0,0.2253,0.0003,0.2470,0.2953,0.5306,0.0457,0.0021,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9979,0.9745,0.9937,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_scaled.jpg,1,1,0.9933,0.9998,1.0000,0.9853,0.9964,0.9951,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_1781_scaled.jpg,0,0,0.1561,0.0034,0.0001,0.0000,0.0001,0.0027,0.0014,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,1,1,0.9792,0.9993,1.0000,0.9176,0.9952,0.9909,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,1,1,1.0000,1.0000,0.9986,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,0,0,0.0505,0.0001,0.0001,0.0000,0.1933,0.2276,0.2075,,,,,,
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,0,0.1858,0.0144,0.0518,0.0568,0.6673,0.0931,0.9884,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_scaled.jpg,1,1,1.0000,0.9991,1.0000,0.9894,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_2057_scaled.jpg,0,0,0.1946,0.0032,0.0236,0.0251,0.0004,0.0013,0.2504,,,,,,
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.0100,0.0000,0.0030,0.0006,0.0358,0.0013,0.0001,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,1.0000,0.9995,0.9994,0.9787,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_scaled.jpg,1,1,0.9888,0.9969,0.9797,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_scaled.jpg,1,1,0.6094,0.2203,0.3262,0.0059,0.3400,0.0003,0.4576,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9989,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_511_scaled.jpg,0,0,0.3100,0.0302,0.0077,0.0000,0.0001,0.0001,0.0174,,,,,,
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,0,0,0.0968,0.0166,0.1004,0.0044,0.6009,0.5634,0.7958,,,,,,
data/test/known_test_scaled\0_real\celeba_954_scaled.jpg,0,0,0.0300,0.0001,0.0004,0.0000,0.0018,0.0000,0.0005,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9900,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_scaled\0_real\lhq_98_scaled.jpg,0,0,0.3687,0.2791,0.0708,0.0239,0.3998,0.0901,0.7056,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.9938,0.9999,1.0000,0.9995,0.9411,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,0,0.0630,0.0009,0.0396,0.0001,0.0002,0.9503,0.3510,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_scaled.jpg,1,1,0.9950,0.9992,1.0000,0.9842,1.0000,1.0000,0.9874,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_scaled.jpg,1,1,1.0000,0.9988,1.0000,0.9947,0.9997,1.0000,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_scaled.jpg,1,1,0.9900,0.9991,0.8287,0.9986,1.0000,0.9985,0.9978,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.4854,0.1349,0.1280,0.0034,0.2002,0.0017,0.2589,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9991,1.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.7333,0.9985,0.9991,0.2710,0.9408,0.9540,0.9294,,,,,,
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,0,0.3572,0.9784,0.9954,0.1051,0.6862,0.9935,0.9901,,,,,,
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,1,0.5817,0.9985,0.1161,0.1206,0.9427,0.9973,0.9980,,,,,,
data/test/known_test_scaled\0_real\lhq_535_scaled.jpg,0,0,0.4342,0.0084,0.0513,0.0002,0.9265,0.0174,0.2452,,,,,,
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.3289,0.1004,0.0001,0.0002,0.0007,0.0002,0.0036,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,0,0.0662,0.0000,0.0027,0.0000,0.0068,0.1293,0.2698,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9995,0.9999,0.9971,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_527_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,0,0,0.1100,0.1461,0.0745,0.1107,0.8197,0.9807,0.9839,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1171_scaled.jpg,0,0,0.1952,0.3804,0.0398,0.0039,0.1574,0.9999,0.5015,,,,,,
data/test/known_test_scaled\0_real\celeba_350_scaled.jpg,0,0,0.0000,0.0001,0.0008,0.0000,0.0012,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_748_scaled.jpg,0,0,0.4462,0.7098,0.9419,0.0000,0.0007,0.0000,0.0275,,,,,,
data/test/known_test_scaled\0_real\lhq_1814_scaled.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,0,0.0901,0.7698,0.5827,0.0026,0.3245,0.9849,0.9311,,,,,,
data/test/known_test_scaled\0_real\lhq_297_scaled.jpg,0,0,0.1105,0.0106,0.0000,0.0000,0.0003,0.0000,0.0000,,,,,,
