img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_1944.png,0,0,0.1114,0.0512,0.1101,0.0022,0.0001,0.4121,0.1230,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9182,0.9996,0.9928,0.9908,0.7171,0.5048,0.9580,,,,,,
data/test/known_test_occlusion\0_real\architecture_1801.jpg,0,0,0.0974,0.0758,0.0008,0.0019,0.2032,0.0037,0.2857,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.6688,1.0000,1.0000,0.9999,0.0778,0.0011,0.9965,,,,,,
data/test/known_test_occlusion\0_real\architecture_1428.jpg,0,0,0.0013,0.0000,0.0128,0.0003,0.0000,0.0005,0.4151,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1015.jpg,0,0,0.0604,0.0000,0.0003,0.0024,0.0001,0.0000,0.0197,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9120,1.0000,0.9999,0.9900,0.0148,0.7219,0.9984,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,0,0.0625,0.0513,0.8623,0.9964,0.0059,0.0112,0.1601,,,,,,
data/test/known_test_occlusion\0_real\architecture_879.jpg,0,0,0.0300,0.0000,0.0020,0.0026,0.0023,0.0001,0.1859,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.6315,0.5320,0.9993,0.9999,0.0000,0.0266,0.9883,,,,,,
data/test/known_test_occlusion\0_real\architecture_2027.JPG,0,0,0.0000,0.0004,0.7147,0.0025,0.0059,0.0001,0.0404,,,,,,
data/test/known_test_occlusion\0_real\lhq_974.png,0,0,0.0467,0.0009,0.0017,0.0415,0.0052,0.2387,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.6913,0.9956,0.9609,0.9721,0.0122,0.0280,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_840.png,0,0,0.0405,0.0000,0.0219,0.0395,0.0048,0.0024,0.0105,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.8583,0.9999,0.9992,0.9989,0.0393,0.0357,0.9962,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,0,0.4635,1.0000,0.9654,0.9931,0.0206,0.0002,0.9078,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.6962,0.9968,0.9986,0.9997,0.0016,0.8220,0.7948,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1035.jpg,0,0,0.0305,0.0000,0.0056,0.0002,0.0025,0.0028,0.0224,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.9798,1.0000,0.9866,1.0000,0.9125,0.0093,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.6027,0.9835,0.9993,0.9999,0.0155,0.5607,0.6055,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,0,0.3185,0.9457,0.9997,0.9999,0.0007,0.0001,0.8214,,,,,,
data/test/known_test_occlusion\0_real\celeba_665.jpg,0,0,0.0005,0.0000,0.0031,0.0025,0.8701,0.0473,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.6127,0.9999,0.9997,0.9998,0.5778,0.0163,0.6469,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.7198,0.9998,0.9915,0.9933,0.9997,0.0001,0.9991,,,,,,
data/test/known_test_occlusion\0_real\celeba_181.jpg,0,0,0.0101,0.0000,0.0024,0.0080,0.4033,0.0063,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_489.jpg,0,0,0.0589,0.8834,0.2238,0.9406,0.0000,0.0096,0.3551,,,,,,
data/test/known_test_occlusion\0_real\lhq_1960.png,0,0,0.1117,0.0000,0.0070,0.1018,0.0485,0.6670,0.0500,,,,,,
data/test/known_test_occlusion\0_real\lhq_738.png,0,0,0.0100,0.0341,0.1466,0.0375,0.5166,0.4968,0.0003,,,,,,
data/test/known_test_occlusion\0_real\celeba_321.jpg,0,0,0.0167,0.0000,0.0006,0.0111,0.6640,0.2238,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_174.jpg,0,0,0.0300,0.0007,0.0726,0.0095,0.0000,0.0032,0.0013,,,,,,
data/test/known_test_occlusion\0_real\lhq_161.png,0,0,0.0841,0.2019,0.4756,0.5947,0.7141,0.0135,0.9961,,,,,,
data/test/known_test_occlusion\0_real\celeba_158.jpg,0,0,0.0001,0.0000,0.0023,0.0022,0.6851,0.0028,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.0742,0.0016,0.4428,0.1986,0.0190,0.7446,0.0222,,,,,,
data/test/known_test_occlusion\0_real\lhq_400.png,0,0,0.1013,0.0000,0.0037,0.0021,0.0001,0.8771,0.0011,,,,,,
data/test/known_test_occlusion\0_real\lhq_297.png,0,0,0.0305,0.0000,0.0076,0.0025,0.0009,0.0755,0.0253,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.5462,0.9958,0.9987,0.8410,0.0015,0.6168,0.0982,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.8374,1.0000,0.9919,0.9805,0.9898,0.0421,0.9811,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.6958,1.0000,0.9997,1.0000,0.0992,0.0040,0.9527,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9398,1.0000,0.9973,1.0000,0.5393,0.0563,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1841.png,0,0,0.0613,0.0001,0.0198,0.0105,0.0010,0.4545,0.0558,,,,,,
data/test/known_test_occlusion\0_real\architecture_1464.JPG,0,0,0.0333,0.0000,0.0002,0.0002,0.0013,0.0002,0.2417,,,,,,
data/test/known_test_occlusion\0_real\architecture_1960.jpg,0,0,0.0300,0.0000,0.0717,0.0287,0.0001,0.0011,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,0,0.3997,0.9999,0.9991,0.9316,0.0040,0.0009,0.0672,,,,,,
data/test/known_test_occlusion\0_real\architecture_1986.jpg,0,0,0.0514,0.0007,0.0153,0.1111,0.0001,0.1234,0.3414,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,0,0.4462,0.9993,0.9672,0.8871,0.0027,0.0017,0.2793,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.6286,0.9999,0.8534,0.8589,0.0004,0.1864,0.9844,,,,,,
data/test/known_test_occlusion\0_real\architecture_1758.jpg,0,0,0.0404,0.0011,0.0159,0.0003,0.0002,0.0278,0.0069,,,,,,
data/test/known_test_occlusion\0_real\architecture_720.JPG,0,0,0.0304,0.0000,0.0002,0.0021,0.0001,0.0000,0.0166,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.6853,1.0000,0.9988,1.0000,0.3894,0.0005,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,0,0.4865,0.9996,0.9998,0.9999,0.0218,0.0041,0.7010,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_455.jpg,0,0,0.0110,0.4352,0.0060,0.1007,0.0581,0.0007,0.0059,,,,,,
data/test/known_test_occlusion\0_real\architecture_1503.jpg,0,0,0.1013,0.0013,0.0512,0.0042,0.0001,0.8653,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1846.jpg,0,0,0.0005,0.7060,0.1300,0.0129,0.0000,0.0005,0.0363,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_352.jpg,0,0,0.0304,0.1406,0.0022,0.0016,0.0002,0.0023,0.0494,,,,,,
data/test/known_test_occlusion\0_real\lhq_1089.png,0,0,0.0304,0.0000,0.0002,0.0001,0.0000,0.0580,0.0007,,,,,,
data/test/known_test_occlusion\0_real\lhq_1947.png,0,0,0.0304,0.1666,0.0029,0.0034,0.0000,0.0565,0.0043,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.7018,0.9998,0.9943,0.9441,0.0643,0.5814,0.8684,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_438.jpg,0,0,0.0854,0.0154,0.0217,0.4043,0.0207,0.0010,0.0292,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,0,0.0103,0.1289,0.9989,0.9991,0.0000,0.0740,0.0422,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.6953,1.0000,0.9992,1.0000,0.1351,0.0011,0.9998,,,,,,
data/test/known_test_occlusion\0_real\celeba_1014.jpg,0,0,0.0167,0.0000,0.0015,0.0046,0.4988,0.2779,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1972.jpg,0,0,0.0305,0.0000,0.0026,0.0043,0.0012,0.0015,0.0084,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,0,0.4088,0.9988,0.9913,0.8881,0.0153,0.0017,0.0242,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.8463,0.8434,0.9978,0.9778,0.8061,0.7624,0.9952,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,0,0.1833,0.6373,0.9429,0.9972,0.3216,0.0002,0.8962,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,0,0.3950,0.9999,0.9959,1.0000,0.1138,0.0362,0.2061,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8638,1.0000,0.9870,0.9996,0.0963,0.0092,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_1032.png,0,0,0.1515,0.0521,0.0144,0.0549,0.9916,0.0132,0.1754,,,,,,
data/test/known_test_occlusion\0_real\architecture_1006.jpg,0,0,0.0010,0.0000,0.1982,0.0038,0.0000,0.0002,0.7825,,,,,,
data/test/known_test_occlusion\0_real\celeba_695.jpg,0,0,0.0005,0.0000,0.0003,0.0065,0.9026,0.0461,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_537.jpg,0,0,0.0400,0.8272,0.7123,0.0412,0.0000,0.0002,0.8778,,,,,,
data/test/known_test_occlusion\0_real\lhq_1750.png,0,0,0.2545,0.0015,0.0050,0.0376,0.0008,0.1219,0.0809,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.7633,0.9999,0.9981,0.9997,0.0010,0.2707,0.8987,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9699,1.0000,0.9996,1.0000,0.9528,0.5200,0.9965,,,,,,
data/test/known_test_occlusion\0_real\lhq_1523.png,0,0,0.2229,0.0001,0.0194,0.0121,0.0004,0.9425,0.0109,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9226,1.0000,0.9884,0.9998,0.0231,0.3393,0.9854,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,0,0.2470,0.9916,0.9947,0.9456,0.6919,0.0006,0.9807,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_101.jpg,0,0,0.0525,0.0951,0.0008,0.0618,0.0348,0.0234,0.0082,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.8198,0.9832,0.9722,0.9874,0.8947,0.1584,0.9992,,,,,,
data/test/known_test_occlusion\0_real\lhq_794.png,0,0,0.0355,0.0024,0.0002,0.0004,0.0008,0.4491,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9471,0.6285,0.8621,0.9969,0.0741,0.8095,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.8310,1.0000,0.9922,0.9982,0.3470,0.2095,0.9618,,,,,,
data/test/known_test_occlusion\0_real\architecture_1507.jpg,0,0,0.1394,0.2205,0.0280,0.1874,0.0006,0.0022,0.0717,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,0,0.3751,0.9661,0.9989,0.2144,0.2687,0.6175,0.9637,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.5038,0.9993,0.8655,0.9567,0.0527,0.1157,0.9152,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,0,0.0384,0.1109,0.7202,0.9738,0.0006,0.0013,0.1184,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_372.jpg,0,0,0.0112,0.0001,0.0286,0.0009,0.4919,0.1422,0.0041,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,0,0.4504,0.9831,0.9977,0.9884,0.0002,0.0013,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,0,0.0931,0.6691,0.8895,0.9625,0.0000,0.0030,0.9027,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_628.jpg,0,0,0.0300,0.0506,0.0943,0.0146,0.0002,0.0445,0.0037,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.7867,1.0000,0.9999,0.9942,0.5441,0.8674,0.3812,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.5649,0.9992,0.9740,0.9305,0.5280,0.0037,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,0,0.2117,0.3628,0.9937,0.9973,0.1889,0.6443,0.0815,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9748,1.0000,0.9989,1.0000,0.7442,0.7722,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.7188,0.9952,0.9525,0.9964,0.8506,0.0005,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.5112,1.0000,0.9879,0.9859,0.0108,0.0156,0.9185,,,,,,
data/test/known_test_occlusion\0_real\architecture_1602.jpg,0,0,0.0312,0.0187,0.0194,0.4625,0.0062,0.0012,0.0025,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,0,0.0707,0.0871,0.5213,0.7022,0.0001,0.0000,0.9859,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9199,0.9534,0.9908,1.0000,0.8554,0.9116,0.9995,,,,,,
data/test/known_test_occlusion\0_real\celeba_694.jpg,0,0,0.1605,0.0015,0.0405,0.6769,0.9631,0.7165,0.0108,,,,,,
data/test/known_test_occlusion\0_real\lhq_1043.png,0,0,0.0300,0.0122,0.0964,0.0080,0.0002,0.0242,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.7538,1.0000,0.9995,0.9996,0.0032,0.0049,0.9988,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9698,1.0000,0.9990,0.9995,0.1754,0.4107,0.9994,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_698.jpg,0,0,0.0467,0.0000,0.0023,0.0015,0.0052,0.2346,0.0048,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.6526,0.7553,0.9998,0.9992,0.2585,0.7911,0.6969,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,0,0.0140,0.8917,0.9560,0.9348,0.0112,0.0007,0.0021,,,,,,
data/test/known_test_occlusion\0_real\celeba_1028.jpg,0,0,0.0017,0.0000,0.0046,0.0027,0.7320,0.2725,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,0,0.1649,0.9535,0.9973,0.9996,0.0061,0.0533,0.1578,,,,,,
data/test/known_test_occlusion\0_real\lhq_189.png,0,0,0.0417,0.0043,0.0108,0.0003,0.0020,0.2069,0.0119,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,0,0.2346,0.9880,0.8338,0.8244,0.3252,0.3439,0.8124,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.6977,0.9994,0.9996,0.9812,0.0012,0.2412,0.9962,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.5827,0.9995,0.9957,0.9964,0.5026,0.0198,0.6745,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,0,0.2294,0.9862,0.8694,0.8545,0.0010,0.0892,0.8204,,,,,,
data/test/known_test_occlusion\0_real\architecture_1858.jpg,0,0,0.0300,0.0000,0.0113,0.0025,0.0000,0.0017,0.0015,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,0,0.3796,0.9998,0.7464,0.7464,0.0120,0.0005,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_752.jpg,0,0,0.2371,0.1342,0.0118,0.5521,0.0032,0.0421,0.1121,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_617.jpg,0,0,0.0304,0.0001,0.0070,0.0313,0.0000,0.0103,0.0484,,,,,,
data/test/known_test_occlusion\0_real\architecture_903.jpg,0,0,0.0812,0.0291,0.6190,0.0320,0.0103,0.0129,0.9327,,,,,,
data/test/known_test_occlusion\0_real\lhq_991.png,0,0,0.0305,0.0000,0.0185,0.0226,0.0269,0.0650,0.0166,,,,,,
data/test/known_test_occlusion\0_real\celeba_356.jpg,0,0,0.0713,0.0000,0.0079,0.0168,0.5988,0.6652,0.0019,,,,,,
data/test/known_test_occlusion\0_real\architecture_2080.jpg,0,0,0.0304,0.0001,0.0015,0.0003,0.0000,0.0208,0.0381,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,0,0.0002,0.3672,0.8669,0.9761,0.0063,0.0009,0.0018,,,,,,
data/test/known_test_occlusion\0_real\celeba_1009.jpg,0,0,0.0167,0.0000,0.0009,0.0017,0.4465,0.2332,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.7281,1.0000,0.9999,0.9845,0.2133,0.1075,0.9179,,,,,,
data/test/known_test_occlusion\0_real\lhq_1201.png,0,0,0.2991,0.0056,0.0008,0.0009,0.0020,0.7061,0.1424,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.7647,1.0000,0.9996,0.9963,0.1196,0.9431,0.6577,,,,,,
data/test/known_test_occlusion\0_real\architecture_1103.JPG,0,0,0.1315,0.0012,0.0334,0.0028,0.0188,0.0065,0.1938,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.6599,1.0000,0.9994,0.9998,0.2910,0.0176,0.8453,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.5165,0.3285,0.9986,0.9964,0.0605,0.4294,0.9747,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,0,0.4350,1.0000,0.9983,0.9993,0.0678,0.0582,0.1926,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_422.jpg,0,0,0.0000,0.1097,0.8529,0.0515,0.0000,0.2727,0.0132,,,,,,
data/test/known_test_occlusion\0_real\celeba_334.jpg,0,0,0.0720,0.1405,0.6571,0.3830,0.9928,0.8624,0.0018,,,,,,
data/test/known_test_occlusion\0_real\celeba_272.jpg,0,0,0.0317,0.0000,0.0009,0.0051,0.7923,0.6067,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,0,0.3545,0.9986,0.9891,0.9945,0.0013,0.0005,0.1004,,,,,,
data/test/known_test_occlusion\0_real\lhq_967.png,0,0,0.0750,0.0000,0.0020,0.0031,0.0000,0.6677,0.0075,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,0,0.3242,0.9350,1.0000,0.9998,0.0232,0.2556,0.2505,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.5056,0.0002,0.9979,0.9846,0.8607,0.9284,0.8763,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.6788,0.9997,0.6079,0.9983,0.9574,0.0020,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,0,0.1836,0.8319,0.9992,0.9050,0.0000,0.0260,0.9582,,,,,,
