img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_27_jpeg.jpg,0,1,0.6191,0.9536,0.7630,0.9912,0.0001,0.9999,0.0069,,,,,,
data/test/known_test_jpeg\0_real\architecture_284_jpeg.jpg,0,1,0.5482,0.9945,0.9954,0.9732,0.0000,0.0000,0.3262,,,,,,
data/test/known_test_jpeg\0_real\architecture_288_jpeg.jpg,0,0,0.4962,0.9858,0.9951,0.0118,0.0003,0.9832,0.0009,,,,,,
data/test/known_test_jpeg\0_real\architecture_292_jpeg.jpg,0,0,0.1083,0.6406,0.0090,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_293_jpeg.jpg,0,0,0.4972,0.9923,0.6185,0.9940,0.0000,0.0068,0.3717,,,,,,
data/test/known_test_jpeg\0_real\architecture_296_jpeg.jpg,0,0,0.4749,0.9605,0.9885,0.8881,0.0000,0.0002,0.0122,,,,,,
data/test/known_test_jpeg\0_real\architecture_29_jpeg.jpg,0,1,0.7130,0.9871,0.8721,0.9999,0.9987,0.0000,0.4203,,,,,,
data/test/known_test_jpeg\0_real\architecture_300_jpeg.jpg,0,1,0.5034,0.9897,0.9842,0.9992,0.0000,0.0002,0.0472,,,,,,
data/test/known_test_jpeg\0_real\architecture_302_jpeg.jpg,0,1,0.7125,0.9876,0.9990,0.4582,0.0001,0.9599,0.8702,,,,,,
data/test/known_test_jpeg\0_real\architecture_307_jpeg.jpg,0,0,0.3413,0.9922,0.9954,0.0576,0.0000,0.0009,0.0014,,,,,,
data/test/known_test_jpeg\0_real\architecture_315_jpeg.jpg,0,1,0.5785,0.9886,0.9982,0.9988,0.0000,0.4125,0.0729,,,,,,
data/test/known_test_jpeg\0_real\architecture_321_jpeg.jpg,0,1,0.6581,0.9849,0.9949,0.9685,0.9999,0.0002,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_328_jpeg.jpg,0,0,0.1744,0.9379,0.1081,0.0001,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_329_jpeg.jpg,0,0,0.3273,0.9112,0.9921,0.0600,0.0000,0.0004,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_342_jpeg.jpg,0,1,0.5311,0.9929,0.9949,0.2045,0.0000,0.9944,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_344_jpeg.jpg,0,1,0.6408,0.9960,0.9977,0.8515,0.0000,0.9938,0.0057,,,,,,
data/test/known_test_jpeg\0_real\architecture_351_jpeg.jpg,0,0,0.3505,0.9917,0.9225,0.1864,0.0000,0.0025,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_352_jpeg.jpg,0,1,0.6524,0.9954,0.9995,0.7752,0.0000,0.9999,0.1445,,,,,,
data/test/known_test_jpeg\0_real\architecture_355_jpeg.jpg,0,1,0.5007,0.9968,0.9993,0.9994,0.0001,0.0003,0.0081,,,,,,
data/test/known_test_jpeg\0_real\architecture_357_jpeg.jpg,0,0,0.4963,0.9722,0.9976,0.0194,0.0000,0.9875,0.0009,,,,,,
data/test/known_test_jpeg\0_real\architecture_361_jpeg.jpg,0,0,0.4140,0.9433,0.9978,0.4867,0.0000,0.0001,0.0564,,,,,,
data/test/known_test_jpeg\0_real\architecture_364_jpeg.jpg,0,0,0.3994,0.9892,0.9785,0.4257,0.0000,0.0000,0.0028,,,,,,
data/test/known_test_jpeg\0_real\architecture_366_jpeg.jpg,0,0,0.4174,0.9865,0.9680,0.0000,0.0000,0.5472,0.0025,,,,,,
data/test/known_test_jpeg\0_real\architecture_367_jpeg.jpg,0,1,0.5081,0.9973,0.9974,0.9963,0.0000,0.0567,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_384_jpeg.jpg,0,1,0.5052,0.0042,0.9948,1.0000,0.0287,1.0000,0.0036,,,,,,
data/test/known_test_jpeg\0_real\architecture_388_jpeg.jpg,0,0,0.4417,0.9858,0.9915,0.5102,0.0000,0.1599,0.0029,,,,,,
data/test/known_test_jpeg\0_real\architecture_390_jpeg.jpg,0,0,0.3350,0.9886,0.9982,0.0225,0.0000,0.0005,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_396_jpeg.jpg,0,0,0.3402,0.9904,0.9976,0.0030,0.0337,0.0056,0.0107,,,,,,
data/test/known_test_jpeg\0_real\architecture_398_jpeg.jpg,0,1,0.6638,0.9919,0.9970,1.0000,0.0000,0.9936,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_401_jpeg.jpg,0,1,0.8020,0.9811,0.9954,0.9062,0.0000,0.9430,0.9863,,,,,,
data/test/known_test_jpeg\0_real\architecture_402_jpeg.jpg,0,0,0.3453,0.9827,0.9945,0.0117,0.0000,0.0094,0.0734,,,,,,
data/test/known_test_jpeg\0_real\architecture_415_jpeg.jpg,0,1,0.7448,0.9863,0.9993,0.9574,0.4088,1.0000,0.1171,,,,,,
data/test/known_test_jpeg\0_real\architecture_417_jpeg.jpg,0,0,0.3996,0.9966,0.9999,0.3836,0.0000,0.0000,0.0172,,,,,,
data/test/known_test_jpeg\0_real\architecture_418_jpeg.jpg,0,0,0.4995,0.9884,0.9950,0.0129,0.0000,0.9999,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_426_jpeg.jpg,0,1,0.7181,0.9694,0.9844,0.5394,0.0000,0.8506,0.9649,,,,,,
data/test/known_test_jpeg\0_real\architecture_428_jpeg.jpg,0,1,0.5212,0.9881,0.9988,0.0774,0.0000,0.4512,0.6114,,,,,,
data/test/known_test_jpeg\0_real\architecture_431_jpeg.jpg,0,0,0.3404,0.9819,0.9279,0.1112,0.0167,0.0000,0.0047,,,,,,
data/test/known_test_jpeg\0_real\architecture_436_jpeg.jpg,0,0,0.3324,0.9928,0.9977,0.0032,0.0001,0.0003,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_444_jpeg.jpg,0,1,0.8174,0.9958,0.9989,0.9965,0.0001,1.0000,0.9130,,,,,,
data/test/known_test_jpeg\0_real\architecture_445_jpeg.jpg,0,1,0.9656,0.9925,0.9986,0.9664,0.9988,1.0000,0.8373,,,,,,
data/test/known_test_jpeg\0_real\architecture_460_jpeg.jpg,0,1,0.5012,0.9820,0.9853,0.0141,0.0000,1.0000,0.0260,,,,,,
data/test/known_test_jpeg\0_real\architecture_465_jpeg.jpg,0,0,0.3555,0.9945,0.9500,0.1854,0.0000,0.0000,0.0028,,,,,,
data/test/known_test_jpeg\0_real\architecture_478_jpeg.jpg,0,1,0.8832,0.9942,0.9991,0.9583,0.9868,0.9314,0.4294,,,,,,
data/test/known_test_jpeg\0_real\architecture_479_jpeg.jpg,0,1,0.7729,0.9955,0.9818,0.8794,0.0001,0.8899,0.8907,,,,,,
data/test/known_test_jpeg\0_real\architecture_489_jpeg.jpg,0,1,0.7204,0.9977,0.8363,0.7324,0.0012,1.0000,0.7549,,,,,,
data/test/known_test_jpeg\0_real\architecture_48_jpeg.jpg,0,1,0.6828,0.9892,0.9989,1.0000,0.1095,0.9993,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_495_jpeg.jpg,0,1,0.7146,0.9874,0.9916,0.9981,0.0000,0.8180,0.4928,,,,,,
data/test/known_test_jpeg\0_real\architecture_498_jpeg.jpg,0,0,0.4674,0.9978,0.9578,0.1002,0.0001,0.0021,0.7464,,,,,,
data/test/known_test_jpeg\0_real\architecture_499_jpeg.jpg,0,0,0.4982,0.9882,0.9990,0.9997,0.0000,0.0000,0.0022,,,,,,
data/test/known_test_jpeg\0_real\architecture_500_jpeg.jpg,0,1,0.5432,0.9931,0.9906,0.9502,0.0000,0.0105,0.3150,,,,,,
data/test/known_test_jpeg\0_real\architecture_505_jpeg.jpg,0,1,0.5076,0.9912,0.9749,0.9529,0.0000,0.1148,0.0117,,,,,,
data/test/known_test_jpeg\0_real\architecture_506_jpeg.jpg,0,1,0.8266,0.9924,0.9975,1.0000,0.0002,1.0000,0.9697,,,,,,
data/test/known_test_jpeg\0_real\architecture_509_jpeg.jpg,0,0,0.4710,0.9622,0.9949,0.0004,0.0000,0.8683,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_511_jpeg.jpg,0,0,0.3371,0.9958,0.9983,0.0266,0.0000,0.0018,0.0003,,,,,,
data/test/known_test_jpeg\0_real\architecture_523_jpeg.jpg,0,0,0.3369,0.9903,0.9955,0.0231,0.0000,0.0000,0.0122,,,,,,
data/test/known_test_jpeg\0_real\architecture_537_jpeg.jpg,0,1,0.7767,0.9951,0.9994,0.9706,0.0001,0.9999,0.6950,,,,,,
data/test/known_test_jpeg\0_real\architecture_538_jpeg.jpg,0,1,0.5708,0.9845,0.9877,0.4876,0.0001,0.9487,0.0160,,,,,,
data/test/known_test_jpeg\0_real\architecture_541_jpeg.jpg,0,1,0.5447,0.9935,0.9983,0.2725,0.0000,1.0000,0.0039,,,,,,
data/test/known_test_jpeg\0_real\architecture_542_jpeg.jpg,0,1,0.5447,0.9685,0.9943,0.6153,0.0001,0.0000,0.6902,,,,,,
data/test/known_test_jpeg\0_real\architecture_561_jpeg.jpg,0,0,0.4803,0.9627,0.9731,0.1209,0.0000,0.0009,0.8240,,,,,,
data/test/known_test_jpeg\0_real\architecture_570_jpeg.jpg,0,1,0.8314,0.9868,0.9985,0.9969,0.9975,0.0123,0.9962,,,,,,
data/test/known_test_jpeg\0_real\architecture_57_jpeg.jpg,0,0,0.4106,0.9415,0.9792,0.0005,0.0000,0.5418,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_581_jpeg.jpg,0,1,0.5918,0.9949,0.9992,0.6636,0.0005,0.0007,0.8916,,,,,,
data/test/known_test_jpeg\0_real\architecture_585_jpeg.jpg,0,1,0.7934,0.9981,0.9996,0.9202,0.0002,0.8423,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_592_jpeg.jpg,0,1,0.8281,0.9778,0.9910,0.9997,0.0006,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_627_jpeg.jpg,0,0,0.4775,0.9961,0.9974,0.0007,0.0023,0.8686,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_630_jpeg.jpg,0,1,0.6697,0.9847,0.9967,0.9942,0.0002,0.9999,0.0425,,,,,,
data/test/known_test_jpeg\0_real\architecture_635_jpeg.jpg,0,0,0.3357,0.9693,0.9974,0.0473,0.0000,0.0002,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_637_jpeg.jpg,0,0,0.4496,0.9783,0.9994,0.6363,0.0001,0.0000,0.0835,,,,,,
data/test/known_test_jpeg\0_real\architecture_643_jpeg.jpg,0,0,0.3517,0.9957,0.6870,0.3659,0.0000,0.0000,0.0613,,,,,,
data/test/known_test_jpeg\0_real\architecture_649_jpeg.jpg,0,0,0.3443,0.9417,0.9990,0.0332,0.0001,0.0910,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_654_jpeg.jpg,0,0,0.3310,0.9782,0.9918,0.0109,0.0000,0.0050,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_665_jpeg.jpg,0,1,0.6869,0.9893,0.9852,0.9994,0.0000,0.9965,0.1510,,,,,,
data/test/known_test_jpeg\0_real\architecture_673_jpeg.jpg,0,1,0.8306,0.9929,0.9478,0.9985,0.8837,0.9999,0.1609,,,,,,
data/test/known_test_jpeg\0_real\architecture_676_jpeg.jpg,0,0,0.4923,0.9877,0.8522,0.0745,0.0000,0.9928,0.0467,,,,,,
data/test/known_test_jpeg\0_real\architecture_67_jpeg.jpg,0,0,0.4880,0.9956,0.9929,0.9241,0.0000,0.0000,0.0154,,,,,,
data/test/known_test_jpeg\0_real\architecture_688_jpeg.jpg,0,1,0.6445,0.9942,0.9995,0.8159,0.0000,0.9997,0.0578,,,,,,
data/test/known_test_jpeg\0_real\architecture_689_jpeg.jpg,0,1,0.6987,0.9767,0.9983,0.9857,0.0000,0.9328,0.2986,,,,,,
data/test/known_test_jpeg\0_real\architecture_693_jpeg.jpg,0,1,0.5431,0.9968,0.9988,0.9620,0.0178,0.2801,0.0033,,,,,,
data/test/known_test_jpeg\0_real\architecture_720_jpeg.jpg,0,0,0.3333,0.9817,0.9993,0.0018,0.0170,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_731_jpeg.jpg,0,0,0.4924,0.9574,0.9951,0.0000,0.0016,0.9998,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_735_jpeg.jpg,0,1,0.5313,0.9856,0.9983,0.9843,0.0006,0.0009,0.2179,,,,,,
data/test/known_test_jpeg\0_real\architecture_752_jpeg.jpg,0,0,0.3164,0.9191,0.9767,0.0018,0.0000,0.0004,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_753_jpeg.jpg,0,1,0.7647,0.9706,0.9992,0.9938,0.0000,0.7356,0.8890,,,,,,
data/test/known_test_jpeg\0_real\architecture_766_jpeg.jpg,0,1,0.5076,0.9894,0.9947,0.9997,0.0001,0.0000,0.0613,,,,,,
data/test/known_test_jpeg\0_real\architecture_769_jpeg.jpg,0,0,0.3983,0.9809,0.9994,0.4089,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_770_jpeg.jpg,0,1,0.5093,0.9917,0.9978,0.8213,0.0000,0.2448,0.0003,,,,,,
data/test/known_test_jpeg\0_real\architecture_774_jpeg.jpg,0,0,0.4985,0.9868,0.9983,0.0103,0.0007,0.9944,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_782_jpeg.jpg,0,0,0.3407,0.9922,0.9993,0.0482,0.0000,0.0039,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_788_jpeg.jpg,0,1,0.6775,0.9952,0.9996,0.9992,0.0000,0.4981,0.5726,,,,,,
data/test/known_test_jpeg\0_real\architecture_792_jpeg.jpg,0,0,0.4477,0.9636,0.7204,0.0038,0.0001,0.9975,0.0010,,,,,,
data/test/known_test_jpeg\0_real\architecture_796_jpeg.jpg,0,1,0.7583,0.9966,0.9995,0.9998,0.0000,1.0000,0.5540,,,,,,
data/test/known_test_jpeg\0_real\architecture_797_jpeg.jpg,0,0,0.4992,0.9978,0.9998,0.9964,0.0000,0.0001,0.0008,,,,,,
data/test/known_test_jpeg\0_real\architecture_7_jpeg.jpg,0,1,0.5103,0.9756,0.9909,0.0788,0.4975,0.0002,0.5187,,,,,,
data/test/known_test_jpeg\0_real\architecture_814_jpeg.jpg,0,0,0.4116,0.9660,0.9949,0.2151,0.0000,0.0000,0.2935,,,,,,
data/test/known_test_jpeg\0_real\architecture_820_jpeg.jpg,0,1,0.6877,0.9911,0.9980,0.7593,0.3596,1.0000,0.0181,,,,,,
data/test/known_test_jpeg\0_real\architecture_824_jpeg.jpg,0,0,0.4837,0.9846,0.9989,0.4349,0.4823,0.0000,0.0017,,,,,,
data/test/known_test_jpeg\0_real\architecture_839_jpeg.jpg,0,1,0.5571,0.9721,0.9985,0.0842,0.0000,0.9924,0.2950,,,,,,
data/test/known_test_jpeg\0_real\architecture_83_jpeg.jpg,0,0,0.4576,0.6071,0.9652,0.1656,0.0031,1.0000,0.0044,,,,,,
data/test/known_test_jpeg\0_real\architecture_849_jpeg.jpg,0,0,0.3670,0.5932,0.5469,0.0000,0.0112,0.9653,0.0856,,,,,,
data/test/known_test_jpeg\0_real\architecture_857_jpeg.jpg,0,0,0.4686,0.9932,0.9922,0.3535,0.0436,0.0000,0.4289,,,,,,
data/test/known_test_jpeg\0_real\architecture_874_jpeg.jpg,0,0,0.4396,0.9798,0.9986,0.6256,0.0006,0.0117,0.0215,,,,,,
data/test/known_test_jpeg\0_real\architecture_878_jpeg.jpg,0,1,0.5270,0.9932,0.9943,0.7958,0.0000,0.0000,0.3789,,,,,,
data/test/known_test_jpeg\0_real\architecture_879_jpeg.jpg,0,0,0.4965,0.9713,0.9939,0.0097,0.0000,0.9999,0.0042,,,,,,
data/test/known_test_jpeg\0_real\architecture_880_jpeg.jpg,0,1,0.7450,0.9963,0.9959,1.0000,0.0055,1.0000,0.4723,,,,,,
data/test/known_test_jpeg\0_real\architecture_900_jpeg.jpg,0,0,0.3331,0.9879,0.9983,0.0115,0.0001,0.0000,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_902_jpeg.jpg,0,0,0.4490,0.8121,0.6043,0.4083,0.0000,0.0002,0.8688,,,,,,
data/test/known_test_jpeg\0_real\architecture_903_jpeg.jpg,0,1,0.7460,0.9980,0.9960,0.9998,0.0664,0.9990,0.4171,,,,,,
data/test/known_test_jpeg\0_real\architecture_905_jpeg.jpg,0,1,0.6442,0.9959,0.9956,0.8809,0.0000,0.9923,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_912_jpeg.jpg,0,0,0.4513,0.9481,0.9949,0.0900,0.0003,0.6735,0.0012,,,,,,
data/test/known_test_jpeg\0_real\architecture_927_jpeg.jpg,0,0,0.3506,0.9904,0.0475,0.0007,0.0000,0.9997,0.0655,,,,,,
data/test/known_test_jpeg\0_real\architecture_93_jpeg.jpg,0,0,0.3352,0.9984,0.9947,0.0130,0.0000,0.0000,0.0048,,,,,,
data/test/known_test_jpeg\0_real\architecture_942_jpeg.jpg,0,0,0.4367,0.9848,0.0119,0.0106,0.0000,0.9995,0.6134,,,,,,
data/test/known_test_jpeg\0_real\architecture_946_jpeg.jpg,0,1,0.6337,0.9956,0.9963,0.9503,0.0000,0.0000,0.8598,,,,,,
data/test/known_test_jpeg\0_real\architecture_95_jpeg.jpg,0,1,0.5794,0.9945,0.9927,0.9941,0.0002,0.0233,0.4717,,,,,,
data/test/known_test_jpeg\0_real\architecture_961_jpeg.jpg,0,1,0.7889,0.9896,0.9793,0.9981,1.0000,0.7601,0.0065,,,,,,
data/test/known_test_jpeg\0_real\architecture_964_jpeg.jpg,0,1,0.5845,0.9953,0.9982,0.1391,0.0000,1.0000,0.3743,,,,,,
data/test/known_test_jpeg\0_real\architecture_966_jpeg.jpg,0,1,0.5675,0.9971,0.9946,0.4993,0.0000,0.9140,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_971_jpeg.jpg,0,1,0.7785,0.9794,0.9992,0.9954,0.0000,0.9967,0.7001,,,,,,
data/test/known_test_jpeg\0_real\architecture_972_jpeg.jpg,0,0,0.2805,0.9771,0.7033,0.0003,0.0000,0.0001,0.0022,,,,,,
data/test/known_test_jpeg\0_real\architecture_986_jpeg.jpg,0,1,0.5026,0.9871,0.9982,0.3711,0.0000,0.0063,0.6529,,,,,,
data/test/known_test_jpeg\0_real\architecture_991_jpeg.jpg,0,0,0.4559,0.9987,0.9986,0.3377,0.0000,0.3917,0.0089,,,,,,
data/test/known_test_jpeg\0_real\architecture_992_jpeg.jpg,0,1,0.5206,0.9887,0.9988,0.3675,0.0640,0.4638,0.2408,,,,,,
data/test/known_test_jpeg\0_real\celeba_1009_jpeg.jpg,0,0,0.3325,0.0000,0.9948,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1011_jpeg.jpg,0,0,0.3331,0.0000,0.9984,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1014_jpeg.jpg,0,0,0.3320,0.0000,0.9920,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1028_jpeg.jpg,0,0,0.3331,0.0000,0.9984,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1038_jpeg.jpg,0,0,0.3315,0.0000,0.9899,0.9990,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1041_jpeg.jpg,0,0,0.3331,0.0000,0.9984,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1048_jpeg.jpg,0,0,0.3330,0.0000,0.9978,0.9999,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_112_jpeg.jpg,0,0,0.3329,0.0000,0.9973,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_113_jpeg.jpg,0,0,0.3317,0.0000,0.9903,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_118_jpeg.jpg,0,0,0.3316,0.0001,0.9898,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_126_jpeg.jpg,0,0,0.3330,0.0000,0.9980,0.9999,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_13_jpeg.jpg,0,0,0.3329,0.0001,0.9975,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_158_jpeg.jpg,0,0,0.3329,0.0000,0.9972,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_15_jpeg.jpg,0,0,0.3329,0.0001,0.9975,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_172_jpeg.jpg,0,0,0.3325,0.0000,0.9950,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_17_jpeg.jpg,0,0,0.3318,0.0002,0.9904,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_181_jpeg.jpg,0,0,0.3329,0.0000,0.9979,0.9997,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_197_jpeg.jpg,0,0,0.4735,0.8481,0.9910,1.0000,0.0001,0.0000,0.0020,,,,,,
data/test/known_test_jpeg\0_real\celeba_1_jpeg.jpg,0,0,0.3326,0.0000,0.9953,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_207_jpeg.jpg,0,0,0.3309,0.0000,0.9867,0.9987,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_209_jpeg.jpg,0,0,0.3330,0.0000,0.9978,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_216_jpeg.jpg,0,0,0.3316,0.0000,0.9906,0.9988,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_217_jpeg.jpg,0,0,0.3328,0.0000,0.9968,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_220_jpeg.jpg,0,0,0.3326,0.0000,0.9965,0.9994,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_221_jpeg.jpg,0,0,0.3333,0.0000,0.9995,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_248_jpeg.jpg,0,0,0.3331,0.0003,0.9983,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_252_jpeg.jpg,0,0,0.3330,0.0000,0.9982,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_253_jpeg.jpg,0,0,0.3308,0.0000,0.9850,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_256_jpeg.jpg,0,0,0.3331,0.0000,0.9989,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_264_jpeg.jpg,0,0,0.3325,0.0000,0.9950,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_269_jpeg.jpg,0,0,0.3316,0.0001,0.9892,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_26_jpeg.jpg,0,0,0.3329,0.0000,0.9971,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_272_jpeg.jpg,0,0,0.3329,0.0000,0.9973,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_273_jpeg.jpg,0,0,0.3303,0.0000,0.9819,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_289_jpeg.jpg,0,0,0.3321,0.0000,0.9925,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_296_jpeg.jpg,0,0,0.3331,0.0000,0.9983,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_2_jpeg.jpg,0,0,0.3326,0.0000,0.9954,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_313_jpeg.jpg,0,0,0.3330,0.0000,0.9980,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_321_jpeg.jpg,0,0,0.3052,0.0000,0.9735,0.8580,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_326_jpeg.jpg,0,0,0.3326,0.0012,0.9945,1.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\celeba_334_jpeg.jpg,0,0,0.3338,0.0034,0.9990,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\celeba_339_jpeg.jpg,0,0,0.3329,0.0000,0.9973,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_340_jpeg.jpg,0,0,0.3329,0.0000,0.9976,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_343_jpeg.jpg,0,0,0.3331,0.0000,0.9987,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_344_jpeg.jpg,0,0,0.3329,0.0000,0.9971,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_346_jpeg.jpg,0,0,0.3329,0.0000,0.9980,0.9992,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_350_jpeg.jpg,0,0,0.3328,0.0000,0.9970,0.9999,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_356_jpeg.jpg,0,0,0.3332,0.0001,0.9989,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_361_jpeg.jpg,0,0,0.3330,0.0000,0.9977,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_365_jpeg.jpg,0,0,0.3323,0.0002,0.9934,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_36_jpeg.jpg,0,0,0.3333,0.0011,0.9987,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_373_jpeg.jpg,0,0,0.3331,0.0002,0.9986,0.9999,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_377_jpeg.jpg,0,0,0.3319,0.0000,0.9922,0.9991,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_381_jpeg.jpg,0,0,0.3331,0.0000,0.9983,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_382_jpeg.jpg,0,0,0.3328,0.0000,0.9970,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_384_jpeg.jpg,0,0,0.3327,0.0000,0.9964,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_397_jpeg.jpg,0,0,0.3330,0.0000,0.9983,1.0000,0.0000,0.0000,0.0000,,,,,,
