img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1148_jpeg.jpg,0,0,0.0892,0.0960,0.8716,0.1734,0.0011,0.0070,0.0007,0.0000,0.0010,0.9990,0.3238,0.5479,0.1282
data/test/known_test_jpeg\0_real\lhq_384_jpeg.jpg,0,0,0.2222,0.9219,0.1814,0.7736,0.0381,0.0156,0.8411,0.0000,0.9853,0.0147,0.3236,0.3961,0.2803
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_jpeg.jpg,1,1,0.7708,0.9998,0.6064,0.8805,0.7070,1.0000,0.9903,0.0007,0.9142,0.0852,0.2904,0.3658,0.3438
data/test/known_test_jpeg\0_real\celeba_831_jpeg.jpg,0,0,0.0064,0.0000,0.9985,0.7596,0.0000,0.0529,0.0000,1.0000,0.0000,0.0000,0.3030,0.2407,0.4563
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_jpeg.jpg,1,1,1.0000,1.0000,0.9999,0.5025,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3543,0.1989,0.4467
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_jpeg.jpg,1,1,0.9990,0.9947,0.9984,0.9924,0.9996,1.0000,0.9989,0.0000,0.9996,0.0004,0.3777,0.3901,0.2322
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_jpeg.jpg,1,1,0.9990,0.9996,0.4192,0.9993,1.0000,1.0000,1.0000,0.0000,0.0022,0.9978,0.4379,0.2868,0.2754
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_jpeg.jpg,1,1,0.9970,0.9613,0.9994,0.9880,0.9857,1.0000,1.0000,0.0000,0.9990,0.0010,0.3775,0.3909,0.2316
data/test/known_test_jpeg\0_real\celeba_2_jpeg.jpg,0,0,0.0000,0.0000,0.9988,0.7322,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3249,0.4062,0.2689
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_jpeg.jpg,1,1,0.9997,1.0000,0.9996,0.9872,0.9996,1.0000,0.9995,0.0000,0.9989,0.0011,0.2582,0.4428,0.2990
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_jpeg.jpg,1,1,0.9993,1.0000,0.9987,0.5096,1.0000,1.0000,1.0000,0.9963,0.0007,0.0030,0.2659,0.2861,0.4480
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_jpeg.jpg,1,1,0.7609,0.9990,0.9997,0.9985,0.1095,0.9892,1.0000,0.0000,0.0109,0.9891,0.5318,0.2875,0.1808
data/test/known_test_jpeg\0_real\lhq_560_jpeg.jpg,0,1,0.5238,0.0771,0.9752,0.7913,0.2657,0.0002,0.0012,0.0000,1.0000,0.0000,0.2706,0.4924,0.2369
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_jpeg.jpg,1,1,0.9965,0.0007,0.9932,0.8353,0.9999,1.0000,0.9998,0.0000,0.9999,0.0001,0.3061,0.4752,0.2187
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_jpeg.jpg,1,0,0.3727,0.0787,1.0000,0.9426,1.0000,0.9448,0.1135,1.0000,0.0000,0.0000,0.2665,0.3813,0.3522
data/test/known_test_jpeg\0_real\celeba_809_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.9304,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2566,0.2896,0.4537
data/test/known_test_jpeg\0_real\architecture_328_jpeg.jpg,0,0,0.0294,0.9980,0.0086,0.0041,0.0089,0.0001,0.1280,0.0000,0.0011,0.9989,0.3257,0.2708,0.4035
data/test/known_test_jpeg\0_real\architecture_1119_jpeg.jpg,0,0,0.1263,0.0563,0.1919,0.0716,0.0001,0.6474,0.0007,0.0000,0.0000,1.0000,0.4321,0.2792,0.2887
data/test/known_test_jpeg\0_real\lhq_34_jpeg.jpg,0,1,0.5262,0.9984,0.8511,0.2515,0.9626,0.0000,0.0106,0.0000,0.9997,0.0003,0.2070,0.5847,0.2083
data/test/known_test_jpeg\0_real\lhq_974_jpeg.jpg,0,0,0.0534,0.9703,0.0249,0.7553,0.1908,0.0428,0.0004,0.0000,1.0000,0.0000,0.2890,0.6245,0.0864
data/test/known_test_jpeg\0_real\lhq_1794_jpeg.jpg,0,0,0.2894,0.9360,0.4856,0.7870,0.3969,0.0057,0.0002,0.0000,0.9994,0.0006,0.2289,0.3427,0.4283
data/test/known_test_jpeg\0_real\lhq_1190_jpeg.jpg,0,0,0.2643,0.1657,0.0134,0.8646,0.8683,0.9965,0.0041,0.0000,1.0000,0.0000,0.2062,0.3353,0.4584
data/test/known_test_jpeg\0_real\architecture_1715_jpeg.jpg,0,1,0.5111,0.0623,0.9999,0.9848,0.0098,0.0399,0.0623,0.0000,0.0000,1.0000,0.3111,0.3826,0.3063
data/test/known_test_jpeg\0_real\celeba_967_jpeg.jpg,0,0,0.0004,0.0008,0.9950,0.7235,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3260,0.2980,0.3759
data/test/known_test_jpeg\0_real\faceforensics_425_jpeg.jpg,0,0,0.2895,0.0006,1.0000,0.9338,1.0000,0.7628,0.0035,1.0000,0.0000,0.0000,0.3638,0.2796,0.3565
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_jpeg.jpg,1,1,0.8013,0.9997,0.9670,0.7889,0.5945,1.0000,1.0000,0.0000,0.0431,0.9569,0.4785,0.2509,0.2707
data/test/known_test_jpeg\0_real\architecture_1315_jpeg.jpg,0,0,0.2888,0.5572,0.4610,0.3606,0.7899,0.0203,0.0009,0.0000,0.0342,0.9658,0.2611,0.3466,0.3923
data/test/known_test_jpeg\0_real\architecture_1879_jpeg.jpg,0,0,0.0123,0.9983,0.1224,0.0198,0.0011,0.0000,0.0095,0.0000,0.0007,0.9993,0.2948,0.2403,0.4648
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_jpeg.jpg,1,1,0.9677,0.9539,0.9968,0.9610,0.9366,1.0000,0.9997,0.0000,0.0000,1.0000,0.4020,0.2940,0.3040
data/test/known_test_jpeg\0_real\lhq_1263_jpeg.jpg,0,1,0.9491,0.9989,0.9961,0.9801,0.9984,0.9439,0.7100,0.0002,0.9347,0.0651,0.3185,0.4331,0.2484
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_jpeg.jpg,1,1,0.9992,0.9764,0.9823,0.9991,0.9999,0.9986,0.9994,0.0000,0.0002,0.9998,0.3613,0.3256,0.3131
data/test/known_test_jpeg\0_real\lhq_1048_jpeg.jpg,0,0,0.0321,0.5753,0.0277,0.2957,0.0966,0.0036,0.0001,0.0000,0.9999,0.0001,0.3638,0.3510,0.2853
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_jpeg.jpg,1,1,0.9741,0.9985,0.3672,0.9970,0.9934,1.0000,1.0000,0.0022,0.0736,0.9242,0.3813,0.4137,0.2050
data/test/known_test_jpeg\0_real\lhq_1436_jpeg.jpg,0,0,0.3729,0.9524,0.5362,0.8992,0.8258,0.0000,0.0006,0.0000,0.9999,0.0001,0.2534,0.3956,0.3510
data/test/known_test_jpeg\0_real\architecture_95_jpeg.jpg,0,1,0.8881,0.9213,0.8280,0.9803,0.9177,0.8842,0.5398,0.0000,0.0036,0.9964,0.3376,0.3750,0.2874
data/test/known_test_jpeg\0_real\celeba_346_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.6917,0.0001,0.0004,0.0000,1.0000,0.0000,0.0000,0.3998,0.3373,0.2629
data/test/known_test_jpeg\0_real\faceforensics_150_jpeg.jpg,0,0,0.1033,0.0009,0.9978,0.9706,0.5908,0.0000,0.0001,0.9941,0.0000,0.0059,0.3384,0.2489,0.4127
data/test/known_test_jpeg\0_real\architecture_25_jpeg.jpg,0,1,0.5752,0.0113,0.4573,0.7371,0.9647,0.0138,0.0057,0.0000,0.0000,1.0000,0.4221,0.3518,0.2262
data/test/known_test_jpeg\0_real\faceforensics_940_jpeg.jpg,0,0,0.1718,0.0179,1.0000,0.9936,0.9934,0.0000,0.0297,1.0000,0.0000,0.0000,0.3135,0.2085,0.4779
data/test/known_test_jpeg\0_real\architecture_1726_jpeg.jpg,0,1,0.6862,0.9984,0.9372,0.9090,0.9948,0.2570,0.2506,0.0049,0.0021,0.9930,0.2820,0.3710,0.3470
data/test/known_test_jpeg\0_real\lhq_238_jpeg.jpg,0,0,0.2838,0.9999,0.0086,0.1732,0.9999,0.8854,0.0116,0.0000,0.4381,0.5619,0.2347,0.2551,0.5101
data/test/known_test_jpeg\0_real\architecture_857_jpeg.jpg,0,0,0.3869,0.8576,0.9794,0.2733,0.9296,0.0099,0.7727,0.0000,0.0000,1.0000,0.2363,0.4054,0.3582
data/test/known_test_jpeg\0_real\faceforensics_915_jpeg.jpg,0,0,0.1894,0.0003,1.0000,0.9951,0.9903,0.0170,0.0033,0.9999,0.0000,0.0001,0.3763,0.2754,0.3484
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_jpeg.jpg,1,1,0.7796,0.9999,0.9999,0.9890,0.8414,0.0844,0.9986,0.0000,0.0000,1.0000,0.3909,0.4015,0.2077
data/test/known_test_jpeg\0_real\architecture_689_jpeg.jpg,0,1,0.8135,0.5640,0.9964,0.9868,0.9992,0.0008,0.9888,0.0000,0.0129,0.9871,0.3049,0.3561,0.3390
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_jpeg.jpg,1,1,0.9818,0.8938,0.9766,0.8380,0.9934,0.9977,0.9645,0.0000,1.0000,0.0000,0.3715,0.3544,0.2741
data/test/known_test_jpeg\0_real\faceforensics_902_jpeg.jpg,0,0,0.3813,0.5553,0.9997,0.9742,0.8956,0.0033,0.0016,1.0000,0.0000,0.0000,0.2295,0.2503,0.5202
data/test/known_test_jpeg\0_real\architecture_1186_jpeg.jpg,0,0,0.0465,0.8858,0.5128,0.0147,0.2243,0.0000,0.0009,0.0000,0.0000,1.0000,0.3483,0.3565,0.2952
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_jpeg.jpg,1,1,0.9712,1.0000,0.9988,0.7900,0.9997,1.0000,1.0000,0.7216,0.0042,0.2742,0.3200,0.3044,0.3757
data/test/known_test_jpeg\0_real\lhq_1526_jpeg.jpg,0,0,0.2777,1.0000,0.0018,0.5648,0.9452,0.7457,0.0053,0.0000,0.9995,0.0005,0.2998,0.3598,0.3404
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,0.9998,0.4450,0.5538,0.0011,0.3330,0.2849,0.3821
data/test/known_test_jpeg\0_real\lhq_1072_jpeg.jpg,0,0,0.3566,0.9451,0.3734,0.8175,0.9977,0.1336,0.0036,0.0022,0.9452,0.0525,0.2562,0.4373,0.3064
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_jpeg.jpg,1,1,0.9911,0.1585,0.9996,0.9869,0.9861,0.9997,1.0000,0.0000,0.0115,0.9885,0.3458,0.4948,0.1594
data/test/known_test_jpeg\0_real\celeba_533_jpeg.jpg,0,0,0.0001,0.0000,0.9975,0.6958,0.0003,0.0001,0.0000,1.0000,0.0000,0.0000,0.2969,0.3072,0.3960
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_jpeg.jpg,1,1,0.9962,0.9957,0.9993,0.9999,0.9999,1.0000,0.9775,0.0000,0.0064,0.9936,0.3733,0.2907,0.3360
data/test/known_test_jpeg\0_real\celeba_181_jpeg.jpg,0,0,0.0026,0.0000,0.9982,0.6779,0.0001,0.0169,0.0000,1.0000,0.0000,0.0000,0.3523,0.3039,0.3438
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_jpeg.jpg,1,1,0.7726,0.9985,1.0000,0.9943,0.7639,0.0076,0.9998,0.0000,0.0001,0.9999,0.3618,0.3665,0.2716
data/test/known_test_jpeg\0_real\celeba_252_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9309,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2862,0.2722,0.4416
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_jpeg.jpg,1,1,1.0000,0.9999,0.5644,0.8108,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3007,0.2703,0.4290
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_jpeg.jpg,1,1,1.0000,1.0000,0.9874,0.9315,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2920,0.2976,0.4104
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_jpeg.jpg,1,1,0.9797,0.0010,0.9848,0.9617,0.9999,1.0000,0.9959,0.0000,0.0000,1.0000,0.2495,0.2127,0.5378
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_jpeg.jpg,1,1,1.0000,1.0000,0.9034,0.5026,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3163,0.3561,0.3275
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_jpeg.jpg,1,1,0.9726,0.9991,0.9999,0.9664,0.9377,1.0000,0.9924,0.0000,0.0004,0.9996,0.3094,0.4398,0.2508
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_jpeg.jpg,1,1,0.7269,1.0000,0.9454,0.9464,0.8555,0.9998,0.0334,1.0000,0.0000,0.0000,0.2902,0.1881,0.5217
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_jpeg.jpg,1,1,0.9948,0.7898,1.0000,0.9866,1.0000,0.9853,0.9992,0.0010,0.6626,0.3364,0.3948,0.3652,0.2400
data/test/known_test_jpeg\0_real\architecture_18_jpeg.jpg,0,1,0.7314,0.0011,0.4151,0.9755,0.9982,0.0004,0.0314,0.0000,0.0000,1.0000,0.4814,0.3054,0.2132
data/test/known_test_jpeg\0_real\lhq_1636_jpeg.jpg,0,1,0.5181,0.8509,0.9845,0.9556,0.3283,0.0000,0.0248,0.0000,0.0531,0.9469,0.2185,0.4876,0.2938
data/test/known_test_jpeg\0_real\architecture_2080_jpeg.jpg,0,0,0.2576,0.2320,0.1956,0.5003,0.0352,0.0004,0.0057,0.0000,0.0002,0.9998,0.3814,0.3762,0.2424
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_jpeg.jpg,1,1,0.9347,0.0127,0.9999,0.9733,0.9619,1.0000,0.9996,0.0970,0.0858,0.8172,0.3367,0.2818,0.3815
data/test/known_test_jpeg\0_real\celeba_334_jpeg.jpg,0,0,0.0054,0.0000,1.0000,0.9540,0.0000,0.0000,0.0000,0.9892,0.0105,0.0003,0.4249,0.4154,0.1597
data/test/known_test_jpeg\0_real\celeba_361_jpeg.jpg,0,0,0.0035,0.0052,0.9986,0.9048,0.0001,0.0051,0.0000,1.0000,0.0000,0.0000,0.2893,0.3328,0.3779
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_jpeg.jpg,1,1,0.9180,0.9367,0.8566,0.8937,0.8732,1.0000,1.0000,0.0000,0.0015,0.9985,0.4544,0.2186,0.3270
data/test/known_test_jpeg\0_real\faceforensics_401_jpeg.jpg,0,0,0.4134,0.4883,0.9995,0.3526,0.7055,0.0000,0.1634,1.0000,0.0000,0.0000,0.4295,0.3537,0.2168
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_jpeg.jpg,1,1,0.9658,0.9898,0.8467,0.9973,0.9998,1.0000,1.0000,0.1519,0.4288,0.4193,0.3532,0.3755,0.2714
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_jpeg.jpg,1,1,0.9753,0.9997,0.5178,0.9964,1.0000,0.8210,0.9999,0.0000,0.0001,0.9999,0.4665,0.2558,0.2777
data/test/known_test_jpeg\0_real\celeba_632_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.8891,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3178,0.3828,0.2994
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_jpeg.jpg,1,1,0.9795,0.9389,0.9652,0.9896,0.9443,0.9996,0.9652,0.0000,0.0000,1.0000,0.2818,0.2931,0.4251
data/test/known_test_jpeg\0_real\celeba_339_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9528,0.0002,0.0000,0.0000,1.0000,0.0000,0.0000,0.3243,0.4090,0.2667
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_jpeg.jpg,1,1,0.9462,0.9720,0.9998,0.8903,1.0000,1.0000,0.4485,0.0000,1.0000,0.0000,0.4276,0.3777,0.1947
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_jpeg.jpg,1,1,0.9905,0.9816,1.0000,0.7252,1.0000,0.9987,0.9999,0.9969,0.0030,0.0000,0.4040,0.4438,0.1523
data/test/known_test_jpeg\0_real\architecture_537_jpeg.jpg,0,1,0.9828,0.0497,0.9963,0.9979,0.9014,0.9791,0.9951,0.0001,0.0001,0.9998,0.2509,0.2322,0.5169
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_jpeg.jpg,1,1,0.9997,0.2633,0.9999,0.9606,1.0000,0.9999,0.9988,0.0000,0.9998,0.0002,0.2213,0.4622,0.3166
data/test/known_test_jpeg\0_real\architecture_766_jpeg.jpg,0,1,0.6123,0.9968,0.9987,0.5318,0.7558,0.2501,0.9023,0.0000,0.0051,0.9949,0.2624,0.2658,0.4718
data/test/known_test_jpeg\0_real\architecture_991_jpeg.jpg,0,1,0.5578,0.7726,0.9970,0.9343,0.5442,0.0039,0.0003,0.0000,0.0048,0.9952,0.3299,0.3436,0.3264
data/test/known_test_jpeg\0_real\architecture_878_jpeg.jpg,0,1,0.8186,0.2049,0.9717,0.9855,0.6369,0.7027,0.5164,0.0000,0.0479,0.9521,0.3769,0.4855,0.1376
data/test/known_test_jpeg\0_real\architecture_814_jpeg.jpg,0,0,0.0482,0.0018,0.1118,0.0579,0.1249,0.0000,0.0002,0.0000,0.0003,0.9997,0.3070,0.3380,0.3550
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_jpeg.jpg,1,1,0.9999,0.9995,0.9996,0.9999,1.0000,0.9998,1.0000,0.0005,0.0013,0.9982,0.4463,0.2716,0.2821
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_jpeg.jpg,1,1,0.9670,0.9997,0.9701,0.9467,1.0000,1.0000,0.7872,0.0048,0.9359,0.0593,0.3886,0.4479,0.1635
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_jpeg.jpg,1,1,0.7840,0.5518,0.9998,0.9994,1.0000,0.9999,1.0000,0.9637,0.0106,0.0257,0.3744,0.2177,0.4079
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_jpeg.jpg,1,1,0.9460,0.9961,0.9869,0.5400,1.0000,1.0000,0.2367,0.0000,1.0000,0.0000,0.3888,0.4869,0.1242
data/test/known_test_jpeg\0_real\celeba_272_jpeg.jpg,0,0,0.0000,0.0000,0.9983,0.7202,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3234,0.3565,0.3201
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_jpeg.jpg,1,1,0.9955,0.4214,0.9991,0.9929,0.9988,0.9994,0.9970,0.0000,0.0000,1.0000,0.2751,0.2852,0.4397
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_jpeg.jpg,1,1,1.0000,1.0000,0.9006,0.8852,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2502,0.3306,0.4192
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_jpeg.jpg,1,1,0.9367,0.9893,0.5925,0.8995,0.9246,1.0000,0.9999,0.0000,0.0006,0.9994,0.3443,0.3690,0.2867
data/test/known_test_jpeg\0_real\architecture_1116_jpeg.jpg,0,1,0.5253,0.0074,0.9989,0.9840,0.2000,0.0001,0.0012,0.0000,0.0000,1.0000,0.3311,0.4679,0.2010
data/test/known_test_jpeg\0_real\lhq_575_jpeg.jpg,0,0,0.1169,0.0001,0.0145,0.1946,0.4897,0.3531,0.0002,0.0000,1.0000,0.0000,0.2198,0.3161,0.4641
data/test/known_test_jpeg\0_real\celeba_373_jpeg.jpg,0,0,0.0223,0.0000,1.0000,0.9940,0.0077,0.0000,0.0002,0.9583,0.0000,0.0417,0.4101,0.2515,0.3384
data/test/known_test_jpeg\0_real\celeba_36_jpeg.jpg,0,0,0.0001,0.0000,0.9987,0.7697,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.3149,0.3054,0.3797
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_jpeg.jpg,1,1,0.9988,0.9997,0.9898,0.7457,1.0000,1.0000,1.0000,0.9898,0.0018,0.0084,0.3151,0.4147,0.2702
data/test/known_test_jpeg\0_real\celeba_209_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.6949,0.0001,0.0005,0.0000,1.0000,0.0000,0.0000,0.2995,0.3896,0.3109
data/test/known_test_jpeg\0_real\celeba_273_jpeg.jpg,0,0,0.0613,0.0000,0.9998,0.7694,0.0001,0.2519,0.0000,1.0000,0.0000,0.0000,0.3603,0.4869,0.1528
data/test/known_test_jpeg\0_real\celeba_86_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.8042,0.0003,0.0000,0.0000,1.0000,0.0000,0.0000,0.3724,0.3200,0.3076
data/test/known_test_jpeg\0_real\lhq_1814_jpeg.jpg,0,0,0.1706,0.7696,0.0322,0.0851,0.0501,0.9998,0.0110,0.0000,1.0000,0.0000,0.2225,0.2927,0.4848
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_jpeg.jpg,1,1,0.9995,0.9941,0.9999,0.9982,1.0000,0.9977,0.9999,0.0000,1.0000,0.0000,0.4403,0.3952,0.1644
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_jpeg.jpg,1,1,0.9882,0.5930,0.9981,0.5679,0.9862,1.0000,0.9653,0.0000,1.0000,0.0000,0.2881,0.2020,0.5100
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_jpeg.jpg,1,1,0.9992,0.9429,0.9998,0.9473,1.0000,0.9961,1.0000,0.0004,0.9993,0.0003,0.4399,0.3825,0.1776
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_jpeg.jpg,1,1,0.9989,0.9999,0.9986,0.9992,0.9977,1.0000,1.0000,0.0044,0.8151,0.1805,0.4017,0.2191,0.3792
data/test/known_test_jpeg\0_real\architecture_431_jpeg.jpg,0,0,0.0404,0.9747,0.0567,0.0776,0.0031,0.0002,0.0061,0.0000,0.0000,1.0000,0.2879,0.3303,0.3818
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_jpeg.jpg,1,1,0.8792,0.1169,1.0000,0.9673,1.0000,1.0000,0.1764,0.0000,1.0000,0.0000,0.3130,0.3938,0.2932
data/test/known_test_jpeg\0_real\architecture_499_jpeg.jpg,0,0,0.3768,0.0020,0.4757,0.3997,0.8647,0.0000,0.0113,0.0000,0.0000,1.0000,0.4053,0.2889,0.3058
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_jpeg.jpg,1,1,1.0000,1.0000,0.9711,0.8474,1.0000,1.0000,1.0000,0.9994,0.0006,0.0000,0.2970,0.4392,0.2638
data/test/known_test_jpeg\0_real\lhq_118_jpeg.jpg,0,1,0.5482,0.8849,0.9833,0.4554,0.0309,0.0342,0.5168,0.0000,0.7414,0.2586,0.2763,0.2756,0.4481
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_jpeg.jpg,1,1,0.9996,0.9992,0.9985,0.6198,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3650,0.2285,0.4065
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_jpeg.jpg,1,1,0.9259,1.0000,1.0000,0.7270,1.0000,0.8417,0.6371,0.0000,1.0000,0.0000,0.3646,0.4022,0.2332
data/test/known_test_jpeg\0_real\architecture_498_jpeg.jpg,0,1,0.8526,0.9488,0.6914,0.9932,0.6847,0.8995,0.5894,0.0006,0.0001,0.9993,0.2854,0.3080,0.4066
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_jpeg.jpg,1,1,0.9897,1.0000,1.0000,0.9965,0.9605,1.0000,1.0000,0.0000,0.2936,0.7064,0.4597,0.2569,0.2834
data/test/known_test_jpeg\0_real\lhq_1158_jpeg.jpg,0,0,0.3980,0.9896,0.7968,0.4973,0.0271,0.0001,0.1754,0.0006,0.7887,0.2107,0.3167,0.3780,0.3053
