img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.png,1,1,0.9922,1.0000,0.9998,0.9874,0.9675,0.9985,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.png,1,1,0.9183,1.0000,0.6533,0.8570,0.9994,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.png,1,1,0.8717,0.9946,0.9963,0.9727,0.9999,0.9971,0.2693,,,,,,
data/test/known_test_format_png\0_real\architecture_523.png,0,0,0.1673,0.9498,0.0142,0.0006,0.0162,0.0000,0.0229,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.png,1,1,0.9459,0.9925,0.8775,0.8066,0.9999,1.0000,0.9992,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.png,1,1,0.9736,1.0000,0.8901,0.9515,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_638.png,0,0,0.2883,0.8369,0.0022,0.8669,0.0133,0.0000,0.0103,,,,,,
data/test/known_test_format_png\0_real\faceforensics_741.png,0,0,0.2769,0.3591,0.9529,0.3373,0.0020,0.0000,0.0100,,,,,,
data/test/known_test_format_png\0_real\lhq_1528.png,0,0,0.3524,0.9955,0.0129,0.9475,0.0140,0.0000,0.1442,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.png,1,1,0.9226,1.0000,0.9992,0.5522,0.9842,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.png,1,1,0.8028,0.0002,0.9984,0.8185,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_634.png,0,0,0.2710,0.9999,0.0003,0.6102,0.0008,0.0146,0.0002,,,,,,
data/test/known_test_format_png\0_real\celeba_1009.png,0,0,0.2920,0.0000,0.9989,0.7528,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_128.png,0,0,0.2904,0.0002,1.0000,0.7416,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.png,1,1,0.9135,1.0000,1.0000,0.4812,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_2.png,0,0,0.2889,0.0000,0.9857,0.6990,0.0000,0.0484,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.png,1,1,0.8466,0.9920,0.5730,0.9939,0.9911,0.9042,0.6255,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.png,1,1,0.9329,0.6054,0.9997,0.9928,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_png\0_real\lhq_974.png,0,0,0.2873,0.9306,0.0001,0.7623,0.0305,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1883.png,0,0,0.0979,0.5375,0.0451,0.0025,0.0001,0.0000,0.0024,,,,,,
data/test/known_test_format_png\0_real\lhq_1386.png,0,0,0.0205,0.0041,0.0005,0.1174,0.0011,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_632.png,0,0,0.3185,0.0000,0.9995,0.9113,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1700.png,0,0,0.3576,0.7571,0.2083,0.1803,0.0021,0.0000,0.9975,,,,,,
data/test/known_test_format_png\0_real\lhq_1874.png,0,0,0.3382,0.9978,0.0016,0.7248,0.0001,0.0000,0.3050,,,,,,
data/test/known_test_format_png\0_real\celeba_932.png,0,0,0.4534,0.0176,0.9972,0.8289,0.0002,0.8763,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_576.png,0,0,0.4358,0.0560,0.9703,0.6299,0.0002,0.0000,0.9583,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.png,1,1,0.8804,1.0000,0.9962,0.2861,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.png,1,1,0.9831,0.9992,0.9984,0.9040,0.9987,1.0000,0.9983,,,,,,
data/test/known_test_format_png\0_real\lhq_166.png,0,0,0.1537,0.0978,0.0514,0.7573,0.0026,0.0000,0.0129,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.png,1,1,0.9882,0.9851,0.9565,0.9881,0.9994,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.png,1,1,0.9565,1.0000,0.9929,0.9996,0.7474,1.0000,0.9990,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.png,1,1,0.8976,0.9824,0.9908,0.4155,1.0000,0.9967,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_657.png,0,0,0.3269,0.0000,0.9955,0.9658,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1008.png,0,0,0.4249,0.9981,0.0002,0.9839,0.0007,0.0000,0.5668,,,,,,
data/test/known_test_format_png\0_real\lhq_1487.png,0,0,0.2556,0.7740,0.0020,0.1459,0.6072,0.0000,0.0045,,,,,,
data/test/known_test_format_png\0_real\architecture_499.png,0,0,0.0877,0.0073,0.2922,0.0012,0.2209,0.0000,0.0049,,,,,,
data/test/known_test_format_png\0_real\architecture_630.png,0,0,0.0810,0.0030,0.2527,0.0095,0.0384,0.1802,0.0022,,,,,,
data/test/known_test_format_png\0_real\celeba_264.png,0,0,0.2619,0.0016,0.9995,0.5619,0.0000,0.0082,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.png,1,1,0.9342,0.9979,0.9697,0.7555,0.9223,0.9999,0.9598,,,,,,
data/test/known_test_format_png\0_real\architecture_1300.png,0,0,0.2161,0.5806,0.6688,0.0068,0.0133,0.0017,0.0255,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.png,1,1,0.9857,0.9823,0.9966,0.9356,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.png,1,1,0.9611,0.9484,0.9995,0.8193,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1463.png,0,0,0.2507,0.4711,0.0000,0.8050,0.0001,0.0000,0.2277,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.png,1,1,0.9889,1.0000,0.9964,0.9424,0.9947,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.png,1,1,0.9996,1.0000,1.0000,0.9980,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.png,1,1,0.8598,0.9875,0.8485,0.7154,0.6097,1.0000,0.9975,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.png,1,1,0.6686,0.0001,1.0000,0.9992,0.9922,0.0297,0.9904,,,,,,
data/test/known_test_format_png\0_real\lhq_709.png,0,0,0.2275,0.9641,0.0002,0.3806,0.0003,0.0000,0.0200,,,,,,
data/test/known_test_format_png\0_real\faceforensics_610.png,0,0,0.4680,0.0019,1.0000,0.9819,0.0048,0.0000,0.8196,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.png,1,1,0.9787,1.0000,0.9988,0.8732,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.png,1,1,0.9005,0.9917,0.9989,0.7574,0.9496,0.9668,0.7384,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.png,1,1,0.9227,0.5422,0.9996,0.9980,0.9966,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.png,1,1,0.5374,0.0009,1.0000,0.9412,1.0000,0.2563,0.0262,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.png,1,1,0.7580,0.8845,0.6605,0.9994,1.0000,0.0037,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.png,1,1,0.9965,1.0000,0.9888,0.9907,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_format_png\0_real\architecture_635.png,0,0,0.0770,0.0001,0.0997,0.0007,0.3600,0.0002,0.0012,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.png,1,1,0.9606,0.9813,0.9856,0.8182,1.0000,0.9972,0.9816,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.png,1,1,0.9677,1.0000,0.8249,0.9813,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.png,1,1,0.9193,0.9999,0.9997,0.5187,0.9980,1.0000,0.9994,,,,,,
data/test/known_test_format_png\0_real\faceforensics_368.png,0,0,0.4680,0.0001,1.0000,0.8421,0.0078,0.9556,0.0022,,,,,,
data/test/known_test_format_png\0_real\lhq_150.png,0,0,0.3110,0.2725,0.0236,0.8797,0.0706,0.0000,0.6199,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.png,1,1,0.8370,0.3179,0.7101,0.9968,0.9970,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1430.png,0,0,0.1144,0.0096,0.6719,0.0022,0.0006,0.0000,0.0023,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.png,1,1,0.9249,0.9965,0.5698,0.9832,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1043.png,0,0,0.2967,0.0000,0.9999,0.7793,0.0006,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_694.png,0,0,0.2920,0.0000,0.9997,0.7303,0.0000,0.0223,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_44.png,0,0,0.2858,0.0000,0.9880,0.7261,0.0002,0.0002,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.png,1,1,0.9172,0.9838,1.0000,0.5192,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1121.png,0,0,0.3092,0.9365,0.4566,0.0001,0.0263,0.0000,0.4356,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.png,1,1,0.9873,1.0000,0.9999,0.9307,0.9934,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.png,1,0,0.4756,0.1035,0.1319,0.5416,0.1092,1.0000,0.9672,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.png,1,1,0.9413,0.9999,0.9993,0.6489,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_352.png,0,0,0.2864,0.0057,1.0000,0.5585,0.0041,0.0000,0.1503,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.png,1,1,0.9997,0.9998,0.9986,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1322.png,0,0,0.1970,0.9955,0.0002,0.1859,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_971.png,0,0,0.0877,0.1570,0.0023,0.0051,0.0032,0.0023,0.3562,,,,,,
data/test/known_test_format_png\0_real\celeba_1014.png,0,0,0.4059,0.0000,0.9986,0.5988,0.0000,0.8382,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1809.png,0,0,0.3569,0.9981,0.0131,0.9261,0.0263,0.0000,0.1778,,,,,,
data/test/known_test_format_png\0_real\architecture_1462.png,0,0,0.1753,0.3449,0.6153,0.0086,0.0172,0.0000,0.0659,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.png,1,1,0.8954,1.0000,0.9906,0.3869,1.0000,0.9947,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.png,1,1,0.8895,1.0000,0.9989,0.3789,0.9593,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_248.png,0,0,0.2942,0.0000,0.9999,0.7650,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.png,1,1,0.8452,0.7114,0.9960,0.4380,0.9998,1.0000,0.9260,,,,,,
data/test/known_test_format_png\0_real\lhq_2075.png,0,0,0.2788,0.8030,0.0052,0.8615,0.0000,0.0028,0.0003,,,,,,
data/test/known_test_format_png\0_real\celeba_968.png,0,0,0.3301,0.0011,0.9667,0.9787,0.0074,0.0270,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1565.png,0,0,0.0372,0.0100,0.1428,0.0002,0.0685,0.0003,0.0013,,,,,,
data/test/known_test_format_png\0_real\lhq_1297.png,0,0,0.3455,0.9984,0.0000,0.5118,0.0094,0.0000,0.5532,,,,,,
data/test/known_test_format_png\0_real\celeba_533.png,0,0,0.2910,0.0000,0.9809,0.7643,0.0007,0.0001,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1185.png,0,0,0.2695,0.0116,0.2362,0.7224,0.0038,0.0000,0.6432,,,,,,
data/test/known_test_format_png\0_real\architecture_384.png,0,1,0.6513,0.9611,0.9933,0.9986,0.9356,0.0000,0.0195,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.png,1,1,0.8834,0.4947,1.0000,0.8054,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_835.png,0,0,0.3299,1.0000,0.0036,0.2536,0.0022,0.0000,0.7202,,,,,,
data/test/known_test_format_png\0_real\architecture_1511.png,0,0,0.3936,0.9953,0.8566,0.0162,0.3820,0.0000,0.1114,,,,,,
data/test/known_test_format_png\0_real\lhq_148.png,0,0,0.0699,0.1904,0.0038,0.2250,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_format_png\0_real\lhq_794.png,0,0,0.2877,1.0000,0.0012,0.7199,0.0007,0.0000,0.0045,,,,,,
data/test/known_test_format_png\0_real\architecture_1829.png,0,0,0.0174,0.0062,0.0293,0.0013,0.0661,0.0000,0.0012,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.png,1,1,0.9899,0.9987,0.9875,0.9956,0.9582,0.9992,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.png,1,1,0.9048,1.0000,0.9994,0.4295,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_76.png,0,0,0.1692,0.3334,0.0034,0.6786,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.png,1,1,0.9843,0.9997,0.9201,0.9859,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_292.png,0,0,0.2017,0.9949,0.0064,0.0002,0.0098,0.1971,0.0018,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.png,1,1,0.9463,0.7786,0.9999,0.9996,0.9023,1.0000,0.9971,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.png,1,1,0.9995,0.9974,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.png,1,1,0.8554,0.8280,0.9825,0.4067,0.9153,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.png,1,1,0.9712,1.0000,0.9954,0.8320,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_878.png,0,0,0.2053,0.8146,0.0250,0.0761,0.2702,0.0001,0.0458,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.png,1,1,0.9831,0.9992,0.9994,0.9015,0.9984,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.png,1,1,0.9965,0.9879,0.9994,0.9920,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.png,1,1,0.8251,0.0294,0.9931,0.9996,0.9287,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_932.png,0,0,0.1361,0.6493,0.0001,0.1658,0.0002,0.0000,0.0012,,,,,,
data/test/known_test_format_png\0_real\faceforensics_299.png,0,0,0.3121,0.0000,0.9998,0.8702,0.0002,0.0006,0.0017,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.png,1,1,0.9818,0.9874,0.9523,1.0000,0.9514,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.png,1,1,0.9877,0.9685,0.9609,0.9971,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.png,1,1,0.9646,0.9393,0.9992,0.8880,0.9631,0.9995,0.9989,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.png,1,1,0.8127,0.0368,0.9996,0.8398,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_142.png,0,0,0.2499,0.9759,0.0235,0.0388,0.0131,0.0000,0.4482,,,,,,
data/test/known_test_format_png\0_real\faceforensics_422.png,0,0,0.2997,0.0004,1.0000,0.7963,0.0001,0.0000,0.0017,,,,,,
data/test/known_test_format_png\0_real\faceforensics_44.png,0,0,0.3245,0.0000,1.0000,0.9468,0.0001,0.0001,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_1125.png,0,0,0.1430,0.6690,0.0002,0.1881,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.png,1,1,0.9867,0.9219,0.9989,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_739.png,0,0,0.2899,0.0000,0.9285,0.8078,0.0001,0.0032,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.png,1,1,0.7750,0.5900,0.0615,0.9990,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.png,1,1,0.7237,0.1905,0.9757,0.8400,0.3371,1.0000,0.9989,,,,,,
data/test/known_test_format_png\0_real\architecture_1073.png,0,0,0.0236,0.0186,0.0010,0.0007,0.0003,0.0000,0.1209,,,,,,
data/test/known_test_format_png\0_real\lhq_1530.png,0,0,0.2475,1.0000,0.0002,0.4843,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_401.png,0,0,0.2532,0.9830,0.0140,0.0118,0.5068,0.0001,0.0034,,,,,,
data/test/known_test_format_png\0_real\faceforensics_550.png,0,0,0.3278,0.0005,0.9997,0.7589,0.0000,0.2074,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_113.png,0,0,0.2786,0.0002,1.0000,0.6713,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.png,1,1,0.9999,0.9999,1.0000,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1677.png,0,0,0.1784,0.2489,0.0008,0.0002,0.0276,0.7526,0.0401,,,,,,
data/test/known_test_format_png\0_real\lhq_1415.png,0,0,0.1698,0.6294,0.0303,0.3069,0.0122,0.0000,0.0401,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.png,1,1,0.9064,0.9913,0.9992,0.4483,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_926.png,0,0,0.3170,0.0112,0.9998,0.8855,0.0027,0.0019,0.0010,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.png,1,1,0.7443,0.0738,0.9996,0.9998,0.9486,0.9992,0.4447,,,,,,
data/test/known_test_format_png\0_real\celeba_361.png,0,0,0.3260,0.1717,0.9501,0.8137,0.0001,0.0205,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1138.png,0,0,0.3213,0.9442,0.0089,0.9745,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.png,1,1,0.9622,0.9971,0.9950,0.7810,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_400.png,0,0,0.2398,0.9264,0.0054,0.4912,0.0131,0.0000,0.0025,,,,,,
data/test/known_test_format_png\0_real\lhq_118.png,0,0,0.2914,0.7913,0.0256,0.1438,0.0000,0.0000,0.7878,,,,,,
