img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_jpeg.jpg,1,1,0.6900,0.3993,0.9927,0.3131,0.9995,0.5212,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.9900,0.8818,0.9997,0.9859,0.9295,0.9999,0.9862,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_81_jpeg.jpg,0,0,0.1219,0.7459,0.9999,0.9999,0.1583,0.2088,0.0217,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_80_jpeg.jpg,0,1,0.9500,1.0000,0.9525,0.4212,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_117_jpeg.jpg,0,1,0.8900,0.9245,0.3153,0.2826,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,0,1,0.8900,0.9977,0.0747,0.4915,0.0854,0.9994,0.0017,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_jpeg.jpg,1,0,0.3112,0.9909,0.9799,0.9987,0.9820,0.5804,0.0028,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_jpeg.jpg,1,1,0.7187,0.0059,0.9998,0.9888,0.9999,0.8441,0.9472,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_jpeg.jpg,1,1,0.7600,0.9994,0.9999,0.9303,0.9998,0.9874,0.1024,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_44_jpeg.jpg,0,1,0.9200,0.8888,0.9993,0.9981,0.2555,0.9943,0.2113,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_jpeg.jpg,1,1,0.8825,1.0000,0.6838,0.1264,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_jpeg.jpg,1,1,0.9600,0.3042,0.9857,0.9703,0.9636,1.0000,0.9447,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_jpeg.jpg,1,1,0.8760,0.9839,0.9733,0.4045,0.4602,0.9431,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_jpeg.jpg,1,1,0.5713,0.9428,0.9999,0.9995,0.0003,0.0000,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_jpeg.jpg,1,1,0.9200,1.0000,0.1740,0.3764,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_jpeg.jpg,1,1,0.9900,0.9757,0.9808,0.9352,0.9700,0.9965,0.9894,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_jpeg.jpg,1,0,0.1424,0.6656,0.9872,0.6242,0.3379,0.8916,0.0136,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.9500,0.9313,0.9898,0.5986,0.9999,0.9989,0.7481,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_jpeg.jpg,1,1,0.9500,0.9998,0.9638,0.4541,0.9998,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_35_jpeg.jpg,0,1,0.5816,0.9874,0.9996,0.9996,0.9677,0.0000,0.9293,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_266_jpeg.jpg,0,1,0.5008,0.9927,0.9998,0.9965,0.9711,0.0066,0.4407,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_jpeg.jpg,1,1,0.9700,0.9998,0.7308,0.3241,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,0,1,0.9400,0.9995,0.8483,0.3362,0.9998,1.0000,0.9656,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_134_jpeg.jpg,0,1,0.9600,1.0000,0.8145,0.4254,1.0000,1.0000,0.9964,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_jpeg.jpg,1,1,0.9325,0.9996,0.9728,0.1865,0.0169,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_15_jpeg.jpg,0,1,0.9186,0.9998,0.9607,0.8288,1.0000,0.9999,0.7875,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_46_jpeg.jpg,0,0,0.0000,0.1202,0.9528,0.9995,0.1022,0.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_27_jpeg.jpg,0,0,0.0196,0.9846,0.3206,0.5377,0.0317,0.0004,0.0039,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_jpeg.jpg,1,1,0.8900,0.2035,0.9996,0.5375,0.9993,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,0,0.0000,0.0105,0.9996,0.9679,0.9121,0.0000,0.0006,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_jpeg.jpg,1,1,0.8600,0.9999,0.9939,0.8651,0.6855,0.5111,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_96_jpeg.jpg,0,0,0.1000,0.0045,0.9933,0.9909,0.9920,0.5892,0.0028,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_jpeg.jpg,1,1,1.0000,0.9871,0.9988,0.9977,0.9544,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_74_jpeg.jpg,0,0,0.0001,0.9025,0.7168,0.2656,0.0257,0.0000,0.0003,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_jpeg.jpg,1,1,0.9999,0.9393,0.9972,0.9904,0.4202,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_298_jpeg.jpg,0,0,0.0000,0.5128,0.1171,0.4821,0.2753,0.0000,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,0,1,0.9400,0.8983,0.3719,0.5370,1.0000,1.0000,0.9890,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_280_jpeg.jpg,0,1,0.8709,0.9505,0.8901,0.9933,0.9432,0.7363,0.9357,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_jpeg.jpg,1,1,0.9100,1.0000,0.4976,0.2754,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_jpeg.jpg,1,1,1.0000,0.9992,0.9898,0.9511,0.6330,0.9999,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_131_jpeg.jpg,0,1,0.5010,1.0000,0.9957,0.9976,0.9964,0.0431,0.0129,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_jpeg.jpg,1,1,0.8900,0.6498,0.7663,0.2420,1.0000,1.0000,0.9969,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_jpeg.jpg,1,1,0.9725,0.9977,0.9833,0.7384,0.0519,0.9992,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_jpeg.jpg,1,1,0.9900,0.7690,0.9975,0.8648,0.2204,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_jpeg.jpg,1,1,0.9400,1.0000,0.9325,0.2928,0.9993,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,0,0.0135,0.0075,0.9314,0.9756,0.4717,0.0174,0.0056,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,0,1,0.9300,0.9248,0.9935,0.5963,0.9999,1.0000,0.9930,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.9400,0.6565,0.7981,0.4449,0.9994,1.0000,0.9917,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_jpeg.jpg,1,1,0.9325,1.0000,0.9332,0.1682,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_jpeg.jpg,1,0,0.4338,0.9975,0.2478,0.2807,0.0221,0.9128,0.0015,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_jpeg.jpg,1,1,0.8589,0.8668,0.1071,0.7981,0.9704,0.9993,0.3723,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_jpeg.jpg,1,1,0.9800,0.9785,0.9979,0.9588,0.0321,1.0000,0.9890,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,1,0.9700,0.9991,0.5798,0.5008,1.0000,1.0000,0.9924,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.9400,0.9518,0.9444,0.3498,0.9890,1.0000,0.9731,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_jpeg.jpg,1,1,0.9200,1.0000,0.2179,0.4556,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_jpeg.jpg,1,1,0.8725,0.0258,0.9999,1.0000,0.9998,0.9951,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_168_jpeg.jpg,0,1,0.6063,0.9997,0.9999,0.9999,0.0798,0.0000,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_jpeg.jpg,1,1,0.9899,0.9448,0.2607,0.9793,0.0117,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.0008,0.7719,0.0082,0.4306,0.0964,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,0,0.0109,0.5203,0.8898,0.9924,0.8454,0.0000,0.0251,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_123_jpeg.jpg,0,0,0.4894,0.8729,0.9819,0.9455,0.5791,0.9985,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,0,0,0.4800,0.9449,0.0448,0.6389,0.9957,0.9571,0.0290,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_jpeg.jpg,1,1,0.9500,0.9999,0.7511,0.4053,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.9500,0.9919,0.8608,0.3600,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_jpeg.jpg,1,1,1.0000,1.0000,0.9750,0.9867,1.0000,0.9954,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_jpeg.jpg,1,1,0.9900,0.3364,0.9834,0.9611,0.9572,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_243_jpeg.jpg,0,0,0.0866,0.1509,0.9994,0.9978,0.0234,0.0825,0.0181,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_jpeg.jpg,1,1,0.9900,0.9074,0.9993,0.9507,0.4453,0.9999,0.9820,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_65_jpeg.jpg,0,1,0.8900,0.4669,0.7790,0.5115,1.0000,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_jpeg.jpg,1,1,0.9100,0.1080,0.9990,0.9905,0.4470,0.9893,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_289_jpeg.jpg,0,0,0.0101,0.7503,0.9998,0.9987,0.0249,0.0000,0.0043,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_237_jpeg.jpg,0,1,0.6788,0.9607,1.0000,0.9997,0.2585,0.0004,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_jpeg.jpg,1,1,0.9400,1.0000,0.9785,0.5714,1.0000,1.0000,0.8837,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_193_jpeg.jpg,0,0,0.3747,0.6591,0.9837,0.9994,0.9253,0.0013,0.9963,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_249_jpeg.jpg,0,1,0.8067,0.0032,0.9980,0.9254,0.9961,1.0000,0.9819,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_263_jpeg.jpg,0,0,0.2095,0.3648,0.8800,0.8918,0.9988,0.0000,0.9076,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_62_jpeg.jpg,0,1,0.9895,0.9995,0.9948,0.9717,0.9410,0.9688,0.8985,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,1,0.9125,0.0973,0.9997,1.0000,0.9809,0.9911,0.9854,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,0,1,0.9300,0.9999,0.8933,0.4294,0.9997,1.0000,0.9716,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999_jpeg.jpg,1,0,0.4698,0.8050,1.0000,0.9925,0.2787,0.4501,0.6339,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_jpeg.jpg,1,1,0.8099,0.7991,1.0000,0.9610,1.0000,0.1063,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_51_jpeg.jpg,0,1,1.0000,0.9989,0.9988,0.9945,0.9969,1.0000,0.9836,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_jpeg.jpg,1,1,0.9500,1.0000,0.9141,0.4334,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_138_jpeg.jpg,0,1,0.9281,0.2373,1.0000,0.9926,0.9848,0.8243,0.8935,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.9400,1.0000,0.8281,0.3118,0.9956,1.0000,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_159_jpeg.jpg,0,1,0.9500,0.9995,0.8119,0.4857,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_jpeg.jpg,1,0,0.4512,0.9898,0.9886,0.9447,0.9999,0.0001,0.6915,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,0.9700,0.9999,0.3136,0.6098,0.9998,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_jpeg.jpg,1,0,0.1384,0.9560,0.9913,0.9377,0.1397,0.0044,0.9925,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_jpeg.jpg,1,1,0.6515,1.0000,0.8503,0.7185,0.9935,0.0030,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,1,1,0.9100,1.0000,0.3253,0.3124,0.9998,0.9997,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_16_jpeg.jpg,0,0,0.0000,0.0009,0.9916,0.5614,0.0830,0.0000,0.0042,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_jpeg.jpg,1,0,0.3473,0.9945,0.9991,0.9912,0.9667,0.0019,0.8119,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_229_jpeg.jpg,0,1,0.8493,0.9215,0.9996,0.9661,0.9131,0.6824,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_jpeg.jpg,1,1,0.9700,1.0000,0.4783,0.3540,0.9998,1.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_jpeg.jpg,1,1,0.9086,0.9991,1.0000,0.8182,1.0000,1.0000,0.9390,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_273_jpeg.jpg,0,0,0.4760,0.9618,0.6132,0.4346,1.0000,0.8644,0.4973,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_jpeg.jpg,1,0,0.3360,0.9893,0.9993,0.9890,0.7090,0.0064,0.9398,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_jpeg.jpg,1,1,0.8000,0.1059,0.9997,0.3138,0.3136,0.9853,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_137_jpeg.jpg,0,1,0.5096,0.9883,0.0101,0.0123,0.1335,0.9914,0.0018,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_jpeg.jpg,1,1,0.9198,1.0000,0.9984,0.9956,0.1703,0.1830,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_jpeg.jpg,1,1,0.9519,0.9830,0.9776,0.9232,1.0000,0.9933,0.8327,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_jpeg.jpg,1,1,0.9025,1.0000,0.9626,0.1234,0.9999,1.0000,0.9972,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_jpeg.jpg,1,1,0.9225,0.9999,0.9993,0.1629,0.0421,0.9984,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,0,0.4187,0.2281,0.9993,0.9839,0.9998,0.0018,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_jpeg.jpg,1,1,0.9400,1.0000,0.9376,0.3063,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,1,0.8689,0.9811,0.8645,0.9708,0.9994,0.9942,0.2590,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_196_jpeg.jpg,0,0,0.1344,0.4838,0.9933,0.9970,0.1608,0.0841,0.5423,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.8700,0.9764,0.9731,0.8019,1.0000,1.0000,0.3864,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_jpeg.jpg,1,1,0.9999,0.9600,0.9762,0.9965,0.9988,0.9818,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_178_jpeg.jpg,0,1,0.7300,0.0336,0.9994,0.9777,0.9534,0.9951,0.1542,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_jpeg.jpg,1,1,0.9899,0.9301,1.0000,0.9679,0.9804,0.9983,0.9816,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_jpeg.jpg,1,1,0.8400,0.9935,0.6435,0.7626,1.0000,1.0000,0.2836,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_269_jpeg.jpg,0,0,0.0425,0.4750,0.7045,0.9757,0.9996,0.0000,0.2313,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_jpeg.jpg,1,1,0.9500,0.9999,0.9653,0.4452,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_2_jpeg.jpg,0,0,0.0235,0.0158,0.9975,0.9968,0.6375,0.0000,0.3322,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_jpeg.jpg,1,0,0.0228,0.6559,0.9418,0.0195,0.6884,0.2134,0.0069,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_jpeg.jpg,1,1,0.9300,0.9988,0.9514,0.2579,0.9988,0.9999,0.9924,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,0,0.1023,0.9890,0.9848,0.7381,0.8780,0.0000,0.7256,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_142_jpeg.jpg,0,0,0.3306,0.9995,0.9991,0.4057,0.0066,0.0002,0.0129,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_229_jpeg.jpg,0,1,0.6786,0.2363,1.0000,0.8213,1.0000,0.7881,0.9597,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_275_jpeg.jpg,0,0,0.0103,0.9872,0.0073,0.4971,0.4663,0.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_7_jpeg.jpg,0,0,0.1208,0.9426,0.4265,0.4405,0.5325,0.0007,0.9829,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_jpeg.jpg,1,0,0.2329,0.9879,0.8806,0.0604,0.9981,0.2104,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_192_jpeg.jpg,0,0,0.0500,0.6965,0.9445,0.9565,0.9791,0.0000,0.0080,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_jpeg.jpg,1,1,0.9592,0.9924,0.9836,0.6338,0.0030,0.9977,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_jpeg.jpg,1,1,0.8460,1.0000,0.9967,0.4236,0.9888,0.9665,0.9141,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_21_jpeg.jpg,0,1,0.9600,0.1928,0.7784,0.9999,0.9581,0.9907,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_jpeg.jpg,1,1,0.9895,0.9987,0.9991,0.9764,0.9978,0.9641,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_jpeg.jpg,1,0,0.0570,0.0999,1.0000,0.9955,0.5154,0.0346,0.2808,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_jpeg.jpg,1,1,0.9400,1.0000,0.9811,0.6366,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_jpeg.jpg,1,1,0.9533,1.0000,0.9999,0.9210,0.9888,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_jpeg.jpg,1,1,0.9325,1.0000,0.9159,0.1438,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237_jpeg.jpg,1,0,0.4191,0.9975,0.5834,0.9501,0.9665,0.0309,0.8483,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_jpeg.jpg,1,1,0.9500,0.9999,0.8521,0.2472,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_jpeg.jpg,1,0,0.1839,0.0066,0.6903,0.1474,0.7720,0.3432,0.9982,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_jpeg.jpg,1,1,0.5020,0.8291,0.0259,0.9718,0.2822,0.7943,0.2148,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_jpeg.jpg,1,0,0.0288,0.5388,0.9984,0.3972,0.3035,0.2132,0.0589,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_63_jpeg.jpg,0,0,0.2564,0.9774,0.9972,0.5747,0.0884,0.4847,0.1271,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096_jpeg.jpg,1,0,0.4617,0.9999,0.7037,0.9152,0.9937,0.0019,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,0,0.4264,0.9968,0.4959,0.9999,0.9951,0.0181,0.2073,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,0.9700,1.0000,0.4437,0.5661,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,0.9892,1.0000,0.9999,0.9777,0.5396,0.9999,1.0000,,,,,,
