img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\faceforensics_951.jpg,0,0,0.4822,0.7378,0.9934,0.9943,0.0006,0.0001,0.1668,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9754,0.8825,0.9831,0.9869,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9945,0.9812,0.9999,0.9987,1.0000,0.9995,0.9876,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.8720,0.9915,0.9998,0.9993,0.9668,1.0000,0.2746,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9864,0.9185,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1239.jpg,0,0,0.1560,0.8934,0.0000,0.0010,0.0009,0.0405,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9941,0.9727,0.9923,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1993.jpg,0,0,0.2434,0.5548,0.8918,0.0045,0.0001,0.0002,0.0088,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9687,0.8914,0.9995,0.9910,0.9968,0.9999,0.9337,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.9982,0.9980,0.9986,0.9929,0.9996,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1944.png,0,1,0.5420,0.8968,0.0248,0.9467,0.9190,0.0000,0.4648,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9985,0.9970,0.9998,1.0000,0.9993,1.0000,0.9952,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.8700,0.7183,0.9997,0.9982,0.5042,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9642,0.9977,0.9985,0.9993,1.0000,0.9980,0.7914,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.9954,1.0000,0.9955,0.9773,0.9999,0.9994,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9631,0.9282,0.9839,1.0000,0.8674,0.9990,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1137.jpg,0,1,0.5867,0.9246,0.0027,0.9770,0.9943,0.0428,0.5785,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,0.9982,0.9916,0.9983,0.9996,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\0_real\celeba_334.jpg,0,0,0.4814,0.0156,0.9999,0.9971,0.0000,0.8751,0.0006,,,,,,
data/test/known_test_occlusion\0_real\celeba_382.jpg,0,0,0.3360,0.0003,0.9882,0.9688,0.0067,0.0522,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1058.png,0,0,0.2844,0.9836,0.0036,0.1796,0.2204,0.0002,0.3189,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.8792,0.9009,0.9892,0.9993,0.9999,0.9990,0.3871,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9780,0.9987,0.8721,0.9999,0.9999,0.9974,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.8304,0.9442,0.4679,0.9999,0.5708,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.9878,0.9334,0.9986,0.9994,1.0000,0.9999,0.9955,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.9046,0.9981,0.9724,0.9583,0.9997,0.4991,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.8807,0.9982,0.9972,0.9230,0.9999,0.3657,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_495.png,0,0,0.3159,0.8435,0.0024,0.9635,0.0012,0.0000,0.0850,,,,,,
data/test/known_test_occlusion\0_real\architecture_1937.jpg,0,0,0.1657,0.8801,0.0885,0.0021,0.0101,0.0123,0.0011,,,,,,
data/test/known_test_occlusion\0_real\architecture_627.jpg,0,0,0.1965,0.8842,0.2642,0.0000,0.0227,0.0003,0.0073,,,,,,
data/test/known_test_occlusion\0_real\lhq_897.png,0,0,0.3599,0.8353,0.0001,0.9832,0.0004,0.0000,0.3405,,,,,,
data/test/known_test_occlusion\0_real\architecture_2027.JPG,0,0,0.3102,0.8668,0.9762,0.0107,0.0007,0.0004,0.0061,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.9656,0.9987,0.7964,0.9989,1.0000,0.9994,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.8831,0.9032,0.3958,1.0000,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1759.jpg,0,0,0.1541,0.8258,0.0009,0.0000,0.0910,0.0050,0.0017,,,,,,
data/test/known_test_occlusion\0_real\architecture_879.jpg,0,0,0.2558,0.7974,0.4565,0.0000,0.2796,0.0004,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9920,0.9593,0.9998,0.9995,1.0000,0.9998,0.9938,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9482,1.0000,0.9029,0.9938,0.9999,0.7927,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9885,0.9999,0.9871,0.9985,1.0000,0.9455,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1638.png,0,0,0.4811,0.9704,0.0997,0.9953,0.8190,0.0003,0.0020,,,,,,
data/test/known_test_occlusion\0_real\architecture_18.jpg,0,0,0.3210,0.8753,0.0405,0.0000,0.9901,0.0005,0.0195,,,,,,
data/test/known_test_occlusion\0_real\lhq_203.png,0,1,0.6817,0.9445,0.9996,0.9940,0.1559,0.0054,0.9908,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.9096,0.8122,0.8226,0.9998,0.9881,0.8396,0.9953,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.9364,0.9997,0.9963,0.9975,1.0000,0.6248,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.9996,0.9999,0.9985,0.9997,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9958,0.9855,0.9934,0.9998,0.9980,0.9983,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_1009.jpg,0,0,0.3365,0.0003,0.9989,0.9853,0.0001,0.0344,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.9816,0.9998,0.8950,0.9955,0.9992,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2097.png,0,0,0.4078,0.9063,0.0291,0.9914,0.0065,0.0001,0.5132,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_141.jpg,0,0,0.3419,0.0182,1.0000,0.9935,0.0375,0.0011,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9849,0.9999,0.9258,0.9969,1.0000,0.9870,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.9424,0.7181,0.9946,0.9770,0.9667,0.9999,0.9980,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.9906,1.0000,0.9521,0.9915,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.8619,0.7443,0.9987,0.9843,0.4472,0.9971,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_536.png,0,0,0.1747,0.6656,0.0015,0.3803,0.0000,0.0003,0.0005,,,,,,
data/test/known_test_occlusion\0_real\architecture_1894.JPG,0,0,0.1349,0.7216,0.0865,0.0001,0.0007,0.0003,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.8521,0.9856,0.9698,1.0000,0.1574,0.9995,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1947.png,0,0,0.3149,0.7523,0.0020,0.9793,0.0003,0.0001,0.1554,,,,,,
data/test/known_test_occlusion\0_real\lhq_1424.png,0,0,0.2868,0.8391,0.0028,0.8760,0.0008,0.0020,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1770.jpg,0,0,0.1619,0.8893,0.0762,0.0048,0.0001,0.0007,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_1432.png,0,0,0.3028,0.9002,0.0000,0.9046,0.0109,0.0000,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.9880,0.9600,0.9871,0.9995,0.9815,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.9013,0.8456,0.9990,0.9898,0.5870,1.0000,0.9863,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9967,0.9889,1.0000,0.9967,0.9955,0.9999,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_431.png,0,1,0.6435,0.9323,0.9534,0.9956,0.0025,0.0001,0.9770,,,,,,
data/test/known_test_occlusion\0_real\architecture_774.JPG,0,0,0.2148,0.7602,0.5276,0.0000,0.0001,0.0006,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_954.jpg,0,0,0.3033,0.0007,0.8148,0.9939,0.0007,0.0100,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_725.jpg,0,0,0.4745,0.0559,0.8809,0.9339,0.0016,0.0004,0.9743,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9957,0.9808,0.9995,1.0000,0.9946,1.0000,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9577,0.9982,0.9938,0.9981,0.7564,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9703,0.8251,0.9997,0.9980,0.9995,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_181.jpg,0,0,0.3301,0.0003,0.9879,0.9751,0.0003,0.0168,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9141,0.9744,0.9978,0.9995,0.5130,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1635.png,0,0,0.2279,0.6118,0.0008,0.7543,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9988,0.9942,0.9999,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test_occlusion\0_real\lhq_1190.png,0,0,0.1949,0.7654,0.0000,0.3764,0.0003,0.0000,0.0274,,,,,,
data/test/known_test_occlusion\0_real\celeba_1048.jpg,0,0,0.3303,0.0030,0.9881,0.9902,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9960,0.9980,0.9995,0.9950,0.9875,0.9961,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_25.jpg,0,0,0.2231,0.7922,0.0941,0.0002,0.4518,0.0001,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.9992,0.9993,1.0000,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.9354,0.7603,0.8523,0.9999,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.9756,0.8638,0.9999,0.9999,0.9904,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9037,0.8606,0.9469,0.9819,0.8544,0.7955,0.9830,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9864,0.9370,0.9825,0.9997,1.0000,0.9997,0.9997,,,,,,
data/test/known_test_occlusion\0_real\celeba_158.jpg,0,0,0.3336,0.0004,0.9998,0.9916,0.0000,0.0096,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.9948,0.9750,0.9988,0.9962,0.9996,1.0000,0.9994,,,,,,
data/test/known_test_occlusion\0_real\lhq_150.png,0,0,0.4042,0.9510,0.0016,0.0002,0.4775,0.0002,0.9950,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9336,0.8894,0.9996,0.9154,0.8484,0.9982,0.9506,,,,,,
data/test/known_test_occlusion\0_real\architecture_1386.JPG,0,0,0.2202,0.8301,0.4671,0.0000,0.0204,0.0030,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9939,0.9853,1.0000,0.9951,0.9839,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9931,0.9999,0.9964,0.9993,0.9997,0.9632,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9639,0.9434,0.9526,0.9999,0.8882,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_136.jpg,0,0,0.3443,0.0938,0.9995,0.9717,0.0005,0.0002,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_1857.png,0,0,0.2888,0.8742,0.0002,0.7555,0.0000,0.0001,0.1026,,,,,,
data/test/known_test_occlusion\0_real\architecture_1552.JPG,0,0,0.3999,0.8261,0.9736,0.0001,0.5937,0.0034,0.0028,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9443,0.9301,0.9999,0.9712,0.7668,0.9981,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_1632.jpg,0,0,0.4992,0.9629,0.3734,0.0000,0.8378,0.0001,0.8206,,,,,,
data/test/known_test_occlusion\0_real\lhq_1890.png,0,1,0.6509,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.9129,0.9984,0.8779,0.9207,0.9994,0.6811,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_738.png,0,0,0.2903,0.8604,0.0022,0.8775,0.0008,0.0000,0.0006,,,,,,
data/test/known_test_occlusion\0_real\architecture_766.JPG,0,0,0.4671,0.9141,0.9451,0.0343,0.0034,0.0005,0.9054,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9764,0.9996,1.0000,0.9972,1.0000,0.8615,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9276,0.9754,0.9042,0.7549,0.9311,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9587,0.9154,0.9999,0.9992,1.0000,0.9999,0.8378,,,,,,
data/test/known_test_occlusion\0_real\lhq_823.png,0,0,0.2027,0.8369,0.0419,0.0002,0.0043,0.0000,0.3327,,,,,,
data/test/known_test_occlusion\0_real\celeba_828.jpg,0,0,0.3330,0.0064,0.9988,0.9904,0.0017,0.0003,0.0003,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_379.jpg,0,0,0.3346,0.0168,0.9993,0.9912,0.0001,0.0003,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_691.png,0,0,0.2932,0.7642,0.0001,0.9941,0.0002,0.0002,0.0007,,,,,,
data/test/known_test_occlusion\0_real\celeba_209.jpg,0,0,0.3328,0.0004,0.9999,0.9945,0.0000,0.0019,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9308,0.7036,0.8893,0.9992,0.9979,0.9947,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_971.jpg,0,0,0.3398,0.0466,1.0000,0.9905,0.0001,0.0017,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.9972,0.9997,0.9928,0.9908,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_300.jpg,0,0,0.0975,0.5058,0.0742,0.0000,0.0002,0.0044,0.0005,,,,,,
data/test/known_test_occlusion\0_real\architecture_797.jpg,0,0,0.2180,0.9513,0.3339,0.0039,0.0004,0.0002,0.0184,,,,,,
data/test/known_test_occlusion\0_real\lhq_683.png,0,0,0.2180,0.4998,0.0249,0.7819,0.0011,0.0005,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1194.jpg,0,0,0.1537,0.7371,0.1276,0.0001,0.0571,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_968.jpg,0,0,0.4887,0.0158,0.9902,0.9867,0.0035,0.9292,0.0069,,,,,,
data/test/known_test_occlusion\0_real\lhq_2072.png,0,0,0.2916,0.8826,0.0009,0.8660,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9928,0.9997,0.9781,0.9795,0.9999,0.9997,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9748,0.8743,0.9999,0.9999,0.9750,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.6425,0.9134,0.0346,0.9922,0.0773,0.9813,0.8563,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.9511,0.7987,0.9620,0.9848,0.9620,0.9998,0.9991,,,,,,
data/test/known_test_occlusion\0_real\lhq_132.png,0,0,0.2530,0.5547,0.0001,0.9595,0.0026,0.0007,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.8431,0.9672,0.1771,0.9951,0.9196,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1208.png,0,1,0.7085,0.7131,0.9637,0.9976,0.8692,0.6823,0.0249,,,,,,
data/test/known_test_occlusion\0_real\lhq_608.png,0,0,0.1617,0.7634,0.0001,0.1973,0.0028,0.0001,0.0065,,,,,,
data/test/known_test_occlusion\0_real\celeba_344.jpg,0,0,0.3634,0.0011,0.9990,0.9870,0.0000,0.1934,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.8380,0.9788,1.0000,0.9934,0.9937,0.0622,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_739.jpg,0,0,0.3188,0.0047,0.8837,0.9906,0.0000,0.0337,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.7973,0.9999,0.6383,0.9984,0.9966,0.1505,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_346.jpg,0,0,0.3322,0.0003,0.9984,0.9898,0.0000,0.0050,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_455.jpg,0,0,0.3415,0.0316,1.0000,0.9890,0.0048,0.0000,0.0239,,,,,,
data/test/known_test_occlusion\0_real\architecture_213.jpg,0,0,0.1609,0.8960,0.0594,0.0003,0.0090,0.0002,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.9970,0.9997,0.9972,0.9986,1.0000,0.9869,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8724,0.8151,0.9997,0.9889,0.9684,0.4647,0.9974,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9058,0.8997,0.5604,0.9943,0.9887,0.9930,0.9988,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_209.jpg,0,0,0.3318,0.0280,1.0000,0.9481,0.0061,0.0062,0.0027,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.6919,0.9673,0.2175,0.9812,0.0182,0.9994,0.9680,,,,,,
