img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\architecture_880.jpg,0,1,0.8268,0.9898,0.9995,0.7920,0.9972,0.9827,0.9815,,,,,,
data/test/known_test_histogram\0_real\lhq_668.png,0,0,0.0738,0.0003,0.0000,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.7956,0.9061,0.3933,0.9794,0.1147,0.4260,0.8467,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9950,0.9990,0.9986,0.9264,1.0000,0.9982,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9900,0.9982,0.9978,0.9111,0.9991,0.9978,0.9992,,,,,,
data/test/known_test_histogram\0_real\architecture_1386.JPG,0,0,0.0485,0.0000,0.0003,0.0005,0.0008,0.0029,0.2348,,,,,,
data/test/known_test_histogram\0_real\faceforensics_742.jpg,0,0,0.1328,0.0011,0.0003,0.0011,0.0024,0.0000,0.0404,,,,,,
data/test/known_test_histogram\0_real\architecture_1258.jpg,0,0,0.1567,0.4404,0.3537,0.1517,0.7192,0.5112,0.7260,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,1.0000,0.9989,1.0000,0.9998,1.0000,0.9999,0.9991,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,1.0000,1.0000,0.9983,1.0000,0.9992,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_202.png,0,1,0.6173,0.9907,0.0000,0.0002,0.0002,0.0000,0.3500,,,,,,
data/test/known_test_histogram\0_real\architecture_1137.jpg,0,0,0.2292,0.2277,0.0189,0.0682,0.0277,0.1016,0.1973,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9988,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_154.jpg,0,0,0.0217,0.0009,0.0055,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,1.0000,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_425.jpg,0,0,0.4156,0.2818,0.5116,0.0394,0.4075,0.0197,0.0605,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.9640,0.9988,0.9997,0.9298,0.9788,0.9730,0.9880,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.5673,0.8692,0.9795,0.8653,0.9994,0.9996,0.9780,,,,,,
data/test/known_test_histogram\0_real\architecture_1682.jpg,0,0,0.0575,0.0008,0.0010,0.1919,0.0051,0.0291,0.5260,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9950,0.9985,1.0000,0.9974,1.0000,1.0000,0.9971,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9492,0.9992,1.0000,0.1435,0.9560,0.9981,0.9978,,,,,,
data/test/known_test_histogram\0_real\lhq_638.png,0,0,0.0133,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_720.jpg,0,0,0.0985,0.0033,0.2344,0.0014,0.0057,0.0000,0.0016,,,,,,
data/test/known_test_histogram\0_real\architecture_57.jpg,0,0,0.3985,0.0108,0.0005,0.0005,0.0014,0.0030,0.3446,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9980,1.0000,0.9959,0.9998,1.0000,1.0000,0.9875,,,,,,
data/test/known_test_histogram\0_real\architecture_849.jpg,0,0,0.0217,0.0000,0.0037,0.0004,0.0000,0.0056,0.0483,,,,,,
data/test/known_test_histogram\0_real\celeba_273.jpg,0,0,0.0342,0.0002,0.0003,0.0021,0.0014,0.0002,0.0002,,,,,,
data/test/known_test_histogram\0_real\faceforensics_918.jpg,0,0,0.0033,0.0014,0.0091,0.0000,0.0042,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_158.jpg,0,0,0.0050,0.0006,0.0007,0.0003,0.0014,0.0004,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9950,0.9966,0.9983,0.9912,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9883,0.9995,0.9923,0.9883,0.9989,0.9998,0.9787,,,,,,
data/test/known_test_histogram\0_real\faceforensics_801.jpg,0,0,0.0000,0.0001,0.0012,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_735.jpg,0,0,0.3146,0.0000,0.9758,0.0049,0.0019,0.1189,0.0969,,,,,,
data/test/known_test_histogram\0_real\lhq_2074.png,0,0,0.0000,0.0000,0.0000,0.0012,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1432.png,0,0,0.0258,0.0000,0.0015,0.0073,0.0003,0.0047,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_1858.jpg,0,0,0.2357,0.0023,0.0004,0.0121,0.0002,0.0000,0.0867,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,0,0.2013,0.5037,0.9986,0.4888,0.9825,0.9944,0.9813,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,1.0000,1.0000,0.9981,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9598,0.9995,0.9578,0.9587,0.9996,0.9883,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_148.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_39.jpg,0,0,0.1590,0.1388,0.0970,0.1657,0.0607,0.1844,0.0074,,,,,,
data/test/known_test_histogram\0_real\lhq_297.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_357.jpg,0,0,0.0868,0.0496,0.3146,0.0412,0.0467,0.4207,0.4765,,,,,,
data/test/known_test_histogram\0_real\lhq_1008.png,0,0,0.2312,0.0006,0.0135,0.0060,0.9838,0.9790,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_247.png,0,0,0.0000,0.0000,0.0024,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1323.jpg,0,0,0.0000,0.0000,0.0016,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_418.jpg,0,0,0.0250,0.0001,0.0390,0.2879,0.7220,0.5743,0.6643,,,,,,
data/test/known_test_histogram\0_real\lhq_1673.png,0,0,0.0033,0.0000,0.0000,0.0003,0.0140,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.9125,0.9998,0.9797,0.2922,0.9904,0.9309,0.9705,,,,,,
data/test/known_test_histogram\0_real\lhq_1299.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0102,0.0002,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1578.jpg,0,0,0.0725,0.0002,0.0833,0.0377,0.0224,0.5912,0.0538,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,1.0000,0.9999,0.9958,1.0000,0.9958,0.9617,0.9975,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.8090,0.9987,0.9963,0.9830,0.7977,0.9754,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_766.JPG,0,0,0.0768,0.0003,0.5488,0.0194,0.4108,0.4392,0.1169,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9850,0.9993,1.0000,0.9488,0.9969,0.9399,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_927.jpg,0,0,0.2337,0.0520,0.1325,0.0026,0.0056,0.0001,0.0475,,,,,,
data/test/known_test_histogram\0_real\architecture_676.jpg,0,0,0.1395,0.0000,0.3618,0.0378,0.0046,0.8454,0.2692,,,,,,
data/test/known_test_histogram\0_real\architecture_635.JPG,0,0,0.0150,0.0000,0.0003,0.0000,0.0002,0.0004,0.0040,,,,,,
data/test/known_test_histogram\0_real\lhq_81.png,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_431.JPG,0,0,0.1284,0.0004,0.2539,0.0354,0.0069,0.0818,0.1028,,,,,,
data/test/known_test_histogram\0_real\architecture_1171.jpg,0,0,0.0193,0.0000,0.0008,0.0000,0.0064,0.0750,0.0067,,,,,,
data/test/known_test_histogram\0_real\lhq_1528.png,0,0,0.0000,0.0000,0.0080,0.0024,0.0006,0.0256,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_794.png,0,0,0.0050,0.0000,0.0000,0.0044,0.0228,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_617.jpg,0,0,0.2763,0.0124,0.3657,0.0422,0.2138,0.7090,0.0156,,,,,,
data/test/known_test_histogram\0_real\architecture_1116.jpg,0,0,0.0200,0.0000,0.0031,0.0000,0.0053,0.0020,0.0282,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,1.0000,0.9998,1.0000,0.9879,1.0000,0.9970,0.9837,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,1.0000,0.9999,1.0000,0.9990,0.8988,1.0000,0.9872,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,1.0000,0.9997,1.0000,0.9981,0.9996,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_367.png,0,0,0.3030,0.0023,0.0004,0.1781,0.0002,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_1239.jpg,0,0,0.0125,0.0006,0.0000,0.0000,0.0023,0.0001,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9900,0.9998,0.9997,0.9998,0.9999,0.9751,0.9878,,,,,,
data/test/known_test_histogram\0_real\celeba_404.jpg,0,0,0.2260,0.0003,0.0288,0.0008,0.9803,0.3031,0.0002,,,,,,
data/test/known_test_histogram\0_real\celeba_445.jpg,0,0,0.0308,0.0002,0.0048,0.0000,0.0020,0.0418,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.5452,0.9256,0.8689,0.0490,0.1838,0.2273,0.6851,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,0,0.1452,0.9752,0.0910,0.0120,0.4998,1.0000,0.8308,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9407,0.9925,0.9794,0.9975,0.9975,0.9983,0.9596,,,,,,
data/test/known_test_histogram\0_real\celeba_909.jpg,0,0,0.0910,0.0009,0.0775,0.0018,0.1572,0.1460,0.0018,,,,,,
data/test/known_test_histogram\0_real\celeba_968.jpg,0,0,0.1078,0.0021,0.0138,0.0298,0.0766,0.0679,0.3017,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,1.0000,0.9993,1.0000,1.0000,0.9998,1.0000,0.9991,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.4385,0.9111,0.9084,0.1214,0.6430,0.0186,0.0095,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,1.0000,0.9995,1.0000,0.9997,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9575,0.9973,0.9477,0.9599,0.9992,0.9236,0.9990,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_1806.png,0,0,0.0050,0.0000,0.0005,0.0000,0.0010,0.0000,0.0007,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.9708,0.9988,0.9999,0.9506,0.9963,0.7745,0.9850,,,,,,
data/test/known_test_histogram\0_real\architecture_25.jpg,0,0,0.0200,0.0000,0.0245,0.0044,0.0115,0.0065,0.1916,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.9920,0.9985,1.0000,0.9998,1.0000,1.0000,0.9086,,,,,,
data/test/known_test_histogram\0_real\architecture_172.jpg,0,0,0.0050,0.0000,0.0078,0.0000,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,1.0000,0.9984,0.9974,1.0000,1.0000,0.6535,0.9997,,,,,,
data/test/known_test_histogram\0_real\celeba_831.jpg,0,0,0.0192,0.0004,0.0005,0.0000,0.1611,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_955.jpg,0,0,0.0117,0.0002,0.0018,0.0009,0.0327,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0000,1.0000,0.9987,1.0000,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_932.png,0,0,0.0125,0.0000,0.0000,0.0000,0.0002,0.0005,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_903.jpg,0,0,0.0770,0.0004,0.0039,0.1836,0.3347,0.0450,0.0105,,,,,,
data/test/known_test_histogram\0_real\lhq_599.png,0,0,0.0053,0.0000,0.0000,0.0036,0.0142,0.0004,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_220.jpg,0,0,0.1558,0.0701,0.0056,0.1578,0.0180,0.8894,0.8163,,,,,,
data/test/known_test_histogram\0_real\lhq_1354.png,0,0,0.3530,0.0442,0.0004,0.0000,0.0028,0.0032,0.1853,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,1.0000,0.9998,1.0000,0.9987,1.0000,0.9953,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9950,0.9999,0.9997,1.0000,0.9841,1.0000,0.9103,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,0,0.4687,0.9972,0.9012,0.0008,0.2418,0.0139,0.0175,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.9058,0.9903,0.9027,0.9998,0.9998,0.9982,0.9914,,,,,,
data/test/known_test_histogram\0_real\lhq_705.png,0,0,0.0333,0.0000,0.0729,0.0004,0.0001,0.0361,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.7377,0.9891,0.9969,0.1199,0.9997,0.6096,0.8757,,,,,,
data/test/known_test_histogram\0_real\lhq_1730.png,0,0,0.0083,0.0000,0.0000,0.0000,0.0883,0.0000,0.0142,,,,,,
data/test/known_test_histogram\0_real\celeba_804.jpg,0,0,0.0200,0.0004,0.0018,0.0001,0.0093,0.0043,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9650,0.9919,0.9899,1.0000,0.9997,1.0000,0.9977,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9025,0.9337,0.9997,0.9987,1.0000,0.9962,0.9994,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9929,0.6897,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_782.JPG,0,0,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_913.jpg,0,0,0.0000,0.0001,0.0006,0.0000,0.0046,0.0004,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2072.png,0,0,0.0133,0.0000,0.0009,0.0000,0.0056,0.0033,0.1522,,,,,,
data/test/known_test_histogram\0_real\faceforensics_919.jpg,0,0,0.1376,0.0198,0.1909,0.0002,0.0081,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_259.JPG,0,0,0.0608,0.0000,0.0685,0.1719,0.0002,0.0735,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1736.JPG,0,0,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0031,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9883,0.9999,0.9916,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.8992,0.9982,0.9988,0.8964,0.9742,1.0000,0.9821,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,1.0000,0.9999,0.9996,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9592,0.9999,1.0000,0.9994,0.5160,1.0000,0.9979,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.8628,0.9841,0.9998,0.9686,1.0000,0.9986,0.9574,,,,,,
data/test/known_test_histogram\0_real\architecture_1792.jpg,0,1,0.6412,0.9679,0.9067,0.9001,0.6934,0.9999,0.9501,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.9920,0.9988,0.9939,1.0000,0.9994,0.9969,0.9991,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,1.0000,1.0000,1.0000,0.9961,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,1.0000,0.9992,1.0000,0.9980,0.9963,0.9998,0.9868,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.7608,0.9370,0.9787,0.9604,0.8332,0.9263,0.9081,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1207.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_938.jpg,0,0,0.0096,0.0003,0.0020,0.0000,0.1489,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,1.0000,1.0000,0.9984,1.0000,0.9999,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_1946.png,0,0,0.0267,0.0000,0.0030,0.0015,0.0427,0.3928,0.0214,,,,,,
data/test/known_test_histogram\0_real\faceforensics_610.jpg,0,0,0.1860,0.0017,0.1828,0.3013,0.0201,0.9982,0.6695,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,1.0000,0.9985,0.9993,0.9999,0.9976,0.8763,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.8732,0.9939,0.9689,0.8639,0.9974,0.9597,0.9940,,,,,,
data/test/known_test_histogram\0_real\architecture_499.jpg,0,0,0.0335,0.0001,0.0006,0.0000,0.0009,0.0041,0.2825,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,1.0000,1.0000,0.9996,0.9983,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,1.0000,0.9999,0.9917,1.0000,1.0000,0.9999,0.9955,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,1.0000,1.0000,0.9996,0.9998,0.9999,1.0000,0.9828,,,,,,
data/test/known_test_histogram\0_real\architecture_2073.jpg,0,0,0.0468,0.0000,0.0071,0.0015,0.0016,0.0000,0.9168,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9717,0.9983,0.9992,0.9831,1.0000,0.9145,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
