img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_jpeg.jpg,1,1,0.5599,0.9923,0.9933,0.9615,0.0001,0.0021,0.4102,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_jpeg.jpg,1,1,0.6840,0.9998,0.9955,1.0000,0.3277,0.0062,0.7750,,,,,,
data/test/known_test_jpeg\0_real\architecture_398_jpeg.jpg,0,1,0.5008,0.9992,0.9717,0.9955,0.0169,0.0114,0.0100,,,,,,
data/test/known_test_jpeg\0_real\celeba_44_jpeg.jpg,0,0,0.1068,0.0000,0.0008,0.0008,0.5370,0.1024,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_jpeg.jpg,1,1,0.7162,1.0000,0.9738,0.9998,0.3249,0.0004,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_jpeg.jpg,1,1,0.5604,0.9997,0.9971,0.9988,0.0018,0.0002,0.3650,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_jpeg.jpg,1,1,0.6709,0.9997,0.9981,0.9924,0.0048,0.0313,0.9990,,,,,,
data/test/known_test_jpeg\0_real\architecture_782_jpeg.jpg,0,0,0.3866,0.0087,0.9436,0.8711,0.1385,0.0001,0.3576,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_jpeg.jpg,1,0,0.2951,0.7971,0.1844,0.5996,0.0068,0.1403,0.0425,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_jpeg.jpg,1,1,0.6660,0.9999,0.9957,0.9996,0.0001,0.0104,0.9903,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_jpeg.jpg,1,1,0.7483,1.0000,0.9478,0.9999,0.9988,0.0573,0.4859,,,,,,
data/test/known_test_jpeg\0_real\lhq_1322_jpeg.jpg,0,0,0.0699,0.0857,0.0038,0.2903,0.0043,0.0348,0.0004,,,,,,
data/test/known_test_jpeg\0_real\lhq_986_jpeg.jpg,0,0,0.4037,0.8122,0.6900,0.4445,0.0184,0.4546,0.0022,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_jpeg.jpg,1,1,0.7114,1.0000,0.9997,0.9993,0.1720,0.0975,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_jpeg.jpg,1,1,0.6850,0.9988,0.8985,0.9921,0.2199,0.0023,0.9987,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_jpeg.jpg,1,1,0.6381,0.9751,0.9819,0.9995,0.2074,0.0001,0.6648,,,,,,
data/test/known_test_jpeg\0_real\lhq_800_jpeg.jpg,0,0,0.3575,0.9783,0.4196,0.4597,0.0168,0.2699,0.0006,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_jpeg.jpg,1,1,0.7547,1.0000,0.9994,1.0000,0.5285,0.0120,0.9885,,,,,,
data/test/known_test_jpeg\0_real\lhq_1696_jpeg.jpg,0,1,0.5896,0.4523,0.6510,0.8528,0.2325,0.4667,0.8823,,,,,,
data/test/known_test_jpeg\0_real\lhq_1523_jpeg.jpg,0,1,0.6159,0.9193,0.9610,0.8210,0.0337,0.9532,0.0074,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_796_jpeg.jpg,0,0,0.0182,0.0000,0.0027,0.0994,0.0018,0.0000,0.0052,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_jpeg.jpg,1,0,0.3240,0.0374,0.9461,0.9596,0.0000,0.0010,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_935_jpeg.jpg,0,1,0.6209,0.9999,0.9848,0.9992,0.0006,0.7180,0.0228,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_jpeg.jpg,1,1,0.6518,0.9992,0.9970,0.9955,0.0320,0.0000,0.8872,,,,,,
data/test/known_test_jpeg\0_real\lhq_1857_jpeg.jpg,0,0,0.1031,0.1964,0.0079,0.2023,0.1729,0.0379,0.0012,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_922_jpeg.jpg,0,0,0.1021,0.0000,0.1433,0.4361,0.0033,0.0010,0.0287,,,,,,
data/test/known_test_jpeg\0_real\architecture_100_jpeg.jpg,0,1,0.5136,0.8164,0.9804,0.9937,0.1134,0.0003,0.1775,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_jpeg.jpg,1,1,0.7493,1.0000,1.0000,1.0000,0.0423,0.5926,0.8607,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_jpeg.jpg,1,1,0.8040,1.0000,0.9992,0.9959,0.8086,0.0210,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_jpeg.jpg,1,1,0.7752,0.9997,0.9993,1.0000,0.6444,0.0076,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1290_jpeg.jpg,0,0,0.4675,0.6889,0.8747,0.4678,0.0050,0.7675,0.0013,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_jpeg.jpg,1,1,0.8971,1.0000,0.9951,1.0000,0.9458,0.4417,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1511_jpeg.jpg,0,0,0.2911,0.2399,0.3829,0.8736,0.0000,0.0000,0.2502,,,,,,
data/test/known_test_jpeg\0_real\architecture_1792_jpeg.jpg,0,0,0.4526,1.0000,0.4168,0.7664,0.4873,0.0000,0.0449,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_jpeg.jpg,1,1,0.6229,0.9993,0.9997,0.9996,0.0752,0.6582,0.0052,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_287_jpeg.jpg,0,0,0.0995,0.0000,0.0009,0.5530,0.0021,0.0389,0.0024,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_484_jpeg.jpg,0,0,0.2367,0.0010,0.4880,0.7705,0.0003,0.1526,0.0078,,,,,,
data/test/known_test_jpeg\0_real\lhq_1564_jpeg.jpg,0,1,0.6346,0.8811,0.8796,0.8527,0.1948,0.8851,0.1142,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_jpeg.jpg,1,1,0.5292,0.9672,0.9727,0.9930,0.0213,0.0009,0.2203,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_jpeg.jpg,1,1,0.6361,1.0000,0.9997,0.9893,0.0007,0.0491,0.7781,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_jpeg.jpg,1,1,0.6788,1.0000,0.9983,1.0000,0.0679,0.0068,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_jpeg.jpg,1,1,0.6613,1.0000,0.9996,0.9994,0.0000,0.0000,0.9687,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_jpeg.jpg,1,1,0.6680,1.0000,0.9996,1.0000,0.0469,0.0011,0.9606,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_jpeg.jpg,1,1,0.6657,0.9999,0.9980,0.9998,0.0056,0.0000,0.9908,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_jpeg.jpg,1,0,0.4887,0.9908,0.9101,0.9403,0.0132,0.0005,0.0771,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_jpeg.jpg,1,1,0.6933,1.0000,0.9876,1.0000,0.3146,0.0038,0.8541,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_jpeg.jpg,1,1,0.6188,1.0000,0.7768,0.9998,0.6132,0.0086,0.3145,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_290_jpeg.jpg,0,0,0.0910,0.0000,0.0105,0.5188,0.0109,0.0044,0.0014,,,,,,
data/test/known_test_jpeg\0_real\architecture_820_jpeg.jpg,0,0,0.2652,0.1209,0.6415,0.6897,0.1237,0.0103,0.0051,,,,,,
data/test/known_test_jpeg\0_real\architecture_388_jpeg.jpg,0,0,0.2295,0.1713,0.5057,0.6737,0.0008,0.0000,0.0258,,,,,,
data/test/known_test_jpeg\0_real\architecture_1682_jpeg.jpg,0,1,0.5392,0.9973,0.9079,0.9616,0.0199,0.0041,0.3441,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_jpeg.jpg,1,0,0.4526,0.9652,0.3025,0.9776,0.3510,0.0611,0.0584,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_jpeg.jpg,1,1,0.6568,0.9997,0.9156,0.9969,0.1720,0.0057,0.8510,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_jpeg.jpg,1,1,0.6812,1.0000,0.9981,0.9995,0.8116,0.0511,0.2270,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_771_jpeg.jpg,0,0,0.0425,0.0020,0.0080,0.1088,0.0005,0.1306,0.0052,,,,,,
data/test/known_test_jpeg\0_real\architecture_2019_jpeg.jpg,0,0,0.3191,0.1140,0.3098,0.9204,0.1512,0.0325,0.3869,,,,,,
data/test/known_test_jpeg\0_real\lhq_1899_jpeg.jpg,0,0,0.0934,0.2337,0.0038,0.2800,0.0328,0.0063,0.0037,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_jpeg.jpg,1,1,0.6947,1.0000,0.9949,0.9920,0.0219,0.1628,0.9963,,,,,,
data/test/known_test_jpeg\0_real\architecture_2080_jpeg.jpg,0,0,0.1275,0.0868,0.0913,0.5026,0.0000,0.0414,0.0430,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_jpeg.jpg,1,1,0.6828,0.9940,0.9985,0.9986,0.1320,0.0009,0.9728,,,,,,
data/test/known_test_jpeg\0_real\lhq_933_jpeg.jpg,0,1,0.7153,0.9651,0.8918,0.9852,0.8367,0.5496,0.0632,,,,,,
data/test/known_test_jpeg\0_real\lhq_161_jpeg.jpg,0,1,0.5285,0.2267,0.5065,0.6373,0.7879,0.0138,0.9987,,,,,,
data/test/known_test_jpeg\0_real\lhq_1263_jpeg.jpg,0,1,0.5086,0.9997,0.9994,0.9688,0.0006,0.0334,0.0500,,,,,,
data/test/known_test_jpeg\0_real\architecture_401_jpeg.jpg,0,1,0.6027,0.7195,0.9907,0.9148,0.0011,0.0000,0.9903,,,,,,
data/test/known_test_jpeg\0_real\architecture_19_jpeg.jpg,0,0,0.2021,0.0246,0.2780,0.9060,0.0016,0.0022,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_jpeg.jpg,1,1,0.8151,1.0000,0.9957,0.9995,0.8953,0.0002,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_jpeg.jpg,1,1,0.6479,0.9998,0.9999,1.0000,0.0124,0.0226,0.8527,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_jpeg.jpg,1,1,0.7906,1.0000,0.9993,1.0000,0.7432,0.0013,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1386_jpeg.jpg,0,0,0.0351,0.0122,0.0093,0.1253,0.0035,0.0012,0.0588,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_jpeg.jpg,1,1,0.5834,0.9982,0.9951,0.9322,0.2265,0.3474,0.0010,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_jpeg.jpg,1,1,0.8485,1.0000,0.9940,0.9997,0.2766,0.8218,0.9988,,,,,,
data/test/known_test_jpeg\0_real\celeba_739_jpeg.jpg,0,0,0.1256,0.0000,0.0011,0.0029,0.6266,0.1228,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_jpeg.jpg,1,1,0.7423,0.9593,0.9405,0.9703,0.1100,0.4739,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1077_jpeg.jpg,0,0,0.2118,0.1053,0.2487,0.6589,0.0006,0.2575,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_jpeg.jpg,1,1,0.6423,1.0000,0.8742,0.9975,0.0185,0.0000,0.9637,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_jpeg.jpg,1,1,0.5265,0.3542,0.8005,0.9982,0.7268,0.0667,0.2129,,,,,,
data/test/known_test_jpeg\0_real\celeba_50_jpeg.jpg,0,0,0.1931,0.0000,0.0015,0.0018,0.3956,0.7593,0.0003,,,,,,
data/test/known_test_jpeg\0_real\lhq_1874_jpeg.jpg,0,0,0.3125,0.5057,0.0537,0.3438,0.4536,0.5076,0.0109,,,,,,
data/test/known_test_jpeg\0_real\celeba_264_jpeg.jpg,0,0,0.0751,0.0001,0.0023,0.0008,0.3265,0.1200,0.0006,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_jpeg.jpg,1,1,0.6652,1.0000,0.9965,0.9972,0.1599,0.0047,0.8329,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_jpeg.jpg,1,1,0.6663,0.9996,0.9982,1.0000,0.0001,0.0001,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_jpeg.jpg,1,1,0.6507,1.0000,0.7433,0.9994,0.2422,0.0081,0.9115,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_jpeg.jpg,1,1,0.6268,0.9236,0.8476,0.9996,0.0000,0.0001,0.9900,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_jpeg.jpg,1,1,0.6497,0.9999,0.9977,0.9991,0.0025,0.8755,0.0232,,,,,,
data/test/known_test_jpeg\0_real\architecture_992_jpeg.jpg,0,0,0.4071,0.7974,0.7213,0.9227,0.0000,0.0000,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_jpeg.jpg,1,1,0.9662,0.9858,0.9765,0.9992,0.9803,0.8581,0.9974,,,,,,
data/test/known_test_jpeg\0_real\celeba_181_jpeg.jpg,0,0,0.1150,0.0001,0.0026,0.0023,0.4566,0.2282,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_189_jpeg.jpg,0,0,0.3173,0.9691,0.5366,0.3717,0.0148,0.0078,0.0036,,,,,,
data/test/known_test_jpeg\0_real\architecture_351_jpeg.jpg,0,0,0.2946,0.1537,0.8196,0.7658,0.0046,0.0003,0.0238,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_jpeg.jpg,1,0,0.3350,0.0236,0.9998,0.8836,0.0309,0.0494,0.0229,,,,,,
data/test/known_test_jpeg\0_real\lhq_385_jpeg.jpg,0,0,0.2398,0.1230,0.0021,0.5650,0.0013,0.7475,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_jpeg.jpg,1,1,0.5008,0.9999,0.9979,0.9999,0.0035,0.0008,0.0030,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_jpeg.jpg,1,1,0.5354,1.0000,0.7117,0.9941,0.0021,0.0122,0.4924,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_jpeg.jpg,1,1,0.6717,1.0000,0.9983,0.9732,0.0044,0.0541,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_jpeg.jpg,1,1,0.6588,0.9995,0.9352,0.9985,0.0386,0.0040,0.9771,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_jpeg.jpg,1,1,0.8983,0.9999,0.9987,0.9999,0.8274,0.7893,0.7745,,,,,,
data/test/known_test_jpeg\0_real\celeba_207_jpeg.jpg,0,0,0.3050,0.0001,0.0024,0.0052,0.8564,0.9659,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_jpeg.jpg,1,0,0.4896,0.9898,0.1948,0.7539,0.1068,0.0075,0.8852,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_jpeg.jpg,1,1,0.8076,1.0000,0.9984,1.0000,0.4795,0.3678,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_jpeg.jpg,1,1,0.5025,0.9998,0.9720,0.9914,0.0001,0.0012,0.0505,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_jpeg.jpg,1,1,0.6769,1.0000,0.9802,0.9802,0.0846,0.0169,0.9993,,,,,,
data/test/known_test_jpeg\0_real\lhq_920_jpeg.jpg,0,0,0.4019,0.4724,0.4452,0.8537,0.0001,0.4948,0.1450,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_jpeg.jpg,1,1,0.6883,0.9998,0.9972,0.9999,0.1105,0.0248,0.9974,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_jpeg.jpg,1,1,0.6265,0.9965,0.9994,0.9987,0.0028,0.7354,0.0260,,,,,,
data/test/known_test_jpeg\0_real\architecture_1983_jpeg.jpg,0,0,0.4450,0.9882,0.3682,0.9635,0.0006,0.0000,0.3492,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_jpeg.jpg,1,1,0.6157,1.0000,0.7749,0.9967,0.0042,0.0000,0.9185,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_jpeg.jpg,1,1,0.7040,1.0000,0.9965,0.9994,0.2261,0.0027,0.9994,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_897_jpeg.jpg,0,0,0.1377,0.0001,0.0010,0.8075,0.0000,0.0037,0.0137,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_jpeg.jpg,1,1,0.7365,1.0000,0.9989,0.9986,0.3568,0.1967,0.8681,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_425_jpeg.jpg,0,0,0.4337,0.2077,0.4121,0.9989,0.9289,0.0010,0.0537,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_jpeg.jpg,1,1,0.6668,1.0000,1.0000,0.9999,0.0007,0.0005,0.9997,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_27_jpeg.jpg,0,0,0.2463,0.0000,0.0046,0.6155,0.0064,0.8318,0.0195,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_jpeg.jpg,1,1,0.8355,1.0000,0.9971,0.9998,0.9350,0.0926,0.9887,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_jpeg.jpg,1,1,0.6605,1.0000,0.9976,0.9990,0.0033,0.0054,0.9580,,,,,,
data/test/known_test_jpeg\0_real\lhq_1207_jpeg.jpg,0,0,0.2930,0.6985,0.0089,0.9255,0.0450,0.0707,0.0097,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_jpeg.jpg,1,1,0.6697,1.0000,0.9972,0.9993,0.0143,0.0080,0.9991,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_jpeg.jpg,1,1,0.8319,1.0000,0.9991,0.9998,0.5799,0.4128,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_jpeg.jpg,1,1,0.5923,0.9995,0.9756,0.9977,0.0014,0.0018,0.5775,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_jpeg.jpg,1,1,0.6655,0.9999,0.9976,0.9997,0.0874,0.0038,0.9046,,,,,,
data/test/known_test_jpeg\0_real\celeba_36_jpeg.jpg,0,0,0.2411,0.5765,0.3155,0.0532,0.4533,0.0476,0.0007,,,,,,
data/test/known_test_jpeg\0_real\lhq_1125_jpeg.jpg,0,0,0.0953,0.0000,0.0172,0.4132,0.0000,0.0080,0.1335,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_jpeg.jpg,1,1,0.6487,0.9990,0.9915,0.9664,0.7286,0.1539,0.0530,,,,,,
data/test/known_test_jpeg\0_real\architecture_627_jpeg.jpg,0,0,0.0450,0.0660,0.0019,0.0271,0.0000,0.0000,0.1751,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_jpeg.jpg,1,0,0.4333,0.6465,0.9294,0.9939,0.0262,0.0005,0.0031,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_jpeg.jpg,1,1,0.6426,0.9997,0.8847,0.9991,0.0019,0.0012,0.9689,,,,,,
data/test/known_test_jpeg\0_real\celeba_665_jpeg.jpg,0,0,0.1615,0.0000,0.0020,0.0006,0.7904,0.1761,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_505_jpeg.jpg,0,0,0.1754,0.0050,0.2791,0.5202,0.0108,0.0000,0.2373,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_jpeg.jpg,1,1,0.6498,0.9997,0.9932,0.9998,0.0010,0.0014,0.9038,,,,,,
data/test/known_test_jpeg\0_real\celeba_441_jpeg.jpg,0,0,0.2485,0.0000,0.0003,0.0012,0.6262,0.8633,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_jpeg.jpg,1,1,0.6058,0.9391,0.9907,0.9930,0.0029,0.0006,0.7088,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_jpeg.jpg,1,1,0.5511,0.8510,0.8395,0.9762,0.2356,0.1341,0.2700,,,,,,
data/test/known_test_jpeg\0_real\architecture_357_jpeg.jpg,0,0,0.1374,0.1986,0.3097,0.2608,0.0000,0.0002,0.0550,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_jpeg.jpg,1,1,0.6692,1.0000,0.9989,0.9999,0.0019,0.0151,0.9996,,,,,,
data/test/known_test_jpeg\0_real\architecture_1367_jpeg.jpg,0,0,0.1081,0.4426,0.0662,0.1330,0.0010,0.0047,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_jpeg.jpg,1,1,0.6598,0.9996,0.9997,1.0000,0.0577,0.0010,0.9011,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_jpeg.jpg,1,1,0.6383,1.0000,0.9966,0.9256,0.3343,0.3407,0.2325,,,,,,
data/test/known_test_jpeg\0_real\lhq_1487_jpeg.jpg,0,0,0.3854,0.9670,0.6456,0.1032,0.0887,0.4424,0.0654,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_jpeg.jpg,1,1,0.7825,1.0000,1.0000,0.9994,0.6931,0.0040,0.9987,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_635_jpeg.jpg,0,0,0.2234,0.0001,0.0135,0.8202,0.4806,0.0155,0.0107,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_jpeg.jpg,1,1,0.5009,0.9073,0.4230,0.9990,0.6383,0.0029,0.0346,,,,,,
