img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.6939,0.9978,0.9844,1.0000,0.9145,0.0001,0.2668,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_31.png,0,1,0.6034,0.9936,0.1695,0.9991,0.6566,0.0004,0.8010,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,0,0.4090,0.0011,0.9307,0.9985,0.0128,0.0119,0.4992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_166.png,0,1,0.8315,1.0000,0.6528,0.9401,0.8955,0.5015,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_189.JPEG,0,0,0.0547,0.0077,0.0035,0.0078,0.0000,0.0044,0.3050,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.7265,0.9910,0.9890,0.9785,0.4045,0.0104,0.9858,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_164.png,0,1,0.6966,0.9691,0.9696,0.9834,0.4519,0.0008,0.8048,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,0,0.4857,0.1104,0.6483,0.9011,0.0823,0.2472,0.9248,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_146.jpg,0,1,0.5395,0.9949,0.9996,0.9649,0.2550,0.0196,0.0031,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.7833,1.0000,0.9983,0.9831,0.4487,0.2697,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_210.jpg,0,0,0.4158,0.5824,0.9247,0.7764,0.0000,0.0121,0.1992,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_144.JPEG,0,0,0.1054,0.0000,0.1875,0.4381,0.0000,0.0008,0.0061,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.6278,0.6851,0.9877,0.9922,0.0072,0.0944,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,0,0.2573,0.1399,0.8947,0.3910,0.0009,0.0012,0.1159,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.6011,0.9970,0.7461,0.9999,0.0054,0.1484,0.7095,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,0,0.4913,0.6787,0.8946,0.8491,0.0000,0.1014,0.4243,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,0.6889,1.0000,0.9968,1.0000,0.0406,0.0975,0.9983,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_106.png,0,0,0.4593,1.0000,0.3014,0.8530,0.0186,0.0005,0.5822,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.5853,0.8412,0.9986,0.9762,0.0005,0.0002,0.6950,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.5207,0.9996,0.9860,0.9980,0.0430,0.0004,0.0972,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,0,0.1152,0.0049,0.1062,0.2971,0.0000,0.0023,0.2809,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.6183,0.7238,0.9877,0.9981,0.0001,0.0002,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_78.jpg,0,1,0.6619,0.7829,0.8737,0.9795,0.0000,0.4006,0.9349,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_283.png,0,0,0.4788,0.7988,0.4325,0.9673,0.1283,0.0001,0.5460,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.6313,0.8054,0.9992,0.9987,0.1263,0.0000,0.8581,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.6813,0.9974,0.9898,0.9998,0.2900,0.1419,0.6686,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.6284,0.0635,0.9976,0.9399,0.7707,0.0001,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.4563,0.9419,0.1352,0.4884,0.1392,0.0422,0.9910,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_217.JPEG,0,0,0.0093,0.0001,0.0338,0.0158,0.0000,0.0010,0.0049,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.6535,1.0000,0.9468,0.9720,0.0003,0.0024,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_202.png,0,0,0.4846,0.9923,0.6633,0.2401,0.0164,0.0072,0.9882,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,0,0.4407,0.9864,0.6535,0.9455,0.0018,0.0424,0.0146,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.6471,0.9489,0.9921,0.9653,0.0043,0.2135,0.7587,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_145.jpg,0,1,0.8779,0.9824,0.9832,0.7898,0.7263,0.7955,0.9902,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_231.png,0,0,0.0686,0.0000,0.0387,0.2984,0.0139,0.0535,0.0073,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.6321,0.9934,0.9975,0.9736,0.0020,0.0000,0.8259,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_38.JPEG,0,0,0.3418,0.7584,0.5401,0.4585,0.0003,0.0002,0.2934,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.7982,1.0000,0.9959,1.0000,0.7920,0.0030,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_50.jpg,0,0,0.2753,0.0710,0.8983,0.0809,0.1911,0.0052,0.4055,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.0147,0.0000,0.0269,0.0044,0.0002,0.0018,0.0551,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_46.png,0,1,0.6545,1.0000,0.9883,0.9467,0.4148,0.1731,0.4041,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.5401,0.4794,0.9335,0.9795,0.0002,0.5605,0.2875,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,1,0.5082,0.2584,0.7518,0.9075,0.0464,0.1358,0.9495,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_268.png,0,1,0.7760,0.9893,0.9328,0.9946,0.9694,0.0011,0.7690,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.8168,0.9969,0.9633,0.9917,0.9658,0.0006,0.9825,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_80.jpg,0,1,0.5072,0.8968,0.9828,0.3350,0.7104,0.0882,0.0297,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_148.JPEG,0,0,0.0815,0.1517,0.0019,0.0987,0.0000,0.0001,0.2365,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.5001,0.4796,0.7962,0.9999,0.1087,0.2446,0.3714,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.6735,0.9935,0.9934,0.9650,0.0024,0.0881,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.5649,0.9784,0.8434,0.5814,0.0001,0.0143,0.9716,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_20.png,0,0,0.4667,0.9727,0.2081,0.9811,0.0062,0.1624,0.4700,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_19.JPEG,0,0,0.0131,0.0000,0.0029,0.0007,0.0463,0.0147,0.0142,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_3.png,0,1,0.7062,1.0000,0.9109,0.9966,0.4430,0.0036,0.8833,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,0,0.4672,0.8955,0.7687,0.9996,0.0028,0.0002,0.1364,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_16.jpg,0,0,0.3648,0.0033,0.7084,0.5617,0.0009,0.0120,0.9027,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,0,0.4731,0.3651,0.9978,0.9878,0.0090,0.0047,0.4744,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.6658,0.9930,0.9991,0.9998,0.0135,0.0042,0.9851,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.6751,1.0000,0.9646,0.8144,0.0079,0.2636,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.4487,0.9976,0.9825,0.6380,0.0081,0.0633,0.0026,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_82.png,0,1,0.7207,0.9976,0.8288,0.9257,0.9567,0.0084,0.6069,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,0,0.4048,0.0307,0.7847,0.8810,0.0000,0.0031,0.7292,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_229.jpg,0,1,0.6724,0.9900,0.7540,0.8604,0.0091,0.4842,0.9364,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,1,0.5749,0.9995,0.1963,0.9762,0.4499,0.6347,0.1929,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_97.JPEG,0,0,0.0151,0.0001,0.0126,0.0074,0.0000,0.0025,0.0684,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_92.jpg,0,0,0.1970,0.0000,0.2137,0.0312,0.0003,0.9358,0.0009,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_281.jpg,0,0,0.4054,0.2357,0.9913,0.7756,0.0000,0.0540,0.3758,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_114.jpg,0,0,0.4694,0.9149,0.5451,0.9650,0.0007,0.3895,0.0009,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.6908,1.0000,0.8429,0.9936,0.3228,0.0000,0.9855,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,0,0.4919,0.6681,0.6800,0.9442,0.0002,0.0000,0.6590,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.6146,0.9562,0.9631,0.7504,0.0003,0.0188,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_249.png,0,1,0.5324,0.9930,0.2102,0.9861,0.1690,0.1767,0.6591,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_246.jpg,0,1,0.6383,0.9909,0.9999,0.9995,0.0000,0.0102,0.8292,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_83.jpg,0,0,0.2670,0.0000,0.0387,0.0189,0.0116,0.7432,0.7899,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9521,1.0000,0.9958,0.9997,0.9718,0.8261,0.9190,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.6966,1.0000,0.9990,1.0000,0.1465,0.0348,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_131.JPEG,0,0,0.0273,0.0171,0.0767,0.0112,0.0000,0.0151,0.0435,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.7463,1.0000,0.9985,0.9990,0.2608,0.2216,0.9977,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.7979,1.0000,0.9897,0.9884,0.7162,0.0934,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.6676,1.0000,0.9980,0.9999,0.0063,0.0018,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_213.png,0,1,0.5809,0.6983,0.9143,0.8457,0.3502,0.2850,0.3920,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.6392,0.9868,0.9897,0.8596,0.0001,0.0015,0.9973,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,1,0.5111,0.8177,0.8410,0.9962,0.0082,0.0076,0.3959,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_251.JPEG,0,0,0.0301,0.0006,0.0031,0.0013,0.0004,0.0056,0.1696,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_73.jpg,0,0,0.0560,0.0064,0.0055,0.1945,0.0240,0.0903,0.0156,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,0,0.3155,0.9920,0.4730,0.3095,0.0238,0.0030,0.0918,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.6790,0.9805,0.9726,0.9834,0.3566,0.7603,0.0206,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_137.jpg,0,0,0.2817,0.0001,0.0014,0.0007,0.7361,0.8716,0.0803,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_21.png,0,1,0.6791,0.9989,0.2020,0.7521,0.9921,0.4097,0.7200,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_140.JPEG,0,0,0.0339,0.0000,0.0006,0.0003,0.0132,0.1863,0.0033,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,0,0.3827,0.0105,0.3103,0.9565,0.0160,0.0051,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,0,0.4992,0.5457,0.9409,0.6796,0.0022,0.0008,0.8262,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,1,1,0.8079,1.0000,0.9995,1.0000,0.2946,0.5548,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.6188,0.9998,0.9929,0.7594,0.0021,0.0007,0.9580,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_282.jpg,0,0,0.3093,0.0002,0.9605,0.3067,0.0004,0.0108,0.5771,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.6863,1.0000,0.9973,0.9978,0.1222,0.0008,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.8051,1.0000,0.9874,0.9996,0.8328,0.0121,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.6564,1.0000,0.9997,0.9986,0.0003,0.0274,0.9122,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.8362,0.9946,0.9496,0.9946,0.9535,0.1256,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_160.png,0,0,0.4592,0.9661,0.4039,0.9933,0.3715,0.0000,0.0205,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_257.png,0,1,0.8283,0.9996,0.9838,0.9999,0.9925,0.0009,0.9935,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_131.png,0,1,0.6345,0.9997,0.9213,0.9984,0.2876,0.0082,0.5918,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,0,0.4613,0.0678,0.7237,0.9470,0.0166,0.0359,0.9769,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_254.png,0,1,0.6307,0.9897,0.1619,0.9818,0.9525,0.0072,0.6912,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_18.JPEG,0,0,0.1651,0.0002,0.1269,0.2987,0.0481,0.0000,0.5168,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.7897,1.0000,0.9865,1.0000,0.6638,0.1303,0.9574,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,0.5384,0.9958,1.0000,0.9971,0.0040,0.0221,0.2117,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.6578,0.8347,0.9474,0.8379,0.2735,0.1153,0.9381,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_36.jpg,0,0,0.0851,0.0001,0.0663,0.3961,0.0074,0.0255,0.0154,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.5645,0.9960,0.6730,0.9459,0.0000,0.0009,0.7712,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,1,0.5694,0.9896,0.5942,0.9947,0.2992,0.4657,0.0731,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_80.png,0,1,0.8162,1.0000,0.9915,0.9992,0.9240,0.1702,0.8125,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.1495,0.0000,0.0005,0.0215,0.7685,0.0131,0.0930,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.6887,0.9934,0.9871,0.9884,0.2133,0.0137,0.9361,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_191.png,0,1,0.5361,0.8630,0.5487,0.8251,0.0355,0.0049,0.9397,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_131.jpg,0,0,0.2758,0.0900,0.5236,0.5355,0.0000,0.4815,0.0243,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.6705,0.9998,0.9998,1.0000,0.1990,0.0005,0.8239,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_294.png,0,1,0.8478,1.0000,0.8329,0.9271,0.9125,0.4236,0.9908,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_41.JPEG,0,0,0.1777,0.0317,0.4529,0.1383,0.0000,0.0267,0.4168,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_211.jpg,0,1,0.5796,0.9982,0.8637,0.5997,0.0001,0.0221,0.9937,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,0,0.4627,0.9590,0.8819,0.7537,0.0073,0.0001,0.1739,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_284.JPEG,0,0,0.1502,0.0003,0.0007,0.1597,0.0000,0.0014,0.7394,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_230.JPEG,0,0,0.0049,0.0001,0.0065,0.0028,0.0000,0.0001,0.0202,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_223.png,0,1,0.7942,0.9994,0.9841,0.9990,0.7745,0.0139,0.9943,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_117.jpg,0,0,0.4206,0.0043,0.5176,0.6964,0.0041,0.5354,0.7657,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_16.png,0,0,0.4622,0.3715,0.4605,0.8469,0.9126,0.0553,0.1263,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_266.JPEG,0,0,0.1135,0.0000,0.0868,0.0568,0.0000,0.0134,0.5241,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,0,0.4047,0.6740,0.7806,0.7119,0.0243,0.2364,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_52.JPEG,0,1,0.6316,0.8965,0.9515,0.9248,0.0383,0.0029,0.9758,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,0,0.2184,0.0050,0.7364,0.5223,0.0004,0.0397,0.0067,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_244.JPEG,0,0,0.0132,0.0001,0.0124,0.0039,0.0000,0.0121,0.0507,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.7657,1.0000,0.9851,0.9990,0.6884,0.0011,0.9204,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_226.jpg,0,0,0.2653,0.0769,0.1824,0.0222,0.0030,0.4157,0.8913,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_212.jpg,0,1,0.6689,0.9918,0.9996,0.9909,0.0590,0.3121,0.6597,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.5582,0.9718,0.9952,0.9418,0.0000,0.0038,0.4366,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_169.JPEG,0,1,0.7008,0.9784,0.9843,0.9551,0.5507,0.5559,0.1805,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.5177,0.9841,0.8333,0.9993,0.0004,0.0000,0.2889,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_300.jpg,0,0,0.4046,0.4786,0.3842,0.0539,0.7256,0.2619,0.5232,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.6837,1.0000,0.9314,0.9984,0.0744,0.1752,0.9227,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.6708,0.9999,0.9917,0.9733,0.0317,0.0281,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.6340,1.0000,0.9831,0.8212,0.0057,0.0506,0.9434,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_103.JPEG,0,0,0.0094,0.0000,0.0003,0.0016,0.0000,0.0000,0.0543,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_264.png,0,0,0.4537,0.9874,0.3739,0.9983,0.1722,0.0124,0.1782,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,0,0.4326,0.0000,0.9522,0.5360,0.0004,0.1084,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_59.png,0,1,0.5342,0.1114,0.7052,0.9087,0.2728,0.5786,0.6284,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_12.png,0,1,0.7192,1.0000,0.6685,0.9972,0.0067,0.6434,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,0,0.3435,0.1286,0.9996,0.8333,0.0073,0.0056,0.0867,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_158.png,0,0,0.4614,0.1468,0.7852,0.7563,0.0728,0.0101,0.9975,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_43.JPEG,0,0,0.0170,0.0000,0.0294,0.0021,0.0000,0.0013,0.0694,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_190.png,0,0,0.4710,0.9705,0.2698,0.5299,0.6167,0.0757,0.3636,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_218.JPEG,0,0,0.3204,0.0092,0.9311,0.0581,0.0001,0.0000,0.9241,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.5014,0.9149,0.0929,0.8744,0.0001,0.1546,0.9716,,,,,,
