img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,0,0.0343,0.7462,0.9984,0.9648,0.0002,0.0000,0.5570,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_113.jpg,0,0,0.1049,0.3720,0.0080,0.0022,0.0718,0.4556,0.0218,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_39.jpg,0,0,0.0100,0.1904,0.1906,0.5103,0.0000,0.3326,0.0115,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.0127,0.7556,0.2217,0.6990,0.0260,0.0079,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,0,0.1346,0.7176,0.9422,0.9492,0.3743,0.2878,0.6374,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.7015,0.9914,0.9701,0.9407,0.9420,0.0010,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,0,0.2565,0.0701,0.9886,0.9833,0.0461,0.0011,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_184.jpg,0,0,0.0611,0.5342,0.9769,0.9010,0.0010,0.1603,0.0246,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.7800,0.9998,0.9792,0.9947,0.7279,0.0043,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.8325,1.0000,0.9921,0.9966,0.1458,0.0157,0.9967,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_133.JPEG,0,0,0.0511,0.9888,0.6955,0.9776,0.0040,0.0003,0.2200,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_167.JPEG,0,0,0.0505,0.9769,0.6765,0.0012,0.2305,0.0175,0.2269,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_20.jpg,0,0,0.1054,0.1064,0.9721,0.5213,0.0081,0.2016,0.0856,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_43.JPEG,0,0,0.0404,0.0000,0.0294,0.0021,0.0000,0.0013,0.0694,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_79.png,0,0,0.1387,0.0053,0.0797,0.7243,0.6598,0.0814,0.8307,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,0,0.0997,0.9613,0.5578,0.9176,0.0772,0.0417,0.0718,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_29.jpg,0,0,0.0200,0.0002,0.3322,0.4389,0.0000,0.5977,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,0,0.3902,0.9991,0.7542,0.8968,0.0000,0.0004,0.8338,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.5952,0.9999,0.8903,0.9946,0.9070,0.0306,0.5851,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,0,0.1433,0.0092,0.7688,0.9240,0.0252,0.2553,0.9670,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,0,0.3590,0.9956,0.5685,0.9573,0.0046,0.0327,0.6573,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_82.jpg,0,0,0.0572,0.3365,0.5954,0.2143,0.9103,0.1447,0.1848,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,0,0.2144,0.9934,0.9719,0.9625,0.2652,0.0000,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,0,0.1980,0.1385,0.9935,0.8949,0.0315,0.0410,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_143.jpg,0,0,0.1125,0.0036,0.2788,0.4925,0.0884,0.0000,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.5975,1.0000,0.9700,0.8508,0.2270,0.0030,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_12.jpg,0,0,0.2800,0.0000,0.0840,0.0067,0.0026,0.9471,0.1365,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_201.jpg,0,0,0.0209,0.1054,0.5057,0.0571,0.0013,0.0067,0.0316,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_99.JPEG,0,0,0.4251,0.9977,0.8292,0.5916,0.0038,0.0071,0.2442,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_176.png,0,1,0.5693,0.9978,0.7459,0.9919,0.0001,0.0226,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_129.jpg,0,0,0.0001,0.8020,0.0817,0.2713,0.0000,0.0000,0.0127,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_177.jpg,0,0,0.0386,0.8566,0.5762,0.4273,0.0000,0.3022,0.0145,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_54.png,0,0,0.0342,0.5818,0.9168,0.9956,0.0100,0.0000,0.5892,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_261.png,0,1,0.5031,0.9983,0.9676,0.9832,0.9984,0.1241,0.7040,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,0,0.4673,0.9992,0.9268,0.9500,0.1654,0.0004,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.6163,0.9997,0.9816,0.9965,0.0421,0.0002,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.7769,0.9994,0.7445,0.9999,0.8238,0.0456,0.9460,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,0,0.1247,0.6235,0.9941,0.9215,0.0512,0.0641,0.9937,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,0,0.0366,0.8927,0.9849,0.9314,0.0004,0.0018,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_123.png,0,0,0.1265,0.0014,0.7238,0.9713,0.0028,0.0244,0.2499,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_59.jpg,0,0,0.4106,0.9989,0.9891,0.8930,0.0995,0.0020,0.0200,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_286.JPEG,0,0,0.0350,0.0377,0.0207,0.0031,0.0000,0.0004,0.0718,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_65.JPEG,0,0,0.0514,0.0000,0.0849,0.0943,0.0000,0.0282,0.2690,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.8788,1.0000,0.9985,1.0000,0.9116,0.0028,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.5861,0.9990,0.9591,0.9148,0.0011,0.0175,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.9198,1.0000,0.9990,1.0000,0.1465,0.0348,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_261.JPEG,0,0,0.0304,0.0000,0.0173,0.1274,0.0001,0.0002,0.0329,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_101.jpg,0,0,0.3594,0.1264,0.3310,0.7954,0.0009,0.8915,0.1790,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_58.JPEG,0,0,0.0304,0.0007,0.0060,0.0263,0.0000,0.0016,0.0301,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,0,0.0305,0.8014,0.8842,0.7376,0.2858,0.0007,0.2114,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,0,0.0000,0.3159,0.9523,0.2806,0.0003,0.0593,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_10.png,0,1,0.5611,1.0000,0.9779,0.9993,0.0201,0.0201,0.8898,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_235.png,0,1,0.6225,1.0000,0.9672,0.8966,0.0972,0.0822,0.9944,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,0,0.3754,1.0000,0.6282,0.9422,0.5669,0.0000,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,0,0.0903,0.1434,0.8311,0.9743,0.0480,0.0520,0.6996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.5933,1.0000,0.9997,0.9997,0.1907,0.0003,0.9015,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,0,0.0820,0.0165,0.8601,0.7905,0.0011,0.4016,0.0181,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,0,0.2066,0.9958,0.8113,0.7422,0.0000,0.0001,0.7371,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.8399,0.9985,0.9703,0.9968,0.8687,0.6364,0.7663,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,0,0.1267,0.7576,0.8258,0.9394,0.2720,0.1596,0.1381,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_200.png,0,0,0.2438,0.9175,0.0351,0.9916,0.0614,0.0093,0.9951,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.0304,0.0173,0.0393,0.1245,0.0000,0.0001,0.0132,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_287.JPEG,0,0,0.2629,0.0372,0.3104,0.5111,0.0001,0.0268,0.9797,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,0,0.0692,0.8739,0.9949,0.9094,0.0172,0.0002,0.9930,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,0,0.0346,0.9886,0.2064,0.9899,0.0261,0.0003,0.1012,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.8138,1.0000,0.9956,0.9999,0.0701,0.0054,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,0,0.1277,0.6133,0.9969,0.9998,0.7882,0.0010,0.2203,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_107.JPEG,0,0,0.0022,0.0054,0.0177,0.3286,0.0000,0.0000,0.3590,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,0,0.1543,0.3189,0.6743,0.7980,0.6101,0.0386,0.9361,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_114.png,0,1,0.6336,0.9996,0.8978,0.9973,0.9694,0.2267,0.2283,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_19.JPEG,0,0,0.0305,0.0000,0.0029,0.0007,0.0463,0.0147,0.0142,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_216.png,0,1,0.5836,0.9998,0.9061,0.9982,0.2750,0.1317,0.7046,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_51.png,0,0,0.3757,0.9998,0.4005,0.6326,0.5338,0.0640,0.3568,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_129.png,0,0,0.0397,0.4737,0.3040,0.9702,0.0085,0.3209,0.0039,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.8688,0.9095,0.9878,0.9999,0.9936,0.0010,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_187.png,0,0,0.1900,0.9842,0.9412,0.9906,0.5708,0.1746,0.6479,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.8788,1.0000,0.9983,1.0000,0.8426,0.0028,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,0,0.2536,0.0598,0.9993,0.9711,0.1691,0.0057,0.9733,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.8384,0.9946,0.9496,0.9946,0.9535,0.1256,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.0000,0.1553,0.6756,0.8498,0.0033,0.0004,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,0,0.0120,0.6146,0.2857,0.9420,0.7586,0.0001,0.0199,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,0,0.0305,0.0002,0.8397,0.9922,0.1489,0.0911,0.0070,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.0000,0.3492,0.8523,0.4768,0.0006,0.0003,0.0018,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,0,0.4327,1.0000,0.3111,0.9915,0.7271,0.0000,0.9880,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,0,0.0246,0.7409,0.7067,0.9949,0.0006,0.0000,0.4109,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,0,0.0305,0.0000,0.0026,0.0797,0.3408,0.0902,0.0030,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_272.JPEG,0,0,0.0300,0.0000,0.0093,0.0001,0.0000,0.0101,0.0012,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,0,0.4552,0.9980,0.8349,0.9972,0.0002,0.0067,0.6087,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_265.JPEG,0,0,0.0486,0.5998,0.9980,0.8293,0.0005,0.0006,0.1181,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.9878,0.9999,0.9992,0.9982,0.9992,0.0105,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.7788,0.9960,0.9851,0.9985,0.5946,0.0041,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.5846,1.0000,0.9997,0.9986,0.0003,0.0274,0.9122,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.8438,1.0000,0.9683,1.0000,0.0497,0.0107,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,0,0.1430,0.9882,0.9753,0.9751,0.7053,0.0010,0.8967,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,0,0.2624,0.9936,0.9964,0.9574,0.0000,0.0000,0.9763,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.0012,0.0634,0.0396,0.4347,0.0000,0.0001,0.2266,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_300.jpg,0,0,0.0667,0.4786,0.3842,0.0539,0.7256,0.2619,0.5232,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_63.png,0,0,0.1754,0.6500,0.9280,0.9622,0.0231,0.0358,0.0697,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_28.png,0,0,0.3885,1.0000,0.9863,0.9997,0.1139,0.0003,0.5880,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.8828,1.0000,0.8982,0.9972,0.3752,0.0049,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.8738,1.0000,0.9699,0.9954,0.3368,0.0137,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.5079,0.9981,0.9208,0.8302,0.0019,0.0418,0.3812,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_258.jpg,0,0,0.0108,0.0012,0.1417,0.1536,0.5941,0.2560,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_16.JPEG,0,0,0.0300,0.0000,0.1419,0.0792,0.0001,0.0000,0.0381,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_85.jpg,0,0,0.1377,0.0001,0.0768,0.4058,0.0003,0.5442,0.1711,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_172.JPEG,0,0,0.1700,0.0004,0.0021,0.0705,0.0000,0.0000,0.9842,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,0,0.0189,0.0710,0.7603,0.9973,0.6773,0.0021,0.1240,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.0000,0.0009,0.9060,0.0000,0.0001,0.0001,0.1943,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,0,0.1190,0.0914,0.5186,0.9828,0.1120,0.0443,0.0503,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,0,0.0439,0.6787,0.8946,0.8491,0.0000,0.1014,0.4243,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,0,0.1529,0.0376,0.7775,0.9628,0.0014,0.0077,0.9239,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_136.JPEG,0,0,0.0304,0.0000,0.0012,0.0000,0.0000,0.0000,0.0167,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_189.jpg,0,0,0.0591,0.0243,0.0583,0.0196,0.0018,0.0021,0.0017,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_239.JPEG,0,0,0.0894,0.0056,0.3126,0.1867,0.0877,0.1545,0.0411,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_293.JPEG,0,0,0.0333,0.0000,0.0043,0.0224,0.0014,0.0001,0.1218,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_92.jpg,0,0,0.1400,0.0000,0.2137,0.0312,0.0003,0.9358,0.0009,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,0,0.0268,0.9157,0.9954,0.9755,0.0000,0.0003,0.1815,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,0.6157,0.9878,0.9725,0.9991,0.1207,0.6268,0.9036,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.1502,0.2584,0.7518,0.9075,0.0464,0.1358,0.9495,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.7285,1.0000,0.9646,0.8144,0.0079,0.2636,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,0,0.0425,0.0017,0.6857,0.9994,0.0893,0.0229,0.2554,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_294.jpg,0,0,0.0400,0.0000,0.0941,0.0773,0.0021,0.7374,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,0,0.1862,0.9815,0.9619,0.6089,0.0246,0.0505,0.9864,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,0,0.0119,0.7286,0.8645,0.9428,0.0000,0.0002,0.0163,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,0,0.2232,0.8092,0.9219,0.9572,0.0007,0.5981,0.2643,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_64.png,0,0,0.0227,0.0091,0.3804,0.6437,0.5433,0.0546,0.0066,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_67.png,0,0,0.2920,0.0006,0.8531,0.9998,0.9212,0.0108,0.7940,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,0,0.4482,0.9994,0.5948,0.7859,0.5264,0.0063,0.1893,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.8328,1.0000,0.9558,0.9998,0.0050,0.0145,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_193.jpg,0,0,0.0837,0.9252,0.9387,0.9077,0.0263,0.6339,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_240.png,0,0,0.0532,0.0001,0.0616,0.1898,0.2748,0.0091,0.2830,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,0,0.1225,0.9748,0.0673,0.4249,0.0852,0.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_157.png,0,0,0.1934,0.8491,0.9967,0.9994,0.2966,0.1429,0.1215,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_218.JPEG,0,0,0.0840,0.0092,0.9311,0.0581,0.0001,0.0000,0.9241,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,0,0.2904,0.9947,0.9703,0.9808,0.3441,0.1484,0.6407,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_131.JPEG,0,0,0.0300,0.0171,0.0767,0.0112,0.0000,0.0151,0.0435,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.6610,1.0000,0.7777,0.9998,0.9764,0.2470,0.5559,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_66.png,0,0,0.0595,0.0000,0.0176,0.5800,0.0141,0.0297,0.1804,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,0,0.4290,0.4333,0.9887,0.9959,0.9691,0.0005,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_52.JPEG,0,0,0.0610,0.8965,0.9515,0.9248,0.0383,0.0029,0.9758,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_14.png,0,0,0.0470,0.0047,0.0038,0.0244,0.7677,0.0007,0.1067,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,0,0.4717,0.7316,0.8349,0.9855,0.0002,0.0721,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.9294,0.9948,0.9919,0.9949,0.7931,0.2144,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_82.JPEG,0,0,0.0404,0.0010,0.0631,0.0791,0.0000,0.0018,0.0786,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_181.jpg,0,0,0.1700,0.0001,0.0889,0.6779,0.0339,0.9313,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.6498,0.9998,0.9273,0.9995,0.6212,0.0043,0.9879,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.6713,0.9998,0.9999,0.9999,0.0007,0.0074,0.9372,,,,,,
