img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_329.jpg,0,0,0.1296,0.9615,0.6047,0.5919,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_342.jpg,0,0,0.1248,0.9781,0.9990,0.0739,0.0000,0.0001,0.0004,0.0002,,,,,,
data/test/known_test\0_real\architecture_344.jpg,0,0,0.2849,0.9603,0.9962,0.8699,0.0030,0.2641,0.1676,0.0001,,,,,,
data/test/known_test\0_real\architecture_351.jpg,0,0,0.3368,0.9797,0.8217,0.5789,0.0000,0.7254,0.0457,0.0000,,,,,,
data/test/known_test\0_real\architecture_352.jpg,0,1,0.5651,0.9857,0.9888,0.4153,0.0002,0.8943,0.9337,0.0014,,,,,,
data/test/known_test\0_real\architecture_355.jpg,0,0,0.1911,0.9487,0.9963,0.9433,0.0005,0.0092,0.0005,0.0000,,,,,,
data/test/known_test\0_real\architecture_357.jpg,0,0,0.2761,0.9780,0.9439,0.8193,0.0068,0.0139,0.3612,0.0001,,,,,,
data/test/known_test\0_real\architecture_361.jpg,0,0,0.2442,0.9821,0.7459,0.3132,0.0012,0.4994,0.0001,0.0119,,,,,,
data/test/known_test\0_real\architecture_364.JPG,0,0,0.1502,0.9636,0.9119,0.5796,0.0074,0.0003,0.0000,0.0130,,,,,,
data/test/known_test\0_real\architecture_366.JPG,0,0,0.1580,0.9821,0.9772,0.2066,0.0152,0.0000,0.0734,0.0000,,,,,,
data/test/known_test\0_real\architecture_367.jpg,0,0,0.2178,0.9818,0.9981,0.0028,0.0000,0.4764,0.0136,0.0003,,,,,,
data/test/known_test\0_real\architecture_384.jpg,0,0,0.2639,0.9593,0.0056,0.9501,1.0000,0.0107,0.0020,0.0828,,,,,,
data/test/known_test\0_real\architecture_388.jpg,0,0,0.1348,0.9634,0.9779,0.1202,0.0000,0.0000,0.0034,0.0024,,,,,,
data/test/known_test\0_real\architecture_390.JPG,0,0,0.1755,0.9603,0.9823,0.5988,0.0025,0.0002,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_396.jpg,0,0,0.2562,0.9522,0.9339,0.7845,0.0001,0.3099,0.0003,0.0007,,,,,,
data/test/known_test\0_real\architecture_398.JPG,0,0,0.2088,0.9834,0.9952,0.7429,0.1855,0.0557,0.0006,0.0010,,,,,,
data/test/known_test\0_real\architecture_401.jpg,0,1,0.7758,0.9803,0.9803,0.1281,0.3109,0.7984,0.9496,0.9409,,,,,,
data/test/known_test\0_real\architecture_402.JPG,0,0,0.3035,0.9651,0.9908,0.8167,0.0444,0.2969,0.0452,0.0053,,,,,,
data/test/known_test\0_real\architecture_415.jpg,0,0,0.4932,0.9875,0.9889,0.9569,0.0509,0.5729,0.5374,0.0803,,,,,,
data/test/known_test\0_real\architecture_417.jpg,0,0,0.2233,0.9888,0.9757,0.0074,0.0001,0.5246,0.0003,0.0003,,,,,,
data/test/known_test\0_real\architecture_418.jpg,0,0,0.3415,0.9077,0.9999,0.9019,0.4100,0.1380,0.0801,0.0005,,,,,,
data/test/known_test\0_real\architecture_426.jpg,0,0,0.1388,0.9935,0.6204,0.0043,0.0000,0.1943,0.0904,0.0296,,,,,,
data/test/known_test\0_real\architecture_428.jpg,0,0,0.1976,0.9792,0.9535,0.0032,0.0007,0.0345,0.0000,0.3474,,,,,,
data/test/known_test\0_real\architecture_431.JPG,0,0,0.2683,0.9999,0.7635,0.0428,0.0009,0.8031,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_436.jpg,0,0,0.2042,0.9925,0.9866,0.0363,0.0000,0.0018,0.4065,0.0000,,,,,,
data/test/known_test\0_real\architecture_444.jpg,0,1,0.7874,0.9702,0.9994,0.2159,0.5568,0.9765,0.9066,0.7602,,,,,,
data/test/known_test\0_real\architecture_445.jpg,0,1,0.7498,0.9885,0.9911,0.7986,0.2242,0.8703,0.9998,0.4891,,,,,,
data/test/known_test\0_real\architecture_460.jpg,0,0,0.1364,0.9753,0.9518,0.1359,0.0000,0.1325,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_465.jpg,0,0,0.1740,0.9841,0.9162,0.0061,0.0023,0.0218,0.0054,0.2739,,,,,,
data/test/known_test\0_real\architecture_478.jpg,0,0,0.1556,0.9956,0.8577,0.0044,0.0000,0.2392,0.0000,0.0347,,,,,,
data/test/known_test\0_real\architecture_479.jpg,0,0,0.1456,0.9667,0.9912,0.0049,0.0068,0.1213,0.0007,0.0137,,,,,,
data/test/known_test\0_real\architecture_48.jpg,0,0,0.4643,0.9897,0.9979,0.9008,0.0066,0.7322,0.3357,0.0009,,,,,,
data/test/known_test\0_real\architecture_489.jpg,0,0,0.3914,0.9918,0.9996,0.0163,0.3241,0.8798,0.0228,0.1827,,,,,,
data/test/known_test\0_real\architecture_495.JPG,0,0,0.1175,0.9763,0.5954,0.2411,0.0000,0.0458,0.0169,0.0045,,,,,,
data/test/known_test\0_real\architecture_498.JPG,0,0,0.4755,0.9984,0.9870,0.3780,0.0253,0.0243,0.6394,0.7803,,,,,,
data/test/known_test\0_real\architecture_499.jpg,0,0,0.1554,0.9697,0.9953,0.3179,0.0199,0.0012,0.0000,0.0042,,,,,,
data/test/known_test\0_real\architecture_500.JPG,0,0,0.2082,0.9489,0.9215,0.8526,0.0018,0.0520,0.0025,0.0003,,,,,,
data/test/known_test\0_real\architecture_505.jpg,0,0,0.3421,0.9997,0.9438,0.0030,0.1099,0.1279,0.8851,0.0005,,,,,,
data/test/known_test\0_real\architecture_506.jpg,0,0,0.1129,0.9880,0.6367,0.0075,0.0000,0.1473,0.0770,0.0003,,,,,,
data/test/known_test\0_real\architecture_509.jpg,0,0,0.2718,0.9819,0.9681,0.5492,0.0000,0.2888,0.0866,0.0000,,,,,,
data/test/known_test\0_real\architecture_511.JPG,0,0,0.1821,0.9618,0.9901,0.7664,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_523.jpg,0,0,0.1026,0.9635,0.9357,0.0006,0.0000,0.0004,0.0037,0.0000,,,,,,
data/test/known_test\0_real\architecture_537.jpg,0,0,0.2262,0.9350,0.9955,0.4747,0.0065,0.0560,0.0080,0.0024,,,,,,
data/test/known_test\0_real\architecture_538.JPG,0,0,0.0426,0.9925,0.3653,0.0059,0.0009,0.0001,0.0002,0.0032,,,,,,
data/test/known_test\0_real\architecture_541.jpg,0,0,0.3774,0.9895,0.9999,0.4434,0.0000,0.9922,0.0147,0.0001,,,,,,
data/test/known_test\0_real\architecture_542.jpg,0,0,0.1672,0.9548,0.9933,0.2298,0.0047,0.0462,0.0565,0.0000,,,,,,
data/test/known_test\0_real\architecture_561.jpg,0,0,0.1381,0.9684,0.9264,0.1631,0.0410,0.0001,0.0018,0.0006,,,,,,
data/test/known_test\0_real\architecture_57.jpg,0,0,0.2482,0.9784,0.9932,0.3789,0.0000,0.0393,0.3207,0.0001,,,,,,
data/test/known_test\0_real\architecture_570.jpg,0,1,0.7844,0.9805,0.9936,0.9013,0.9851,0.9936,0.0037,0.9772,,,,,,
data/test/known_test\0_real\architecture_581.jpg,0,0,0.2598,0.9984,0.7966,0.0152,0.0273,0.4713,0.2716,0.0105,,,,,,
data/test/known_test\0_real\architecture_585.jpg,0,1,0.5272,0.9912,0.9936,0.0088,0.8654,0.4128,0.0360,0.9939,,,,,,
data/test/known_test\0_real\architecture_592.JPG,0,1,0.5689,0.9583,0.9936,0.5455,0.9990,0.9965,0.0001,0.3145,,,,,,
data/test/known_test\0_real\architecture_627.jpg,0,0,0.1178,0.9513,0.9061,0.0025,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_630.jpg,0,0,0.2644,0.9723,0.9912,0.9287,0.0878,0.1124,0.0006,0.0246,,,,,,
data/test/known_test\0_real\architecture_635.JPG,0,0,0.2984,0.9935,0.9180,0.1195,0.0000,0.0045,0.8303,0.0000,,,,,,
data/test/known_test\0_real\architecture_637.JPG,0,0,0.3031,0.9872,0.7967,0.4515,0.0055,0.7655,0.0002,0.0017,,,,,,
data/test/known_test\0_real\architecture_643.jpg,0,0,0.1360,0.9486,0.9516,0.0279,0.0000,0.0025,0.0000,0.0014,,,,,,
data/test/known_test\0_real\architecture_649.jpg,0,0,0.1151,0.9892,0.9600,0.0481,0.0000,0.0069,0.0032,0.0000,,,,,,
data/test/known_test\0_real\architecture_654.JPG,0,0,0.1380,0.9725,0.4576,0.6431,0.0000,0.0837,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_665.JPG,0,0,0.3139,0.9524,0.9808,0.7977,0.0079,0.1904,0.2574,0.0166,,,,,,
data/test/known_test\0_real\architecture_67.jpg,0,0,0.1291,0.9726,0.9778,0.0250,0.0004,0.0178,0.0000,0.0774,,,,,,
data/test/known_test\0_real\architecture_673.jpg,0,0,0.3810,0.9978,0.8879,0.1302,0.1619,0.9618,0.1552,0.0018,,,,,,
data/test/known_test\0_real\architecture_676.jpg,0,0,0.1931,0.9679,0.8370,0.4226,0.1997,0.0164,0.1546,0.0058,,,,,,
data/test/known_test\0_real\architecture_688.jpg,0,1,0.5108,0.9899,0.9860,0.7794,0.0149,0.3910,1.0000,0.0021,,,,,,
data/test/known_test\0_real\architecture_689.JPG,0,0,0.3374,0.9953,0.8393,0.0165,0.2861,0.9146,0.0069,0.0087,,,,,,
data/test/known_test\0_real\architecture_693.jpg,0,0,0.2054,0.9870,0.9498,0.0033,0.0018,0.4262,0.0015,0.0001,,,,,,
data/test/known_test\0_real\architecture_7.JPG,0,0,0.1514,0.9898,0.9789,0.5247,0.0003,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_720.JPG,0,0,0.1307,0.9618,0.9819,0.0706,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_731.jpg,0,0,0.1137,0.9715,0.8680,0.0701,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_735.jpg,0,0,0.1476,0.9917,0.9981,0.2353,0.1204,0.0923,0.0000,0.0083,,,,,,
data/test/known_test\0_real\architecture_752.jpg,0,0,0.1951,0.9763,0.6707,0.8616,0.0001,0.1519,0.0001,0.0010,,,,,,
data/test/known_test\0_real\architecture_753.jpg,0,0,0.2771,0.9930,0.7396,0.4209,0.0000,0.5973,0.0000,0.0003,,,,,,
data/test/known_test\0_real\architecture_766.JPG,0,0,0.2145,0.9865,0.7089,0.0736,0.2040,0.0172,0.0000,0.3917,,,,,,
data/test/known_test\0_real\architecture_769.jpg,0,0,0.0765,0.9740,0.7574,0.0070,0.0004,0.0012,0.0000,0.0057,,,,,,
data/test/known_test\0_real\architecture_770.jpg,0,0,0.1072,0.9819,0.9723,0.0109,0.0000,0.0132,0.0059,0.0000,,,,,,
data/test/known_test\0_real\architecture_774.JPG,0,0,0.0584,0.9894,0.4864,0.0354,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_782.JPG,0,0,0.1018,0.9850,0.7828,0.0020,0.0000,0.0357,0.0302,0.0000,,,,,,
data/test/known_test\0_real\architecture_788.JPG,0,0,0.1507,0.9846,0.9753,0.0009,0.0001,0.0776,0.1238,0.0001,,,,,,
data/test/known_test\0_real\architecture_792.JPG,0,0,0.2128,0.9872,0.9440,0.1260,0.0002,0.1186,0.0003,0.3682,,,,,,
data/test/known_test\0_real\architecture_796.JPG,0,0,0.2735,0.9934,0.9788,0.0035,0.0013,0.6453,0.0674,0.0419,,,,,,
data/test/known_test\0_real\architecture_797.jpg,0,0,0.1653,0.9730,0.9941,0.2654,0.0001,0.0063,0.0014,0.0000,,,,,,
data/test/known_test\0_real\architecture_814.JPG,0,0,0.1708,0.9542,0.9633,0.4941,0.0803,0.0471,0.0385,0.0045,,,,,,
data/test/known_test\0_real\architecture_820.JPG,0,0,0.3473,0.9738,0.9712,0.5118,0.3588,0.6246,0.0001,0.0106,,,,,,
data/test/known_test\0_real\architecture_824.jpg,0,0,0.1824,0.9585,0.9872,0.5203,0.3291,0.0664,0.0039,0.0009,,,,,,
data/test/known_test\0_real\architecture_83.jpg,0,0,0.1956,0.9789,0.8568,0.1281,0.1325,0.2412,0.0063,0.0035,,,,,,
data/test/known_test\0_real\architecture_839.JPG,0,0,0.2780,0.9512,0.8774,0.8659,0.0000,0.0096,0.3434,0.0033,,,,,,
data/test/known_test\0_real\architecture_849.jpg,0,0,0.1473,0.9986,0.4484,0.0136,0.0002,0.4292,0.0001,0.0006,,,,,,
data/test/known_test\0_real\architecture_857.jpg,0,0,0.2878,0.9533,0.9994,0.8225,0.5005,0.0253,0.0861,0.1094,,,,,,
data/test/known_test\0_real\architecture_874.jpg,0,0,0.2090,0.9473,0.9862,0.6599,0.0204,0.0491,0.0001,0.0004,,,,,,
data/test/known_test\0_real\architecture_878.jpg,0,0,0.3790,0.9301,0.9872,0.7013,0.5783,0.1012,0.0110,0.0000,,,,,,
data/test/known_test\0_real\architecture_879.jpg,0,0,0.4467,0.9946,0.9956,0.4428,0.0000,0.5689,0.7112,0.0013,,,,,,
data/test/known_test\0_real\architecture_880.jpg,0,0,0.4822,0.9645,0.9725,0.8517,0.9948,0.6873,0.0128,0.0756,,,,,,
data/test/known_test\0_real\architecture_900.jpg,0,0,0.1536,0.9616,0.9971,0.2917,0.0000,0.0006,0.0067,0.0014,,,,,,
data/test/known_test\0_real\architecture_902.jpg,0,0,0.3467,0.9949,0.7900,0.0179,0.0424,0.1210,0.0000,0.9899,,,,,,
data/test/known_test\0_real\architecture_903.jpg,0,1,0.5043,0.9793,0.6330,0.0016,0.0061,0.8327,0.9931,0.0506,,,,,,
data/test/known_test\0_real\architecture_905.JPG,0,0,0.2554,0.9885,0.4752,0.5918,0.0000,0.0058,0.5943,0.0005,,,,,,
data/test/known_test\0_real\architecture_912.jpg,0,0,0.1388,0.9669,0.9210,0.2242,0.0346,0.0031,0.0004,0.0087,,,,,,
data/test/known_test\0_real\architecture_927.jpg,0,0,0.1513,0.9818,0.8867,0.0154,0.1342,0.1103,0.0061,0.0108,,,,,,
data/test/known_test\0_real\architecture_93.JPG,0,0,0.1708,0.9718,0.9999,0.0557,0.0004,0.1618,0.0000,0.0004,,,,,,
data/test/known_test\0_real\architecture_942.jpg,0,0,0.1840,0.9592,0.9485,0.0637,0.3192,0.0693,0.0000,0.0515,,,,,,
data/test/known_test\0_real\architecture_946.jpg,0,0,0.3034,0.9972,0.9982,0.0177,0.0000,0.8495,0.0001,0.0083,,,,,,
data/test/known_test\0_real\architecture_95.JPG,0,0,0.3442,0.9963,0.9519,0.2775,0.0000,0.8849,0.0388,0.0053,,,,,,
data/test/known_test\0_real\architecture_961.jpg,0,0,0.2084,0.9903,0.7793,0.0139,0.0012,0.1353,0.0000,0.4150,,,,,,
data/test/known_test\0_real\architecture_964.jpg,0,0,0.2023,0.9547,0.9994,0.5877,0.0000,0.2390,0.0001,0.0011,,,,,,
data/test/known_test\0_real\architecture_966.jpg,0,0,0.2649,0.9485,0.9982,0.5283,0.0033,0.2791,0.1181,0.0000,,,,,,
data/test/known_test\0_real\architecture_971.jpg,0,0,0.2513,0.9797,0.7530,0.1975,0.2082,0.0660,0.0014,0.5100,,,,,,
data/test/known_test\0_real\architecture_972.JPG,0,0,0.1602,0.9744,0.9076,0.5634,0.0001,0.0001,0.0003,0.0001,,,,,,
data/test/known_test\0_real\architecture_986.JPG,0,0,0.1517,0.9903,0.9913,0.0260,0.0004,0.1505,0.0007,0.0026,,,,,,
data/test/known_test\0_real\architecture_991.jpg,0,0,0.3064,0.9965,0.9954,0.0002,0.0000,0.8734,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_992.jpg,0,0,0.1591,0.9883,0.7595,0.0116,0.0010,0.3495,0.0003,0.0034,,,,,,
data/test/known_test\0_real\celeba_1.jpg,0,0,0.2991,0.9134,0.0000,0.9666,1.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\0_real\celeba_1009.jpg,0,0,0.2397,0.9277,0.0001,0.9480,0.9977,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_1011.jpg,0,0,0.2144,0.9678,0.0001,0.9718,1.0000,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.2393,0.9565,0.0001,0.9329,1.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.2644,0.9321,0.0001,0.9223,0.9998,0.0000,0.0002,0.0001,,,,,,
data/test/known_test\0_real\celeba_1038.jpg,0,0,0.1963,0.9817,0.0001,0.7456,0.9999,0.0000,0.0000,0.0005,,,,,,
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.2342,0.9479,0.0000,0.9225,0.9999,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_1048.jpg,0,0,0.1969,0.9172,0.0001,0.9497,0.9998,0.0000,0.0000,0.0005,,,,,,
data/test/known_test\0_real\celeba_112.jpg,0,0,0.2019,0.9394,0.0001,0.9204,0.9957,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_113.jpg,0,0,0.2259,0.9540,0.0000,0.9799,1.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\0_real\celeba_118.jpg,0,0,0.2191,0.9763,0.0009,0.9209,1.0000,0.0000,0.0000,0.0026,,,,,,
data/test/known_test\0_real\celeba_126.jpg,0,0,0.1954,0.9563,0.0001,0.9229,0.9979,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_13.jpg,0,0,0.2251,0.9536,0.0003,0.8774,0.9999,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\celeba_15.jpg,0,0,0.2436,0.9200,0.0002,0.9824,0.9986,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_158.jpg,0,0,0.1852,0.9514,0.0001,0.9284,0.9995,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_17.jpg,0,0,0.1829,0.9485,0.0003,0.9864,1.0000,0.0000,0.0001,0.0007,,,,,,
data/test/known_test\0_real\celeba_172.jpg,0,0,0.2490,0.9148,0.0000,0.9147,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_181.jpg,0,0,0.2301,0.9553,0.0001,0.8895,0.9964,0.0002,0.0041,0.0004,,,,,,
data/test/known_test\0_real\celeba_197.jpg,0,0,0.3574,0.9761,0.0225,0.9532,1.0000,0.0016,0.5898,0.0589,,,,,,
data/test/known_test\0_real\celeba_2.jpg,0,0,0.1867,0.9527,0.0001,0.9050,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_207.jpg,0,0,0.2383,0.9797,0.0001,0.9511,0.9948,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\celeba_209.jpg,0,0,0.2333,0.9310,0.0000,0.9440,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_216.jpg,0,0,0.2327,0.9241,0.0000,0.9256,0.9943,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_217.jpg,0,0,0.1735,0.9757,0.0001,0.9160,0.9971,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\0_real\celeba_220.jpg,0,0,0.1901,0.9469,0.0001,0.9536,0.9905,0.0000,0.0001,0.0001,,,,,,
data/test/known_test\0_real\celeba_221.jpg,0,0,0.2351,0.9612,0.0001,0.9319,0.9568,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_248.jpg,0,0,0.1964,0.9651,0.0000,0.9559,1.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_252.jpg,0,0,0.2485,0.9278,0.0003,0.9259,0.9996,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_253.jpg,0,0,0.2384,0.9454,0.0023,0.9507,0.9854,0.0167,0.0005,0.0207,,,,,,
data/test/known_test\0_real\celeba_256.jpg,0,0,0.1987,0.9617,0.0000,0.9108,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_26.jpg,0,0,0.2684,0.9150,0.0001,0.9565,0.9996,0.0000,0.0489,0.0001,,,,,,
data/test/known_test\0_real\celeba_264.jpg,0,0,0.1987,0.9796,0.0002,0.8465,1.0000,0.0000,0.0000,0.0015,,,,,,
data/test/known_test\0_real\celeba_269.jpg,0,0,0.4505,0.9653,0.0006,0.9268,0.9999,0.0001,0.9677,0.0019,,,,,,
data/test/known_test\0_real\celeba_272.jpg,0,0,0.1984,0.9599,0.0001,0.9503,0.9941,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_273.jpg,0,0,0.1780,0.9533,0.0002,0.8687,0.9997,0.0000,0.0017,0.0001,,,,,,
data/test/known_test\0_real\celeba_289.jpg,0,0,0.2440,0.9717,0.0000,0.9317,0.9999,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_296.jpg,0,0,0.2042,0.9656,0.0002,0.8810,1.0000,0.0000,0.0000,0.0016,,,,,,
data/test/known_test\0_real\celeba_313.jpg,0,0,0.2087,0.9716,0.0000,0.8986,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_321.jpg,0,0,0.2005,0.9604,0.0000,0.9233,0.9281,0.0000,0.0002,0.0001,,,,,,
data/test/known_test\0_real\celeba_326.jpg,0,0,0.2782,0.9372,0.0001,0.9636,0.9906,0.0000,0.0007,0.0055,,,,,,
data/test/known_test\0_real\celeba_334.jpg,0,0,0.2255,0.9310,0.0020,0.9737,1.0000,0.0002,0.0001,0.0000,,,,,,
data/test/known_test\0_real\celeba_339.jpg,0,0,0.2342,0.9508,0.0001,0.9604,0.9999,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_340.jpg,0,0,0.2112,0.9450,0.0002,0.9099,0.9987,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\celeba_343.jpg,0,0,0.2133,0.9661,0.0000,0.9174,1.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_344.jpg,0,0,0.2520,0.9486,0.0000,0.9033,0.9593,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_346.jpg,0,0,0.2050,0.9570,0.0001,0.8719,1.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\0_real\celeba_350.jpg,0,0,0.2376,0.9346,0.0000,0.9186,0.9861,0.0000,0.0003,0.0001,,,,,,
data/test/known_test\0_real\celeba_356.jpg,0,0,0.2099,0.9506,0.0001,0.9626,0.9996,0.0001,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_36.jpg,0,0,0.2209,0.9497,0.0009,0.9435,0.9982,0.0006,0.0000,0.0009,,,,,,
data/test/known_test\0_real\celeba_361.jpg,0,0,0.2069,0.9424,0.0003,0.9807,0.9992,0.0000,0.0113,0.0015,,,,,,
data/test/known_test\0_real\celeba_365.jpg,0,0,0.2059,0.9600,0.0001,0.9452,0.9999,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_373.jpg,0,0,0.2094,0.9311,0.0005,0.9738,0.9627,0.0001,0.0001,0.0005,,,,,,
data/test/known_test\0_real\celeba_377.jpg,0,0,0.2023,0.9588,0.0002,0.9436,0.9791,0.0000,0.0001,0.0008,,,,,,
data/test/known_test\0_real\celeba_381.jpg,0,0,0.2270,0.9284,0.0001,0.9733,0.9991,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_382.jpg,0,0,0.2526,0.9362,0.0003,0.9675,0.9952,0.0327,0.0000,0.0003,,,,,,
data/test/known_test\0_real\celeba_384.jpg,0,0,0.2480,0.9216,0.0000,0.9540,0.9999,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_397.jpg,0,0,0.2116,0.9401,0.0000,0.9214,1.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_404.jpg,0,0,0.2359,0.9302,0.0001,0.8879,0.8865,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_413.jpg,0,0,0.2236,0.9756,0.0046,0.9269,1.0000,0.0226,0.0511,0.0639,,,,,,
data/test/known_test\0_real\celeba_44.jpg,0,0,0.1836,0.9683,0.0001,0.8225,0.9882,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_441.jpg,0,0,0.2310,0.9200,0.0000,0.9175,0.9998,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_442.jpg,0,0,0.1911,0.8992,0.0001,0.9879,1.0000,0.0000,0.0003,0.0001,,,,,,
data/test/known_test\0_real\celeba_444.jpg,0,0,0.2435,0.9314,0.0001,0.9291,0.9997,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_445.jpg,0,0,0.2144,0.9394,0.0001,0.8985,1.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_446.jpg,0,0,0.1978,0.9348,0.0001,0.8944,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_448.jpg,0,0,0.1759,0.9327,0.0000,0.9669,1.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_453.jpg,0,0,0.2150,0.9507,0.0001,0.9403,0.9860,0.0000,0.0000,0.0006,,,,,,
data/test/known_test\0_real\celeba_454.jpg,0,0,0.2102,0.9790,0.0001,0.8722,0.9992,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_462.jpg,0,0,0.2203,0.9404,0.0001,0.9272,0.9999,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_473.jpg,0,0,0.3013,0.9662,0.0003,0.9002,1.0000,0.0002,0.4279,0.0003,,,,,,
data/test/known_test\0_real\celeba_497.jpg,0,0,0.1444,0.9922,0.0000,0.8680,0.9963,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_50.jpg,0,0,0.2230,0.9704,0.0000,0.9213,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_507.jpg,0,0,0.2489,0.9692,0.0001,0.9865,0.9823,0.0003,0.0026,0.0003,,,,,,
data/test/known_test\0_real\celeba_513.jpg,0,0,0.1934,0.9572,0.0011,0.9106,1.0000,0.0000,0.0000,0.0022,,,,,,
data/test/known_test\0_real\celeba_524.jpg,0,0,0.2304,0.9553,0.0001,0.8979,0.9997,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_53.jpg,0,0,0.2579,0.9491,0.0000,0.9630,0.9999,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_533.jpg,0,0,0.2378,0.9732,0.0000,0.9842,1.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_534.jpg,0,0,0.1954,0.9421,0.0002,0.9459,1.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\0_real\celeba_543.jpg,0,0,0.2492,0.9669,0.0000,0.9457,0.9992,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_547.jpg,0,0,0.2306,0.9495,0.0000,0.9437,0.9901,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_555.jpg,0,0,0.2309,0.9219,0.0001,0.9299,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_578.jpg,0,0,0.2580,0.9430,0.0001,0.9238,0.9996,0.0009,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_58.jpg,0,0,0.2358,0.9448,0.0004,0.9674,1.0000,0.0000,0.0046,0.0003,,,,,,
