img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\faceforensics_786_scaled.jpg,0,0,0.0591,0.0003,1.0000,0.8605,0.3801,0.0000,0.0271,1.0000,0.0000,0.0000,0.2698,0.1652,0.5650
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.0029,0.0002,0.9935,0.9508,0.0002,0.0000,0.0001,0.9943,0.0000,0.0057,0.3541,0.2102,0.4357
data/test/known_test_scaled\0_real\celeba_53_scaled.jpg,0,0,0.0957,0.0010,0.8007,0.6312,0.0109,0.9347,0.0000,1.0000,0.0000,0.0000,0.3278,0.1999,0.4723
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,1,0.7812,0.9988,0.9988,0.9689,0.4043,0.0024,0.9991,0.0000,0.0003,0.9997,0.3183,0.2170,0.4647
data/test/known_test_scaled\0_real\architecture_991_scaled.jpg,0,1,0.5243,0.8852,0.9319,0.9734,0.2527,0.0091,0.0041,0.0000,0.0037,0.9963,0.2821,0.2186,0.4993
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,0.9779,0.9151,0.9784,0.9944,0.9975,0.9957,0.9291,0.0030,0.9244,0.0726,0.4306,0.2680,0.3014
data/test/known_test_scaled\0_real\lhq_683_scaled.jpg,0,0,0.0720,0.2150,0.0210,0.1316,0.3038,0.0020,0.0000,0.0000,1.0000,0.0000,0.4028,0.3356,0.2616
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_scaled.jpg,1,1,0.9973,1.0000,0.9273,0.5029,0.9830,1.0000,1.0000,1.0000,0.0000,0.0000,0.3184,0.1693,0.5123
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_scaled.jpg,1,1,0.9722,0.9999,0.9972,0.9470,0.8267,1.0000,0.9999,0.9997,0.0000,0.0003,0.3195,0.1760,0.5044
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_scaled.jpg,1,1,0.9118,0.9967,1.0000,0.8797,0.9902,0.0001,0.9995,1.0000,0.0000,0.0000,0.3364,0.1696,0.4940
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,0,0.4019,0.0006,0.6469,0.5010,0.0117,0.9999,0.1979,0.0000,0.0000,1.0000,0.2786,0.1956,0.5258
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,1,0.6272,0.3042,0.3113,0.7914,0.0640,0.8902,0.6899,0.0000,0.2132,0.7868,0.2563,0.1795,0.5642
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_scaled.jpg,1,1,0.9996,0.9996,0.9993,0.9999,1.0000,0.9983,1.0000,1.0000,0.0000,0.0000,0.3743,0.2118,0.4138
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_scaled.jpg,1,1,0.8564,0.7491,0.4734,0.7665,0.9944,0.6781,1.0000,0.0000,0.0016,0.9984,0.3152,0.1596,0.5252
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.4302,0.6169,0.1960,0.3715,0.5377,0.9801,0.0402,0.0000,0.0008,0.9991,0.3946,0.2688,0.3366
data/test/known_test_scaled\0_real\lhq_884_scaled.jpg,0,0,0.0005,0.0058,0.0000,0.3005,0.0001,0.0024,0.0001,0.0002,0.9996,0.0002,0.4584,0.3185,0.2232
data/test/known_test_scaled\0_real\lhq_1208_scaled.jpg,0,1,0.7412,0.0008,0.6130,0.7320,0.7684,1.0000,0.0706,0.0000,0.1564,0.8436,0.1491,0.6396,0.2113
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,0.9386,0.0448,0.9999,0.9904,0.6116,0.9642,1.0000,0.0006,0.9762,0.0232,0.2996,0.1559,0.5445
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.1518,0.0445,0.9095,0.6740,0.0044,0.9713,0.0000,0.9927,0.0072,0.0001,0.3893,0.2585,0.3522
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_scaled.jpg,1,1,0.8843,0.6637,0.9994,0.9956,0.9026,0.0062,1.0000,0.1011,0.3310,0.5679,0.3260,0.1640,0.5100
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_scaled.jpg,1,1,0.8113,0.6540,0.9999,0.6012,0.9564,0.9423,0.9999,0.9744,0.0256,0.0000,0.4984,0.3195,0.1821
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_scaled.jpg,1,1,0.9529,0.8794,0.9760,0.9685,0.8016,1.0000,1.0000,0.0000,0.0010,0.9990,0.3157,0.1657,0.5187
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_scaled.jpg,1,1,1.0000,1.0000,0.9978,0.8316,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.4327,0.2602,0.3071
data/test/known_test_scaled\0_real\lhq_474_scaled.jpg,0,0,0.2506,0.0183,0.0249,0.8117,0.9120,0.6639,0.2191,0.2229,0.7757,0.0014,0.2455,0.1965,0.5580
data/test/known_test_scaled\0_real\lhq_2075_scaled.jpg,0,0,0.1302,0.9948,0.0181,0.9203,0.0463,1.0000,0.0007,0.0000,0.9997,0.0003,0.3006,0.2278,0.4716
data/test/known_test_scaled\0_real\celeba_831_scaled.jpg,0,0,0.0215,0.0000,0.9799,0.7247,0.0036,0.2224,0.0000,1.0000,0.0000,0.0000,0.3125,0.1881,0.4994
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_scaled.jpg,1,1,0.9807,1.0000,0.9861,0.9994,1.0000,0.7762,1.0000,0.0000,0.0730,0.9270,0.2999,0.1658,0.5343
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,0,0,0.2130,0.5231,0.3053,0.1009,0.4968,0.7959,0.0320,0.0000,0.0000,1.0000,0.3169,0.1908,0.4923
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,0,0.2010,0.9984,0.9799,0.1438,0.5976,0.1944,0.1061,0.0000,0.0000,1.0000,0.2755,0.1888,0.5357
data/test/known_test_scaled\0_real\lhq_34_scaled.jpg,0,0,0.0502,0.9965,0.0426,0.1957,0.2109,0.0018,0.0135,0.0000,0.9996,0.0004,0.2492,0.4244,0.3264
data/test/known_test_scaled\0_real\lhq_705_scaled.jpg,0,0,0.2041,0.9993,0.0379,0.9569,0.0001,0.0001,0.2021,0.0000,0.7214,0.2786,0.2425,0.1923,0.5652
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_scaled.jpg,1,1,0.9730,0.5668,0.9994,0.9902,0.8622,0.9966,0.9999,0.0000,0.0000,1.0000,0.3133,0.2714,0.4153
data/test/known_test_scaled\0_real\lhq_572_scaled.jpg,0,1,0.6862,0.4128,0.9161,0.9303,0.0467,0.0005,0.9722,0.0000,0.9995,0.0005,0.3285,0.2179,0.4535
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_scaled.jpg,1,1,0.9623,0.9122,0.7739,0.9966,0.9948,0.6886,0.9998,0.0000,0.0220,0.9780,0.3765,0.2091,0.4144
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,1,0.7816,0.7210,0.9948,0.9206,0.3201,0.6862,0.9591,0.0001,0.0003,0.9995,0.3584,0.3202,0.3214
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,0,1,0.9724,0.2751,0.9993,0.9570,0.8845,1.0000,0.9634,0.0000,1.0000,0.0000,0.3414,0.2453,0.4133
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_scaled.jpg,1,1,0.7223,0.9808,0.9853,0.9645,0.9762,0.0000,0.2679,1.0000,0.0000,0.0000,0.3728,0.2546,0.3726
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_scaled.jpg,1,1,0.8600,0.9987,0.9994,0.9996,0.7949,0.0006,1.0000,0.0000,0.0005,0.9995,0.2964,0.2190,0.4845
data/test/known_test_scaled\0_real\faceforensics_138_scaled.jpg,0,0,0.0136,0.0116,0.9905,0.7576,0.0285,0.0000,0.0119,1.0000,0.0000,0.0000,0.4088,0.2531,0.3381
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_scaled.jpg,1,1,0.9981,0.9687,0.9690,0.9996,0.9869,1.0000,1.0000,0.0000,0.0007,0.9993,0.2573,0.1395,0.6032
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_scaled.jpg,1,1,0.9891,1.0000,0.9788,0.9802,0.9994,1.0000,0.9990,0.0009,0.9893,0.0098,0.3244,0.2018,0.4738
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_scaled.jpg,1,1,0.7520,0.9386,0.9980,0.9527,0.0291,0.0042,0.9998,0.0000,0.0000,1.0000,0.3055,0.1525,0.5419
data/test/known_test_scaled\0_real\faceforensics_128_scaled.jpg,0,0,0.0002,0.0001,1.0000,0.7993,0.0002,0.0000,0.0004,1.0000,0.0000,0.0000,0.2565,0.1483,0.5952
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.7061,0.6218,0.9995,0.9618,0.9985,0.0000,0.9999,1.0000,0.0000,0.0000,0.2798,0.2091,0.5111
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,1,0.8125,0.0759,0.9659,0.9074,0.0001,0.8955,0.9911,0.0000,0.0000,1.0000,0.2572,0.1941,0.5487
data/test/known_test_scaled\0_real\lhq_800_scaled.jpg,0,0,0.0323,0.8767,0.0621,0.5430,0.0005,0.0010,0.0084,0.0016,0.9984,0.0000,0.5534,0.3751,0.0715
data/test/known_test_scaled\0_real\celeba_602_scaled.jpg,0,0,0.0762,0.0001,0.8685,0.6556,0.0126,0.9959,0.0000,1.0000,0.0000,0.0000,0.2356,0.1499,0.6145
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,1,1,0.9992,1.0000,0.9985,0.9880,1.0000,1.0000,0.9998,0.0000,0.9993,0.0007,0.2620,0.1485,0.5895
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.0212,0.0000,1.0000,0.9650,0.1084,0.0001,0.0018,1.0000,0.0000,0.0000,0.3847,0.2358,0.3794
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_scaled.jpg,1,1,0.9195,0.8909,0.9399,0.9997,0.8849,0.0002,1.0000,0.0000,0.0000,1.0000,0.2419,0.1329,0.6253
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,0.9966,0.6324,0.9994,0.9113,0.9987,1.0000,0.9893,0.0001,0.9834,0.0166,0.3793,0.2190,0.4018
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,0,0,0.0007,0.0000,0.9330,0.7290,0.0012,0.0042,0.0000,1.0000,0.0000,0.0000,0.3716,0.2283,0.4002
data/test/known_test_scaled\0_real\lhq_2097_scaled.jpg,0,1,0.7485,0.9990,0.1522,0.9681,0.0799,0.0111,0.9942,0.0000,0.0760,0.9240,0.2419,0.1852,0.5729
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,1,0.5910,0.9588,0.9962,0.4605,0.7039,0.0551,0.9974,0.0000,0.0049,0.9951,0.2842,0.2070,0.5088
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,0.9867,1.0000,0.9941,0.9996,0.9958,0.8505,1.0000,0.0000,0.0063,0.9937,0.2997,0.1660,0.5342
data/test/known_test_scaled\0_real\lhq_1762_scaled.jpg,0,0,0.0265,0.9992,0.0061,0.4310,0.0030,0.1366,0.0003,0.0000,0.9812,0.0188,0.3616,0.2765,0.3619
data/test/known_test_scaled\0_real\architecture_788_scaled.jpg,0,0,0.1965,0.9967,0.4714,0.2762,0.0033,0.6248,0.0020,0.0000,0.0006,0.9994,0.2501,0.1837,0.5662
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_scaled.jpg,1,1,0.9325,0.0050,0.9998,0.9957,0.5547,1.0000,1.0000,0.0000,0.0000,1.0000,0.2934,0.1468,0.5598
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_scaled.jpg,1,1,0.8387,0.9867,1.0000,0.9995,0.4231,0.0299,1.0000,0.0000,0.0000,1.0000,0.2931,0.1578,0.5492
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,0,0,0.4030,0.5253,1.0000,0.9923,0.9597,0.0000,0.0013,0.9997,0.0002,0.0000,0.2915,0.1778,0.5307
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_scaled.jpg,1,1,0.9944,1.0000,0.9960,0.8736,0.9937,1.0000,1.0000,0.9183,0.0162,0.0656,0.4343,0.2551,0.3107
data/test/known_test_scaled\0_real\faceforensics_741_scaled.jpg,0,0,0.3808,0.7554,0.9604,0.3824,0.0032,0.0000,0.0096,1.0000,0.0000,0.0000,0.2431,0.2031,0.5537
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,0.9926,0.9968,0.9994,0.9998,0.9832,0.9431,1.0000,0.0000,0.1390,0.8610,0.3182,0.1630,0.5188
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,1,0.8212,0.0003,0.8561,0.9993,0.0435,0.9985,0.9458,0.0000,0.0000,1.0000,0.3499,0.2461,0.4040
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_scaled.jpg,1,1,0.8835,0.9966,0.9994,0.9598,0.3478,0.9998,1.0000,0.0000,0.0001,0.9999,0.2954,0.2353,0.4693
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,1,0.7557,0.8033,0.1848,0.6737,0.6169,0.9891,0.8979,0.0000,0.0030,0.9970,0.2751,0.2032,0.5216
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.8841,0.8216,0.9873,0.9982,0.9983,0.0356,1.0000,0.0000,0.0267,0.9733,0.3904,0.2374,0.3722
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,1,0.5241,0.9999,0.8420,0.3998,0.7065,0.0081,0.9024,0.0000,0.0000,1.0000,0.3185,0.2142,0.4673
data/test/known_test_scaled\0_real\lhq_1881_scaled.jpg,0,0,0.1030,0.0868,0.0142,0.6743,0.5295,0.1206,0.0364,0.0000,1.0000,0.0000,0.2768,0.2250,0.4982
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,0.9789,0.9997,0.9624,0.7700,0.9989,1.0000,0.9949,0.0000,0.9919,0.0080,0.2963,0.1667,0.5370
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,1,0.5162,0.0522,0.2479,0.8985,0.0012,0.6725,0.0400,0.0000,0.0000,1.0000,0.2932,0.1666,0.5403
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_scaled.jpg,1,1,1.0000,1.0000,0.9807,0.8480,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3933,0.2254,0.3814
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,0,0,0.2699,0.0001,0.9978,0.9679,0.6760,0.0505,0.7600,1.0000,0.0000,0.0000,0.4215,0.2607,0.3178
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_scaled.jpg,1,1,0.9546,0.6092,0.9993,0.9728,0.9950,0.6458,0.9987,0.0002,0.4161,0.5837,0.3683,0.2036,0.4282
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,0,0,0.2950,0.9061,0.2705,0.0341,0.8871,0.0442,0.6053,0.0001,0.0009,0.9989,0.3921,0.2854,0.3225
data/test/known_test_scaled\0_real\lhq_1809_scaled.jpg,0,0,0.3920,0.9983,0.0703,0.9571,0.0272,0.8638,0.4564,0.0443,0.6630,0.2926,0.2932,0.2023,0.5046
data/test/known_test_scaled\0_real\lhq_384_scaled.jpg,0,0,0.2143,0.9685,0.0988,0.7886,0.0005,0.0042,0.9154,0.0000,0.9852,0.0148,0.3762,0.2762,0.3476
data/test/known_test_scaled\0_real\architecture_1983_scaled.jpg,0,0,0.4861,1.0000,0.9947,0.4392,0.7358,0.9838,0.2804,0.0000,0.0069,0.9931,0.2475,0.1934,0.5590
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.0290,0.6850,0.0001,0.5912,0.0104,0.2256,0.0005,0.0000,0.9995,0.0005,0.2893,0.2411,0.4695
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_scaled.jpg,1,0,0.4509,0.0409,1.0000,0.9465,0.9762,0.0000,0.9768,1.0000,0.0000,0.0000,0.2506,0.1186,0.6308
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.0020,0.0000,0.9642,0.8386,0.0049,0.0118,0.0000,1.0000,0.0000,0.0000,0.3227,0.1941,0.4832
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_scaled.jpg,1,1,0.9164,0.9796,1.0000,0.9817,0.4586,0.9994,1.0000,1.0000,0.0000,0.0000,0.2711,0.1331,0.5959
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,1,0,0.3587,0.0044,0.9999,0.9340,0.9953,0.0001,0.8263,1.0000,0.0000,0.0000,0.2735,0.1930,0.5335
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.0015,0.0000,0.8636,0.8539,0.0001,0.0136,0.0000,1.0000,0.0000,0.0000,0.3167,0.2135,0.4699
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.0322,0.4983,0.0000,0.5697,0.0225,0.2310,0.0252,0.0000,1.0000,0.0000,0.2454,0.1931,0.5616
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_scaled.jpg,1,1,0.9997,1.0000,0.9999,0.4518,0.9980,1.0000,1.0000,1.0000,0.0000,0.0000,0.2714,0.1301,0.5985
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,0.9602,0.9992,0.9753,0.9901,0.9957,0.6451,1.0000,0.0000,0.0627,0.9373,0.3436,0.1898,0.4666
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_scaled.jpg,1,0,0.4314,0.0103,0.9987,0.9993,0.9979,0.0014,0.9999,0.9600,0.0113,0.0287,0.3867,0.1864,0.4269
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_scaled.jpg,1,1,0.9852,1.0000,0.9954,0.8184,0.9208,0.9987,1.0000,1.0000,0.0000,0.0000,0.3717,0.1977,0.4307
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,1,0.8001,0.9243,0.8602,0.7467,0.4889,1.0000,0.9998,0.0000,0.0074,0.9926,0.2881,0.1974,0.5145
data/test/known_test_scaled\0_real\lhq_689_scaled.jpg,0,0,0.1156,0.0097,0.0066,0.1698,0.0313,0.8885,0.0026,0.0000,0.9742,0.0258,0.3432,0.2348,0.4221
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_scaled.jpg,1,1,0.9977,0.9963,0.9982,0.9954,0.9984,1.0000,1.0000,0.0000,0.1953,0.8047,0.3161,0.1686,0.5153
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_scaled.jpg,1,1,0.9998,1.0000,0.9990,0.9298,0.9993,0.9997,1.0000,1.0000,0.0000,0.0000,0.3523,0.2001,0.4477
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_scaled.jpg,1,1,0.8756,0.9994,0.9979,0.9981,0.9605,0.0147,1.0000,0.0804,0.3442,0.5754,0.4212,0.2336,0.3452
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.0548,0.1159,0.1920,0.1024,0.0217,0.0000,0.0001,0.0055,0.0000,0.9945,0.3228,0.2358,0.4414
data/test/known_test_scaled\0_real\lhq_823_scaled.jpg,0,0,0.1325,0.9784,0.0707,0.0770,0.0583,0.0582,0.3270,0.0203,0.1198,0.8599,0.3370,0.2455,0.4175
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_scaled.jpg,1,1,0.9989,0.9994,0.9973,0.5252,0.9966,0.9983,1.0000,1.0000,0.0000,0.0000,0.3559,0.2014,0.4426
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,0,1,0.8007,0.0089,0.8960,0.9920,0.1898,0.9826,0.6748,0.0000,0.0000,1.0000,0.3163,0.2858,0.3980
data/test/known_test_scaled\0_real\celeba_694_scaled.jpg,0,0,0.0259,0.0000,0.9914,0.8894,0.0006,0.2816,0.0000,1.0000,0.0000,0.0000,0.2962,0.1831,0.5208
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.2833,0.8889,0.0049,0.0096,0.0186,0.0000,0.9947,0.0000,0.0000,1.0000,0.2712,0.1739,0.5549
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,1,0.9276,0.8436,0.2377,0.9373,0.7631,0.9997,0.9710,0.0000,0.0000,1.0000,0.2820,0.1888,0.5292
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_scaled.jpg,1,1,0.9999,0.9999,0.9555,0.7277,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.4228,0.2595,0.3178
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,0.9942,0.8233,0.9904,0.7511,0.9983,1.0000,0.9992,0.0002,0.9953,0.0045,0.2803,0.1623,0.5574
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.3183,0.0147,0.5040,0.0482,0.0730,0.3832,0.8879,0.0000,0.0000,1.0000,0.2579,0.1767,0.5653
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_scaled.jpg,1,1,0.9667,1.0000,0.9340,0.8330,1.0000,1.0000,0.9989,0.0000,0.9996,0.0004,0.3433,0.2104,0.4462
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.4898,0.9734,0.9994,0.7086,0.0232,0.0000,0.0001,0.9998,0.0001,0.0001,0.2617,0.1503,0.5880
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,0,1,0.9542,0.0285,0.5118,0.9611,0.9993,0.9900,0.8777,0.0000,0.0000,1.0000,0.3494,0.2420,0.4086
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_scaled.jpg,1,1,0.9725,1.0000,0.9931,0.8602,0.9739,0.9056,1.0000,0.0000,0.9993,0.0007,0.5135,0.3665,0.1200
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,1,0.6833,0.9821,0.9997,0.9956,0.5893,0.0000,0.3881,0.5019,0.4932,0.0049,0.3451,0.2109,0.4441
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.8922,0.9934,0.9227,0.8887,0.9577,0.4709,0.9996,0.0000,1.0000,0.0000,0.4343,0.2264,0.3393
data/test/known_test_scaled\0_real\faceforensics_272_scaled.jpg,0,0,0.1320,0.0002,1.0000,0.9880,0.8404,0.0000,0.0475,1.0000,0.0000,0.0000,0.2829,0.1685,0.5486
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,0.9924,0.9926,0.9782,0.9999,0.9931,0.9433,1.0000,0.0001,0.0172,0.9828,0.3779,0.2149,0.4072
data/test/known_test_scaled\0_real\lhq_331_scaled.jpg,0,0,0.2161,0.5392,0.0689,0.8613,0.0185,0.0117,0.6749,0.0000,1.0000,0.0000,0.2590,0.2134,0.5276
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_scaled.jpg,1,1,0.9141,0.9156,0.9681,0.9977,0.9962,0.0048,1.0000,0.0000,0.4311,0.5689,0.2855,0.1563,0.5582
data/test/known_test_scaled\0_real\lhq_974_scaled.jpg,0,0,0.0047,0.9248,0.0029,0.7542,0.0165,0.0000,0.0004,0.0000,1.0000,0.0000,0.3843,0.5004,0.1153
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_scaled.jpg,1,1,0.9977,0.9999,0.9423,0.9991,0.9920,0.9939,1.0000,0.0000,0.0000,1.0000,0.3231,0.1779,0.4989
data/test/known_test_scaled\0_real\faceforensics_725_scaled.jpg,0,1,0.5065,0.6510,0.9068,0.4818,0.0002,0.0000,0.9999,1.0000,0.0000,0.0000,0.3724,0.2655,0.3621
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_scaled.jpg,1,1,0.9973,1.0000,0.9759,0.9012,0.9865,1.0000,1.0000,0.9993,0.0007,0.0000,0.3915,0.2228,0.3857
