img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\lhq_1835.webp,0,0,0.3358,0.6816,0.0058,0.9497,0.0087,0.0000,0.3688,,,,,,
data/test/known_test_format_webp\0_real\architecture_570.webp,0,1,0.6248,0.9350,0.7635,0.9117,0.6341,0.0004,0.5045,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.webp,1,1,0.9297,1.0000,0.5811,0.9983,0.9998,0.9991,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_150.webp,0,0,0.3106,0.9090,0.0421,0.0011,0.1578,0.0006,0.7528,,,,,,
data/test/known_test_format_webp\0_real\architecture_797.webp,0,0,0.2384,0.9558,0.4454,0.0038,0.0015,0.0001,0.0239,,,,,,
data/test/known_test_format_webp\0_real\architecture_1829.webp,0,0,0.2199,0.8788,0.2938,0.0186,0.0952,0.0315,0.0016,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_196.webp,0,0,0.3242,0.0189,0.9982,0.9251,0.0015,0.0012,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_1428.webp,0,0,0.1184,0.6099,0.0432,0.0000,0.0433,0.0001,0.0138,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.webp,1,1,0.9403,0.6443,0.9987,0.9998,0.9996,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_986.webp,0,0,0.2522,0.4859,0.0126,0.9983,0.0091,0.0000,0.0074,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_14.webp,0,0,0.3389,0.0092,0.9999,0.9936,0.0267,0.0017,0.0021,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.webp,1,1,0.9509,0.9324,0.9984,0.9995,0.7765,0.9999,0.9984,,,,,,
data/test/known_test_format_webp\0_real\lhq_1297.webp,0,0,0.4629,0.7955,0.0002,0.9430,0.0410,0.1079,0.8897,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_905.webp,0,0,0.4703,0.9278,0.9300,0.9551,0.0044,0.0001,0.0043,,,,,,
data/test/known_test_format_webp\0_real\architecture_1498.webp,0,0,0.1757,0.9740,0.0551,0.0209,0.0003,0.0009,0.0031,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_698.webp,0,0,0.3280,0.0141,0.9772,0.9653,0.0103,0.0003,0.0010,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.webp,1,1,0.9425,0.7171,0.9967,0.9904,0.9516,0.9999,0.9990,,,,,,
data/test/known_test_format_webp\0_real\architecture_351.webp,0,0,0.3537,0.7831,0.8974,0.0002,0.4369,0.0045,0.0001,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_980.webp,0,0,0.3381,0.0131,0.9999,0.9969,0.0000,0.0186,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_537.webp,0,1,0.8385,0.9103,0.9694,0.9993,0.6987,0.4688,0.9846,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.webp,1,1,0.9981,0.9997,0.9942,0.9946,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.webp,1,1,0.9752,0.9988,0.8592,0.9999,1.0000,0.9933,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.webp,1,1,0.9964,0.9997,0.9977,0.9813,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1346.webp,0,1,0.5560,0.9100,0.7282,0.6767,0.0316,0.0005,0.9889,,,,,,
data/test/known_test_format_webp\0_real\lhq_1253.webp,0,0,0.3869,0.6932,0.0101,0.9852,0.0136,0.0001,0.6194,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.webp,1,1,0.9067,0.5176,1.0000,0.9858,0.9863,0.9574,0.9934,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.webp,1,1,0.9958,0.9775,0.9997,0.9989,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_format_webp\0_real\lhq_2070.webp,0,0,0.3044,0.7592,0.0001,0.9797,0.0050,0.0003,0.0822,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.webp,1,1,0.7852,0.8314,0.9208,0.9991,0.2660,0.6936,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1874.webp,0,0,0.3423,0.7532,0.0240,0.9954,0.0003,0.0000,0.2809,,,,,,
data/test/known_test_format_webp\0_real\celeba_340.webp,0,0,0.3470,0.0014,0.9952,0.9943,0.0547,0.0365,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.webp,1,1,0.9546,0.8221,0.9851,0.9920,0.9321,1.0000,0.9965,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.webp,1,1,0.9970,0.9981,1.0000,0.9899,0.9942,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_382.webp,0,0,0.3357,0.0004,0.9806,0.9659,0.0022,0.0649,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_627.webp,0,0,0.1863,0.8724,0.1932,0.0000,0.0447,0.0004,0.0073,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.webp,1,1,0.9967,0.9958,1.0000,0.9964,1.0000,0.9883,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.webp,1,1,0.7404,0.7900,0.1147,0.9922,0.8340,0.9888,0.7229,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.webp,1,1,0.9940,0.9892,0.9752,1.0000,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.webp,1,1,0.9994,0.9998,0.9988,0.9988,0.9990,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_20.webp,0,0,0.4602,0.9583,0.2443,0.0349,0.8265,0.0057,0.6917,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.webp,1,1,0.9647,0.9613,0.9902,1.0000,0.8371,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.webp,1,1,0.8462,0.9854,0.9844,1.0000,0.1079,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.webp,1,1,0.9671,0.8531,0.9999,0.9884,0.9790,0.9824,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_53.webp,0,0,0.3381,0.0003,0.9977,0.9836,0.0004,0.0467,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.webp,1,1,0.9429,0.8713,0.7879,1.0000,0.9991,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.webp,1,1,0.9637,0.9334,0.9981,0.9995,0.8514,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.webp,1,1,0.9759,0.9680,0.9200,0.9999,0.9676,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_560.webp,0,0,0.4047,0.1447,0.9995,0.9577,0.3246,0.0002,0.0014,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.webp,1,1,0.8976,0.9994,0.4067,0.9795,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.webp,1,1,0.8824,0.9999,0.9432,0.9860,1.0000,0.3656,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_1.webp,0,0,0.3346,0.0002,1.0000,0.9947,0.0001,0.0125,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.webp,1,1,0.9868,0.9906,0.9996,0.9948,1.0000,0.9356,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.webp,1,1,0.9959,0.9999,0.9833,0.9978,1.0000,0.9943,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1315.webp,0,0,0.1736,0.9333,0.0867,0.0001,0.0127,0.0085,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.webp,1,1,0.9851,0.9992,1.0000,0.9844,0.9269,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_500.webp,0,0,0.3164,0.8933,0.9935,0.0086,0.0006,0.0022,0.0006,,,,,,
data/test/known_test_format_webp\0_real\architecture_961.webp,0,0,0.1657,0.9547,0.0202,0.0000,0.0049,0.0009,0.0135,,,,,,
data/test/known_test_format_webp\0_real\lhq_626.webp,0,0,0.3285,0.6601,0.0049,0.9951,0.0046,0.0007,0.3056,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.webp,1,1,0.9836,0.9065,0.9999,0.9987,1.0000,1.0000,0.9966,,,,,,
data/test/known_test_format_webp\0_real\architecture_1045.webp,0,0,0.2023,0.8083,0.4025,0.0002,0.0016,0.0013,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.webp,1,1,0.9979,0.9882,1.0000,1.0000,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_590.webp,0,0,0.3645,0.0207,1.0000,0.9981,0.0873,0.0282,0.0530,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.webp,1,1,0.9961,0.9769,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.webp,1,1,0.9749,0.9817,0.8681,1.0000,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.webp,1,1,0.9963,0.9999,0.9983,0.9980,1.0000,0.9820,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.webp,1,1,0.9766,0.8614,0.9986,1.0000,0.9999,0.9999,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.webp,1,1,0.9427,0.9937,0.7002,0.9872,0.9750,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_695.webp,0,0,0.3303,0.0003,0.9165,0.9872,0.0111,0.0670,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.webp,1,1,0.9334,0.9822,0.9319,0.9997,0.6868,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.webp,1,1,0.9774,0.9999,0.9041,0.9603,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.webp,1,1,0.9932,0.9632,0.9991,0.9994,1.0000,0.9998,0.9975,,,,,,
data/test/known_test_format_webp\0_real\lhq_1528.webp,0,0,0.3058,0.8451,0.0668,0.7168,0.0355,0.0023,0.1686,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.webp,1,1,0.9670,0.8024,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\0_real\celeba_339.webp,0,0,0.3347,0.0007,1.0000,0.9942,0.0009,0.0122,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1322.webp,0,0,0.2962,0.8406,0.0004,0.9227,0.0133,0.0001,0.0002,,,,,,
data/test/known_test_format_webp\0_real\lhq_526.webp,0,0,0.2525,0.5280,0.0017,0.9835,0.0000,0.0001,0.0018,,,,,,
data/test/known_test_format_webp\0_real\lhq_132.webp,0,0,0.2774,0.6000,0.0006,0.9709,0.0437,0.0074,0.0419,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_518.webp,0,1,0.5271,0.0105,0.9995,0.9978,0.3338,0.0093,0.8116,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.webp,1,1,0.9972,0.9848,0.9987,0.9999,0.9999,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_749.webp,0,0,0.2740,0.0225,0.6673,0.9419,0.0011,0.0076,0.0037,,,,,,
data/test/known_test_format_webp\0_real\lhq_795.webp,0,0,0.2149,0.5172,0.0139,0.7502,0.0067,0.0001,0.0012,,,,,,
data/test/known_test_format_webp\0_real\architecture_1084.webp,0,0,0.1764,0.8695,0.0620,0.1073,0.0172,0.0007,0.0018,,,,,,
data/test/known_test_format_webp\0_real\lhq_2075.webp,0,0,0.3130,0.8768,0.0096,0.9893,0.0016,0.0001,0.0005,,,,,,
data/test/known_test_format_webp\0_real\architecture_2073.webp,0,0,0.3751,0.9426,0.0409,0.0002,0.3941,0.0002,0.8726,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.webp,1,1,0.8899,0.9377,0.4038,0.9993,0.9990,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_323.webp,0,0,0.3348,0.0153,0.9995,0.9822,0.0108,0.0009,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.webp,1,1,0.9934,0.9616,0.9998,0.9993,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1614.webp,0,0,0.1333,0.7752,0.0120,0.0000,0.0020,0.0005,0.0104,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_940.webp,0,0,0.3380,0.0100,1.0000,0.9957,0.0054,0.0019,0.0148,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_550.webp,0,0,0.3231,0.0372,0.9997,0.9015,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_1764.webp,0,0,0.1669,0.8474,0.1528,0.0001,0.0000,0.0006,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_417.webp,0,0,0.2146,0.8947,0.3854,0.0005,0.0019,0.0005,0.0045,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.webp,1,1,0.9982,0.9913,1.0000,0.9981,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.webp,1,1,0.9988,0.9951,1.0000,0.9975,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_846.webp,0,0,0.3340,0.0113,1.0000,0.9894,0.0020,0.0010,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.webp,1,1,0.7176,0.6620,1.0000,0.9981,0.9999,0.5297,0.1158,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_514.webp,0,0,0.3245,0.0100,0.9999,0.9362,0.0002,0.0001,0.0004,,,,,,
data/test/known_test_format_webp\0_real\architecture_1700.webp,0,0,0.4135,0.8776,0.2676,0.3360,0.0014,0.0005,0.9978,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.webp,1,1,0.9392,0.6408,0.9994,0.9967,0.9998,0.9990,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_863.webp,0,0,0.2436,0.7556,0.2757,0.0931,0.0253,0.0223,0.2896,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.webp,1,1,0.6517,0.9088,0.9959,0.9811,0.0462,0.0074,0.9709,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.webp,1,1,0.9989,0.9998,0.9985,0.9962,0.9998,0.9992,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.webp,1,1,0.9530,0.9999,0.8867,0.9978,0.9994,0.8345,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_738.webp,0,0,0.2928,0.8757,0.0021,0.8712,0.0040,0.0013,0.0024,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.webp,1,1,0.9385,0.9999,0.6473,0.9852,0.9992,0.9993,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.webp,1,1,0.9922,0.9992,0.9918,0.9623,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_118.webp,0,0,0.3383,0.0105,0.9999,0.9913,0.0053,0.0226,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_441.webp,0,0,0.3330,0.0001,1.0000,0.9868,0.0000,0.0113,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_919.webp,0,0,0.3362,0.0192,1.0000,0.9932,0.0001,0.0041,0.0005,,,,,,
data/test/known_test_format_webp\0_real\lhq_1125.webp,0,0,0.3262,0.9571,0.0007,0.9964,0.0017,0.0006,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.webp,1,1,0.9874,0.9998,0.9985,0.9951,0.9463,0.9849,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.webp,1,1,0.9976,0.9998,0.9989,0.9881,0.9994,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.webp,1,1,0.9341,0.9641,0.6971,0.9990,0.9785,0.9659,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.webp,1,1,0.9525,0.7447,0.9999,0.9852,0.9990,0.9860,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.webp,1,1,0.9977,0.9970,0.9996,0.9900,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1119.webp,0,0,0.1216,0.7152,0.0140,0.0000,0.0000,0.0003,0.0003,,,,,,
data/test/known_test_format_webp\0_real\architecture_489.webp,0,0,0.4306,0.9847,0.2009,0.3138,0.0951,0.0022,0.9867,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.webp,1,1,0.9981,0.9999,0.9995,0.9897,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_804.webp,0,0,0.3299,0.0006,0.9816,0.9897,0.0057,0.0021,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.webp,1,1,0.9795,0.8791,0.9995,0.9994,1.0000,0.9999,0.9990,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.webp,1,1,0.9806,0.8924,0.9923,0.9997,1.0000,0.9998,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.webp,1,1,0.8433,0.6610,0.4337,0.9966,0.9966,0.9729,0.9992,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.webp,1,1,0.9968,1.0000,0.9883,0.9931,0.9996,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1578.webp,0,0,0.2032,0.9867,0.0202,0.0014,0.1448,0.0034,0.0628,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_599.webp,0,0,0.3619,0.1001,0.9997,0.9853,0.0842,0.0019,0.0001,,,,,,
data/test/known_test_format_webp\0_real\celeba_209.webp,0,0,0.3360,0.0002,0.9999,0.9901,0.0225,0.0034,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1854.webp,0,0,0.3629,0.9335,0.7403,0.0008,0.5019,0.0001,0.0007,,,,,,
data/test/known_test_format_webp\0_real\architecture_814.webp,0,0,0.1656,0.9469,0.0457,0.0001,0.0009,0.0002,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.webp,1,1,0.9413,0.8587,0.7910,1.0000,0.9997,0.9986,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_302.webp,0,0,0.1900,0.6690,0.4393,0.0006,0.0030,0.0001,0.0281,,,,,,
data/test/known_test_format_webp\0_real\lhq_1355.webp,0,0,0.4524,0.8241,0.0038,0.9968,0.0035,0.0000,0.8860,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.webp,1,1,0.9987,0.9931,0.9995,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.webp,1,1,0.9787,0.8725,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_371.webp,0,0,0.3429,0.0287,0.9983,0.9893,0.0011,0.0001,0.0400,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.webp,1,1,0.9738,0.8461,1.0000,0.9999,0.9971,1.0000,0.9999,,,,,,
