img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\ffhq_155.png,0,0,0.3629,0.9997,0.8934,0.7307,0.4769,0.0000,0.9887,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_250.JPEG,0,1,0.6119,0.9972,0.6418,0.3882,0.7734,0.5791,0.5368,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.9893,0.9998,0.9925,0.9902,0.0108,0.9359,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9500,0.9996,0.9739,0.7610,0.9964,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_94.jpg,0,0,0.1166,0.9857,0.4225,0.4393,0.9938,0.0000,0.9767,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.5158,1.0000,0.9221,0.3739,0.8085,0.0286,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.9225,1.0000,0.9592,0.1877,0.9990,0.9973,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_9.png,0,0,0.2323,0.9999,0.6055,0.2627,0.0155,0.0000,0.8954,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_45.JPEG,0,0,0.1592,0.4194,0.9923,0.9932,0.6777,0.0423,0.8669,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_98.jpg,0,1,0.8370,0.0105,0.9680,0.8949,0.9415,0.9997,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_230.JPEG,0,0,0.0003,0.6912,0.1041,0.0101,0.0005,0.0017,0.0018,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_159.png,0,0,0.3750,1.0000,0.8144,0.4885,0.8752,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_84.jpg,0,0,0.0257,0.9679,0.0549,0.4872,0.5968,0.0031,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_216.jpg,0,0,0.1409,0.9965,0.0009,0.7882,0.1887,0.0000,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_281.png,0,0,0.0444,0.9895,0.7707,0.6341,0.1077,0.0000,0.3308,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.5345,0.9948,0.9908,0.4214,0.9994,0.0507,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_243.jpg,0,1,0.9267,0.6615,0.0420,0.7199,0.0164,0.9974,0.0651,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_41.png,0,0,0.3075,1.0000,0.2342,0.4638,0.9826,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,0,0.0828,0.1517,0.9737,0.3992,0.0015,0.0082,0.9974,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.7885,0.9634,0.9975,0.4562,0.0833,0.9827,0.3303,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_189.jpg,0,0,0.0000,0.7005,0.3512,0.0096,0.0002,0.0001,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.8206,0.0914,0.9961,0.9994,0.9985,0.9833,0.9925,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_6.png,0,0,0.3444,0.9999,0.9385,0.4819,0.1328,0.0000,0.9747,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_87.png,0,0,0.2218,0.9998,0.0021,0.3766,0.0982,0.0000,0.9933,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_16.png,0,0,0.0315,0.0654,0.4865,0.1894,0.7719,0.0000,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_201.jpg,0,0,0.0210,0.9681,0.4118,0.9342,0.0002,0.0026,0.0732,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_268.png,0,0,0.3950,1.0000,0.7584,0.2399,0.8043,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_71.png,0,0,0.3745,1.0000,0.1995,0.8850,0.8971,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.0703,0.0185,1.0000,0.8171,0.2764,0.3079,0.0650,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_133.jpg,0,0,0.2457,0.9966,0.6941,0.4179,0.7422,0.0000,0.0975,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_298.png,0,0,0.4059,1.0000,0.0573,0.4819,0.7503,0.0169,0.9975,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_186.png,0,0,0.3305,1.0000,0.2839,0.6107,0.5878,0.0002,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.8499,0.4155,0.9842,0.9998,0.4827,0.9983,0.0936,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_264.JPEG,0,0,0.4019,0.9991,0.0083,0.0907,0.3751,0.8525,0.0027,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_184.png,0,0,0.4199,1.0000,0.0620,0.8414,0.6832,0.0019,0.9756,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,1,0.8400,0.9791,0.1524,0.1242,0.0016,0.9991,0.0027,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.7925,0.9988,0.9843,0.0477,0.9963,0.9986,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_151.png,0,0,0.3050,0.9990,0.1641,0.3465,0.9250,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.9400,0.9990,0.9863,0.4927,0.9997,0.9994,0.9954,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.9586,1.0000,0.0860,0.7757,0.9994,0.9998,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_118.jpg,0,1,0.7389,0.2255,0.0119,0.5319,0.4072,0.9965,0.0896,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.7596,0.2023,1.0000,0.9993,0.7433,0.8372,0.8824,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_14.png,0,0,0.0134,0.3733,0.0409,0.2346,0.1029,0.0002,0.8001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,0,0.0940,0.9671,0.8007,0.7110,0.4556,0.0000,0.9949,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9333,1.0000,0.9996,0.8428,0.9286,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,0,0.0708,0.0018,0.9996,0.9999,0.6612,0.1386,0.4751,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_197.png,0,0,0.4515,1.0000,0.1755,0.7853,0.8917,0.0000,0.7678,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_28.png,0,0,0.3795,1.0000,0.4849,0.8256,0.2971,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_101.png,0,1,0.8497,0.9131,0.1234,0.3595,0.9428,0.9613,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.9284,0.9901,0.9399,0.9793,0.9070,0.9886,0.9872,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_107.png,0,0,0.3606,1.0000,0.7134,0.3724,0.9962,0.0000,0.0807,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.9500,1.0000,0.9960,0.7107,0.9678,0.9918,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_211.jpg,0,0,0.2855,0.7403,0.8157,0.9831,0.9967,0.0000,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.5365,0.9917,0.9864,0.2197,0.9983,0.0593,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_291.JPEG,0,0,0.4800,0.0002,0.9986,0.9999,0.0886,0.9961,0.2209,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_66.png,0,0,0.0313,0.9067,0.2022,0.4928,0.9991,0.0003,0.0314,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_255.JPEG,0,0,0.0100,0.4932,0.3066,0.0114,0.0102,0.0000,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_176.png,0,0,0.1959,0.8510,0.8973,0.3355,0.1344,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_239.png,0,0,0.4622,1.0000,0.2289,0.5284,0.7971,0.0003,0.8969,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.7486,0.5779,0.8392,0.6458,0.9741,0.9803,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_215.JPEG,0,0,0.0137,0.9479,0.9914,0.4979,0.8617,0.0052,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,0.8300,1.0000,0.9935,0.2926,0.9669,0.6469,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.9220,1.0000,0.9959,0.8815,0.0068,0.9768,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_274.JPEG,0,0,0.0548,0.3097,0.7486,0.1926,0.9986,0.2219,0.1607,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_49.png,0,0,0.3736,1.0000,0.9414,0.5735,0.0830,0.0000,0.6990,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_84.png,0,0,0.4789,1.0000,0.5396,0.3776,0.8736,0.0000,0.9427,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.7897,1.0000,0.3123,0.0755,0.9256,0.9844,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_241.png,0,0,0.4552,1.0000,0.9944,0.6272,0.9535,0.0000,0.9853,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9700,0.9991,0.3982,0.4904,0.9968,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.3371,0.8687,0.0264,0.9771,0.1176,0.6971,0.0279,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_118.JPEG,0,0,0.0301,0.3790,0.0069,0.0002,0.0026,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_199.png,0,0,0.3779,0.9995,0.9046,0.3602,0.2661,0.0422,0.9734,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_65.JPEG,0,0,0.0501,0.0686,0.0176,0.0802,0.0829,0.0000,0.0598,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.8360,0.9873,0.9901,0.5450,0.9990,0.8758,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_271.JPEG,0,1,0.5485,1.0000,0.0531,0.9040,0.9068,0.0067,0.5702,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9600,1.0000,0.9845,0.8183,0.9998,1.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_102.png,0,0,0.2536,1.0000,0.1067,0.3873,0.8315,0.0000,0.1158,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_137.png,0,0,0.3005,1.0000,0.2546,0.4126,0.8143,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9586,1.0000,0.8928,0.8187,0.9989,1.0000,0.9919,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_56.jpg,0,0,0.4530,0.9995,0.0327,0.8199,0.9813,0.0000,0.7141,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,1.0000,0.9964,0.8808,0.9967,1.0000,1.0000,0.9977,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9500,1.0000,0.9512,0.5947,0.9971,1.0000,0.9983,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.9799,0.8349,0.9992,0.9760,0.4035,0.9998,0.9695,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_113.JPEG,0,0,0.0580,0.9287,0.9574,0.0207,0.0025,0.0271,0.1416,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_288.png,0,0,0.3950,1.0000,0.9384,0.3761,0.2383,0.0015,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.8025,1.0000,0.7658,0.0575,0.7826,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.8903,0.9330,0.7865,0.9279,0.0273,0.9977,0.9948,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.8974,0.9919,0.9995,0.9976,0.9986,0.0433,0.9945,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.7769,1.0000,0.9991,0.9637,0.8606,0.8701,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,0,0.2879,0.9821,0.8953,0.1169,0.3501,0.5314,0.9843,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_14.JPEG,0,0,0.0228,0.9423,0.9633,0.9551,0.0482,0.0242,0.0043,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_220.png,0,0,0.0906,0.9957,0.1273,0.2686,0.8573,0.0000,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.7525,0.9840,1.0000,0.9118,1.0000,0.0915,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.9733,1.0000,0.9303,0.9272,0.9897,0.9999,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.9592,0.9872,0.9969,0.7535,0.0049,0.9997,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_49.jpg,0,0,0.0720,0.8867,0.9997,0.9839,0.9776,0.0136,0.0428,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.9500,1.0000,0.9072,0.3163,0.5300,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.1125,0.8919,0.2498,0.0812,0.8428,0.0391,0.8557,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_218.png,0,0,0.2205,1.0000,0.4452,0.5874,0.0027,0.0000,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.jpg,1,1,0.9999,0.9999,0.9463,0.9753,0.4683,0.9423,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_21.jpg,0,0,0.0008,0.7827,0.0147,0.2009,0.0006,0.0000,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.9400,0.9993,0.9660,0.4799,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.9525,1.0000,0.9569,0.4905,0.1472,0.9978,0.9935,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.3500,0.0698,0.2545,0.5112,0.4734,0.9962,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_287.png,0,0,0.1622,0.9176,0.5577,0.7798,0.9968,0.0000,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_125.jpg,0,1,0.6581,0.9993,0.9358,0.9224,0.1913,0.6668,0.7135,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,0,0.1259,0.9365,0.1796,0.3212,0.6300,0.0001,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9900,0.3720,0.9987,1.0000,0.7097,0.9979,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_187.JPEG,0,0,0.0637,0.3399,0.0036,0.4248,0.1986,0.0026,0.0191,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.9496,0.7554,0.9998,0.9890,0.9825,0.0934,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_12.JPEG,0,0,0.0300,0.1881,0.0778,0.0041,0.1456,0.0077,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_5.png,0,0,0.3650,0.9994,0.3103,0.3156,0.0114,0.0044,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_134.JPEG,0,0,0.0788,0.9614,0.3484,0.0649,0.6794,0.0091,0.0148,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,1,0.6102,0.0485,0.0287,0.5929,0.1628,0.9977,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_130.JPEG,0,0,0.0730,0.0391,0.8395,0.0452,0.0043,0.0783,0.1802,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_89.JPEG,0,0,0.0000,0.4815,0.5865,0.0012,0.0793,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_278.JPEG,0,0,0.0536,0.3008,0.9274,0.0230,0.0001,0.0000,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,0,0.2736,0.0252,0.8777,0.1070,0.5187,0.2110,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9400,1.0000,0.9713,0.5528,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8925,1.0000,0.6107,0.1274,0.8226,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_162.png,0,0,0.2856,0.9741,0.1806,0.5042,0.2234,0.1391,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_281.jpg,0,0,0.1263,0.9632,0.9728,0.6448,0.7270,0.0433,0.0626,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_243.JPEG,0,0,0.0300,0.1723,0.2145,0.0281,0.0006,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_55.jpg,0,0,0.0201,0.9945,0.4784,0.4773,0.0001,0.0000,0.0019,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_83.JPEG,0,0,0.0000,0.0073,0.7366,0.0026,0.0085,0.0003,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_58.png,0,0,0.3247,1.0000,0.6777,0.2750,0.3022,0.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_273.png,0,0,0.2726,0.9997,0.2257,0.5358,0.1340,0.0000,0.9427,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,0,0.0691,0.1393,0.8266,0.8527,0.0510,0.0011,0.9042,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_4.png,0,0,0.4450,0.9988,0.9746,0.6249,0.9014,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_286.JPEG,0,0,0.0003,0.9669,0.5479,0.0088,0.0001,0.0057,0.0012,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.9293,0.9897,1.0000,0.9826,0.9527,0.0936,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.8557,1.0000,0.5107,0.4878,0.9713,0.7531,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_160.png,0,0,0.3710,0.9971,0.9713,0.7800,0.0257,0.0000,0.8155,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,0,0.0913,0.0976,0.9825,0.8868,0.9961,0.0000,0.4463,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.2300,0.0030,0.9767,0.9948,0.0030,1.0000,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.9600,0.2875,0.9958,0.8061,0.0303,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_104.JPEG,0,0,0.0300,0.0592,0.0287,0.0002,0.0007,0.1171,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_49.JPEG,0,0,0.4381,0.9987,0.8030,0.8335,0.9777,0.0360,0.8687,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_172.jpg,0,1,0.7881,0.9992,0.9951,0.1262,0.0758,0.9874,0.9966,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,0.5525,1.0000,0.9997,0.1356,0.9814,0.1112,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.jpg,1,1,1.0000,0.9999,0.9998,0.9996,0.7073,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_110.png,0,0,0.4650,1.0000,0.8635,0.7731,0.8862,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,0,0.4728,1.0000,0.2068,0.5771,0.8070,0.1137,0.9091,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.6332,1.0000,0.6677,0.8408,0.0009,0.4805,0.9952,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_91.JPEG,0,0,0.0616,0.0043,0.9022,0.9993,0.0102,0.0110,0.5916,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_237.jpg,0,0,0.1032,0.9888,0.0185,0.1691,0.0289,0.3857,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9400,1.0000,0.6075,0.2521,0.9915,1.0000,0.9890,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_222.png,0,0,0.3225,0.9997,0.7630,0.7376,0.8500,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,0.7585,1.0000,0.9331,0.1104,0.9926,0.8960,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.6574,0.9962,0.9988,0.9996,0.0033,0.0023,0.9968,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,0,0.4095,0.9931,0.1478,0.6211,0.0032,0.8755,0.0430,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,0,0.4626,1.0000,0.0951,0.2104,0.9990,0.1376,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.8225,1.0000,0.9503,0.0687,0.9984,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_187.png,0,0,0.0681,0.5697,0.5909,0.4222,0.9866,0.0000,0.8880,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_291.png,0,0,0.3040,1.0000,0.8767,0.3963,0.0135,0.0000,0.9995,,,,,,
