img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_992_noisy.jpg,0,0,0.0333,0.0001,0.0008,0.0107,0.0008,0.0000,0.0281,,,,,,
data/test/known_test_noisy\0_real\celeba_67_noisy.jpg,0,0,0.0443,0.0004,0.0001,0.0005,0.0031,0.0004,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,0,0.0233,0.0001,0.0005,0.0023,0.0764,0.0002,0.0096,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,0,0.1153,0.0017,0.0056,0.0000,0.0002,0.0000,0.0246,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,0,0.4695,0.0011,0.0566,0.9804,0.4535,0.0016,0.0091,,,,,,
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,1,0.9206,0.9821,0.0106,0.9787,0.0008,0.0001,0.0370,,,,,,
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_noisy.jpg,1,1,0.6656,0.9997,0.8599,0.0530,0.4867,0.9984,0.0621,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,0,0.0907,0.6409,0.0144,0.0003,0.1194,0.0695,0.8775,,,,,,
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0120,0.0000,0.0001,0.0000,0.0000,0.0000,0.0917,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_noisy.jpg,1,0,0.4098,0.1832,0.0015,0.0060,0.0137,0.3262,0.0522,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,0,0.2768,0.4736,0.6305,0.0264,0.2727,0.6154,0.0261,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,1,0.7978,0.0788,0.0009,0.9723,0.0017,0.0143,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,1,0,0.3137,0.0852,0.0368,0.0241,0.0043,0.0017,0.0445,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_noisy.jpg,1,1,0.9600,0.9940,0.9959,0.9997,0.9826,0.9143,0.9584,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,0,0.3422,0.8492,0.0002,0.0716,0.2349,0.0099,0.9884,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,0,0.3343,0.9550,0.0104,0.6692,0.7299,0.0630,0.9849,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,1,0.9950,0.9999,0.9998,1.0000,0.9835,0.9999,0.5812,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,1,0.9049,0.9919,0.1524,1.0000,0.9998,1.0000,0.9922,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,1,0.9032,0.9968,0.9307,0.9713,0.9967,0.9972,0.0720,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,0,0.0170,0.0000,0.0003,0.0000,0.0029,0.0005,0.0229,,,,,,
data/test/known_test_noisy\0_real\faceforensics_617_noisy.jpg,0,0,0.3480,0.0044,0.0018,0.2032,0.1483,0.4025,0.0011,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,0,0.3102,0.0050,0.0002,0.0017,0.0222,0.0011,0.6169,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,1,0.8692,0.3724,0.0008,0.9943,0.0000,0.0000,0.0032,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,0,0.3089,0.7506,0.0182,0.1085,0.0020,0.0011,0.0137,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,0,0.3525,0.9899,0.0709,0.0036,0.0638,0.9935,0.1545,,,,,,
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.0403,0.0000,0.0005,0.0000,0.0000,0.0022,0.0500,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,1,0.7495,0.6228,0.7976,0.9995,0.2766,0.1446,0.8803,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,0,0.4312,0.6207,0.6040,0.8091,0.2568,0.0214,0.0696,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_noisy.jpg,1,1,0.5247,0.0265,0.1197,0.0390,0.5152,0.0485,0.2462,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_noisy.jpg,1,1,0.8893,0.9956,0.0324,1.0000,0.8891,0.0338,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_608_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.7850,0.9889,0.6567,0.9963,0.7112,0.6524,0.9940,,,,,,
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.0150,0.0001,0.0008,0.0008,0.0002,0.0921,0.0874,,,,,,
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.1160,0.0020,0.1412,0.0002,0.0000,0.0000,0.0115,,,,,,
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,1,0.9725,0.9999,1.0000,0.9998,0.4137,1.0000,0.8266,,,,,,
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.2337,0.0009,0.0006,0.0322,0.0023,0.0675,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.0975,0.0031,0.0110,0.0152,0.0026,0.0026,0.0214,,,,,,
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.0850,0.0005,0.0004,0.0001,0.0311,0.0000,0.0084,,,,,,
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.2525,0.0058,0.0042,0.0049,0.0121,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.4818,0.0804,0.0012,0.0008,0.2322,0.0048,0.2813,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,0,0.2210,0.0023,0.1089,0.3312,0.3435,0.1615,0.7530,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,1,0.5845,0.3568,0.0067,0.0296,0.4978,0.0021,0.0814,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,1,1,0.8592,0.9242,0.9965,0.9872,0.9999,0.9618,0.1613,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,0,0.1375,0.0027,0.0220,0.1119,0.0372,0.0012,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.0000,0.0000,0.0056,0.0000,0.0000,0.0000,0.0130,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,1,1.0000,0.9997,0.9938,1.0000,0.9914,0.9999,0.1095,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,1,0.6744,0.0108,0.8077,0.9969,0.9955,0.1889,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,0,0.2627,0.9893,0.0364,0.0094,0.0092,0.0129,0.3430,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,1,0.5643,0.9935,0.1591,0.0025,0.2010,0.0069,0.3057,,,,,,
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.1127,0.0003,0.0001,0.0000,0.0076,0.0024,0.0302,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,1,1.0000,0.9994,0.9991,1.0000,0.9928,0.9916,0.9937,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,0,0.0412,0.0014,0.0013,0.0000,0.0000,0.0112,0.0917,,,,,,
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.0308,0.0006,0.0002,0.0032,0.0251,0.0004,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,1,0.6958,0.9915,0.5129,0.8741,0.0001,0.0404,0.2291,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_noisy.jpg,1,1,0.8453,0.8254,0.9638,0.8491,0.4787,0.8238,0.2050,,,,,,
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.0033,0.0003,0.0018,0.0004,0.0052,0.0005,0.0081,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_noisy.jpg,1,1,0.9120,0.9994,0.0421,1.0000,0.6584,0.9953,0.0207,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,1,0.8685,0.7656,0.0888,0.9998,0.4132,0.8769,0.1628,,,,,,
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.0955,0.0002,0.0001,0.0001,0.0645,0.0138,0.0311,,,,,,
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.0503,0.0004,0.0103,0.0938,0.0073,0.2326,0.1608,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,0,0.4950,0.9849,0.7896,0.8207,0.0230,1.0000,0.7235,,,,,,
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.0000,0.0000,0.0004,0.0024,0.0048,0.0011,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,0.8033,0.0598,0.0003,0.9754,0.1637,0.0001,0.0251,,,,,,
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.4645,0.0062,0.0001,0.0002,0.0245,0.0038,0.0479,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_noisy.jpg,1,0,0.3017,0.0167,0.0417,0.0048,0.0547,0.8261,0.1545,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,1,0.7585,0.9834,0.0021,0.9047,0.8204,0.0066,0.3596,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,1,0.9750,0.9970,0.9831,1.0000,0.9557,0.7681,0.0032,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,0,0.1078,0.0012,0.0002,0.0000,0.0000,0.0000,0.0280,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_noisy.jpg,1,0,0.0233,0.0001,0.0016,0.0011,0.0047,0.0361,0.1789,,,,,,
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.0025,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,0,0.3155,0.6824,0.0895,0.0145,0.6628,0.0020,0.4109,,,,,,
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.0123,0.0001,0.0021,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_noisy.jpg,1,0,0.1792,0.0085,0.0163,0.0000,0.0045,0.0001,0.0017,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_noisy.jpg,1,0,0.4042,0.1288,0.0433,0.0486,0.4448,0.0112,0.1640,,,,,,
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.0420,0.0003,0.0053,0.0001,0.0000,0.0000,0.0049,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.0405,0.0009,0.0006,0.0004,0.0000,0.0750,0.0137,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,0,0.4447,0.9763,0.0004,0.6387,0.0139,0.9982,0.5632,,,,,,
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.2887,0.0285,0.0013,0.0639,0.0010,0.0172,0.0174,,,,,,
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.0418,0.0006,0.0013,0.0020,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.0167,0.0002,0.0013,0.0004,0.0224,0.0420,0.0654,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.8631,0.9964,0.0005,0.9684,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0,0.3857,0.0750,0.0013,0.1559,0.7203,0.0235,0.3040,,,,,,
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.0623,0.0006,0.0001,0.0128,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,0,0.3234,0.2151,0.0951,0.0035,0.0003,0.0000,0.0013,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_noisy.jpg,1,1,0.9950,0.9997,1.0000,0.9998,0.8871,1.0000,0.6101,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,1,0.5353,0.9080,0.0292,0.0132,0.8740,0.0011,0.1915,,,,,,
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0,0.3175,0.0016,0.7361,0.4701,0.0000,0.6339,0.0149,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,0,0.0100,0.0006,0.0010,0.0000,0.0002,0.0001,0.0613,,,,,,
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,0,0.1845,0.0031,0.0038,0.1279,0.0004,0.2321,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.8054,0.9748,0.0004,0.9461,0.9830,0.0283,0.1660,,,,,,
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,0,0.3575,0.9574,0.3647,0.0084,0.9782,0.9987,0.6042,,,,,,
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.3422,0.0469,0.0003,0.0000,0.0001,0.0040,0.2222,,,,,,
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.0083,0.0001,0.0041,0.0012,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.0000,0.0000,0.0028,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_noisy.jpg,1,1,0.9617,0.9518,0.9944,0.9961,0.9787,0.9951,0.0032,,,,,,
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,1,0.5177,0.0058,0.8404,0.9594,0.5394,0.0264,0.0463,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0,0.4864,0.0072,0.0034,0.6683,0.7892,0.0001,0.4159,,,,,,
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,0,0.0167,0.0003,0.0124,0.0000,0.0347,0.0093,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.0133,0.0000,0.0231,0.0002,0.0090,0.1303,0.5215,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,0,0.2432,0.7022,0.0212,0.8363,0.6066,0.9920,0.8092,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,1,0.8700,0.9912,0.2903,0.9978,0.1182,0.0015,0.9146,,,,,,
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.1575,0.0000,0.0003,0.0006,0.0000,0.8267,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.1712,0.0022,0.0014,0.0001,0.0113,0.0018,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0,0.0183,0.0003,0.0004,0.0001,0.0003,0.0003,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,1,0.9820,0.9999,0.9996,0.9973,0.9586,1.0000,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_150_noisy.jpg,0,0,0.1955,0.0022,0.0000,0.0009,0.0001,0.0029,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_noisy.jpg,1,0,0.3653,0.0291,0.6137,0.7876,0.7429,0.8148,0.0607,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,1,0.9825,0.9952,1.0000,0.9990,0.9874,0.1148,0.9919,,,,,,
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.0033,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.0275,0.0000,0.0002,0.0000,0.0000,0.0432,0.0342,,,,,,
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.1200,0.0065,0.0858,0.0000,0.0023,0.1902,0.6783,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,0,0.4264,0.0245,0.0012,0.0000,0.0248,0.0000,0.1855,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_noisy.jpg,1,1,1.0000,0.9999,0.9815,0.9802,0.9916,0.7491,0.2893,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,0,0.1715,0.0051,0.0316,0.0004,0.0044,0.0947,0.0664,,,,,,
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.0467,0.0017,0.0006,0.0019,0.0086,0.0134,0.0105,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,0,0.2262,0.4222,0.0139,0.4046,0.1881,0.0151,0.5367,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,0,0.3712,0.0027,0.0003,0.0000,0.0063,0.0001,0.1046,,,,,,
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.0000,0.0000,0.0008,0.0001,0.0000,0.0146,0.0119,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_noisy.jpg,1,1,1.0000,0.9991,0.9999,1.0000,0.9999,0.0141,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_noisy.jpg,1,1,0.7428,0.6991,0.9650,0.7806,0.1854,0.0372,0.1986,,,,,,
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.1205,0.0025,0.0003,0.0004,0.0002,0.0000,0.0204,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_noisy.jpg,1,1,0.9533,0.9996,0.4569,0.9990,0.9872,0.9999,0.0354,,,,,,
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,,,,,,
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.0017,0.0005,0.0000,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.2077,0.0001,0.0000,0.0000,0.0031,0.0010,0.1977,,,,,,
data/test/known_test_noisy\0_real\faceforensics_236_noisy.jpg,0,0,0.0133,0.0004,0.0000,0.0001,0.0003,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.9033,0.9939,0.9979,0.9906,0.0835,0.2176,0.8091,,,,,,
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.0107,0.0000,0.0004,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.0262,0.0012,0.0144,0.0015,0.0873,0.0024,0.1021,,,,,,
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.1813,0.0087,0.0073,0.0000,0.6067,0.2710,0.0004,,,,,,
