img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,0,0.0413,0.9534,0.2783,0.0005,0.0205,0.3051,0.0223,0.0000,0.0234,0.9766,0.2665,0.1898,0.5436
data/test/known_test_scaled\0_real\architecture_1960_scaled.jpg,0,0,0.0057,0.9999,0.8210,0.0030,0.0191,0.0003,0.0004,0.0000,0.0008,0.9992,0.3976,0.3237,0.2787
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,1,0.8285,0.9910,0.8400,0.8556,0.5317,0.9908,0.7914,0.2813,0.0059,0.7129,0.2816,0.2258,0.4926
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.3091,0.9746,0.7379,0.0001,0.0200,0.3162,0.0000,0.0000,0.7165,0.2835,0.3724,0.2595,0.3682
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,0,0.0724,0.9956,0.6370,0.0001,0.0033,0.7158,0.0001,0.0000,0.0008,0.9992,0.2275,0.2004,0.5721
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.0008,0.8657,0.0036,0.0000,0.0003,0.0000,0.0029,0.0000,0.0000,1.0000,0.2712,0.1739,0.5549
data/test/known_test_scaled\0_real\architecture_1983_scaled.jpg,0,0,0.1026,0.9983,0.7588,0.0001,0.0145,0.9632,0.0180,0.0000,0.0069,0.9931,0.2475,0.1934,0.5590
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,0,0,0.0105,0.9494,0.9713,0.0084,0.0207,0.0256,0.0036,0.0000,0.0000,1.0000,0.2620,0.2087,0.5293
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,0,0.0931,0.9982,0.6375,0.0002,0.0047,0.8465,0.0001,0.0000,0.0000,1.0000,0.4051,0.2175,0.3774
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,0,0.0940,0.9628,0.7681,0.0013,0.0208,0.8962,0.0135,0.0000,0.0000,1.0000,0.2572,0.1941,0.5487
data/test/known_test_scaled\0_real\architecture_19_scaled.jpg,0,0,0.1197,0.9918,0.1108,0.0000,0.0132,0.9545,0.0000,0.0000,0.0061,0.9939,0.2864,0.2460,0.4676
data/test/known_test_scaled\0_real\architecture_2000_scaled.jpg,0,0,0.0950,0.9992,0.9576,0.0004,0.0002,0.9733,0.0076,0.0012,0.0000,0.9988,0.2815,0.1894,0.5291
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,0,0.0601,0.9906,0.7809,0.0547,0.2219,0.0375,0.0014,0.0000,0.0000,1.0000,0.2611,0.1766,0.5623
data/test/known_test_scaled\0_real\architecture_2018_scaled.jpg,0,0,0.1846,0.9786,0.9271,0.0425,0.1066,0.1645,0.0144,0.0000,0.2781,0.7219,0.3446,0.2295,0.4259
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.0520,0.9785,0.8156,0.0000,0.0133,0.3644,0.0001,0.0000,0.0008,0.9991,0.3946,0.2688,0.3366
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,0,0,0.0616,0.9986,0.9357,0.0000,0.0594,0.6541,0.0001,0.0000,0.0000,1.0000,0.2424,0.1664,0.5913
data/test/known_test_scaled\0_real\architecture_2033_scaled.jpg,0,0,0.0217,0.3844,0.4111,0.0000,0.0007,0.0064,0.0001,0.0000,0.1007,0.8993,0.4388,0.2677,0.2936
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,0,0.0867,0.9946,0.4207,0.0212,0.1201,0.3162,0.0005,0.0000,0.1349,0.8651,0.2855,0.2016,0.5129
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,0,0,0.0175,0.9995,0.2079,0.0008,0.0423,0.0037,0.0065,0.0000,0.0805,0.9195,0.3296,0.2545,0.4160
data/test/known_test_scaled\0_real\architecture_2071_scaled.jpg,0,0,0.0008,0.9825,0.0013,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,1.0000,0.3854,0.2636,0.3509
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,0,0.1385,0.9958,0.6964,0.0025,0.4430,0.5912,0.0063,0.0003,0.0473,0.9523,0.2775,0.1945,0.5280
data/test/known_test_scaled\0_real\architecture_2075_scaled.jpg,0,0,0.1529,0.9972,0.9155,0.0005,0.3710,0.9983,0.0000,0.0000,0.0107,0.9893,0.2814,0.1914,0.5272
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,0,0,0.0026,0.9329,0.3899,0.0000,0.0025,0.0276,0.0000,0.0000,0.0001,0.9999,0.2680,0.1652,0.5669
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,0,0,0.0284,0.9896,0.1663,0.0000,0.1165,0.0318,0.0233,0.0000,0.0002,0.9998,0.3355,0.2497,0.4148
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,0,0,0.1090,0.9939,0.9174,0.0747,0.0109,0.6383,0.0001,0.0000,0.0000,1.0000,0.3010,0.2193,0.4797
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,0,0,0.4751,0.9940,0.8033,0.0000,0.0002,0.9996,0.0000,0.0000,0.8400,0.1600,0.3840,0.2755,0.3405
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,0,0.0395,0.9919,0.2004,0.0000,0.1574,0.0708,0.0292,0.0000,0.0000,1.0000,0.3185,0.2142,0.4673
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,1,0.7532,0.8764,0.0815,0.9854,0.6622,0.0000,0.6118,0.0000,0.0000,1.0000,0.2837,0.1719,0.5443
data/test/known_test_scaled\0_real\architecture_2100_scaled.jpg,0,0,0.0013,0.9583,0.2358,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,1.0000,0.3445,0.2176,0.4379
data/test/known_test_scaled\0_real\architecture_213_scaled.jpg,0,0,0.0071,0.9196,0.1580,0.0020,0.0056,0.0000,0.0008,0.0022,0.0540,0.9438,0.2353,0.1801,0.5846
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.0143,0.9954,0.3455,0.0240,0.0106,0.0034,0.0003,0.0000,0.0000,1.0000,0.3457,0.2269,0.4274
data/test/known_test_scaled\0_real\architecture_226_scaled.jpg,0,0,0.0007,0.9950,0.5377,0.0000,0.0016,0.0043,0.0000,0.0000,0.0000,1.0000,0.2884,0.1942,0.5174
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,0,0.2589,0.9645,0.1149,0.2278,0.9858,0.2031,0.0005,0.0000,0.0001,0.9999,0.2579,0.1751,0.5670
data/test/known_test_scaled\0_real\architecture_239_scaled.jpg,0,0,0.0727,0.9987,0.5874,0.1127,0.0950,0.0057,0.0011,0.0000,0.0002,0.9998,0.3241,0.2394,0.4365
data/test/known_test_scaled\0_real\architecture_241_scaled.jpg,0,0,0.4534,0.9765,0.5812,0.5705,0.3036,0.9946,0.0001,0.0000,0.0022,0.9978,0.3340,0.2360,0.4300
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.0544,0.9767,0.7003,0.0000,0.1818,0.0021,0.0006,0.0000,0.0420,0.9580,0.4328,0.2879,0.2792
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,0,0,0.0001,0.8450,0.0041,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,1.0000,0.2834,0.1794,0.5372
data/test/known_test_scaled\0_real\architecture_25_scaled.jpg,0,0,0.2003,0.9716,0.9871,0.0000,0.4521,0.9912,0.0000,0.0000,0.0000,1.0000,0.3586,0.2405,0.4009
data/test/known_test_scaled\0_real\architecture_26_scaled.jpg,0,0,0.0026,0.9993,0.4460,0.0002,0.0126,0.0035,0.0003,0.0000,0.0004,0.9996,0.3027,0.2216,0.4757
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,1,0.5749,0.8933,0.8267,0.9868,0.0265,0.9284,0.0011,0.0000,0.0000,1.0000,0.2932,0.1666,0.5403
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,0,0,0.0014,0.9868,0.2829,0.0001,0.0041,0.0016,0.0007,0.0001,0.0009,0.9989,0.3921,0.2854,0.3225
data/test/known_test_scaled\0_real\architecture_288_scaled.jpg,0,0,0.1042,0.9845,0.6946,0.0000,0.0557,0.9315,0.0000,0.0000,0.0000,1.0000,0.2914,0.2063,0.5023
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.0000,0.9117,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3005,0.1863,0.5132
data/test/known_test_scaled\0_real\architecture_293_scaled.jpg,0,0,0.0580,0.9966,0.1337,0.0634,0.1715,0.0345,0.0059,0.0000,0.0000,1.0000,0.2489,0.1955,0.5556
data/test/known_test_scaled\0_real\architecture_296_scaled.jpg,0,0,0.1234,0.9770,0.7569,0.1142,0.0651,0.6899,0.0014,0.0000,0.0001,0.9999,0.2429,0.1679,0.5892
data/test/known_test_scaled\0_real\architecture_29_scaled.jpg,0,0,0.0844,0.9585,0.1009,0.0585,0.0049,0.6193,0.0043,0.0000,0.0004,0.9996,0.2649,0.1721,0.5630
data/test/known_test_scaled\0_real\architecture_300_scaled.jpg,0,0,0.3673,0.9357,0.5774,0.7325,0.0000,0.0032,0.0032,0.0000,0.0017,0.9983,0.2987,0.1982,0.5032
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,0,0.0883,0.9945,0.5627,0.0031,0.0314,0.4620,0.1275,0.0000,0.0001,0.9999,0.3111,0.2264,0.4625
data/test/known_test_scaled\0_real\architecture_307_scaled.jpg,0,0,0.0168,0.9651,0.6854,0.0000,0.0035,0.1383,0.0000,0.0000,0.0000,1.0000,0.3404,0.2342,0.4254
data/test/known_test_scaled\0_real\architecture_315_scaled.jpg,0,1,0.5217,0.9961,0.1101,0.9600,0.0433,0.2770,0.0183,0.0000,0.0000,1.0000,0.3114,0.2219,0.4667
data/test/known_test_scaled\0_real\architecture_321_scaled.jpg,0,0,0.0533,0.9496,0.8047,0.0000,0.3164,0.0002,0.0001,0.0000,0.0000,1.0000,0.3364,0.2037,0.4599
data/test/known_test_scaled\0_real\architecture_328_scaled.jpg,0,0,0.0004,0.7677,0.0596,0.0000,0.0000,0.0000,0.0015,0.0000,0.0010,0.9990,0.3440,0.2241,0.4320
data/test/known_test_scaled\0_real\architecture_329_scaled.jpg,0,0,0.0036,0.6392,0.4019,0.0000,0.0006,0.0009,0.0000,0.0000,0.0166,0.9834,0.3773,0.2604,0.3623
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.0005,0.9955,0.1321,0.0000,0.0026,0.0009,0.0000,0.0000,0.0000,1.0000,0.3025,0.1977,0.4997
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,0,0,0.1203,0.9941,0.8326,0.0029,0.1879,0.9499,0.0001,0.0000,0.0017,0.9983,0.3178,0.1858,0.4964
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,0,0.0683,0.8835,0.1280,0.0000,0.4205,0.0003,0.0000,0.0000,0.0012,0.9988,0.3243,0.2446,0.4311
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,0,0.1511,0.9995,0.8468,0.0003,0.3653,0.7765,0.0001,0.0000,0.0000,1.0000,0.3356,0.2310,0.4335
data/test/known_test_scaled\0_real\architecture_355_scaled.jpg,0,0,0.0917,0.9991,0.9818,0.0001,0.0009,0.9155,0.0001,0.0000,0.0000,1.0000,0.2830,0.1997,0.5173
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,0,0.0673,0.9360,0.7853,0.0001,0.0001,0.6348,0.0000,0.0000,0.0000,1.0000,0.3121,0.2119,0.4760
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,0,0.0669,0.8398,0.7411,0.0311,0.3154,0.0401,0.0119,0.0000,0.0001,0.9999,0.2817,0.1843,0.5341
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,0,0,0.0009,0.9597,0.2573,0.0001,0.0031,0.0000,0.0014,0.0000,0.0000,1.0000,0.3129,0.2177,0.4693
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,0,0.0901,0.9742,0.0478,0.1131,0.0037,0.2255,0.0000,0.0000,0.0008,0.9992,0.4326,0.2902,0.2772
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,0,0.3896,0.9999,0.6020,0.0022,0.4363,1.0000,0.0050,0.0000,0.7225,0.2775,0.2926,0.2136,0.4938
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,1,0.6413,0.0709,0.8807,1.0000,0.0772,0.9619,0.1358,0.0000,0.0000,1.0000,0.2850,0.1978,0.5172
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,0,0.0244,0.9954,0.5263,0.0262,0.0005,0.0022,0.0419,0.0000,0.0000,1.0000,0.2771,0.1958,0.5272
data/test/known_test_scaled\0_real\architecture_390_scaled.jpg,0,0,0.0298,0.9665,0.1525,0.0571,0.0010,0.0006,0.0044,0.0000,0.0000,1.0000,0.2944,0.2150,0.4906
data/test/known_test_scaled\0_real\architecture_396_scaled.jpg,0,0,0.0599,0.9905,0.9247,0.0000,0.3746,0.0177,0.0005,0.0000,0.0000,1.0000,0.3083,0.2269,0.4649
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,0,0.0388,0.9959,0.6810,0.0143,0.1312,0.0001,0.0519,0.0000,0.0001,0.9999,0.3386,0.2983,0.3632
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,0,0.3144,0.9970,0.9152,0.1241,0.5331,0.0182,0.6043,0.0001,0.0427,0.9572,0.2727,0.1944,0.5329
data/test/known_test_scaled\0_real\architecture_402_scaled.jpg,0,0,0.1085,0.9959,0.8891,0.1749,0.0771,0.1056,0.0015,0.0000,0.0000,1.0000,0.2698,0.1934,0.5368
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,0,0.4737,0.9817,0.9366,0.1172,0.1368,0.9999,0.0332,0.0002,0.6811,0.3186,0.3726,0.2070,0.4204
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,0,0.0054,0.9973,0.9068,0.0041,0.0041,0.0000,0.0108,0.0000,0.0000,1.0000,0.2649,0.2155,0.5197
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,0,0.4618,0.9999,0.3156,0.6889,0.6972,0.0232,0.0002,0.0000,0.0002,0.9998,0.3293,0.2264,0.4443
data/test/known_test_scaled\0_real\architecture_426_scaled.jpg,0,0,0.2220,0.7002,0.3856,0.0001,0.0471,0.9886,0.4588,0.0000,0.0001,0.9999,0.2437,0.1612,0.5951
data/test/known_test_scaled\0_real\architecture_428_scaled.jpg,0,0,0.0488,0.9955,0.6251,0.0414,0.0396,0.0014,0.0907,0.0000,0.0000,1.0000,0.3146,0.2062,0.4792
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,0,0,0.0854,0.9831,0.3769,0.0000,0.0030,0.8608,0.0001,0.0000,0.0000,1.0000,0.2883,0.1974,0.5143
data/test/known_test_scaled\0_real\architecture_436_scaled.jpg,0,0,0.1118,0.9874,0.3209,0.0014,0.0035,0.9780,0.0000,0.0000,0.0000,1.0000,0.3242,0.2260,0.4498
data/test/known_test_scaled\0_real\architecture_444_scaled.jpg,0,1,0.6729,0.9998,0.6261,0.8519,0.3540,0.9524,0.1141,0.0000,0.0001,0.9999,0.4358,0.3283,0.2359
data/test/known_test_scaled\0_real\architecture_445_scaled.jpg,0,1,0.7847,0.9971,0.5781,0.8745,0.5794,0.7560,0.7377,0.0000,0.0000,1.0000,0.2942,0.2083,0.4975
data/test/known_test_scaled\0_real\architecture_460_scaled.jpg,0,0,0.0913,0.9627,0.6913,0.0000,0.1518,0.4634,0.0000,0.0000,0.0000,1.0000,0.3644,0.2746,0.3610
data/test/known_test_scaled\0_real\architecture_465_scaled.jpg,0,0,0.0291,0.9452,0.2592,0.0417,0.0022,0.0167,0.0223,0.0000,0.0000,1.0000,0.2426,0.1700,0.5875
data/test/known_test_scaled\0_real\architecture_478_scaled.jpg,0,0,0.1055,0.9971,0.9170,0.0092,0.2302,0.5383,0.0140,0.0000,0.0004,0.9996,0.3439,0.2158,0.4402
data/test/known_test_scaled\0_real\architecture_479_scaled.jpg,0,0,0.1605,0.9998,0.7064,0.0219,0.0117,0.9822,0.1903,0.0000,0.0000,1.0000,0.3296,0.2117,0.4586
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,0,0.2040,0.9997,0.0832,0.1523,0.3220,1.0000,0.0183,0.0000,0.0000,1.0000,0.2503,0.1644,0.5853
data/test/known_test_scaled\0_real\architecture_48_scaled.jpg,0,0,0.1500,0.9895,0.9345,0.0000,0.1753,0.9995,0.0000,0.0000,0.0000,1.0000,0.3179,0.2444,0.4377
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,0,0.0148,0.9341,0.5904,0.0194,0.0152,0.0063,0.0080,0.0000,0.0006,0.9994,0.2855,0.1932,0.5213
data/test/known_test_scaled\0_real\architecture_498_scaled.jpg,0,0,0.1287,0.9952,0.5105,0.0075,0.0048,0.2350,0.3612,0.0005,0.0000,0.9995,0.2550,0.1656,0.5794
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,0,0.0145,0.9962,0.8952,0.0130,0.0122,0.0001,0.0226,0.0000,0.0000,1.0000,0.2541,0.1757,0.5703
data/test/known_test_scaled\0_real\architecture_500_scaled.jpg,0,0,0.0238,0.9242,0.6107,0.0150,0.0730,0.0258,0.0010,0.0032,0.0000,0.9968,0.3247,0.2161,0.4592
data/test/known_test_scaled\0_real\architecture_505_scaled.jpg,0,0,0.4420,0.9793,0.1594,0.8747,0.0182,0.0141,0.0010,0.0000,0.0000,1.0000,0.3108,0.2237,0.4655
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,1,0.5833,0.9849,0.8953,0.7732,0.8564,0.8775,0.0156,0.0000,0.0001,0.9999,0.2590,0.1857,0.5553
data/test/known_test_scaled\0_real\architecture_509_scaled.jpg,0,0,0.1221,0.9642,0.3569,0.0000,0.2976,0.5846,0.0034,0.0000,0.0001,0.9999,0.2766,0.2741,0.4493
data/test/known_test_scaled\0_real\architecture_511_scaled.jpg,0,0,0.0102,0.9890,0.3664,0.0001,0.0016,0.0959,0.0000,0.0000,0.0000,1.0000,0.3072,0.2065,0.4863
data/test/known_test_scaled\0_real\architecture_523_scaled.jpg,0,0,0.0812,0.9946,0.5677,0.0000,0.0665,0.9944,0.0000,0.0000,0.0000,1.0000,0.2678,0.1455,0.5868
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,0,0.4126,0.9909,0.4005,0.5585,0.0076,0.9999,0.1814,0.0001,0.0001,0.9998,0.2420,0.1556,0.6024
data/test/known_test_scaled\0_real\architecture_538_scaled.jpg,0,0,0.0507,0.9050,0.6402,0.0084,0.0004,0.6134,0.0004,0.0000,0.0000,1.0000,0.2781,0.1510,0.5709
data/test/known_test_scaled\0_real\architecture_541_scaled.jpg,0,0,0.2044,0.9915,0.1738,0.0002,0.1298,0.7267,0.0021,0.0000,0.3955,0.6045,0.4380,0.3891,0.1729
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.4301,0.9797,0.8495,0.6640,0.4771,0.0018,0.1170,0.0000,0.0000,1.0000,0.2858,0.2052,0.5090
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,0,1,0.5138,0.8984,0.3092,0.9585,0.0005,0.1862,0.0693,0.0000,0.0056,0.9944,0.2719,0.1894,0.5387
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.9026,0.9697,0.8690,0.9775,0.6898,0.4362,0.9995,0.0000,0.0000,1.0000,0.2492,0.1681,0.5828
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,0,0,0.1485,0.9760,0.6278,0.0029,0.0037,0.9614,0.0001,0.0000,0.0000,1.0000,0.3142,0.3045,0.3812
data/test/known_test_scaled\0_real\architecture_581_scaled.jpg,0,0,0.1088,0.9004,0.4587,0.0130,0.0411,0.9665,0.0012,0.0000,0.0000,1.0000,0.3082,0.1981,0.4938
data/test/known_test_scaled\0_real\architecture_585_scaled.jpg,0,1,0.7748,0.9998,0.7567,0.8473,0.2024,0.9983,0.8350,0.0006,0.0673,0.9321,0.2484,0.1864,0.5652
data/test/known_test_scaled\0_real\architecture_592_scaled.jpg,0,0,0.1717,0.9996,0.5865,0.0660,0.0474,0.9916,0.0071,0.0000,0.0000,1.0000,0.2495,0.2644,0.4861
data/test/known_test_scaled\0_real\architecture_627_scaled.jpg,0,0,0.0449,0.9951,0.3735,0.0000,0.0001,0.4985,0.0000,0.0001,0.0001,0.9998,0.3018,0.1797,0.5186
data/test/known_test_scaled\0_real\architecture_630_scaled.jpg,0,0,0.0875,0.9892,0.9483,0.0725,0.0227,0.3714,0.0358,0.0000,0.0000,1.0000,0.3028,0.2106,0.4866
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.3429,0.9441,0.9091,0.0000,0.0743,0.8260,0.0000,0.0000,0.5383,0.4617,0.2989,0.2110,0.4901
data/test/known_test_scaled\0_real\architecture_637_scaled.jpg,0,0,0.0826,0.9563,0.9612,0.0009,0.3277,0.2744,0.0000,0.0000,0.0000,1.0000,0.3144,0.2230,0.4626
data/test/known_test_scaled\0_real\architecture_643_scaled.jpg,0,0,0.0046,0.9607,0.0464,0.0001,0.0271,0.0001,0.0018,0.0000,0.0000,1.0000,0.2992,0.2037,0.4970
data/test/known_test_scaled\0_real\architecture_649_scaled.jpg,0,0,0.0247,0.9437,0.5013,0.0000,0.1439,0.0001,0.0000,0.0000,0.0000,1.0000,0.3431,0.2370,0.4200
data/test/known_test_scaled\0_real\architecture_654_scaled.jpg,0,0,0.0083,0.8595,0.7363,0.0000,0.0526,0.0000,0.0000,0.0000,0.0003,0.9997,0.3111,0.2077,0.4812
data/test/known_test_scaled\0_real\architecture_665_scaled.jpg,0,0,0.0583,0.9733,0.8007,0.0017,0.0917,0.2513,0.0046,0.0000,0.0000,1.0000,0.2857,0.3464,0.3679
data/test/known_test_scaled\0_real\architecture_673_scaled.jpg,0,1,0.6210,0.9885,0.8638,0.8988,0.5791,0.9982,0.0343,0.0000,0.0022,0.9978,0.2529,0.1777,0.5694
data/test/known_test_scaled\0_real\architecture_676_scaled.jpg,0,0,0.2912,0.9222,0.4488,0.5246,0.0963,0.1609,0.0013,0.0002,0.1805,0.8193,0.3336,0.2406,0.4258
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,0,0.1112,0.9805,0.3863,0.1436,0.0786,0.1794,0.0469,0.0000,0.0000,1.0000,0.2541,0.1794,0.5666
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.5659,0.9562,0.8829,0.7203,0.8838,0.9924,0.0129,0.0000,0.0000,1.0000,0.2588,0.1768,0.5643
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,1,0.6500,0.8836,0.7306,0.9558,0.5276,0.8541,0.0003,0.0000,0.0129,0.9871,0.3121,0.2135,0.4744
data/test/known_test_scaled\0_real\architecture_693_scaled.jpg,0,0,0.1838,0.9996,0.9546,0.0003,0.5478,1.0000,0.0000,0.0000,0.0000,1.0000,0.3175,0.1934,0.4891
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.1258,0.9953,0.7961,0.0018,0.5081,0.7983,0.0000,0.0000,0.0000,1.0000,0.2562,0.1499,0.5939
data/test/known_test_scaled\0_real\architecture_731_scaled.jpg,0,0,0.0024,0.8341,0.1527,0.0000,0.0031,0.0019,0.0008,0.0000,0.0214,0.9786,0.2610,0.1810,0.5580
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,0,0.1917,0.9966,0.6000,0.1730,0.0100,0.9906,0.0098,0.0000,0.0030,0.9970,0.2751,0.2032,0.5216
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.0065,0.8046,0.3393,0.0000,0.0053,0.0000,0.0001,0.0000,0.0325,0.9675,0.3487,0.3369,0.3145
data/test/known_test_scaled\0_real\architecture_753_scaled.jpg,0,0,0.0873,0.6965,0.9906,0.0000,0.5043,0.0031,0.0015,0.0000,0.0000,1.0000,0.3435,0.2340,0.4226
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,0,0.3623,0.9925,0.3846,0.5256,0.3351,0.3214,0.0748,0.0000,0.0049,0.9951,0.2842,0.2070,0.5088
data/test/known_test_scaled\0_real\architecture_769_scaled.jpg,0,0,0.0144,0.9767,0.2744,0.0007,0.0003,0.0005,0.0407,0.0000,0.0388,0.9612,0.3432,0.2318,0.4250
data/test/known_test_scaled\0_real\architecture_770_scaled.jpg,0,0,0.0430,0.9819,0.1222,0.0000,0.0207,0.4075,0.0000,0.0000,0.0070,0.9930,0.2848,0.1943,0.5208
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.0487,0.9340,0.9143,0.0000,0.0048,0.5396,0.0000,0.0000,0.0000,1.0000,0.3416,0.1776,0.4808
data/test/known_test_scaled\0_real\architecture_782_scaled.jpg,0,0,0.0168,0.9424,0.6336,0.0000,0.1218,0.0046,0.0001,0.0000,0.0005,0.9995,0.2667,0.1725,0.5608
data/test/known_test_scaled\0_real\architecture_788_scaled.jpg,0,0,0.1322,0.9981,0.4299,0.0045,0.0381,0.9785,0.1241,0.0000,0.0006,0.9994,0.2501,0.1837,0.5662
data/test/known_test_scaled\0_real\architecture_792_scaled.jpg,0,0,0.0968,0.9756,0.0436,0.0000,0.0126,0.7746,0.0156,0.0000,0.0000,1.0000,0.3516,0.2359,0.4125
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,0,0,0.3845,0.9997,0.9409,0.2013,0.6751,0.9511,0.0343,0.0000,0.0001,0.9999,0.4488,0.2681,0.2831
data/test/known_test_scaled\0_real\architecture_797_scaled.jpg,0,0,0.0132,0.9969,0.8768,0.0210,0.0049,0.0001,0.0000,0.0000,0.0042,0.9958,0.3682,0.2643,0.3675
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.0908,0.9877,0.4683,0.0000,0.0000,0.9753,0.0000,0.0000,0.0000,1.0000,0.3031,0.1862,0.5107
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.1426,0.9679,0.4528,0.2602,0.0051,0.0149,0.0389,0.0000,0.0003,0.9997,0.2779,0.1837,0.5384
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,0,0.0259,0.9895,0.8132,0.0040,0.0583,0.0042,0.0581,0.0000,0.0000,1.0000,0.3086,0.1947,0.4967
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.2937,0.9798,0.1837,0.5441,0.0801,0.0335,0.0224,0.0000,0.0003,0.9997,0.3230,0.2185,0.4585
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,0,0,0.0842,0.9676,0.7761,0.1354,0.0008,0.1221,0.0162,0.0000,0.0000,1.0000,0.2849,0.1990,0.5160
data/test/known_test_scaled\0_real\architecture_83_scaled.jpg,0,0,0.1682,0.8931,0.4132,0.3356,0.0008,0.0000,0.0005,0.0000,0.0048,0.9952,0.3264,0.2028,0.4708
data/test/known_test_scaled\0_real\architecture_849_scaled.jpg,0,0,0.1132,0.6285,0.1760,0.0000,0.0787,0.9730,0.0002,0.0000,0.0000,1.0000,0.3121,0.2073,0.4805
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,0,0.1791,0.9998,0.6668,0.0002,0.1840,0.9727,0.1739,0.0000,0.0000,1.0000,0.2713,0.2270,0.5017
