img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9950,0.9998,0.9811,0.9992,1.0000,0.8150,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9558,0.9999,0.9892,0.9816,0.8489,0.9999,0.9812,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,1.0000,0.9996,1.0000,0.9985,1.0000,0.9984,0.9970,,,,,,
data/test/known_test\0_real\celeba_913.jpg,0,0,0.0050,0.0001,0.0004,0.0000,0.0005,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_1239.jpg,0,0,0.2468,0.0489,0.0000,0.0000,0.0007,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,1.0000,0.9989,0.9978,0.9974,0.9990,1.0000,0.9954,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.7075,0.9987,0.9952,0.3367,0.8890,0.9302,0.7665,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,1.0000,0.9998,1.0000,0.9957,0.9773,0.9998,0.9983,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9400,0.9999,0.8299,0.7897,0.9790,0.9886,0.9989,,,,,,
data/test/known_test\0_real\lhq_203.png,0,1,0.8035,0.9727,0.5810,0.9937,0.9300,0.6461,0.9622,,,,,,
data/test/known_test\0_real\lhq_1360.png,0,0,0.0158,0.0005,0.0005,0.0000,0.0000,0.0028,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9613,0.9999,1.0000,0.9066,0.9983,0.9977,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9900,1.0000,0.9989,0.9853,0.9887,0.9742,0.9960,,,,,,
data/test/known_test\0_real\faceforensics_276.jpg,0,0,0.3076,0.1006,0.4519,0.0026,0.1810,0.9776,0.0759,,,,,,
data/test/known_test\0_real\lhq_1814.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1043.png,0,0,0.3468,0.4392,0.0008,0.0507,0.0024,0.0001,0.0051,,,,,,
data/test/known_test\0_real\celeba_377.jpg,0,0,0.0000,0.0001,0.0005,0.0006,0.0005,0.0000,0.0007,,,,,,
data/test/known_test\0_real\lhq_1696.png,0,1,0.5747,0.0013,0.0089,0.9922,0.0356,0.0894,0.0050,,,,,,
data/test/known_test\0_real\architecture_95.JPG,0,0,0.0267,0.0005,0.0368,0.0000,0.0000,0.0001,0.0198,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,1.0000,1.0000,1.0000,0.9986,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9847,,,,,,
data/test/known_test\0_real\architecture_688.jpg,0,0,0.1566,0.2630,0.3831,0.0044,0.5101,0.9253,0.7456,,,,,,
data/test/known_test\0_real\lhq_1835.png,0,0,0.0198,0.0000,0.0000,0.0000,0.0061,0.0009,0.0007,,,,,,
data/test/known_test\0_real\faceforensics_550.jpg,0,0,0.0228,0.0009,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,1.0000,0.9998,1.0000,0.9977,0.9997,0.9745,0.9836,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.7023,0.8912,0.9993,0.9698,0.9999,0.9999,0.9999,,,,,,
data/test/known_test\0_real\lhq_1796.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_25.jpg,0,0,0.0387,0.0000,0.0077,0.0047,0.0026,0.0008,0.0316,,,,,,
data/test/known_test\0_real\architecture_1140.JPG,0,0,0.0208,0.0000,0.1033,0.0000,0.0002,0.0000,0.0282,,,,,,
data/test/known_test\0_real\architecture_1043.jpg,0,0,0.0492,0.0001,0.0002,0.0067,0.0003,0.1146,0.0000,,,,,,
data/test/known_test\0_real\celeba_533.jpg,0,0,0.0000,0.0001,0.0005,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,1.0000,1.0000,0.9987,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\0_real\lhq_2072.png,0,0,0.0675,0.0000,0.1037,0.0000,0.0714,0.0537,0.2827,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\architecture_1217.jpg,0,0,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_654.jpg,0,0,0.0349,0.0004,0.0016,0.0002,0.0005,0.0000,0.0003,,,,,,
data/test/known_test\0_real\architecture_209.jpg,0,0,0.0117,0.0000,0.0307,0.0000,0.0867,0.0223,0.4797,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.9093,0.9999,0.3054,0.9898,0.9261,0.8068,0.7521,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9950,0.9995,0.9994,0.8804,0.9876,0.9952,0.9906,,,,,,
data/test/known_test\0_real\faceforensics_102.jpg,0,0,0.1663,0.0041,0.0128,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.8458,0.9995,0.5699,0.5099,0.9978,0.9953,0.9963,,,,,,
data/test/known_test\0_real\lhq_974.png,0,0,0.0689,0.0000,0.0000,0.0033,0.0000,0.0251,0.0069,,,,,,
data/test/known_test\0_real\faceforensics_568.jpg,0,0,0.1041,0.0014,0.0020,0.0187,0.0001,0.5120,0.2368,,,,,,
data/test/known_test\0_real\celeba_207.jpg,0,0,0.0187,0.0001,0.0435,0.1439,0.0012,0.1111,0.0044,,,,,,
data/test/known_test\0_real\lhq_1311.png,0,0,0.0868,0.0004,0.0001,0.0034,0.0005,0.0037,0.0041,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9967,0.9999,1.0000,1.0000,1.0000,0.9988,0.9996,,,,,,
data/test/known_test\0_real\celeba_13.jpg,0,0,0.0000,0.0001,0.0017,0.0000,0.0001,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9300,0.9708,1.0000,0.9975,1.0000,0.9999,0.9993,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.8897,0.9941,1.0000,0.7904,1.0000,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,1.0000,1.0000,1.0000,0.9943,1.0000,0.9994,0.9999,,,,,,
data/test/known_test\0_real\lhq_1028.png,0,0,0.2802,0.0000,0.9363,0.0423,0.0044,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9900,0.9999,1.0000,0.9838,1.0000,0.9995,0.9998,,,,,,
data/test/known_test\0_real\architecture_880.jpg,0,1,0.6207,0.9538,0.9981,0.6513,0.9987,0.9889,0.9429,,,,,,
data/test/known_test\0_real\faceforensics_590.jpg,0,0,0.0597,0.0016,0.0073,0.0165,0.0806,0.0031,0.0005,,,,,,
data/test/known_test\0_real\lhq_34.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9933,0.9991,0.9683,0.9968,0.9991,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_994.jpg,0,0,0.0657,0.0010,0.1914,0.0127,0.0028,0.0011,0.0207,,,,,,
data/test/known_test\0_real\lhq_709.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,1.0000,1.0000,1.0000,0.9942,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\0_real\celeba_296.jpg,0,0,0.0571,0.0003,0.0011,0.0000,0.0069,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9998,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9978,,,,,,
data/test/known_test\0_real\lhq_1503.png,0,0,0.0050,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,1.0000,1.0000,0.9992,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9993,0.9962,0.9973,,,,,,
data/test/known_test\0_real\architecture_328.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\0_real\celeba_356.jpg,0,0,0.0020,0.0000,0.0011,0.0003,0.0045,0.0005,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.9383,0.9994,1.0000,0.1334,0.9984,0.9338,0.9996,,,,,,
data/test/known_test\0_real\architecture_1565.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_955.jpg,0,0,0.0140,0.0001,0.0010,0.0005,0.0061,0.0000,0.0004,,,,,,
data/test/known_test\0_real\architecture_570.jpg,0,0,0.1258,0.8857,0.1094,0.1008,0.4253,0.9996,0.9956,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\lhq_1424.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,1.0000,1.0000,0.9973,0.9998,1.0000,1.0000,0.9916,,,,,,
data/test/known_test\0_real\lhq_1366.png,0,0,0.0312,0.0000,0.0339,0.0103,0.0000,0.0185,0.0012,,,,,,
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.0225,0.0000,0.0045,0.0000,0.0008,0.0059,0.3216,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9950,1.0000,0.9954,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_979.jpg,0,0,0.0155,0.0000,0.0050,0.0017,0.0661,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.0353,0.0000,0.0002,0.0000,0.0000,0.0021,0.0008,,,,,,
data/test/known_test\0_real\architecture_900.jpg,0,0,0.0133,0.0001,0.0006,0.0001,0.0005,0.0249,0.1853,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9850,0.9989,1.0000,0.9826,0.9999,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9900,0.9998,0.9981,0.9792,0.9975,0.3281,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0000,0.9992,0.9974,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,1.0000,1.0000,1.0000,0.9993,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.9150,0.9992,0.9997,0.4048,0.9863,0.5768,0.9875,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,0,0.4860,0.9406,0.9960,0.5702,0.8969,0.6332,0.9821,,,,,,
data/test/known_test\0_real\faceforensics_725.jpg,0,0,0.2035,0.0014,0.1738,0.0288,0.9226,0.3852,0.0000,,,,,,
data/test/known_test\0_real\celeba_118.jpg,0,0,0.0100,0.0002,0.0202,0.0014,0.0462,0.0008,0.0210,,,,,,
data/test/known_test\0_real\lhq_232.png,0,0,0.0000,0.0001,0.0002,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_665.png,0,0,0.2327,0.0541,0.0002,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.1797,0.0015,0.1108,0.2882,0.8236,0.6831,0.1619,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.8230,0.9917,0.9703,0.7124,0.9904,0.9677,0.9958,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.9900,0.9934,0.9993,0.9145,0.9993,0.3565,0.9983,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,1.0000,0.9994,0.9992,0.9987,0.9993,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_1027.jpg,0,0,0.2600,0.0030,0.0104,0.0626,0.0013,0.0005,0.2558,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.6382,0.8813,0.9987,0.9022,0.9577,0.9999,0.9866,,,,,,
data/test/known_test\0_real\celeba_695.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,0,0.1968,0.9345,0.9236,0.2813,0.9713,0.9995,0.9445,,,,,,
data/test/known_test\0_real\lhq_1500.png,0,0,0.0158,0.0001,0.0001,0.0000,0.0056,0.0000,0.0226,,,,,,
data/test/known_test\0_real\lhq_1415.png,0,0,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9790,0.9998,0.9996,0.9502,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1682.jpg,0,0,0.1700,0.0000,0.0010,0.2874,0.0002,0.8792,0.1870,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9807,1.0000,0.8110,0.9942,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9950,0.9981,1.0000,0.9997,0.9993,0.8612,0.9840,,,,,,
data/test/known_test\0_real\faceforensics_560.jpg,0,0,0.0345,0.0006,0.1703,0.0018,0.0013,0.0001,0.0338,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.5570,0.9913,0.7154,0.5948,0.9917,0.9780,0.9925,,,,,,
data/test/known_test\0_real\lhq_634.png,0,0,0.0404,0.0000,0.0001,0.0016,0.0000,0.0000,0.0021,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,1.0000,1.0000,1.0000,0.9941,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9950,0.9999,0.9871,0.9894,0.9841,0.9999,0.9981,,,,,,
data/test/known_test\0_real\faceforensics_466.jpg,0,0,0.3338,0.0144,0.0035,0.0000,0.2283,0.0014,0.0000,,,,,,
data/test/known_test\0_real\architecture_1614.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_863.png,0,0,0.0000,0.0000,0.0727,0.0001,0.0014,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9967,0.9998,0.9999,0.9888,1.0000,1.0000,0.9791,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,1.0000,0.9997,1.0000,1.0000,0.9977,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,1.0000,0.9999,0.9619,1.0000,1.0000,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1157.png,0,0,0.0192,0.0000,0.0184,0.0000,0.0002,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,1.0000,0.9999,1.0000,0.9963,0.9990,0.9717,0.9985,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,1.0000,1.0000,1.0000,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.6707,0.9828,0.8671,0.9077,0.8801,0.8289,0.6845,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9827,0.9975,1.0000,0.9755,0.9550,0.9887,0.9620,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_735.jpg,0,0,0.2063,0.0000,0.6913,0.0000,0.0001,0.1408,0.0217,,,,,,
data/test/known_test\0_real\lhq_1618.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1463.png,0,0,0.0044,0.0000,0.0000,0.0000,0.0100,0.0017,0.0000,,,,,,
data/test/known_test\0_real\lhq_1355.png,0,0,0.1540,0.0000,0.8274,0.0052,0.0052,0.1718,0.0001,,,,,,
data/test/known_test\0_real\architecture_1386.JPG,0,0,0.0575,0.0000,0.0001,0.0001,0.0008,0.0036,0.1839,,,,,,
data/test/known_test\0_real\architecture_1726.jpg,0,0,0.0000,0.0000,0.0079,0.0000,0.0000,0.0014,0.0000,,,,,,
data/test/known_test\0_real\celeba_361.jpg,0,0,0.0150,0.0001,0.0006,0.0010,0.0020,0.0000,0.0046,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,1.0000,1.0000,1.0000,0.9976,0.9958,0.9925,0.9998,,,,,,
data/test/known_test\0_real\celeba_860.jpg,0,0,0.0000,0.0001,0.0002,0.0000,0.0088,0.0006,0.0000,,,,,,
data/test/known_test\0_real\architecture_972.JPG,0,0,0.0217,0.0000,0.0001,0.0000,0.0116,0.0001,0.1853,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9900,0.9992,1.0000,0.9592,0.9981,0.9981,0.9969,,,,,,
data/test/known_test\0_real\architecture_1700.jpg,0,0,0.2587,0.3390,0.0456,0.0027,0.0068,0.5860,0.1611,,,,,,
data/test/known_test\0_real\faceforensics_313.jpg,0,0,0.2702,0.0054,0.0009,0.0019,0.0006,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.0117,0.0001,0.0014,0.0006,0.0005,0.0366,0.5491,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_499.png,0,0,0.2104,0.0000,0.0000,0.0432,0.0001,0.5065,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9667,1.0000,0.5112,1.0000,0.9775,1.0000,0.9965,,,,,,
data/test/known_test\0_real\architecture_902.jpg,0,0,0.0318,0.0000,0.0783,0.0003,0.0188,0.0000,0.0936,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8250,0.9901,0.9942,0.8085,1.0000,0.9991,0.9943,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_210.jpg,0,1,0.6358,0.0150,0.1047,0.9302,0.9703,0.2796,0.3853,,,,,,
data/test/known_test\0_real\faceforensics_361.jpg,0,0,0.1498,0.0061,0.0077,0.0000,0.1845,0.0039,0.0000,,,,,,
data/test/known_test\0_real\lhq_1606.png,0,0,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1781.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1991.jpg,0,0,0.0150,0.0000,0.0212,0.0003,0.0000,0.0144,0.0026,,,,,,
data/test/known_test\0_real\architecture_2073.jpg,0,0,0.0518,0.0000,0.0099,0.0004,0.0001,0.0000,0.8946,,,,,,
data/test/known_test\0_real\lhq_932.png,0,0,0.0053,0.0000,0.0000,0.0000,0.0000,0.0003,0.0004,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,1.0000,0.9979,1.0000,0.9999,1.0000,1.0000,0.9983,,,,,,
