img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_296_noisy.jpg,0,0,0.1068,0.5993,0.0278,0.0000,0.0000,0.0133,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_29_noisy.jpg,0,0,0.1626,0.7879,0.0010,0.0063,0.0004,0.1312,0.0488,,,,,,
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.1330,0.7725,0.0247,0.0001,0.0001,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.1565,0.9002,0.0151,0.0004,0.0000,0.0000,0.0233,,,,,,
data/test/known_test_noisy\0_real\architecture_307_noisy.jpg,0,0,0.1277,0.7262,0.0114,0.0017,0.0001,0.0224,0.0043,,,,,,
data/test/known_test_noisy\0_real\architecture_315_noisy.jpg,0,0,0.3634,0.8529,0.0058,0.8543,0.0258,0.0001,0.4416,,,,,,
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.1720,0.8920,0.1375,0.0018,0.0001,0.0006,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.1434,0.7618,0.0216,0.0000,0.0001,0.0767,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_329_noisy.jpg,0,0,0.1119,0.6684,0.0009,0.0000,0.0018,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.1277,0.7489,0.0005,0.0006,0.0000,0.0140,0.0023,,,,,,
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.1963,0.7848,0.0034,0.1195,0.0069,0.2631,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.1827,0.9623,0.0027,0.0004,0.1307,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,0,0.1521,0.8474,0.0086,0.0553,0.0006,0.0007,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_355_noisy.jpg,0,0,0.3293,0.8533,0.1340,0.9863,0.0025,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.4446,0.7098,0.2845,0.9869,0.6861,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.2660,0.6130,0.0031,0.0130,0.9651,0.0014,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.1190,0.7091,0.0045,0.0003,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.2522,0.7870,0.0014,0.0729,0.0013,0.6504,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.1927,0.8532,0.0000,0.0053,0.0024,0.2585,0.0370,,,,,,
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,1,0.6806,0.3841,1.0000,0.9969,0.7883,0.8836,0.0306,,,,,,
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.1508,0.8755,0.0219,0.0071,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_390_noisy.jpg,0,0,0.1444,0.8543,0.0026,0.0084,0.0002,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_396_noisy.jpg,0,0,0.3142,0.8825,0.0286,0.9520,0.0211,0.0000,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.1625,0.7975,0.0046,0.1725,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.1985,0.8282,0.1971,0.0001,0.0000,0.1522,0.0132,,,,,,
data/test/known_test_noisy\0_real\architecture_402_noisy.jpg,0,0,0.3446,0.6810,0.0228,0.2238,0.9847,0.1554,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,0,0.4139,0.7814,0.0294,0.9967,0.6511,0.0045,0.0205,,,,,,
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.1956,0.8507,0.1062,0.0103,0.1840,0.0001,0.0221,,,,,,
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.3257,0.8177,0.0752,0.0613,0.0004,0.9965,0.0034,,,,,,
data/test/known_test_noisy\0_real\architecture_426_noisy.jpg,0,0,0.1553,0.8363,0.0719,0.0000,0.0000,0.0205,0.0031,,,,,,
data/test/known_test_noisy\0_real\architecture_428_noisy.jpg,0,0,0.3533,0.8605,0.4336,0.0009,0.8197,0.0008,0.0044,,,,,,
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.1853,0.6821,0.0027,0.0402,0.3839,0.0032,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_436_noisy.jpg,0,0,0.1334,0.7938,0.0007,0.0042,0.0015,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_444_noisy.jpg,0,0,0.3873,0.7684,0.0114,0.4669,0.0009,0.9319,0.1442,,,,,,
data/test/known_test_noisy\0_real\architecture_445_noisy.jpg,0,1,0.6648,0.9712,0.9789,0.9875,0.9717,0.0783,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_460_noisy.jpg,0,0,0.1189,0.7065,0.0026,0.0007,0.0003,0.0002,0.0029,,,,,,
data/test/known_test_noisy\0_real\architecture_465_noisy.jpg,0,0,0.1904,0.6537,0.0010,0.0000,0.4876,0.0002,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.1597,0.8371,0.1173,0.0008,0.0028,0.0003,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_479_noisy.jpg,0,0,0.4190,0.8862,0.0442,0.9806,0.5542,0.0004,0.0483,,,,,,
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,0,0.4450,0.9876,0.2575,0.0025,0.0128,0.9997,0.4097,,,,,,
data/test/known_test_noisy\0_real\architecture_48_noisy.jpg,0,1,0.5165,0.7792,0.0143,0.9875,0.4323,0.8139,0.0715,,,,,,
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.1328,0.7722,0.0041,0.0001,0.0004,0.0197,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.1447,0.8412,0.0231,0.0004,0.0008,0.0004,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.1659,0.8890,0.1017,0.0019,0.0017,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.1493,0.8258,0.0644,0.0052,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.1998,0.9615,0.0002,0.2337,0.0001,0.0002,0.0032,,,,,,
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.4976,0.7208,0.1584,0.7346,0.3766,0.9950,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_509_noisy.jpg,0,0,0.1342,0.7605,0.0048,0.0000,0.0018,0.0004,0.0378,,,,,,
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.1470,0.7571,0.0001,0.0622,0.0006,0.0612,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.1423,0.8463,0.0005,0.0001,0.0022,0.0031,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.3595,0.8748,0.0613,0.3203,0.0138,0.8869,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_538_noisy.jpg,0,0,0.0641,0.2692,0.0043,0.0003,0.0035,0.1073,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_541_noisy.jpg,0,0,0.0915,0.5429,0.0013,0.0024,0.0001,0.0000,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.1129,0.6598,0.0128,0.0024,0.0025,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.1448,0.8603,0.0014,0.0000,0.0000,0.0004,0.0064,,,,,,
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,1,0.5961,0.8907,0.0314,0.9887,0.9999,0.0040,0.6616,,,,,,
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.1312,0.7488,0.0020,0.0019,0.0000,0.0343,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_581_noisy.jpg,0,0,0.2128,0.7402,0.0827,0.1375,0.0139,0.3022,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_585_noisy.jpg,0,0,0.2624,0.9586,0.1166,0.4549,0.0004,0.0301,0.0140,,,,,,
data/test/known_test_noisy\0_real\architecture_592_noisy.jpg,0,1,0.5429,0.8429,0.0055,0.7671,0.6365,0.9992,0.0061,,,,,,
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.1710,0.7003,0.0200,0.0224,0.0014,0.2818,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.3174,0.6656,0.2413,0.9889,0.0007,0.0079,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.1151,0.6541,0.0001,0.0326,0.0002,0.0035,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_637_noisy.jpg,0,0,0.2986,0.8154,0.0062,0.9608,0.0044,0.0000,0.0050,,,,,,
data/test/known_test_noisy\0_real\architecture_643_noisy.jpg,0,0,0.0998,0.5972,0.0000,0.0005,0.0002,0.0008,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_649_noisy.jpg,0,0,0.1050,0.4992,0.0003,0.0001,0.0002,0.1303,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.0670,0.3804,0.0004,0.0167,0.0000,0.0044,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.3110,0.8811,0.0002,0.9211,0.0009,0.0626,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_673_noisy.jpg,0,0,0.3707,0.8273,0.0052,0.7002,0.6836,0.0079,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.1264,0.4700,0.0056,0.0005,0.0001,0.2820,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.1628,0.8812,0.0150,0.0063,0.0006,0.0735,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,0,0.4630,0.7900,0.0645,0.9521,0.0007,0.9688,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0,0.1521,0.8662,0.0021,0.0398,0.0007,0.0000,0.0040,,,,,,
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.4417,0.9060,0.0195,0.9365,0.7733,0.0146,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.1803,0.8583,0.2067,0.0005,0.0041,0.0000,0.0123,,,,,,
data/test/known_test_noisy\0_real\architecture_731_noisy.jpg,0,0,0.1343,0.7986,0.0007,0.0000,0.0064,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.1395,0.8320,0.0000,0.0025,0.0014,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.1540,0.9020,0.0172,0.0000,0.0002,0.0001,0.0042,,,,,,
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.1474,0.8788,0.0024,0.0023,0.0009,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.1794,0.7956,0.0214,0.0202,0.0607,0.1737,0.0048,,,,,,
data/test/known_test_noisy\0_real\architecture_769_noisy.jpg,0,0,0.1302,0.7499,0.0009,0.0302,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.1603,0.9259,0.0021,0.0001,0.0001,0.0043,0.0295,,,,,,
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.1968,0.8774,0.2065,0.0928,0.0035,0.0005,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0889,0.3882,0.0024,0.0064,0.0002,0.1365,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.1762,0.8665,0.0063,0.0000,0.0001,0.1673,0.0172,,,,,,
data/test/known_test_noisy\0_real\architecture_792_noisy.jpg,0,0,0.1484,0.8587,0.0001,0.0003,0.0002,0.0303,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.4464,0.9016,0.0038,0.8704,0.0003,0.9019,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.1442,0.7807,0.0647,0.0088,0.0002,0.0109,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.4719,0.8608,0.0195,0.9808,0.9701,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.2009,0.8592,0.0176,0.0006,0.0010,0.0131,0.3142,,,,,,
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,1,0.6408,0.9072,0.0092,0.9876,0.9897,0.9513,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.1426,0.8515,0.0002,0.0037,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.1655,0.6969,0.2491,0.0001,0.0004,0.0445,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_83_noisy.jpg,0,0,0.1446,0.5877,0.0145,0.0019,0.0196,0.0310,0.2130,,,,,,
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.2880,0.7595,0.0007,0.0002,0.0483,0.9191,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.2520,0.7797,0.0093,0.0352,0.6876,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_874_noisy.jpg,0,0,0.3096,0.9020,0.0016,0.9202,0.0023,0.0226,0.0090,,,,,,
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.2925,0.8114,0.0037,0.9294,0.0099,0.0002,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.1198,0.7166,0.0002,0.0013,0.0006,0.0002,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,0,0.4654,0.9255,0.5890,0.9792,0.2516,0.0470,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.1142,0.6109,0.0261,0.0001,0.0003,0.0000,0.0480,,,,,,
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.0581,0.2935,0.0018,0.0000,0.0015,0.0001,0.0515,,,,,,
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.4756,0.8263,0.0981,0.9237,0.0003,0.9841,0.0208,,,,,,
data/test/known_test_noisy\0_real\architecture_905_noisy.jpg,0,0,0.1322,0.7841,0.0056,0.0003,0.0009,0.0024,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.1665,0.9028,0.0924,0.0003,0.0007,0.0011,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.0919,0.5134,0.0027,0.0313,0.0000,0.0018,0.0024,,,,,,
data/test/known_test_noisy\0_real\architecture_93_noisy.jpg,0,0,0.2265,0.9966,0.0255,0.0001,0.0001,0.0000,0.3368,,,,,,
data/test/known_test_noisy\0_real\architecture_942_noisy.jpg,0,0,0.1443,0.8319,0.0053,0.0079,0.0000,0.0202,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_946_noisy.jpg,0,0,0.2957,0.9719,0.0010,0.0000,0.0003,0.0000,0.8010,,,,,,
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.2645,0.7911,0.0000,0.7673,0.0273,0.0009,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.1903,0.8693,0.1271,0.0000,0.0003,0.0193,0.1258,,,,,,
data/test/known_test_noisy\0_real\architecture_964_noisy.jpg,0,0,0.2577,0.8245,0.0001,0.6630,0.0001,0.0568,0.0016,,,,,,
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.3913,0.9625,0.0000,0.0248,0.0009,0.8457,0.5137,,,,,,
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.0869,0.4677,0.0366,0.0005,0.0000,0.0007,0.0160,,,,,,
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.0846,0.5044,0.0027,0.0000,0.0004,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0,0.1561,0.7836,0.0760,0.0649,0.0000,0.0082,0.0041,,,,,,
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.2165,0.9920,0.0012,0.3032,0.0002,0.0018,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_992_noisy.jpg,0,1,0.5073,0.8250,0.2437,0.9647,0.9836,0.0269,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.3339,0.0000,1.0000,0.9974,0.0057,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\celeba_1011_noisy.jpg,0,0,0.3718,0.0003,1.0000,0.9973,0.0024,0.0000,0.2307,,,,,,
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.3337,0.0001,1.0000,0.9987,0.0004,0.0000,0.0028,,,,,,
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.4747,0.0001,0.9999,0.9967,0.8488,0.0000,0.0027,,,,,,
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.3399,0.0000,0.9999,0.9822,0.0004,0.0000,0.0566,,,,,,
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.3392,0.0000,0.9998,0.9956,0.0371,0.0000,0.0028,,,,,,
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.3321,0.0025,0.9998,0.9773,0.0001,0.0000,0.0132,,,,,,
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,0,0.4103,0.0012,1.0000,0.9965,0.4575,0.0000,0.0063,,,,,,
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.3341,0.0048,1.0000,0.9904,0.0006,0.0000,0.0089,,,,,,
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.3349,0.0039,1.0000,0.9990,0.0010,0.0000,0.0054,,,,,,
data/test/known_test_noisy\0_real\celeba_126_noisy.jpg,0,0,0.3850,0.0000,1.0000,0.9943,0.3099,0.0000,0.0056,,,,,,
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.3472,0.0731,1.0000,0.9853,0.0013,0.0000,0.0235,,,,,,
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.3360,0.0001,1.0000,0.9786,0.0005,0.0000,0.0370,,,,,,
data/test/known_test_noisy\0_real\celeba_15_noisy.jpg,0,0,0.3338,0.0003,1.0000,0.9956,0.0032,0.0000,0.0035,,,,,,
data/test/known_test_noisy\0_real\celeba_172_noisy.jpg,0,0,0.3365,0.0000,1.0000,0.9957,0.0005,0.0000,0.0229,,,,,,
data/test/known_test_noisy\0_real\celeba_17_noisy.jpg,0,0,0.3426,0.0361,1.0000,0.9874,0.0004,0.0000,0.0317,,,,,,
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.3329,0.0002,0.9999,0.9944,0.0006,0.0000,0.0025,,,,,,
data/test/known_test_noisy\0_real\celeba_197_noisy.jpg,0,0,0.4500,0.4290,1.0000,0.9976,0.0010,0.0000,0.2722,,,,,,
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.3470,0.0000,1.0000,0.9685,0.0547,0.0000,0.0586,,,,,,
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.3334,0.0006,1.0000,0.9899,0.0002,0.0000,0.0099,,,,,,
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.3341,0.0001,1.0000,0.9975,0.0023,0.0000,0.0048,,,,,,
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.3303,0.0001,0.9995,0.9781,0.0035,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0,0.3304,0.0001,0.9955,0.9846,0.0003,0.0000,0.0016,,,,,,
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0,0.3449,0.0054,0.9999,0.9978,0.0085,0.0000,0.0579,,,,,,
data/test/known_test_noisy\0_real\celeba_221_noisy.jpg,0,0,0.3334,0.0002,1.0000,0.9988,0.0007,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.3575,0.0466,1.0000,0.9961,0.0102,0.0000,0.0918,,,,,,
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.3331,0.0001,0.9988,0.9769,0.0003,0.0000,0.0224,,,,,,
data/test/known_test_noisy\0_real\celeba_253_noisy.jpg,0,0,0.3374,0.0017,1.0000,0.9985,0.0016,0.0000,0.0226,,,,,,
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.3303,0.0000,1.0000,0.9807,0.0005,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.4068,0.0149,0.9998,0.9965,0.0007,0.0000,0.4288,,,,,,
data/test/known_test_noisy\0_real\celeba_269_noisy.jpg,0,0,0.3593,0.0004,1.0000,0.9951,0.1137,0.0000,0.0468,,,,,,
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.3401,0.0002,1.0000,0.9931,0.0379,0.0000,0.0094,,,,,,
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.3378,0.0003,0.9999,0.9969,0.0279,0.0000,0.0021,,,,,,
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.3533,0.1179,1.0000,0.9979,0.0010,0.0000,0.0030,,,,,,
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.3381,0.0001,1.0000,0.9825,0.0006,0.0000,0.0452,,,,,,
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.3341,0.0008,0.9992,0.9961,0.0002,0.0000,0.0084,,,,,,
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0,0.4794,0.0027,1.0000,0.9959,0.8524,0.0000,0.0254,,,,,,
data/test/known_test_noisy\0_real\celeba_313_noisy.jpg,0,0,0.4006,0.0407,0.9997,0.9956,0.1137,0.0000,0.2539,,,,,,
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.3339,0.0001,1.0000,0.9977,0.0034,0.0000,0.0024,,,,,,
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.4509,0.0045,1.0000,0.9965,0.0008,0.0000,0.7039,,,,,,
data/test/known_test_noisy\0_real\celeba_334_noisy.jpg,0,0,0.4293,0.0567,1.0000,0.9984,0.0007,0.0000,0.5199,,,,,,
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.3514,0.0108,1.0000,0.9976,0.0209,0.0000,0.0793,,,,,,
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.3524,0.0013,1.0000,0.9977,0.0010,0.0000,0.1145,,,,,,
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.3466,0.0001,1.0000,0.9984,0.0003,0.0000,0.0812,,,,,,
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.3352,0.0001,0.9992,0.9961,0.0009,0.0000,0.0149,,,,,,
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.3389,0.0001,1.0000,0.9929,0.0004,0.0000,0.0398,,,,,,
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.3344,0.0000,1.0000,0.9978,0.0007,0.0000,0.0077,,,,,,
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.3409,0.0031,0.9993,0.9982,0.0005,0.0000,0.0443,,,,,,
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.4779,0.0236,1.0000,0.9982,0.0010,0.0000,0.8447,,,,,,
data/test/known_test_noisy\0_real\celeba_365_noisy.jpg,0,0,0.3463,0.0009,1.0000,0.9983,0.0014,0.0000,0.0769,,,,,,
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.3916,0.3194,1.0000,0.9985,0.0006,0.0000,0.0308,,,,,,
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.3852,0.0129,0.9998,0.9929,0.2455,0.0000,0.0601,,,,,,
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.3306,0.0028,0.9997,0.9807,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\celeba_381_noisy.jpg,0,0,0.4711,0.0095,1.0000,0.9963,0.7984,0.0000,0.0225,,,,,,
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.4027,0.2328,1.0000,0.9941,0.0447,0.0000,0.1447,,,,,,
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.3552,0.0027,1.0000,0.9845,0.0011,0.0000,0.1427,,,,,,
data/test/known_test_noisy\0_real\celeba_397_noisy.jpg,0,0,0.3406,0.0001,0.9999,0.9961,0.0009,0.0000,0.0464,,,,,,
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.4967,0.0001,0.9997,0.9941,0.9822,0.0000,0.0039,,,,,,
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.3494,0.0882,1.0000,0.9805,0.0022,0.0000,0.0252,,,,,,
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.3365,0.0001,1.0000,0.9858,0.0008,0.0000,0.0321,,,,,,
data/test/known_test_noisy\0_real\celeba_442_noisy.jpg,0,0,0.4477,0.6132,1.0000,0.9970,0.0010,0.0000,0.0751,,,,,,
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.3358,0.0002,1.0000,0.9977,0.0022,0.0000,0.0144,,,,,,
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.3550,0.0222,1.0000,0.9912,0.1091,0.0000,0.0074,,,,,,
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0,0.3355,0.0002,1.0000,0.9907,0.0010,0.0000,0.0211,,,,,,
data/test/known_test_noisy\0_real\celeba_448_noisy.jpg,0,0,0.3384,0.0050,1.0000,0.9879,0.0013,0.0000,0.0361,,,,,,
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0,0.3328,0.0001,0.9996,0.9886,0.0008,0.0000,0.0079,,,,,,
data/test/known_test_noisy\0_real\celeba_453_noisy.jpg,0,0,0.4596,0.0004,1.0000,0.9985,0.7575,0.0000,0.0015,,,,,,
