img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\celeba_844.jpg,0,0,0.4985,0.0004,0.9989,0.9976,0.0000,0.9938,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_236.jpg,0,0,0.3744,0.0154,1.0000,0.9959,0.2333,0.0006,0.0011,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.7684,0.7769,0.6214,0.9999,0.2128,0.9999,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.9193,0.9956,0.5589,0.9688,0.9999,0.9927,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_748.jpg,0,0,0.3275,0.0098,0.9931,0.9612,0.0009,0.0002,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_665.JPG,0,0,0.3891,0.8229,0.9312,0.1817,0.3324,0.0636,0.0030,,,,,,
data/test/known_test_histogram\0_real\architecture_1346.jpg,0,1,0.5010,0.9198,0.4480,0.6481,0.0136,0.0003,0.9762,,,,,,
data/test/known_test_histogram\0_real\celeba_13.jpg,0,0,0.3403,0.0029,1.0000,0.9960,0.0000,0.0429,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9962,0.9999,0.9967,0.9874,0.9991,0.9942,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9357,0.6311,0.9995,0.9989,0.9844,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1268.jpg,0,0,0.4088,0.9641,0.5552,0.0159,0.6893,0.0040,0.2246,,,,,,
data/test/known_test_histogram\0_real\lhq_384.png,0,0,0.4006,0.5207,0.0082,0.9903,0.0000,0.0001,0.8844,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.9488,0.9977,0.6999,0.9958,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9067,0.7690,0.9624,1.0000,0.7097,0.9999,0.9990,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9365,0.6376,0.9969,0.9845,0.9998,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.8169,0.8945,0.9328,0.9995,1.0000,0.9999,0.0745,,,,,,
data/test/known_test_histogram\0_real\architecture_820.JPG,0,0,0.3117,0.9213,0.6936,0.1241,0.1287,0.0009,0.0013,,,,,,
data/test/known_test_histogram\0_real\lhq_1738.png,0,0,0.1698,0.6863,0.0441,0.2757,0.0087,0.0034,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9846,0.9100,0.9999,0.9979,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1618.png,0,0,0.2659,0.6361,0.0000,0.9592,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9991,0.9995,1.0000,0.9951,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_735.jpg,0,0,0.3291,0.9659,0.0172,0.0028,0.9752,0.0001,0.0132,,,,,,
data/test/known_test_histogram\0_real\lhq_1488.png,0,0,0.2014,0.2269,0.0009,0.9805,0.0001,0.0002,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_794.png,0,0,0.3037,0.8372,0.0007,0.9798,0.0002,0.0000,0.0040,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9968,1.0000,0.9916,0.9941,0.9954,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9991,0.9998,0.9974,0.9974,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.9670,0.9500,0.9246,0.9994,0.9283,0.9999,0.9997,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9967,0.9997,0.9888,0.9930,0.9990,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9295,0.9882,0.9667,1.0000,0.6221,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.9427,0.7127,0.9903,0.9990,0.9543,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9947,0.9740,0.9986,0.9997,1.0000,0.9999,0.9957,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9949,0.9705,1.0000,0.9992,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9732,0.8559,1.0000,0.9994,0.9840,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.9895,0.9999,0.9521,0.9977,0.9873,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_691.png,0,0,0.2750,0.6690,0.0005,0.9799,0.0001,0.0002,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9542,0.9999,0.9701,0.9918,0.9999,0.7635,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_372.jpg,0,0,0.3391,0.0600,1.0000,0.9716,0.0027,0.0003,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9732,0.9243,0.9963,0.9999,0.9858,0.9999,0.9328,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9851,0.9108,0.9998,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9878,0.9870,0.9950,0.9992,1.0000,0.9989,0.9465,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.7939,0.8115,0.9707,0.9516,0.9921,0.0458,0.9916,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9712,0.9135,0.9989,0.9262,0.9903,0.9991,0.9991,,,,,,
data/test/known_test_histogram\0_real\celeba_1.jpg,0,0,0.3357,0.0002,1.0000,0.9948,0.0000,0.0194,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9910,0.9855,1.0000,0.9991,0.9613,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_1041.jpg,0,0,0.3554,0.0002,0.9946,0.9932,0.0000,0.1446,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8469,0.9678,0.1408,0.9990,0.9746,0.9998,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.8116,0.8641,0.9997,0.9911,0.9990,0.0163,0.9993,,,,,,
data/test/known_test_histogram\0_real\faceforensics_902.jpg,0,0,0.3346,0.0311,0.9998,0.9614,0.0003,0.0134,0.0014,,,,,,
data/test/known_test_histogram\0_real\celeba_654.jpg,0,0,0.3224,0.0014,0.9384,0.9886,0.0015,0.0045,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9725,0.8355,0.9999,0.9997,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9849,0.9775,0.9847,0.9971,0.9601,1.0000,0.9902,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9251,0.5604,1.0000,0.9984,1.0000,0.9921,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.9242,0.6182,0.9278,1.0000,1.0000,0.9993,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9425,0.8848,0.7735,1.0000,0.9989,0.9978,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_276.jpg,0,0,0.3424,0.0330,0.9963,0.9800,0.0250,0.0041,0.0158,,,,,,
data/test/known_test_histogram\0_real\architecture_992.jpg,0,0,0.1737,0.7952,0.2459,0.0004,0.0003,0.0001,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_1829.jpg,0,0,0.3092,0.9290,0.7168,0.0387,0.1530,0.0155,0.0023,,,,,,
data/test/known_test_histogram\0_real\architecture_417.jpg,0,0,0.1749,0.9058,0.1382,0.0008,0.0014,0.0001,0.0032,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1035.jpg,0,0,0.3423,0.0209,1.0000,0.9646,0.0203,0.0461,0.0020,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.6814,0.7144,0.3321,0.9849,0.0635,1.0000,0.9936,,,,,,
data/test/known_test_histogram\0_real\architecture_2080.jpg,0,0,0.1472,0.8682,0.0034,0.0002,0.0001,0.0106,0.0007,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.9811,0.9012,0.9998,0.9962,1.0000,0.9950,0.9945,,,,,,
data/test/known_test_histogram\0_real\faceforensics_368.jpg,0,0,0.3505,0.0778,1.0000,0.9980,0.0171,0.0075,0.0023,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9994,0.9986,1.0000,0.9979,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1073.jpg,0,0,0.1637,0.9316,0.0035,0.0003,0.0001,0.0281,0.0188,,,,,,
data/test/known_test_histogram\0_real\architecture_561.jpg,0,0,0.2158,0.8757,0.1980,0.0001,0.2102,0.0009,0.0100,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.8955,0.9662,0.4278,0.9952,1.0000,0.9842,0.9994,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.7929,0.8703,0.0682,0.9990,0.8206,0.9995,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9495,0.9491,0.9949,0.9997,0.7537,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.8574,0.9881,0.1602,0.9997,0.9998,0.9964,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_216.jpg,0,0,0.3314,0.0003,0.9939,0.9832,0.0000,0.0110,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1726.jpg,0,0,0.3256,0.9278,0.0361,0.0003,0.9606,0.0036,0.0253,,,,,,
data/test/known_test_histogram\0_real\lhq_863.png,0,0,0.2060,0.7992,0.0081,0.0088,0.1443,0.0360,0.2397,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.8720,0.9127,0.9842,0.9955,0.9798,0.3805,0.9793,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.8557,0.6882,0.9948,0.9992,0.9503,0.9991,0.5027,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.9359,0.7939,0.8764,0.9995,0.9760,0.9821,0.9873,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.9640,0.7879,0.9999,0.9998,0.9963,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9943,0.9843,0.9999,0.9905,0.9915,0.9999,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9730,0.9429,0.8968,1.0000,1.0000,0.9987,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_340.jpg,0,0,0.3322,0.0007,0.9795,0.9943,0.0008,0.0178,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9989,0.9956,1.0000,0.9992,1.0000,0.9986,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.9401,0.8122,0.9995,0.9716,0.8637,0.9951,0.9987,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9962,0.9980,0.9993,0.9939,0.9973,0.9889,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9976,0.9998,0.9955,0.9911,1.0000,0.9998,0.9993,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.8440,0.9562,0.1854,0.9993,0.9998,0.9999,0.9235,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9899,0.9998,0.9979,0.9870,0.9547,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_802.png,0,0,0.3187,0.9450,0.0004,0.0097,0.9518,0.0002,0.0052,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.6830,0.6180,0.9858,0.9621,0.4616,0.7955,0.2751,,,,,,
data/test/known_test_histogram\0_real\faceforensics_480.jpg,0,0,0.3262,0.0235,0.9882,0.9452,0.0002,0.0001,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_972.JPG,0,0,0.1753,0.9057,0.1401,0.0001,0.0003,0.0050,0.0005,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,1,0.7885,0.8781,0.9510,0.9799,0.0583,0.9984,0.8650,,,,,,
data/test/known_test_histogram\0_real\celeba_441.jpg,0,0,0.3314,0.0001,0.9994,0.9860,0.0001,0.0027,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.8560,0.9587,0.1955,0.9998,0.9999,0.9998,0.9822,,,,,,
data/test/known_test_histogram\0_real\faceforensics_417.jpg,0,1,0.6199,0.7218,1.0000,0.9931,0.0415,0.0004,0.9624,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9930,0.9598,0.9996,1.0000,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9801,0.9997,0.9995,0.9816,0.8996,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_884.png,0,0,0.2935,0.8259,0.0000,0.8966,0.0000,0.0381,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_1638.png,0,0,0.4241,0.9715,0.1926,0.9969,0.3709,0.0003,0.0125,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9977,0.9998,0.9989,0.9872,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_217.jpg,0,0,0.3289,0.0003,0.9790,0.9789,0.0004,0.0152,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_150.png,0,0,0.2684,0.9203,0.0090,0.0004,0.0390,0.0007,0.6412,,,,,,
data/test/known_test_histogram\0_real\architecture_2007.jpg,0,0,0.4047,0.8717,0.5841,0.8335,0.1098,0.0007,0.0280,,,,,,
data/test/known_test_histogram\0_real\celeba_543.jpg,0,0,0.3288,0.0002,0.9684,0.9910,0.0002,0.0131,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_796.jpg,0,0,0.3229,0.0820,0.9954,0.8581,0.0011,0.0001,0.0009,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9165,0.9989,1.0000,0.9880,0.5125,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.9998,0.9993,0.9999,0.9998,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_344.jpg,0,0,0.3145,0.9487,0.0705,0.0873,0.1075,0.0039,0.6691,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.7965,0.8246,0.1672,0.9922,0.8778,0.9960,0.9215,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.8668,0.8686,0.3617,1.0000,1.0000,0.9706,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_415.jpg,0,1,0.8246,0.9653,0.8219,0.9957,0.5662,0.5996,0.9987,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.8672,0.9036,0.6907,0.9968,0.8897,0.9234,0.7992,,,,,,
data/test/known_test_histogram\0_real\architecture_857.jpg,0,0,0.3815,0.7249,0.8285,0.0022,0.6520,0.0016,0.0796,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9835,0.9705,0.9993,0.9851,0.9893,0.9998,0.9567,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.9810,0.8866,0.9999,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1113.jpg,0,1,0.5631,0.4085,0.8765,0.9371,0.4244,0.0545,0.6777,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.9232,0.6948,0.8637,0.9812,0.9997,0.9996,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.9970,0.9995,0.9993,0.9994,0.9836,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.9750,0.8524,0.9997,0.9999,0.9989,0.9991,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_897.png,0,0,0.3097,0.7308,0.0001,0.9865,0.0000,0.0000,0.1409,,,,,,
data/test/known_test_histogram\0_real\lhq_1500.png,0,0,0.3212,0.8828,0.0424,0.9993,0.0000,0.0023,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1121.jpg,0,1,0.5112,0.8814,0.9431,0.2628,0.0117,0.0038,0.9643,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9387,0.6373,0.9993,0.9991,1.0000,0.9999,0.9966,,,,,,
data/test/known_test_histogram\0_real\celeba_462.jpg,0,0,0.3324,0.0004,0.9894,0.9897,0.0028,0.0122,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9529,0.7225,0.9962,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.8671,0.9784,0.9945,1.0000,1.0000,1.0000,0.2298,,,,,,
data/test/known_test_histogram\0_real\celeba_321.jpg,0,0,0.2662,0.0004,0.6580,0.9305,0.0000,0.0082,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_210.jpg,0,0,0.4430,0.0277,1.0000,0.9982,0.6280,0.0007,0.0034,,,,,,
data/test/known_test_histogram\0_real\lhq_689.png,0,0,0.1926,0.8521,0.0006,0.3001,0.0001,0.0000,0.0025,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,0.9948,0.9693,0.9998,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_498.JPG,0,0,0.2627,0.8863,0.1514,0.0000,0.2753,0.0041,0.2589,,,,,,
data/test/known_test_histogram\0_real\celeba_112.jpg,0,0,0.3297,0.0005,0.9906,0.9855,0.0000,0.0013,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_346.jpg,0,0,0.3337,0.0004,0.9943,0.9876,0.0002,0.0196,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9237,0.9821,0.5618,0.9998,0.9999,0.9983,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.9889,0.9581,0.9813,0.9972,0.9972,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1072.png,0,0,0.2860,0.7179,0.0007,0.9965,0.0001,0.0000,0.0009,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9161,0.9690,0.5709,0.9991,0.9904,0.9673,0.9999,,,,,,
