img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_107_noisy.jpg,0,0,0.1421,0.9807,0.0055,0.1442,0.4996,0.0000,0.4102,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_noisy.jpg,1,1,0.5007,0.9999,0.7272,0.9871,0.3874,0.0001,0.9980,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_noisy.jpg,1,0,0.3669,0.9990,0.2019,0.0110,0.2476,0.9691,0.0270,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_231_noisy.jpg,0,0,0.0841,0.9997,0.0382,0.0876,0.0000,0.0000,0.0086,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933_noisy.jpg,1,1,0.9114,1.0000,0.0477,0.3579,0.0040,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_62_noisy.jpg,0,1,0.6458,1.0000,0.0668,0.5495,0.1967,0.0018,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_noisy.jpg,1,1,0.8817,0.4065,0.9866,0.8167,0.1299,0.2419,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_135_noisy.jpg,0,1,0.8212,0.0297,0.0046,0.0346,0.0527,0.0297,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_noisy.jpg,1,0,0.1290,0.9471,0.0657,0.6750,0.0361,0.0756,0.0067,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_noisy.jpg,1,0,0.1697,0.9999,0.0089,0.0998,0.0000,0.0030,0.0147,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_89_noisy.jpg,0,0,0.0288,0.2491,0.0247,0.0339,0.4373,0.0002,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_noisy.jpg,1,0,0.2830,0.9893,0.9812,0.9352,0.0022,0.0008,0.9468,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_85_noisy.jpg,0,1,0.7367,1.0000,0.0935,0.2301,0.0308,0.0000,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_noisy.jpg,1,1,0.8307,0.9966,0.1793,0.3840,0.0019,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_noisy.jpg,1,0,0.4008,0.8018,0.5033,0.9155,0.1013,0.0940,0.9931,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_noisy.jpg,1,0,0.4649,0.9993,0.0001,0.2294,0.9342,0.0539,0.8633,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_121_noisy.jpg,0,1,0.9593,1.0000,0.1281,0.3440,0.0001,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038_noisy.jpg,1,1,0.8998,1.0000,0.8586,0.2470,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_noisy.jpg,1,1,0.7098,1.0000,0.0253,0.4705,0.0356,0.0002,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_229_noisy.jpg,0,0,0.1415,0.8382,0.0678,0.0026,0.0540,0.0000,0.5769,,,,,,
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,1,0.8466,0.9999,0.0153,0.2588,0.0703,0.9781,0.3281,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_94_noisy.jpg,0,1,0.9311,1.0000,0.0177,0.2789,0.0011,0.0011,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_noisy.jpg,1,1,0.6566,0.9989,0.0328,0.0030,0.0008,0.0018,0.9920,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_250_noisy.jpg,0,0,0.1984,0.9975,0.0048,0.3298,0.0000,0.0142,0.0570,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_noisy.jpg,1,0,0.0912,0.9990,0.0001,0.9474,0.0000,0.0000,0.0581,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_noisy.jpg,1,0,0.4848,0.9997,0.0002,0.3388,0.0002,0.0009,0.9440,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_noisy.jpg,1,0,0.2426,1.0000,0.0000,0.1610,0.0002,0.0000,0.1064,,,,,,
data/test/unknown_test_noisy\0_real\landscape_268_noisy.jpg,0,1,0.5604,0.9353,0.0198,0.3587,0.0165,0.5374,0.4204,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_noisy.jpg,1,1,0.8936,1.0000,0.4357,0.1007,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_noisy.jpg,1,1,0.8684,0.9977,0.9732,0.9092,0.4532,0.2701,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,0,0.3256,0.9997,0.0095,0.7844,0.0010,0.0001,0.8900,,,,,,
data/test/unknown_test_noisy\0_real\landscape_90_noisy.jpg,0,0,0.2123,0.0110,0.0008,0.2161,0.0001,0.0000,0.8701,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_207_noisy.jpg,0,1,0.6389,0.9988,0.0939,0.2670,0.0000,0.0029,0.9890,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_noisy.jpg,1,1,0.8446,0.9996,0.2224,0.1293,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_31_noisy.jpg,0,0,0.0210,0.9995,0.0010,0.7486,0.0001,0.0000,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_125_noisy.jpg,0,0,0.4352,1.0000,0.0023,0.9599,0.0002,0.0000,0.7924,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_noisy.jpg,1,1,0.8190,0.9992,0.1064,0.0385,0.6617,0.0081,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_220_noisy.jpg,0,1,0.6439,0.9997,0.0337,0.0448,0.0303,0.0047,0.7141,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,0,0.2538,1.0000,0.2906,0.0439,0.4871,0.0016,0.0109,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_noisy.jpg,1,0,0.2910,0.9993,0.0847,0.5978,0.0214,0.0258,0.1197,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_233_noisy.jpg,0,1,0.5140,0.9749,0.0091,0.3341,0.0016,0.0000,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_noisy.jpg,1,1,0.7323,1.0000,0.0341,0.2000,0.9573,0.0124,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_4_noisy.jpg,0,1,0.8361,1.0000,0.0019,0.4306,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_189_noisy.jpg,0,0,0.2474,0.9925,0.8150,0.0162,0.5025,0.0371,0.6462,,,,,,
data/test/unknown_test_noisy\0_real\landscape_293_noisy.jpg,0,0,0.0541,0.7886,0.0000,0.3052,0.0000,0.0025,0.0283,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_noisy.jpg,1,1,0.9568,1.0000,0.0578,0.2610,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_151_noisy.jpg,0,0,0.0263,0.9983,0.4083,0.0779,0.0601,0.0020,0.0042,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_noisy.jpg,1,1,0.6560,0.2983,0.0072,0.2973,0.9992,0.0036,0.9884,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_noisy.jpg,1,1,0.7369,0.3720,0.0015,0.0555,0.0041,0.0023,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_noisy.jpg,1,0,0.1403,0.9955,0.0400,0.5376,0.0002,0.0160,0.0019,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_noisy.jpg,1,1,0.9079,1.0000,0.6983,0.3836,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_44_noisy.jpg,0,1,0.7898,0.9400,0.0192,0.3430,0.0008,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_43_noisy.jpg,0,1,0.6171,0.9999,0.1166,0.0955,0.7421,0.0221,0.6144,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_noisy.jpg,1,0,0.0976,0.9811,0.0001,0.2832,0.0000,0.0000,0.5031,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_noisy.jpg,1,1,0.5307,0.9997,0.6835,0.0489,0.0338,0.0334,0.9623,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_164_noisy.jpg,0,1,0.9082,1.0000,0.0220,0.6132,0.0002,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_276_noisy.jpg,0,0,0.1062,0.9065,0.0005,0.3799,0.0009,0.0000,0.3397,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_noisy.jpg,1,0,0.1801,0.8333,0.0019,0.4991,0.0003,0.0007,0.2441,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_noisy.jpg,1,1,0.9363,1.0000,0.0529,0.2717,0.0089,0.0026,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_172_noisy.jpg,0,0,0.1483,0.9995,0.0404,0.1690,0.3602,0.0011,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\landscape_181_noisy.jpg,0,0,0.2046,0.9977,0.0000,0.0485,0.0003,0.0567,0.0014,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_noisy.jpg,1,1,0.5614,0.9958,0.9941,0.9244,0.7973,0.0174,0.9921,,,,,,
data/test/unknown_test_noisy\0_real\landscape_224_noisy.jpg,0,0,0.1112,0.9998,0.0007,0.0287,0.3963,0.0009,0.0053,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_noisy.jpg,1,1,0.7486,0.9935,0.0443,0.3393,0.0007,0.0013,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\landscape_189_noisy.jpg,0,0,0.0042,0.9980,0.0046,0.0149,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_299_noisy.jpg,0,0,0.0100,0.9911,0.4680,0.0122,0.1214,0.0000,0.0074,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_noisy.jpg,1,1,0.6806,0.9979,0.1399,0.1955,0.9708,0.0249,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_177_noisy.jpg,0,0,0.0013,0.8762,0.0000,0.2045,0.0001,0.0000,0.0090,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_161_noisy.jpg,0,1,0.5948,1.0000,0.0215,0.6956,0.0031,0.0022,0.9942,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_156_noisy.jpg,0,0,0.3867,0.9999,0.0306,0.0393,0.0301,0.2169,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_51_noisy.jpg,0,0,0.4172,0.9999,0.0244,0.1361,0.9968,0.6774,0.0134,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_noisy.jpg,1,0,0.1513,0.4084,0.0001,0.6285,0.0000,0.0000,0.4532,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_noisy.jpg,1,1,0.7910,0.9998,0.9593,0.7523,0.8194,1.0000,0.9003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.0002,0.2637,0.0294,0.0014,0.0041,0.0000,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_noisy.jpg,1,1,0.8201,0.9082,0.7306,0.0742,0.0004,0.0122,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_noisy.jpg,1,1,0.9741,1.0000,0.0094,0.4582,0.0233,0.0399,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_noisy.jpg,1,1,0.8949,1.0000,0.2004,0.3961,0.0011,0.0014,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_noisy.jpg,1,0,0.1308,0.9995,0.0012,0.3418,0.0002,0.0047,0.0099,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_noisy.jpg,1,0,0.1259,0.0249,0.0368,0.8802,0.8238,0.9834,0.0397,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_noisy.jpg,1,1,0.9373,1.0000,0.0146,0.0802,0.1663,0.2548,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_246_noisy.jpg,0,0,0.1630,0.7409,0.3315,0.0721,0.7749,0.0698,0.4019,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_299_noisy.jpg,0,1,0.7617,0.9656,0.1119,0.3636,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_256_noisy.jpg,0,1,0.9043,1.0000,0.0928,0.3436,0.0000,0.0104,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_noisy.jpg,1,1,0.8478,0.9997,0.0002,0.4152,0.0001,0.0004,0.9905,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_noisy.jpg,1,1,0.9012,1.0000,0.1539,0.2185,0.0003,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_50_noisy.jpg,0,0,0.1400,0.9963,0.0018,0.7286,0.0000,0.0000,0.8393,,,,,,
data/test/unknown_test_noisy\0_real\landscape_287_noisy.jpg,0,0,0.0537,0.9997,0.0252,0.0579,0.0001,0.0000,0.0034,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_118_noisy.jpg,0,1,0.8661,0.9999,0.0247,0.3676,0.0002,0.0014,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_noisy.jpg,1,1,0.8667,0.6826,0.9875,0.4036,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_noisy.jpg,1,0,0.3749,0.9960,0.9702,0.1870,0.0842,0.2488,0.9188,,,,,,
data/test/unknown_test_noisy\0_real\landscape_168_noisy.jpg,0,0,0.1042,0.5279,0.0032,0.6434,0.0002,0.0000,0.4186,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_noisy.jpg,1,1,0.8098,0.0931,0.0231,0.8174,0.0001,0.0050,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_noisy.jpg,1,0,0.3704,0.9995,0.0001,0.0473,0.0008,0.0021,0.8833,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_287_noisy.jpg,0,1,0.7921,0.9998,0.0148,0.4554,0.0006,0.0000,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_115_noisy.jpg,0,1,0.8737,1.0000,0.0097,0.3404,0.0007,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_5_noisy.jpg,0,1,0.8215,0.3732,0.0009,0.4520,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_194_noisy.jpg,0,0,0.4268,0.9996,0.0044,0.1641,0.0001,0.0000,0.9774,,,,,,
data/test/unknown_test_noisy\0_real\landscape_123_noisy.jpg,0,0,0.3320,1.0000,0.0013,0.3915,0.0000,0.0000,0.6728,,,,,,
data/test/unknown_test_noisy\0_real\landscape_172_noisy.jpg,0,1,0.5552,0.9999,0.3809,0.0820,0.0000,0.0000,0.9899,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_noisy.jpg,1,1,0.7978,0.0131,0.0083,0.3609,0.0110,0.0019,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_noisy.jpg,1,0,0.0422,0.3101,0.0033,0.4982,0.0000,0.0000,0.0453,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_222_noisy.jpg,0,0,0.0588,0.9997,0.7291,0.0233,0.0212,0.0056,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_noisy.jpg,1,1,0.6001,1.0000,0.0000,0.5842,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_noisy.jpg,1,1,0.6388,0.9993,0.0002,0.8954,0.0001,0.0000,0.9849,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_noisy.jpg,1,1,0.7914,0.0924,0.0127,0.9304,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_noisy.jpg,1,1,0.9524,1.0000,0.4542,0.1496,0.0005,0.0710,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_noisy.jpg,1,0,0.1510,1.0000,0.0014,0.4457,0.0000,0.0000,0.0071,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_noisy.jpg,1,0,0.3445,0.9997,0.0263,0.0221,0.0094,0.9964,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_noisy.jpg,1,1,0.9377,1.0000,0.0088,0.0549,0.0099,0.0170,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_noisy.jpg,1,1,0.5969,0.9975,0.0128,0.0087,0.2314,0.7017,0.9668,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_noisy.jpg,1,1,0.9779,1.0000,0.0199,0.5760,0.0001,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,1,0.7406,1.0000,0.0451,0.5873,0.0000,0.0006,0.9878,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_noisy.jpg,1,0,0.2398,0.0045,0.0001,0.5399,0.0000,0.0000,0.3611,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_noisy.jpg,1,1,0.7769,0.0032,0.0636,0.0305,0.0032,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,0,0.2300,0.9999,0.9991,0.8943,0.0370,0.0000,0.5312,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_noisy.jpg,1,1,0.8838,1.0000,0.1196,0.4249,0.0135,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_noisy.jpg,1,1,0.9752,1.0000,0.1007,0.1695,0.0005,0.0005,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_noisy.jpg,1,1,0.6408,0.0358,0.0060,0.0178,0.0109,0.0102,0.9969,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_noisy.jpg,1,1,0.8943,1.0000,0.1370,0.7935,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.1235,0.9555,0.3512,0.3044,0.3880,0.0003,0.0547,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967_noisy.jpg,1,1,0.9114,1.0000,0.0813,0.2591,0.0058,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_298_noisy.jpg,0,1,0.9489,1.0000,0.0062,0.2580,0.0064,0.1386,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_noisy.jpg,1,0,0.0517,0.9995,0.0028,0.7131,0.0000,0.0008,0.0144,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_noisy.jpg,1,0,0.4057,0.9994,0.9907,0.3199,0.0035,0.0500,0.4162,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_283_noisy.jpg,0,0,0.0064,0.9063,0.0387,0.0119,0.0313,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_noisy.jpg,1,1,0.7475,0.9996,0.0082,0.6205,0.0001,0.0221,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_23_noisy.jpg,0,1,0.6579,1.0000,0.0343,0.9126,0.6784,0.0001,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_187_noisy.jpg,0,0,0.2436,0.7473,0.1078,0.8469,0.7169,0.8554,0.3473,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_noisy.jpg,1,1,0.6622,1.0000,0.0314,0.4567,0.1664,0.0007,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,0,0.1308,0.9999,0.0001,0.3952,0.0001,0.0011,0.0267,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_noisy.jpg,1,0,0.3782,1.0000,0.0008,0.8397,0.0000,0.0000,0.6741,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_noisy.jpg,1,0,0.2050,1.0000,0.0005,0.4308,0.0005,0.0015,0.0363,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_noisy.jpg,1,1,0.8299,0.9999,0.0082,0.6579,0.0036,0.9628,0.6060,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414_noisy.jpg,1,0,0.3817,0.9974,0.8890,0.5001,0.5900,0.9253,0.3562,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_noisy.jpg,1,1,0.9859,1.0000,0.0303,0.1222,0.0455,0.0725,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_37_noisy.jpg,0,0,0.1137,0.9982,0.0572,0.0288,0.1061,0.0398,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_259_noisy.jpg,0,0,0.1606,0.9914,0.0642,0.1378,0.4848,0.0227,0.0224,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,1,0.8057,1.0000,0.0056,0.4465,0.1175,0.8034,0.9690,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_noisy.jpg,1,1,0.9084,0.9747,0.5744,0.9973,0.0060,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_noisy.jpg,1,1,0.7691,0.2061,0.0011,0.8388,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,1,0.7382,1.0000,0.1068,0.5521,0.0089,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_noisy.jpg,1,0,0.2191,0.9430,0.0608,0.1177,0.0089,0.9578,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_154_noisy.jpg,0,0,0.4306,0.9999,0.0169,0.1689,0.3799,0.0006,0.9652,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_noisy.jpg,1,1,0.8446,0.9877,0.1772,0.5124,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_221_noisy.jpg,0,0,0.2191,1.0000,0.0019,0.5200,0.9224,0.0000,0.0013,,,,,,
