img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9993,0.9951,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_209_jpeg.jpg,0,0,0.0000,0.0000,0.0048,0.0000,0.0281,0.0006,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_jpeg.jpg,1,1,0.9925,0.9996,1.0000,0.9998,0.9996,0.9845,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_jpeg.jpg,1,1,0.9775,0.9991,1.0000,0.9343,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1432_jpeg.jpg,0,0,0.3029,0.0036,0.5937,0.0764,0.0301,0.6389,0.2460,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.8868,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\architecture_1113_jpeg.jpg,0,0,0.2546,0.0047,0.4340,0.0677,0.2511,0.8639,0.8469,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_jpeg.jpg,1,1,0.9900,0.9998,0.9986,0.9984,0.9521,0.9983,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_jpeg.jpg,1,1,0.9733,0.9937,0.9997,0.6378,1.0000,0.8501,0.9981,,,,,,
data/test/known_test_jpeg\0_real\lhq_1890_jpeg.jpg,0,1,0.9823,0.9240,0.9686,0.9921,0.9908,0.9900,0.9913,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_jpeg.jpg,1,1,0.8778,0.9988,1.0000,0.8936,0.8792,0.1614,0.9506,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_jpeg.jpg,1,1,0.5582,0.9663,0.0947,0.3018,0.0506,0.0001,0.1125,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_jpeg.jpg,1,1,1.0000,0.9989,1.0000,0.9993,0.9999,0.9791,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9996,0.9992,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9988,0.9993,0.9996,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_181_jpeg.jpg,0,0,0.0185,0.0000,0.0001,0.0061,0.0042,0.0007,0.0001,,,,,,
data/test/known_test_jpeg\0_real\celeba_44_jpeg.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_739_jpeg.jpg,0,0,0.0000,0.0000,0.0005,0.0001,0.0359,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_350_jpeg.jpg,0,0,0.0019,0.0000,0.0001,0.0000,0.2303,0.0034,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_jpeg.jpg,1,1,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_858_jpeg.jpg,0,0,0.3962,0.0302,0.8831,0.0186,0.7093,0.0159,0.1150,,,,,,
data/test/known_test_jpeg\0_real\lhq_1366_jpeg.jpg,0,0,0.1460,0.8404,0.4333,0.0322,0.0020,0.3783,0.0962,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_jpeg.jpg,1,1,0.9920,0.9989,1.0000,0.9963,0.9999,1.0000,0.9810,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_jpeg.jpg,1,1,0.9675,0.9963,1.0000,1.0000,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1498_jpeg.jpg,0,1,0.9792,0.9998,0.9951,0.9220,0.9655,0.4164,0.8919,,,,,,
data/test/known_test_jpeg\0_real\celeba_665_jpeg.jpg,0,0,0.0033,0.0001,0.0002,0.0002,0.0135,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_jpeg.jpg,1,1,0.7028,0.4019,0.9985,0.9790,0.0560,0.0680,0.7497,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_jpeg.jpg,1,0,0.3463,0.1292,0.8815,0.9175,0.9367,0.8173,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_jpeg.jpg,1,1,0.8132,0.9960,1.0000,0.5854,0.9964,0.9999,0.9782,,,,,,
data/test/known_test_jpeg\0_real\lhq_870_jpeg.jpg,0,0,0.2307,0.4775,0.0999,0.1662,0.0470,0.0074,0.0176,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1027_jpeg.jpg,0,0,0.4749,0.8864,0.9180,0.1874,0.0041,0.0280,0.8355,,,,,,
data/test/known_test_jpeg\0_real\lhq_877_jpeg.jpg,0,0,0.2507,0.9067,0.0007,0.0101,0.0013,0.0431,0.0650,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_jpeg.jpg,1,1,0.9725,0.9942,1.0000,0.9966,0.4597,0.9440,0.9970,,,,,,
data/test/known_test_jpeg\0_real\architecture_1983_jpeg.jpg,0,1,0.5070,0.9726,0.9686,0.3113,0.9885,0.9997,0.9877,,,,,,
data/test/known_test_jpeg\0_real\lhq_1044_jpeg.jpg,0,0,0.2233,0.0021,0.0026,0.0033,0.0922,0.0000,0.0003,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_748_jpeg.jpg,0,0,0.4569,0.8050,0.7893,0.0000,0.0002,0.0000,0.0497,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_jpeg.jpg,1,1,0.6860,0.9989,0.2669,0.1048,0.9969,0.9648,0.9825,,,,,,
data/test/known_test_jpeg\0_real\celeba_289_jpeg.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0114,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_jpeg.jpg,1,1,0.6844,0.9940,0.9686,0.1212,0.0075,0.4617,0.6637,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_jpeg.jpg,1,1,0.9377,0.9995,0.9999,0.6473,0.9963,0.9955,0.9701,,,,,,
data/test/known_test_jpeg\0_real\lhq_554_jpeg.jpg,0,0,0.0972,0.9729,0.0014,0.0003,0.0096,0.3449,0.7326,,,,,,
data/test/known_test_jpeg\0_real\celeba_252_jpeg.jpg,0,0,0.0000,0.0001,0.0014,0.0001,0.0097,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_jpeg.jpg,1,1,1.0000,0.9978,1.0000,0.9988,0.9992,0.7881,0.9945,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_jpeg.jpg,1,1,0.9633,0.9978,0.9720,0.9999,0.9726,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_jpeg.jpg,1,1,1.0000,0.9992,1.0000,0.9821,0.9997,0.9997,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_955_jpeg.jpg,0,0,0.0000,0.0001,0.0007,0.0000,0.0287,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_jpeg.jpg,1,1,1.0000,0.9992,1.0000,0.9980,0.9998,0.9998,0.9981,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2042_jpeg.jpg,0,1,0.7065,0.9930,0.9377,0.4282,0.9772,0.7963,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_jpeg.jpg,1,1,0.7888,0.9994,0.9999,0.0806,0.9528,0.9986,0.9653,,,,,,
data/test/known_test_jpeg\0_real\lhq_81_jpeg.jpg,0,0,0.3347,0.9965,0.0045,0.0006,0.0293,0.8773,0.6790,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_jpeg.jpg,1,1,0.8061,0.8950,1.0000,0.9977,0.9998,0.9986,0.9981,,,,,,
data/test/known_test_jpeg\0_real\lhq_1830_jpeg.jpg,0,1,0.5770,0.9497,0.9969,0.4986,0.9916,0.9996,0.9214,,,,,,
data/test/known_test_jpeg\0_real\architecture_478_jpeg.jpg,0,0,0.3147,0.6411,0.1648,0.3351,0.3516,0.9205,0.6663,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_jpeg.jpg,1,1,0.9278,0.9802,1.0000,0.9976,0.9999,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_749_jpeg.jpg,0,1,0.6137,0.9580,0.2024,0.2820,0.5176,0.0832,0.6928,,,,,,
data/test/known_test_jpeg\0_real\architecture_903_jpeg.jpg,0,1,0.9767,0.9992,1.0000,0.9834,0.9993,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_742_jpeg.jpg,0,1,0.5005,0.9953,0.1479,0.0055,0.1686,0.8703,0.5504,,,,,,
data/test/known_test_jpeg\0_real\architecture_292_jpeg.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_jpeg.jpg,1,1,0.6808,0.8922,1.0000,0.4204,0.9863,0.3647,0.9989,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_jpeg.jpg,1,1,1.0000,1.0000,0.9957,0.9941,0.9968,0.9977,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_jpeg.jpg,1,1,1.0000,0.9998,0.9983,1.0000,0.9965,0.9981,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_jpeg.jpg,1,1,0.9757,0.9737,0.9771,0.9999,0.9965,0.7484,0.9811,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_jpeg.jpg,1,1,0.9833,0.9999,1.0000,0.9914,1.0000,0.9373,0.9971,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_jpeg.jpg,1,1,0.9445,0.9496,0.9966,0.9994,0.9983,0.9244,0.3904,,,,,,
data/test/known_test_jpeg\0_real\architecture_537_jpeg.jpg,0,0,0.3762,0.9654,0.3287,0.4939,0.5015,0.3776,0.7965,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_jpeg.jpg,1,1,0.9710,0.9869,1.0000,0.9999,0.9938,0.9999,0.9952,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_jpeg.jpg,1,1,0.9390,0.9988,0.9788,0.7442,0.9906,0.9602,0.8669,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9932,0.9968,0.9993,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9955,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_jpeg.jpg,1,1,0.9823,0.9998,1.0000,0.9421,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_jpeg.jpg,1,1,0.9633,0.9900,0.9981,1.0000,0.9984,0.9927,0.9628,,,,,,
data/test/known_test_jpeg\0_real\architecture_570_jpeg.jpg,0,1,0.9342,0.9959,0.4551,0.9573,0.9996,0.9999,0.9970,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_jpeg.jpg,1,1,0.9817,0.9917,1.0000,0.9877,0.9998,0.9601,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_jpeg.jpg,1,1,0.5092,0.9623,1.0000,0.0762,0.2115,0.3529,0.9985,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_680_jpeg.jpg,0,0,0.3530,0.1560,0.6736,0.0429,0.0231,0.1200,0.6375,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_jpeg.jpg,1,1,0.7695,0.9544,0.9626,0.5636,0.9936,0.9830,0.7472,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_27_jpeg.jpg,0,0,0.2613,0.2774,0.1262,0.0441,0.1675,0.1291,0.9246,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_jpeg.jpg,1,1,1.0000,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_95_jpeg.jpg,0,0,0.2532,0.9151,0.9926,0.6930,0.9324,0.9997,0.9627,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_994_jpeg.jpg,0,0,0.2451,0.8276,0.7521,0.0194,0.0078,0.4065,0.3752,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9917,,,,,,
data/test/known_test_jpeg\0_real\lhq_1768_jpeg.jpg,0,0,0.4490,0.9883,0.5622,0.8429,0.9343,0.9999,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_jpeg.jpg,1,1,1.0000,0.9996,0.9999,0.9980,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_jpeg.jpg,1,1,1.0000,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1901_jpeg.jpg,0,0,0.3127,0.9495,0.0249,0.0019,0.1945,0.1321,0.7176,,,,,,
data/test/known_test_jpeg\0_real\lhq_1528_jpeg.jpg,0,0,0.1637,0.2370,0.2785,0.3373,0.7634,0.7458,0.7859,,,,,,
data/test/known_test_jpeg\0_real\lhq_297_jpeg.jpg,0,0,0.2788,0.9394,0.0001,0.0000,0.0121,0.0004,0.0007,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1014_jpeg.jpg,0,0,0.3118,0.9425,0.7950,0.5913,0.9977,0.9764,0.9715,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_jpeg.jpg,1,0,0.3058,0.6064,0.9067,0.8453,0.6507,0.0025,0.9712,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_jpeg.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_14_jpeg.jpg,0,0,0.4783,0.6833,0.0385,0.0168,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_jpeg.jpg,1,1,0.9000,0.8855,1.0000,0.9997,0.9820,0.4971,0.9986,,,,,,
data/test/known_test_jpeg\0_real\celeba_207_jpeg.jpg,0,0,0.0000,0.0001,0.0037,0.0021,0.0006,0.0086,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_jpeg.jpg,1,1,0.8085,0.9995,0.9999,0.0357,0.3764,0.1858,0.5208,,,,,,
data/test/known_test_jpeg\0_real\architecture_766_jpeg.jpg,0,1,0.5935,0.9696,0.9998,0.7887,0.9868,0.9802,0.9830,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_jpeg.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9998,0.3003,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_jpeg.jpg,1,1,0.8815,0.9962,1.0000,0.9669,0.9949,0.9995,0.9940,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_jpeg.jpg,1,1,0.9800,0.9999,0.8269,0.9995,1.0000,0.9976,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_2080_jpeg.jpg,0,0,0.2845,0.6707,0.0011,0.0008,0.0985,0.0010,0.5723,,,,,,
data/test/known_test_jpeg\0_real\lhq_115_jpeg.jpg,0,1,0.5277,0.9536,0.9998,0.8226,0.9396,0.9973,0.9320,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_jpeg.jpg,1,1,1.0000,0.9989,1.0000,0.9995,0.9991,0.9999,0.9980,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2089_jpeg.jpg,0,0,0.1815,0.2923,0.7325,0.3699,0.9998,0.9999,0.9880,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_jpeg.jpg,1,1,0.9950,0.9992,0.9999,0.9538,1.0000,1.0000,0.9964,,,,,,
data/test/known_test_jpeg\0_real\celeba_860_jpeg.jpg,0,0,0.0025,0.0001,0.0001,0.0000,0.3498,0.0231,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9997,0.9999,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\architecture_1084_jpeg.jpg,0,1,0.5043,0.8273,0.1246,0.4495,0.2944,0.9060,0.2357,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9999,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\0_real\lhq_400_jpeg.jpg,0,1,0.8767,0.9923,0.9960,0.0242,0.4680,0.8784,0.7147,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_940_jpeg.jpg,0,0,0.1805,0.4490,0.7813,0.0067,0.0040,0.5956,0.9974,,,,,,
data/test/known_test_jpeg\0_real\lhq_1299_jpeg.jpg,0,0,0.0975,0.0000,0.0001,0.0000,0.9838,0.0708,0.0877,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_997_jpeg.jpg,0,0,0.3218,0.2353,0.0030,0.0643,0.0027,0.0104,0.1539,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_jpeg.jpg,1,1,0.9657,0.9958,1.0000,0.9766,0.9965,0.9999,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_704_jpeg.jpg,0,0,0.0100,0.0000,0.0004,0.0000,0.1182,0.0001,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_jpeg.jpg,1,1,1.0000,0.9998,0.9986,0.9988,0.9987,0.9994,0.9979,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_jpeg.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9661,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9995,0.9991,0.9981,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_jpeg.jpg,1,1,0.8537,0.9986,1.0000,0.9372,0.4406,0.2809,0.9757,,,,,,
data/test/known_test_jpeg\0_real\architecture_627_jpeg.jpg,0,0,0.0842,0.0632,0.0084,0.0002,0.0080,0.9169,0.4626,,,,,,
data/test/known_test_jpeg\0_real\architecture_1137_jpeg.jpg,0,0,0.1953,0.3277,0.0616,0.0462,0.0570,0.1912,0.1746,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_jpeg.jpg,1,1,0.9883,1.0000,0.9667,0.9974,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_jpeg.jpg,1,1,0.6348,0.9931,0.8962,0.6299,0.8945,0.9021,0.9872,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_344_jpeg.jpg,0,0,0.0052,0.0000,0.0001,0.0000,0.0043,0.0010,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_103_jpeg.jpg,0,0,0.0480,0.7878,0.0006,0.0028,0.0010,0.2396,0.9092,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_71_jpeg.jpg,0,0,0.4239,0.9105,0.7160,0.0127,0.0005,0.0071,0.0425,,,,,,
data/test/known_test_jpeg\0_real\architecture_1854_jpeg.jpg,0,0,0.2284,0.9920,0.0354,0.0531,0.7986,0.6793,0.9598,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_jpeg.jpg,1,1,0.9933,1.0000,0.9998,0.9555,0.9998,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9984,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_jpeg.jpg,1,1,0.9967,1.0000,1.0000,0.8863,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_741_jpeg.jpg,0,1,0.5192,0.8608,0.0221,0.0095,0.7546,0.0016,0.3462,,,,,,
data/test/known_test_jpeg\0_real\celeba_264_jpeg.jpg,0,0,0.0117,0.0001,0.0026,0.0000,0.0610,0.0030,0.0008,,,,,,
data/test/known_test_jpeg\0_real\lhq_76_jpeg.jpg,0,0,0.0092,0.0004,0.0684,0.0000,0.1543,0.0004,0.0217,,,,,,
data/test/known_test_jpeg\0_real\lhq_1436_jpeg.jpg,0,1,0.7285,0.9982,0.8588,0.3322,0.8436,0.0402,0.9854,,,,,,
