img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_257_jpeg.jpg,0,1,0.9349,1.0000,0.6148,0.9945,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_258_jpeg.jpg,0,1,0.9413,0.9992,0.7047,0.9899,1.0000,0.9549,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_259_jpeg.jpg,0,1,0.8249,0.9999,0.8743,0.9950,1.0000,0.0800,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,0,1,0.9408,0.9987,0.9282,0.9936,1.0000,0.7251,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_260_jpeg.jpg,0,1,0.8490,0.5324,0.5704,0.9932,1.0000,0.9985,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_261_jpeg.jpg,0,1,0.9906,1.0000,0.9469,0.9968,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_262_jpeg.jpg,0,1,0.9864,0.9954,0.9248,0.9986,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_263_jpeg.jpg,0,1,0.9900,0.9577,0.9852,0.9986,0.9999,0.9993,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,1,0.9971,0.9995,0.9886,0.9983,0.9963,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.9939,0.9930,0.9798,0.9906,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,0,1,0.7952,0.9993,0.7685,0.9987,1.0000,0.0049,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.8796,1.0000,0.9413,0.9987,1.0000,0.3376,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_268_jpeg.jpg,0,1,0.9392,0.9994,0.6386,0.9970,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_269_jpeg.jpg,0,1,0.9233,0.9740,0.8371,0.9950,1.0000,0.7595,0.9744,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,1,0.6497,0.1272,0.9025,0.9986,0.9993,0.0001,0.8704,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,1,0.8481,0.3176,0.7750,0.9985,1.0000,0.9997,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,0,1,0.9929,0.9953,0.9648,0.9980,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.9942,1.0000,0.9794,0.9965,0.9999,0.9893,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_273_jpeg.jpg,0,1,0.7922,0.8627,0.8899,0.9993,0.9985,0.0037,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_274_jpeg.jpg,0,1,0.8282,0.9939,0.9825,0.9922,1.0000,0.0007,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_275_jpeg.jpg,0,1,0.8322,0.9997,0.0053,0.9906,1.0000,0.9994,0.9980,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,0,1,0.9833,0.9986,0.9080,0.9935,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_277_jpeg.jpg,0,1,0.9932,0.9997,0.9756,0.9962,1.0000,0.9909,0.9967,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_278_jpeg.jpg,0,1,0.9917,0.9999,0.9601,0.9904,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_279_jpeg.jpg,0,1,0.8505,0.9949,0.8904,0.9882,1.0000,0.2305,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,0,1,0.9848,0.9803,0.9315,0.9975,1.0000,0.9996,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_280_jpeg.jpg,0,1,0.9931,0.9974,0.9652,0.9963,1.0000,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_281_jpeg.jpg,0,1,0.8268,0.9996,0.9626,0.9880,1.0000,0.0106,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.9532,0.9999,0.7564,0.9904,1.0000,0.9999,0.9725,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_283_jpeg.jpg,0,1,0.9931,0.9672,0.9947,0.9977,1.0000,0.9998,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,0,1,0.9869,0.9980,0.9307,0.9932,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,0,1,0.9621,0.9999,0.7800,0.9957,0.9969,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,0,1,0.7932,0.9787,0.1935,0.9959,1.0000,0.5925,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_287_jpeg.jpg,0,1,0.8297,0.9983,0.9962,0.9945,1.0000,0.0000,0.9889,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,0,1,0.9534,1.0000,0.9100,0.9980,1.0000,0.8127,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_289_jpeg.jpg,0,1,0.9180,0.5545,0.9665,0.9983,0.9974,0.9934,0.9980,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.8227,0.9996,0.9622,0.9985,0.9999,0.0009,0.9753,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_290_jpeg.jpg,0,1,0.8350,0.9999,0.9900,0.9958,1.0000,0.0241,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.8249,0.9981,0.9666,0.9911,1.0000,0.0006,0.9930,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_292_jpeg.jpg,0,1,0.9976,1.0000,0.9878,0.9982,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_293_jpeg.jpg,0,1,0.7905,1.0000,0.7589,0.9955,0.9895,0.0000,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,0,1,0.9213,0.9999,0.5293,0.9991,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,0,1,0.6612,0.0980,0.8819,0.9941,0.9954,0.0000,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_296_jpeg.jpg,0,1,0.7012,0.4700,0.7416,0.9972,0.9995,0.0000,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_297_jpeg.jpg,0,1,0.9987,0.9975,0.9983,0.9967,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,0.9962,0.9999,0.9914,0.9924,1.0000,0.9933,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_299_jpeg.jpg,0,1,0.9900,0.9844,0.9927,0.9925,1.0000,0.9706,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_29_jpeg.jpg,0,1,0.9956,0.9994,0.9895,0.9853,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_2_jpeg.jpg,0,1,0.8968,0.9991,0.3911,0.9913,0.9999,0.9998,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,0,1,0.8198,0.9990,0.9267,0.9971,1.0000,0.0001,0.9960,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.9884,0.9998,0.9324,0.9983,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_31_jpeg.jpg,0,1,0.8144,0.9961,0.9184,0.9721,1.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,0,1,0.9697,0.8762,0.9450,0.9990,0.9999,0.9999,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,0.8134,0.9988,0.8400,0.9986,1.0000,0.0460,0.9972,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_34_jpeg.jpg,0,1,0.9607,0.9945,0.7730,0.9969,0.9999,0.9998,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,0,1,0.8007,0.9993,0.8330,0.9908,1.0000,0.0000,0.9812,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_36_jpeg.jpg,0,1,0.9527,0.9964,0.7261,0.9940,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.8367,0.9974,0.9590,0.9954,1.0000,0.0698,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,0,1,0.9982,0.9998,0.9951,0.9973,0.9971,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_39_jpeg.jpg,0,1,0.9851,0.9994,0.9144,0.9977,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_3_jpeg.jpg,0,1,0.9830,0.9999,0.8998,0.9982,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,1,0.8765,0.2761,0.9961,0.9868,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_41_jpeg.jpg,0,1,0.9693,0.9926,0.8264,0.9972,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.9597,0.9987,0.7637,0.9966,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.9952,0.9928,0.9794,0.9988,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.7225,0.3120,0.8816,0.9968,0.9999,0.1451,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.8328,0.9990,0.9996,0.9985,1.0000,0.0001,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_46_jpeg.jpg,0,1,0.9705,0.9995,0.8581,0.9812,1.0000,0.9999,0.9846,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_47_jpeg.jpg,0,1,0.9737,0.9999,0.8450,0.9977,1.0000,0.9997,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_48_jpeg.jpg,0,1,0.9874,0.9999,0.9308,0.9975,1.0000,1.0000,0.9959,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,0,1,0.9963,0.9977,0.9839,0.9965,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_4_jpeg.jpg,0,1,0.9574,0.9980,0.9842,0.9974,1.0000,0.7652,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_50_jpeg.jpg,0,1,0.8746,0.9587,0.8044,0.9846,0.9999,0.5002,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_51_jpeg.jpg,0,1,0.9466,0.9997,0.9577,0.9980,0.9999,0.7244,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.9303,0.9999,0.5840,0.9977,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,1,0.9378,0.9491,0.6929,0.9861,0.9999,0.9993,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_54_jpeg.jpg,0,1,0.8291,1.0000,0.9932,0.9757,1.0000,0.0056,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_55_jpeg.jpg,0,1,0.9764,1.0000,0.9415,0.9967,1.0000,0.9243,0.9958,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_56_jpeg.jpg,0,1,0.9892,0.9990,0.9648,0.9720,1.0000,0.9998,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_57_jpeg.jpg,0,1,0.8132,1.0000,0.8881,0.9941,1.0000,0.0001,0.9973,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.9885,0.9991,0.9621,0.9935,1.0000,0.9997,0.9769,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_59_jpeg.jpg,0,1,0.7459,0.9988,0.4849,0.9925,1.0000,0.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_5_jpeg.jpg,0,1,0.9968,0.9994,0.9848,0.9967,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.9367,0.9966,0.6248,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_61_jpeg.jpg,0,1,0.9958,1.0000,0.9839,0.9924,1.0000,1.0000,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_62_jpeg.jpg,0,1,0.9970,0.9975,0.9863,0.9988,1.0000,0.9998,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_63_jpeg.jpg,0,1,0.9259,0.9990,0.9926,0.8129,0.9998,0.7707,0.9807,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,1,0.9127,0.9884,0.7767,0.9610,1.0000,0.8963,0.8536,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_65_jpeg.jpg,0,1,0.8237,0.9980,0.9339,0.9964,0.9998,0.0149,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,0,1,0.8602,0.4262,0.8436,0.9960,1.0000,1.0000,0.8956,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,0,1,0.8226,0.9999,0.9488,0.9875,0.9998,0.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_68_jpeg.jpg,0,1,0.9437,0.9996,0.6706,0.9930,1.0000,0.9995,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_69_jpeg.jpg,0,1,0.9940,0.9989,0.9772,0.9964,0.9984,0.9956,0.9975,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,0,1,0.8904,0.9997,0.9887,0.9850,0.9999,0.3690,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_70_jpeg.jpg,0,1,0.9114,0.9797,0.4929,0.9966,1.0000,0.9996,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_71_jpeg.jpg,0,1,0.9549,0.9783,0.7663,0.9869,1.0000,1.0000,0.9977,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_72_jpeg.jpg,0,1,0.9677,1.0000,0.8186,0.9955,1.0000,0.9983,0.9938,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,0,1,0.8223,0.9974,0.9391,0.9961,1.0000,0.0017,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,0,1,0.9418,0.8710,0.8611,0.9989,1.0000,0.9337,0.9863,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_75_jpeg.jpg,0,1,0.9828,0.9697,0.9374,0.9939,1.0000,0.9988,0.9969,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_76_jpeg.jpg,0,1,0.9638,0.9998,0.7861,0.9973,0.9999,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_77_jpeg.jpg,0,1,0.9928,0.9998,0.9702,0.9970,1.0000,0.9902,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_78_jpeg.jpg,0,1,0.9026,0.9958,0.4290,0.9914,1.0000,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_79_jpeg.jpg,0,1,0.8288,0.9940,0.9928,0.9864,1.0000,0.0001,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_7_jpeg.jpg,0,1,0.9671,0.9995,0.8086,0.9959,0.9997,0.9999,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_80_jpeg.jpg,0,1,0.9775,0.9998,0.8758,0.9895,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_81_jpeg.jpg,0,1,0.9588,0.9999,0.7546,0.9986,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,0,1,0.9716,0.9947,0.8362,0.9989,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_83_jpeg.jpg,0,1,0.8209,0.9887,0.9650,0.9762,0.9984,0.0000,0.9970,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_84_jpeg.jpg,0,1,0.8739,0.9999,0.2491,0.9968,0.9999,0.9978,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_85_jpeg.jpg,0,1,0.9863,0.9989,0.9417,0.9962,1.0000,0.9812,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_86_jpeg.jpg,0,1,0.9174,0.9999,0.5150,0.9897,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_87_jpeg.jpg,0,1,0.8069,0.1018,0.7972,0.9984,0.9989,0.9510,0.9939,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_88_jpeg.jpg,0,1,0.8185,0.9999,0.9484,0.9892,0.9999,0.0105,0.9631,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_89_jpeg.jpg,0,1,0.8123,0.9979,0.8901,0.9702,1.0000,0.0157,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_8_jpeg.jpg,0,1,0.8255,0.9860,0.9774,0.9984,0.9978,0.0023,0.9911,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_90_jpeg.jpg,0,1,0.8814,0.9999,0.9637,0.9936,1.0000,0.3312,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_91_jpeg.jpg,0,1,0.8354,0.9998,0.9383,0.9950,0.9999,0.0796,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_92_jpeg.jpg,0,1,0.9791,0.9998,0.9307,0.9992,1.0000,0.9450,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_93_jpeg.jpg,0,1,0.8193,0.9988,0.9202,0.9969,1.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_94_jpeg.jpg,0,1,0.7710,0.9992,0.6298,0.9933,1.0000,0.0034,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_95_jpeg.jpg,0,1,0.9953,1.0000,0.9826,0.9952,1.0000,1.0000,0.9942,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_96_jpeg.jpg,0,1,0.8060,0.9998,0.8505,0.9855,0.9999,0.0001,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_97_jpeg.jpg,0,1,0.9843,0.9967,0.9470,0.9964,0.9988,0.9670,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_98_jpeg.jpg,0,1,0.9780,0.9998,0.9624,0.9941,0.9998,0.9117,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_99_jpeg.jpg,0,1,0.9971,1.0000,0.9858,0.9974,0.9999,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_9_jpeg.jpg,0,1,0.8441,0.9997,0.0723,0.9940,1.0000,0.9998,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_100_jpeg.jpg,0,1,0.9363,0.9905,0.9994,0.9898,1.0000,0.6614,0.9768,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_101_jpeg.jpg,0,1,0.9526,0.9755,1.0000,0.9405,0.9963,0.9999,0.8037,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_102_jpeg.jpg,0,1,0.8291,0.9807,1.0000,0.9154,0.9993,0.9998,0.0796,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_103_jpeg.jpg,0,0,0.4226,0.9657,0.9896,0.2097,0.0003,0.0001,0.3704,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_104_jpeg.jpg,0,1,0.6706,0.9802,0.9993,0.1494,0.8776,0.9996,0.0175,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_105_jpeg.jpg,0,1,0.7580,0.9857,0.9740,0.8174,0.3972,0.9011,0.4728,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_106_jpeg.jpg,0,1,0.5880,0.9828,1.0000,0.1542,0.7372,0.0036,0.6505,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_107_jpeg.jpg,0,1,0.9473,0.9891,0.9988,0.9889,0.8942,0.9995,0.8136,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_108_jpeg.jpg,0,1,0.7999,0.9941,1.0000,0.9866,0.0000,1.0000,0.8185,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_109_jpeg.jpg,0,1,0.7690,0.9916,0.9996,0.9788,0.0001,0.9166,0.7273,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_10_jpeg.jpg,0,1,0.9596,0.9781,1.0000,0.9883,0.8582,0.9781,0.9545,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.6855,0.9936,0.9990,0.9716,0.1502,0.0000,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_111_jpeg.jpg,0,1,0.8246,0.9786,0.9999,0.9842,0.0033,0.9999,0.9815,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,1,0.9731,0.9776,0.9983,0.8933,0.9858,1.0000,0.9838,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_113_jpeg.jpg,0,1,0.9884,0.9799,1.0000,0.9935,0.9998,0.9980,0.9593,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_114_jpeg.jpg,0,1,0.8204,0.9929,0.9979,0.9977,0.9997,0.0000,0.9344,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_115_jpeg.jpg,0,1,0.9901,0.9737,1.0000,0.9904,0.9930,1.0000,0.9833,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.9172,0.9842,1.0000,0.9835,0.7749,1.0000,0.7605,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,0,1,0.6483,0.9931,0.9974,0.6404,0.1770,0.6877,0.3943,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_118_jpeg.jpg,0,1,0.5065,0.9580,0.9956,0.9738,0.1113,0.0003,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_119_jpeg.jpg,0,1,0.7957,0.9880,1.0000,0.9753,0.8020,1.0000,0.0090,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_11_jpeg.jpg,0,0,0.4360,0.9782,0.8486,0.7617,0.0063,0.0075,0.0134,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_120_jpeg.jpg,0,1,0.5806,0.9966,1.0000,0.4804,0.0001,0.9981,0.0084,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_121_jpeg.jpg,0,1,0.6153,0.9931,0.9993,0.9965,0.0374,0.0082,0.6571,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_122_jpeg.jpg,0,1,0.9348,0.9952,1.0000,0.9867,0.6325,1.0000,0.9946,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_123_jpeg.jpg,0,1,0.6624,0.9781,0.9996,0.9790,0.0014,0.9960,0.0206,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_124_jpeg.jpg,0,1,0.9251,0.9976,0.9730,0.9870,1.0000,0.9998,0.5930,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_125_jpeg.jpg,0,1,0.5351,0.9867,0.6735,0.9952,0.2889,0.2648,0.0016,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_126_jpeg.jpg,0,1,0.5571,0.9917,0.9826,0.4512,0.9167,0.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_127_jpeg.jpg,0,1,0.7805,0.9969,0.9940,0.9974,0.6856,1.0000,0.0088,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_128_jpeg.jpg,0,0,0.4417,0.9780,0.5772,0.8589,0.0966,0.0003,0.1393,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_129_jpeg.jpg,0,1,0.9228,0.9949,1.0000,0.9842,0.9806,0.9947,0.5822,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_12_jpeg.jpg,0,1,0.8267,0.9697,1.0000,0.9931,0.9963,0.9883,0.0129,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_130_jpeg.jpg,0,1,0.9966,0.9933,1.0000,0.9877,0.9994,0.9998,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_131_jpeg.jpg,0,1,0.8202,0.9922,1.0000,0.9839,0.7041,0.4098,0.8312,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_132_jpeg.jpg,0,1,0.7489,0.9889,1.0000,0.9434,0.5579,1.0000,0.0032,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_133_jpeg.jpg,0,1,0.9446,0.9883,0.9997,0.9984,0.9989,1.0000,0.6821,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,0,1,0.8158,0.9807,1.0000,0.9861,0.8768,1.0000,0.0512,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_135_jpeg.jpg,0,1,0.7472,0.9494,0.5999,0.0040,1.0000,0.9998,0.9300,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_136_jpeg.jpg,0,1,0.6967,0.9793,0.9892,0.9824,0.2292,1.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,0,1,0.8901,0.9828,1.0000,0.9848,0.9968,0.9468,0.4291,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_138_jpeg.jpg,0,1,0.5056,0.9695,0.9990,0.9898,0.0116,0.0001,0.0636,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_139_jpeg.jpg,0,1,0.6892,0.9941,0.9999,0.9982,0.0734,0.9994,0.0702,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_13_jpeg.jpg,0,1,0.7507,0.9588,1.0000,0.0607,0.9955,0.9287,0.5607,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_140_jpeg.jpg,0,1,0.6611,0.9456,0.9990,0.9801,0.0184,1.0000,0.0235,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_141_jpeg.jpg,0,1,0.8670,0.9921,1.0000,0.9926,1.0000,0.9849,0.2323,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_142_jpeg.jpg,0,1,0.8329,0.9881,0.9832,0.9866,0.9417,1.0000,0.0976,,,,,,
