img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\ffhq_222_scaled.jpg,0,1,0.9588,0.9998,0.4414,0.9989,0.9999,0.4713,1.0000,1.0000,0.0000,0.0000,0.2640,0.1555,0.5805
data/test/unknown_test_scaled\0_real\ffhq_223_scaled.jpg,0,1,0.9304,0.9999,0.6789,0.9920,0.9949,0.0000,0.9998,1.0000,0.0000,0.0000,0.2475,0.1377,0.6148
data/test/unknown_test_scaled\0_real\ffhq_224_scaled.jpg,0,1,0.8905,0.9996,0.2883,0.9917,0.8540,0.0000,0.9993,1.0000,0.0000,0.0000,0.3071,0.1734,0.5195
data/test/unknown_test_scaled\0_real\ffhq_225_scaled.jpg,0,1,0.8825,0.9858,0.9395,0.9977,0.9871,0.0194,0.9985,1.0000,0.0000,0.0000,0.3395,0.2200,0.4405
data/test/unknown_test_scaled\0_real\ffhq_226_scaled.jpg,0,1,0.8786,0.9989,0.6896,0.9980,0.9922,0.0003,0.9941,0.9998,0.0002,0.0000,0.3731,0.2365,0.3904
data/test/unknown_test_scaled\0_real\ffhq_227_scaled.jpg,0,1,0.9995,1.0000,0.8436,0.9971,0.9986,0.9983,0.9995,1.0000,0.0000,0.0000,0.3104,0.1736,0.5160
data/test/unknown_test_scaled\0_real\ffhq_228_scaled.jpg,0,1,0.9350,0.9998,0.8629,0.9698,0.9547,0.4479,0.9999,1.0000,0.0000,0.0000,0.3590,0.2056,0.4354
data/test/unknown_test_scaled\0_real\ffhq_229_scaled.jpg,0,1,0.9186,0.9997,0.5467,0.9894,0.9995,0.0000,0.9998,1.0000,0.0000,0.0000,0.3019,0.1623,0.5358
data/test/unknown_test_scaled\0_real\ffhq_22_scaled.jpg,0,1,0.8686,0.9364,0.3622,0.9985,0.9900,0.0003,1.0000,1.0000,0.0000,0.0000,0.3229,0.1960,0.4811
data/test/unknown_test_scaled\0_real\ffhq_230_scaled.jpg,0,1,0.9097,0.9988,0.9787,0.9975,0.9995,0.1120,0.9995,1.0000,0.0000,0.0000,0.3521,0.2016,0.4463
data/test/unknown_test_scaled\0_real\ffhq_231_scaled.jpg,0,1,0.8026,0.8398,0.2625,0.6616,0.9929,0.0340,0.8920,1.0000,0.0000,0.0000,0.3133,0.1844,0.5024
data/test/unknown_test_scaled\0_real\ffhq_232_scaled.jpg,0,1,0.9020,0.9999,0.8062,0.9860,0.9985,0.0000,0.9941,1.0000,0.0000,0.0000,0.3597,0.1927,0.4477
data/test/unknown_test_scaled\0_real\ffhq_233_scaled.jpg,0,1,0.8972,0.9984,0.7871,0.9981,0.9974,0.0000,0.9993,1.0000,0.0000,0.0000,0.3541,0.2027,0.4431
data/test/unknown_test_scaled\0_real\ffhq_234_scaled.jpg,0,1,0.9316,1.0000,0.9799,0.9970,0.9997,0.3153,1.0000,1.0000,0.0000,0.0000,0.3729,0.1996,0.4274
data/test/unknown_test_scaled\0_real\ffhq_235_scaled.jpg,0,1,0.9146,0.9917,0.7798,0.9983,0.9414,0.0001,1.0000,1.0000,0.0000,0.0000,0.2560,0.1474,0.5965
data/test/unknown_test_scaled\0_real\ffhq_236_scaled.jpg,0,1,0.8940,0.9982,0.7310,0.9984,0.9928,0.0000,0.9995,1.0000,0.0000,0.0000,0.3417,0.2074,0.4508
data/test/unknown_test_scaled\0_real\ffhq_237_scaled.jpg,0,1,0.8845,0.9855,0.6542,0.9933,0.9866,0.0156,1.0000,1.0000,0.0000,0.0000,0.3550,0.2150,0.4300
data/test/unknown_test_scaled\0_real\ffhq_238_scaled.jpg,0,1,0.9088,0.9998,0.7261,0.9983,0.9951,0.0490,1.0000,1.0000,0.0000,0.0000,0.3238,0.1899,0.4864
data/test/unknown_test_scaled\0_real\ffhq_239_scaled.jpg,0,1,0.8718,0.9769,0.8581,0.9990,0.9701,0.0000,0.9971,1.0000,0.0000,0.0000,0.3755,0.2209,0.4036
data/test/unknown_test_scaled\0_real\ffhq_23_scaled.jpg,0,1,0.9057,0.9978,0.9439,0.9965,0.9997,0.0000,0.9666,1.0000,0.0000,0.0000,0.3005,0.1686,0.5310
data/test/unknown_test_scaled\0_real\ffhq_240_scaled.jpg,0,1,0.6241,0.3879,0.1164,0.9803,0.9989,0.0639,0.9966,0.9979,0.0000,0.0021,0.2588,0.1482,0.5930
data/test/unknown_test_scaled\0_real\ffhq_241_scaled.jpg,0,1,0.5795,0.3647,0.9990,0.9962,0.9640,0.0000,0.9789,0.9999,0.0001,0.0000,0.3077,0.1840,0.5083
data/test/unknown_test_scaled\0_real\ffhq_242_scaled.jpg,0,1,0.7056,0.6483,0.7257,0.9952,0.9800,0.0032,1.0000,1.0000,0.0000,0.0000,0.3796,0.2301,0.3903
data/test/unknown_test_scaled\0_real\ffhq_243_scaled.jpg,0,1,0.9098,0.9983,0.4285,0.9970,0.9627,0.0000,0.9996,1.0000,0.0000,0.0000,0.2962,0.1674,0.5363
data/test/unknown_test_scaled\0_real\ffhq_244_scaled.jpg,0,1,0.9908,0.9939,0.8713,0.9987,0.9971,0.9967,0.9807,1.0000,0.0000,0.0000,0.2697,0.1541,0.5761
data/test/unknown_test_scaled\0_real\ffhq_245_scaled.jpg,0,0,0.4193,0.2260,0.0435,0.9936,0.5554,0.0011,0.9920,1.0000,0.0000,0.0000,0.3890,0.2114,0.3996
data/test/unknown_test_scaled\0_real\ffhq_246_scaled.jpg,0,1,0.5744,0.4666,0.5737,0.9890,0.9961,0.0000,0.9308,0.9999,0.0000,0.0001,0.5065,0.3028,0.1907
data/test/unknown_test_scaled\0_real\ffhq_247_scaled.jpg,0,1,0.9239,0.9986,0.6925,0.9978,0.9855,0.0077,0.9996,1.0000,0.0000,0.0000,0.2887,0.1475,0.5638
data/test/unknown_test_scaled\0_real\ffhq_248_scaled.jpg,0,1,0.9156,0.9994,0.9949,0.9989,0.9532,0.0000,0.9993,1.0000,0.0000,0.0000,0.2890,0.1543,0.5567
data/test/unknown_test_scaled\0_real\ffhq_249_scaled.jpg,0,1,0.9422,0.9997,0.1211,0.9987,0.9832,0.2089,0.9999,1.0000,0.0000,0.0000,0.2449,0.1405,0.6146
data/test/unknown_test_scaled\0_real\ffhq_24_scaled.jpg,0,1,0.8689,0.9998,0.9221,0.9987,0.9651,0.0000,0.9821,1.0000,0.0000,0.0000,0.4071,0.2413,0.3516
data/test/unknown_test_scaled\0_real\ffhq_250_scaled.jpg,0,1,0.9147,0.9945,0.3694,0.9873,0.9980,0.1793,0.9745,1.0000,0.0000,0.0000,0.3226,0.1852,0.4922
data/test/unknown_test_scaled\0_real\ffhq_251_scaled.jpg,0,1,0.9083,0.9957,0.8318,0.9885,1.0000,0.0000,0.9929,1.0000,0.0000,0.0000,0.2973,0.1754,0.5273
data/test/unknown_test_scaled\0_real\ffhq_252_scaled.jpg,0,1,0.9973,0.9959,0.7568,0.9872,1.0000,0.9941,1.0000,1.0000,0.0000,0.0000,0.3516,0.2111,0.4373
data/test/unknown_test_scaled\0_real\ffhq_253_scaled.jpg,0,1,0.9259,1.0000,0.0729,0.9702,0.9991,0.0000,1.0000,0.9998,0.0001,0.0001,0.2782,0.1479,0.5740
data/test/unknown_test_scaled\0_real\ffhq_254_scaled.jpg,0,1,0.8858,0.9700,0.8502,0.9962,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3380,0.1985,0.4636
data/test/unknown_test_scaled\0_real\ffhq_255_scaled.jpg,0,1,0.9050,0.9992,0.5610,0.9977,0.9050,0.0001,0.9999,0.9992,0.0008,0.0000,0.2805,0.1621,0.5574
data/test/unknown_test_scaled\0_real\ffhq_256_scaled.jpg,0,1,0.9526,0.9999,0.4404,0.9982,0.8832,0.7735,1.0000,0.9997,0.0002,0.0001,0.3926,0.2148,0.3926
data/test/unknown_test_scaled\0_real\ffhq_257_scaled.jpg,0,1,0.9507,1.0000,0.3802,0.9941,0.9999,0.4159,1.0000,1.0000,0.0000,0.0000,0.3121,0.1688,0.5191
data/test/unknown_test_scaled\0_real\ffhq_258_scaled.jpg,0,1,0.9234,0.9986,0.2216,0.9832,0.9997,0.0008,0.9996,0.4766,0.0000,0.5234,0.2516,0.1436,0.6048
data/test/unknown_test_scaled\0_real\ffhq_259_scaled.jpg,0,1,0.9022,0.9999,0.5382,0.9887,0.9941,0.0000,0.9999,0.9999,0.0000,0.0001,0.3437,0.1934,0.4629
data/test/unknown_test_scaled\0_real\ffhq_25_scaled.jpg,0,1,0.9208,0.9981,0.7309,0.9903,0.9980,0.0000,0.9998,1.0000,0.0000,0.0000,0.2911,0.1557,0.5531
data/test/unknown_test_scaled\0_real\ffhq_260_scaled.jpg,0,1,0.5158,0.2653,0.3066,0.9935,0.9978,0.0001,0.9996,1.0000,0.0000,0.0000,0.4021,0.2327,0.3652
data/test/unknown_test_scaled\0_real\ffhq_261_scaled.jpg,0,1,0.9414,1.0000,0.2751,0.9963,0.9877,0.5041,1.0000,1.0000,0.0000,0.0000,0.3800,0.2268,0.3932
data/test/unknown_test_scaled\0_real\ffhq_262_scaled.jpg,0,1,0.8839,0.9969,0.7571,0.9981,0.9056,0.0003,0.9999,1.0000,0.0000,0.0000,0.3316,0.1978,0.4706
data/test/unknown_test_scaled\0_real\ffhq_263_scaled.jpg,0,1,0.8192,0.8074,0.9685,0.9985,0.9994,0.0002,0.9993,0.9995,0.0001,0.0004,0.3142,0.1685,0.5172
data/test/unknown_test_scaled\0_real\ffhq_264_scaled.jpg,0,1,0.9174,0.9997,0.9624,0.9982,0.8845,0.0075,1.0000,0.9999,0.0000,0.0001,0.2474,0.1374,0.6152
data/test/unknown_test_scaled\0_real\ffhq_265_scaled.jpg,0,1,0.9761,0.9808,0.9337,0.9908,0.9840,0.9146,1.0000,0.9998,0.0000,0.0002,0.4251,0.2554,0.3195
data/test/unknown_test_scaled\0_real\ffhq_266_scaled.jpg,0,1,0.9166,0.9993,0.5868,0.9987,1.0000,0.0000,0.9998,1.0000,0.0000,0.0000,0.2999,0.1661,0.5340
data/test/unknown_test_scaled\0_real\ffhq_267_scaled.jpg,0,1,0.9317,1.0000,0.9396,0.9987,0.9998,0.0002,0.9999,1.0000,0.0000,0.0000,0.2540,0.1365,0.6096
data/test/unknown_test_scaled\0_real\ffhq_268_scaled.jpg,0,1,0.9139,0.9996,0.2478,0.9966,1.0000,0.0008,1.0000,1.0000,0.0000,0.0000,0.3038,0.1720,0.5242
data/test/unknown_test_scaled\0_real\ffhq_269_scaled.jpg,0,1,0.8856,0.9458,0.6886,0.9930,0.9997,0.0000,0.9651,0.9997,0.0003,0.0000,0.2713,0.1545,0.5742
data/test/unknown_test_scaled\0_real\ffhq_26_scaled.jpg,0,1,0.5031,0.2613,0.8936,0.9987,0.9829,0.0000,0.8136,0.9561,0.0435,0.0003,0.3041,0.1820,0.5139
data/test/unknown_test_scaled\0_real\ffhq_270_scaled.jpg,0,0,0.4983,0.1367,0.1844,0.9986,0.9990,0.3071,0.9962,1.0000,0.0000,0.0000,0.3292,0.1989,0.4719
data/test/unknown_test_scaled\0_real\ffhq_271_scaled.jpg,0,1,0.9759,0.9974,0.7879,0.9979,0.9466,0.8454,0.9989,1.0000,0.0000,0.0000,0.3152,0.1826,0.5022
data/test/unknown_test_scaled\0_real\ffhq_272_scaled.jpg,0,1,0.9214,1.0000,0.7306,0.9963,0.9983,0.2537,1.0000,0.9437,0.0470,0.0093,0.3514,0.1927,0.4559
data/test/unknown_test_scaled\0_real\ffhq_273_scaled.jpg,0,1,0.8076,0.7842,0.5763,0.9992,0.9660,0.0000,0.9997,1.0000,0.0000,0.0000,0.2804,0.1593,0.5603
data/test/unknown_test_scaled\0_real\ffhq_274_scaled.jpg,0,1,0.9203,0.9958,0.9235,0.9922,0.9999,0.0000,0.9996,1.0000,0.0000,0.0000,0.2913,0.1550,0.5537
data/test/unknown_test_scaled\0_real\ffhq_275_scaled.jpg,0,1,0.9133,0.9994,0.0002,0.9873,0.9992,0.0001,0.9985,1.0000,0.0000,0.0000,0.3310,0.1718,0.4972
data/test/unknown_test_scaled\0_real\ffhq_276_scaled.jpg,0,1,0.8799,0.9895,0.5090,0.9925,0.9569,0.0000,0.9996,1.0000,0.0000,0.0000,0.3592,0.2140,0.4268
data/test/unknown_test_scaled\0_real\ffhq_277_scaled.jpg,0,1,0.9152,0.9988,0.9381,0.9939,0.9997,0.0004,0.9974,0.9895,0.0006,0.0099,0.2828,0.1668,0.5503
data/test/unknown_test_scaled\0_real\ffhq_278_scaled.jpg,0,1,0.9020,0.9999,0.3978,0.9914,0.9991,0.0003,0.9998,1.0000,0.0000,0.0000,0.3450,0.1955,0.4594
data/test/unknown_test_scaled\0_real\ffhq_279_scaled.jpg,0,1,0.8925,0.9940,0.1571,0.9864,0.9780,0.0006,0.9992,1.0000,0.0000,0.0000,0.3596,0.2007,0.4396
data/test/unknown_test_scaled\0_real\ffhq_27_scaled.jpg,0,1,0.8852,0.9845,0.8614,0.9972,0.9926,0.0001,0.9998,1.0000,0.0000,0.0000,0.3575,0.2113,0.4312
data/test/unknown_test_scaled\0_real\ffhq_280_scaled.jpg,0,1,0.9142,0.9994,0.6880,0.9970,0.9997,0.1799,1.0000,1.0000,0.0000,0.0000,0.3351,0.2084,0.4565
data/test/unknown_test_scaled\0_real\ffhq_281_scaled.jpg,0,1,0.8690,0.9992,0.8049,0.9863,0.9987,0.0000,0.9943,1.0000,0.0000,0.0000,0.4224,0.2589,0.3187
data/test/unknown_test_scaled\0_real\ffhq_282_scaled.jpg,0,1,0.8852,0.9998,0.4736,0.9910,0.9946,0.0025,0.8838,1.0000,0.0000,0.0000,0.2823,0.1640,0.5537
data/test/unknown_test_scaled\0_real\ffhq_283_scaled.jpg,0,1,0.8469,0.9042,0.9838,0.9973,0.9973,0.0000,0.9989,1.0000,0.0000,0.0000,0.3812,0.2089,0.4099
data/test/unknown_test_scaled\0_real\ffhq_284_scaled.jpg,0,1,0.9241,0.9984,0.8588,0.9934,0.9997,0.0000,0.9999,1.0000,0.0000,0.0000,0.2678,0.1502,0.5821
data/test/unknown_test_scaled\0_real\ffhq_285_scaled.jpg,0,1,0.8925,0.9999,0.5102,0.9952,0.7772,0.0089,1.0000,1.0000,0.0000,0.0000,0.2832,0.1532,0.5636
data/test/unknown_test_scaled\0_real\ffhq_286_scaled.jpg,0,1,0.8933,0.9822,0.0378,0.9959,0.9999,0.0241,0.9987,1.0000,0.0000,0.0000,0.3659,0.1997,0.4343
data/test/unknown_test_scaled\0_real\ffhq_287_scaled.jpg,0,1,0.8617,0.9942,0.8745,0.9936,0.9981,0.0000,0.9930,1.0000,0.0000,0.0000,0.4500,0.2680,0.2820
data/test/unknown_test_scaled\0_real\ffhq_288_scaled.jpg,0,1,0.9447,1.0000,0.5541,0.9971,0.9979,0.2332,0.9999,1.0000,0.0000,0.0000,0.2546,0.1435,0.6019
data/test/unknown_test_scaled\0_real\ffhq_289_scaled.jpg,0,1,0.5654,0.3815,0.8911,0.9982,0.5642,0.0002,0.9977,1.0000,0.0000,0.0000,0.2516,0.1397,0.6088
data/test/unknown_test_scaled\0_real\ffhq_28_scaled.jpg,0,1,0.8715,0.9998,0.9592,0.9985,0.9798,0.0000,0.9903,1.0000,0.0000,0.0000,0.4047,0.2452,0.3501
data/test/unknown_test_scaled\0_real\ffhq_290_scaled.jpg,0,1,0.9138,0.9944,0.8114,0.9937,0.9924,0.0000,0.9996,1.0000,0.0000,0.0000,0.2972,0.1644,0.5385
data/test/unknown_test_scaled\0_real\ffhq_291_scaled.jpg,0,1,0.9069,0.9975,0.8026,0.9630,0.9990,0.0000,0.9943,0.9883,0.0055,0.0061,0.3320,0.1793,0.4887
data/test/unknown_test_scaled\0_real\ffhq_292_scaled.jpg,0,1,0.9387,1.0000,0.7988,0.9983,0.9832,0.2728,0.9998,1.0000,0.0000,0.0000,0.2774,0.1619,0.5608
data/test/unknown_test_scaled\0_real\ffhq_293_scaled.jpg,0,1,0.8459,1.0000,0.4429,0.9952,0.3479,0.0000,0.9998,1.0000,0.0000,0.0000,0.2581,0.1397,0.6022
data/test/unknown_test_scaled\0_real\ffhq_294_scaled.jpg,0,1,0.8980,0.9998,0.4151,0.9988,1.0000,0.0044,0.9999,1.0000,0.0000,0.0000,0.3532,0.2047,0.4421
data/test/unknown_test_scaled\0_real\ffhq_295_scaled.jpg,0,0,0.3790,0.0331,0.6534,0.9942,0.4339,0.0000,0.9983,0.9979,0.0021,0.0000,0.2404,0.1393,0.6203
data/test/unknown_test_scaled\0_real\ffhq_296_scaled.jpg,0,1,0.6732,0.5729,0.4214,0.9970,0.6301,0.0000,0.9972,1.0000,0.0000,0.0000,0.2441,0.1346,0.6213
data/test/unknown_test_scaled\0_real\ffhq_297_scaled.jpg,0,1,0.9988,0.9982,0.9864,0.9974,0.9995,0.9976,1.0000,0.9995,0.0005,0.0000,0.3495,0.1936,0.4569
data/test/unknown_test_scaled\0_real\ffhq_298_scaled.jpg,0,1,0.9223,0.9999,0.4275,0.9942,0.9892,0.0000,1.0000,1.0000,0.0000,0.0000,0.2736,0.1522,0.5742
data/test/unknown_test_scaled\0_real\ffhq_299_scaled.jpg,0,1,0.8441,0.8908,0.8610,0.9927,0.9972,0.0000,0.9999,1.0000,0.0000,0.0000,0.3494,0.2015,0.4491
data/test/unknown_test_scaled\0_real\ffhq_29_scaled.jpg,0,1,0.8667,0.9995,0.9285,0.9841,0.9806,0.0001,0.9994,1.0000,0.0000,0.0000,0.4435,0.2574,0.2990
data/test/unknown_test_scaled\0_real\ffhq_2_scaled.jpg,0,1,0.9266,0.9989,0.5310,0.9914,0.9802,0.0000,0.9999,1.0000,0.0000,0.0000,0.2538,0.1405,0.6057
data/test/unknown_test_scaled\0_real\ffhq_300_scaled.jpg,0,1,0.9082,0.9989,0.8388,0.9973,0.9995,0.0000,0.9890,1.0000,0.0000,0.0000,0.3253,0.1768,0.4979
data/test/unknown_test_scaled\0_real\ffhq_30_scaled.jpg,0,1,0.9211,0.9999,0.6701,0.9982,0.9987,0.1808,1.0000,1.0000,0.0000,0.0000,0.3109,0.1921,0.4970
data/test/unknown_test_scaled\0_real\ffhq_31_scaled.jpg,0,1,0.9218,0.9906,0.8674,0.9729,1.0000,0.0000,0.9997,1.0000,0.0000,0.0000,0.2633,0.1469,0.5898
data/test/unknown_test_scaled\0_real\ffhq_32_scaled.jpg,0,1,0.8127,0.9355,0.8314,0.9990,0.9857,0.0013,0.9995,1.0000,0.0000,0.0000,0.4959,0.3033,0.2008
data/test/unknown_test_scaled\0_real\ffhq_33_scaled.jpg,0,1,0.9964,0.9955,0.1209,0.9985,0.9983,0.9971,0.9965,1.0000,0.0000,0.0000,0.3519,0.2102,0.4379
data/test/unknown_test_scaled\0_real\ffhq_34_scaled.jpg,0,1,0.8303,0.9290,0.5068,0.9969,0.9603,0.0003,0.9999,1.0000,0.0000,0.0000,0.4115,0.2520,0.3365
data/test/unknown_test_scaled\0_real\ffhq_35_scaled.jpg,0,1,0.9172,0.9981,0.4863,0.9888,0.9972,0.0000,0.9889,1.0000,0.0000,0.0000,0.2567,0.1564,0.5869
data/test/unknown_test_scaled\0_real\ffhq_36_scaled.jpg,0,1,0.8991,0.9929,0.3846,0.9922,0.9892,0.0172,1.0000,1.0000,0.0000,0.0000,0.3322,0.1944,0.4734
data/test/unknown_test_scaled\0_real\ffhq_37_scaled.jpg,0,1,0.8908,0.9954,0.8641,0.9943,0.9830,0.0000,0.9990,1.0000,0.0000,0.0000,0.3628,0.2072,0.4300
data/test/unknown_test_scaled\0_real\ffhq_38_scaled.jpg,0,1,0.8590,0.9999,0.9831,0.9979,0.8189,0.0181,1.0000,0.9999,0.0001,0.0000,0.3890,0.2154,0.3957
data/test/unknown_test_scaled\0_real\ffhq_39_scaled.jpg,0,1,0.8887,0.9996,0.5696,0.9974,0.9991,0.0015,0.9992,1.0000,0.0000,0.0000,0.3615,0.2219,0.4166
data/test/unknown_test_scaled\0_real\ffhq_3_scaled.jpg,0,1,0.9261,1.0000,0.7775,0.9980,0.9690,0.0554,0.9998,1.0000,0.0000,0.0000,0.2681,0.1476,0.5844
data/test/unknown_test_scaled\0_real\ffhq_40_scaled.jpg,0,0,0.4459,0.0420,0.9599,0.9681,1.0000,0.0002,0.9997,1.0000,0.0000,0.0000,0.2681,0.1501,0.5818
data/test/unknown_test_scaled\0_real\ffhq_41_scaled.jpg,0,1,0.9396,0.9854,0.1161,0.9967,1.0000,0.5996,0.9983,1.0000,0.0000,0.0000,0.4551,0.2640,0.2808
data/test/unknown_test_scaled\0_real\ffhq_42_scaled.jpg,0,1,0.8936,0.9989,0.4484,0.9963,0.9981,0.0000,0.9992,1.0000,0.0000,0.0000,0.3578,0.2108,0.4315
data/test/unknown_test_scaled\0_real\ffhq_43_scaled.jpg,0,1,0.8918,0.9955,0.9630,0.9988,0.9999,0.0736,0.9999,1.0000,0.0000,0.0000,0.3755,0.2288,0.3957
data/test/unknown_test_scaled\0_real\ffhq_44_scaled.jpg,0,1,0.6134,0.0486,0.5379,0.9966,0.9935,0.0003,0.9979,0.1371,0.8629,0.0000,0.3831,0.2408,0.3761
data/test/unknown_test_scaled\0_real\ffhq_45_scaled.jpg,0,1,0.9028,0.9992,0.9952,0.9985,0.9976,0.0000,0.9998,1.0000,0.0000,0.0000,0.3350,0.1927,0.4724
data/test/unknown_test_scaled\0_real\ffhq_46_scaled.jpg,0,1,0.9068,0.9947,0.4519,0.9774,0.9603,0.0032,0.9687,1.0000,0.0000,0.0000,0.2670,0.1527,0.5803
data/test/unknown_test_scaled\0_real\ffhq_47_scaled.jpg,0,1,0.9116,0.9999,0.4704,0.9965,1.0000,0.0040,0.9998,0.9999,0.0000,0.0000,0.3126,0.1772,0.5102
data/test/unknown_test_scaled\0_real\ffhq_48_scaled.jpg,0,1,0.9982,0.9999,0.6385,0.9978,0.9966,0.9999,0.9947,1.0000,0.0000,0.0000,0.3634,0.2096,0.4270
data/test/unknown_test_scaled\0_real\ffhq_49_scaled.jpg,0,1,0.8895,0.9876,0.8688,0.9962,0.9023,0.0099,1.0000,1.0000,0.0000,0.0000,0.3298,0.1782,0.4919
data/test/unknown_test_scaled\0_real\ffhq_4_scaled.jpg,0,1,0.8651,0.9808,0.7873,0.9970,0.9999,0.0000,0.9998,1.0000,0.0000,0.0000,0.4197,0.2505,0.3299
data/test/unknown_test_scaled\0_real\ffhq_50_scaled.jpg,0,1,0.8429,0.8873,0.4207,0.9843,0.9913,0.0004,1.0000,1.0000,0.0000,0.0000,0.3601,0.1984,0.4415
data/test/unknown_test_scaled\0_real\ffhq_51_scaled.jpg,0,1,0.9036,0.9983,0.8049,0.9951,0.9945,0.0316,1.0000,0.9999,0.0001,0.0000,0.3309,0.1954,0.4737
data/test/unknown_test_scaled\0_real\ffhq_52_scaled.jpg,0,1,0.9034,0.9998,0.3449,0.9972,0.9999,0.0017,1.0000,1.0000,0.0000,0.0000,0.3508,0.1933,0.4559
data/test/unknown_test_scaled\0_real\ffhq_53_scaled.jpg,0,1,0.8714,0.9400,0.5450,0.9810,0.9899,0.0004,0.9998,0.9979,0.0020,0.0001,0.3207,0.1932,0.4862
data/test/unknown_test_scaled\0_real\ffhq_54_scaled.jpg,0,1,0.9157,1.0000,0.9851,0.9699,0.9999,0.0000,1.0000,0.9996,0.0000,0.0004,0.3107,0.1685,0.5208
data/test/unknown_test_scaled\0_real\ffhq_55_scaled.jpg,0,1,0.8975,1.0000,0.8568,0.9969,0.9872,0.0003,0.9995,1.0000,0.0000,0.0000,0.3274,0.2006,0.4720
data/test/unknown_test_scaled\0_real\ffhq_56_scaled.jpg,0,1,0.8906,0.9993,0.9256,0.9442,0.9817,0.0062,0.9962,1.0000,0.0000,0.0000,0.3611,0.2113,0.4276
data/test/unknown_test_scaled\0_real\ffhq_57_scaled.jpg,0,1,0.8953,1.0000,0.8287,0.9932,1.0000,0.0000,0.9923,0.9997,0.0000,0.0003,0.3551,0.2059,0.4389
data/test/unknown_test_scaled\0_real\ffhq_58_scaled.jpg,0,1,0.8954,0.9993,0.7960,0.9939,0.9997,0.0000,0.9745,0.9999,0.0000,0.0001,0.3551,0.1969,0.4480
data/test/unknown_test_scaled\0_real\ffhq_59_scaled.jpg,0,1,0.6424,0.9984,0.3029,0.9915,0.9996,0.0000,0.9996,0.1195,0.8145,0.0660,0.2612,0.1464,0.5925
data/test/unknown_test_scaled\0_real\ffhq_5_scaled.jpg,0,1,0.9889,0.9994,0.8422,0.9968,0.9899,0.9341,0.9993,1.0000,0.0000,0.0000,0.4343,0.2574,0.3083
data/test/unknown_test_scaled\0_real\ffhq_60_scaled.jpg,0,1,0.9554,0.9990,0.0820,0.9989,0.9978,0.5538,1.0000,1.0000,0.0000,0.0000,0.3448,0.1960,0.4592
data/test/unknown_test_scaled\0_real\ffhq_61_scaled.jpg,0,1,0.9951,1.0000,0.9060,0.9919,1.0000,0.9542,0.9997,1.0000,0.0000,0.0000,0.3469,0.2117,0.4413
data/test/unknown_test_scaled\0_real\ffhq_62_scaled.jpg,0,1,0.9139,0.9967,0.9275,0.9985,1.0000,0.0063,0.9995,1.0000,0.0000,0.0000,0.2939,0.1698,0.5362
data/test/unknown_test_scaled\0_real\ffhq_63_scaled.jpg,0,1,0.9095,0.9980,0.9576,0.6107,0.9982,0.0021,0.9808,0.9793,0.0003,0.0205,0.2963,0.1604,0.5432
data/test/unknown_test_scaled\0_real\ffhq_64_scaled.jpg,0,1,0.7143,0.8932,0.7698,0.9585,0.9961,0.0014,0.4512,1.0000,0.0000,0.0000,0.2757,0.1469,0.5774
data/test/unknown_test_scaled\0_real\ffhq_65_scaled.jpg,0,1,0.8985,0.9983,0.8398,0.9962,0.9938,0.0004,0.9993,1.0000,0.0000,0.0000,0.3335,0.1991,0.4674
data/test/unknown_test_scaled\0_real\ffhq_66_scaled.jpg,0,1,0.8674,0.1057,0.5134,0.9899,0.9999,0.0022,0.8100,0.0002,0.0031,0.9967,0.2432,0.1359,0.6210
data/test/unknown_test_scaled\0_real\ffhq_67_scaled.jpg,0,1,0.7977,0.9999,0.9254,0.9826,0.5270,0.0000,0.9996,1.0000,0.0000,0.0000,0.4010,0.2146,0.3844
data/test/unknown_test_scaled\0_real\ffhq_68_scaled.jpg,0,1,0.9434,0.9998,0.4652,0.9921,0.9998,0.3063,0.9982,1.0000,0.0000,0.0000,0.2786,0.1613,0.5601
data/test/unknown_test_scaled\0_real\ffhq_69_scaled.jpg,0,1,0.9075,0.9972,0.9149,0.9962,0.9935,0.0014,0.9991,1.0000,0.0000,0.0000,0.3145,0.1800,0.5055
data/test/unknown_test_scaled\0_real\ffhq_6_scaled.jpg,0,1,0.9148,0.9997,0.9651,0.9828,0.9989,0.0000,1.0000,1.0000,0.0000,0.0000,0.3095,0.1697,0.5208
data/test/unknown_test_scaled\0_real\ffhq_70_scaled.jpg,0,1,0.9014,0.9725,0.4042,0.9935,0.9996,0.1175,0.9999,1.0000,0.0000,0.0000,0.3394,0.1921,0.4685
data/test/unknown_test_scaled\0_real\ffhq_71_scaled.jpg,0,1,0.8984,0.9612,0.5756,0.9838,0.9998,0.0000,0.9918,1.0000,0.0000,0.0000,0.2891,0.1599,0.5510
data/test/unknown_test_scaled\0_real\ffhq_72_scaled.jpg,0,1,0.9170,1.0000,0.4687,0.9933,1.0000,0.0020,0.9943,1.0000,0.0000,0.0000,0.3125,0.1634,0.5241
data/test/unknown_test_scaled\0_real\ffhq_73_scaled.jpg,0,1,0.8965,0.9942,0.6983,0.9960,0.9994,0.0005,0.9996,1.0000,0.0000,0.0000,0.3389,0.2008,0.4603
