img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\architecture_1300.webp,0,0,0.0000,0.0000,0.0046,0.0000,0.0205,0.0012,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.webp,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_19.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1299.webp,0,0,0.0065,0.0000,0.0000,0.0000,0.0575,0.0003,0.0004,,,,,,
data/test/known_test_format_webp\0_real\celeba_776.webp,0,0,0.3667,0.2632,0.0133,0.0000,0.0008,0.0000,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.webp,1,1,1.0000,0.9993,1.0000,0.9999,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.webp,1,1,0.5848,0.9224,0.9914,0.9220,0.9215,0.9331,0.9424,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_971.webp,0,0,0.0254,0.0003,0.0211,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.webp,1,1,1.0000,0.9994,0.9998,0.9931,0.9996,1.0000,0.7954,,,,,,
data/test/known_test_format_webp\0_real\celeba_384.webp,0,0,0.0558,0.0008,0.0460,0.0000,0.4466,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.webp,1,1,0.9967,0.9956,1.0000,0.9892,0.9999,0.9983,0.9941,,,,,,
data/test/known_test_format_webp\0_real\lhq_1530.webp,0,0,0.0000,0.0000,0.0016,0.0000,0.0092,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.webp,1,0,0.3752,0.3116,0.9988,0.8809,0.9926,0.9984,0.9908,,,,,,
data/test/known_test_format_webp\0_real\architecture_1927.webp,0,0,0.0000,0.0000,0.0009,0.0000,0.0012,0.1487,0.0283,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.webp,1,1,0.9950,0.9973,0.9999,0.9995,0.9997,0.9496,0.8901,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.webp,1,1,0.9602,0.9974,0.9997,0.9619,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1194.webp,0,0,0.0242,0.0006,0.0054,0.0000,0.0036,0.0841,0.3421,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,0.9980,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_926.webp,0,0,0.0358,0.0002,0.0129,0.0008,0.0075,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_13.webp,0,0,0.2360,0.0574,0.0036,0.0000,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.webp,1,1,0.9668,0.9960,1.0000,0.9690,1.0000,1.0000,0.9872,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.webp,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.webp,1,1,0.8412,0.9991,1.0000,0.0394,0.8809,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.webp,1,1,1.0000,0.9987,1.0000,0.9988,1.0000,0.9994,0.9923,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_18.webp,0,0,0.0133,0.0000,0.0206,0.0000,0.0000,0.0259,0.0006,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_466.webp,0,0,0.1140,0.0029,0.0024,0.0001,0.2929,0.0011,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1263.webp,0,0,0.3846,0.0000,0.2637,0.9441,0.6928,0.4693,0.0087,,,,,,
data/test/known_test_format_webp\0_real\architecture_1224.webp,0,0,0.1675,0.3484,0.1184,0.5033,0.6801,0.9963,0.7406,,,,,,
data/test/known_test_format_webp\0_real\lhq_132.webp,0,0,0.0858,0.0002,0.1356,0.0940,0.7695,0.0004,0.0513,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.webp,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.webp,1,1,0.9940,1.0000,1.0000,0.9580,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.webp,1,1,1.0000,0.9993,1.0000,1.0000,0.9928,0.9999,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_428.webp,0,0,0.1065,0.0082,0.0934,0.0028,0.0385,0.0620,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_1376.webp,0,0,0.2387,0.0638,0.0013,0.0187,0.0201,0.0280,0.3202,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_119.webp,0,0,0.0486,0.0005,0.0002,0.0001,0.0001,0.0004,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.webp,1,1,1.0000,0.9989,1.0000,0.9986,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.webp,1,1,0.9867,1.0000,1.0000,0.9837,1.0000,0.9995,0.9924,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.webp,1,1,0.8177,0.9545,1.0000,0.9574,0.9660,0.9991,0.9979,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.webp,1,1,0.9873,0.9992,0.9996,0.9259,0.9849,0.9978,0.9831,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_485.webp,0,0,0.1259,0.0009,0.2212,0.0435,0.0006,0.0308,0.2657,,,,,,
data/test/known_test_format_webp\0_real\celeba_968.webp,0,0,0.3699,0.0254,0.1728,0.0090,0.0388,0.0002,0.3407,,,,,,
data/test/known_test_format_webp\0_real\architecture_1186.webp,0,0,0.0706,0.0016,0.0575,0.0180,0.0977,0.0278,0.1021,,,,,,
data/test/known_test_format_webp\0_real\celeba_1.webp,0,0,0.2807,0.0094,0.0092,0.0000,0.1908,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.webp,1,1,0.9698,0.9968,1.0000,0.9545,0.9995,0.9935,0.9845,,,,,,
data/test/known_test_format_webp\0_real\architecture_1014.webp,0,0,0.0350,0.0000,0.0017,0.0023,0.3269,0.0281,0.0393,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.webp,1,1,0.8955,0.9823,1.0000,0.9800,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1762.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.webp,1,1,0.9048,0.9999,0.9998,0.9999,0.6977,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.webp,1,1,1.0000,0.9986,1.0000,0.9997,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1700.webp,0,0,0.3590,0.3397,0.0692,0.0043,0.0187,0.8054,0.2343,,,,,,
data/test/known_test_format_webp\0_real\celeba_346.webp,0,0,0.1702,0.0227,0.0007,0.0000,0.0047,0.0000,0.0007,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.webp,1,1,0.9950,0.9990,0.9999,0.7322,0.9991,0.9991,0.9921,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.webp,1,1,1.0000,0.9996,1.0000,0.9990,0.9998,1.0000,0.9985,,,,,,
data/test/known_test_format_webp\0_real\architecture_418.webp,0,0,0.0215,0.0001,0.0430,0.3784,0.7635,0.7244,0.6167,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.webp,1,1,0.8152,0.9875,0.9908,0.9776,0.6427,0.9951,0.9318,,,,,,
data/test/known_test_format_webp\0_real\architecture_2096.webp,0,0,0.1072,0.0002,0.0082,0.0013,0.0064,0.2099,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.webp,1,1,0.7367,0.8324,0.6026,0.9907,0.9996,0.9937,0.9986,,,,,,
data/test/known_test_format_webp\0_real\lhq_1056.webp,0,0,0.0391,0.0004,0.0113,0.0166,0.0207,0.0000,0.0037,,,,,,
data/test/known_test_format_webp\0_real\lhq_247.webp,0,0,0.0000,0.0000,0.0119,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_499.webp,0,0,0.1987,0.0000,0.0000,0.0728,0.0005,0.7459,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.webp,1,1,0.7322,0.9962,0.9911,0.2653,0.8997,0.8027,0.9600,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9996,0.9997,0.9992,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.webp,1,1,1.0000,0.9981,1.0000,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1829.webp,0,0,0.0083,0.0000,0.0005,0.0000,0.0000,0.0361,0.1934,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.webp,1,1,0.8218,0.9878,0.8574,0.9999,0.9997,0.9965,0.9789,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.webp,1,1,1.0000,1.0000,0.9985,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_1347.webp,0,0,0.0413,0.0000,0.0010,0.0020,0.0039,0.2009,0.0025,,,,,,
data/test/known_test_format_webp\0_real\celeba_289.webp,0,0,0.3567,0.4935,0.0074,0.0000,0.0006,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.webp,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_290.webp,0,0,0.0156,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_367.webp,0,0,0.0202,0.0000,0.0000,0.0000,0.0003,0.0926,0.0022,,,,,,
data/test/known_test_format_webp\0_real\lhq_1874.webp,0,0,0.4497,0.0817,0.0109,0.0000,0.0365,0.0015,0.1270,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.webp,1,1,0.9967,0.9978,1.0000,0.9980,0.9999,1.0000,0.9962,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.webp,1,1,1.0000,0.9989,1.0000,0.9999,1.0000,1.0000,0.9654,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.webp,1,1,0.9533,0.9981,1.0000,0.9337,0.9969,0.9991,0.9923,,,,,,
data/test/known_test_format_webp\0_real\architecture_961.webp,0,0,0.0768,0.0000,0.2924,0.0025,0.1936,0.4515,0.0772,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.webp,1,1,0.9967,0.9999,0.9955,1.0000,0.9614,0.9938,0.9990,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.webp,1,1,1.0000,0.9999,1.0000,0.9999,0.9999,1.0000,0.9836,,,,,,
data/test/known_test_format_webp\0_real\architecture_1790.webp,0,0,0.2853,0.2964,0.3690,0.7936,0.9661,0.9971,0.5935,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.webp,1,1,0.9967,0.9996,0.9819,0.9988,0.9965,0.9925,0.9962,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.webp,1,1,0.9967,0.9997,1.0000,0.9992,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_902.webp,0,0,0.2222,0.0728,0.0014,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.webp,1,1,0.9888,0.9969,0.9901,1.0000,0.9998,1.0000,0.9991,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.webp,1,1,0.9625,0.9992,1.0000,1.0000,0.4506,0.7514,0.9883,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.webp,1,1,1.0000,0.9997,1.0000,0.9980,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1008.webp,0,0,0.4232,0.1052,0.0226,0.0158,0.9926,0.9926,0.0110,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.webp,1,1,1.0000,1.0000,1.0000,0.9965,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_909.webp,0,0,0.1504,0.0113,0.2922,0.0017,0.0545,0.1224,0.0265,,,,,,
data/test/known_test_format_webp\0_real\lhq_1841.webp,0,0,0.1025,0.0000,0.0020,0.5249,0.4331,0.9713,0.1709,,,,,,
data/test/known_test_format_webp\0_real\architecture_351.webp,0,0,0.0292,0.0000,0.0023,0.0005,0.3841,0.0057,0.8088,,,,,,
data/test/known_test_format_webp\0_real\lhq_1835.webp,0,0,0.0435,0.0001,0.0000,0.0000,0.0948,0.0304,0.0281,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.webp,1,1,0.6310,0.8980,0.9989,0.3792,0.9959,0.1715,0.9933,,,,,,
data/test/known_test_format_webp\0_real\architecture_688.webp,0,0,0.1237,0.2257,0.9301,0.0190,0.9463,0.9922,0.8991,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.webp,1,1,0.9017,0.9681,0.9949,0.9961,0.9998,0.9456,0.9738,,,,,,
data/test/known_test_format_webp\0_real\lhq_1327.webp,0,0,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.webp,1,1,0.9967,0.9999,1.0000,0.9927,1.0000,0.9983,0.9962,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.webp,1,1,1.0000,1.0000,1.0000,0.9998,0.9992,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.webp,1,1,0.9850,0.9989,1.0000,0.8867,1.0000,1.0000,0.9968,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_141.webp,0,0,0.2748,0.0584,0.5555,0.0321,0.0028,0.0015,0.0032,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.webp,1,1,1.0000,0.9999,1.0000,0.9996,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_441.webp,0,0,0.0083,0.0006,0.0116,0.0000,0.0256,0.0002,0.0013,,,,,,
data/test/known_test_format_webp\0_real\lhq_933.webp,0,0,0.1343,0.0016,0.8305,0.1202,0.9981,0.0040,0.7696,,,,,,
data/test/known_test_format_webp\0_real\architecture_1511.webp,0,0,0.0257,0.0000,0.0294,0.0059,0.0735,0.6475,0.1116,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.webp,1,1,0.9673,0.9998,0.8338,0.9980,0.9630,0.9995,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.webp,1,1,1.0000,0.9989,0.9998,0.9027,0.9996,0.9891,0.9996,,,,,,
data/test/known_test_format_webp\0_real\celeba_1038.webp,0,0,0.2085,0.0775,0.0065,0.0126,0.0004,0.0026,0.0006,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.webp,1,1,0.9967,0.9998,1.0000,1.0000,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.webp,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9978,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.webp,1,1,0.9950,0.9997,1.0000,0.9999,0.9696,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.webp,1,1,1.0000,0.9999,1.0000,1.0000,0.9998,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.webp,1,1,1.0000,0.9995,1.0000,0.9959,0.9993,0.9953,0.9916,,,,,,
data/test/known_test_format_webp\0_real\celeba_739.webp,0,0,0.3558,0.7050,0.0146,0.0000,0.0410,0.0000,0.0020,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1614.webp,0,0,0.1083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_39.webp,0,0,0.2518,0.5397,0.4432,0.0717,0.0452,0.0310,0.0029,,,,,,
data/test/known_test_format_webp\0_real\celeba_916.webp,0,0,0.0025,0.0007,0.0043,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.webp,1,1,0.9008,0.9968,1.0000,0.9504,0.6828,0.5436,0.9317,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9990,0.9992,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_738.webp,0,0,0.0748,0.0010,0.0012,0.0000,0.1016,0.0000,0.1680,,,,,,
data/test/known_test_format_webp\0_real\architecture_213.webp,0,0,0.0450,0.0000,0.0002,0.0002,0.0000,0.0009,0.0607,,,,,,
data/test/known_test_format_webp\0_real\architecture_1116.webp,0,0,0.1276,0.0014,0.6549,0.0000,0.6470,0.2506,0.1527,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1290.webp,0,0,0.0000,0.0000,0.0000,0.0001,0.0013,0.0000,0.0035,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
