img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9942,0.9925,0.9999,1.0000,1.0000,0.9988,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_543.jpg,0,0,0.0000,0.0001,0.0009,0.0001,0.1406,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_623.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_536.png,0,0,0.0058,0.0000,0.0018,0.0048,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_132.png,0,0,0.0557,0.0004,0.0020,0.0010,0.2222,0.0000,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9032,0.9999,0.8315,0.9943,0.4802,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9967,1.0000,1.0000,0.9979,1.0000,0.9999,0.9962,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9333,0.9928,1.0000,0.9831,0.9999,1.0000,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.8745,0.9995,0.9999,0.9234,0.5839,0.9995,0.9907,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.9950,1.0000,0.9962,0.9999,0.9832,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_344.jpg,0,0,0.3103,0.8274,0.2058,0.1185,0.0037,0.0005,0.8375,,,,,,
data/test/known_test_occlusion\0_real\celeba_344.jpg,0,0,0.0050,0.0001,0.0026,0.0006,0.0013,0.0002,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_101.jpg,0,0,0.2007,0.0082,0.0226,0.0006,0.0001,0.0003,0.9334,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9850,0.9998,0.9997,0.9843,0.9991,0.9954,0.9964,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9950,0.9994,1.0000,0.9768,1.0000,0.9999,0.9964,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9780,0.9999,0.9891,0.9902,0.9983,0.9995,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_95.JPG,0,0,0.3802,0.0027,0.0101,0.0000,0.0002,0.0011,0.1082,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,1.0000,0.9987,1.0000,0.9962,1.0000,0.9992,0.9954,,,,,,
data/test/known_test_occlusion\0_real\architecture_1186.jpg,0,0,0.0033,0.0001,0.0006,0.0018,0.0020,0.0004,0.0149,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.8354,0.9988,0.9991,0.0451,0.9500,0.8739,0.9976,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9825,0.9999,0.9970,0.9713,0.9896,1.0000,0.9870,,,,,,
data/test/known_test_occlusion\0_real\lhq_1881.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0027,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_72.png,0,0,0.1128,0.0004,0.0001,0.0000,0.0001,0.0000,0.0007,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_903.jpg,0,0,0.1875,0.0003,0.0001,0.0195,0.0050,0.0000,0.0009,,,,,,
data/test/known_test_occlusion\0_real\architecture_415.jpg,0,0,0.2670,0.4500,0.0005,0.0007,0.9392,0.0074,0.8789,,,,,,
data/test/known_test_occlusion\0_real\architecture_1991.jpg,0,0,0.1109,0.0002,0.0151,0.0008,0.0000,0.0168,0.0050,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,1.0000,0.9999,0.9993,0.9968,1.0000,0.9999,0.9941,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,1.0000,0.9999,1.0000,0.9977,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_1048.jpg,0,0,0.0117,0.0006,0.0010,0.0040,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_342.jpg,0,0,0.0835,0.0000,0.0073,0.0004,0.0001,0.3684,0.1965,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.9950,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,1.0000,0.9950,1.0000,0.9989,0.9991,0.9750,0.9861,,,,,,
data/test/known_test_occlusion\0_real\celeba_217.jpg,0,0,0.0183,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1696.png,0,1,0.5747,0.0013,0.0089,0.9922,0.0356,0.0894,0.0050,,,,,,
data/test/known_test_occlusion\0_real\lhq_1125.png,0,0,0.0253,0.0000,0.0000,0.0069,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1977.jpg,0,0,0.0193,0.0000,0.0110,0.0002,0.0237,0.0051,0.0600,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.9677,0.9974,0.9999,0.9536,1.0000,1.0000,0.9007,,,,,,
data/test/known_test_occlusion\0_real\lhq_1382.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,1.0000,0.9991,0.9999,0.9972,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,1.0000,0.9996,0.9998,0.9851,0.9913,1.0000,0.9990,,,,,,
data/test/known_test_occlusion\0_real\architecture_1422.jpg,0,0,0.2408,0.0023,0.5349,0.1017,0.9335,0.9837,0.5405,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_236.jpg,0,0,0.0925,0.0009,0.0012,0.2275,0.0033,0.0017,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9817,0.9943,1.0000,0.8506,0.9996,0.9829,0.9995,,,,,,
data/test/known_test_occlusion\0_real\architecture_364.JPG,0,0,0.0200,0.0000,0.0004,0.0000,0.0005,0.0001,0.0557,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,0,0.1240,0.9692,0.0626,0.0400,0.0011,0.1192,0.9763,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.9967,0.9997,0.9842,0.9876,1.0000,0.9931,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,1.0000,1.0000,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_27.jpg,0,0,0.3648,0.0116,0.0032,0.0044,0.0301,0.0397,0.2782,,,,,,
data/test/known_test_occlusion\0_real\celeba_350.jpg,0,0,0.0000,0.0001,0.0011,0.0000,0.0106,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.5878,0.9849,0.9999,0.1029,0.9979,0.9927,0.9575,,,,,,
data/test/known_test_occlusion\0_real\architecture_1376.jpg,0,0,0.2417,0.1041,0.0008,0.0117,0.0154,0.0027,0.1998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.7346,0.9840,0.9948,0.3957,0.9919,0.9596,0.9974,,,,,,
data/test/known_test_occlusion\0_real\lhq_877.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_920.png,0,0,0.0000,0.0000,0.0000,0.0002,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_289.jpg,0,0,0.0050,0.0002,0.0019,0.0000,0.0037,0.0266,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,1.0000,0.9994,1.0000,0.9936,1.0000,0.9985,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9117,0.9999,0.0813,0.9112,0.9991,0.9934,0.9986,,,,,,
data/test/known_test_occlusion\0_real\architecture_1978.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1027.jpg,0,0,0.1720,0.0352,0.0018,0.2396,0.0059,0.0109,0.4252,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9790,1.0000,0.9076,0.9995,0.9908,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,1.0000,0.9999,0.9999,0.9997,0.9999,1.0000,0.9940,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,1.0000,0.9999,0.9986,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.6120,0.9981,0.0311,0.0084,0.9978,0.0247,0.9736,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,1.0000,1.0000,1.0000,0.9969,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.9967,0.9994,0.9998,0.9110,0.9997,0.9988,0.9887,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9999,0.9997,0.9991,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,1.0000,1.0000,0.9980,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8133,0.9545,0.9905,0.8996,0.9990,0.1125,0.9979,,,,,,
data/test/known_test_occlusion\0_real\lhq_863.png,0,0,0.0050,0.0000,0.0200,0.0001,0.0018,0.0003,0.0017,,,,,,
data/test/known_test_occlusion\0_real\celeba_36.jpg,0,0,0.0325,0.0001,0.0020,0.0080,0.0078,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_940.jpg,0,0,0.0465,0.0011,0.0191,0.0070,0.0003,0.0039,0.1610,,,,,,
data/test/known_test_occlusion\0_real\lhq_1530.png,0,0,0.0000,0.0000,0.0003,0.0000,0.0084,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_954.jpg,0,0,0.0350,0.0001,0.0001,0.0009,0.0013,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9608,0.9993,0.9954,0.9294,0.9981,0.9979,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,0,0.1620,0.0204,0.2127,0.4604,0.9959,0.7226,0.8567,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,1.0000,1.0000,1.0000,0.9986,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_44.jpg,0,0,0.0033,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,1.0000,0.9994,0.9966,0.9983,0.9984,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9830,0.9991,1.0000,0.9221,0.9983,0.9992,0.9953,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.8792,0.9954,0.9996,0.0491,0.9984,0.8531,0.9929,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9888,0.9966,0.9808,1.0000,0.9999,1.0000,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,1.0000,0.9999,1.0000,0.9941,0.9957,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.5035,0.7711,0.9748,0.0869,0.9143,0.2261,0.7913,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_905.jpg,0,0,0.3920,0.5142,0.0319,0.0050,0.8158,0.0052,0.0337,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,1.0000,1.0000,0.9999,0.9980,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_495.png,0,0,0.0403,0.0006,0.0101,0.0000,0.0063,0.0001,0.3100,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9690,0.9980,0.5094,0.9931,0.9990,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1809.png,0,0,0.0000,0.0000,0.0043,0.0012,0.0003,0.0124,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,0,0.3242,0.2635,0.7394,0.0055,0.9093,0.1242,0.7006,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9690,1.0000,0.8444,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9860,0.9975,0.9990,0.9999,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,1.0000,0.9999,1.0000,0.9995,0.9999,0.9998,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,0,0.1053,0.9803,0.0231,0.0354,0.2624,1.0000,0.8580,,,,,,
data/test/known_test_occlusion\0_real\architecture_1116.jpg,0,0,0.0245,0.0002,0.0057,0.0000,0.0068,0.0002,0.0115,,,,,,
data/test/known_test_occlusion\0_real\architecture_735.jpg,0,0,0.0917,0.0001,0.6461,0.0083,0.0101,0.3224,0.0824,,,,,,
data/test/known_test_occlusion\0_real\architecture_788.JPG,0,0,0.0135,0.0000,0.0005,0.0000,0.0002,0.0000,0.0078,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9740,0.9988,0.9189,0.9991,1.0000,0.3724,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,1.0000,0.9999,1.0000,0.9998,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9700,0.9947,0.9949,0.9182,0.9990,1.0000,0.7597,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.9783,0.9992,0.4174,0.9855,0.9999,0.9668,0.9954,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.7875,0.9975,0.3968,0.4909,0.9997,0.9993,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_1725.png,0,0,0.0367,0.0009,0.0034,0.0000,0.0034,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9697,0.9983,0.9956,0.8221,1.0000,1.0000,0.9893,,,,,,
data/test/known_test_occlusion\0_real\architecture_1150.JPG,0,0,0.1645,0.0000,0.0000,0.0000,0.0000,0.0024,0.0751,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.9454,0.9937,1.0000,0.9998,0.9073,0.9196,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,1.0000,0.9999,0.9983,0.9860,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_2055.jpg,0,0,0.0000,0.0000,0.0029,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_202.png,0,0,0.4442,0.9927,0.0000,0.0000,0.0002,0.0000,0.9922,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_290.jpg,0,0,0.0382,0.0016,0.0001,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_172.jpg,0,0,0.0000,0.0000,0.0086,0.0000,0.0000,0.0001,0.0023,,,,,,
data/test/known_test_occlusion\0_real\architecture_1045.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9986,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1323.jpg,0,0,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.8600,0.9973,0.7099,0.7605,1.0000,0.5004,0.8498,,,,,,
data/test/known_test_occlusion\0_real\lhq_1528.png,0,0,0.0000,0.0000,0.0075,0.0007,0.0003,0.0053,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,1.0000,1.0000,1.0000,0.9868,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1618.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,1.0000,0.9999,0.9996,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_455.jpg,0,0,0.3215,0.0049,0.1492,0.3687,0.5557,0.0541,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_774.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,1.0000,0.9999,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_112.jpg,0,0,0.0050,0.0001,0.0005,0.0054,0.0036,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_425.jpg,0,0,0.2483,0.0072,0.2257,0.0003,0.0584,0.7914,0.0364,,,,,,
data/test/known_test_occlusion\0_real\architecture_782.JPG,0,0,0.0083,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,0,0.1045,0.9712,0.1498,0.0218,0.1010,0.8365,0.9802,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9208,0.9996,1.0000,0.1247,0.9854,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_523.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9975,0.9947,0.9999,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_352.jpg,0,0,0.1212,0.0022,0.1161,0.0514,0.0058,0.0722,0.0149,,,,,,
data/test/known_test_occlusion\0_real\lhq_933.png,0,0,0.3337,0.0045,0.0319,0.1697,0.9496,0.0003,0.7978,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,1.0000,0.9998,0.9991,0.9995,1.0000,0.9980,0.9989,,,,,,
