img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,0,0.1052,0.9908,0.0000,0.4081,0.0001,0.0001,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,1,0.9786,0.7641,0.8733,0.6896,0.0190,1.0000,0.9931,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,0,0.4848,1.0000,0.9957,0.6046,0.9192,0.0926,0.8741,,,,,,
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.0540,0.9786,0.0123,0.0333,0.0015,0.1226,0.0025,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,0,0.3777,0.2042,0.9867,0.1544,0.0119,0.9025,0.9978,,,,,,
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.3100,0.9996,0.0003,0.0571,0.0000,0.0004,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.8317,0.9841,0.0607,0.7409,0.0418,0.9147,0.9864,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0,0.3827,0.9996,0.6657,0.6987,0.9599,0.0003,0.9991,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,1,0.7192,0.8531,0.0026,0.3227,0.0008,0.9947,0.0053,,,,,,
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.3300,0.9999,0.0008,0.2886,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,1,0.9300,1.0000,0.2207,0.3139,0.6121,1.0000,0.9991,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,1,0.7796,0.9890,0.0616,0.6454,0.4069,0.9932,0.0280,,,,,,
data/test/known_test_noisy\0_real\lhq_81_noisy.jpg,0,0,0.0007,0.8000,0.0134,0.1632,0.0000,0.0000,0.0017,,,,,,
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.1372,0.9133,0.0033,0.0258,0.0189,0.0984,0.0201,,,,,,
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0301,0.0092,0.0012,0.0013,0.0017,0.0000,0.0026,,,,,,
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.0593,0.9311,0.0781,0.0018,0.2228,0.0196,0.0273,,,,,,
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.2905,1.0000,0.4882,0.1405,0.0000,0.0084,0.0775,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,0,0.3616,1.0000,0.3789,0.2549,0.0063,0.0151,0.6239,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_noisy.jpg,1,1,0.6483,0.9897,0.9027,0.9103,0.2817,0.2502,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.0334,0.0010,0.0001,0.5550,0.0000,0.0000,0.8754,,,,,,
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0300,0.1221,0.0486,0.0002,0.0230,0.0000,0.0012,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,1,0.8267,0.9448,0.0679,0.6591,0.0596,0.9773,0.8202,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,0,0.1852,1.0000,0.0173,0.7203,0.0001,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_noisy.jpg,1,0,0.0234,0.0300,0.0000,0.5419,0.0000,0.0000,0.8482,,,,,,
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0,0.0105,0.9088,0.0003,0.3680,0.0001,0.0000,0.0012,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_noisy.jpg,1,0,0.3527,0.9398,0.3337,0.4228,0.0004,0.1981,0.9993,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.7985,1.0000,0.8895,0.2057,0.6256,0.9177,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.9100,1.0000,0.0125,0.2380,0.0159,0.9875,0.9891,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_noisy.jpg,1,0,0.4066,0.3971,0.0076,0.1267,0.0021,0.8332,0.4222,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,1,0.9500,1.0000,0.5206,0.8975,0.0095,0.9889,0.9991,,,,,,
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.0226,0.2856,1.0000,0.7169,0.7090,0.0041,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,0,0.1048,0.9080,0.0006,0.0220,0.0107,0.2176,0.5920,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,0,0.4160,1.0000,0.9873,0.1098,0.0085,0.0558,0.9994,,,,,,
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.0004,0.8989,0.0018,0.0014,0.0028,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.3511,1.0000,0.5076,0.0572,0.0122,0.0504,0.2043,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,0,0.4617,1.0000,0.7025,0.1792,0.1750,0.2552,0.9012,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,1,0,0.2355,0.9998,0.1141,0.3011,0.0000,0.0009,0.9983,,,,,,
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.3023,0.9998,0.0910,0.1657,0.0378,0.0005,0.4247,,,,,,
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.0234,0.0352,0.0002,0.5818,0.0001,0.0000,0.7429,,,,,,
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.3100,1.0000,0.0000,0.0583,0.0000,0.0073,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,1,1,0.8000,1.0000,0.3456,0.1206,0.0595,0.9854,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.0510,0.0778,0.0078,0.0043,0.0006,0.0045,0.0027,,,,,,
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.3202,0.9990,0.0002,0.1865,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.0000,0.6901,0.0249,0.0009,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,0,0.2826,1.0000,0.0077,0.8193,0.0004,0.0011,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_741_noisy.jpg,0,0,0.0321,0.9875,0.0867,0.0645,0.7875,0.0000,0.7735,,,,,,
data/test/known_test_noisy\0_real\celeba_665_noisy.jpg,0,0,0.0400,0.0003,1.0000,0.4617,0.5071,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,1,0.6091,1.0000,0.0206,0.4246,0.0034,0.4164,0.9907,,,,,,
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.2900,1.0000,0.0354,0.0811,0.0013,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,0,0.3033,1.0000,0.0032,0.6831,0.0005,0.0054,0.9394,,,,,,
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.0700,0.9868,0.9997,0.5053,0.1355,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.0900,0.6742,0.9996,0.5065,0.3014,0.3849,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0,0.2200,0.0951,0.0015,0.0013,0.0001,0.0159,0.9925,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_noisy.jpg,1,1,0.7067,0.9951,0.8346,0.7258,0.0051,0.8964,0.9368,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,1,0.9733,1.0000,0.0297,0.3764,0.0026,0.9984,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_954_noisy.jpg,0,0,0.0200,0.2168,0.9992,0.4956,0.6652,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_844_noisy.jpg,0,0,0.0201,0.8655,1.0000,0.5756,0.5185,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,0,0.1922,1.0000,0.0194,0.2420,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.2904,0.9995,0.8268,0.1389,0.2176,0.0201,0.0144,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_noisy.jpg,1,0,0.2913,0.8944,0.0105,0.0050,0.1280,0.4300,0.9988,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,1,1,0.8798,0.9987,0.0063,0.3870,0.0017,0.9795,0.0200,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.6586,0.9985,0.0721,0.1706,0.5057,0.5098,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_noisy.jpg,1,1,0.6858,0.9999,0.6895,0.8881,0.0851,0.1660,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.1990,0.9972,0.3203,0.1959,0.0007,0.0000,0.9995,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,1,0.8800,0.9997,0.1429,0.1338,0.0541,0.9966,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_554_noisy.jpg,0,0,0.0320,0.9219,0.0205,0.1890,0.0000,0.0000,0.1032,,,,,,
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.3600,0.9997,0.9999,0.4616,0.4917,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.0150,0.9928,0.0010,0.7784,0.0043,0.0000,0.0527,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_noisy.jpg,1,0,0.1720,1.0000,0.2548,0.1835,0.0014,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_noisy.jpg,1,1,0.7200,1.0000,0.8909,0.2521,0.5718,0.4337,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,1,0.5258,1.0000,0.9555,0.4425,0.4343,0.1103,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0,0.0003,0.8698,0.6150,0.0978,0.0000,0.0000,0.0168,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,1,0.5893,0.9995,0.8066,0.9863,0.0004,0.0197,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_noisy.jpg,1,1,0.6334,0.9980,0.1265,0.4392,0.0793,0.3142,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,1,0.9900,0.9990,0.2413,0.5667,0.0189,0.9964,0.9997,,,,,,
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.0003,0.9066,0.0031,0.0021,0.0001,0.0000,0.0016,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,0,0.2605,0.9996,0.0194,0.0528,0.0003,0.0001,0.6396,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,0,0.2063,0.5371,0.0312,0.0083,0.2647,0.5648,0.9569,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,1,0.6130,1.0000,0.2699,0.2674,0.0019,0.3775,0.9998,,,,,,
data/test/known_test_noisy\0_real\architecture_1006_noisy.jpg,0,0,0.3000,0.9996,0.0221,0.0012,0.0028,0.0000,0.0016,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_noisy.jpg,1,0,0.1915,1.0000,0.1522,0.2477,0.0001,0.0001,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_noisy.jpg,1,0,0.2449,1.0000,0.0887,0.7997,0.0000,0.0017,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.4017,0.9975,0.0017,0.2637,0.0938,0.0962,0.0325,,,,,,
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.0018,0.9727,0.0003,0.5205,0.0002,0.0000,0.0427,,,,,,
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.0400,0.0075,1.0000,0.4436,0.6100,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.0126,0.9032,0.0224,0.1871,0.0636,0.0005,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_noisy.jpg,1,1,0.7457,0.9994,0.4700,0.3120,0.3340,0.8135,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.3000,0.9990,0.0198,0.0008,0.0136,0.0018,0.0014,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.3200,0.9999,0.0041,0.0418,0.0756,0.0000,0.0119,,,,,,
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,0,0.2615,0.9991,0.9603,0.0903,0.0715,0.0810,0.9742,,,,,,
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.0400,0.3412,1.0000,0.4995,0.6050,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,0,0.3699,0.9072,0.0026,0.3803,0.0041,0.6181,0.7233,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,1,0.9625,1.0000,0.8661,0.6952,0.0052,0.9996,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,0,0.0913,0.1463,0.0169,0.0117,0.0125,0.0015,0.8831,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,0,0.4688,0.9994,0.0021,0.3374,0.0002,0.2141,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,1,0.5183,0.9998,0.9229,0.3952,0.0154,0.3356,0.1019,,,,,,
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0,0.0003,0.9849,0.0001,0.2259,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.0004,0.8925,0.0208,0.0031,0.0033,0.0154,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_438_noisy.jpg,0,0,0.2760,0.9999,0.1075,0.3231,0.0012,0.0006,0.8486,,,,,,
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.2700,0.9997,0.1413,0.0084,0.0052,0.0001,0.0086,,,,,,
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,0,0.3711,0.9980,0.5889,0.0037,0.0168,0.1544,0.0333,,,,,,
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.2857,0.9994,0.2580,0.2861,0.0001,0.0157,0.9609,,,,,,
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.0101,0.9937,0.0001,0.0812,0.0000,0.0000,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.9300,0.8984,0.8485,0.2228,0.2105,0.9999,0.9979,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,0,0.3156,0.2828,0.0070,0.6521,0.0003,0.7584,0.8084,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,1,0.5908,0.9997,0.8653,0.6888,0.5405,0.7768,0.2534,,,,,,
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,0,0.2322,0.9995,0.0005,0.3069,0.0000,0.0002,0.9896,,,,,,
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.0306,0.2006,0.0001,0.0558,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0,0.0018,0.8694,0.9820,0.7508,0.0043,0.0635,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.2501,0.9974,0.0001,0.0446,0.0002,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\faceforensics_480_noisy.jpg,0,0,0.0678,0.5805,0.1975,0.3072,0.0969,0.0146,0.2780,,,,,,
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.2700,1.0000,0.9656,0.0322,0.0165,0.0000,0.0015,,,,,,
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.0007,0.7501,0.0279,0.2127,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.2908,1.0000,0.2146,0.4465,0.0004,0.0000,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_noisy.jpg,1,0,0.2245,1.0000,0.2682,0.5095,0.0067,0.0003,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,0,0.2706,1.0000,0.9926,0.1274,0.0449,0.0003,0.1798,,,,,,
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.3300,1.0000,0.8288,0.1384,0.0047,0.1100,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.7897,1.0000,0.2628,0.1593,0.8712,0.9377,0.9958,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_noisy.jpg,1,1,0.7970,1.0000,0.0023,0.3276,0.0000,0.8287,0.9861,,,,,,
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.0510,0.0986,0.0163,0.0021,0.0110,0.0421,0.0029,,,,,,
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.3000,1.0000,0.0048,0.0008,0.0001,0.0000,0.0027,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,1,0.5767,0.9962,0.3517,0.1617,0.0100,0.9730,0.0147,,,,,,
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.0003,0.9889,0.0000,0.3663,0.0001,0.0001,0.0067,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,0,0.4516,0.9898,0.0619,0.4761,0.0005,0.2078,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.0416,0.1432,0.0006,0.1887,0.0000,0.0016,0.1697,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,0,0.3842,1.0000,0.9981,0.2194,0.0612,0.0107,0.9984,,,,,,
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.0400,0.0003,1.0000,0.5751,0.3103,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0,0.0113,0.9923,0.0023,0.2584,0.0000,0.0001,0.0546,,,,,,
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.0100,0.0085,1.0000,0.8493,0.7101,0.0000,0.0340,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,0,0.3524,0.9951,0.8525,0.9671,0.0004,0.0000,0.9998,,,,,,
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.2499,0.9998,0.4271,0.0602,0.0137,0.0022,0.9931,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,1,0.7836,0.9988,0.0096,0.8981,0.0095,0.9122,0.2303,,,,,,
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.3300,0.9994,0.0004,0.0862,0.0001,0.0002,0.0148,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,0,0.2082,0.9652,1.0000,0.7352,0.7624,0.0022,0.6874,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,0,0.4195,0.9997,0.0215,0.0556,0.3762,0.7200,0.1629,,,,,,
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.0200,0.0005,0.9999,0.5481,0.7494,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,1,0,0.2472,1.0000,0.0273,0.3996,0.0012,0.0006,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_noisy.jpg,1,0,0.2158,0.9999,0.0003,0.8648,0.0000,0.0000,0.9585,,,,,,
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.0102,0.7958,0.0005,0.0006,0.0213,0.0000,0.0916,,,,,,
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,0,0.3793,1.0000,0.7804,0.1345,0.3288,0.0134,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_382_noisy.jpg,0,0,0.0001,0.8128,0.0026,0.0293,0.0002,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.0022,0.9383,0.5071,0.5471,0.0573,0.0001,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,0,0.2315,0.0505,0.0006,0.0345,0.0000,0.0020,0.9999,,,,,,
