img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.9500,0.9914,0.9980,0.3197,0.3010,0.9971,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.9186,0.8788,0.9819,0.7391,0.9997,1.0000,0.9629,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_104.JPEG,0,0,0.0001,0.8035,0.1131,0.0016,0.0023,0.0138,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\landscape_70.jpg,0,1,0.7279,0.9994,0.9847,0.9053,0.9991,0.8276,0.9806,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_39.png,0,0,0.2458,1.0000,0.0954,0.9258,0.0162,0.0000,0.9744,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,0,0.3050,0.7728,0.9321,0.7926,0.9958,0.1428,0.9983,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.9325,0.9810,0.9938,0.6389,0.0075,0.9962,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_275.png,0,0,0.3229,0.9975,0.5120,0.5107,0.9875,0.0011,0.9787,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_290.png,0,0,0.2815,1.0000,0.4006,0.8110,0.0940,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9400,0.9981,0.9771,0.5464,0.9963,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.8525,1.0000,0.7436,0.1206,0.9883,0.9998,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,1.0000,1.0000,0.9997,0.9903,0.9859,0.9997,0.9896,,,,,,
data/test/unknown_test_histogram\0_real\landscape_230.jpg,0,0,0.4222,1.0000,0.0545,0.2549,0.0220,0.0517,0.0035,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_289.png,0,0,0.1842,0.9947,0.4786,0.7542,0.7286,0.0000,0.7336,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_207.JPEG,0,0,0.3805,0.9998,0.7341,0.7855,0.0639,0.0088,0.0005,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9600,1.0000,0.6327,0.5776,0.9993,1.0000,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,1.0000,0.9590,0.9956,0.9781,0.9888,0.9999,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_49.png,0,0,0.3311,0.9998,0.8553,0.6417,0.1102,0.0000,0.2920,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_255.JPEG,0,0,0.0300,0.0590,0.1900,0.0073,0.0278,0.0000,0.0030,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.9633,0.9998,0.9998,0.9159,0.9982,0.9970,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_116.jpg,0,0,0.0140,0.9918,0.0084,0.8130,0.0010,0.0000,0.0171,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_30.JPEG,0,1,0.6767,0.5941,0.5450,0.5935,0.5919,0.8303,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_247.JPEG,0,0,0.2774,0.9999,0.4823,0.0050,0.0085,0.0032,0.9001,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,1.0000,1.0000,0.9994,0.9998,0.4442,0.9922,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_128.JPEG,0,0,0.0000,0.0045,0.7229,0.0548,0.0020,0.0000,0.0033,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_192.png,0,0,0.4150,1.0000,0.8797,0.4713,0.9947,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_230.png,0,0,0.4850,0.9966,0.9204,0.6439,0.9613,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_254.JPEG,0,0,0.0000,0.0007,0.9928,0.0191,0.0265,0.0003,0.0092,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.9500,1.0000,0.8989,0.3312,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_199.png,0,0,0.0745,0.9777,0.8561,0.2821,0.1981,0.0867,0.9899,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_45.png,0,0,0.3890,1.0000,0.8534,0.5868,0.3051,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_12.png,0,1,0.8660,0.9945,0.8800,0.4918,0.8675,0.9395,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_186.png,0,0,0.3115,1.0000,0.1020,0.3244,0.8025,0.0004,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_64.JPEG,0,1,0.5475,0.9967,0.5113,0.8795,0.8532,0.0048,0.3316,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,0,0.0482,0.9019,0.5059,0.8711,0.4257,0.0247,0.9661,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,1,0.9799,0.9733,0.9628,0.9992,0.9965,0.9616,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,1,0.5236,0.9556,0.9997,0.9841,0.1411,0.0047,0.9971,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,1.0000,0.9998,0.9995,0.9988,1.0000,0.9998,0.9964,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,0.9400,1.0000,0.9734,0.6187,0.9955,0.9969,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,0,0.4190,0.9998,0.7123,0.4264,0.9923,0.0016,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_155.jpg,0,1,0.6552,0.9970,0.9777,0.7954,0.9823,0.5866,0.9981,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_228.png,0,0,0.2464,0.9986,0.1003,0.4599,0.0006,0.0004,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.3888,0.9992,0.0812,0.3780,0.2319,0.3263,0.1276,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.9700,0.8326,0.9899,0.8135,0.1617,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.4527,0.9994,0.0323,0.6975,0.0381,0.2116,0.0075,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.6355,0.0186,0.9555,0.9791,0.9784,0.9986,0.0276,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,1,0.6058,1.0000,0.9807,0.4412,0.7798,0.1500,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.9700,0.9917,0.8646,0.9534,0.8784,0.9959,0.8514,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_80.png,0,0,0.4350,1.0000,0.7413,0.5042,0.9985,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9400,1.0000,0.9615,0.5350,0.9986,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_139.png,0,0,0.4025,0.9993,0.7164,0.3582,0.9688,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_247.png,0,0,0.3508,0.9999,0.4319,0.1446,0.6791,0.0000,0.9192,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_37.JPEG,0,0,0.0508,0.1391,0.3154,0.0536,0.2997,0.0133,0.0019,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.7800,0.7161,1.0000,0.8524,1.0000,0.2892,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9400,1.0000,0.9921,0.4871,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_96.png,0,0,0.3175,0.9999,0.0692,0.6150,0.7884,0.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_161.JPEG,0,0,0.2884,0.0212,0.4586,0.7590,0.1412,0.1777,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_15.jpg,0,0,0.2603,0.9971,0.0017,0.3072,0.0116,0.0000,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\landscape_258.jpg,0,0,0.0202,0.9888,0.0195,0.1390,0.0008,0.0045,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_105.png,0,0,0.4595,0.9943,0.8841,0.5834,0.9980,0.0489,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_242.JPEG,0,0,0.0112,0.7656,0.1550,0.0139,0.0038,0.0372,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_162.JPEG,0,1,0.8194,1.0000,0.5600,0.9888,0.9172,0.0984,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_67.jpg,0,1,0.5042,1.0000,0.9470,0.6563,0.9976,0.0009,0.9879,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.9689,0.9817,0.0750,0.9246,0.6942,0.9994,0.0584,,,,,,
data/test/unknown_test_histogram\0_real\landscape_213.jpg,0,0,0.3602,0.6253,0.8795,0.9886,0.0954,0.0007,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.9300,0.9954,0.3790,0.1495,0.8798,0.9999,0.9930,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.8670,0.9953,0.9940,0.9329,0.8465,0.9883,0.8351,,,,,,
data/test/unknown_test_histogram\0_real\landscape_11.jpg,0,1,0.6822,0.9723,0.9093,0.7675,0.9426,0.9011,0.6124,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,1,0.8722,0.9959,0.9501,0.9617,0.6574,0.9505,0.4152,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.9700,0.6332,0.6617,0.9524,0.1014,0.9998,0.9792,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.9984,0.9984,0.9901,0.9979,0.8986,0.9993,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_225.JPEG,0,1,0.9599,0.9969,0.9969,0.9946,0.2999,1.0000,0.1620,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.6825,0.9679,0.9856,0.0420,0.9992,0.7798,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9400,0.9996,0.9689,0.5640,0.9090,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.9092,1.0000,0.9999,0.7600,0.4214,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.8725,0.9579,0.9655,0.1271,0.8945,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.8570,0.8478,0.9979,0.8222,0.9688,0.9973,0.9974,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.1536,0.6420,0.0465,0.0264,0.0096,0.0044,0.9389,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_129.JPEG,0,0,0.1841,0.9992,0.0757,0.5683,0.0279,0.0002,0.9008,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_268.png,0,0,0.3870,1.0000,0.6290,0.2486,0.9547,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_2.JPEG,0,0,0.0005,0.9244,0.4131,0.1407,0.1549,0.0000,0.0155,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9400,1.0000,0.9948,0.5696,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.8900,0.1137,0.9289,0.7779,0.1388,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.9467,0.4793,0.9889,0.8935,0.0029,0.9987,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.9500,1.0000,0.9816,0.6008,0.9857,1.0000,0.2608,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,1.0000,1.0000,0.9999,0.9971,0.9990,0.9984,0.9094,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_198.png,0,0,0.2850,0.9994,0.1123,0.3134,0.9815,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_233.png,0,0,0.0427,0.0040,0.8916,0.6174,0.2038,0.0000,0.9708,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9999,0.9936,0.9404,0.9982,0.9999,0.9829,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_215.JPEG,0,0,0.1136,0.9948,0.9925,0.1928,0.8453,0.0012,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_72.JPEG,0,1,0.7732,1.0000,0.0009,0.0787,0.6689,0.8605,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.8157,0.9389,0.8041,0.2824,0.9925,0.7504,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.9882,0.9999,0.7686,0.9246,0.8076,1.0000,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_33.png,0,0,0.3075,1.0000,0.1066,0.5489,0.9578,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.9261,0.9999,0.9972,0.3398,0.0012,1.0000,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_199.JPEG,0,0,0.2501,0.9977,0.9140,0.0053,0.0008,0.0000,0.0047,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.9500,0.9999,0.9964,0.4535,0.9666,1.0000,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.8625,1.0000,0.8641,0.1722,0.2498,0.9710,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.7497,0.9999,0.4587,0.5087,0.9994,0.3819,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_181.jpg,0,0,0.0211,0.6585,0.0299,0.6013,0.4752,0.0014,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_72.png,0,0,0.4488,1.0000,0.1756,0.2692,0.9893,0.0175,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,0,0.4920,1.0000,0.4522,0.6880,0.1970,0.0071,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9800,0.9999,0.9777,0.8067,0.3170,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_238.JPEG,0,0,0.2711,0.9976,0.1123,0.0179,0.0669,0.0006,0.0012,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_235.png,0,0,0.2245,0.9996,0.2394,0.5505,0.0811,0.0001,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.6167,0.3275,0.6038,0.6511,0.9981,0.5874,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\landscape_50.jpg,0,0,0.1174,0.9918,0.4352,0.8477,0.3594,0.0000,0.4506,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,0,0.4136,0.9753,0.2610,0.9306,1.0000,0.0009,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.9100,0.5774,0.9921,0.5935,0.9928,0.9998,0.9737,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,0.9899,0.9751,0.9973,0.9840,0.9957,0.9694,0.9943,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.5245,0.9679,0.9404,0.1745,0.0008,0.4274,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_62.JPEG,0,0,0.3326,1.0000,0.4109,0.0293,0.4807,0.1526,0.6496,,,,,,
data/test/unknown_test_histogram\0_real\landscape_255.jpg,0,1,0.7508,0.9947,0.9982,0.9618,1.0000,0.0038,0.9333,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_261.png,0,0,0.4640,1.0000,0.2552,0.2682,0.9952,0.0690,0.9982,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.9000,1.0000,0.3174,0.2485,0.8875,0.9997,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,0.6000,0.0286,0.6165,0.6007,0.2680,1.0000,0.8656,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_31.JPEG,0,0,0.0162,0.8982,0.7638,0.2165,0.1777,0.0264,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\landscape_122.jpg,0,0,0.0006,0.9486,0.0117,0.1767,0.0007,0.0000,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\landscape_134.jpg,0,0,0.0832,0.6154,0.5042,0.4402,0.5045,0.0025,0.2349,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.8800,0.9992,0.2263,0.2975,0.1230,0.9049,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.9600,1.0000,0.5779,0.9395,0.0342,0.9954,0.8938,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_300.JPEG,0,0,0.2600,1.0000,0.1288,0.0700,0.0014,0.0001,0.0861,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_158.png,0,0,0.0467,0.9191,0.9069,0.4474,0.7476,0.0000,0.7329,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.8886,0.1888,0.8212,0.8982,0.9979,0.9998,0.9481,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_3.png,0,0,0.4639,1.0000,0.2187,0.5110,0.7457,0.0164,0.9856,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.8000,0.1574,1.0000,0.9996,0.8181,0.0390,0.9918,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9500,1.0000,0.8095,0.5836,0.9923,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.9596,0.9719,0.9999,0.9844,0.9771,0.4084,0.9960,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.9692,0.8416,0.9968,0.8519,0.2709,0.9951,0.9958,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9600,0.9994,0.8468,0.8342,0.9987,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9700,0.1888,0.9964,0.9997,0.9992,0.9998,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,0,0.3306,1.0000,0.6120,0.4909,0.0037,0.0015,0.9987,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.9400,0.9987,0.9720,0.5159,0.9880,1.0000,0.9969,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9600,0.9999,0.2644,0.5550,0.9969,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,0,0.1446,0.9319,0.9906,0.6563,0.9911,0.1826,0.9532,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_80.JPEG,0,0,0.0004,0.9259,0.0075,0.0003,0.0036,0.0001,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_127.JPEG,0,1,0.8100,0.9470,0.9788,0.1876,0.9993,0.9997,0.5588,,,,,,
data/test/unknown_test_histogram\0_real\landscape_137.jpg,0,0,0.0004,0.9034,0.0003,0.0056,0.0028,0.0014,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_269.JPEG,0,0,0.4137,0.3438,0.9472,0.8899,1.0000,0.0000,0.9673,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_29.JPEG,0,1,0.5210,1.0000,0.7280,0.8844,0.8363,0.0005,0.5430,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9200,0.9999,0.3171,0.2441,0.9843,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9699,0.6822,0.9990,0.9948,0.6200,0.9998,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.5145,0.9985,0.9974,0.0706,0.9989,0.1063,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.8560,1.0000,0.9967,0.8719,0.5623,0.7919,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_76.JPEG,0,0,0.0204,0.2967,0.0440,0.1342,0.4072,0.0000,0.0380,,,,,,
data/test/unknown_test_histogram\0_real\landscape_238.jpg,0,1,0.7400,0.9990,0.8630,0.4937,0.1297,0.9996,0.0037,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_35.JPEG,0,0,0.0318,0.7093,0.0963,0.2060,0.1620,0.0000,0.2648,,,,,,
