img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,1.0000,1.0000,0.9952,0.9292,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.0212,0.0181,0.0032,0.0189,0.3418,0.0000,0.0469,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.8706,0.9970,0.0126,0.4810,0.8943,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,1.0000,1.0000,0.9084,0.9161,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9742,0.9730,0.9729,0.7604,0.9427,1.0000,0.9977,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9592,0.9256,1.0000,0.6232,0.9824,0.5844,1.0000,,,,,,
data/test/known_test\0_real\architecture_1565.JPG,0,0,0.0112,0.0100,0.1428,0.0002,0.0685,0.0003,0.0013,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.8972,0.9885,0.9989,0.8050,0.9970,1.0000,0.2847,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,1.0000,1.0000,0.9998,0.8548,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9983,0.9975,0.8419,0.8888,0.9830,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9998,0.9680,0.9994,0.9946,0.9763,1.0000,0.9990,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,1.0000,0.9913,0.9992,0.4483,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_1230.JPG,0,0,0.0702,0.9906,0.6992,0.0432,0.9863,0.2079,0.0038,,,,,,
data/test/known_test\0_real\celeba_53.jpg,0,0,0.0035,0.0001,0.9978,0.6408,0.0002,0.0156,0.0000,,,,,,
data/test/known_test\0_real\lhq_1354.png,0,0,0.0504,0.9929,0.0105,0.7991,0.5183,0.0000,0.0735,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9927,0.9913,1.0000,0.9983,0.9992,0.9948,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.8951,0.4786,0.3482,0.9584,0.9925,0.9869,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_786.jpg,0,0,0.0005,0.0000,1.0000,0.8511,0.2259,0.0000,0.0192,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9257,1.0000,0.9929,0.9996,0.7474,1.0000,0.9990,,,,,,
data/test/known_test\0_real\celeba_321.jpg,0,0,0.0088,0.0000,0.8334,0.6662,0.0001,0.0033,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.9525,0.9999,0.9767,0.9575,0.9689,0.1690,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,1.0000,0.8432,0.9942,0.9668,0.9992,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.9468,0.0045,0.8308,0.9991,0.9975,1.0000,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_244.jpg,0,0,0.0178,0.0044,0.9999,0.8129,0.0097,0.0000,0.2238,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,1.0000,0.9838,1.0000,0.5192,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9998,0.9803,0.9876,0.6717,0.9971,1.0000,0.9990,,,,,,
data/test/known_test\0_real\faceforensics_484.jpg,0,0,0.0007,0.0006,0.9990,0.8467,0.0002,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.8098,0.0003,0.1738,0.9972,0.7234,0.9992,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.9950,0.9963,0.9995,0.9962,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_39.jpg,0,1,0.6989,0.0001,0.9997,0.7748,0.0033,0.6588,0.9849,,,,,,
data/test/known_test\0_real\celeba_543.jpg,0,0,0.0049,0.0000,0.9939,0.5445,0.0001,0.0045,0.0000,,,,,,
data/test/known_test\0_real\architecture_654.JPG,0,0,0.0005,0.1162,0.8536,0.3427,0.0442,0.0000,0.0013,,,,,,
data/test/known_test\0_real\architecture_912.jpg,0,0,0.0001,0.1910,0.0856,0.0144,0.0575,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.9050,0.9805,0.9813,0.9379,0.9406,1.0000,0.9652,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,1.0000,0.9197,0.9903,0.8485,0.9858,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_388.jpg,0,0,0.0016,0.8091,0.1039,0.0006,0.0001,0.0000,0.0015,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,1.0000,0.8831,0.9980,0.9796,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9617,0.9909,0.3664,0.6039,0.9999,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0000,1.0000,0.9644,0.9819,0.9999,0.9998,1.0000,,,,,,
data/test/known_test\0_real\lhq_1635.png,0,0,0.0007,0.2874,0.0008,0.0252,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.7017,0.6990,0.5881,0.9075,0.3479,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.6912,0.0004,0.9183,0.9579,0.9882,0.0000,0.9982,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9385,0.1383,0.8688,0.6193,0.9998,1.0000,0.9988,,,,,,
data/test/known_test\0_real\architecture_417.jpg,0,0,0.0297,0.0001,0.0218,0.0056,0.0018,0.0000,0.0037,,,,,,
data/test/known_test\0_real\faceforensics_560.jpg,0,0,0.0052,0.2002,0.9997,0.6984,0.0541,0.0039,0.0013,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9948,0.8613,0.9994,0.9818,1.0000,1.0000,0.9979,,,,,,
data/test/known_test\0_real\architecture_1464.JPG,0,0,0.0059,0.9439,0.0064,0.0006,0.0009,0.0000,0.0012,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.6235,1.0000,0.9903,0.7507,0.1007,0.9651,0.9674,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9682,0.9854,0.3156,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_2070.png,0,0,0.3567,0.9999,0.0000,0.3818,0.0030,0.0000,0.0792,,,,,,
data/test/known_test\0_real\architecture_13.jpg,0,0,0.0494,0.9985,0.0313,0.0063,0.0263,0.0000,0.0314,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9833,0.9997,0.9953,0.7634,0.9998,1.0000,0.9960,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,1.0000,1.0000,0.9998,0.9054,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,1.0000,1.0000,0.9525,0.7738,0.9999,0.9993,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.5555,0.0131,0.9999,0.9829,1.0000,1.0000,0.1053,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.9957,0.9801,0.9996,0.5692,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_826.png,0,0,0.0013,0.3425,0.1422,0.6689,0.0012,0.0000,0.0061,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,1.0000,1.0000,0.9886,0.7047,0.9983,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1044.png,0,0,0.2006,1.0000,0.0026,0.0046,0.0072,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_526.png,0,0,0.0129,0.9335,0.0009,0.6049,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,1.0000,0.9990,0.9753,0.9868,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_623.png,0,0,0.0440,0.0015,0.0002,0.3274,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,1.0000,0.9999,0.9993,0.5368,0.9980,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_906.png,0,0,0.0431,0.9568,0.0008,0.6385,0.0001,0.0028,0.0109,,,,,,
data/test/known_test\0_real\faceforensics_455.jpg,0,0,0.0383,0.0005,1.0000,0.8355,0.0050,0.0000,0.0623,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.7985,0.5022,1.0000,0.6488,0.9967,0.1171,0.9949,,,,,,
data/test/known_test\0_real\lhq_297.png,0,0,0.0067,0.6355,0.0001,0.1893,0.0008,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.0011,0.0001,1.0000,0.7384,0.0009,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,1.0000,1.0000,0.9835,0.4880,0.9993,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9883,0.9973,0.9602,0.9356,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9519,1.0000,0.8622,0.9942,0.6584,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9998,0.8897,0.9874,0.9871,1.0000,1.0000,0.9989,,,,,,
data/test/known_test\0_real\lhq_1606.png,0,0,0.0021,0.9846,0.0002,0.5720,0.0000,0.0000,0.0007,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.9975,0.9981,1.0000,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.7427,0.0143,0.9991,0.9621,0.5639,1.0000,0.9992,,,,,,
data/test/known_test\0_real\architecture_259.JPG,0,0,0.0180,0.8925,0.0506,0.0131,0.0007,0.0000,0.0220,,,,,,
data/test/known_test\0_real\lhq_570.png,0,0,0.0298,0.0007,0.0000,0.1998,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_820.JPG,0,0,0.1883,1.0000,0.2995,0.0559,0.2255,0.0000,0.0006,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9445,1.0000,0.9989,0.9577,0.9954,1.0000,0.9422,,,,,,
data/test/known_test\0_real\architecture_1430.jpg,0,0,0.0070,0.0096,0.6719,0.0022,0.0006,0.0000,0.0023,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,1.0000,0.9979,0.9875,0.8464,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.9700,0.0035,0.9998,0.9979,0.9980,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_67.jpg,0,0,0.0016,0.0000,0.9990,0.8071,0.0000,0.0043,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9967,0.9346,0.9968,0.9775,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_954.jpg,0,0,0.0006,0.0000,0.9304,0.6409,0.0019,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,1.0000,0.9975,0.9998,0.9863,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_967.jpg,0,0,0.0046,0.0017,0.9573,0.6755,0.0002,0.0002,0.0000,,,,,,
data/test/known_test\0_real\architecture_292.jpg,0,0,0.2219,0.9949,0.0064,0.0002,0.0098,0.1971,0.0018,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,1.0000,1.0000,0.9857,0.9942,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_478.jpg,0,0,0.2461,0.9705,0.1174,0.0039,0.1277,0.0000,0.9572,,,,,,
data/test/known_test\0_real\lhq_932.png,0,0,0.0088,0.6493,0.0001,0.1658,0.0002,0.0000,0.0012,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9732,0.6930,0.9985,0.9800,0.9999,1.0000,0.9966,,,,,,
data/test/known_test\0_real\architecture_720.JPG,0,0,0.0003,0.5015,0.5548,0.0002,0.0001,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,1.0000,0.9879,0.9994,0.9920,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,0,0.3040,0.4395,0.0464,0.9237,0.5818,0.9992,0.1627,,,,,,
data/test/known_test\0_real\lhq_742.png,0,0,0.0022,0.9759,0.0007,0.5175,0.0000,0.0000,0.0026,,,,,,
data/test/known_test\0_real\celeba_112.jpg,0,0,0.0016,0.0000,0.9969,0.7826,0.0000,0.0038,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.8088,0.1905,0.9757,0.8400,0.3371,1.0000,0.9989,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,1.0000,0.9993,0.9956,0.9935,1.0000,0.9837,0.9999,,,,,,
data/test/known_test\0_real\architecture_1272.JPG,0,0,0.0092,0.0043,0.0885,0.0017,0.0007,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9960,0.3927,0.9994,0.9323,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,1.0000,1.0000,0.9834,0.8929,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,0,0.4146,0.0192,0.9987,0.8255,0.5715,0.9977,0.9490,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,1.0000,0.9997,1.0000,0.9824,0.9999,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.9790,1.0000,0.9999,0.6178,1.0000,1.0000,0.6588,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,1.0000,0.9997,0.9909,0.4325,1.0000,1.0000,0.9991,,,,,,
data/test/known_test\0_real\lhq_1072.png,0,0,0.0016,0.9820,0.0031,0.4740,0.0000,0.0000,0.0017,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,1.0000,0.9941,0.9997,0.6307,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_136.jpg,0,0,0.0153,0.9949,0.9997,0.7065,0.0018,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_187.jpg,0,0,0.0794,0.0009,0.9990,0.4297,0.9979,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9973,0.9457,0.9823,0.9990,0.9997,1.0000,0.9984,,,,,,
data/test/known_test\0_real\celeba_686.jpg,0,0,0.0030,0.0001,0.9776,0.6015,0.0007,0.0016,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,1.0000,1.0000,0.9920,0.4625,0.9986,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9883,0.0797,0.9998,0.9076,0.9977,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9620,0.5422,0.9996,0.9980,0.9966,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9933,1.0000,0.9845,0.9327,1.0000,0.9998,0.9998,,,,,,
data/test/known_test\0_real\lhq_1157.png,0,0,0.1332,0.9994,0.0111,0.6557,0.0572,0.0000,0.2703,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,1.0000,1.0000,0.9992,0.8931,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_119.jpg,0,0,0.0073,0.0000,1.0000,0.9410,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1371.png,0,0,0.0269,0.9946,0.0519,0.7790,0.0082,0.0000,0.0175,,,,,,
data/test/known_test\0_real\faceforensics_820.jpg,0,1,0.6750,0.0001,0.9646,0.9277,0.6664,0.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.8276,0.5636,0.9841,0.9955,0.7874,1.0000,0.9986,,,,,,
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.0123,0.2594,1.0000,0.7086,0.0003,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,1.0000,0.7538,0.6506,0.9982,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.9684,0.4892,0.9876,0.9706,0.9943,0.9965,0.9987,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0000,1.0000,0.9998,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.8905,0.9999,0.8798,0.3402,0.6697,0.9999,0.9988,,,,,,
data/test/known_test\0_real\lhq_709.png,0,0,0.0054,0.9641,0.0002,0.3806,0.0003,0.0000,0.0200,,,,,,
data/test/known_test\0_real\faceforensics_550.jpg,0,0,0.0048,0.0005,0.9997,0.7589,0.0000,0.2074,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.7488,0.0410,0.9982,0.9046,0.8398,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,1.0000,0.9960,0.9999,0.9962,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.9967,0.9876,0.9626,0.7339,1.0000,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,1.0000,1.0000,0.9748,0.9806,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_431.JPG,0,0,0.0008,0.9400,0.0016,0.0008,0.0002,0.0000,0.0033,,,,,,
data/test/known_test\0_real\architecture_2089.jpg,0,0,0.0182,0.0260,0.9974,0.9960,0.0008,0.0004,0.0026,,,,,,
data/test/known_test\0_real\lhq_1796.png,0,0,0.0017,0.9984,0.0000,0.5199,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9975,1.0000,0.7399,0.9036,0.9997,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,1.0000,1.0000,0.9999,0.7516,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_739.jpg,0,0,0.0007,0.0000,0.9285,0.8078,0.0001,0.0032,0.0000,,,,,,
data/test/known_test\0_real\lhq_1647.png,0,0,0.1997,0.9989,0.0106,0.4700,0.0451,0.0000,0.6654,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.9980,0.4947,1.0000,0.8054,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9983,0.9990,0.9956,0.8718,1.0000,0.9996,0.9761,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.9933,0.0857,0.9993,0.9992,1.0000,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.9950,1.0000,0.9487,0.3638,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_1007.jpg,0,0,0.0244,0.0419,1.0000,0.9994,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_705.png,0,0,0.0875,0.9901,0.0005,0.7780,0.0000,0.0000,0.0596,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,1.0000,1.0000,1.0000,0.9860,1.0000,1.0000,1.0000,,,,,,
