img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_220_jpeg.jpg,0,1,0.7004,0.9669,0.8930,0.4262,1.0000,0.9081,0.0133,1.0000,0.0000,0.0000,0.2672,0.1754,0.5573
data/test/unknown_test_jpeg\0_real\ffhq_221_jpeg.jpg,0,1,0.9111,1.0000,0.8976,0.4683,0.9985,0.9957,0.6110,1.0000,0.0000,0.0000,0.3048,0.2418,0.4534
data/test/unknown_test_jpeg\0_real\ffhq_222_jpeg.jpg,0,1,0.8543,1.0000,0.9018,0.9515,0.9940,0.5434,0.6265,1.0000,0.0000,0.0000,0.2667,0.1920,0.5413
data/test/unknown_test_jpeg\0_real\ffhq_223_jpeg.jpg,0,1,0.9995,1.0000,0.9193,0.6908,0.9999,0.9947,0.9998,1.0000,0.0000,0.0000,0.2422,0.1506,0.6072
data/test/unknown_test_jpeg\0_real\ffhq_224_jpeg.jpg,0,1,0.9036,0.9997,0.8734,0.9417,0.9998,0.1434,0.9560,1.0000,0.0000,0.0000,0.3000,0.1989,0.5011
data/test/unknown_test_jpeg\0_real\ffhq_225_jpeg.jpg,0,1,0.7019,1.0000,0.8051,0.9862,0.9296,0.2525,0.0906,1.0000,0.0000,0.0000,0.3216,0.2675,0.4109
data/test/unknown_test_jpeg\0_real\ffhq_226_jpeg.jpg,0,1,0.8613,0.9997,0.8115,0.9947,0.9999,0.1359,0.8919,0.9998,0.0002,0.0000,0.3561,0.2743,0.3696
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,0,1,0.8992,1.0000,0.9482,0.9199,0.2966,0.9973,0.9994,1.0000,0.0000,0.0000,0.2851,0.2627,0.4522
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.9559,1.0000,0.8546,0.9182,0.9985,1.0000,0.7856,1.0000,0.0000,0.0000,0.3479,0.2431,0.4091
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.8943,1.0000,0.9123,0.8583,1.0000,0.0164,0.9921,1.0000,0.0000,0.0000,0.2889,0.2109,0.5002
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,0,1,0.7643,0.9504,0.6967,0.9019,1.0000,1.0000,0.0638,1.0000,0.0000,0.0000,0.3110,0.2385,0.4506
data/test/unknown_test_jpeg\0_real\ffhq_230_jpeg.jpg,0,1,0.8873,0.9967,0.9922,0.9574,0.9991,0.0227,0.9993,1.0000,0.0000,0.0000,0.3478,0.2267,0.4255
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,1,0.7590,0.9958,0.8677,0.0645,0.9863,1.0000,0.0095,1.0000,0.0000,0.0000,0.3007,0.2210,0.4783
data/test/unknown_test_jpeg\0_real\ffhq_232_jpeg.jpg,0,1,0.9781,1.0000,0.9181,0.9614,0.9958,0.9981,0.9053,1.0000,0.0000,0.0000,0.3523,0.2056,0.4421
data/test/unknown_test_jpeg\0_real\ffhq_233_jpeg.jpg,0,1,0.9182,0.9999,0.8308,0.7460,0.9999,0.9685,0.6380,1.0000,0.0000,0.0000,0.3409,0.2270,0.4321
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.9994,1.0000,0.9777,0.6815,0.9998,1.0000,0.9968,1.0000,0.0000,0.0000,0.3445,0.2765,0.3790
data/test/unknown_test_jpeg\0_real\ffhq_235_jpeg.jpg,0,1,0.9993,1.0000,0.9355,0.9924,0.9955,1.0000,0.9996,1.0000,0.0000,0.0000,0.2485,0.1737,0.5778
data/test/unknown_test_jpeg\0_real\ffhq_236_jpeg.jpg,0,1,0.9552,0.9999,0.9239,0.9982,0.9969,0.6359,0.9874,1.0000,0.0000,0.0000,0.3340,0.2276,0.4384
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.9948,1.0000,0.8513,0.7195,0.9987,0.9986,0.9769,1.0000,0.0000,0.0000,0.3345,0.2528,0.4127
data/test/unknown_test_jpeg\0_real\ffhq_238_jpeg.jpg,0,1,0.9747,1.0000,0.8578,0.9953,1.0000,0.9662,0.9043,1.0000,0.0000,0.0000,0.3140,0.2419,0.4441
data/test/unknown_test_jpeg\0_real\ffhq_239_jpeg.jpg,0,1,0.8291,1.0000,0.9091,0.9811,1.0000,0.9995,0.0987,1.0000,0.0000,0.0000,0.3630,0.2579,0.3791
data/test/unknown_test_jpeg\0_real\ffhq_23_jpeg.jpg,0,1,0.7795,1.0000,0.7598,0.8523,0.9015,0.9574,0.2117,1.0000,0.0000,0.0000,0.2950,0.1929,0.5121
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,1,0.8159,0.9970,0.6031,0.5724,0.9454,0.2830,0.6033,0.9979,0.0000,0.0021,0.2548,0.1710,0.5742
data/test/unknown_test_jpeg\0_real\ffhq_241_jpeg.jpg,0,1,0.6746,0.9994,0.9537,0.6765,0.8604,0.0580,0.1586,0.9998,0.0002,0.0000,0.3035,0.2167,0.4798
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,0,1,0.8422,0.9999,0.8883,0.9668,1.0000,0.9988,0.1419,1.0000,0.0000,0.0000,0.3672,0.2655,0.3673
data/test/unknown_test_jpeg\0_real\ffhq_243_jpeg.jpg,0,1,0.8726,0.9995,0.9302,0.7257,0.9996,0.9596,0.5261,1.0000,0.0000,0.0000,0.2892,0.1907,0.5201
data/test/unknown_test_jpeg\0_real\ffhq_244_jpeg.jpg,0,1,0.8315,0.9994,0.9373,0.8038,0.0907,0.7861,0.9011,1.0000,0.0000,0.0000,0.2669,0.1849,0.5482
data/test/unknown_test_jpeg\0_real\ffhq_245_jpeg.jpg,0,0,0.4878,0.4435,0.7751,0.8421,0.9493,0.7249,0.0181,1.0000,0.0000,0.0000,0.3811,0.2253,0.3936
data/test/unknown_test_jpeg\0_real\ffhq_246_jpeg.jpg,0,1,0.8746,0.9998,0.9435,0.8951,0.9872,0.7954,0.0297,0.9999,0.0000,0.0001,0.4850,0.3335,0.1815
data/test/unknown_test_jpeg\0_real\ffhq_247_jpeg.jpg,0,1,0.9430,0.9999,0.9410,0.9418,0.5998,0.9994,0.9996,1.0000,0.0000,0.0000,0.2838,0.1571,0.5591
data/test/unknown_test_jpeg\0_real\ffhq_248_jpeg.jpg,0,1,0.7965,0.9992,0.9580,0.9603,0.8655,0.2046,0.5713,1.0000,0.0000,0.0000,0.2858,0.1682,0.5459
data/test/unknown_test_jpeg\0_real\ffhq_249_jpeg.jpg,0,1,0.9025,1.0000,0.9344,0.8708,0.9901,0.6099,0.7970,1.0000,0.0000,0.0000,0.2422,0.2070,0.5508
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.8066,0.9996,0.9175,0.9164,0.9999,0.6534,0.1375,1.0000,0.0000,0.0000,0.3917,0.2682,0.3402
data/test/unknown_test_jpeg\0_real\ffhq_250_jpeg.jpg,0,1,0.7047,1.0000,0.8919,0.8972,0.9785,0.0093,0.2206,1.0000,0.0000,0.0000,0.3128,0.2290,0.4582
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,0,1,0.7322,1.0000,0.9353,0.3022,0.9982,0.5949,0.0947,1.0000,0.0000,0.0000,0.2946,0.2068,0.4986
data/test/unknown_test_jpeg\0_real\ffhq_252_jpeg.jpg,0,1,0.8988,1.0000,0.8749,0.8000,1.0000,0.7706,0.6412,1.0000,0.0000,0.0000,0.3257,0.3066,0.3677
data/test/unknown_test_jpeg\0_real\ffhq_253_jpeg.jpg,0,1,0.9998,1.0000,0.8008,0.6163,0.9998,0.9997,0.9995,0.9999,0.0000,0.0001,0.2710,0.1742,0.5547
data/test/unknown_test_jpeg\0_real\ffhq_254_jpeg.jpg,0,1,0.6994,0.9998,0.8977,0.6618,0.9999,0.0039,0.1499,1.0000,0.0000,0.0000,0.3314,0.2226,0.4460
data/test/unknown_test_jpeg\0_real\ffhq_255_jpeg.jpg,0,1,0.7032,0.9999,0.9209,0.9564,0.9830,0.0220,0.2476,0.9992,0.0008,0.0000,0.2738,0.1883,0.5379
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,0,1,0.9748,0.9997,0.8954,0.9000,0.8759,1.0000,0.9925,0.9997,0.0002,0.0001,0.3794,0.2396,0.3810
data/test/unknown_test_jpeg\0_real\ffhq_257_jpeg.jpg,0,1,0.9999,0.9999,0.9025,0.6610,1.0000,1.0000,0.9996,1.0000,0.0000,0.0000,0.3018,0.2051,0.4931
data/test/unknown_test_jpeg\0_real\ffhq_258_jpeg.jpg,0,1,0.8029,1.0000,0.8459,0.7092,0.9995,0.1267,0.8416,0.5046,0.0000,0.4954,0.2445,0.1822,0.5732
data/test/unknown_test_jpeg\0_real\ffhq_259_jpeg.jpg,0,1,0.8960,0.9999,0.9093,0.9745,0.9958,0.0870,0.9751,0.9999,0.0000,0.0001,0.3389,0.2141,0.4471
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,0,1,0.7495,0.9996,0.9308,0.6653,0.6374,0.6014,0.3896,1.0000,0.0000,0.0000,0.2910,0.1777,0.5313
data/test/unknown_test_jpeg\0_real\ffhq_260_jpeg.jpg,0,1,0.9436,0.9923,0.7322,0.7679,1.0000,0.9825,0.6714,1.0000,0.0000,0.0000,0.4155,0.2797,0.3048
data/test/unknown_test_jpeg\0_real\ffhq_261_jpeg.jpg,0,1,1.0000,1.0000,0.9329,0.9322,1.0000,1.0000,0.9998,1.0000,0.0000,0.0000,0.3452,0.3008,0.3540
data/test/unknown_test_jpeg\0_real\ffhq_262_jpeg.jpg,0,1,0.9740,1.0000,0.8791,0.9261,0.9997,1.0000,0.8831,1.0000,0.0000,0.0000,0.3163,0.2393,0.4444
data/test/unknown_test_jpeg\0_real\ffhq_263_jpeg.jpg,0,1,0.9042,0.9999,0.9476,0.9786,0.9935,0.9483,0.6283,0.9996,0.0001,0.0003,0.3065,0.2136,0.4800
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,1,0.8729,1.0000,0.9807,0.9857,0.8068,0.9996,0.6578,0.9998,0.0000,0.0001,0.2416,0.1519,0.6065
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.8960,0.9987,0.9548,0.8540,1.0000,0.9998,0.3095,0.9998,0.0000,0.0002,0.3992,0.3015,0.2993
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,0,1,0.9773,1.0000,0.9638,0.9424,0.9995,0.7816,0.9914,1.0000,0.0000,0.0000,0.2946,0.1865,0.5190
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.8606,1.0000,0.8508,0.9486,0.6337,0.0000,0.9992,1.0000,0.0000,0.0000,0.2597,0.1831,0.5571
data/test/unknown_test_jpeg\0_real\ffhq_268_jpeg.jpg,0,1,0.9951,0.9999,0.9537,0.3294,1.0000,0.9958,0.9824,1.0000,0.0000,0.0000,0.2948,0.1960,0.5092
data/test/unknown_test_jpeg\0_real\ffhq_269_jpeg.jpg,0,1,0.7985,0.9996,0.9067,0.7100,0.9999,0.3418,0.4834,0.9998,0.0002,0.0000,0.2689,0.1762,0.5549
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,1,0.7736,0.9730,0.9283,0.8048,0.9966,0.8257,0.2290,0.9540,0.0457,0.0003,0.2992,0.1972,0.5036
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,1,0.8114,0.9934,0.7199,0.8809,0.9873,0.9331,0.2224,1.0000,0.0000,0.0000,0.3190,0.2293,0.4516
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,0,1,0.9919,1.0000,0.8324,0.9912,0.9844,1.0000,0.9738,1.0000,0.0000,0.0000,0.2883,0.2642,0.4474
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.8245,1.0000,0.8684,0.9904,0.2033,0.9998,0.8388,0.9411,0.0495,0.0094,0.3409,0.2079,0.4511
data/test/unknown_test_jpeg\0_real\ffhq_273_jpeg.jpg,0,1,0.6607,0.9931,0.7943,0.5082,0.9984,0.2359,0.0141,1.0000,0.0000,0.0000,0.2775,0.1849,0.5376
data/test/unknown_test_jpeg\0_real\ffhq_274_jpeg.jpg,0,1,0.8553,1.0000,0.9225,0.9984,0.7587,0.0012,0.9285,1.0000,0.0000,0.0000,0.2878,0.1822,0.5300
data/test/unknown_test_jpeg\0_real\ffhq_275_jpeg.jpg,0,1,0.9621,1.0000,0.7996,0.5706,1.0000,1.0000,0.8464,1.0000,0.0000,0.0000,0.3100,0.1970,0.4930
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,0,1,0.8308,1.0000,0.8600,0.9442,0.9995,0.9984,0.1708,1.0000,0.0000,0.0000,0.3410,0.2517,0.4073
data/test/unknown_test_jpeg\0_real\ffhq_277_jpeg.jpg,0,1,0.8856,0.9994,0.9318,0.2182,0.9860,0.0003,0.9574,0.9909,0.0005,0.0085,0.2762,0.1952,0.5286
data/test/unknown_test_jpeg\0_real\ffhq_278_jpeg.jpg,0,1,0.7839,1.0000,0.8693,0.3282,0.9999,0.9903,0.0128,1.0000,0.0000,0.0000,0.3298,0.2349,0.4354
data/test/unknown_test_jpeg\0_real\ffhq_279_jpeg.jpg,0,1,0.9996,1.0000,0.7490,0.6203,1.0000,1.0000,0.9983,1.0000,0.0000,0.0000,0.3455,0.2343,0.4202
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,0,1,0.8581,1.0000,0.9339,0.8107,1.0000,0.9981,0.3098,1.0000,0.0000,0.0000,0.3420,0.2476,0.4104
data/test/unknown_test_jpeg\0_real\ffhq_280_jpeg.jpg,0,1,0.9946,1.0000,0.8471,0.8924,1.0000,1.0000,0.9743,1.0000,0.0000,0.0000,0.3179,0.2632,0.4189
data/test/unknown_test_jpeg\0_real\ffhq_281_jpeg.jpg,0,1,0.9449,1.0000,0.9177,0.8394,1.0000,0.9795,0.6543,1.0000,0.0000,0.0000,0.4032,0.2956,0.3012
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.9619,1.0000,0.9870,0.9416,0.9999,0.7758,0.9419,1.0000,0.0000,0.0000,0.2739,0.2046,0.5215
data/test/unknown_test_jpeg\0_real\ffhq_283_jpeg.jpg,0,1,0.9977,1.0000,0.8507,0.7889,0.9996,0.9892,0.9961,1.0000,0.0000,0.0000,0.3547,0.2820,0.3633
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,0,1,0.9872,1.0000,0.9106,0.9137,1.0000,0.9999,0.9526,1.0000,0.0000,0.0000,0.2565,0.2029,0.5406
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,0,1,0.9980,1.0000,0.8445,0.8261,0.9941,0.9991,0.9960,1.0000,0.0000,0.0000,0.2749,0.2000,0.5251
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,0,1,0.9709,0.9983,0.8487,0.7105,1.0000,0.9840,0.8752,1.0000,0.0000,0.0000,0.3568,0.2179,0.4253
data/test/unknown_test_jpeg\0_real\ffhq_287_jpeg.jpg,0,1,0.8398,0.9999,0.9460,0.7465,0.9976,0.0075,0.8926,1.0000,0.0000,0.0000,0.4406,0.2928,0.2666
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,0,1,0.8898,0.9998,0.7991,0.7036,1.0000,0.9133,0.6471,1.0000,0.0000,0.0000,0.2529,0.1632,0.5839
data/test/unknown_test_jpeg\0_real\ffhq_289_jpeg.jpg,0,1,0.7238,0.9977,0.8098,0.8865,0.9877,1.0000,0.0753,1.0000,0.0000,0.0000,0.2509,0.1575,0.5916
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.8639,1.0000,0.9153,0.9778,0.9986,0.0092,0.9967,1.0000,0.0000,0.0000,0.3925,0.2730,0.3345
data/test/unknown_test_jpeg\0_real\ffhq_290_jpeg.jpg,0,1,0.9996,1.0000,0.9297,0.9818,0.9998,0.9994,0.9988,1.0000,0.0000,0.0000,0.2914,0.1888,0.5198
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.8406,0.9993,0.9584,0.9499,0.1077,0.9955,0.9511,0.9880,0.0057,0.0063,0.3287,0.1949,0.4764
data/test/unknown_test_jpeg\0_real\ffhq_292_jpeg.jpg,0,1,0.9999,1.0000,0.9358,0.9909,0.9997,1.0000,0.9997,1.0000,0.0000,0.0000,0.2644,0.2110,0.5246
data/test/unknown_test_jpeg\0_real\ffhq_293_jpeg.jpg,0,1,0.9975,1.0000,0.9394,0.9666,0.9991,0.9806,0.9971,1.0000,0.0000,0.0000,0.2542,0.1597,0.5861
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,0,1,0.9806,1.0000,0.9435,0.9749,0.9997,0.8482,0.9988,1.0000,0.0000,0.0000,0.3350,0.2512,0.4138
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,0,0,0.2854,0.2023,0.8297,0.4840,0.9980,0.2631,0.1469,0.9980,0.0020,0.0000,0.2372,0.1586,0.6042
data/test/unknown_test_jpeg\0_real\ffhq_296_jpeg.jpg,0,1,0.9170,0.9999,0.7196,0.9948,0.7760,0.2523,0.9958,1.0000,0.0000,0.0000,0.2432,0.1457,0.6112
data/test/unknown_test_jpeg\0_real\ffhq_297_jpeg.jpg,0,1,0.8613,1.0000,0.9342,0.9238,0.9974,0.0045,0.9259,0.9995,0.0005,0.0000,0.3389,0.2467,0.4143
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,0.9975,0.9998,0.9263,0.9722,0.9998,0.9969,0.9925,1.0000,0.0000,0.0000,0.2698,0.1708,0.5594
data/test/unknown_test_jpeg\0_real\ffhq_299_jpeg.jpg,0,1,0.9925,1.0000,0.9500,0.9620,1.0000,0.9946,0.9684,1.0000,0.0000,0.0000,0.3432,0.2170,0.4398
data/test/unknown_test_jpeg\0_real\ffhq_29_jpeg.jpg,0,1,0.9785,1.0000,0.9191,0.9714,0.9089,1.0000,0.9867,1.0000,0.0000,0.0000,0.4303,0.2811,0.2886
data/test/unknown_test_jpeg\0_real\ffhq_2_jpeg.jpg,0,1,0.9998,1.0000,0.8623,0.6550,0.9988,1.0000,0.9997,1.0000,0.0000,0.0000,0.2500,0.1587,0.5913
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,0,1,0.9275,0.9998,0.8563,0.9310,0.9999,0.8940,0.7439,1.0000,0.0000,0.0000,0.3190,0.1981,0.4830
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.9995,1.0000,0.8237,0.9784,1.0000,0.9999,0.9975,1.0000,0.0000,0.0000,0.2902,0.2914,0.4184
data/test/unknown_test_jpeg\0_real\ffhq_31_jpeg.jpg,0,1,0.9174,1.0000,0.9247,0.9710,0.9929,0.0023,0.9906,1.0000,0.0000,0.0000,0.2773,0.1583,0.5644
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,0,1,0.9368,0.9999,0.9524,0.9833,0.9990,1.0000,0.3260,1.0000,0.0000,0.0000,0.4748,0.3385,0.1867
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,0.8509,1.0000,0.8136,0.9881,0.9932,0.0023,0.9735,1.0000,0.0000,0.0000,0.3281,0.2863,0.3856
data/test/unknown_test_jpeg\0_real\ffhq_34_jpeg.jpg,0,1,0.8722,0.9977,0.7910,0.9699,0.9998,1.0000,0.2177,1.0000,0.0000,0.0000,0.3986,0.2777,0.3238
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,0,1,0.6423,1.0000,0.8352,0.5505,1.0000,0.0000,0.0596,1.0000,0.0000,0.0000,0.2508,0.1834,0.5658
data/test/unknown_test_jpeg\0_real\ffhq_36_jpeg.jpg,0,1,0.9653,0.9999,0.9273,0.9795,0.9991,1.0000,0.8438,1.0000,0.0000,0.0000,0.3307,0.2283,0.4410
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.8590,1.0000,0.8602,0.9970,0.9824,0.4178,0.6537,1.0000,0.0000,0.0000,0.3551,0.2219,0.4230
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,0,1,0.9550,1.0000,0.8997,0.7414,0.7575,0.9999,1.0000,0.9999,0.0001,0.0000,0.3708,0.2591,0.3701
data/test/unknown_test_jpeg\0_real\ffhq_39_jpeg.jpg,0,1,0.9418,1.0000,0.9042,0.9536,1.0000,0.9996,0.7037,1.0000,0.0000,0.0000,0.3383,0.2695,0.3922
data/test/unknown_test_jpeg\0_real\ffhq_3_jpeg.jpg,0,1,0.9995,1.0000,0.9333,0.8974,1.0000,1.0000,0.9983,1.0000,0.0000,0.0000,0.2624,0.1740,0.5636
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,1,0.9354,1.0000,0.9470,0.8391,1.0000,1.0000,0.7675,1.0000,0.0000,0.0000,0.2615,0.1827,0.5559
data/test/unknown_test_jpeg\0_real\ffhq_41_jpeg.jpg,0,1,0.8777,1.0000,0.8443,0.6605,0.9999,0.9994,0.0906,1.0000,0.0000,0.0000,0.4357,0.2956,0.2687
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.9958,1.0000,0.8881,0.9991,1.0000,0.9883,0.9868,1.0000,0.0000,0.0000,0.3366,0.2629,0.4005
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.8390,1.0000,0.9110,0.9770,0.9993,0.0505,0.9999,1.0000,0.0000,0.0000,0.3432,0.3388,0.3180
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.7704,1.0000,0.8795,0.7183,0.9995,0.9887,0.0194,0.1333,0.8667,0.0000,0.3633,0.2783,0.3583
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.8457,1.0000,0.9558,0.8882,0.9285,0.1342,0.7816,1.0000,0.0000,0.0000,0.3270,0.2133,0.4596
data/test/unknown_test_jpeg\0_real\ffhq_46_jpeg.jpg,0,1,0.9781,1.0000,0.8316,0.9521,0.9997,0.7800,0.9914,1.0000,0.0000,0.0000,0.2632,0.1772,0.5596
data/test/unknown_test_jpeg\0_real\ffhq_47_jpeg.jpg,0,1,0.9593,1.0000,0.9402,0.8977,0.9891,0.6786,0.9861,0.9999,0.0000,0.0000,0.3043,0.2227,0.4730
data/test/unknown_test_jpeg\0_real\ffhq_48_jpeg.jpg,0,1,0.9453,1.0000,0.9482,0.7907,0.9979,0.7140,0.9467,1.0000,0.0000,0.0000,0.3239,0.3121,0.3640
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,0,1,0.9810,1.0000,0.9094,0.8121,0.9793,0.9961,0.9353,1.0000,0.0000,0.0000,0.3215,0.2072,0.4713
data/test/unknown_test_jpeg\0_real\ffhq_4_jpeg.jpg,0,1,0.9600,1.0000,0.9267,0.9796,0.9998,0.8012,0.9315,1.0000,0.0000,0.0000,0.3977,0.2966,0.3056
data/test/unknown_test_jpeg\0_real\ffhq_50_jpeg.jpg,0,1,0.8058,0.9815,0.8493,0.9743,0.9972,0.9092,0.1776,1.0000,0.0000,0.0000,0.3541,0.2217,0.4242
data/test/unknown_test_jpeg\0_real\ffhq_51_jpeg.jpg,0,1,0.9798,1.0000,0.9266,0.6888,0.9965,0.9995,0.9144,0.9999,0.0001,0.0000,0.3230,0.2212,0.4558
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.9998,0.9999,0.8799,0.9949,1.0000,0.9999,0.9994,1.0000,0.0000,0.0000,0.3272,0.2515,0.4213
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,1,0.8599,0.9990,0.6892,0.6409,1.0000,0.9826,0.4031,0.9973,0.0025,0.0002,0.3079,0.2326,0.4596
data/test/unknown_test_jpeg\0_real\ffhq_54_jpeg.jpg,0,1,0.9357,1.0000,0.9477,0.9929,0.8474,0.9988,0.8396,0.9996,0.0000,0.0004,0.3016,0.1850,0.5134
data/test/unknown_test_jpeg\0_real\ffhq_55_jpeg.jpg,0,1,0.9988,1.0000,0.9376,0.8152,1.0000,0.9908,0.9995,1.0000,0.0000,0.0000,0.3103,0.2453,0.4445
data/test/unknown_test_jpeg\0_real\ffhq_56_jpeg.jpg,0,1,0.9617,1.0000,0.9451,0.8961,0.9973,0.9826,0.8244,1.0000,0.0000,0.0000,0.3533,0.2396,0.4070
data/test/unknown_test_jpeg\0_real\ffhq_57_jpeg.jpg,0,1,0.9462,0.9999,0.9626,0.9003,0.9999,0.7288,0.8954,0.9997,0.0000,0.0003,0.3448,0.2334,0.4218
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.9624,0.9993,0.9471,0.3754,0.9985,0.7734,0.9503,1.0000,0.0000,0.0000,0.3419,0.2331,0.4249
data/test/unknown_test_jpeg\0_real\ffhq_59_jpeg.jpg,0,1,0.6513,0.9990,0.8805,0.7942,0.9996,0.4278,0.1498,0.1182,0.8138,0.0680,0.2574,0.1632,0.5794
data/test/unknown_test_jpeg\0_real\ffhq_5_jpeg.jpg,0,1,1.0000,1.0000,0.9077,0.9967,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.4135,0.2979,0.2885
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.8986,1.0000,0.9083,0.6863,1.0000,1.0000,0.5398,1.0000,0.0000,0.0000,0.3341,0.2254,0.4405
data/test/unknown_test_jpeg\0_real\ffhq_61_jpeg.jpg,0,1,0.8496,0.9999,0.9131,0.8505,0.9970,0.0002,0.9791,1.0000,0.0000,0.0000,0.3289,0.2918,0.3793
data/test/unknown_test_jpeg\0_real\ffhq_62_jpeg.jpg,0,1,0.9510,1.0000,0.9483,0.9998,1.0000,0.5275,0.9945,1.0000,0.0000,0.0000,0.2919,0.2016,0.5065
data/test/unknown_test_jpeg\0_real\ffhq_63_jpeg.jpg,0,1,0.8556,0.9997,0.9130,0.4786,0.4487,0.9916,0.7785,0.9792,0.0002,0.0205,0.2880,0.1820,0.5299
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,1,0.7923,0.9977,0.8785,0.2812,0.5608,0.9991,0.4820,1.0000,0.0000,0.0000,0.2679,0.1619,0.5701
data/test/unknown_test_jpeg\0_real\ffhq_65_jpeg.jpg,0,1,0.9094,0.9999,0.9832,0.9889,1.0000,0.1868,0.9989,1.0000,0.0000,0.0000,0.3268,0.2221,0.4510
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,0,1,0.5617,0.9992,0.9072,0.8681,0.3114,0.6591,0.1162,0.0002,0.0032,0.9966,0.2385,0.1701,0.5914
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,0,1,0.8265,0.9996,0.9619,0.8931,0.9385,0.4470,0.4804,1.0000,0.0000,0.0000,0.3942,0.2288,0.3770
data/test/unknown_test_jpeg\0_real\ffhq_68_jpeg.jpg,0,1,0.8860,1.0000,0.9239,0.9755,0.9966,0.0114,0.9378,1.0000,0.0000,0.0000,0.2712,0.1962,0.5326
data/test/unknown_test_jpeg\0_real\ffhq_69_jpeg.jpg,0,1,0.8909,1.0000,0.8585,0.8658,0.9962,0.0600,0.9902,1.0000,0.0000,0.0000,0.3116,0.2260,0.4625
