img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_207_jpeg.jpg,0,1,0.6079,1.0000,0.9998,0.9994,0.0025,0.0197,0.6261,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_jpeg.jpg,1,1,0.6822,0.9986,0.9913,0.9065,0.1796,0.0179,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_71_jpeg.jpg,0,1,0.8187,1.0000,0.9634,0.9584,0.9922,0.0007,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_jpeg.jpg,1,1,0.5457,0.9994,0.9999,0.9055,0.0017,0.0015,0.3659,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_jpeg.jpg,1,1,0.8016,0.9997,0.9904,0.9855,0.8359,0.0001,0.9979,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.7849,0.9997,0.9725,0.9996,0.4231,0.3654,0.9491,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_jpeg.jpg,1,1,0.8160,0.9765,0.9832,0.9975,0.8791,0.7239,0.3360,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_jpeg.jpg,1,1,0.6251,0.9999,1.0000,0.9986,0.0015,0.0000,0.7503,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_283_jpeg.jpg,0,1,0.6460,0.9947,0.9643,0.8175,0.1170,0.0012,0.9814,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_jpeg.jpg,1,0,0.3238,0.9957,0.0844,0.6770,0.0022,0.1815,0.0019,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_jpeg.jpg,1,1,0.5992,0.9350,0.6370,0.8842,0.1000,0.0404,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_jpeg.jpg,1,1,0.7673,1.0000,0.8640,0.7632,0.9939,0.0232,0.9595,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_jpeg.jpg,1,1,0.6025,0.9985,0.9731,0.9996,0.0142,0.0001,0.6297,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_jpeg.jpg,1,1,0.6218,0.7792,0.9986,0.9966,0.0137,0.0000,0.9426,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996_jpeg.jpg,1,1,0.8709,1.0000,0.9813,0.9946,0.6842,0.5657,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_jpeg.jpg,1,1,0.7318,0.9998,0.9720,0.9907,0.4220,0.0065,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_jpeg.jpg,1,1,0.8109,1.0000,0.9921,1.0000,0.8671,0.0104,0.9959,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,0,0,0.4410,0.0885,0.4805,0.9939,0.0831,0.0002,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999_jpeg.jpg,1,1,0.6631,1.0000,0.9996,0.9973,0.0002,0.0000,0.9814,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_jpeg.jpg,1,1,0.7304,0.9995,0.9591,0.9995,0.6457,0.0437,0.7352,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_jpeg.jpg,1,1,0.7326,1.0000,0.9993,0.9987,0.3981,0.0001,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_jpeg.jpg,1,1,0.6936,0.9999,0.9934,1.0000,0.7644,0.0569,0.3472,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_289_jpeg.jpg,0,1,0.5650,1.0000,0.7412,0.9397,0.1682,0.0009,0.5401,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_269_jpeg.jpg,0,1,0.6050,0.9717,0.1189,0.9976,0.7624,0.0112,0.7685,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_jpeg.jpg,1,1,0.7486,0.9998,0.8553,0.8631,0.7796,0.0001,0.9936,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_293_jpeg.jpg,0,0,0.0769,0.0001,0.0061,0.0998,0.0038,0.3477,0.0036,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,0,0,0.2666,0.0056,0.1539,0.8474,0.0001,0.0075,0.5850,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,0.6839,1.0000,0.9228,0.9997,0.2039,0.0001,0.9770,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_52_jpeg.jpg,0,1,0.6778,0.9997,0.9970,0.9989,0.0773,0.0025,0.9913,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_jpeg.jpg,1,1,0.5473,0.0192,0.7359,0.9754,0.1136,0.5018,0.9378,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_jpeg.jpg,1,1,0.7677,0.9995,0.9962,0.9996,0.6270,0.0041,0.9798,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_190_jpeg.jpg,0,0,0.2992,0.8530,0.1609,0.6704,0.0256,0.0706,0.0149,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_219_jpeg.jpg,0,1,0.6568,1.0000,0.9985,1.0000,0.1393,0.1087,0.6944,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_jpeg.jpg,1,1,0.7882,0.9999,0.9812,0.9994,0.7232,0.0260,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_25_jpeg.jpg,0,1,0.5535,0.4165,0.9769,0.9790,0.0067,0.0009,0.9409,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_65_jpeg.jpg,0,1,0.5953,0.9972,0.8738,0.8861,0.0732,0.0012,0.7402,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_23_jpeg.jpg,0,0,0.4609,0.9208,0.9397,0.8493,0.0013,0.0000,0.0543,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_180_jpeg.jpg,0,1,0.6736,0.9979,0.9994,0.9895,0.0006,0.0745,0.9797,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_jpeg.jpg,1,1,0.8598,0.9975,0.9941,1.0000,0.9991,0.1685,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_jpeg.jpg,1,1,0.6183,0.9945,0.7727,0.9419,0.0014,0.0007,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_jpeg.jpg,1,1,0.7200,1.0000,0.9548,0.9970,0.3664,0.0042,0.9980,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_jpeg.jpg,1,1,0.5002,0.9899,0.9990,0.9992,0.0006,0.0004,0.0121,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_jpeg.jpg,1,0,0.4795,0.9993,0.8399,0.9983,0.0050,0.0001,0.0343,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_jpeg.jpg,1,0,0.3887,0.9983,0.4338,0.7818,0.0232,0.0023,0.0929,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,1,0.6872,0.9998,0.4630,0.9405,0.7116,0.0101,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_jpeg.jpg,1,1,0.9398,0.9976,0.9424,0.9948,0.9963,0.7087,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_jpeg.jpg,1,1,0.6581,0.9999,0.9355,0.9918,0.0214,0.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_jpeg.jpg,1,0,0.2291,0.0090,0.7343,0.6227,0.0008,0.0040,0.0037,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_jpeg.jpg,1,1,0.7103,0.9975,0.9951,0.9858,0.0599,0.2438,0.9798,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_jpeg.jpg,1,1,0.7925,1.0000,0.9888,0.9986,0.7417,0.0268,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_jpeg.jpg,1,1,0.8441,1.0000,0.9929,0.9986,0.9467,0.1269,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_69_jpeg.jpg,0,1,0.6410,0.9682,0.9850,0.9766,0.1221,0.0035,0.7903,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,0.6577,1.0000,0.9984,0.9980,0.0030,0.0056,0.9414,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_71_jpeg.jpg,0,1,0.6366,0.9996,0.9756,0.9122,0.0041,0.0034,0.9249,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,1,1,0.8079,0.9999,0.9820,0.9987,0.8415,0.0254,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_162_jpeg.jpg,0,1,0.7166,0.9998,0.9972,1.0000,0.3219,0.0000,0.9808,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_175_jpeg.jpg,0,0,0.4549,0.9175,0.4326,0.9664,0.0000,0.0004,0.4124,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_jpeg.jpg,1,1,0.8988,0.8385,0.9429,0.9990,0.9993,0.6139,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_jpeg.jpg,1,1,0.8235,0.9999,0.9819,1.0000,0.9444,0.0149,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,0,0,0.2936,0.0001,0.3758,0.9998,0.1367,0.0002,0.2490,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,1,0,0.4724,0.0211,0.9291,0.9966,0.0627,0.8230,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_16_jpeg.jpg,0,0,0.2802,0.0000,0.9942,0.5619,0.0000,0.0000,0.1251,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_jpeg.jpg,1,1,0.6677,0.9135,0.9688,0.9860,0.4690,0.1329,0.5357,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_jpeg.jpg,1,1,0.6267,1.0000,0.9869,0.9968,0.0161,0.0340,0.7261,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_jpeg.jpg,1,1,0.5596,1.0000,0.9819,0.9984,0.0939,0.1460,0.1375,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_jpeg.jpg,1,1,0.8355,1.0000,0.9980,0.9999,0.9960,0.0194,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_128_jpeg.jpg,0,1,0.5222,0.0044,0.8451,0.6918,0.3258,0.2736,0.9927,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_jpeg.jpg,1,0,0.4974,0.9917,0.9930,0.9927,0.0004,0.0000,0.0067,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,1,0.7587,0.9987,0.9893,0.8619,0.6583,0.0561,0.9879,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_jpeg.jpg,1,1,0.5817,1.0000,0.7143,0.7704,0.0003,0.0056,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_202_jpeg.jpg,0,0,0.2525,0.1283,0.0842,0.7510,0.0430,0.0309,0.4780,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_jpeg.jpg,1,1,0.5240,0.9997,0.6532,0.9886,0.0000,0.0001,0.5022,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.1813,0.0369,0.0106,0.1708,0.0145,0.8515,0.0032,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_125_jpeg.jpg,0,0,0.3589,0.0648,0.3861,0.9992,0.0887,0.0516,0.5633,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,0,0.4228,0.0008,0.2892,0.9997,0.8609,0.0390,0.3472,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_135_jpeg.jpg,0,1,0.6452,1.0000,0.9031,0.9932,0.0763,0.0090,0.8897,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_47_jpeg.jpg,0,1,0.5292,0.9999,0.9999,0.9923,0.0002,0.1415,0.0416,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_263_jpeg.jpg,0,1,0.6596,1.0000,0.9882,0.9974,0.0810,0.0103,0.8805,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_161_jpeg.jpg,0,1,0.5083,0.9983,0.9410,0.9897,0.0040,0.0623,0.0543,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_jpeg.jpg,1,0,0.3727,0.9988,0.2063,0.4965,0.0222,0.0292,0.4830,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_jpeg.jpg,1,1,0.6984,1.0000,0.9804,0.9989,0.2267,0.0001,0.9846,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_101_jpeg.jpg,0,1,0.7108,0.4741,0.9840,0.9990,0.6106,0.4930,0.7044,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,0,0,0.2896,0.0000,0.3689,0.9967,0.3667,0.0001,0.0050,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_jpeg.jpg,1,1,0.8273,0.9995,0.9818,0.9913,0.9883,0.0027,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_jpeg.jpg,1,1,0.6921,0.9998,0.9931,0.9947,0.2579,0.0005,0.9068,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_jpeg.jpg,1,1,0.7171,0.9998,0.9975,0.9619,0.0535,0.5511,0.7388,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_288_jpeg.jpg,0,0,0.4042,0.9988,0.7113,0.6501,0.0026,0.0507,0.0115,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_190_jpeg.jpg,0,1,0.6960,0.9596,0.9492,0.9965,0.1079,0.2820,0.8810,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_81_jpeg.jpg,0,1,0.7825,1.0000,0.9888,1.0000,0.7171,0.0004,0.9888,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_jpeg.jpg,1,1,0.8086,0.9744,0.9657,0.9068,0.9836,0.0285,0.9928,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_273_jpeg.jpg,0,0,0.4010,0.2997,0.4053,0.9197,0.0118,0.7678,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_201_jpeg.jpg,0,0,0.4264,0.9994,0.7282,0.7910,0.0013,0.0019,0.0370,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_jpeg.jpg,1,1,0.8294,1.0000,0.9963,0.9999,0.9730,0.0075,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_jpeg.jpg,1,1,0.8188,0.9990,0.9618,1.0000,0.9951,0.0070,0.9499,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_jpeg.jpg,1,1,0.8052,1.0000,0.9999,0.9999,0.8192,0.0155,0.9965,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_27_jpeg.jpg,0,0,0.2649,0.1954,0.6748,0.7157,0.0000,0.0025,0.0007,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933_jpeg.jpg,1,1,0.7582,1.0000,0.9850,0.9997,0.5451,0.0207,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_243_jpeg.jpg,0,0,0.4571,0.9857,0.7534,0.9835,0.0062,0.0014,0.0127,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,1,1,0.7372,1.0000,0.9959,0.9877,0.4379,0.0022,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_59_jpeg.jpg,0,1,0.5041,0.9997,0.9986,0.9972,0.0016,0.0221,0.0052,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_jpeg.jpg,1,1,0.8416,1.0000,0.9977,0.9999,0.9027,0.1492,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_163_jpeg.jpg,0,1,0.6937,0.4056,0.8089,0.9891,0.9550,0.0315,0.9719,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_238_jpeg.jpg,0,1,0.6271,0.9977,0.8776,0.9699,0.2015,0.0002,0.7158,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_jpeg.jpg,1,0,0.3933,0.0019,0.5930,0.9994,0.2531,0.0213,0.4908,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.6690,0.6806,0.4148,0.9927,0.9219,0.0144,0.9897,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_jpeg.jpg,1,0,0.4125,0.3333,0.9826,0.9999,0.0824,0.0002,0.0768,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_194_jpeg.jpg,0,0,0.4833,0.0603,0.9179,0.9982,0.0002,0.0000,0.9234,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_jpeg.jpg,1,0,0.4877,0.9634,0.4844,0.6370,0.0960,0.7368,0.0085,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,0,1,0.6509,1.0000,0.9956,0.9957,0.0000,0.0000,0.9142,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_22_jpeg.jpg,0,1,0.5586,0.9872,0.9995,0.9998,0.0232,0.2668,0.0750,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_jpeg.jpg,1,1,0.7522,0.9979,0.9346,0.9565,0.6025,0.0534,0.9682,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.7694,0.9999,0.9827,1.0000,0.6433,0.0010,0.9895,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_jpeg.jpg,1,1,0.6788,0.9999,0.9995,0.9932,0.0102,0.0735,0.9965,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_jpeg.jpg,1,1,0.7054,1.0000,0.9817,0.9870,0.2004,0.0631,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_44_jpeg.jpg,0,0,0.4104,0.9775,0.0962,0.8741,0.0035,0.5107,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,0,0.3695,0.0008,0.8453,0.9985,0.1376,0.0498,0.1850,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_jpeg.jpg,1,0,0.4078,0.0242,0.5956,0.6938,0.0318,0.1063,0.9953,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_jpeg.jpg,1,1,0.8132,1.0000,0.8676,0.9983,1.0000,0.0140,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_jpeg.jpg,1,1,0.5586,0.9000,0.9980,0.9992,0.2389,0.2149,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_114_jpeg.jpg,0,1,0.6681,1.0000,0.9991,1.0000,0.0726,0.0001,0.9371,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,1,1,0.6582,1.0000,0.9875,0.9128,0.0978,0.0847,0.8663,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_239_jpeg.jpg,0,0,0.3964,0.9981,0.8321,0.5431,0.0000,0.0052,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_95_jpeg.jpg,0,0,0.3158,0.0857,0.7527,0.9822,0.0000,0.0020,0.0721,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_12_jpeg.jpg,0,1,0.8745,1.0000,0.9115,0.9998,0.6221,0.7140,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_jpeg.jpg,1,0,0.4850,0.5322,0.8723,0.9999,0.0188,0.0016,0.4851,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_jpeg.jpg,1,1,0.7681,1.0000,0.9972,0.9999,0.6698,0.8003,0.1418,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_10_jpeg.jpg,0,0,0.0309,0.0659,0.0040,0.0261,0.0065,0.0756,0.0071,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_175_jpeg.jpg,0,0,0.3065,0.6760,0.6594,0.4995,0.0027,0.0008,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_33_jpeg.jpg,0,1,0.5888,0.9313,0.9875,0.9998,0.0571,0.0001,0.5572,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_268_jpeg.jpg,0,0,0.2494,0.0448,0.4400,0.9396,0.0000,0.0002,0.0717,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_jpeg.jpg,1,1,0.8756,0.9983,0.9796,0.9644,0.7319,0.5791,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_91_jpeg.jpg,0,0,0.4673,0.0019,0.8875,0.9891,0.0000,0.0113,0.9141,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_89_jpeg.jpg,0,0,0.4150,0.0082,0.7389,0.9961,0.4547,0.0247,0.2675,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_jpeg.jpg,1,1,0.7187,1.0000,0.7918,0.9995,0.4652,0.0559,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_jpeg.jpg,1,1,0.6186,1.0000,0.5542,0.8726,0.2812,0.0037,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,0,0,0.1965,0.4786,0.0021,0.4832,0.0069,0.2078,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_221_jpeg.jpg,0,1,0.6588,0.9951,0.9893,0.9993,0.0001,0.0009,0.9680,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,0.7904,0.9994,0.8412,0.9869,0.8934,0.0216,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_223_jpeg.jpg,0,1,0.8115,0.9550,0.9947,0.9996,0.9212,0.0031,0.9956,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_160_jpeg.jpg,0,0,0.0666,0.0009,0.0087,0.0130,0.0099,0.3672,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.5558,1.0000,0.9936,1.0000,0.2097,0.0000,0.1318,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_172_jpeg.jpg,0,1,0.6390,1.0000,0.9752,0.8845,0.0006,0.0023,0.9712,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_7_jpeg.jpg,0,1,0.6140,0.9961,0.8212,0.9808,0.8183,0.0018,0.0662,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_jpeg.jpg,1,1,0.6740,1.0000,0.9999,0.9889,0.0547,0.0010,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_202_jpeg.jpg,0,1,0.6854,0.9832,0.9832,0.9439,0.1667,0.0402,0.9952,,,,,,
