img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_282.png,0,1,0.5580,1.0000,0.1757,0.6319,0.9969,0.0000,0.5435,,,,,,
data/test/unknown_test\0_real\ffhq_283.png,0,1,0.5488,0.9999,0.2893,0.6524,0.3582,0.0000,0.9927,,,,,,
data/test/unknown_test\0_real\ffhq_284.png,0,1,0.6001,1.0000,0.0398,0.7155,0.9999,0.0000,0.8454,,,,,,
data/test/unknown_test\0_real\ffhq_285.png,0,0,0.4793,0.9999,0.0442,0.8307,0.0019,0.0001,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_286.png,0,1,0.6245,0.9988,0.0496,0.7916,0.9734,0.0000,0.9337,,,,,,
data/test/unknown_test\0_real\ffhq_287.png,0,0,0.4942,0.9986,0.1481,0.6362,0.9976,0.0000,0.1845,,,,,,
data/test/unknown_test\0_real\ffhq_288.png,0,1,0.5666,0.9997,0.0116,0.6833,0.9548,0.0000,0.7502,,,,,,
data/test/unknown_test\0_real\ffhq_289.png,0,1,0.5021,0.9690,0.2140,0.8394,0.9792,0.0000,0.0112,,,,,,
data/test/unknown_test\0_real\ffhq_29.png,0,1,0.5995,1.0000,0.4638,0.9717,0.1743,0.0000,0.9874,,,,,,
data/test/unknown_test\0_real\ffhq_290.png,0,0,0.4941,0.9999,0.0198,0.9213,0.0267,0.0000,0.9966,,,,,,
data/test/unknown_test\0_real\ffhq_291.png,0,0,0.4910,0.9839,0.2168,0.8594,0.0000,0.0000,0.8856,,,,,,
data/test/unknown_test\0_real\ffhq_292.png,0,1,0.5129,1.0000,0.0079,0.9900,0.0764,0.0034,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_293.png,0,1,0.5218,1.0000,0.0441,0.7477,0.3407,0.0000,0.9985,,,,,,
data/test/unknown_test\0_real\ffhq_294.png,0,1,0.5764,0.9999,0.0194,0.9907,0.4507,0.0000,0.9974,,,,,,
data/test/unknown_test\0_real\ffhq_295.png,0,0,0.2668,0.0757,0.1486,0.3860,0.9267,0.0000,0.0635,,,,,,
data/test/unknown_test\0_real\ffhq_296.png,0,0,0.4991,0.9999,0.0390,0.9589,0.0000,0.0000,0.9965,,,,,,
data/test/unknown_test\0_real\ffhq_297.png,0,0,0.4489,0.9998,0.1787,0.8577,0.0169,0.0000,0.6405,,,,,,
data/test/unknown_test\0_real\ffhq_298.png,0,1,0.6450,0.9984,0.0156,0.9238,0.9395,0.0000,0.9928,,,,,,
data/test/unknown_test\0_real\ffhq_299.png,0,1,0.6018,0.9998,0.0681,0.9738,0.5871,0.0000,0.9818,,,,,,
data/test/unknown_test\0_real\ffhq_3.png,0,1,0.6655,1.0000,0.0178,0.9400,0.9687,0.0844,0.9823,,,,,,
data/test/unknown_test\0_real\ffhq_30.png,0,1,0.7294,1.0000,0.0183,0.9335,1.0000,0.4430,0.9816,,,,,,
data/test/unknown_test\0_real\ffhq_300.png,0,0,0.4669,0.9987,0.0215,0.8536,0.5801,0.0000,0.3473,,,,,,
data/test/unknown_test\0_real\ffhq_31.png,0,1,0.7300,1.0000,0.7422,0.8520,0.7899,0.0002,0.9955,,,,,,
data/test/unknown_test\0_real\ffhq_32.png,0,0,0.3689,0.9996,0.0393,0.9218,0.0019,0.1336,0.1171,,,,,,
data/test/unknown_test\0_real\ffhq_33.png,0,1,0.5844,0.9998,0.0044,0.9691,0.5475,0.0004,0.9855,,,,,,
data/test/unknown_test\0_real\ffhq_34.png,0,0,0.3189,0.4811,0.0081,0.7649,0.5384,0.0000,0.1211,,,,,,
data/test/unknown_test\0_real\ffhq_35.png,0,0,0.3133,0.9973,0.0033,0.2753,0.5039,0.0000,0.1002,,,,,,
data/test/unknown_test\0_real\ffhq_36.png,0,1,0.5368,0.9692,0.0350,0.9433,0.9562,0.0004,0.3169,,,,,,
data/test/unknown_test\0_real\ffhq_37.png,0,0,0.4601,0.9989,0.0209,0.9964,0.0279,0.0000,0.7162,,,,,,
data/test/unknown_test\0_real\ffhq_38.png,0,1,0.5047,1.0000,0.2091,0.8189,0.0001,0.0002,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_39.png,0,0,0.4710,1.0000,0.0052,0.8790,0.2506,0.0003,0.6912,,,,,,
data/test/unknown_test\0_real\ffhq_4.png,0,1,0.5979,1.0000,0.0444,0.9518,0.9684,0.0006,0.6223,,,,,,
data/test/unknown_test\0_real\ffhq_40.png,0,1,0.7215,0.9652,0.8161,0.7707,0.9969,0.0020,0.7781,,,,,,
data/test/unknown_test\0_real\ffhq_41.png,0,0,0.2839,0.9987,0.0042,0.5939,0.0049,0.0000,0.1016,,,,,,
data/test/unknown_test\0_real\ffhq_42.png,0,1,0.6677,1.0000,0.0318,0.9943,0.9955,0.0000,0.9844,,,,,,
data/test/unknown_test\0_real\ffhq_43.png,0,1,0.6886,1.0000,0.1501,0.9832,0.9984,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_44.png,0,0,0.3709,0.9959,0.1316,0.1601,0.9230,0.0000,0.0148,,,,,,
data/test/unknown_test\0_real\ffhq_45.png,0,0,0.4231,0.9993,0.1205,0.9197,0.0014,0.0000,0.4977,,,,,,
data/test/unknown_test\0_real\ffhq_46.png,0,1,0.5718,0.9998,0.0053,0.5474,0.9681,0.0000,0.9101,,,,,,
data/test/unknown_test\0_real\ffhq_47.png,0,0,0.4599,1.0000,0.0451,0.7368,0.0012,0.0000,0.9766,,,,,,
data/test/unknown_test\0_real\ffhq_48.png,0,0,0.4826,1.0000,0.1428,0.6129,0.0159,0.4048,0.7193,,,,,,
data/test/unknown_test\0_real\ffhq_49.png,0,0,0.4579,0.9999,0.0132,0.8251,0.0038,0.0000,0.9055,,,,,,
data/test/unknown_test\0_real\ffhq_5.png,0,1,0.5040,1.0000,0.0271,0.9882,0.0089,0.0001,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_50.png,0,0,0.3430,0.9350,0.0189,0.7864,0.0003,0.0000,0.3171,,,,,,
data/test/unknown_test\0_real\ffhq_51.png,0,0,0.4160,0.9997,0.0094,0.5905,0.0393,0.0004,0.8569,,,,,,
data/test/unknown_test\0_real\ffhq_52.png,0,1,0.6837,0.9999,0.1111,0.9903,0.9999,0.0016,0.9992,,,,,,
data/test/unknown_test\0_real\ffhq_53.png,0,1,0.5210,0.9969,0.0236,0.6568,0.9966,0.0000,0.4524,,,,,,
data/test/unknown_test\0_real\ffhq_54.png,0,1,0.5146,1.0000,0.1721,0.9887,0.0003,0.0000,0.9264,,,,,,
data/test/unknown_test\0_real\ffhq_55.png,0,1,0.6447,1.0000,0.0094,0.8589,0.9998,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_56.png,0,0,0.4590,0.9999,0.0043,0.8024,0.5244,0.0000,0.4230,,,,,,
data/test/unknown_test\0_real\ffhq_57.png,0,0,0.4216,0.9999,0.1121,0.8411,0.0068,0.0000,0.5698,,,,,,
data/test/unknown_test\0_real\ffhq_58.png,0,0,0.4169,0.9981,0.0701,0.4926,0.0463,0.0001,0.8944,,,,,,
data/test/unknown_test\0_real\ffhq_59.png,0,0,0.3978,0.9892,0.0283,0.2445,0.9993,0.0000,0.1257,,,,,,
data/test/unknown_test\0_real\ffhq_6.png,0,0,0.4220,1.0000,0.5409,0.5781,0.0021,0.0001,0.4107,,,,,,
data/test/unknown_test\0_real\ffhq_60.png,0,1,0.6024,0.9999,0.0064,0.6016,0.8874,0.8557,0.2633,,,,,,
data/test/unknown_test\0_real\ffhq_61.png,0,1,0.6153,0.9997,0.0955,0.6245,0.9802,0.0000,0.9917,,,,,,
data/test/unknown_test\0_real\ffhq_62.png,0,1,0.6577,0.9999,0.0360,0.9904,0.9943,0.0000,0.9258,,,,,,
data/test/unknown_test\0_real\ffhq_63.png,0,0,0.3751,0.9990,0.1590,0.1532,0.0007,0.0001,0.9389,,,,,,
data/test/unknown_test\0_real\ffhq_64.png,0,0,0.1905,0.4044,0.3896,0.1909,0.0088,0.0000,0.1496,,,,,,
data/test/unknown_test\0_real\ffhq_65.png,0,1,0.6833,1.0000,0.1062,0.9951,1.0000,0.0000,0.9986,,,,,,
data/test/unknown_test\0_real\ffhq_66.png,0,0,0.2631,0.9456,0.1038,0.4691,0.0001,0.0000,0.0599,,,,,,
data/test/unknown_test\0_real\ffhq_67.png,0,1,0.5214,0.9997,0.9352,0.9733,0.0063,0.0000,0.2141,,,,,,
data/test/unknown_test\0_real\ffhq_68.png,0,1,0.6618,1.0000,0.0640,0.9912,0.9978,0.0000,0.9180,,,,,,
data/test/unknown_test\0_real\ffhq_69.png,0,1,0.5987,0.9995,0.0283,0.6471,0.9196,0.0000,0.9975,,,,,,
data/test/unknown_test\0_real\ffhq_7.png,0,0,0.4933,1.0000,0.0063,0.9881,0.0605,0.0000,0.9046,,,,,,
data/test/unknown_test\0_real\ffhq_70.png,0,0,0.4379,0.9993,0.0333,0.7320,0.5732,0.0000,0.2899,,,,,,
data/test/unknown_test\0_real\ffhq_71.png,0,0,0.4142,0.9999,0.0549,0.4235,1.0000,0.0000,0.0068,,,,,,
data/test/unknown_test\0_real\ffhq_72.png,0,0,0.4725,0.9996,0.0640,0.7723,0.0042,0.0000,0.9950,,,,,,
data/test/unknown_test\0_real\ffhq_73.png,0,1,0.6639,1.0000,0.0053,0.9949,0.9863,0.0000,0.9970,,,,,,
data/test/unknown_test\0_real\ffhq_74.png,0,0,0.3741,0.7663,0.1586,0.7156,0.5107,0.0000,0.0932,,,,,,
data/test/unknown_test\0_real\ffhq_75.png,0,0,0.3094,0.9596,0.0057,0.2168,0.5601,0.0000,0.1143,,,,,,
data/test/unknown_test\0_real\ffhq_76.png,0,1,0.6166,1.0000,0.1336,0.6742,0.9703,0.0014,0.9200,,,,,,
data/test/unknown_test\0_real\ffhq_77.png,0,0,0.2884,1.0000,0.0149,0.2802,0.1547,0.0000,0.2805,,,,,,
data/test/unknown_test\0_real\ffhq_78.png,0,1,0.6647,0.9999,0.0426,0.9033,0.9999,0.0442,0.9983,,,,,,
data/test/unknown_test\0_real\ffhq_79.png,0,1,0.5592,0.9930,0.0058,0.7156,0.7105,0.0000,0.9301,,,,,,
data/test/unknown_test\0_real\ffhq_8.png,0,1,0.5129,0.9988,0.6847,0.5789,0.0055,0.0000,0.8095,,,,,,
data/test/unknown_test\0_real\ffhq_80.png,0,1,0.6615,1.0000,0.0066,0.9925,0.9998,0.0000,0.9700,,,,,,
data/test/unknown_test\0_real\ffhq_81.png,0,1,0.5132,1.0000,0.0011,0.8928,0.1869,0.0000,0.9986,,,,,,
data/test/unknown_test\0_real\ffhq_82.png,0,1,0.5565,0.9970,0.0019,0.9777,0.9990,0.0000,0.3632,,,,,,
data/test/unknown_test\0_real\ffhq_83.png,0,0,0.4335,0.9969,0.0082,0.7663,0.8042,0.0000,0.0253,,,,,,
data/test/unknown_test\0_real\ffhq_84.png,0,0,0.4378,0.9998,0.0140,0.2269,0.9549,0.0000,0.4314,,,,,,
data/test/unknown_test\0_real\ffhq_85.png,0,1,0.6563,0.9999,0.0191,0.9809,1.0000,0.0000,0.9380,,,,,,
data/test/unknown_test\0_real\ffhq_86.png,0,1,0.5847,1.0000,0.0092,0.5049,0.9939,0.0005,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_87.png,0,0,0.1702,0.2505,0.1045,0.5210,0.0015,0.0000,0.1440,,,,,,
data/test/unknown_test\0_real\ffhq_88.png,0,0,0.3492,1.0000,0.0025,0.7651,0.0424,0.0000,0.2849,,,,,,
data/test/unknown_test\0_real\ffhq_89.png,0,0,0.3460,0.9979,0.0104,0.4547,0.2750,0.0000,0.3380,,,,,,
data/test/unknown_test\0_real\ffhq_9.png,0,0,0.3487,0.9999,0.0755,0.2282,0.0001,0.0000,0.7882,,,,,,
data/test/unknown_test\0_real\ffhq_90.png,0,1,0.5679,0.9999,0.0128,0.6102,0.7898,0.0000,0.9949,,,,,,
data/test/unknown_test\0_real\ffhq_91.png,0,1,0.5267,1.0000,0.4334,0.4803,0.5419,0.0000,0.7047,,,,,,
data/test/unknown_test\0_real\ffhq_92.png,0,1,0.5039,0.9999,0.0395,0.9761,0.0078,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_93.png,0,0,0.4558,0.9941,0.0110,0.9439,0.0360,0.0000,0.7496,,,,,,
data/test/unknown_test\0_real\ffhq_94.png,0,0,0.4242,0.9975,0.0137,0.2956,0.2730,0.0000,0.9656,,,,,,
data/test/unknown_test\0_real\ffhq_95.png,0,0,0.4623,1.0000,0.0096,0.8488,0.0009,0.0000,0.9144,,,,,,
data/test/unknown_test\0_real\ffhq_96.png,0,0,0.4133,0.9972,0.0200,0.7179,0.0261,0.0000,0.7188,,,,,,
data/test/unknown_test\0_real\ffhq_97.png,0,0,0.4662,0.9994,0.0058,0.9038,0.7986,0.0000,0.0898,,,,,,
data/test/unknown_test\0_real\ffhq_98.png,0,1,0.5898,1.0000,0.0091,0.8285,0.7015,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_99.png,0,1,0.6899,1.0000,0.2607,0.9971,0.8823,0.0000,0.9992,,,,,,
data/test/unknown_test\0_real\imagenet_1.JPEG,0,1,0.8878,0.9965,0.9234,1.0000,0.9645,0.9989,0.4436,,,,,,
data/test/unknown_test\0_real\imagenet_10.JPEG,0,0,0.1694,0.9563,0.0023,0.0027,0.0006,0.0000,0.0543,,,,,,
data/test/unknown_test\0_real\imagenet_100.JPEG,0,0,0.4976,0.9569,0.0580,0.6522,0.4118,0.0194,0.8871,,,,,,
data/test/unknown_test\0_real\imagenet_101.JPEG,0,0,0.1067,0.5150,0.0103,0.0009,0.1131,0.0007,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_102.JPEG,0,0,0.2345,0.6893,0.0064,0.0000,0.0002,0.7113,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_103.JPEG,0,0,0.0635,0.1990,0.0091,0.0002,0.0158,0.1568,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_104.JPEG,0,0,0.1427,0.8409,0.0154,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_105.JPEG,0,0,0.1660,0.9332,0.0012,0.0003,0.0309,0.0290,0.0013,,,,,,
data/test/unknown_test\0_real\imagenet_106.JPEG,0,0,0.1348,0.7389,0.0327,0.0015,0.0014,0.0000,0.0345,,,,,,
data/test/unknown_test\0_real\imagenet_107.JPEG,0,0,0.1800,0.8139,0.0008,0.0719,0.0395,0.0740,0.0802,,,,,,
data/test/unknown_test\0_real\imagenet_108.JPEG,0,1,0.7723,0.9979,0.8792,1.0000,0.9897,0.5278,0.2393,,,,,,
data/test/unknown_test\0_real\imagenet_109.JPEG,0,1,0.5976,0.9998,0.9134,0.3911,0.2821,0.9989,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_11.JPEG,0,0,0.0698,0.2960,0.1110,0.0116,0.0000,0.0001,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_110.JPEG,0,0,0.2072,0.9139,0.0003,0.0001,0.3240,0.0001,0.0044,,,,,,
data/test/unknown_test\0_real\imagenet_111.JPEG,0,0,0.3251,0.9251,0.0148,0.5356,0.4592,0.0002,0.0158,,,,,,
data/test/unknown_test\0_real\imagenet_112.JPEG,0,0,0.1682,0.7778,0.0100,0.0379,0.1386,0.0117,0.0329,,,,,,
data/test/unknown_test\0_real\imagenet_113.JPEG,0,0,0.1391,0.7848,0.0440,0.0023,0.0000,0.0000,0.0035,,,,,,
data/test/unknown_test\0_real\imagenet_114.JPEG,0,0,0.4603,0.9987,0.0503,0.9299,0.0098,0.0001,0.7730,,,,,,
data/test/unknown_test\0_real\imagenet_115.JPEG,0,0,0.3699,0.9761,0.0013,0.5147,0.6959,0.0199,0.0113,,,,,,
data/test/unknown_test\0_real\imagenet_116.JPEG,0,0,0.3776,0.6740,0.0031,0.8175,0.7294,0.0405,0.0011,,,,,,
data/test/unknown_test\0_real\imagenet_117.JPEG,0,0,0.1709,0.9644,0.0565,0.0024,0.0004,0.0000,0.0015,,,,,,
data/test/unknown_test\0_real\imagenet_118.JPEG,0,0,0.0961,0.5701,0.0049,0.0000,0.0014,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_119.JPEG,0,0,0.2189,0.6676,0.0068,0.0001,0.0249,0.6127,0.0012,,,,,,
data/test/unknown_test\0_real\imagenet_12.JPEG,0,0,0.1341,0.8029,0.0003,0.0000,0.0012,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_120.JPEG,0,0,0.1269,0.7591,0.0019,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_121.JPEG,0,0,0.1461,0.8040,0.0090,0.0152,0.0109,0.0000,0.0371,,,,,,
data/test/unknown_test\0_real\imagenet_122.JPEG,0,1,0.6007,0.9321,0.4988,0.9830,0.1572,0.0372,0.9959,,,,,,
data/test/unknown_test\0_real\imagenet_123.JPEG,0,0,0.2152,0.2858,0.0082,0.0000,0.0002,0.9971,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_124.JPEG,0,0,0.4650,0.9946,0.0053,0.7673,0.0016,0.1816,0.8395,,,,,,
data/test/unknown_test\0_real\imagenet_125.JPEG,0,0,0.1468,0.8609,0.0196,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_126.JPEG,0,0,0.0904,0.5377,0.0046,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_127.JPEG,0,0,0.4805,0.9407,0.2759,0.0883,0.6403,0.8961,0.0420,,,,,,
data/test/unknown_test\0_real\imagenet_128.JPEG,0,0,0.3003,0.8540,0.4431,0.1143,0.3900,0.0005,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_129.JPEG,0,0,0.3360,0.9816,0.0054,0.0071,0.6950,0.0474,0.2795,,,,,,
data/test/unknown_test\0_real\imagenet_13.JPEG,0,0,0.1421,0.2938,0.0592,0.0043,0.4877,0.0074,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_130.JPEG,0,0,0.1812,0.8579,0.0060,0.0154,0.0005,0.2061,0.0014,,,,,,
data/test/unknown_test\0_real\imagenet_131.JPEG,0,0,0.1968,0.9918,0.0002,0.0006,0.0964,0.0911,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_132.JPEG,0,0,0.0734,0.3808,0.0010,0.0000,0.0147,0.0436,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_133.JPEG,0,0,0.2397,0.9491,0.0140,0.2513,0.2011,0.0027,0.0199,,,,,,
data/test/unknown_test\0_real\imagenet_134.JPEG,0,0,0.1384,0.7450,0.0621,0.0000,0.0166,0.0067,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_135.JPEG,0,0,0.4456,0.7968,0.0040,0.9792,0.0076,0.0146,0.8718,,,,,,
data/test/unknown_test\0_real\imagenet_136.JPEG,0,0,0.2057,0.9657,0.0009,0.0000,0.0000,0.2677,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_137.JPEG,0,0,0.2516,0.7862,0.2445,0.0001,0.4772,0.0000,0.0015,,,,,,
data/test/unknown_test\0_real\imagenet_138.JPEG,0,0,0.1155,0.5926,0.0027,0.0389,0.0527,0.0019,0.0041,,,,,,
data/test/unknown_test\0_real\imagenet_139.JPEG,0,0,0.2394,0.9941,0.0196,0.0471,0.2900,0.0007,0.0849,,,,,,
data/test/unknown_test\0_real\imagenet_14.JPEG,0,0,0.4684,0.9970,0.9616,0.8394,0.0060,0.0001,0.0063,,,,,,
data/test/unknown_test\0_real\imagenet_140.JPEG,0,0,0.0193,0.0797,0.0055,0.0000,0.0038,0.0265,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_141.JPEG,0,1,0.6054,0.9831,0.0289,0.9999,0.7474,0.0002,0.8730,,,,,,
data/test/unknown_test\0_real\imagenet_142.JPEG,0,0,0.1699,0.8264,0.1030,0.0013,0.0062,0.0239,0.0586,,,,,,
data/test/unknown_test\0_real\imagenet_143.JPEG,0,0,0.1603,0.9555,0.0022,0.0000,0.0007,0.0031,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_144.JPEG,0,0,0.1216,0.6319,0.0964,0.0002,0.0011,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_145.JPEG,0,0,0.4377,0.9635,0.1178,0.8602,0.0434,0.0273,0.6140,,,,,,
data/test/unknown_test\0_real\imagenet_146.JPEG,0,0,0.2002,0.9851,0.0054,0.1487,0.0481,0.0129,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_147.JPEG,0,0,0.1022,0.6128,0.0001,0.0000,0.0002,0.0002,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_148.JPEG,0,0,0.1039,0.6020,0.0079,0.0000,0.0132,0.0005,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_149.JPEG,0,0,0.4115,0.9882,0.2671,0.9000,0.0689,0.0041,0.2406,,,,,,
data/test/unknown_test\0_real\imagenet_15.JPEG,0,0,0.4935,0.9975,0.0025,0.9999,0.8086,0.0609,0.0913,,,,,,
data/test/unknown_test\0_real\imagenet_150.JPEG,0,1,0.8542,0.9955,0.9759,0.9926,0.9732,0.9919,0.1958,,,,,,
data/test/unknown_test\0_real\imagenet_151.JPEG,0,0,0.1085,0.3919,0.0040,0.1755,0.0011,0.0459,0.0324,,,,,,
data/test/unknown_test\0_real\imagenet_152.JPEG,0,0,0.3646,0.3160,0.0172,0.9927,0.1976,0.0004,0.6640,,,,,,
data/test/unknown_test\0_real\imagenet_153.JPEG,0,0,0.1926,0.7545,0.0971,0.1044,0.0015,0.1976,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_154.JPEG,0,0,0.1617,0.5388,0.0011,0.0000,0.0095,0.4211,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_155.JPEG,0,0,0.4208,0.9179,0.7117,0.6614,0.2072,0.0099,0.0166,,,,,,
data/test/unknown_test\0_real\imagenet_156.JPEG,0,0,0.0762,0.4464,0.0023,0.0000,0.0046,0.0034,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_157.JPEG,0,0,0.0637,0.2892,0.0005,0.0021,0.0883,0.0011,0.0010,,,,,,
data/test/unknown_test\0_real\imagenet_158.JPEG,0,0,0.1919,0.8823,0.0134,0.0844,0.1104,0.0032,0.0576,,,,,,
data/test/unknown_test\0_real\imagenet_159.JPEG,0,0,0.0392,0.2257,0.0092,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_16.JPEG,0,0,0.1953,0.9362,0.1987,0.0000,0.0008,0.0358,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_160.JPEG,0,0,0.1182,0.6109,0.0214,0.0000,0.0013,0.0738,0.0016,,,,,,
data/test/unknown_test\0_real\imagenet_161.JPEG,0,0,0.4038,0.8943,0.0022,1.0000,0.2378,0.0444,0.2440,,,,,,
data/test/unknown_test\0_real\imagenet_162.JPEG,0,1,0.5039,0.9790,0.0032,0.4658,0.3275,0.6324,0.6156,,,,,,
data/test/unknown_test\0_real\imagenet_163.JPEG,0,0,0.1503,0.8580,0.0091,0.0052,0.0293,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_164.JPEG,0,0,0.1827,0.8842,0.0038,0.0294,0.0058,0.1664,0.0067,,,,,,
data/test/unknown_test\0_real\imagenet_165.JPEG,0,0,0.3099,0.8577,0.0055,0.2617,0.0016,0.7322,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_166.JPEG,0,1,0.5257,0.8752,0.5246,0.8182,0.0094,0.8967,0.0298,,,,,,
data/test/unknown_test\0_real\imagenet_167.JPEG,0,0,0.2159,0.9426,0.0015,0.1058,0.2398,0.0000,0.0055,,,,,,
data/test/unknown_test\0_real\imagenet_168.JPEG,0,0,0.3426,0.9651,0.0480,0.9605,0.0122,0.0545,0.0153,,,,,,
data/test/unknown_test\0_real\imagenet_169.JPEG,0,1,0.8180,0.9989,0.9713,0.9982,0.8511,0.9579,0.1305,,,,,,
data/test/unknown_test\0_real\imagenet_17.JPEG,0,0,0.4379,0.8013,0.0092,0.5937,0.9889,0.2324,0.0020,,,,,,
data/test/unknown_test\0_real\imagenet_170.JPEG,0,0,0.1409,0.8327,0.0064,0.0000,0.0003,0.0006,0.0051,,,,,,
data/test/unknown_test\0_real\imagenet_171.JPEG,0,0,0.2144,0.6515,0.0194,0.5924,0.0004,0.0209,0.0020,,,,,,
data/test/unknown_test\0_real\imagenet_172.JPEG,0,0,0.0522,0.2696,0.0311,0.0000,0.0122,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_173.JPEG,0,0,0.3734,0.9026,0.2975,0.6900,0.0145,0.0507,0.2849,,,,,,
data/test/unknown_test\0_real\imagenet_174.JPEG,0,0,0.1610,0.8929,0.0044,0.0000,0.0685,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_175.JPEG,0,0,0.1728,0.9444,0.0526,0.0042,0.0307,0.0050,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_176.JPEG,0,0,0.4102,0.9508,0.0574,0.8656,0.0878,0.0002,0.4991,,,,,,
data/test/unknown_test\0_real\imagenet_177.JPEG,0,0,0.0969,0.5731,0.0008,0.0000,0.0017,0.0057,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_178.JPEG,0,0,0.1170,0.6973,0.0004,0.0000,0.0042,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_179.JPEG,0,0,0.3138,0.8565,0.1103,0.0014,0.8882,0.0044,0.0219,,,,,,
data/test/unknown_test\0_real\imagenet_18.JPEG,0,0,0.2929,0.6502,0.0679,0.0246,0.0985,0.9145,0.0015,,,,,,
data/test/unknown_test\0_real\imagenet_180.JPEG,0,0,0.2623,0.9864,0.0046,0.0693,0.4520,0.0528,0.0087,,,,,,
data/test/unknown_test\0_real\imagenet_181.JPEG,0,0,0.1718,0.9665,0.0228,0.0001,0.0008,0.0003,0.0402,,,,,,
data/test/unknown_test\0_real\imagenet_182.JPEG,0,0,0.2621,0.7938,0.7296,0.0026,0.0463,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_183.JPEG,0,0,0.2371,0.8383,0.0010,0.4882,0.0342,0.0599,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_184.JPEG,0,0,0.2360,0.7455,0.0085,0.5587,0.1008,0.0023,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_185.JPEG,0,0,0.2362,0.9938,0.0375,0.0007,0.3290,0.0266,0.0296,,,,,,
data/test/unknown_test\0_real\imagenet_186.JPEG,0,0,0.1788,0.9650,0.0013,0.0659,0.0046,0.0000,0.0361,,,,,,
data/test/unknown_test\0_real\imagenet_187.JPEG,0,0,0.4244,0.8448,0.0009,0.8475,0.3562,0.4750,0.0218,,,,,,
data/test/unknown_test\0_real\imagenet_188.JPEG,0,0,0.1638,0.8754,0.0002,0.0008,0.0979,0.0000,0.0084,,,,,,
data/test/unknown_test\0_real\imagenet_189.JPEG,0,0,0.1125,0.6383,0.0136,0.0000,0.0216,0.0013,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_19.JPEG,0,0,0.0976,0.5331,0.0051,0.0000,0.0469,0.0001,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_190.JPEG,0,0,0.1317,0.7750,0.0034,0.0000,0.0000,0.0116,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_191.JPEG,0,0,0.4353,0.9781,0.5720,0.0187,0.9449,0.0977,0.0002,,,,,,
