img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_689_jpeg.jpg,0,0,0.0483,0.0062,0.0222,0.2615,0.9203,0.0056,0.0016,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_jpeg.jpg,1,1,0.9599,0.9983,1.0000,0.9612,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_jpeg.jpg,1,1,1.0000,0.9893,0.5925,0.8995,0.9246,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_jpeg.jpg,1,1,0.9500,0.9997,0.9898,0.7457,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_jpeg.jpg,1,1,1.0000,0.9745,0.9101,0.9997,0.9603,0.9999,0.9934,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_jpeg.jpg,1,1,0.9999,0.9660,1.0000,0.9824,0.9976,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_1386_jpeg.jpg,0,0,0.0227,0.0012,0.9216,0.0103,0.0485,0.5156,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_676_jpeg.jpg,0,0,0.0009,0.1668,0.9789,0.9961,0.7957,0.0000,0.0171,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_jpeg.jpg,1,1,0.9900,0.5670,0.9979,0.9891,0.8719,0.9998,0.8969,,,,,,
data/test/known_test_jpeg\0_real\architecture_912_jpeg.jpg,0,0,0.0252,0.3006,0.8950,0.9109,0.8502,0.0153,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_1230_jpeg.jpg,0,1,0.9089,0.9547,0.9957,0.9650,0.9997,1.0000,0.0300,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_jpeg.jpg,1,1,0.6889,0.9816,1.0000,0.9567,1.0000,0.9156,0.0470,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_jpeg.jpg,1,1,0.9533,1.0000,0.9948,0.8726,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_jpeg.jpg,1,1,0.9433,0.9996,1.0000,0.9061,1.0000,1.0000,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_jpeg.jpg,1,1,0.9300,0.1503,0.9966,0.9549,0.9998,1.0000,0.9330,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_428_jpeg.jpg,0,0,0.4801,0.9959,0.9999,0.9881,0.9519,0.0000,0.2016,,,,,,
data/test/known_test_jpeg\0_real\lhq_1881_jpeg.jpg,0,0,0.3170,0.1882,0.0786,0.7272,0.9976,0.6932,0.2251,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_jpeg.jpg,1,0,0.2897,0.5677,0.9998,0.9845,0.6603,0.0131,0.9679,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_jpeg.jpg,1,1,0.9500,1.0000,0.9988,0.7900,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_537_jpeg.jpg,0,1,0.7835,0.0497,0.9963,0.9979,0.9014,0.9791,0.9951,,,,,,
data/test/known_test_jpeg\0_real\architecture_119_jpeg.jpg,0,0,0.4200,0.0007,0.7050,0.2926,0.0223,1.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_jpeg.jpg,1,1,1.0000,1.0000,0.9986,0.9958,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_jpeg.jpg,1,1,0.9325,1.0000,0.9326,0.1458,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_jpeg.jpg,1,1,0.8992,1.0000,1.0000,0.6620,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1463_jpeg.jpg,0,0,0.1781,0.1513,0.0026,0.9201,0.4408,0.3502,0.2429,,,,,,
data/test/known_test_jpeg\0_real\architecture_1758_jpeg.jpg,0,0,0.0100,0.4273,0.1757,0.8491,0.3003,0.0001,0.0018,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_jpeg.jpg,1,1,0.9500,1.0000,0.9714,0.7298,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_877_jpeg.jpg,0,0,0.4800,0.9794,0.0260,0.5593,0.9990,0.9803,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_13_jpeg.jpg,0,0,0.3100,0.9996,0.0139,0.0016,0.1185,0.0000,0.0064,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_244_jpeg.jpg,0,0,0.0205,0.0156,1.0000,0.8806,0.9536,0.0000,0.3101,,,,,,
data/test/known_test_jpeg\0_real\architecture_1462_jpeg.jpg,0,1,0.8286,0.1926,0.9602,0.7224,0.5016,1.0000,0.8233,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_jpeg.jpg,1,1,0.9999,0.9993,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1138_jpeg.jpg,0,0,0.0201,0.9638,0.0793,0.9788,1.0000,0.0054,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_jpeg.jpg,1,1,1.0000,0.9412,0.9998,0.9997,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_jpeg.jpg,1,1,1.0000,0.9997,0.9958,0.9977,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_jpeg.jpg,1,1,0.9999,0.8706,1.0000,0.9999,1.0000,0.9942,0.9968,,,,,,
data/test/known_test_jpeg\0_real\lhq_1830_jpeg.jpg,0,0,0.4026,0.9988,0.3846,0.6549,0.8680,0.0015,0.0124,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_jpeg.jpg,1,1,0.9106,0.9999,0.9999,0.9890,0.8414,0.0844,0.9986,,,,,,
data/test/known_test_jpeg\0_real\architecture_1700_jpeg.jpg,0,1,0.7892,0.8236,0.3928,0.2791,0.0799,0.9736,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_jpeg.jpg,1,1,0.9900,0.9990,0.9996,0.9997,0.9888,0.9997,0.9969,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_jpeg.jpg,1,1,0.9999,0.9980,0.9973,1.0000,0.9994,0.9814,0.9972,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_jpeg.jpg,1,1,1.0000,0.3592,0.9974,0.9985,0.9977,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_jpeg.jpg,1,1,0.9999,0.9828,1.0000,0.9948,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_499_jpeg.jpg,0,1,0.9100,1.0000,0.1022,0.4553,1.0000,0.9949,0.9637,,,,,,
data/test/known_test_jpeg\0_real\lhq_570_jpeg.jpg,0,0,0.0618,0.0008,0.0302,0.5207,0.2669,0.7877,0.0003,,,,,,
data/test/known_test_jpeg\0_real\architecture_693_jpeg.jpg,0,1,0.6053,0.5200,0.9991,0.9985,0.6569,0.2317,0.9328,,,,,,
data/test/known_test_jpeg\0_real\celeba_991_jpeg.jpg,0,0,0.0000,0.0000,0.9977,0.9047,0.0001,0.3087,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_jpeg.jpg,1,1,0.9766,0.8699,0.9026,0.9891,0.8391,0.9945,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_jpeg.jpg,1,1,1.0000,1.0000,0.9996,0.9872,0.9996,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_jpeg.jpg,1,1,0.8700,0.0739,1.0000,0.9435,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_jpeg.jpg,1,1,0.9297,0.9998,1.0000,0.9750,1.0000,0.1100,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_431_jpeg.jpg,0,0,0.4499,0.4819,0.9992,0.9992,0.6643,0.0046,0.9933,,,,,,
data/test/known_test_jpeg\0_real\architecture_1481_jpeg.jpg,0,0,0.3000,0.9972,0.9939,0.7227,0.1307,0.0000,0.0006,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_jpeg.jpg,1,1,1.0000,1.0000,0.9998,0.9940,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_523_jpeg.jpg,0,0,0.0000,0.1079,0.9403,0.0988,0.0912,0.0000,0.0302,,,,,,
data/test/known_test_jpeg\0_real\lhq_1424_jpeg.jpg,0,0,0.0007,0.6059,0.0162,0.4956,0.1010,0.1095,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_jpeg.jpg,1,1,1.0000,0.9997,0.9763,0.9833,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1419_jpeg.jpg,0,0,0.2003,0.1862,0.0021,0.6046,0.0304,0.9338,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1725_jpeg.jpg,0,0,0.0111,0.0000,0.5122,0.8539,0.0088,0.0000,0.1471,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_897_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.8713,0.7202,0.0262,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_858_jpeg.jpg,0,0,0.0500,0.0042,0.9999,0.8196,1.0000,0.1109,0.0059,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_jpeg.jpg,1,1,0.9500,0.9995,0.9961,0.4231,0.9998,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_jpeg.jpg,1,1,0.9600,1.0000,0.8200,0.4095,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_jpeg.jpg,1,1,1.0000,0.9842,0.9997,0.9872,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_jpeg\0_real\lhq_811_jpeg.jpg,0,0,0.0220,0.9772,0.3006,0.7642,0.9968,0.0000,0.0032,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_jpeg.jpg,1,1,0.9800,0.9997,0.9701,0.9467,1.0000,1.0000,0.7872,,,,,,
data/test/known_test_jpeg\0_real\lhq_1946_jpeg.jpg,0,0,0.0529,0.8202,0.3812,0.6684,0.9976,0.0000,0.0197,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_jpeg.jpg,1,1,0.9300,0.9739,0.9995,0.8162,0.9458,1.0000,0.5642,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_jpeg.jpg,1,1,0.7000,0.1169,1.0000,0.9673,1.0000,1.0000,0.1764,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_jpeg.jpg,1,1,1.0000,0.5381,1.0000,0.9981,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\lhq_554_jpeg.jpg,0,1,0.6102,0.0071,0.0237,0.2436,0.7002,0.9833,0.0382,,,,,,
data/test/known_test_jpeg\0_real\architecture_1224_jpeg.jpg,0,0,0.2645,0.9992,0.3941,0.4548,0.0025,0.0000,0.7235,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_239_jpeg.jpg,0,0,0.0102,0.4196,1.0000,0.9591,0.9999,0.0071,0.0011,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_590_jpeg.jpg,0,0,0.3700,0.0049,1.0000,0.9889,0.9999,0.6748,0.1925,,,,,,
data/test/known_test_jpeg\0_real\architecture_1962_jpeg.jpg,0,0,0.0058,0.0137,0.8750,0.8669,0.8136,0.0000,0.1603,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_219_jpeg.jpg,0,0,0.0600,0.0000,1.0000,0.9601,1.0000,0.2781,0.0008,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_jpeg.jpg,1,1,0.8892,0.9998,1.0000,0.6431,0.9944,1.0000,0.9991,,,,,,
data/test/known_test_jpeg\0_real\lhq_1026_jpeg.jpg,0,0,0.0000,0.0026,0.1565,0.5752,0.2636,0.0001,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_jpeg.jpg,1,1,0.9875,0.4214,0.9991,0.9929,0.9988,0.9994,0.9970,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_jpeg.jpg,1,1,0.9500,1.0000,0.8293,0.5329,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_jpeg.jpg,1,1,1.0000,0.9648,0.9993,0.9761,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_2089_jpeg.jpg,0,0,0.0200,0.3630,1.0000,0.9996,0.0553,0.0058,0.0048,,,,,,
data/test/known_test_jpeg\0_real\celeba_979_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.5575,0.0001,0.0016,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_jpeg.jpg,1,1,0.9292,0.9356,0.9999,0.9492,1.0000,1.0000,0.4081,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_101_jpeg.jpg,0,0,0.2721,0.9049,1.0000,0.9044,1.0000,0.0001,0.6116,,,,,,
data/test/known_test_jpeg\0_real\architecture_1972_jpeg.jpg,0,0,0.3694,0.5643,0.8357,0.3199,0.2655,0.9946,0.0018,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_jpeg.jpg,1,1,0.9400,1.0000,0.9994,0.5883,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_jpeg.jpg,1,1,0.9999,0.9989,1.0000,0.9932,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_jpeg.jpg,1,1,0.9778,0.9985,0.9999,0.9985,0.9996,0.0173,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_jpeg.jpg,1,1,0.9400,1.0000,0.9994,0.5468,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_jpeg.jpg,1,1,1.0000,1.0000,0.8806,0.9802,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_jpeg.jpg,1,1,0.9092,0.9975,0.9999,0.4267,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_jpeg.jpg,1,1,0.9700,1.0000,0.6033,0.3546,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_jpeg.jpg,1,1,0.9500,1.0000,0.9977,0.6622,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_jpeg.jpg,1,1,0.7446,1.0000,0.9867,0.8078,0.9996,0.7132,0.9785,,,,,,
data/test/known_test_jpeg\0_real\architecture_1608_jpeg.jpg,0,1,0.5861,0.0111,0.9997,0.9939,0.1868,0.6088,0.9285,,,,,,
data/test/known_test_jpeg\0_real\architecture_207_jpeg.jpg,0,0,0.3097,0.9960,0.6761,0.8137,0.0394,0.0010,0.7193,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_jpeg.jpg,1,1,1.0000,0.9748,0.9995,0.9979,1.0000,1.0000,0.9979,,,,,,
data/test/known_test_jpeg\0_real\architecture_20_jpeg.jpg,0,0,0.4997,0.8507,0.3762,0.9301,0.9099,0.8383,0.6828,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_jpeg.jpg,1,1,0.9800,1.0000,0.9247,0.9292,0.9985,0.9999,0.8099,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_jpeg.jpg,1,1,0.9999,0.9641,1.0000,0.9900,0.9999,1.0000,0.9827,,,,,,
data/test/known_test_jpeg\0_real\lhq_1814_jpeg.jpg,0,1,0.8694,0.7696,0.0322,0.0851,0.0501,0.9998,0.0110,,,,,,
data/test/known_test_jpeg\0_real\architecture_880_jpeg.jpg,0,1,0.9485,0.6987,0.9996,0.9991,0.9047,0.9798,0.9961,,,,,,
data/test/known_test_jpeg\0_real\architecture_796_jpeg.jpg,0,1,0.9900,0.9994,0.9978,0.9998,0.6340,1.0000,0.9676,,,,,,
data/test/known_test_jpeg\0_real\architecture_398_jpeg.jpg,0,0,0.0005,0.5927,0.9984,0.9901,0.4862,0.0007,0.0065,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_jpeg.jpg,1,1,0.9999,0.9989,1.0000,0.9936,1.0000,1.0000,0.9885,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_jpeg.jpg,1,1,1.0000,0.9332,0.9997,0.9933,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_jpeg.jpg,1,1,0.9500,0.5339,0.7436,0.8832,0.9972,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_jpeg.jpg,1,1,0.8600,0.0052,0.9989,0.9889,0.8104,1.0000,0.9975,,,,,,
data/test/known_test_jpeg\0_real\celeba_602_jpeg.jpg,0,0,0.0200,0.0000,0.9998,0.6217,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_982_jpeg.jpg,0,0,0.0000,0.0070,1.0000,0.9693,0.0198,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_jpeg.jpg,1,1,0.9900,0.9594,0.9972,0.9718,0.6393,1.0000,0.9750,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_287_jpeg.jpg,0,0,0.0000,0.0001,0.9993,0.8932,0.0119,0.0005,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_jpeg.jpg,1,1,0.9999,0.9996,1.0000,0.9986,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_jpeg.jpg,1,1,1.0000,0.9847,0.9851,0.9813,0.9994,0.9977,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_jpeg.jpg,1,1,0.8800,0.1349,1.0000,0.9405,1.0000,0.9999,0.9634,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_jpeg.jpg,1,1,0.9400,1.0000,0.9672,0.5960,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_2021_jpeg.jpg,0,0,0.0100,0.6325,0.0867,0.9773,0.9991,0.0000,0.0401,,,,,,
data/test/known_test_jpeg\0_real\architecture_1073_jpeg.jpg,0,0,0.0573,0.0195,0.3083,0.0114,0.0035,0.0239,0.5948,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_jpeg.jpg,1,1,0.9686,0.9987,0.1459,0.7384,1.0000,1.0000,0.9924,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_jpeg.jpg,1,1,1.0000,1.0000,0.7479,0.9884,1.0000,1.0000,0.9979,,,,,,
data/test/known_test_jpeg\0_real\lhq_1470_jpeg.jpg,0,0,0.1308,0.7025,0.1415,0.4506,0.2112,0.2133,0.1243,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_154_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.7556,0.9685,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\celeba_704_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.7360,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_367_jpeg.jpg,0,1,0.5300,0.9959,0.2125,0.5448,0.6823,0.9999,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_247_jpeg.jpg,0,0,0.0668,0.8690,0.9963,0.6101,0.9985,0.0006,0.8933,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_jpeg.jpg,1,1,0.9233,1.0000,1.0000,0.8790,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1422_jpeg.jpg,0,0,0.0005,0.9396,0.7628,0.8870,0.5478,0.0000,0.0034,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_796_jpeg.jpg,0,0,0.0400,0.0000,0.9996,0.5741,0.4702,0.0000,0.0005,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_jpeg.jpg,1,1,0.8933,0.9989,1.0000,0.8468,1.0000,0.9960,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_jpeg.jpg,1,1,0.9333,0.9944,0.9997,0.8589,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_jpeg.jpg,1,1,0.9999,1.0000,1.0000,1.0000,1.0000,0.9988,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_264_jpeg.jpg,0,0,0.0200,0.0001,1.0000,0.6868,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_846_jpeg.jpg,0,0,0.1201,0.9227,1.0000,0.8111,0.9999,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_jpeg.jpg,1,1,0.9999,0.8877,1.0000,0.9934,1.0000,0.9998,0.9982,,,,,,
data/test/known_test_jpeg\0_real\architecture_814_jpeg.jpg,0,0,0.0300,0.0018,0.1118,0.0579,0.1249,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_jpeg.jpg,1,1,0.9100,0.9720,0.9998,0.8903,1.0000,1.0000,0.4485,,,,,,
data/test/known_test_jpeg\0_real\architecture_1894_jpeg.jpg,0,0,0.0026,0.0709,0.9939,0.6761,0.0449,0.1526,0.0005,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_801_jpeg.jpg,0,0,0.0000,0.0001,1.0000,0.9860,0.9985,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_jpeg.jpg,1,1,1.0000,0.9999,0.9865,0.9651,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_jpeg.jpg,1,1,0.9800,0.9991,0.9999,0.9664,0.9377,1.0000,0.9924,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_617_jpeg.jpg,0,1,0.5301,0.8606,1.0000,0.9987,0.9756,0.4175,0.0029,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_863_jpeg.jpg,0,0,0.0000,0.7013,1.0000,0.9524,0.5839,0.0000,0.0087,,,,,,
