img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\0_real\lhq_1636.png,0,0,0.2969,0.7488,0.0048,0.9983,0.0027,0.0007,0.0263,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.png,1,1,0.9802,0.9296,0.9551,1.0000,0.9984,0.9986,0.9997,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.png,1,1,0.9518,0.7168,0.9980,0.9985,0.9997,0.9976,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_388.png,0,0,0.1638,0.8767,0.1039,0.0000,0.0001,0.0004,0.0015,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.png,1,1,0.9972,0.9841,0.9992,1.0000,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.png,1,1,0.8925,0.8685,0.6312,0.9848,0.9762,0.8942,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.png,1,1,0.9612,0.9703,0.8176,0.9999,0.9795,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.png,1,1,0.9843,0.9083,0.9994,0.9987,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_527.png,0,0,0.1643,0.9181,0.0015,0.0189,0.0004,0.0467,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_932.png,0,0,0.2434,0.7965,0.0001,0.6626,0.0002,0.0000,0.0012,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.png,1,1,0.9957,0.9910,1.0000,0.9956,0.9993,0.9924,0.9957,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.png,1,1,0.8810,0.9372,0.9934,0.9116,0.4822,0.9616,0.9997,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.png,1,1,0.8719,0.8765,0.3553,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.png,1,1,0.9293,0.8889,1.0000,0.9992,1.0000,0.9900,0.6974,,,,,,
data/test/known_test_format_png\0_real\architecture_1268.png,0,0,0.3034,0.9633,0.0565,0.0008,0.3772,0.0039,0.4189,,,,,,
data/test/known_test_format_png\0_real\celeba_916.png,0,0,0.3676,0.0001,0.9998,0.9957,0.0002,0.2096,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.png,1,1,0.9415,0.6579,0.9931,0.9990,0.9997,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_292.png,0,0,0.1505,0.8841,0.0064,0.0000,0.0098,0.0006,0.0018,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.png,1,1,0.9818,0.9999,0.9906,0.9012,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.png,1,1,0.9979,0.9998,0.9984,0.9958,0.9937,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_400.png,0,0,0.2634,0.6181,0.0054,0.9396,0.0131,0.0019,0.0025,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.png,1,1,0.9988,0.9999,0.9999,0.9935,1.0000,0.9997,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.png,1,1,0.8566,0.9889,0.1521,0.9997,0.9995,0.9994,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.png,1,1,0.9479,0.7452,0.9425,0.9999,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.png,1,1,0.9617,0.8104,0.9994,0.9978,0.9625,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.png,1,1,0.9319,0.6883,0.9523,0.9998,0.9514,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.png,1,1,0.9972,0.9912,0.9956,0.9968,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_935.png,0,0,0.4527,0.7432,0.1810,0.9914,0.0196,0.0007,0.7801,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.png,1,1,0.9986,0.9923,0.9997,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1920.png,0,0,0.2349,0.9456,0.0001,0.4603,0.0030,0.0001,0.0001,,,,,,
data/test/known_test_format_png\0_real\faceforensics_915.png,0,0,0.3341,0.0086,1.0000,0.9944,0.0000,0.0005,0.0010,,,,,,
data/test/known_test_format_png\0_real\architecture_1148.png,0,0,0.1515,0.6726,0.2281,0.0048,0.0000,0.0023,0.0008,,,,,,
data/test/known_test_format_png\0_real\architecture_2073.png,0,0,0.4199,0.9601,0.0290,0.0001,0.6731,0.0002,0.8569,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.png,1,1,0.9934,0.9609,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_720.png,0,0,0.2457,0.9185,0.5548,0.0000,0.0001,0.0008,0.0003,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.png,1,1,0.9908,0.9509,0.9953,0.9989,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.png,1,1,0.9505,1.0000,0.7399,0.9955,0.9997,0.9682,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.png,1,1,0.9744,0.8484,0.9995,0.9989,0.9995,0.9999,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.png,1,1,0.9166,0.8024,0.9998,0.9753,0.7289,0.9945,0.9988,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.png,1,1,0.9216,0.8871,0.9999,0.9906,1.0000,0.9999,0.6524,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.png,1,1,0.8890,0.7709,0.8581,0.9999,0.7060,0.9999,0.9991,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.png,1,1,0.9545,0.7395,0.9958,0.9999,0.9922,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_219.png,0,0,0.3352,0.0116,0.9998,0.9795,0.0020,0.0180,0.0003,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.png,1,1,0.7762,0.7182,1.0000,0.9981,1.0000,0.2125,0.7285,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.png,1,1,0.9953,0.9771,0.9950,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.png,1,1,0.9838,0.9033,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1983.png,0,0,0.2778,0.9864,0.1322,0.0000,0.5460,0.0004,0.0019,,,,,,
data/test/known_test_format_png\0_real\lhq_863.png,0,0,0.1792,0.7799,0.0210,0.0077,0.0399,0.0149,0.2116,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.png,1,1,0.9998,0.9999,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1503.png,0,0,0.2516,0.6120,0.0000,0.8968,0.0000,0.0001,0.0003,,,,,,
data/test/known_test_format_png\0_real\architecture_1386.png,0,0,0.2057,0.7935,0.4379,0.0000,0.0017,0.0006,0.0003,,,,,,
data/test/known_test_format_png\0_real\lhq_1606.png,0,0,0.3129,0.8816,0.0002,0.9945,0.0000,0.0003,0.0007,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.png,1,1,0.9562,0.7579,0.9998,0.9855,0.9977,0.9963,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_904.png,0,0,0.3294,0.0001,0.9889,0.9804,0.0002,0.0070,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_445.png,0,0,0.3263,0.0008,0.9610,0.9959,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.png,1,1,0.9034,0.8540,0.5698,1.0000,1.0000,0.9965,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.png,1,1,0.9548,0.7472,0.9998,0.9999,0.9999,0.9818,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_321.png,0,0,0.2280,0.7481,0.1616,0.0060,0.4478,0.0001,0.0043,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.png,1,1,0.9245,0.9615,0.9118,0.9975,0.7230,0.9998,0.9536,,,,,,
data/test/known_test_format_png\0_real\lhq_1796.png,0,0,0.2449,0.5803,0.0000,0.8888,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.png,1,1,0.9550,0.7317,0.9989,0.9997,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1724.png,0,1,0.5480,0.8512,0.9622,0.9696,0.0121,0.0102,0.4826,,,,,,
data/test/known_test_format_png\0_real\celeba_955.png,0,0,0.3365,0.0010,0.9409,0.9914,0.0242,0.0616,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_575.png,0,0,0.1350,0.7246,0.0001,0.0853,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1014.png,0,0,0.4456,0.8020,0.5185,0.0000,0.3637,0.0037,0.9860,,,,,,
data/test/known_test_format_png\0_real\architecture_1121.png,0,0,0.3020,0.8580,0.4566,0.0338,0.0263,0.0017,0.4356,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.png,1,1,0.9847,0.9166,0.9981,1.0000,0.9938,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.png,1,1,0.9849,0.9144,0.9954,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_334.png,0,0,0.4934,0.0028,0.9999,0.9963,0.0001,0.9614,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.png,1,1,0.9863,0.9267,0.9924,0.9988,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.png,1,1,0.9924,0.9749,0.9809,0.9989,0.9999,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.png,1,1,0.9868,0.9245,0.9997,0.9973,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1415.png,0,0,0.2747,0.7143,0.0303,0.8509,0.0122,0.0000,0.0401,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.png,1,1,0.9956,0.9746,0.9997,0.9993,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1806.png,0,0,0.2449,0.6888,0.0211,0.2752,0.4791,0.0049,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_542.png,0,0,0.1493,0.8046,0.0649,0.0000,0.0247,0.0013,0.0003,,,,,,
data/test/known_test_format_png\0_real\architecture_752.png,0,0,0.2182,0.8289,0.3044,0.0002,0.1737,0.0003,0.0014,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.png,1,1,0.9266,0.7202,0.9998,0.9988,0.8409,0.9998,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_136.png,0,0,0.3464,0.1084,0.9997,0.9685,0.0018,0.0002,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.png,1,1,0.9461,0.9999,0.6968,0.9821,0.9999,0.9982,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.png,1,1,0.9446,0.9180,0.9947,0.8780,0.9369,0.9403,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.png,1,1,0.9491,0.7025,0.9926,0.9999,1.0000,0.9998,0.9996,,,,,,
data/test/known_test_format_png\0_real\celeba_909.png,0,0,0.3442,0.0089,1.0000,0.9904,0.0026,0.0631,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.png,1,1,0.9939,0.9986,0.9998,0.9991,0.9675,0.9982,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.png,1,1,0.9193,0.6818,0.8399,0.9943,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_688.png,0,1,0.6018,0.7745,0.6269,0.9886,0.4544,0.0014,0.7653,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.png,1,1,0.8174,0.8327,0.2532,0.9992,0.9989,1.0000,0.8202,,,,,,
data/test/known_test_format_png\0_real\lhq_634.png,0,0,0.2838,0.8017,0.0003,0.8996,0.0008,0.0003,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_1366.png,0,0,0.3363,0.9135,0.0006,0.9948,0.0622,0.0204,0.0265,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.png,1,1,0.9075,0.7164,0.9996,0.9956,0.9604,0.9103,0.8625,,,,,,
data/test/known_test_format_png\0_real\lhq_623.png,0,0,0.2596,0.5970,0.0002,0.9604,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.png,1,1,0.9980,0.9992,1.0000,0.9891,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1602.png,0,0,0.3797,0.8449,0.4356,0.0001,0.9956,0.0006,0.0012,,,,,,
data/test/known_test_format_png\0_real\lhq_1647.png,0,0,0.2872,0.9708,0.0106,0.0312,0.0451,0.0000,0.6654,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.png,1,1,0.9974,0.9999,0.9882,0.9962,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.png,1,1,0.9850,0.9248,0.9999,0.9857,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_352.png,0,0,0.3656,0.0530,1.0000,0.9859,0.0041,0.0006,0.1503,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.png,1,1,0.9170,0.7347,0.9841,0.9974,0.7874,1.0000,0.9986,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.png,1,1,0.9956,0.9977,0.9998,0.9940,0.9907,0.9911,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_204.png,0,1,0.5034,0.9611,0.9427,0.1084,0.0081,0.0001,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.png,1,1,0.9743,0.9560,0.8901,0.9996,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_820.png,0,0,0.2407,0.9119,0.2995,0.0057,0.2255,0.0007,0.0006,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.png,1,1,0.9436,0.8330,0.9996,0.9709,0.8747,0.9843,0.9991,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.png,1,1,0.5058,0.8508,0.2322,0.8778,0.7609,0.0612,0.2522,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.png,1,1,0.7817,0.7628,0.9999,0.9998,0.9788,0.0177,0.9313,,,,,,
data/test/known_test_format_png\0_real\lhq_465.png,0,1,0.8021,0.8391,0.9873,0.9999,0.9925,0.0086,0.9855,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.png,1,1,0.9873,0.9999,0.9395,0.9975,0.9876,0.9994,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.png,1,1,0.8420,0.9820,1.0000,0.9911,0.9678,0.1113,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1201.png,0,0,0.3006,0.7450,0.0001,0.9968,0.0000,0.0003,0.0613,,,,,,
data/test/known_test_format_png\0_real\celeba_686.png,0,0,0.3338,0.0007,0.9776,0.9927,0.0007,0.0312,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.png,1,1,0.9668,0.9239,0.9897,0.9995,0.8893,0.9999,0.9983,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.png,1,1,0.9873,1.0000,0.9339,0.9899,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.png,1,1,0.9946,0.9719,0.9997,0.9997,1.0000,0.9999,0.9963,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.png,1,1,0.8041,0.8243,0.9889,0.9975,0.9980,0.0469,0.9688,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.png,1,1,0.9856,0.9554,0.9985,0.9994,0.9999,0.9637,0.9966,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.png,1,1,0.9619,0.7723,0.9997,0.9999,1.0000,0.9999,0.9992,,,,,,
data/test/known_test_format_png\0_real\celeba_356.png,0,0,0.3284,0.0034,0.9999,0.9626,0.0012,0.0034,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.png,1,1,0.9660,0.9468,0.8775,0.9731,0.9999,0.9995,0.9992,,,,,,
data/test/known_test_format_png\0_real\faceforensics_366.png,0,0,0.3419,0.0617,1.0000,0.9878,0.0000,0.0020,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.png,1,1,0.9999,0.9994,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.png,1,1,0.8434,0.3914,1.0000,0.9953,0.9999,0.6761,0.9975,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.png,1,1,0.7683,0.5423,1.0000,0.9977,0.9967,0.0780,0.9949,,,,,,
data/test/known_test_format_png\0_real\lhq_536.png,0,0,0.1884,0.6967,0.0012,0.4312,0.0000,0.0004,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.png,1,1,0.9235,0.5758,0.9719,1.0000,1.0000,0.9933,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_846.png,0,0,0.3333,0.0087,1.0000,0.9902,0.0003,0.0007,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.png,1,1,0.9822,0.9370,0.9593,1.0000,0.9998,0.9999,0.9971,,,,,,
data/test/known_test_format_png\0_real\celeba_346.png,0,0,0.3327,0.0003,0.9995,0.9872,0.0000,0.0089,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_903.png,0,1,0.6840,0.9858,0.4258,0.2120,0.9646,0.6138,0.9017,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.png,1,1,0.9643,0.7866,0.9997,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_377.png,0,0,0.3259,0.0012,0.9656,0.9807,0.0001,0.0080,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.png,1,1,0.9895,0.9994,0.9434,0.9949,1.0000,0.9994,1.0000,,,,,,
