img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.3120,0.9995,0.0018,0.0021,0.0169,0.1079,0.0627,0.0000,0.0056,0.9944,0.3376,0.4337,0.2288
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.9457,0.9992,1.0000,0.8705,0.6106,0.0684,0.9994,1.0000,0.0000,0.0000,0.4012,0.3341,0.2647
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.0000,0.0003,1.0000,0.5751,0.3103,0.0000,0.0000,1.0000,0.0000,0.0000,0.4054,0.3099,0.2847
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.1777,1.0000,0.0007,0.0114,0.0045,0.0000,0.1889,0.0445,0.0033,0.9523,0.3870,0.4184,0.1945
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.8550,1.0000,0.0125,0.2380,0.0159,0.9875,0.9891,0.0000,0.9931,0.0069,0.3847,0.3746,0.2407
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.0064,0.9094,0.0130,0.0009,0.0006,0.0000,0.0002,0.0000,0.0000,1.0000,0.4809,0.3070,0.2121
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.2478,0.5913,0.1478,0.1472,0.1781,0.3821,0.0000,0.0000,0.0000,1.0000,0.4504,0.4118,0.1378
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.2896,1.0000,0.6449,0.2710,0.0406,0.0008,0.0214,1.0000,0.0000,0.0000,0.4224,0.4607,0.1168
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.0905,0.8925,0.0208,0.0031,0.0033,0.0154,0.0003,0.0000,0.0000,1.0000,0.4057,0.4212,0.1731
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,1,0.5221,0.5605,0.1497,0.0029,0.0534,0.6801,0.9449,0.0000,0.0000,1.0000,0.3788,0.3045,0.3167
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,1,0.9133,1.0000,0.0880,0.7966,0.0004,0.0058,0.9962,0.0014,0.9471,0.0514,0.4398,0.3771,0.1831
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.2905,1.0000,0.5076,0.0572,0.0122,0.0504,0.2043,0.9832,0.0075,0.0093,0.3785,0.4567,0.1648
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,1,0.9415,0.9995,0.0002,0.7047,0.0002,0.0084,1.0000,0.0024,0.0696,0.9280,0.4583,0.4138,0.1279
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,1,0.9115,1.0000,0.0989,0.0898,0.0059,0.9848,0.9971,1.0000,0.0000,0.0000,0.3992,0.4057,0.1951
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.0703,0.9982,0.0268,0.0285,0.2048,0.0063,0.0148,0.0000,0.0002,0.9998,0.4262,0.3316,0.2422
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_noisy.jpg,1,1,0.8591,0.5431,0.2802,0.3399,0.0091,0.9980,0.9498,0.1091,0.8883,0.0026,0.4925,0.3360,0.1716
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.0543,0.9820,0.0009,0.0025,0.0004,0.0000,0.0011,0.2782,0.0157,0.7061,0.4528,0.4409,0.1063
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,1,0.9900,1.0000,0.1669,0.1357,0.0002,0.0001,1.0000,1.0000,0.0000,0.0000,0.4485,0.4270,0.1246
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.0311,0.9408,0.0675,0.0005,0.0001,0.0000,0.0013,0.0000,0.0000,1.0000,0.4423,0.3200,0.2377
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.0196,0.9900,0.0007,0.0658,0.0000,0.0000,0.0137,0.0000,1.0000,0.0000,0.3568,0.5143,0.1289
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,1,0.7500,0.9661,0.0103,0.0073,0.0337,0.6651,0.7279,0.0000,0.0000,1.0000,0.3938,0.3155,0.2907
data/test/known_test_noisy\0_real\celeba_67_noisy.jpg,0,0,0.0250,0.0005,1.0000,0.6661,0.1499,0.0003,0.0000,1.0000,0.0000,0.0000,0.4157,0.3659,0.2183
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.0100,0.8461,0.9999,0.4356,0.3447,0.0008,0.0006,1.0000,0.0000,0.0000,0.3729,0.2961,0.3309
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0,0.0299,0.9371,1.0000,0.7000,0.5268,0.0000,0.0000,1.0000,0.0000,0.0000,0.4140,0.2957,0.2903
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,0,0.3900,0.9666,0.0779,0.0056,0.0125,0.9995,0.0045,0.0000,0.0053,0.9947,0.4456,0.2712,0.2832
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.0150,0.9985,1.0000,0.5659,0.3658,0.0002,0.0000,1.0000,0.0000,0.0000,0.3583,0.3293,0.3124
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.0238,0.9684,0.0011,0.0029,0.0009,0.0002,0.0018,0.0000,0.0007,0.9993,0.3979,0.3865,0.2156
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,1,0.5105,0.9962,0.3517,0.1617,0.0100,0.9730,0.0147,0.0000,0.0000,1.0000,0.4889,0.2964,0.2147
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,1,0.7134,0.1136,0.9985,0.2648,0.0342,0.5620,0.9569,0.0000,0.0002,0.9998,0.4321,0.3481,0.2198
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.1802,0.9997,0.0023,0.0014,0.0001,0.0000,0.0005,0.0000,0.0000,1.0000,0.5081,0.2897,0.2022
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,1,0.8918,0.9947,0.1585,0.0346,0.0796,0.9161,0.9837,0.0001,0.0000,0.9999,0.4677,0.2739,0.2584
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.1315,0.9282,0.0004,0.0065,0.1007,0.7102,0.0004,0.0000,0.7223,0.2777,0.4030,0.3890,0.2081
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.0408,0.8160,0.0312,0.1521,0.0216,0.0000,0.0029,0.0000,0.0024,0.9976,0.4828,0.3207,0.1965
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0138,0.8024,0.0002,0.0632,0.0000,0.0007,0.0009,0.0000,0.9992,0.0008,0.3321,0.4990,0.1690
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,1,0.8697,0.9930,0.0044,0.8253,0.0305,0.9706,0.9967,0.0000,0.0000,1.0000,0.5110,0.3560,0.1330
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0,0.0175,0.0017,1.0000,0.7656,0.2698,0.0000,0.0000,1.0000,0.0000,0.0000,0.4182,0.3610,0.2208
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0451,0.3865,0.0016,0.0003,0.0002,0.0018,0.0003,0.0000,0.0000,1.0000,0.4166,0.3679,0.2156
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,1,0.5904,0.0230,0.0682,0.0388,0.0020,0.9688,0.3794,0.1661,0.1549,0.6790,0.4348,0.3776,0.1875
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.0033,0.7928,0.0003,0.1088,0.0000,0.0000,0.0058,0.0000,0.9999,0.0001,0.3403,0.4015,0.2582
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.0100,0.0007,1.0000,0.4369,0.5027,0.0000,0.0000,1.0000,0.0000,0.0000,0.3665,0.3288,0.3048
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,1,0.8287,1.0000,0.0054,0.3021,0.0004,0.0006,1.0000,0.9999,0.0000,0.0001,0.3864,0.4101,0.2034
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.0192,0.9998,0.0358,0.0019,0.0138,0.0005,0.0009,0.0000,0.0001,0.9999,0.4013,0.3890,0.2097
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.2011,1.0000,0.0118,0.0083,0.0036,0.8202,0.0004,0.0000,0.0009,0.9991,0.3545,0.3849,0.2606
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.0083,0.0004,1.0000,0.5585,0.4216,0.0010,0.0000,0.9994,0.0006,0.0001,0.3492,0.4352,0.2155
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,1,0.5151,0.9851,0.0058,0.2098,0.0008,0.0739,0.0089,0.0000,0.9991,0.0009,0.4525,0.4012,0.1463
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.0000,0.4181,0.0007,0.0075,0.0000,0.0001,0.0011,0.0000,1.0000,0.0000,0.3056,0.4975,0.1969
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.1618,0.8944,0.0003,0.4594,0.0012,0.0094,0.0076,0.0000,1.0000,0.0000,0.3035,0.6697,0.0268
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.1101,0.7083,0.0165,0.2115,0.0000,0.0000,0.0005,0.0000,0.9985,0.0015,0.4356,0.5027,0.0617
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,1,0.5083,0.9997,0.9381,0.4291,0.0165,0.1721,0.7270,1.0000,0.0000,0.0000,0.3658,0.3761,0.2581
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,1,0.5837,0.1759,0.0031,0.6704,0.0038,0.8643,0.0992,0.0000,1.0000,0.0000,0.4411,0.3638,0.1951
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,1.0000,1.0000,0.5844,0.3027,0.2064,0.9995,1.0000,1.0000,0.0000,0.0000,0.4239,0.3814,0.1947
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,1,0.6822,0.0951,0.0015,0.0013,0.0001,0.0159,0.9925,0.0001,0.6403,0.3596,0.4427,0.4433,0.1140
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.1089,0.9999,0.0000,0.6656,0.0002,0.0000,0.0071,0.0000,0.9998,0.0002,0.4098,0.4778,0.1124
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_noisy.jpg,1,1,0.9717,0.9999,0.5189,0.3724,0.2843,0.9993,1.0000,1.0000,0.0000,0.0000,0.3713,0.3979,0.2308
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,0,0.2089,0.9996,0.8796,0.8893,0.3099,0.0034,0.0004,0.0000,0.0000,1.0000,0.4627,0.3283,0.2090
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.1603,0.9984,0.0057,0.0287,0.0034,0.0000,0.3210,0.0000,0.0004,0.9996,0.4363,0.3679,0.1958
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_noisy.jpg,1,0,0.1908,0.3118,0.0007,0.0296,0.0001,0.0001,0.6377,0.0002,0.3876,0.6122,0.4089,0.4289,0.1622
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.3020,1.0000,0.0000,0.0583,0.0000,0.0073,0.0008,0.0000,1.0000,0.0000,0.3611,0.5985,0.0404
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,1,0.9608,0.9993,0.0412,0.1615,0.0462,0.9228,0.9971,0.0000,0.0000,1.0000,0.4603,0.3063,0.2334
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.0000,0.6675,0.0000,0.3717,0.0000,0.0000,0.0005,0.0000,0.9996,0.0004,0.3350,0.4342,0.2308
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.0033,0.9937,0.0001,0.0812,0.0000,0.0000,0.0011,0.0001,0.9923,0.0076,0.3679,0.3843,0.2478
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.0125,0.9927,0.0000,0.0229,0.0000,0.0000,0.0010,0.0000,1.0000,0.0000,0.3336,0.4542,0.2122
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,0,0.1501,0.9998,0.0026,0.4838,0.0000,0.0001,0.5077,0.0000,0.9936,0.0064,0.3409,0.4253,0.2338
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,1,0.5403,0.9934,0.0001,0.0012,0.0092,0.0027,0.9543,0.0003,0.0599,0.9398,0.4483,0.3220,0.2296
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,1,1,0.6200,0.9880,0.9949,0.8486,0.0174,0.7142,0.1620,0.0000,1.0000,0.0000,0.4308,0.3330,0.2362
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,1,0.7701,0.9893,0.1183,0.0053,0.1182,0.9934,0.9645,0.0000,0.0000,1.0000,0.4431,0.2486,0.3083
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.2111,1.0000,0.1343,0.0777,0.0003,0.1211,0.0027,1.0000,0.0000,0.0000,0.3654,0.4475,0.1871
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.0093,0.9984,0.0075,0.0025,0.0034,0.0012,0.0057,0.0000,0.0000,1.0000,0.3488,0.3595,0.2917
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,1,0.5648,0.9072,0.0026,0.3803,0.0041,0.6181,0.7233,0.0001,0.9869,0.0131,0.3732,0.4269,0.1999
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.1376,0.9668,0.0157,0.0132,0.0065,0.0073,0.0010,0.0001,0.0001,0.9998,0.4523,0.3125,0.2352
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,1,0.7537,1.0000,0.0032,0.6831,0.0005,0.0054,0.9394,0.0000,0.9998,0.0002,0.4150,0.4279,0.1571
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_noisy.jpg,1,1,1.0000,0.9999,0.8021,0.5535,0.5698,0.9997,1.0000,1.0000,0.0000,0.0000,0.5084,0.2585,0.2331
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.0317,0.1092,0.0041,0.0011,0.0001,0.0000,0.0159,0.0000,0.0000,1.0000,0.4765,0.3517,0.1718
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,1,0.8966,1.0000,0.8529,0.9623,0.0970,0.0071,0.9998,0.9449,0.0166,0.0385,0.4421,0.3617,0.1961
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.0500,0.9997,0.0022,0.0004,0.0002,0.0041,0.0010,0.0000,0.0416,0.9584,0.3789,0.3556,0.2654
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,1,1.0000,0.9999,0.0365,0.8516,0.0985,0.9173,1.0000,0.0000,0.0260,0.9740,0.5093,0.2616,0.2291
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.2274,0.9994,0.0038,0.0012,0.0029,0.0013,0.3433,0.0005,0.6713,0.3282,0.4135,0.3450,0.2415
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0250,0.1221,0.0486,0.0002,0.0230,0.0000,0.0012,0.0000,0.0000,1.0000,0.4167,0.3350,0.2483
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,0,0.4186,0.9926,0.0266,0.2886,0.6734,0.0547,0.7410,1.0000,0.0000,0.0000,0.3718,0.4450,0.1832
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.0100,0.6359,0.0038,0.0013,0.0044,0.0000,0.0061,0.0000,0.0001,0.9999,0.3686,0.3809,0.2506
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.1987,0.9998,0.0042,0.9897,0.0000,0.0000,0.1505,0.0000,0.9552,0.0448,0.3531,0.3740,0.2730
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.0584,0.9999,0.0000,0.6032,0.0003,0.0000,0.0013,0.0000,0.9996,0.0004,0.3593,0.3736,0.2672
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_noisy.jpg,1,1,0.9175,0.9929,0.0825,0.8479,0.0000,0.0001,0.9996,0.0002,0.4097,0.5901,0.4656,0.3460,0.1884
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.0408,0.9997,0.0003,0.2282,0.0003,0.0000,0.0011,0.0000,1.0000,0.0000,0.3611,0.4910,0.1479
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.1947,1.0000,0.0354,0.0811,0.0013,0.0000,0.0001,0.0023,0.0000,0.9976,0.4357,0.3495,0.2148
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0,0.3518,1.0000,0.3777,0.4112,0.0034,0.0048,0.8033,1.0000,0.0000,0.0000,0.2868,0.4486,0.2646
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.0083,0.9684,0.0001,0.5734,0.0000,0.0000,0.0019,0.0000,0.9997,0.0003,0.3491,0.4539,0.1969
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,1,0.9613,1.0000,0.6958,0.8473,0.7561,0.9999,0.9999,1.0000,0.0000,0.0000,0.4162,0.4184,0.1655
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,1,0.7384,0.2116,0.0235,0.1786,0.0005,0.8771,0.3271,0.0000,1.0000,0.0000,0.4022,0.3466,0.2512
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.1739,0.9946,0.0040,0.0124,0.1237,0.6960,0.0010,0.0000,0.0000,1.0000,0.4370,0.3482,0.2147
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.0325,0.9216,0.9999,0.5374,0.7347,0.0001,0.0002,1.0000,0.0000,0.0000,0.3777,0.3006,0.3217
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.2578,1.0000,0.0025,0.8082,0.0004,0.0003,0.0015,0.0002,0.1941,0.8057,0.4341,0.3543,0.2117
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0067,0.9942,0.0001,0.0270,0.0000,0.0000,0.0006,0.0000,0.9999,0.0001,0.3163,0.4781,0.2056
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,0.9867,0.9621,0.9926,0.9319,0.0187,0.6773,0.9997,0.0000,0.3135,0.6865,0.4861,0.3713,0.1426
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,1,0.5525,1.0000,0.9796,0.2381,0.4436,0.0027,0.9830,1.0000,0.0000,0.0000,0.3152,0.4194,0.2654
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.0183,0.8787,0.0021,0.0001,0.0007,0.0000,0.0021,0.0000,0.0000,1.0000,0.4473,0.3070,0.2457
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,1,0.8483,1.0000,0.9225,0.9696,0.0002,0.0000,0.9995,0.0004,0.9992,0.0005,0.5021,0.3591,0.1388
data/test/known_test_noisy\0_real\celeba_831_noisy.jpg,0,0,0.0217,0.0003,0.9999,0.8541,0.5893,0.0002,0.0000,1.0000,0.0000,0.0000,0.4099,0.3593,0.2307
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,1,0.9430,1.0000,0.0102,0.4493,0.0000,0.0015,1.0000,0.9884,0.0020,0.0096,0.4224,0.4302,0.1474
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.0100,0.9953,0.0016,0.1799,0.0002,0.0000,0.0022,0.0000,0.7582,0.2418,0.4152,0.3631,0.2218
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,0,0.1231,1.0000,0.9203,0.1556,0.0675,0.0019,0.2430,0.9993,0.0007,0.0000,0.3909,0.4178,0.1913
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,1,0.9578,0.9574,0.0020,0.2553,0.0584,0.4478,0.9989,0.0000,0.0124,0.9876,0.4881,0.2620,0.2499
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,0,0.4702,0.9856,0.0067,0.3581,0.0102,0.1162,0.1072,0.0000,1.0000,0.0000,0.3555,0.3811,0.2634
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,0,0.1862,0.9994,0.0338,0.0040,0.3146,0.0021,0.0232,0.0000,0.0004,0.9996,0.4739,0.3768,0.1493
data/test/known_test_noisy\0_real\faceforensics_617_noisy.jpg,0,0,0.1318,1.0000,0.9561,0.3175,0.0085,0.0085,0.0016,0.6884,0.0829,0.2286,0.3643,0.4188,0.2170
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,1,0.9833,1.0000,0.0206,0.4246,0.0034,0.4164,0.9907,0.0000,0.9999,0.0001,0.5001,0.3632,0.1367
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.8926,0.9939,0.0006,0.9450,0.0005,0.9082,0.9999,0.0000,0.0002,0.9998,0.4951,0.2959,0.2091
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,1,0.8913,0.0606,0.0054,0.9475,0.0001,0.0148,1.0000,0.0017,0.3582,0.6401,0.4966,0.3282,0.1752
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,1,0.9625,0.9999,0.0534,0.2038,0.2756,0.8955,0.9997,0.0000,0.0000,1.0000,0.5018,0.2445,0.2537
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.1689,0.9999,0.0041,0.0418,0.0756,0.0000,0.0119,0.0000,0.9997,0.0003,0.3389,0.6033,0.0578
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.9638,0.9520,0.0188,0.4963,0.0012,0.4877,0.9992,0.0004,0.5568,0.4429,0.4892,0.3546,0.1562
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,1,0.9467,0.8104,0.7971,0.8811,0.0271,0.9983,0.9971,0.0010,0.9986,0.0005,0.5337,0.2957,0.1706
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,0,0.3774,0.9944,0.0011,0.3134,0.0291,0.0543,0.0033,0.0000,1.0000,0.0000,0.4830,0.2895,0.2275
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.2372,1.0000,0.0001,0.1654,0.0000,0.0000,0.0029,0.0000,1.0000,0.0000,0.3415,0.4853,0.1732
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.1336,0.9994,0.0119,0.0020,0.0061,0.0000,0.1204,0.0008,0.0001,0.9992,0.3853,0.3344,0.2803
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.2918,0.9975,0.0017,0.2637,0.0938,0.0962,0.0325,0.0000,0.0001,0.9999,0.4055,0.3403,0.2541
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.0840,0.9999,0.8230,0.5308,0.0004,0.0001,0.0137,1.0000,0.0000,0.0000,0.3416,0.5554,0.1030
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.0000,0.3508,0.4368,0.0007,0.0023,0.0023,0.0002,0.0000,0.0000,1.0000,0.3626,0.3639,0.2734
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.0000,0.9957,0.0001,0.0852,0.0000,0.0000,0.0006,0.0011,0.8879,0.1111,0.4013,0.5032,0.0955
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,1,0.9822,1.0000,0.1137,0.3227,0.0074,0.3994,0.9997,1.0000,0.0000,0.0000,0.4095,0.3855,0.2049
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0,0.0017,0.1190,0.9999,0.5699,0.7555,0.0002,0.0020,1.0000,0.0000,0.0000,0.4002,0.4462,0.1536
