img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8750,0.0100,0.9879,0.9506,0.9950,1.0000,0.9917,0.1805,0.0000,0.8194,0.2986,0.2778,0.4236
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,1.0000,0.9993,0.9956,0.9935,1.0000,0.9837,0.9999,0.0001,0.7967,0.2032,0.3180,0.3793,0.3027
data/test/known_test\0_real\architecture_213.jpg,0,0,0.0092,0.9887,0.0245,0.0008,0.0961,0.0000,0.0007,0.0024,0.0555,0.9421,0.3004,0.3037,0.3959
data/test/known_test\0_real\faceforensics_617.jpg,0,0,0.0207,0.0731,0.9999,0.9988,0.0004,0.0000,0.0017,0.7739,0.0708,0.1553,0.3195,0.2020,0.4785
data/test/known_test\0_real\celeba_637.jpg,0,0,0.0133,0.0000,0.9655,0.7116,0.0002,0.9983,0.0000,1.0000,0.0000,0.0000,0.3555,0.2565,0.3881
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9670,0.6611,0.9998,0.9538,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2950,0.1992,0.5058
data/test/known_test\0_real\faceforensics_919.jpg,0,0,0.0000,0.0000,1.0000,0.6544,0.0000,0.0000,0.0008,1.0000,0.0000,0.0000,0.3410,0.2033,0.4557
data/test/known_test\0_real\lhq_1198.png,0,0,0.0183,0.4219,0.0000,0.8620,0.0000,0.0000,0.0834,0.0000,1.0000,0.0000,0.2833,0.3478,0.3688
data/test/known_test\0_real\architecture_1217.jpg,0,0,0.0301,0.0008,0.0021,0.0005,0.9799,0.0001,0.0030,0.0000,0.0007,0.9993,0.3656,0.4025,0.2319
data/test/known_test\0_real\architecture_665.JPG,0,0,0.1160,0.0668,0.8960,0.0045,0.1044,0.1231,0.0007,0.0000,0.0000,1.0000,0.2847,0.4993,0.2160
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.9500,0.9996,0.9959,0.6082,0.9999,0.9096,1.0000,1.0000,0.0000,0.0000,0.3238,0.2879,0.3883
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9767,0.7087,0.9995,0.9994,1.0000,0.9992,0.9986,0.0000,0.6571,0.3429,0.4072,0.3891,0.2037
data/test/known_test\0_real\celeba_373.jpg,0,0,0.0000,0.0001,1.0000,0.9807,0.0008,0.0000,0.0091,0.9893,0.0000,0.0107,0.3859,0.2337,0.3804
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9813,0.9975,0.8419,0.8888,0.9830,1.0000,0.9995,0.0000,0.0005,0.9995,0.3458,0.1911,0.4630
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0000,1.0000,0.9990,0.9449,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2739,0.2348,0.4913
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9345,0.9997,1.0000,0.5791,0.9594,0.0824,1.0000,0.0000,0.1247,0.8753,0.4401,0.3602,0.1997
data/test/known_test\0_real\lhq_384.png,0,0,0.0599,0.9749,0.0199,0.6956,0.0000,0.0000,0.8655,0.0000,0.9841,0.0159,0.3212,0.4101,0.2687
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,1.0000,0.9987,0.9985,0.8910,0.9868,1.0000,0.9995,0.0000,1.0000,0.0000,0.3731,0.3570,0.2699
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9667,0.0125,0.9879,0.9963,1.0000,1.0000,0.9938,0.0000,1.0000,0.0000,0.2570,0.2616,0.4814
data/test/known_test\0_real\celeba_909.jpg,0,0,0.0033,0.0000,1.0000,0.6885,0.0026,0.0000,0.0001,1.0000,0.0000,0.0000,0.3265,0.4130,0.2604
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0000,0.9964,0.9993,0.9901,1.0000,1.0000,1.0000,0.0000,0.2004,0.7996,0.3578,0.2410,0.4011
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9453,0.3316,0.9885,0.9955,0.7404,1.0000,1.0000,0.0001,0.0044,0.9955,0.3597,0.2404,0.3998
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9550,1.0000,0.9929,0.9996,0.7474,1.0000,0.9990,0.0000,0.0061,0.9939,0.4292,0.2603,0.3105
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9733,0.9196,0.9924,0.9963,1.0000,0.9875,1.0000,0.0001,0.0000,0.9999,0.2793,0.2229,0.4978
data/test/known_test\0_real\lhq_1290.png,0,0,0.0643,0.1062,0.0003,0.0869,0.0000,0.0000,0.2075,0.0000,0.9997,0.0003,0.2989,0.3759,0.3251
data/test/known_test\0_real\lhq_465.png,0,1,0.5517,0.0742,0.9873,0.9975,0.9925,0.0000,0.9855,0.0002,0.9991,0.0007,0.2947,0.3429,0.3624
data/test/known_test\0_real\architecture_1119.jpg,0,0,0.0600,0.4197,0.0058,0.0005,0.0000,0.0000,0.0004,0.0000,0.0000,1.0000,0.4421,0.2888,0.2691
data/test/known_test\0_real\lhq_1960.png,0,0,0.0187,0.9913,0.0008,0.6835,0.0000,0.0000,0.0414,0.0000,1.0000,0.0000,0.2435,0.4269,0.3295
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9930,0.5250,0.8581,0.8949,0.7060,0.9920,0.9991,0.0000,1.0000,0.0000,0.4002,0.3113,0.2885
data/test/known_test\0_real\lhq_1322.png,0,0,0.0000,0.9955,0.0002,0.1859,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.3291,0.4993,0.1716
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.9700,0.7796,0.9935,0.5551,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2814,0.2161,0.5025
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9483,0.0077,0.9999,0.6724,0.9865,1.0000,1.0000,0.0000,0.9781,0.0219,0.3145,0.3289,0.3566
data/test/known_test\0_real\celeba_533.jpg,0,0,0.0000,0.0000,0.9809,0.7643,0.0007,0.0001,0.0000,1.0000,0.0000,0.0000,0.2819,0.2592,0.4589
data/test/known_test\0_real\lhq_1523.png,0,0,0.0312,0.9867,0.0613,0.9908,0.0000,0.0000,0.0218,0.0000,0.4417,0.5583,0.2276,0.4139,0.3584
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.5437,0.9999,0.8798,0.3402,0.6697,0.9999,0.9988,0.0000,0.0000,1.0000,0.3142,0.3321,0.3537
data/test/known_test\0_real\architecture_1084.jpg,0,0,0.3465,0.9872,0.0317,0.0002,0.0132,0.0000,0.0016,0.0000,0.0000,1.0000,0.5227,0.3764,0.1009
data/test/known_test\0_real\celeba_1038.jpg,0,0,0.0150,0.0000,0.9471,0.8488,0.0017,0.0001,0.0000,1.0000,0.0000,0.0000,0.4367,0.3241,0.2393
data/test/known_test\0_real\faceforensics_27.jpg,0,0,0.0100,0.0000,0.9999,0.7382,0.0000,0.1477,0.0001,1.0000,0.0000,0.0000,0.2722,0.2149,0.5130
data/test/known_test\0_real\faceforensics_1043.jpg,0,0,0.0433,0.0000,0.9999,0.7793,0.0006,0.0000,0.0001,1.0000,0.0000,0.0000,0.2413,0.1389,0.6197
data/test/known_test\0_real\faceforensics_518.jpg,0,0,0.2647,0.0001,0.9996,0.9593,0.0300,0.0696,0.7921,1.0000,0.0000,0.0000,0.3795,0.3305,0.2900
data/test/known_test\0_real\architecture_100.JPG,0,0,0.0020,0.9972,0.0825,0.0041,0.0311,0.0000,0.0019,0.0000,0.0000,1.0000,0.3205,0.3347,0.3448
data/test/known_test\0_real\celeba_904.jpg,0,0,0.0000,0.0000,0.9889,0.7644,0.0002,0.0046,0.0000,1.0000,0.0000,0.0000,0.3286,0.2947,0.3767
data/test/known_test\0_real\architecture_788.JPG,0,0,0.0000,0.7564,0.0192,0.0004,0.0002,0.0000,0.0002,0.0000,0.0006,0.9994,0.2279,0.3831,0.3890
data/test/known_test\0_real\lhq_1382.png,0,0,0.0560,0.8217,0.0021,0.2375,0.0011,0.0000,0.2568,0.0000,0.9997,0.0003,0.2018,0.3718,0.4264
data/test/known_test\0_real\faceforensics_313.jpg,0,0,0.0412,0.2828,1.0000,0.9783,0.9936,0.0002,0.0006,0.9997,0.0002,0.0000,0.3292,0.2559,0.4149
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,1.0000,0.9960,0.9997,0.9488,0.9999,1.0000,1.0000,0.0002,0.9992,0.0006,0.3411,0.3140,0.3449
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9900,0.9942,1.0000,0.8854,0.9981,0.9819,0.9999,0.0018,0.9981,0.0001,0.3560,0.2758,0.3681
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9925,1.0000,0.9992,0.5522,0.9842,1.0000,1.0000,1.0000,0.0000,0.0000,0.2420,0.1246,0.6334
data/test/known_test\0_real\lhq_433.png,0,0,0.0330,0.9939,0.0021,0.9384,0.0025,0.0000,0.0191,0.0201,0.9760,0.0039,0.2698,0.3423,0.3879
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9900,1.0000,0.9999,0.9961,1.0000,1.0000,1.0000,0.0000,0.9517,0.0483,0.3533,0.3168,0.3298
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9900,1.0000,0.9996,0.7871,0.9971,1.0000,1.0000,1.0000,0.0000,0.0000,0.3504,0.1766,0.4729
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9520,0.8432,0.9942,0.9668,0.9992,0.9998,1.0000,0.0000,0.0009,0.9991,0.3018,0.2117,0.4865
data/test/known_test\0_real\architecture_735.jpg,0,0,0.0050,0.7395,0.0142,0.0031,0.8409,0.0000,0.0066,0.0000,0.0030,0.9970,0.3312,0.3639,0.3049
data/test/known_test\0_real\celeba_809.jpg,0,0,0.0100,0.5237,0.9989,0.7769,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2593,0.2407,0.5000
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,1.0000,1.0000,1.0000,0.9265,1.0000,0.9714,1.0000,0.9998,0.0002,0.0000,0.3137,0.1805,0.5058
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0000,0.9981,0.9997,0.9999,0.9946,1.0000,1.0000,0.0000,0.1414,0.8586,0.3715,0.2515,0.3770
data/test/known_test\0_real\architecture_849.jpg,0,0,0.0020,0.9873,0.0023,0.0012,0.5495,0.0000,0.0010,0.0000,0.0000,1.0000,0.3339,0.3596,0.3065
data/test/known_test\0_real\architecture_1422.jpg,0,0,0.0000,0.9193,0.5732,0.4092,0.1761,0.0000,0.0023,0.0000,0.0035,0.9965,0.3928,0.3150,0.2921
data/test/known_test\0_real\architecture_1868.JPG,0,0,0.0844,0.9604,0.2838,0.0038,0.3726,0.9848,0.0002,0.0000,0.0000,1.0000,0.3303,0.3095,0.3602
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.8192,0.0003,0.1860,0.9804,0.4272,1.0000,0.9999,0.0000,0.0000,1.0000,0.4022,0.2479,0.3498
data/test/known_test\0_real\lhq_499.png,0,0,0.1686,1.0000,0.0058,0.1885,0.0040,0.0000,0.9755,0.0000,0.9938,0.0062,0.2546,0.2273,0.5181
data/test/known_test\0_real\architecture_902.jpg,0,0,0.0433,0.9964,0.0645,0.0161,0.3111,0.0000,0.2264,0.0481,0.0029,0.9489,0.3104,0.2547,0.4349
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9967,1.0000,0.9910,0.9395,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3467,0.2724,0.3809
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.7623,1.0000,0.9997,0.9953,0.7469,1.0000,0.9999,0.0000,0.0000,1.0000,0.3018,0.4288,0.2694
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.9900,0.9998,0.9981,0.9883,1.0000,1.0000,1.0000,0.6263,0.2592,0.1144,0.2635,0.2083,0.5282
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0000,0.9626,0.9997,0.9942,1.0000,1.0000,0.9994,0.0008,0.6576,0.3415,0.3630,0.3327,0.3043
data/test/known_test\0_real\lhq_817.png,0,0,0.0020,0.6769,0.4389,0.9576,0.0608,0.0000,0.0312,0.0000,0.9951,0.0049,0.1934,0.3770,0.4296
data/test/known_test\0_real\celeba_967.jpg,0,0,0.0000,0.0017,0.9573,0.6755,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.3216,0.2664,0.4119
data/test/known_test\0_real\architecture_2019.jpg,0,0,0.0196,0.6913,0.0372,0.0040,0.8227,0.0000,0.0013,0.0000,0.0008,0.9992,0.2890,0.5066,0.2044
data/test/known_test\0_real\lhq_599.png,0,0,0.4123,1.0000,0.0023,0.2765,0.0106,0.0000,0.0008,0.0000,1.0000,0.0000,0.2697,0.5403,0.1900
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9900,0.9815,0.7275,0.8222,0.9999,1.0000,1.0000,0.9691,0.0090,0.0219,0.3432,0.2845,0.3723
data/test/known_test\0_real\faceforensics_299.jpg,0,0,0.0067,0.0000,0.9998,0.8702,0.0002,0.0006,0.0017,1.0000,0.0000,0.0000,0.3981,0.2504,0.3515
data/test/known_test\0_real\architecture_753.jpg,0,0,0.2600,1.0000,0.0711,0.0010,0.1393,0.0003,0.2016,0.0000,0.0000,1.0000,0.3664,0.3714,0.2622
data/test/known_test\0_real\celeba_804.jpg,0,0,0.0000,0.0000,0.9820,0.4678,0.0005,0.0001,0.0000,1.0000,0.0000,0.0000,0.3255,0.3651,0.3094
data/test/known_test\0_real\lhq_1768.png,0,1,0.8376,0.0039,0.0063,0.8360,0.0000,0.7451,0.9994,0.0000,0.9997,0.0003,0.3777,0.3353,0.2870
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,1.0000,1.0000,0.9949,0.4775,1.0000,0.9999,1.0000,0.9959,0.0001,0.0040,0.3140,0.3325,0.3535
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,1.0000,1.0000,0.9463,0.6920,1.0000,0.9977,1.0000,1.0000,0.0000,0.0000,0.3199,0.4549,0.2252
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9980,0.9996,0.9970,0.9997,1.0000,1.0000,1.0000,0.0005,0.0000,0.9995,0.3234,0.3648,0.3118
data/test/known_test\0_real\faceforensics_102.jpg,0,0,0.0000,0.0000,1.0000,0.9390,0.0031,0.0000,0.0004,1.0000,0.0000,0.0000,0.2958,0.3059,0.3983
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.0000,0.0034,0.1142,0.0004,0.0021,0.0000,0.0008,0.0000,0.0000,1.0000,0.3294,0.3547,0.3159
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.9900,1.0000,0.5454,0.6697,1.0000,1.0000,1.0000,0.5210,0.1511,0.3280,0.3388,0.3247,0.3366
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,1.0000,0.9991,0.9991,0.7899,1.0000,1.0000,1.0000,0.9905,0.0017,0.0079,0.3452,0.3447,0.3101
data/test/known_test\0_real\architecture_1602.jpg,0,0,0.0858,0.9350,0.4356,0.4844,0.9956,0.0000,0.0012,0.0000,0.1111,0.8889,0.3692,0.4194,0.2114
data/test/known_test\0_real\architecture_991.jpg,0,0,0.0117,0.0808,0.0552,0.0008,0.1343,0.0001,0.0001,0.0000,0.0037,0.9963,0.3531,0.3508,0.2961
data/test/known_test\0_real\celeba_181.jpg,0,0,0.0000,0.0000,0.9872,0.7446,0.0005,0.0078,0.0000,1.0000,0.0000,0.0000,0.3542,0.2581,0.3877
data/test/known_test\0_real\faceforensics_720.jpg,0,0,0.0100,0.0250,1.0000,0.8178,0.0064,0.0000,0.0017,1.0000,0.0000,0.0000,0.3749,0.2842,0.3408
data/test/known_test\0_real\celeba_377.jpg,0,0,0.0548,0.0000,0.9656,0.8275,0.0001,0.0184,0.0000,1.0000,0.0000,0.0000,0.4449,0.3205,0.2346
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.6897,0.0274,1.0000,0.9924,1.0000,0.9999,0.7285,1.0000,0.0000,0.0000,0.3398,0.2227,0.4375
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,1.0000,1.0000,0.9952,0.9292,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.2692,0.1455,0.5853
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9880,0.9968,0.1664,0.9997,1.0000,0.9924,1.0000,0.0421,0.0338,0.9241,0.3485,0.3004,0.3510
data/test/known_test\0_real\architecture_20.jpg,0,0,0.0848,0.9537,0.1867,0.1191,0.7773,0.1069,0.6541,0.0000,0.0000,1.0000,0.2802,0.2856,0.4342
data/test/known_test\0_real\architecture_506.jpg,0,0,0.1917,0.9898,0.0011,0.0112,0.4724,0.0003,0.9977,0.0000,0.0001,0.9999,0.2991,0.3399,0.3610
data/test/known_test\0_real\lhq_835.png,0,0,0.1913,1.0000,0.0036,0.2536,0.0022,0.0000,0.7202,0.0158,0.4885,0.4957,0.3495,0.4458,0.2047
data/test/known_test\0_real\architecture_1043.jpg,0,0,0.0183,0.9814,0.0302,0.0001,0.0249,0.0000,0.0024,0.2005,0.0097,0.7898,0.3160,0.5370,0.1470
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.9900,0.0335,0.9825,0.9525,0.9985,1.0000,1.0000,0.0000,0.0227,0.9773,0.3792,0.2788,0.3420
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9980,0.8764,0.6878,0.9897,0.9751,1.0000,0.9999,0.0049,0.0850,0.9101,0.3831,0.3847,0.2322
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9900,0.9999,0.9987,0.9616,0.9883,1.0000,1.0000,0.0011,0.9369,0.0620,0.4357,0.2960,0.2683
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0000,0.9992,0.8655,0.7444,1.0000,1.0000,1.0000,0.9811,0.0162,0.0027,0.3154,0.2490,0.4356
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9967,0.9999,0.9112,0.8184,0.9995,1.0000,1.0000,0.0023,0.0006,0.9971,0.3204,0.2634,0.4162
data/test/known_test\0_real\lhq_1601.png,0,0,0.0971,0.9998,0.0000,0.1577,0.2077,0.0000,0.0015,0.0001,0.9666,0.0333,0.3634,0.5509,0.0857
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,1.0000,0.8494,0.9952,0.6833,1.0000,0.9961,1.0000,0.0000,0.9999,0.0001,0.3869,0.3286,0.2845
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,1.0000,0.9965,0.9946,0.6190,0.9999,1.0000,1.0000,0.9864,0.0011,0.0125,0.2929,0.2641,0.4429
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9933,1.0000,0.7938,0.6167,1.0000,1.0000,1.0000,0.0036,0.0005,0.9959,0.3426,0.2704,0.3870
data/test/known_test\0_real\faceforensics_196.jpg,0,0,0.0000,0.0003,0.9980,0.5540,0.0019,0.0000,0.0002,1.0000,0.0000,0.0000,0.2945,0.3980,0.3075
data/test/known_test\0_real\architecture_344.jpg,0,0,0.2965,0.0414,0.4573,0.0606,0.2285,0.8032,0.8697,0.0000,0.0015,0.9985,0.3393,0.3223,0.3384
data/test/known_test\0_real\celeba_776.jpg,0,0,0.0000,0.0000,0.9999,0.8391,0.0006,0.0000,0.0000,1.0000,0.0000,0.0000,0.3033,0.2864,0.4103
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9892,1.0000,0.8316,0.4788,1.0000,0.9997,1.0000,1.0000,0.0000,0.0000,0.3080,0.2643,0.4277
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.0150,0.1348,1.0000,0.9728,0.0013,0.0000,0.0092,1.0000,0.0000,0.0000,0.2239,0.2455,0.5306
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.9119,0.9087,0.9754,0.7116,0.9955,1.0000,0.9338,0.0000,0.9933,0.0067,0.2587,0.4084,0.3329
data/test/known_test\0_real\faceforensics_342.jpg,0,1,0.6477,0.0020,0.9998,0.5692,0.0113,0.8105,0.9933,1.0000,0.0000,0.0000,0.3476,0.1839,0.4686
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,1.0000,1.0000,0.9506,0.6770,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3398,0.3007,0.3595
data/test/known_test\0_real\lhq_198.png,0,0,0.1370,0.0002,0.0011,0.1324,0.0000,0.0000,0.0479,0.0000,1.0000,0.0000,0.2487,0.7051,0.0462
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,1.0000,0.9998,0.9749,0.9865,0.9995,1.0000,1.0000,0.0000,0.9819,0.0181,0.3365,0.3117,0.3518
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.8505,0.0152,1.0000,0.7480,0.9678,0.9325,1.0000,0.9976,0.0024,0.0000,0.4526,0.3757,0.1717
data/test/known_test\0_real\faceforensics_742.jpg,0,0,0.0500,0.0586,0.9998,0.8211,0.7492,0.9300,0.0023,1.0000,0.0000,0.0000,0.2516,0.1811,0.5673
data/test/known_test\0_real\faceforensics_202.jpg,0,0,0.0000,0.0000,1.0000,0.8179,0.0528,0.0000,0.0003,1.0000,0.0000,0.0000,0.3329,0.2917,0.3754
data/test/known_test\0_real\celeba_954.jpg,0,0,0.0000,0.0000,0.9304,0.6409,0.0019,0.0000,0.0000,1.0000,0.0000,0.0000,0.3240,0.2554,0.4207
data/test/known_test\0_real\architecture_880.jpg,0,0,0.1969,0.9356,0.9886,0.9908,0.0519,0.0000,0.9866,0.0000,0.0000,1.0000,0.2997,0.3080,0.3923
data/test/known_test\0_real\lhq_331.png,0,0,0.0395,0.8759,0.0154,0.7553,0.0000,0.0000,0.7244,0.0000,1.0000,0.0000,0.2182,0.3693,0.4125
data/test/known_test\0_real\celeba_248.jpg,0,0,0.0000,0.0000,0.9999,0.7650,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.3263,0.3987,0.2750
data/test/known_test\0_real\architecture_523.jpg,0,0,0.1116,0.9498,0.0142,0.0006,0.0162,0.0000,0.0229,0.0000,0.0000,1.0000,0.4466,0.2443,0.3091
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.7373,0.8280,0.9825,0.4067,0.9153,1.0000,0.9999,0.0000,0.0000,1.0000,0.2812,0.3033,0.4155
data/test/known_test\0_real\lhq_884.png,0,0,0.0000,0.0062,0.0000,0.2979,0.0000,0.0000,0.0001,0.0002,0.9996,0.0002,0.3532,0.4973,0.1495
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9850,1.0000,0.9799,0.9680,0.9928,0.9898,0.9998,0.0000,0.9989,0.0011,0.2722,0.3854,0.3424
data/test/known_test\0_real\architecture_972.JPG,0,0,0.0000,0.9682,0.1189,0.0059,0.0024,0.0000,0.0005,0.0000,0.0000,1.0000,0.2900,0.3311,0.3788
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9900,0.9982,0.9910,0.9877,0.9998,1.0000,0.9996,0.0000,0.8953,0.1047,0.3687,0.3373,0.2940
data/test/known_test\0_real\architecture_1576.jpg,0,0,0.1429,0.9950,0.0642,0.0004,0.4861,0.0636,0.0161,0.0000,0.0004,0.9996,0.3658,0.4265,0.2078
data/test/known_test\0_real\faceforensics_560.jpg,0,0,0.0100,0.2002,0.9997,0.6984,0.0541,0.0039,0.0013,1.0000,0.0000,0.0000,0.2972,0.4317,0.2711
