img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.9400,0.9998,0.9879,0.5179,0.9974,0.9999,0.9977,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9200,0.5826,0.9958,0.8610,0.8678,0.9918,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_299.JPEG,0,0,0.3100,0.9998,0.0090,0.0018,0.0022,0.0000,0.0151,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,0,0.2776,0.0165,0.1953,0.6492,1.0000,0.1126,0.9882,,,,,,
data/test/unknown_test\0_real\landscape_118.jpg,0,1,0.7189,0.3823,0.0115,0.5523,0.3300,0.9920,0.0938,,,,,,
data/test/unknown_test\0_real\landscape_143.jpg,0,0,0.4944,0.9849,0.8880,0.1791,0.9999,0.0379,0.9984,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.4602,0.9989,0.0070,0.0001,0.0065,0.8686,0.7236,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.9500,0.9985,0.9146,0.3313,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.9500,0.9952,0.9884,0.8962,0.9965,0.9889,0.7160,,,,,,
data/test/unknown_test\0_real\imagenet_237.JPEG,0,0,0.1507,0.0648,0.0773,0.1451,0.2088,0.0053,0.1516,,,,,,
data/test/unknown_test\0_real\landscape_300.jpg,0,0,0.0584,0.0015,0.2097,0.9507,0.9998,0.0000,0.7831,,,,,,
data/test/unknown_test\0_real\ffhq_262.png,0,0,0.4544,0.9994,0.2867,0.5507,0.9656,0.0004,0.7317,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,1.0000,0.9996,0.9918,0.9792,0.9713,0.9997,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_279.jpg,0,0,0.1976,0.5806,0.0152,0.5361,0.9386,0.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6180,0.9907,0.9710,0.5436,0.0009,0.1527,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.9600,0.9947,0.4404,0.7784,0.9666,0.9998,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,0,0.4997,0.9376,0.9999,0.9984,0.2721,0.0054,0.8557,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,1,0.7100,0.9915,0.6147,0.8158,1.0000,1.0000,0.1136,,,,,,
data/test/unknown_test\0_real\imagenet_227.JPEG,0,0,0.0365,0.4023,0.0003,0.7948,0.6138,0.1784,0.1370,,,,,,
data/test/unknown_test\0_real\landscape_167.jpg,0,0,0.3300,0.9995,0.0009,0.6901,0.0025,0.0000,0.0105,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.8652,0.7106,0.9997,0.8595,0.2399,0.9860,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.9700,1.0000,0.9550,0.4539,0.7891,0.9995,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,0,0.1699,0.0000,0.8108,0.6271,0.8874,0.0002,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_144.jpg,0,1,0.6029,0.9905,0.9995,0.8579,1.0000,0.0021,0.9968,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,0,0.2146,0.6097,0.6013,0.2218,0.9191,0.3396,0.9975,,,,,,
data/test/unknown_test\0_real\imagenet_196.JPEG,0,0,0.2023,0.9798,0.9984,0.9735,0.1741,0.0641,0.6388,,,,,,
data/test/unknown_test\0_real\ffhq_118.png,0,0,0.2924,0.9681,0.5420,0.4926,0.9841,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\landscape_45.jpg,0,0,0.2425,0.9997,0.0246,0.9168,0.0004,0.0000,0.9790,,,,,,
data/test/unknown_test\0_real\imagenet_152.JPEG,0,0,0.0247,0.9691,0.0213,0.0948,0.0145,0.0000,0.9986,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.0413,0.0767,0.5920,0.4034,0.2087,0.1107,0.0292,,,,,,
data/test/unknown_test\0_real\ffhq_276.png,0,0,0.2627,1.0000,0.0850,0.4259,0.8564,0.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.8383,0.8598,0.8585,0.9832,0.9765,0.9983,0.1056,,,,,,
data/test/unknown_test\0_real\imagenet_80.JPEG,0,0,0.0004,0.9581,0.0009,0.0000,0.0007,0.0001,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.9125,0.9996,0.9399,0.1713,0.0048,0.9999,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_268.jpg,0,0,0.3698,0.9981,0.4450,0.9429,0.9909,0.0060,0.9804,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.9300,0.9999,0.9977,0.4601,0.9895,0.9946,0.9432,,,,,,
data/test/unknown_test\0_real\imagenet_264.JPEG,0,1,0.7100,0.9993,0.0001,0.0030,0.3084,0.9997,0.0040,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.9798,0.9987,0.9776,0.9947,1.0000,0.0395,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_44.jpg,0,0,0.3300,1.0000,0.0106,0.6634,0.0059,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_204.jpg,0,0,0.2503,0.9974,0.0051,0.1533,0.0108,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_94.JPEG,0,0,0.0932,0.9083,0.1631,0.0085,0.4823,0.7115,0.0135,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.9400,0.9996,0.8709,0.3678,0.9989,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_275.JPEG,0,0,0.4501,0.0017,0.0015,0.0009,0.0902,0.9852,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_64.JPEG,0,0,0.2758,0.9988,0.0260,0.0038,0.9786,0.0034,0.8447,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,0,0.0728,0.8390,0.9636,0.1656,0.0139,0.0014,0.9127,,,,,,
data/test/unknown_test\0_real\ffhq_274.png,0,0,0.4310,1.0000,0.9630,0.9243,0.0801,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,0,0.0948,0.9540,0.7205,0.5338,0.1454,0.0033,0.3067,,,,,,
data/test/unknown_test\0_real\ffhq_167.png,0,0,0.3135,1.0000,0.9601,0.4387,0.0919,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_214.png,0,0,0.4050,1.0000,0.7871,0.3125,0.9880,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_53.JPEG,0,0,0.0150,0.9534,0.0036,0.0036,0.9770,0.0005,0.0017,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.9125,1.0000,0.8366,0.1268,0.9576,0.9993,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.9783,0.9957,0.9895,0.9830,0.5407,0.9779,0.9965,,,,,,
data/test/unknown_test\0_real\ffhq_82.png,0,0,0.3125,1.0000,0.1706,0.3975,0.9959,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_1.jpg,0,1,0.5051,0.0604,0.5852,0.9773,0.9448,0.0161,0.9995,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.7200,0.9995,0.1474,0.2365,0.2044,0.7754,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_122.png,0,0,0.3750,0.9963,0.7585,0.4729,0.9915,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.6278,1.0000,0.8513,0.6972,0.0448,0.1273,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.5808,0.1115,0.9632,0.3586,0.0394,0.6931,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.7102,0.9998,0.6182,0.0082,1.0000,0.8487,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_181.png,0,0,0.2795,1.0000,0.0595,0.1901,0.9990,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,0,0.4373,0.7282,0.9698,0.9721,1.0000,0.0618,0.8991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.9999,0.9991,0.9896,0.9685,0.0593,0.9991,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9500,0.9999,0.9211,0.3992,0.9956,0.9952,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.6159,0.9994,0.9976,0.9146,0.8010,0.0150,0.9995,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.7989,0.9576,0.1150,0.9828,0.9944,0.9998,0.0158,,,,,,
data/test/unknown_test\0_real\ffhq_111.png,0,0,0.0952,0.0482,0.9988,0.8928,0.0051,0.0000,0.9971,,,,,,
data/test/unknown_test\0_real\landscape_91.jpg,0,1,1.0000,0.4937,0.9877,0.9908,0.9893,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,0.8286,0.0540,0.7709,0.6660,0.8782,1.0000,0.9682,,,,,,
data/test/unknown_test\0_real\landscape_76.jpg,0,0,0.3910,0.9979,0.9802,0.9833,0.0391,0.0000,0.6510,,,,,,
data/test/unknown_test\0_real\landscape_119.jpg,0,0,0.2802,0.6891,0.1700,0.8895,0.9855,0.9762,0.0036,,,,,,
data/test/unknown_test\0_real\landscape_142.jpg,0,0,0.3300,1.0000,0.0540,0.5262,0.1863,0.0000,0.0012,,,,,,
data/test/unknown_test\0_real\ffhq_114.png,0,0,0.4685,1.0000,0.8944,0.1720,0.9998,0.0000,0.7071,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.9899,0.9997,0.9949,0.9689,0.2266,1.0000,0.8779,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9400,0.9994,0.9695,0.4961,0.9675,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.9999,0.9998,0.9502,0.9894,1.0000,0.9220,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_4.jpg,0,1,0.6319,0.7653,0.9829,0.8269,1.0000,0.9949,0.0153,,,,,,
data/test/unknown_test\0_real\imagenet_255.JPEG,0,0,0.0301,0.2856,0.0141,0.0034,0.0056,0.0000,0.0009,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.2047,0.9445,0.1425,0.3357,1.0000,0.0000,0.9990,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.9891,0.9993,1.0000,0.9995,0.0394,0.9999,0.9884,,,,,,
data/test/unknown_test\0_real\ffhq_46.png,0,0,0.3625,1.0000,0.5610,0.5988,0.9844,0.0000,0.9995,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,0.8525,1.0000,0.9229,0.1185,0.9725,0.9998,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.8592,0.7783,0.9873,0.6685,0.0503,0.9311,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_160.JPEG,0,0,0.2475,0.9980,0.0064,0.0008,0.0118,0.0070,0.8265,,,,,,
data/test/unknown_test\0_real\landscape_211.jpg,0,0,0.4345,0.7605,0.8476,0.9753,0.9973,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_117.png,0,0,0.3669,0.9892,0.4706,0.2903,0.9220,0.0007,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,1.0000,0.9923,0.1049,0.5478,0.0021,0.9999,0.9996,,,,,,
data/test/unknown_test\0_real\landscape_15.jpg,0,0,0.0007,0.6586,0.0003,0.4362,0.0207,0.0000,0.0001,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,1,0.8478,0.7363,0.7624,0.9043,0.1996,0.9972,0.4873,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,0,0.3436,0.9941,0.8658,0.0407,0.9897,0.3716,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.8900,1.0000,0.9995,0.9219,0.9971,0.4167,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.6100,0.0015,0.9487,0.8605,0.9828,1.0000,0.0353,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,0,0.2173,0.9787,0.0184,0.5266,0.9596,0.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,0,0.1690,0.9589,0.4654,0.9397,0.1199,0.0119,0.9914,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,1.0000,0.9915,0.9997,0.9980,0.9842,1.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.9600,0.9993,0.9868,0.9838,0.8928,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_92.jpg,0,0,0.3802,0.9999,0.0435,0.8256,0.1391,0.0426,0.6212,,,,,,
data/test/unknown_test\0_real\landscape_34.jpg,0,1,0.6967,1.0000,0.1548,0.8499,0.1324,0.7831,0.3770,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.5792,0.9988,0.6534,0.8277,0.7998,0.0058,0.2884,,,,,,
data/test/unknown_test\0_real\landscape_153.jpg,0,0,0.3461,0.9967,0.0262,0.3004,0.9402,0.0000,0.9412,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,0.8925,0.9998,0.6099,0.1605,0.9916,0.9923,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,1.0000,0.7193,0.9983,0.9989,0.9751,0.9996,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_273.jpg,0,0,0.1859,0.3391,0.0092,0.8400,0.6495,0.5779,0.0062,,,,,,
data/test/unknown_test\0_real\ffhq_160.png,0,0,0.1254,0.9879,0.9725,0.7525,0.0117,0.0000,0.9517,,,,,,
data/test/unknown_test\0_real\ffhq_107.png,0,0,0.3756,1.0000,0.5757,0.3867,0.9931,0.0000,0.1665,,,,,,
data/test/unknown_test\0_real\imagenet_30.JPEG,0,1,0.8996,0.8864,0.9940,0.9750,0.9968,0.2999,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.7660,0.7611,0.9833,0.1756,0.9996,0.8815,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_104.JPEG,0,0,0.0005,0.6835,0.0020,0.0001,0.0009,0.0548,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_296.jpg,0,0,0.0116,0.9654,0.0262,0.6256,0.6812,0.0004,0.0003,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.7622,0.8612,0.9506,0.6462,0.9969,0.9309,0.9986,,,,,,
data/test/unknown_test\0_real\imagenet_147.JPEG,0,0,0.0301,0.0130,0.0004,0.0011,0.0481,0.0000,0.0001,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.8600,0.9992,0.8766,0.5283,0.9345,0.5703,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9895,0.9957,0.9676,0.9764,0.9999,0.7443,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.7022,0.9996,0.9552,0.6079,0.0012,0.5824,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_191.png,0,0,0.1335,0.9893,0.9798,0.4379,0.0829,0.0000,0.9796,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.7175,0.9987,0.9094,0.1446,0.0042,0.6374,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_148.jpg,0,1,0.6682,0.8891,0.2634,0.9676,0.9927,1.0000,0.0058,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,1.0000,0.9938,0.9984,0.9687,0.9995,1.0000,0.9986,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,0,0.4026,1.0000,0.0806,0.1553,1.0000,0.0817,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.8086,0.0409,0.9744,0.9114,0.0278,1.0000,0.7899,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,1.0000,0.9329,0.9993,0.9969,0.6156,1.0000,0.9994,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.9500,0.9999,0.7409,0.2332,0.9979,0.9992,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,0,0.4383,0.8022,0.7350,0.1838,0.9887,0.2796,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.9120,1.0000,0.9915,0.9282,0.0106,0.9872,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.9186,0.9800,0.7961,0.7092,0.9962,1.0000,0.8833,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.8800,0.8612,0.9979,0.8247,0.9735,0.9983,0.9988,,,,,,
data/test/unknown_test\0_real\ffhq_90.png,0,1,0.5050,1.0000,0.9375,0.5698,0.9986,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\imagenet_223.JPEG,0,0,0.3000,0.9984,0.0047,0.0009,0.0000,0.0150,0.0152,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.9500,0.9999,0.8772,0.3764,0.9998,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_35.JPEG,0,0,0.0147,0.9823,0.0009,0.0080,0.0213,0.0000,0.5253,,,,,,
data/test/unknown_test\0_real\landscape_284.jpg,0,1,0.7600,0.9253,0.0045,0.9901,0.3970,0.9994,0.0026,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.9587,0.9995,0.9707,0.9807,0.0926,0.6050,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_226.JPEG,0,0,0.4096,0.9922,0.0218,0.0004,0.0170,0.9496,0.5617,,,,,,
data/test/unknown_test\0_real\landscape_199.jpg,0,0,0.0707,0.4791,0.0518,0.2201,0.8434,0.1153,0.0506,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.9600,0.9996,0.4881,0.4551,0.9997,1.0000,0.9286,,,,,,
data/test/unknown_test\0_real\ffhq_77.png,0,0,0.2640,0.9975,0.3634,0.8180,0.0016,0.0000,0.9990,,,,,,
data/test/unknown_test\0_real\landscape_53.jpg,0,1,0.9600,1.0000,0.9670,0.4100,0.9890,1.0000,0.8107,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.9600,0.9997,0.5167,0.9407,0.0721,0.9990,0.0607,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.9597,0.7272,0.9995,0.9798,0.9482,0.9610,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.8000,0.9993,0.0459,0.8226,0.8388,0.9983,0.0223,,,,,,
data/test/unknown_test\0_real\landscape_269.jpg,0,0,0.2594,0.6776,0.8069,0.9900,0.9999,0.0000,0.6474,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.9200,1.0000,0.9998,0.7497,0.3801,0.9991,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.7546,0.9443,0.9619,0.9203,1.0000,0.9789,0.7741,,,,,,
data/test/unknown_test\0_real\landscape_129.jpg,0,0,0.3930,0.9981,0.7042,0.6213,0.9267,0.0000,0.7675,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.5225,0.9999,0.9890,0.5168,0.6583,0.1566,0.9370,,,,,,
data/test/unknown_test\0_real\landscape_6.jpg,0,0,0.1834,0.7360,0.0239,0.1825,0.8304,0.0100,0.9680,,,,,,
data/test/unknown_test\0_real\landscape_115.jpg,0,0,0.1026,0.9932,0.4670,0.8835,0.9845,0.0000,0.0134,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.8800,0.0101,0.9988,0.9998,0.9423,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.9300,1.0000,0.8875,0.2640,1.0000,1.0000,0.9986,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.9225,1.0000,0.9989,0.1931,0.9988,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_3.png,0,0,0.4939,1.0000,0.3341,0.5783,0.7986,0.0137,0.9990,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,1.0000,0.9993,0.9995,0.9972,0.9878,0.9996,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_183.jpg,0,1,0.5131,0.9982,0.3158,0.9020,0.9902,0.6689,0.2986,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.9325,1.0000,0.5969,0.1892,0.9430,0.9998,0.9995,,,,,,
data/test/unknown_test\0_real\imagenet_194.JPEG,0,0,0.0136,0.6269,0.0031,0.0020,0.9251,0.0000,0.4909,,,,,,
data/test/unknown_test\0_real\landscape_175.jpg,0,0,0.0000,0.6567,0.0745,0.2766,0.5606,0.0000,0.0013,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9400,1.0000,0.8339,0.5643,0.9984,1.0000,0.9195,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.9684,0.9995,0.9839,0.9989,0.7655,0.2525,0.9995,,,,,,
data/test/unknown_test\0_real\imagenet_48.JPEG,0,0,0.0833,0.7728,0.0382,0.0016,0.2823,0.0351,0.0730,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,0.8160,1.0000,0.9924,0.2821,0.9974,0.9502,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,1,0.8484,0.2086,0.9521,0.9507,0.2479,0.9949,0.9963,,,,,,
data/test/unknown_test\0_real\landscape_165.jpg,0,0,0.3006,1.0000,0.8674,0.4779,0.1014,0.0000,0.1004,,,,,,
