img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_260_noisy.jpg,0,0,0.4255,0.2221,0.1230,0.9924,0.0001,0.2171,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_261_noisy.jpg,0,1,0.5531,0.9986,0.0337,0.9967,0.0001,0.2899,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_262_noisy.jpg,0,0,0.4329,0.1305,0.4367,0.9946,0.0001,0.1081,0.9274,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_263_noisy.jpg,0,1,0.6225,0.7162,0.9227,0.9966,0.0395,0.0683,0.9916,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_264_noisy.jpg,0,1,0.6785,0.9782,0.8287,0.9981,0.0002,0.2671,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_265_noisy.jpg,0,1,0.6898,0.7085,0.8436,0.9940,0.0003,0.5922,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_266_noisy.jpg,0,1,0.5038,0.5786,0.1099,0.9757,0.0001,0.3637,0.9945,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_267_noisy.jpg,0,1,0.7695,1.0000,0.7283,0.9983,0.0005,0.8899,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_268_noisy.jpg,0,1,0.5445,0.9958,0.0156,0.9888,0.0001,0.2696,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,0,0.4248,0.6133,0.3381,0.5688,0.0131,0.8038,0.2118,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,0,0.3332,0.1376,0.2124,0.9989,0.0001,0.4602,0.1902,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_270_noisy.jpg,0,1,0.5193,0.1900,0.1077,0.9990,0.0001,0.8691,0.9497,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_271_noisy.jpg,0,1,0.5376,0.9689,0.0990,0.9986,0.0002,0.1593,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_272_noisy.jpg,0,1,0.6492,0.9999,0.4151,0.9929,0.0001,0.4878,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_273_noisy.jpg,0,1,0.5500,0.0489,0.3594,0.9990,0.0004,0.8990,0.9933,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_274_noisy.jpg,0,1,0.6300,0.9381,0.3096,0.9899,0.0000,0.5451,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_275_noisy.jpg,0,1,0.6142,0.9657,0.0198,0.9806,0.0000,0.7258,0.9935,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,0,0.3715,0.1267,0.0831,0.9911,0.0001,0.0609,0.9674,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,0,0.4816,0.2384,0.6497,0.9902,0.0002,0.0474,0.9636,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_278_noisy.jpg,0,1,0.5515,0.9877,0.3249,0.9750,0.0002,0.0216,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_279_noisy.jpg,0,1,0.5339,0.5980,0.0283,0.9619,0.0001,0.6175,0.9976,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_27_noisy.jpg,0,1,0.5368,0.7067,0.4856,0.9980,0.0001,0.0333,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_280_noisy.jpg,0,1,0.6678,0.7723,0.5482,0.9956,0.0001,0.6915,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_281_noisy.jpg,0,0,0.4865,0.6341,0.2298,0.9749,0.0001,0.1011,0.9792,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_282_noisy.jpg,0,1,0.5176,0.9882,0.1017,0.9884,0.0001,0.0763,0.9510,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_283_noisy.jpg,0,1,0.6685,0.7839,0.9755,0.9969,0.0003,0.2552,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_284_noisy.jpg,0,1,0.5544,0.7198,0.1644,0.9878,0.0002,0.4564,0.9978,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_285_noisy.jpg,0,1,0.6928,0.9982,0.3615,0.9723,0.0007,0.8251,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_286_noisy.jpg,0,1,0.5158,0.1717,0.0073,0.9963,0.0001,0.9583,0.9614,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_287_noisy.jpg,0,0,0.4443,0.8395,0.0230,0.9888,0.0001,0.0150,0.7995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,1,0.7028,0.9975,0.3366,0.9980,0.0002,0.8857,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,0,0.4694,0.0850,0.3666,0.9978,0.0001,0.3954,0.9717,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_28_noisy.jpg,0,0,0.4251,0.5933,0.3056,0.9987,0.0001,0.0022,0.6506,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_290_noisy.jpg,0,1,0.6848,0.9186,0.3214,0.9812,0.0000,0.8891,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,1,0.6225,0.9969,0.5128,0.9785,0.0001,0.3267,0.9200,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_292_noisy.jpg,0,0,0.4915,0.9756,0.1915,0.9978,0.0015,0.0145,0.7683,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_293_noisy.jpg,0,1,0.5727,0.9999,0.1725,0.9923,0.0002,0.2764,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_294_noisy.jpg,0,1,0.6340,0.9962,0.3230,0.9971,0.0002,0.4878,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_295_noisy.jpg,0,1,0.5613,0.0517,0.4027,0.9956,0.0001,0.9662,0.9516,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_296_noisy.jpg,0,0,0.4015,0.1304,0.1171,0.9949,0.0001,0.1717,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_297_noisy.jpg,0,1,0.6421,0.7911,0.8007,0.9962,0.0002,0.2645,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_298_noisy.jpg,0,1,0.5868,0.9936,0.0361,0.9927,0.0005,0.4984,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_299_noisy.jpg,0,1,0.5032,0.7707,0.0732,0.9937,0.0001,0.1920,0.9895,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_29_noisy.jpg,0,1,0.5092,0.9368,0.0986,0.9631,0.0000,0.0610,0.9954,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_2_noisy.jpg,0,1,0.5583,0.8441,0.2188,0.9843,0.0001,0.3216,0.9807,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,1,0.6417,0.9798,0.6436,0.9978,0.0009,0.3184,0.9097,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,1,0.6066,0.9936,0.4054,0.9984,0.0016,0.2408,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_31_noisy.jpg,0,1,0.6727,0.5502,0.3392,0.9749,0.6065,0.5679,0.9975,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,0,0.4020,0.0875,0.0970,0.9988,0.0001,0.2887,0.9400,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_33_noisy.jpg,0,1,0.5504,0.7611,0.0453,0.9965,0.0011,0.5275,0.9706,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_34_noisy.jpg,0,1,0.5066,0.5374,0.5007,0.9962,0.0001,0.0057,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.4234,0.6727,0.1561,0.9676,0.0001,0.0080,0.7360,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_36_noisy.jpg,0,1,0.5031,0.2911,0.2097,0.9915,0.0036,0.5319,0.9906,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_37_noisy.jpg,0,1,0.5581,0.8570,0.1939,0.9915,0.0002,0.3274,0.9787,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_38_noisy.jpg,0,1,0.6821,0.9986,0.5839,0.9958,0.0000,0.5143,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_39_noisy.jpg,0,1,0.5620,0.9668,0.2398,0.9679,0.0002,0.2339,0.9634,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_3_noisy.jpg,0,1,0.6774,0.9996,0.4790,0.9971,0.0001,0.5945,0.9939,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_40_noisy.jpg,0,0,0.3491,0.0369,0.2020,0.6190,0.0001,0.2514,0.9850,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,1,0.5313,0.6145,0.1200,0.9962,0.0003,0.4611,0.9958,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_42_noisy.jpg,0,1,0.5114,0.8667,0.1963,0.9977,0.0000,0.0254,0.9820,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_43_noisy.jpg,0,1,0.5606,0.5712,0.7159,0.9988,0.0003,0.0784,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_44_noisy.jpg,0,0,0.3830,0.0161,0.2876,0.9941,0.0001,0.0062,0.9938,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_45_noisy.jpg,0,1,0.7053,0.5079,0.8452,0.9983,0.0001,0.8808,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_46_noisy.jpg,0,0,0.4402,0.6491,0.0126,0.9677,0.0003,0.9667,0.0452,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_47_noisy.jpg,0,1,0.6663,0.9988,0.1035,0.9729,0.0001,0.9267,0.9958,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_48_noisy.jpg,0,1,0.5467,0.9899,0.2902,0.9973,0.0001,0.0250,0.9776,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_49_noisy.jpg,0,1,0.6051,0.7348,0.4355,0.9942,0.0001,0.4669,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_4_noisy.jpg,0,0,0.4870,0.4986,0.3530,0.9975,0.0002,0.0789,0.9938,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_50_noisy.jpg,0,1,0.5310,0.6480,0.0919,0.9870,0.0001,0.4590,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_51_noisy.jpg,0,1,0.5491,0.8567,0.3000,0.9973,0.0003,0.1420,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_52_noisy.jpg,0,1,0.5546,0.9963,0.1815,0.9973,0.0001,0.1525,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_53_noisy.jpg,0,1,0.6364,0.6194,0.3770,0.9760,0.0005,0.8496,0.9960,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_54_noisy.jpg,0,1,0.7141,0.9998,0.5316,0.9137,0.0002,0.8810,0.9581,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_55_noisy.jpg,0,0,0.3770,0.9458,0.1423,0.9952,0.0001,0.0092,0.1695,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_56_noisy.jpg,0,1,0.5408,0.4537,0.1658,0.9414,0.0001,0.6976,0.9862,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_57_noisy.jpg,0,0,0.4074,0.9984,0.1571,0.3788,0.0004,0.0106,0.8992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_58_noisy.jpg,0,1,0.5279,0.8502,0.1253,0.9912,0.0000,0.2110,0.9899,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_59_noisy.jpg,0,1,0.5351,0.9941,0.1827,0.9916,0.0000,0.0450,0.9969,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_5_noisy.jpg,0,1,0.6164,0.9474,0.5502,0.9971,0.0000,0.2038,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_60_noisy.jpg,0,1,0.6317,0.7578,0.0815,0.9989,0.0008,0.9520,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_61_noisy.jpg,0,1,0.5953,0.9997,0.5553,0.9918,0.0042,0.0301,0.9910,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_62_noisy.jpg,0,1,0.6196,0.9791,0.1166,0.9979,0.0306,0.5946,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_63_noisy.jpg,0,0,0.4019,0.9856,0.4082,0.0306,0.0003,0.1165,0.8704,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_64_noisy.jpg,0,0,0.3639,0.5490,0.2560,0.8856,0.0000,0.3981,0.0949,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_65_noisy.jpg,0,1,0.5539,0.3533,0.1886,0.9963,0.0000,0.8032,0.9820,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_66_noisy.jpg,0,0,0.1633,0.0462,0.0594,0.2790,0.0002,0.5338,0.0610,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_67_noisy.jpg,0,1,0.6388,0.6415,0.2770,0.9631,0.0002,0.9888,0.9623,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_68_noisy.jpg,0,1,0.5713,0.9956,0.2033,0.9882,0.0010,0.2544,0.9853,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_69_noisy.jpg,0,0,0.4371,0.2330,0.3646,0.9955,0.0006,0.0393,0.9896,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_6_noisy.jpg,0,1,0.6880,0.9585,0.5094,0.9796,0.0001,0.6805,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_70_noisy.jpg,0,1,0.6735,0.8993,0.4186,0.9970,0.0157,0.7111,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_71_noisy.jpg,0,0,0.3137,0.1384,0.1605,0.9829,0.0000,0.0975,0.5026,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_72_noisy.jpg,0,1,0.6211,0.9998,0.2618,0.9265,0.0003,0.5651,0.9733,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,0,0.3790,0.1584,0.0427,0.9949,0.0001,0.1022,0.9756,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_74_noisy.jpg,0,1,0.5621,0.6435,0.6668,0.9987,0.0001,0.1584,0.9050,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_75_noisy.jpg,0,1,0.5495,0.0350,0.7857,0.6974,0.0001,0.7800,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_76_noisy.jpg,0,1,0.7298,0.9952,0.3786,0.9971,0.0171,0.9911,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_77_noisy.jpg,0,1,0.6845,0.7046,0.8528,0.9966,0.0001,0.5532,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_78_noisy.jpg,0,0,0.4486,0.5784,0.0729,0.9892,0.0000,0.0567,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_79_noisy.jpg,0,0,0.4008,0.1215,0.0087,0.9876,0.0003,0.3087,0.9782,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,1,0.5723,0.9935,0.4132,0.9966,0.0002,0.0561,0.9745,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_80_noisy.jpg,0,1,0.5998,0.9964,0.3631,0.9928,0.0001,0.2518,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,1,0.6258,0.9950,0.3169,0.9974,0.0001,0.4454,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,1,0.5209,0.3480,0.1298,0.9988,0.0083,0.6509,0.9898,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_83_noisy.jpg,0,0,0.4062,0.3710,0.4414,0.5421,0.0002,0.1343,0.9481,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_84_noisy.jpg,0,1,0.5326,0.9992,0.0791,0.9970,0.0000,0.1204,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_85_noisy.jpg,0,1,0.5486,0.9357,0.3454,0.9951,0.0003,0.0189,0.9965,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_86_noisy.jpg,0,1,0.5350,0.9965,0.1884,0.9902,0.0000,0.0359,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_87_noisy.jpg,0,1,0.5386,0.2566,0.7064,0.9907,0.0003,0.2965,0.9813,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_88_noisy.jpg,0,0,0.3540,0.6403,0.3007,0.9859,0.0002,0.0619,0.1352,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_89_noisy.jpg,0,1,0.5480,0.9128,0.1970,0.9544,0.0000,0.2260,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,1,0.6659,0.4685,0.8559,0.9987,0.0003,0.6828,0.9894,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_90_noisy.jpg,0,1,0.6486,0.9986,0.2458,0.9899,0.0001,0.6678,0.9897,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_91_noisy.jpg,0,1,0.5387,0.9918,0.1473,0.9963,0.0005,0.0965,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,1,0.6684,0.9649,0.5599,0.9991,0.0001,0.4867,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_93_noisy.jpg,0,1,0.6409,0.9678,0.1535,0.9953,0.0001,0.7398,0.9888,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_94_noisy.jpg,0,1,0.6920,0.9907,0.2257,0.9835,0.0001,0.9523,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_95_noisy.jpg,0,1,0.6505,0.9807,0.2963,0.9074,0.0001,0.7306,0.9879,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_96_noisy.jpg,0,1,0.6507,0.9940,0.0003,0.9784,0.0001,0.9331,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_97_noisy.jpg,0,0,0.4097,0.0855,0.3786,0.9882,0.0001,0.0064,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_98_noisy.jpg,0,1,0.7301,0.9958,0.7944,0.9833,0.0001,0.6067,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_99_noisy.jpg,0,1,0.7341,0.9996,0.5387,0.9980,0.0004,0.8733,0.9945,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_9_noisy.jpg,0,1,0.6667,0.9959,0.0137,0.9942,0.0000,0.9987,0.9978,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_100_noisy.jpg,0,1,0.6983,0.9682,0.2813,0.9954,0.9762,0.0024,0.9664,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_101_noisy.jpg,0,1,0.5258,0.8362,0.1904,0.9711,0.9986,0.0021,0.1566,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_102_noisy.jpg,0,1,0.5316,0.8803,0.4229,0.9085,0.9674,0.0097,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_103_noisy.jpg,0,0,0.4844,0.8824,0.0283,0.9845,0.9999,0.0000,0.0113,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_104_noisy.jpg,0,0,0.4400,0.7509,0.0288,0.9119,0.9483,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.3156,0.9082,0.3377,0.6117,0.0111,0.0231,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.3885,0.9710,0.9618,0.0011,0.3381,0.0148,0.0439,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_107_noisy.jpg,0,0,0.4975,0.9180,0.1003,0.9452,0.9912,0.0003,0.0300,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_108_noisy.jpg,0,0,0.4807,0.9112,0.0318,0.9712,0.0003,0.9692,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_109_noisy.jpg,0,0,0.2245,0.8751,0.3007,0.1142,0.0004,0.0517,0.0051,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_10_noisy.jpg,0,0,0.4394,0.7776,0.6657,0.9923,0.1946,0.0062,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_110_noisy.jpg,0,1,0.6477,0.9583,0.3533,0.8747,0.9987,0.5447,0.1567,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_111_noisy.jpg,0,1,0.5694,0.8844,0.6244,0.9739,0.0311,0.8848,0.0175,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_112_noisy.jpg,0,0,0.4323,0.8625,0.2073,0.0970,0.3770,0.9991,0.0508,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_113_noisy.jpg,0,0,0.4580,0.7674,0.7910,0.9954,0.1826,0.0094,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_114_noisy.jpg,0,1,0.6066,0.9511,0.2145,0.8221,0.9996,0.0000,0.6525,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_115_noisy.jpg,0,1,0.8076,0.8565,0.9486,0.9941,0.7710,0.9974,0.2783,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_116_noisy.jpg,0,1,0.6916,0.7725,0.4087,0.9669,0.9993,0.9998,0.0025,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.4498,0.9191,0.0803,0.7227,0.9751,0.0011,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_118_noisy.jpg,0,0,0.4609,0.7779,0.0110,0.9770,0.9996,0.0001,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_119_noisy.jpg,0,1,0.6513,0.8690,0.0934,0.9807,0.9705,0.9941,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_11_noisy.jpg,0,0,0.4631,0.6870,0.2877,0.9463,0.8573,0.0003,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_120_noisy.jpg,0,0,0.4072,0.9272,0.7175,0.4121,0.3867,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_121_noisy.jpg,0,0,0.4750,0.7511,0.0754,0.9907,0.9871,0.0009,0.0448,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,1,0.8594,0.9805,0.9346,0.9901,0.3979,0.9930,0.8605,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_123_noisy.jpg,0,1,0.5125,0.8852,0.1893,0.9847,0.0242,0.9901,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_124_noisy.jpg,0,1,0.9374,0.9827,0.7920,0.9907,1.0000,0.9993,0.8595,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_125_noisy.jpg,0,0,0.4874,0.9372,0.0087,0.9942,0.9832,0.0001,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.3022,0.6883,0.0106,0.1503,0.9637,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_127_noisy.jpg,0,1,0.6502,0.8284,0.0860,0.9970,0.9901,1.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_128_noisy.jpg,0,1,0.5091,0.7812,0.2293,0.9762,0.9999,0.0016,0.0663,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_129_noisy.jpg,0,1,0.8441,0.9668,0.9884,0.9831,1.0000,0.8992,0.2268,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_12_noisy.jpg,0,0,0.3740,0.8788,0.4074,0.9339,0.0093,0.0080,0.0066,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_130_noisy.jpg,0,1,0.7155,0.8913,0.5058,0.9935,0.9642,0.9363,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,1,0.5192,0.9204,0.0722,0.9901,0.9999,0.0138,0.1185,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_132_noisy.jpg,0,0,0.3059,0.7741,0.0556,0.9662,0.0244,0.0153,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_133_noisy.jpg,0,1,0.6511,0.9592,0.7106,0.9972,1.0000,0.1119,0.1276,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,0,0.4536,0.8859,0.0262,0.9905,0.7961,0.0212,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_135_noisy.jpg,0,0,0.4329,0.6647,0.0491,0.0028,0.9938,0.0004,0.8862,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_136_noisy.jpg,0,1,0.6188,0.8718,0.0009,0.9486,0.9982,0.8933,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_137_noisy.jpg,0,0,0.4599,0.9147,0.1414,0.9829,0.0063,0.7062,0.0079,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_138_noisy.jpg,0,1,0.6797,0.8149,0.5263,0.9901,0.9998,0.7472,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_139_noisy.jpg,0,1,0.5219,0.9768,0.1065,0.9960,0.9983,0.0009,0.0530,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_13_noisy.jpg,0,1,0.5919,0.7580,0.4786,0.4280,0.9997,0.8588,0.0279,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_140_noisy.jpg,0,0,0.4246,0.7818,0.0443,0.8944,0.8265,0.0004,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_141_noisy.jpg,0,1,0.6441,0.9649,0.9426,0.9963,0.8566,0.0007,0.1035,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_142_noisy.jpg,0,0,0.4532,0.7541,0.1856,0.7014,0.0770,0.9995,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.4782,0.8804,0.0011,0.9816,0.9998,0.0062,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_144_noisy.jpg,0,0,0.4136,0.7908,0.0311,0.6613,0.9936,0.0048,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_145_noisy.jpg,0,0,0.4829,0.9632,0.8917,0.9984,0.0360,0.0002,0.0079,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_146_noisy.jpg,0,1,0.6253,0.9339,0.7313,0.9652,0.9994,0.0002,0.1218,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_147_noisy.jpg,0,0,0.4684,0.8707,0.0014,0.8913,0.9942,0.0528,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_148_noisy.jpg,0,0,0.2322,0.6508,0.2427,0.4563,0.0406,0.0026,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_149_noisy.jpg,0,1,0.7178,0.9396,0.3805,0.9989,1.0000,0.9520,0.0356,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_14_noisy.jpg,0,0,0.3735,0.7856,0.5001,0.9550,0.0005,0.0001,0.0000,,,,,,
