img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.3173,0.8074,0.1491,0.3657,0.0001,0.4896,0.4540,0.0000,0.0311,0.9689,0.4193,0.3336,0.2471
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.0418,0.9897,0.5426,0.0829,0.0006,0.0000,0.0005,0.0000,0.0009,0.9991,0.4961,0.3815,0.1224
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.4020,0.9049,0.5229,0.6843,0.0962,0.0002,0.0838,0.2727,0.0078,0.7195,0.4417,0.3413,0.2170
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.0271,0.6544,0.0560,0.0236,0.0127,0.0003,0.0000,0.0000,0.7879,0.2121,0.3882,0.4520,0.1598
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.2044,0.7293,0.9314,0.0021,0.9998,0.0215,0.0039,0.0000,0.0008,0.9992,0.3973,0.3615,0.2412
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.0010,0.6769,0.0124,0.0001,0.0000,0.0015,0.0049,0.0000,0.0000,1.0000,0.3500,0.3847,0.2653
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.0061,0.9417,0.3971,0.0011,0.0207,0.0000,0.0003,0.0000,0.0057,0.9943,0.4259,0.3340,0.2401
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.0189,0.6137,0.9865,0.0298,0.0000,0.0000,0.0322,0.0000,0.0000,1.0000,0.3926,0.3566,0.2509
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.0006,0.6351,0.8905,0.0010,0.0004,0.0000,0.0000,0.0000,0.0000,1.0000,0.4623,0.3202,0.2175
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.0997,0.8509,0.7947,0.0114,0.4473,0.0000,0.0293,0.0000,0.0000,1.0000,0.4037,0.3468,0.2494
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.0043,0.8102,0.0244,0.0061,0.0001,0.0064,0.0010,0.0000,0.0053,0.9947,0.4528,0.3549,0.1923
data/test/known_test_noisy\0_real\architecture_2000_noisy.jpg,0,0,0.2399,0.7313,0.9480,0.0573,0.9940,0.0291,0.0213,0.0010,0.0000,0.9990,0.4091,0.3498,0.2411
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.2915,0.6446,0.0721,0.5604,0.0392,0.0101,0.0131,0.0000,0.0001,0.9999,0.4055,0.3403,0.2541
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.0219,0.5133,0.0655,0.0293,0.0002,0.0090,0.0004,0.0000,0.2911,0.7089,0.3994,0.4157,0.1849
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.0561,0.4808,0.2303,0.1113,0.0019,0.0000,0.0001,0.0000,0.0009,0.9991,0.4155,0.4327,0.1518
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.0503,0.7794,0.9684,0.0920,0.0185,0.0001,0.0070,0.0000,0.0000,1.0000,0.3538,0.3734,0.2728
data/test/known_test_noisy\0_real\architecture_2033_noisy.jpg,0,0,0.0661,0.8946,0.8626,0.0060,0.0003,0.1241,0.0003,0.0000,0.0996,0.9004,0.4315,0.3272,0.2413
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.0572,0.8805,0.1896,0.0978,0.0007,0.0000,0.0003,0.0000,0.1775,0.8225,0.3935,0.3405,0.2660
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.3050,0.6666,0.0335,0.3802,0.5704,0.0001,0.0002,0.0000,0.0762,0.9238,0.4490,0.3859,0.1651
data/test/known_test_noisy\0_real\architecture_2071_noisy.jpg,0,0,0.0002,0.7757,0.0109,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,1.0000,0.3828,0.4917,0.1255
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.2213,0.7675,0.2028,0.0315,0.8341,0.0000,0.1159,0.0003,0.0599,0.9398,0.4483,0.3220,0.2296
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.4550,0.9098,0.9989,0.6536,0.0134,0.8092,0.0011,0.0000,0.0143,0.9857,0.4755,0.3025,0.2220
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.0015,0.8012,0.7071,0.0028,0.0001,0.0001,0.0005,0.0000,0.0001,0.9999,0.4546,0.2896,0.2558
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.0629,0.9151,0.1226,0.1243,0.0022,0.0000,0.0024,0.0000,0.0003,0.9997,0.4809,0.3427,0.1764
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,1,0.8336,0.8826,0.9996,0.9030,0.9418,0.9999,0.0005,0.0000,0.0000,1.0000,0.4627,0.3283,0.2090
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,1,0.6248,0.5762,0.9879,0.0173,0.9363,0.0000,0.0338,0.0000,0.8324,0.1676,0.4474,0.3930,0.1596
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.0032,0.7142,0.0858,0.0015,0.0001,0.0106,0.0021,0.0000,0.0000,1.0000,0.3758,0.4287,0.1955
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,1,0.6201,0.7693,0.4467,0.9765,0.0057,0.0021,0.9637,0.0000,0.0000,1.0000,0.3821,0.3473,0.2706
data/test/known_test_noisy\0_real\architecture_2100_noisy.jpg,0,0,0.0009,0.8012,0.0647,0.0018,0.0001,0.0000,0.0001,0.0000,0.0001,0.9999,0.4220,0.3255,0.2524
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.1366,0.6981,0.2408,0.2730,0.0003,0.0001,0.0047,0.0037,0.0823,0.9141,0.4054,0.3437,0.2509
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.0079,0.8734,0.9723,0.0144,0.0030,0.0000,0.0007,0.0000,0.0000,1.0000,0.4102,0.4109,0.1789
data/test/known_test_noisy\0_real\architecture_226_noisy.jpg,0,0,0.1651,0.8002,0.0556,0.3284,0.0011,0.0001,0.0061,0.0000,0.0000,1.0000,0.4381,0.3400,0.2218
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.1352,0.3203,0.2987,0.2696,0.0002,0.0019,0.0005,0.0000,0.0001,0.9999,0.4122,0.3551,0.2327
data/test/known_test_noisy\0_real\architecture_239_noisy.jpg,0,0,0.0134,0.9204,0.7935,0.0255,0.0011,0.0000,0.0033,0.0000,0.0003,0.9997,0.4551,0.3817,0.1632
data/test/known_test_noisy\0_real\architecture_241_noisy.jpg,0,0,0.2579,0.8110,0.1125,0.5169,0.0000,0.0012,0.0009,0.0000,0.0046,0.9954,0.3924,0.3761,0.2315
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.2984,0.8851,0.0775,0.6121,0.0023,0.0004,0.0006,0.0000,0.0310,0.9690,0.4809,0.3956,0.1235
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.0006,0.6451,0.0514,0.0008,0.0000,0.0010,0.0000,0.0000,0.0000,1.0000,0.3780,0.3802,0.2418
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.0845,0.6170,0.9047,0.1676,0.0028,0.0000,0.0006,0.0000,0.0000,1.0000,0.4943,0.3282,0.1775
data/test/known_test_noisy\0_real\architecture_26_noisy.jpg,0,0,0.0397,0.6770,0.2067,0.0791,0.0001,0.0007,0.0001,0.0000,0.0006,0.9994,0.4302,0.3767,0.1931
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.0722,0.7853,0.4334,0.1246,0.0400,0.0068,0.0016,0.0000,0.0000,1.0000,0.4363,0.2878,0.2759
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.1808,0.7467,0.2385,0.2954,0.1458,0.0001,0.0005,0.0001,0.0009,0.9990,0.4524,0.3952,0.1525
data/test/known_test_noisy\0_real\architecture_288_noisy.jpg,0,0,0.1167,0.5358,0.0646,0.0027,0.5169,0.0017,0.0001,0.0000,0.0000,1.0000,0.4452,0.3387,0.2161
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.0000,0.6742,0.0054,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,1.0000,0.3745,0.4186,0.2069
data/test/known_test_noisy\0_real\architecture_293_noisy.jpg,0,1,0.6983,0.9377,0.0240,0.9264,0.0003,0.9112,0.6840,0.0000,0.0000,1.0000,0.4243,0.3359,0.2398
data/test/known_test_noisy\0_real\architecture_296_noisy.jpg,0,0,0.0053,0.5993,0.1080,0.0053,0.0000,0.0133,0.0007,0.0000,0.0001,0.9999,0.3478,0.3777,0.2745
data/test/known_test_noisy\0_real\architecture_29_noisy.jpg,0,1,0.5222,0.7879,0.0829,0.9889,0.0004,0.1312,0.0449,0.0000,0.0007,0.9993,0.3991,0.3355,0.2654
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.3772,0.7725,0.4271,0.7542,0.0001,0.0000,0.0030,0.0000,0.0017,0.9983,0.4001,0.3545,0.2454
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.0092,0.9002,0.8961,0.0101,0.0000,0.0000,0.0427,0.0000,0.0001,0.9999,0.4716,0.3342,0.1942
data/test/known_test_noisy\0_real\architecture_307_noisy.jpg,0,0,0.0252,0.7262,0.1218,0.0422,0.0001,0.0224,0.0001,0.0000,0.0000,1.0000,0.4517,0.3665,0.1819
data/test/known_test_noisy\0_real\architecture_315_noisy.jpg,0,1,0.5266,0.8529,0.2913,0.9974,0.0258,0.0001,0.2155,0.0000,0.0000,1.0000,0.4781,0.3204,0.2016
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.1881,0.8920,0.4932,0.3758,0.0001,0.0006,0.0005,0.0000,0.0000,1.0000,0.4840,0.3165,0.1995
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.0171,0.7618,0.0110,0.0002,0.0001,0.0767,0.0006,0.0000,0.0012,0.9988,0.3758,0.4404,0.1838
data/test/known_test_noisy\0_real\architecture_329_noisy.jpg,0,0,0.0022,0.6684,0.1053,0.0018,0.0018,0.0000,0.0000,0.0000,0.0164,0.9836,0.4437,0.3892,0.1671
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0199,0.7489,0.2341,0.0349,0.0000,0.0140,0.0000,0.0000,0.0000,1.0000,0.4262,0.3421,0.2317
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.0508,0.7848,0.1108,0.0148,0.0069,0.2631,0.0002,0.0000,0.0020,0.9980,0.4037,0.3184,0.2780
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.2434,0.9623,0.1717,0.4284,0.1307,0.0000,0.0000,0.0000,0.0016,0.9984,0.4504,0.3524,0.1972
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,0,0.0233,0.8474,0.9720,0.0461,0.0006,0.0007,0.0001,0.0000,0.0000,1.0000,0.4282,0.3773,0.1945
data/test/known_test_noisy\0_real\architecture_355_noisy.jpg,0,0,0.2170,0.8533,0.9807,0.4325,0.0025,0.0000,0.0012,0.0000,0.0001,0.9999,0.4141,0.3516,0.2342
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.1251,0.7098,0.9713,0.0012,0.6861,0.0001,0.0003,0.0000,0.0000,1.0000,0.3626,0.3639,0.2734
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.1864,0.6130,0.1100,0.0191,0.9651,0.0014,0.0071,0.0000,0.0001,0.9999,0.3641,0.3867,0.2492
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.1324,0.7091,0.3461,0.2626,0.0001,0.0000,0.0095,0.0000,0.0000,1.0000,0.4306,0.3487,0.2207
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.1266,0.7870,0.0654,0.0008,0.0013,0.6504,0.0019,0.0000,0.0007,0.9993,0.3979,0.3865,0.2156
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.1125,0.8532,0.1340,0.0959,0.0024,0.2585,0.0001,0.0000,0.7223,0.2777,0.4030,0.3890,0.2081
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,1,0.8178,0.3841,0.9911,1.0000,0.7883,0.8836,0.0019,0.0000,0.0000,1.0000,0.4641,0.3048,0.2311
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.4681,0.8755,0.5796,0.9359,0.0000,0.0000,0.0010,0.0000,0.0000,1.0000,0.4423,0.3200,0.2377
data/test/known_test_noisy\0_real\architecture_390_noisy.jpg,0,0,0.0376,0.8543,0.2002,0.0746,0.0002,0.0000,0.0027,0.0000,0.0000,1.0000,0.4834,0.3066,0.2100
data/test/known_test_noisy\0_real\architecture_396_noisy.jpg,0,0,0.0069,0.8825,0.9768,0.0040,0.0211,0.0000,0.0015,0.0000,0.0000,1.0000,0.4477,0.3454,0.2069
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.0390,0.7975,0.4468,0.0777,0.0003,0.0000,0.0000,0.0000,0.0001,0.9999,0.4043,0.4339,0.1618
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,1,0.5160,0.8282,0.5755,0.7678,0.0000,0.1522,0.9823,0.0002,0.0581,0.9417,0.4737,0.2910,0.2353
data/test/known_test_noisy\0_real\architecture_402_noisy.jpg,0,0,0.2026,0.6810,0.8826,0.0008,0.9847,0.1554,0.0008,0.0000,0.0000,1.0000,0.3440,0.4213,0.2347
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,1,0.5597,0.7814,0.9869,0.3702,0.6511,0.0045,0.3001,0.0002,0.6492,0.3506,0.4439,0.3630,0.1931
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.0489,0.8507,0.6065,0.0291,0.1840,0.0001,0.0009,0.0000,0.0000,1.0000,0.3717,0.3888,0.2396
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.2770,0.8177,0.4372,0.2124,0.0004,0.9965,0.0020,0.0000,0.0004,0.9996,0.3948,0.3421,0.2631
data/test/known_test_noisy\0_real\architecture_426_noisy.jpg,0,0,0.0121,0.8363,0.2277,0.0148,0.0000,0.0205,0.0088,0.0000,0.0001,0.9999,0.3909,0.3376,0.2715
data/test/known_test_noisy\0_real\architecture_428_noisy.jpg,0,0,0.2127,0.8605,0.9863,0.0431,0.8197,0.0008,0.0229,0.0000,0.0000,1.0000,0.4605,0.3416,0.1978
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.0818,0.6821,0.5174,0.0281,0.3839,0.0032,0.0015,0.0000,0.0000,1.0000,0.3488,0.3595,0.2917
data/test/known_test_noisy\0_real\architecture_436_noisy.jpg,0,0,0.0314,0.7938,0.5447,0.0621,0.0015,0.0001,0.0001,0.0000,0.0000,1.0000,0.4631,0.3367,0.2002
data/test/known_test_noisy\0_real\architecture_444_noisy.jpg,0,0,0.4287,0.7684,0.1724,0.3126,0.0009,0.9319,0.8415,0.0000,0.0001,0.9999,0.4065,0.4966,0.0970
data/test/known_test_noisy\0_real\architecture_445_noisy.jpg,0,1,0.5869,0.9712,0.9958,0.7350,0.9717,0.0783,0.0727,0.0000,0.0000,1.0000,0.4050,0.3538,0.2412
data/test/known_test_noisy\0_real\architecture_460_noisy.jpg,0,0,0.0014,0.7065,0.0674,0.0025,0.0003,0.0002,0.0006,0.0000,0.0000,1.0000,0.4520,0.3905,0.1576
data/test/known_test_noisy\0_real\architecture_465_noisy.jpg,0,0,0.1138,0.6537,0.0253,0.0411,0.4876,0.0002,0.0005,0.0000,0.0000,1.0000,0.3820,0.3485,0.2695
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.1367,0.8371,0.9690,0.2714,0.0028,0.0003,0.0009,0.0000,0.0005,0.9995,0.4796,0.3440,0.1764
data/test/known_test_noisy\0_real\architecture_479_noisy.jpg,0,0,0.4199,0.8862,0.8109,0.5377,0.5542,0.0004,0.2497,0.0000,0.0000,1.0000,0.4592,0.3510,0.1898
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,1,0.6066,0.9876,0.6802,0.7343,0.0128,0.9997,0.5590,0.0001,0.0000,0.9999,0.4061,0.3217,0.2722
data/test/known_test_noisy\0_real\architecture_48_noisy.jpg,0,1,0.5566,0.7792,0.9892,0.6092,0.4323,0.8139,0.0011,0.0000,0.0000,1.0000,0.4277,0.3918,0.1805
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.0514,0.7722,0.0828,0.0948,0.0004,0.0197,0.0007,0.0000,0.0007,0.9993,0.3836,0.3858,0.2306
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.1618,0.8412,0.2766,0.0968,0.0008,0.0004,0.8055,0.0008,0.0001,0.9992,0.3853,0.3344,0.2803
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.4443,0.8890,0.7381,0.8868,0.0017,0.0000,0.0041,0.0000,0.0000,1.0000,0.4668,0.2924,0.2408
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.0050,0.8258,0.3641,0.0078,0.0000,0.0005,0.0001,0.0023,0.0000,0.9976,0.4357,0.3495,0.2148
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.3914,0.9615,0.2719,0.7825,0.0001,0.0002,0.0009,0.0000,0.0000,1.0000,0.4383,0.3660,0.1957
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,1,0.5073,0.7208,0.5678,0.5242,0.3766,0.9950,0.0002,0.0000,0.0002,0.9998,0.4262,0.3316,0.2422
data/test/known_test_noisy\0_real\architecture_509_noisy.jpg,0,0,0.0007,0.7605,0.0769,0.0004,0.0018,0.0004,0.0000,0.0000,0.0001,0.9999,0.4334,0.3761,0.1906
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.0350,0.7571,0.6223,0.0479,0.0006,0.0612,0.0001,0.0000,0.0000,1.0000,0.4296,0.3577,0.2127
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.1293,0.8463,0.0814,0.2568,0.0022,0.0031,0.0002,0.0000,0.0000,1.0000,0.4981,0.2581,0.2438
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.2145,0.8748,0.7792,0.1300,0.0138,0.8869,0.0012,0.0001,0.0001,0.9998,0.3528,0.3310,0.3161
data/test/known_test_noisy\0_real\architecture_538_noisy.jpg,0,0,0.2401,0.2692,0.5668,0.4422,0.0035,0.1073,0.0125,0.0000,0.0000,1.0000,0.3947,0.3080,0.2972
data/test/known_test_noisy\0_real\architecture_541_noisy.jpg,0,0,0.0129,0.5429,0.0135,0.0332,0.0001,0.0000,0.0002,0.0000,0.3795,0.6204,0.4372,0.4834,0.0793
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.0877,0.6598,0.1536,0.1228,0.0025,0.0000,0.2133,0.0000,0.0000,1.0000,0.4161,0.3422,0.2417
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.3915,0.8603,0.0775,0.6915,0.0000,0.0004,0.3757,0.0000,0.0049,0.9951,0.4423,0.3065,0.2512
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,1,0.7839,0.8907,0.9784,0.8847,0.9999,0.0040,0.9871,0.0000,0.0001,0.9999,0.4240,0.3148,0.2613
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.0072,0.7488,0.1161,0.0007,0.0000,0.0343,0.0002,0.0000,0.0000,1.0000,0.3689,0.4008,0.2303
data/test/known_test_noisy\0_real\architecture_581_noisy.jpg,0,0,0.0828,0.7402,0.8320,0.0415,0.0139,0.3022,0.0072,0.0000,0.0000,1.0000,0.3183,0.3891,0.2926
data/test/known_test_noisy\0_real\architecture_585_noisy.jpg,0,0,0.2514,0.9586,0.2109,0.2304,0.0004,0.0301,0.9984,0.0004,0.0563,0.9433,0.3778,0.3595,0.2627
data/test/known_test_noisy\0_real\architecture_592_noisy.jpg,0,0,0.4697,0.8429,0.9658,0.0863,0.6365,0.9992,0.9975,0.0000,0.0000,1.0000,0.4017,0.3708,0.2274
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.0535,0.7003,0.1453,0.0121,0.0014,0.2818,0.0000,0.0001,0.0001,0.9998,0.4259,0.3343,0.2398
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.1416,0.6656,0.9788,0.2795,0.0007,0.0079,0.0022,0.0000,0.0000,1.0000,0.3733,0.3629,0.2638
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.1122,0.6541,0.4138,0.0477,0.0002,0.0035,0.0000,0.0000,0.4787,0.5213,0.4211,0.3655,0.2133
data/test/known_test_noisy\0_real\architecture_637_noisy.jpg,0,0,0.2038,0.8154,0.9909,0.4055,0.0044,0.0000,0.0009,0.0000,0.0000,1.0000,0.4509,0.3611,0.1880
data/test/known_test_noisy\0_real\architecture_643_noisy.jpg,0,0,0.0009,0.5972,0.0261,0.0013,0.0002,0.0008,0.0002,0.0000,0.0000,1.0000,0.3840,0.3954,0.2205
data/test/known_test_noisy\0_real\architecture_649_noisy.jpg,0,0,0.0482,0.4992,0.2718,0.0495,0.0002,0.1303,0.0001,0.0000,0.0000,1.0000,0.4560,0.3595,0.1845
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.0543,0.3804,0.4091,0.1067,0.0000,0.0044,0.0000,0.0000,0.0005,0.9995,0.4073,0.3709,0.2218
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.0217,0.8811,0.3639,0.0166,0.0009,0.0626,0.0003,0.0000,0.0000,1.0000,0.4057,0.4212,0.1731
data/test/known_test_noisy\0_real\architecture_673_noisy.jpg,0,0,0.3085,0.8273,0.3015,0.3300,0.6836,0.0079,0.0014,0.0000,0.0031,0.9969,0.4158,0.3318,0.2525
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.2342,0.4700,0.0513,0.4445,0.0001,0.2820,0.0014,0.0002,0.1941,0.8057,0.4341,0.3543,0.2117
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.4531,0.8812,0.1820,0.8747,0.0006,0.0735,0.0315,0.0000,0.0000,1.0000,0.4335,0.3180,0.2484
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,0,0.1864,0.7900,0.9927,0.0115,0.0007,0.9688,0.0097,0.0000,0.0000,1.0000,0.3754,0.3701,0.2545
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0,0.4354,0.8662,0.3177,0.8572,0.0007,0.0000,0.1060,0.0000,0.0150,0.9850,0.4408,0.3575,0.2016
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.2693,0.9060,0.8857,0.1886,0.7733,0.0146,0.0001,0.0000,0.0000,1.0000,0.4461,0.3464,0.2075
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.0047,0.8583,0.8609,0.0073,0.0041,0.0000,0.0003,0.0000,0.0000,1.0000,0.4866,0.2664,0.2470
data/test/known_test_noisy\0_real\architecture_731_noisy.jpg,0,0,0.0052,0.7986,0.1176,0.0035,0.0064,0.0001,0.0020,0.0000,0.0307,0.9693,0.4434,0.3066,0.2501
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.4270,0.8320,0.1709,0.8388,0.0014,0.0000,0.0751,0.0000,0.0032,0.9968,0.4352,0.3410,0.2237
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.0151,0.9020,0.7391,0.0066,0.0002,0.0001,0.0000,0.0000,0.0320,0.9680,0.4782,0.3666,0.1552
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.0417,0.8788,0.2167,0.0827,0.0009,0.0001,0.0008,0.0000,0.0000,1.0000,0.4640,0.3470,0.1890
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.0688,0.7956,0.5327,0.0383,0.0607,0.1737,0.0027,0.0000,0.0056,0.9944,0.3376,0.4337,0.2288
data/test/known_test_noisy\0_real\architecture_769_noisy.jpg,0,0,0.0713,0.7499,0.3267,0.1308,0.0000,0.0000,0.0000,0.0000,0.0604,0.9396,0.4908,0.3307,0.1785
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.4661,0.9259,0.0602,0.9379,0.0001,0.0043,0.0016,0.0000,0.0084,0.9916,0.4465,0.3336,0.2199
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.0179,0.8774,0.9696,0.0340,0.0035,0.0005,0.0000,0.0000,0.0000,1.0000,0.4869,0.2784,0.2347
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0297,0.3882,0.0740,0.0062,0.0002,0.1365,0.0000,0.0000,0.0006,0.9994,0.3608,0.3885,0.2507
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.3099,0.8665,0.3172,0.5506,0.0001,0.1673,0.0190,0.0000,0.0011,0.9989,0.3543,0.3853,0.2604
data/test/known_test_noisy\0_real\architecture_792_noisy.jpg,0,0,0.0138,0.8587,0.0543,0.0154,0.0002,0.0303,0.0033,0.0000,0.0000,1.0000,0.3946,0.3738,0.2316
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.3422,0.9016,0.5432,0.2994,0.0003,0.9019,0.1238,0.0000,0.0001,0.9999,0.4695,0.4101,0.1204
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.2486,0.7807,0.3664,0.4933,0.0002,0.0109,0.0000,0.0000,0.0044,0.9956,0.4551,0.3942,0.1507
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.3613,0.8608,0.9152,0.2046,0.9701,0.0001,0.2112,0.0000,0.0000,1.0000,0.4822,0.2801,0.2377
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.2446,0.8592,0.8484,0.4420,0.0010,0.0131,0.1883,0.0000,0.0002,0.9998,0.4372,0.3386,0.2242
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,1,0.8373,0.9072,0.9788,0.9021,0.9897,0.9513,0.0002,0.0000,0.0000,1.0000,0.4500,0.3439,0.2061
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.0117,0.8515,0.1234,0.0228,0.0002,0.0000,0.0021,0.0000,0.0003,0.9997,0.4829,0.3354,0.1817
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.0309,0.6969,0.8862,0.0447,0.0004,0.0445,0.0054,0.0000,0.0000,1.0000,0.3911,0.3486,0.2603
data/test/known_test_noisy\0_real\architecture_83_noisy.jpg,0,0,0.0672,0.5877,0.4749,0.1128,0.0196,0.0310,0.0045,0.0000,0.0048,0.9952,0.4753,0.3060,0.2187
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.1942,0.7595,0.1842,0.0060,0.0483,0.9191,0.1919,0.0000,0.0000,1.0000,0.4370,0.3482,0.2147
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.1224,0.7797,0.8143,0.0073,0.6876,0.0000,0.0034,0.0000,0.0000,1.0000,0.3442,0.4260,0.2298
