img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_296_scaled.jpg,0,0,0.3331,0.9344,0.9863,0.0031,0.0000,0.0000,0.0747,,,,,,
data/test/known_test_scaled\0_real\architecture_29_scaled.jpg,0,0,0.4192,0.9714,0.0053,0.0146,0.9016,0.0083,0.6140,,,,,,
data/test/known_test_scaled\0_real\architecture_300_scaled.jpg,0,0,0.2390,0.9103,0.5188,0.0002,0.0000,0.0046,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,0,0.3578,0.9754,0.2209,0.0039,0.0000,0.0003,0.9464,,,,,,
data/test/known_test_scaled\0_real\architecture_307_scaled.jpg,0,0,0.3004,0.9871,0.8007,0.0135,0.0000,0.0001,0.0007,,,,,,
data/test/known_test_scaled\0_real\architecture_315_scaled.jpg,0,0,0.3852,0.9585,0.2146,0.5868,0.0002,0.0001,0.5509,,,,,,
data/test/known_test_scaled\0_real\architecture_321_scaled.jpg,0,0,0.4465,0.9095,0.7700,0.0000,0.9993,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_328_scaled.jpg,0,0,0.1526,0.8895,0.0257,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_329_scaled.jpg,0,0,0.1560,0.4311,0.5046,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.2758,0.9468,0.6884,0.0003,0.0000,0.0124,0.0070,,,,,,
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,0,0,0.2880,0.9926,0.1607,0.5723,0.0001,0.0005,0.0017,,,,,,
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,0,0.1819,0.9845,0.1065,0.0001,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,1,0.7293,0.9974,0.9939,0.6305,0.0000,0.9724,0.7819,,,,,,
data/test/known_test_scaled\0_real\architecture_355_scaled.jpg,0,1,0.6320,0.9908,0.9550,0.9008,0.0001,0.9431,0.0024,,,,,,
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,0,0.4984,0.9726,0.1438,0.9630,0.0000,0.8445,0.0663,,,,,,
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,0,0.3651,0.7961,0.8067,0.5750,0.0000,0.0000,0.0128,,,,,,
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,0,0,0.1277,0.7284,0.0350,0.0000,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,0,0.1658,0.9661,0.0063,0.0216,0.0000,0.0010,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,0,0.4934,0.9879,0.9854,0.0345,0.0001,0.0311,0.9212,,,,,,
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,1,0.5749,0.3475,0.9997,0.9802,0.0021,0.9722,0.1476,,,,,,
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,0,0.1912,0.9573,0.1368,0.0509,0.0000,0.0004,0.0017,,,,,,
data/test/known_test_scaled\0_real\architecture_390_scaled.jpg,0,0,0.2574,0.9127,0.2550,0.1969,0.0001,0.0003,0.1793,,,,,,
data/test/known_test_scaled\0_real\architecture_396_scaled.jpg,0,0,0.4953,0.9931,0.9594,0.9821,0.0056,0.0001,0.0315,,,,,,
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,0,0.4149,0.9814,0.9280,0.4858,0.0000,0.0001,0.0941,,,,,,
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,1,0.6132,0.9865,0.8461,0.9550,0.0001,0.0129,0.8786,,,,,,
data/test/known_test_scaled\0_real\architecture_402_scaled.jpg,0,1,0.5399,0.9924,0.9996,0.2941,0.0000,0.0001,0.9530,,,,,,
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,0,0.4375,0.8496,0.2782,0.9960,0.0042,0.0101,0.4870,,,,,,
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,0,0.3665,0.9951,0.9411,0.1193,0.0000,0.0000,0.1433,,,,,,
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,0,0.1641,0.9278,0.0310,0.0092,0.0004,0.0021,0.0142,,,,,,
data/test/known_test_scaled\0_real\architecture_426_scaled.jpg,0,0,0.3823,0.9138,0.9133,0.0002,0.0000,0.0022,0.4641,,,,,,
data/test/known_test_scaled\0_real\architecture_428_scaled.jpg,0,0,0.3628,0.9898,0.9997,0.0003,0.0000,0.0000,0.1868,,,,,,
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,0,0,0.1751,0.9676,0.0453,0.0301,0.0043,0.0033,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_436_scaled.jpg,0,0,0.1809,0.8423,0.2340,0.0006,0.0001,0.0082,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_444_scaled.jpg,0,0,0.3516,0.9827,0.9346,0.0557,0.0006,0.0003,0.1359,,,,,,
data/test/known_test_scaled\0_real\architecture_445_scaled.jpg,0,1,0.8359,0.9953,1.0000,0.9859,0.9038,0.1669,0.9636,,,,,,
data/test/known_test_scaled\0_real\architecture_460_scaled.jpg,0,0,0.2508,0.8996,0.5979,0.0041,0.0000,0.0020,0.0010,,,,,,
data/test/known_test_scaled\0_real\architecture_465_scaled.jpg,0,0,0.3489,0.9805,0.9258,0.0527,0.0000,0.0000,0.1342,,,,,,
data/test/known_test_scaled\0_real\architecture_478_scaled.jpg,0,1,0.7100,0.9949,0.9867,0.9310,0.1137,0.2772,0.9567,,,,,,
data/test/known_test_scaled\0_real\architecture_479_scaled.jpg,0,1,0.6261,0.9935,0.8554,0.9766,0.0000,0.0001,0.9311,,,,,,
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,0,0.4109,0.9978,0.4539,0.0232,0.0135,0.0053,0.9718,,,,,,
data/test/known_test_scaled\0_real\architecture_48_scaled.jpg,0,1,0.7237,0.9162,0.9937,0.9826,0.4615,0.9749,0.0132,,,,,,
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,0,0.2835,0.8558,0.6076,0.0049,0.0001,0.0002,0.2325,,,,,,
data/test/known_test_scaled\0_real\architecture_498_scaled.jpg,0,0,0.2493,0.9923,0.4728,0.0020,0.0003,0.0000,0.0286,,,,,,
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,0,0.4303,0.9844,0.6228,0.9023,0.0571,0.0000,0.0152,,,,,,
data/test/known_test_scaled\0_real\architecture_500_scaled.jpg,0,0,0.2039,0.8093,0.3624,0.0138,0.0000,0.0001,0.0380,,,,,,
data/test/known_test_scaled\0_real\architecture_505_scaled.jpg,0,0,0.3990,0.9752,0.0155,0.0275,0.0000,0.9187,0.4568,,,,,,
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,1,0.8185,0.9854,0.9997,0.9950,0.0008,0.9945,0.9357,,,,,,
data/test/known_test_scaled\0_real\architecture_509_scaled.jpg,0,0,0.4540,0.8785,0.5430,0.0304,0.0000,0.9699,0.3022,,,,,,
data/test/known_test_scaled\0_real\architecture_511_scaled.jpg,0,0,0.1810,0.9230,0.1501,0.0110,0.0000,0.0004,0.0015,,,,,,
data/test/known_test_scaled\0_real\architecture_523_scaled.jpg,0,0,0.3626,0.9728,0.4376,0.0001,0.0002,0.7634,0.0013,,,,,,
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,0,0.4480,0.9848,0.7209,0.9764,0.0002,0.0003,0.0051,,,,,,
data/test/known_test_scaled\0_real\architecture_538_scaled.jpg,0,0,0.1622,0.7549,0.1312,0.0680,0.0004,0.0098,0.0090,,,,,,
data/test/known_test_scaled\0_real\architecture_541_scaled.jpg,0,0,0.2538,0.9050,0.6173,0.0001,0.0000,0.0003,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.3016,0.8588,0.0864,0.0027,0.0005,0.0000,0.8614,,,,,,
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,0,0,0.2401,0.9262,0.0282,0.0009,0.0000,0.0035,0.4816,,,,,,
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.6435,0.9760,0.7222,0.9975,0.1586,0.0080,0.9988,,,,,,
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,0,0,0.2718,0.9250,0.0348,0.6668,0.0000,0.0001,0.0044,,,,,,
data/test/known_test_scaled\0_real\architecture_581_scaled.jpg,0,0,0.4143,0.7993,0.7415,0.7835,0.0001,0.0001,0.1611,,,,,,
data/test/known_test_scaled\0_real\architecture_585_scaled.jpg,0,1,0.6481,0.9913,0.9972,0.9965,0.0002,0.0000,0.9036,,,,,,
data/test/known_test_scaled\0_real\architecture_592_scaled.jpg,0,1,0.7464,0.9716,0.8507,0.7833,0.0000,0.9855,0.8870,,,,,,
data/test/known_test_scaled\0_real\architecture_627_scaled.jpg,0,0,0.2834,0.9940,0.2958,0.4094,0.0002,0.0010,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_630_scaled.jpg,0,0,0.3592,0.9913,0.1529,0.9855,0.0001,0.0008,0.0249,,,,,,
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.1576,0.8544,0.0635,0.0223,0.0000,0.0052,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_637_scaled.jpg,0,1,0.5128,0.9872,0.9925,0.9540,0.0000,0.1066,0.0362,,,,,,
data/test/known_test_scaled\0_real\architecture_643_scaled.jpg,0,0,0.1877,0.9770,0.1470,0.0001,0.0001,0.0015,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_649_scaled.jpg,0,0,0.1613,0.6660,0.3007,0.0010,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_654_scaled.jpg,0,0,0.1848,0.6074,0.5000,0.0015,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_665_scaled.jpg,0,0,0.4470,0.9850,0.6502,0.9402,0.0000,0.0071,0.0998,,,,,,
data/test/known_test_scaled\0_real\architecture_673_scaled.jpg,0,1,0.7368,0.9914,0.9477,0.9887,0.0940,0.9985,0.4008,,,,,,
data/test/known_test_scaled\0_real\architecture_676_scaled.jpg,0,0,0.1274,0.7285,0.0098,0.0012,0.0000,0.0096,0.0155,,,,,,
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,0,0.2858,0.9771,0.2370,0.1112,0.0039,0.0000,0.3854,,,,,,
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.5211,0.7265,0.9984,0.9827,0.0000,0.2515,0.1673,,,,,,
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,0,0.2839,0.8259,0.6418,0.0767,0.0001,0.0654,0.0937,,,,,,
data/test/known_test_scaled\0_real\architecture_693_scaled.jpg,0,1,0.5143,0.9956,0.9844,0.9879,0.0002,0.1065,0.0114,,,,,,
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.3334,0.9634,0.9376,0.0016,0.0082,0.0000,0.0897,,,,,,
data/test/known_test_scaled\0_real\architecture_731_scaled.jpg,0,0,0.1262,0.6604,0.0869,0.0000,0.0092,0.0004,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,0,0.4438,0.9774,0.5578,0.5805,0.0001,0.0001,0.5467,,,,,,
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.2356,0.9462,0.0658,0.0001,0.0000,0.0000,0.4012,,,,,,
data/test/known_test_scaled\0_real\architecture_753_scaled.jpg,0,0,0.3226,0.8160,0.9938,0.0088,0.0000,0.0000,0.1167,,,,,,
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,0,0.4245,0.9704,0.8686,0.0121,0.0001,0.0000,0.6959,,,,,,
data/test/known_test_scaled\0_real\architecture_769_scaled.jpg,0,0,0.2490,0.6449,0.4558,0.0567,0.0000,0.3335,0.0032,,,,,,
data/test/known_test_scaled\0_real\architecture_770_scaled.jpg,0,0,0.2542,0.9875,0.5264,0.0002,0.0001,0.0007,0.0103,,,,,,
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.3129,0.9512,0.9168,0.0031,0.0022,0.0041,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_782_scaled.jpg,0,0,0.1694,0.2625,0.7380,0.0009,0.0000,0.0148,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_788_scaled.jpg,0,0,0.3801,0.9832,0.9943,0.0000,0.0000,0.0015,0.3014,,,,,,
data/test/known_test_scaled\0_real\architecture_792_scaled.jpg,0,0,0.1637,0.9396,0.0010,0.0001,0.0002,0.0111,0.0305,,,,,,
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,0,0,0.4950,0.9960,0.9999,0.9694,0.0000,0.0026,0.0018,,,,,,
data/test/known_test_scaled\0_real\architecture_797_scaled.jpg,0,0,0.3486,0.9924,0.9869,0.0954,0.0000,0.0003,0.0170,,,,,,
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.3256,0.9595,0.0317,0.9192,0.0432,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.3396,0.9551,0.5127,0.0005,0.0001,0.0010,0.5682,,,,,,
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,1,0.5109,0.9925,0.6391,0.9846,0.0094,0.3861,0.0538,,,,,,
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.3115,0.9382,0.0335,0.0446,0.8383,0.0002,0.0144,,,,,,
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,0,0,0.2844,0.9498,0.7237,0.0007,0.0060,0.0002,0.0257,,,,,,
data/test/known_test_scaled\0_real\architecture_83_scaled.jpg,0,0,0.3164,0.3817,0.8675,0.0106,0.0879,0.0000,0.5506,,,,,,
data/test/known_test_scaled\0_real\architecture_849_scaled.jpg,0,0,0.1715,0.4541,0.0027,0.0001,0.0842,0.4811,0.0065,,,,,,
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,0,0.4269,0.9954,0.7805,0.2642,0.0024,0.2501,0.2689,,,,,,
data/test/known_test_scaled\0_real\architecture_874_scaled.jpg,0,0,0.3345,0.9679,0.2090,0.7738,0.0004,0.0000,0.0556,,,,,,
data/test/known_test_scaled\0_real\architecture_878_scaled.jpg,0,0,0.4028,0.9957,0.9961,0.1584,0.0001,0.0012,0.2657,,,,,,
data/test/known_test_scaled\0_real\architecture_879_scaled.jpg,0,0,0.1920,0.9582,0.1892,0.0032,0.0002,0.0002,0.0008,,,,,,
data/test/known_test_scaled\0_real\architecture_880_scaled.jpg,0,1,0.8171,0.9895,0.9981,0.9744,0.0000,0.9727,0.9680,,,,,,
data/test/known_test_scaled\0_real\architecture_900_scaled.jpg,0,0,0.2858,0.9733,0.1477,0.0001,0.0001,0.0548,0.5385,,,,,,
data/test/known_test_scaled\0_real\architecture_902_scaled.jpg,0,0,0.0703,0.2204,0.0165,0.0000,0.0000,0.0000,0.1847,,,,,,
data/test/known_test_scaled\0_real\architecture_903_scaled.jpg,0,1,0.7064,0.9923,0.9999,0.9915,0.0031,0.6613,0.5902,,,,,,
data/test/known_test_scaled\0_real\architecture_905_scaled.jpg,0,0,0.2882,0.9828,0.7357,0.0001,0.0005,0.0001,0.0101,,,,,,
data/test/known_test_scaled\0_real\architecture_912_scaled.jpg,0,0,0.1903,0.7393,0.3554,0.0315,0.0006,0.0000,0.0152,,,,,,
data/test/known_test_scaled\0_real\architecture_927_scaled.jpg,0,0,0.4612,0.9863,0.1153,0.7154,0.0000,0.0008,0.9496,,,,,,
data/test/known_test_scaled\0_real\architecture_93_scaled.jpg,0,0,0.3777,0.9975,0.6850,0.0003,0.0390,0.0001,0.5444,,,,,,
data/test/known_test_scaled\0_real\architecture_942_scaled.jpg,0,0,0.2432,0.9766,0.0767,0.1140,0.0001,0.0001,0.2920,,,,,,
data/test/known_test_scaled\0_real\architecture_946_scaled.jpg,0,0,0.3812,0.9910,0.3763,0.0006,0.0003,0.0004,0.9185,,,,,,
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,1,0.5135,0.9658,0.9115,0.9931,0.0001,0.0000,0.2106,,,,,,
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,1,0.5150,0.9431,0.4631,0.0000,1.0000,0.0000,0.6835,,,,,,
data/test/known_test_scaled\0_real\architecture_964_scaled.jpg,0,0,0.3389,0.9916,0.9995,0.0072,0.0000,0.0320,0.0028,,,,,,
data/test/known_test_scaled\0_real\architecture_966_scaled.jpg,0,0,0.3194,0.9869,0.1000,0.0175,0.0002,0.8040,0.0077,,,,,,
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,0,0.3075,0.2232,0.8854,0.6246,0.0000,0.0000,0.1117,,,,,,
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.1218,0.7296,0.0014,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,0,0,0.2709,0.9605,0.5000,0.1394,0.0000,0.0008,0.0248,,,,,,
data/test/known_test_scaled\0_real\architecture_991_scaled.jpg,0,0,0.3599,0.9983,0.4038,0.6845,0.0001,0.0005,0.0724,,,,,,
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,1,0.7398,0.9828,0.9816,0.9738,0.0089,0.9945,0.4973,,,,,,
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.3309,0.0000,0.9999,0.9854,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_1011_scaled.jpg,0,0,0.3323,0.0020,0.9998,0.9909,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.3290,0.0002,0.9979,0.9758,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.3312,0.0003,0.9947,0.9918,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\0_real\celeba_1038_scaled.jpg,0,0,0.3276,0.0000,0.9864,0.9788,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1041_scaled.jpg,0,0,0.3309,0.0000,0.9996,0.9860,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,0,0,0.3282,0.0020,0.9913,0.9758,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,0,0,0.3302,0.0024,0.9965,0.9825,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,0,0,0.3367,0.0428,0.9998,0.9769,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\celeba_118_scaled.jpg,0,0,0.3358,0.0134,1.0000,0.9966,0.0000,0.0000,0.0045,,,,,,
data/test/known_test_scaled\0_real\celeba_126_scaled.jpg,0,0,0.3316,0.0001,0.9999,0.9895,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_13_scaled.jpg,0,0,0.3319,0.0052,0.9996,0.9868,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.3286,0.0002,0.9991,0.9717,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\celeba_15_scaled.jpg,0,0,0.3524,0.1206,1.0000,0.9924,0.0000,0.0000,0.0012,,,,,,
data/test/known_test_scaled\0_real\celeba_172_scaled.jpg,0,0,0.3324,0.0001,0.9999,0.9941,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\celeba_17_scaled.jpg,0,0,0.3308,0.0015,0.9997,0.9804,0.0000,0.0000,0.0034,,,,,,
data/test/known_test_scaled\0_real\celeba_181_scaled.jpg,0,0,0.3311,0.0004,0.9995,0.9846,0.0000,0.0000,0.0023,,,,,,
data/test/known_test_scaled\0_real\celeba_197_scaled.jpg,0,1,0.6611,0.9778,0.9999,0.9942,0.0022,0.0000,0.9925,,,,,,
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,0,0,0.3283,0.0000,0.9998,0.9697,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,0,0,0.3345,0.0410,0.9965,0.9691,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.3356,0.0165,0.9995,0.9976,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_216_scaled.jpg,0,0,0.3229,0.0002,0.9699,0.9672,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,0,0,0.3036,0.0002,0.8472,0.9740,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.3300,0.0002,0.9980,0.9818,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_221_scaled.jpg,0,0,0.3329,0.0001,0.9998,0.9973,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.3371,0.0326,1.0000,0.9883,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.3251,0.0004,0.9791,0.9705,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\0_real\celeba_253_scaled.jpg,0,0,0.3322,0.0003,0.9996,0.9927,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.3306,0.0002,0.9993,0.9827,0.0000,0.0000,0.0012,,,,,,
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.3342,0.0149,0.9967,0.9879,0.0000,0.0000,0.0056,,,,,,
data/test/known_test_scaled\0_real\celeba_269_scaled.jpg,0,0,0.3319,0.0019,0.9998,0.9880,0.0006,0.0000,0.0012,,,,,,
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.3309,0.0002,0.9984,0.9865,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.3297,0.0003,0.9995,0.9784,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,0,0,0.3293,0.0019,0.9991,0.9744,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\celeba_289_scaled.jpg,0,0,0.3305,0.0000,0.9999,0.9822,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.3331,0.0076,0.9987,0.9924,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_2_scaled.jpg,0,0,0.3314,0.0000,1.0000,0.9881,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\celeba_313_scaled.jpg,0,0,0.3313,0.0008,0.9989,0.9879,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.2953,0.0005,0.8011,0.9698,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_326_scaled.jpg,0,0,0.3496,0.1039,0.9999,0.9905,0.0000,0.0000,0.0031,,,,,,
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.4563,0.7352,1.0000,0.9955,0.0001,0.0000,0.0071,,,,,,
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.3317,0.0001,1.0000,0.9884,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.3341,0.0113,0.9999,0.9930,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.3329,0.0001,1.0000,0.9975,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,0,0,0.3245,0.0002,0.9605,0.9860,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.3309,0.0000,0.9975,0.9873,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\celeba_350_scaled.jpg,0,0,0.3316,0.0000,0.9999,0.9895,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_356_scaled.jpg,0,0,0.3328,0.0006,0.9985,0.9947,0.0000,0.0000,0.0028,,,,,,
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,0,0,0.3370,0.0004,0.9998,0.9949,0.0000,0.0000,0.0271,,,,,,
data/test/known_test_scaled\0_real\celeba_365_scaled.jpg,0,0,0.3896,0.0010,0.9993,0.9974,0.0000,0.0000,0.3398,,,,,,
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.3467,0.0888,0.9999,0.9904,0.0002,0.0000,0.0008,,,,,,
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.3392,0.0411,0.9999,0.9843,0.0084,0.0000,0.0015,,,,,,
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.3236,0.0002,0.9780,0.9635,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_381_scaled.jpg,0,0,0.3327,0.0001,0.9998,0.9960,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.3312,0.0009,0.9996,0.9864,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,0,0,0.3302,0.0003,0.9999,0.9811,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_397_scaled.jpg,0,0,0.3316,0.0000,0.9979,0.9914,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.3295,0.0002,0.9996,0.9763,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_scaled\0_real\celeba_413_scaled.jpg,0,0,0.4882,0.9138,0.9999,0.9719,0.0003,0.0000,0.0434,,,,,,
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.3306,0.0001,0.9997,0.9839,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_442_scaled.jpg,0,0,0.3431,0.0684,0.9944,0.9920,0.0004,0.0000,0.0035,,,,,,
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.3311,0.0013,0.9951,0.9902,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_445_scaled.jpg,0,0,0.3309,0.0008,0.9994,0.9850,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_446_scaled.jpg,0,0,0.3305,0.0001,0.9986,0.9844,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_448_scaled.jpg,0,0,0.3305,0.0007,0.9999,0.9818,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.3286,0.0016,0.9893,0.9805,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_453_scaled.jpg,0,0,0.3319,0.0002,0.9996,0.9916,0.0000,0.0000,0.0002,,,,,,
