img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.0445,0.3135,0.0016,0.0799,0.8105,0.0338,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_992_noisy.jpg,0,0,0.0300,0.0001,0.0032,0.0000,0.0001,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,0,0.0521,0.0004,0.0041,0.0162,0.0190,0.0010,0.0155,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,1,0.6101,0.8548,0.1529,0.9900,0.6247,0.0093,0.9996,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.5910,0.9994,0.3180,0.9819,0.1677,0.9450,0.0018,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,0,0.4184,0.2688,0.0198,0.0025,0.0020,0.8003,0.9938,,,,,,
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.1021,0.0002,0.0050,0.1092,0.6517,0.6515,0.0136,,,,,,
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0,0.1844,0.0657,0.1670,0.9667,0.0958,0.4443,0.4834,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_noisy.jpg,1,0,0.3638,0.9834,0.9430,0.6434,0.0111,0.9031,0.0389,,,,,,
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0,0.0601,0.0000,0.0027,0.0030,0.0072,0.0062,0.0063,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,0,0.1275,0.1390,0.0104,0.0049,0.2117,0.0016,0.9544,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,0,0.0337,0.0012,0.0026,0.0001,0.0010,0.0005,0.2937,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,0,0.2496,0.5126,0.0653,0.0071,0.0017,0.5955,0.8414,,,,,,
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.0304,0.0000,0.0017,0.0000,0.2952,0.0000,0.1375,,,,,,
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.1775,0.0000,0.0003,0.0000,0.1870,0.8353,0.0700,,,,,,
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,0,0.3900,0.1142,0.0938,0.0044,0.0312,0.9146,0.9846,,,,,,
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.0000,0.1753,0.1395,0.0001,0.5690,0.0001,0.0247,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,0,0.4218,0.0015,0.0018,0.3152,0.2867,0.8613,0.3368,,,,,,
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.0655,0.0000,0.0004,0.0010,0.7153,0.4433,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,0,0.0305,0.0000,0.0040,0.0000,0.0008,0.0047,0.0095,,,,,,
data/test/known_test_noisy\0_real\lhq_623_noisy.jpg,0,0,0.0100,0.0000,0.0531,0.0072,0.5386,0.2385,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.0328,0.0000,0.0051,0.0202,0.0171,0.0268,0.6565,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,0,0.1363,0.0252,0.0050,0.0034,0.0056,0.0290,0.8309,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,1,0.7689,0.9998,0.0055,0.9273,0.1413,0.4054,0.9758,,,,,,
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.0004,0.4599,0.0003,0.0001,0.0000,0.0009,0.1682,,,,,,
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.0354,0.0124,0.0008,0.0000,0.0724,0.0004,0.1706,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,0,0.0521,0.0947,0.0073,0.0138,0.0005,0.0017,0.0218,,,,,,
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.0467,0.0000,0.0005,0.0055,0.2760,0.1507,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,1,0.6070,0.9972,0.3761,0.3423,0.4538,0.9329,0.5181,,,,,,
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.0851,0.0000,0.0001,0.0012,0.4627,0.7904,0.0013,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_noisy.jpg,1,1,0.6622,1.0000,0.9722,0.9761,0.0266,0.2340,0.8797,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.1004,0.0073,0.3086,0.0058,0.0129,0.0152,0.2570,,,,,,
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.0309,0.0000,0.0057,0.0003,0.0059,0.0485,0.0142,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,0,0.1417,0.0001,0.0045,0.0522,0.0081,0.9064,0.0116,,,,,,
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,0,0.0330,0.0124,0.5230,0.7450,0.0000,0.0217,0.1744,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,0,0.2121,0.9411,0.0057,0.1119,0.0043,0.1271,0.9015,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_noisy.jpg,1,1,0.6425,0.9999,0.9561,0.8596,0.0418,0.2602,0.9765,,,,,,
data/test/known_test_noisy\0_real\lhq_495_noisy.jpg,0,0,0.0307,0.0000,0.0022,0.1784,0.3784,0.0919,0.0090,,,,,,
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.0851,0.0000,0.0001,0.0009,0.6792,0.8408,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,0,0.0742,0.0004,0.0033,0.2315,0.0002,0.1590,0.7567,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0,0.1248,0.0015,0.0042,0.2458,0.0003,0.7070,0.0309,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,0,0.0675,0.0289,0.5602,0.1329,0.0017,0.0017,0.3674,,,,,,
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.0030,0.0000,0.0002,0.0007,0.7874,0.0997,0.0031,,,,,,
data/test/known_test_noisy\0_real\faceforensics_210_noisy.jpg,0,0,0.0027,0.1315,0.9113,0.0271,0.0024,0.0187,0.0210,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,0,0.0195,0.1080,0.0076,0.4684,0.0002,0.0093,0.8679,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,1,0.5625,1.0000,0.5593,0.9242,0.1112,0.6923,0.0062,,,,,,
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.0304,0.0003,0.0032,0.0000,0.0000,0.0201,0.0329,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_noisy.jpg,1,0,0.3607,0.7104,0.3378,0.8734,0.0059,0.0830,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.6125,1.0000,0.9573,0.8817,0.9464,0.0003,0.9995,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,0,0.0305,0.0000,0.0050,0.0565,0.0053,0.0467,0.0034,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,0,0.4257,0.9991,0.0404,0.9147,0.3247,0.0104,0.9993,,,,,,
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.0305,0.1889,0.0070,0.0011,0.0196,0.0000,0.0379,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,0,0.4564,0.9342,0.0071,0.7891,0.1315,0.3699,0.9752,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_noisy.jpg,1,0,0.2591,0.9837,0.9002,0.5057,0.0232,0.4690,0.0849,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,0,0.1957,0.0666,0.4653,0.0383,0.0013,0.7682,0.1152,,,,,,
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.2511,0.0035,0.0035,0.0012,0.0012,0.1996,0.5496,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,1,1,0.6517,0.9946,0.0137,0.9636,0.0235,0.4295,0.9724,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,0,0.1146,0.0211,0.1465,0.6794,0.0019,0.0397,0.0409,,,,,,
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.0913,0.3284,0.0026,0.0078,0.1537,0.8545,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,0,0.2453,0.1472,0.7910,0.5614,0.0014,0.0976,0.9687,,,,,,
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.0300,0.0000,0.0133,0.0062,0.0000,0.0004,0.0019,,,,,,
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.2138,0.0693,0.0028,0.0298,0.5142,0.7000,0.0715,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,1,0.7915,1.0000,0.9461,0.9959,0.0090,0.1518,0.9759,,,,,,
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.0471,0.0000,0.0029,0.0005,0.3073,0.3674,0.0071,,,,,,
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.0938,0.0000,0.0004,0.0038,0.6717,0.9207,0.0005,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,0,0.2311,0.0084,0.0003,0.8646,0.1631,0.0115,0.9997,,,,,,
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.0304,0.0000,0.0005,0.0192,0.0000,0.0018,0.0421,,,,,,
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.0304,0.0000,0.0009,0.0002,0.0000,0.0010,0.0425,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,0,0.0430,0.0483,0.0496,0.4065,0.0002,0.0237,0.3468,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,0,0.1760,0.7708,0.0122,0.0188,0.0032,0.4765,0.5001,,,,,,
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.0564,0.0612,0.0006,0.0187,0.5874,0.3093,0.0027,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_noisy.jpg,1,0,0.0210,0.1939,0.0093,0.0322,0.0001,0.0000,0.7058,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,0,0.3824,0.0441,0.0004,0.0548,0.0129,0.6456,0.9904,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,0,0.0982,0.7310,0.0256,0.4155,0.0098,0.0075,0.0301,,,,,,
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.1257,0.0407,0.0535,0.0753,0.0014,0.0383,0.6260,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,0,0.1996,0.3837,0.0021,0.1599,0.0199,0.5692,0.0277,,,,,,
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.0167,0.0000,0.0003,0.0091,0.5684,0.2833,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.0614,0.0000,0.0005,0.0002,0.0003,0.0310,0.9184,,,,,,
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,0,0.0404,0.0029,0.0060,0.0017,0.0001,0.0002,0.0200,,,,,,
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.0467,0.0000,0.0008,0.0029,0.0499,0.3574,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_noisy.jpg,1,0,0.2286,0.9963,0.0136,0.7461,0.0004,0.0016,0.6193,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_noisy.jpg,1,0,0.4142,0.9994,0.0023,0.0172,0.2974,0.8338,0.3177,,,,,,
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.0117,0.0000,0.0030,0.0145,0.1091,0.5336,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_76_noisy.jpg,0,0,0.0574,0.0004,0.0020,0.0009,0.1315,0.2937,0.0011,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_noisy.jpg,1,0,0.2632,0.7431,0.8988,0.3395,0.0446,0.7834,0.4572,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,0,0.0542,0.2057,0.0353,0.2230,0.0025,0.0005,0.1962,,,,,,
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0,0.1975,0.0000,0.0003,0.0056,0.1529,0.8792,0.2091,,,,,,
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.1775,0.0000,0.0001,0.0073,0.3845,0.8113,0.0857,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,0,0.0470,0.0041,0.0017,0.0406,0.0001,0.3544,0.0131,,,,,,
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.1650,0.9883,0.0057,0.0344,0.0168,0.0173,0.2345,,,,,,
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0,0.0408,0.0170,0.0600,0.0224,0.0004,0.0135,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,0,0.0742,0.9156,0.3598,0.9640,0.3171,0.0996,0.0096,,,,,,
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.0300,0.0000,0.0429,0.0478,0.0001,0.0304,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.0300,0.0001,0.0033,0.0011,0.0003,0.0001,0.0008,,,,,,
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.0720,0.0000,0.0003,0.0002,0.0004,0.3802,0.0148,,,,,,
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0304,0.0004,0.0028,0.0001,0.0000,0.0001,0.0103,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,0,0.2496,0.7290,0.0055,0.3670,0.0031,0.0312,0.8188,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,0,0.4500,0.8159,0.0007,0.0489,0.0121,0.5731,0.9964,,,,,,
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.0614,0.0002,0.0022,0.0000,0.3582,0.1026,0.1245,,,,,,
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.0336,0.0001,0.0000,0.0002,0.0851,0.0540,0.0031,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,0,0.0404,0.0003,0.0016,0.0005,0.0034,0.0035,0.1180,,,,,,
data/test/known_test_noisy\0_real\faceforensics_741_noisy.jpg,0,0,0.1278,0.0461,0.0019,0.0022,0.3989,0.0059,0.8495,,,,,,
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.0614,0.0000,0.3831,0.0018,0.0160,0.0346,0.0689,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,0,0.0110,0.0063,0.4599,0.2396,0.0000,0.0003,0.2898,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_noisy.jpg,1,0,0.3752,0.9870,0.2655,0.0355,0.2070,0.4774,0.9520,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,0,0.3629,1.0000,0.0186,0.1643,0.0791,0.0801,0.4387,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_noisy.jpg,1,0,0.1028,0.0196,0.0007,0.0039,0.0119,0.0029,0.1226,,,,,,
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.0300,0.0000,0.0253,0.0593,0.2328,0.0911,0.0009,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,0,0.3326,1.0000,0.9738,0.7381,0.0055,0.0005,0.0559,,,,,,
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0300,0.0000,0.0073,0.0000,0.0033,0.0001,0.0888,,,,,,
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0,0.0404,0.0002,0.0129,0.0107,0.0003,0.0013,0.0745,,,,,,
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.0367,0.0021,0.0082,0.0024,0.0000,0.1437,0.0246,,,,,,
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.0304,0.0001,0.0076,0.0236,0.0000,0.0000,0.0080,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,0,0.0156,0.8079,0.0831,0.1278,0.0007,0.0003,0.8943,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_noisy.jpg,1,0,0.1708,0.9838,0.9927,0.9674,0.0612,0.0603,0.4258,,,,,,
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.0304,0.0052,0.0008,0.0016,0.0001,0.0382,0.0054,,,,,,
data/test/known_test_noisy\0_real\faceforensics_480_noisy.jpg,0,0,0.1746,0.0047,0.0004,0.0223,0.2141,0.7888,0.0319,,,,,,
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0,0.2154,0.0008,0.0103,0.0699,0.0201,0.7366,0.1611,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_noisy.jpg,1,0,0.2952,0.9922,0.9561,0.8696,0.0056,0.2667,0.1328,,,,,,
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.1263,0.0000,0.0010,0.0000,0.1369,0.7033,0.0743,,,,,,
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.0333,0.0000,0.0004,0.0128,0.0000,0.0800,0.0342,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_noisy.jpg,1,0,0.2588,0.0276,0.0761,0.1653,0.0091,0.2332,0.9187,,,,,,
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.0691,0.0000,0.0066,0.0003,0.2626,0.3489,0.5035,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,0,0.3745,0.8396,0.0323,0.9198,0.0042,0.1565,0.1680,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_noisy.jpg,1,1,0.7415,0.9669,0.0341,0.7013,0.1728,0.7070,0.9911,,,,,,
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.0217,0.0000,0.0009,0.0102,0.3043,0.4888,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,0.5606,1.0000,0.0419,0.9886,0.2923,0.6691,0.0176,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_noisy.jpg,1,0,0.1124,0.0073,0.0209,0.3635,0.1297,0.0009,0.9877,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,0,0.0559,0.9369,0.1831,0.0493,0.0002,0.3669,0.1632,,,,,,
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.1303,0.0493,0.5579,0.2151,0.6369,0.4374,0.0188,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_noisy.jpg,1,0,0.4089,0.9991,0.9318,0.8043,0.0036,0.0074,0.9537,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,0,0.0691,0.0017,0.0317,0.0006,0.0029,0.0019,0.9116,,,,,,
data/test/known_test_noisy\0_real\lhq_870_noisy.jpg,0,0,0.0336,0.0172,0.0001,0.0067,0.0579,0.0894,0.0028,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_noisy.jpg,1,0,0.4442,0.9990,0.0383,0.9874,0.5476,0.0366,0.6993,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,0,0.0681,0.0000,0.0001,0.0176,0.2530,0.5218,0.2040,,,,,,
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.0301,0.2163,0.0002,0.0000,0.0005,0.0011,0.0058,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,0,0.1644,0.3068,0.0039,0.0104,0.0017,0.0495,0.6350,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,0,0.2830,0.0776,0.0052,0.1194,0.0038,0.6629,0.0704,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,0,0.3369,0.9979,0.1786,0.7011,0.0863,0.0090,0.9972,,,,,,
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.0305,0.0002,0.0037,0.0003,0.0027,0.0001,0.0216,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,0,0.0475,0.1045,0.9805,0.8983,0.0054,0.0025,0.2337,,,,,,
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.0400,0.0000,0.0065,0.0002,0.0000,0.0000,0.0033,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0,0.0300,0.0439,0.0004,0.0001,0.0000,0.0003,0.0809,,,,,,
