img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_noisy.jpg,1,0,0.2045,0.9939,0.0008,0.0122,0.0497,0.0939,0.0764,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_noisy.jpg,1,0,0.3579,1.0000,0.0693,0.0777,0.0001,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_noisy.jpg,1,0,0.4937,0.9992,0.0212,0.9419,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_noisy.jpg,1,1,0.5488,1.0000,0.0120,0.4814,0.1226,0.6776,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_286_noisy.jpg,0,0,0.3425,0.9934,0.0002,0.7625,0.0002,0.0057,0.2930,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_5_noisy.jpg,0,0,0.3044,0.3732,0.0009,0.4520,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_125_noisy.jpg,0,0,0.3860,0.9999,0.0012,0.1817,0.1395,0.0034,0.9904,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_noisy.jpg,1,0,0.4820,0.9895,0.0032,0.9101,0.0107,0.0000,0.9788,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_noisy.jpg,1,0,0.3630,0.9976,0.0264,0.0034,0.1212,0.9978,0.0317,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_151_noisy.jpg,0,1,0.7258,1.0000,0.0586,0.3022,0.9942,1.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_noisy.jpg,1,0,0.4162,1.0000,0.0479,0.4605,0.0018,0.0026,0.9847,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_noisy.jpg,1,0,0.4562,0.9690,0.0015,0.7664,0.0001,0.0005,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_noisy.jpg,1,1,0.5629,0.8767,0.0815,0.8291,0.5921,0.9768,0.0208,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,0,0.2099,0.6663,0.0002,0.5904,0.0000,0.0007,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_noisy.jpg,1,0,0.3602,1.0000,0.0061,0.1425,0.0022,0.0107,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_noisy.jpg,1,1,0.7159,0.9999,0.9496,0.9509,0.3949,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.2219,0.9999,0.0003,0.0002,0.0000,0.0024,0.3286,,,,,,
data/test/unknown_test_noisy\0_real\landscape_165_noisy.jpg,0,0,0.1938,1.0000,0.0025,0.1511,0.0000,0.0011,0.0081,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_noisy.jpg,1,0,0.3124,0.9903,0.1518,0.7275,0.0000,0.0000,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\landscape_149_noisy.jpg,0,0,0.1931,1.0000,0.0000,0.0910,0.0001,0.0000,0.0673,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,0,0.3449,1.0000,0.0019,0.0004,0.0003,0.0832,0.9835,,,,,,
data/test/unknown_test_noisy\0_real\landscape_57_noisy.jpg,0,0,0.2024,0.9554,0.0002,0.1071,0.0001,0.0000,0.1516,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_47_noisy.jpg,0,0,0.3677,1.0000,0.0066,0.1952,0.0006,0.0042,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_noisy.jpg,1,0,0.3749,1.0000,0.0098,0.2270,0.0001,0.0124,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_230_noisy.jpg,0,0,0.4413,0.9978,0.0890,0.5478,0.0001,0.0132,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_223_noisy.jpg,0,0,0.4640,1.0000,0.0002,0.9103,0.0003,0.0000,0.8732,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,0,0.4273,0.7295,0.3632,0.4327,0.9222,0.0002,0.1159,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_128_noisy.jpg,0,0,0.4275,1.0000,0.0067,0.5593,0.0000,0.0002,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_noisy.jpg,1,0,0.4089,0.9999,0.0975,0.3419,0.0097,0.0042,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_14_noisy.jpg,0,0,0.3622,0.9996,0.8661,0.0153,0.2875,0.0002,0.0047,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_27_noisy.jpg,0,0,0.4284,1.0000,0.0354,0.5322,0.0046,0.0000,0.9983,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_noisy.jpg,1,0,0.3660,1.0000,0.0312,0.1657,0.0003,0.0001,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_172_noisy.jpg,0,0,0.3676,1.0000,0.0021,0.2053,0.0001,0.0002,0.9978,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_noisy.jpg,1,1,0.6833,0.9999,0.7272,0.9871,0.3874,0.0001,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\landscape_157_noisy.jpg,0,0,0.2720,1.0000,0.0001,0.2590,0.0001,0.0004,0.3725,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_155_noisy.jpg,0,0,0.4110,0.9976,0.0621,0.2902,0.1262,0.0232,0.9668,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_noisy.jpg,1,0,0.2594,0.9997,0.0003,0.5405,0.0002,0.0000,0.0156,,,,,,
data/test/unknown_test_noisy\0_real\landscape_43_noisy.jpg,0,0,0.3017,0.9802,0.0000,0.8285,0.0000,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_noisy.jpg,1,0,0.3556,1.0000,0.0012,0.1273,0.0010,0.0040,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_272_noisy.jpg,0,0,0.1920,0.0889,0.0116,0.8415,0.0000,0.0001,0.2101,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_noisy.jpg,1,0,0.4333,1.0000,0.0044,0.7804,0.0000,0.0000,0.8152,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_222_noisy.jpg,0,0,0.2965,0.9997,0.7291,0.0233,0.0212,0.0056,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_noisy.jpg,1,0,0.4062,0.9998,0.0249,0.1771,0.2332,0.0026,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_noisy.jpg,1,0,0.3651,0.4941,0.0379,0.0325,0.0851,0.7943,0.7468,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_noisy.jpg,1,0,0.4582,0.9999,0.0554,0.3771,0.3087,0.0078,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_144_noisy.jpg,0,0,0.1082,0.0950,0.0098,0.1269,0.3619,0.0548,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_noisy.jpg,1,1,0.5558,1.0000,0.2796,0.2322,0.0034,0.8199,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_111_noisy.jpg,0,0,0.4918,1.0000,0.1511,0.2938,0.2356,0.2771,0.9935,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_noisy.jpg,1,0,0.3998,0.9986,0.0226,0.3774,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_noisy.jpg,1,1,0.6047,1.0000,0.6990,0.9078,0.0210,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_198_noisy.jpg,0,0,0.1630,0.3171,0.0759,0.0376,0.0581,0.0000,0.4893,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_noisy.jpg,1,0,0.3669,1.0000,0.0020,0.2006,0.0042,0.0000,0.9948,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_264_noisy.jpg,0,0,0.4560,1.0000,0.0005,0.6998,0.0368,0.0002,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.2555,0.9990,0.0001,0.1142,0.0000,0.0006,0.4191,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_noisy.jpg,1,0,0.3920,1.0000,0.1655,0.1240,0.0005,0.0619,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_108_noisy.jpg,0,1,0.5284,0.8407,0.1168,0.9874,0.0592,0.9088,0.2573,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_261_noisy.jpg,0,0,0.3600,1.0000,0.0115,0.1525,0.0000,0.0000,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_194_noisy.jpg,0,0,0.2712,0.9902,0.0282,0.4118,0.1795,0.0022,0.0150,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_noisy.jpg,1,1,0.6960,0.9999,0.6945,0.9526,0.4844,0.0463,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_noisy.jpg,1,0,0.4942,0.9742,0.0061,0.9841,0.0000,0.0011,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_234_noisy.jpg,0,1,0.6540,0.9984,0.8505,0.6386,0.9651,0.0170,0.4541,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_157_noisy.jpg,0,0,0.2630,0.8117,0.0528,0.0225,0.6818,0.0065,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_noisy.jpg,1,1,0.6777,0.9844,0.9996,0.8809,0.1251,0.9635,0.1127,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_noisy.jpg,1,0,0.4491,0.9994,0.0262,0.4936,0.0429,0.1330,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_21_noisy.jpg,0,0,0.3820,1.0000,0.0122,0.2799,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,0,0.3903,1.0000,0.0884,0.2464,0.0009,0.0061,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_102_noisy.jpg,0,0,0.4744,1.0000,0.5826,0.3720,0.8151,0.0330,0.0435,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_noisy.jpg,1,0,0.3420,0.9985,0.0043,0.7379,0.0000,0.0001,0.3111,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_noisy.jpg,1,0,0.4942,0.9966,0.0348,0.1024,0.8765,0.0000,0.9549,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_noisy.jpg,1,0,0.3677,0.7251,0.0135,0.4668,0.0000,0.0010,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_70_noisy.jpg,0,1,0.6505,0.9999,0.6483,0.4417,0.0064,0.8081,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\landscape_299_noisy.jpg,0,0,0.3663,0.8261,0.0217,0.7433,0.0005,0.0000,0.6061,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_noisy.jpg,1,1,0.5757,0.7609,0.1113,0.6750,0.8479,0.9998,0.0591,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_noisy.jpg,1,0,0.2154,1.0000,0.0764,0.1308,0.0000,0.0056,0.0795,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_27_noisy.jpg,0,0,0.2969,0.8203,0.2564,0.0293,0.0484,0.6269,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_130_noisy.jpg,0,0,0.2152,0.9534,0.0439,0.2403,0.0441,0.0005,0.0087,,,,,,
data/test/unknown_test_noisy\0_real\landscape_252_noisy.jpg,0,0,0.3553,0.9974,0.0259,0.5969,0.0003,0.2996,0.2119,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,0,0.4262,1.0000,0.0468,0.5080,0.0008,0.0016,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_104_noisy.jpg,0,0,0.0316,0.1073,0.0000,0.0813,0.0001,0.0000,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_noisy.jpg,1,0,0.4860,0.9926,0.6249,0.2982,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_5_noisy.jpg,0,0,0.4570,0.9685,0.9350,0.0173,0.8151,0.0000,0.0063,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_noisy.jpg,1,0,0.2701,0.9946,0.0000,0.4948,0.0000,0.0004,0.1311,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,0,0.3961,1.0000,0.0281,0.3206,0.0027,0.0314,0.9940,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_noisy.jpg,1,0,0.3989,0.2367,0.0412,0.4531,0.0082,0.6583,0.9960,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_noisy.jpg,1,0,0.4558,0.9586,0.7268,0.0493,0.0000,0.0001,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_noisy.jpg,1,1,0.7754,1.0000,0.9347,0.9916,0.6713,0.9996,0.0553,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_15_noisy.jpg,0,0,0.4059,1.0000,0.0494,0.3866,0.0005,0.0000,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_noisy.jpg,1,0,0.4612,0.4890,0.2887,0.9799,0.0097,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_133_noisy.jpg,0,0,0.3916,1.0000,0.0041,0.3451,0.0002,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_135_noisy.jpg,0,0,0.1922,0.9979,0.0001,0.1525,0.0002,0.0001,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,0,0.4037,1.0000,0.0148,0.4070,0.0004,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_176_noisy.jpg,0,0,0.4252,1.0000,0.3499,0.1946,0.0016,0.0053,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_noisy.jpg,1,0,0.2697,0.9618,0.1871,0.0305,0.3308,0.0995,0.0089,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,0,0.3556,0.9999,0.0681,0.4100,0.0000,0.0000,0.6559,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_72_noisy.jpg,0,0,0.3791,1.0000,0.0298,0.2350,0.0067,0.0031,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_134_noisy.jpg,0,0,0.3771,1.0000,0.0041,0.2623,0.0001,0.0000,0.9962,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_noisy.jpg,1,0,0.2019,0.9901,0.0000,0.2164,0.0000,0.0000,0.0047,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_218_noisy.jpg,0,0,0.3711,1.0000,0.0130,0.2090,0.0002,0.0047,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_178_noisy.jpg,0,1,0.5326,0.9025,0.1704,0.0015,0.9184,0.8851,0.3181,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_noisy.jpg,1,1,0.5682,0.8018,0.5033,0.9155,0.1013,0.0940,0.9931,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_noisy.jpg,1,0,0.3637,0.9994,0.0321,0.0066,0.1166,0.0423,0.9851,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_noisy.jpg,1,0,0.4522,1.0000,0.5080,0.1949,0.0102,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_noisy.jpg,1,1,0.6132,1.0000,0.9409,0.7401,0.0013,0.0000,0.9971,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_noisy.jpg,1,0,0.4206,0.9999,0.2527,0.2780,0.0004,0.0000,0.9924,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559_noisy.jpg,1,0,0.3671,1.0000,0.0648,0.1225,0.0150,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_120_noisy.jpg,0,0,0.1788,0.9999,0.0028,0.0588,0.0079,0.0009,0.0028,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_noisy.jpg,1,0,0.3686,0.9965,0.0001,0.2729,0.0137,0.0092,0.9193,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_241_noisy.jpg,0,1,0.5433,0.7020,0.7837,0.1608,0.9206,0.0131,0.6799,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_noisy.jpg,1,0,0.3338,1.0000,0.0357,0.0046,0.0533,0.0301,0.8791,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_noisy.jpg,1,0,0.3680,0.9968,0.0123,0.1908,0.1622,0.8327,0.0133,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_84_noisy.jpg,0,1,0.5550,1.0000,0.1010,0.3614,0.0138,0.8552,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_8_noisy.jpg,0,0,0.4366,0.9679,0.1185,0.5234,0.0106,0.0000,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_236_noisy.jpg,0,0,0.4068,1.0000,0.0265,0.4149,0.0002,0.0001,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\landscape_151_noisy.jpg,0,0,0.4102,0.9998,0.0822,0.5459,0.0105,0.0017,0.8214,,,,,,
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.1881,1.0000,0.0000,0.0246,0.0017,0.0000,0.1026,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,0,0.3069,0.9991,0.0037,0.8344,0.0000,0.0000,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_noisy.jpg,1,1,0.5591,1.0000,0.7943,0.5591,0.0013,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_noisy.jpg,1,0,0.4589,1.0000,0.1726,0.5008,0.0734,0.0066,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_158_noisy.jpg,0,0,0.3732,1.0000,0.0167,0.2390,0.0090,0.0077,0.9666,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_67_noisy.jpg,0,0,0.3725,0.9813,0.0282,0.2135,0.0099,0.0129,0.9894,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_noisy.jpg,1,1,0.9052,0.9998,0.9593,0.7523,0.8194,1.0000,0.9003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_192_noisy.jpg,0,0,0.0827,0.0445,0.0001,0.4470,0.0012,0.0000,0.0035,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_noisy.jpg,1,1,0.5174,0.9765,0.1713,0.9565,0.0001,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_noisy.jpg,1,1,0.5966,0.9493,0.6817,0.9335,0.0109,0.0041,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,0,0.4407,1.0000,0.0358,0.3390,0.2602,0.0096,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_noisy.jpg,1,1,0.5406,0.9999,0.0874,0.4973,0.4859,0.1731,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_300_noisy.jpg,0,0,0.1257,0.1899,0.2565,0.1419,0.0017,0.0335,0.1308,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_noisy.jpg,1,1,0.5510,0.5381,0.8804,0.8878,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_150_noisy.jpg,0,0,0.3933,1.0000,0.0024,0.3111,0.0376,0.0093,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_noisy.jpg,1,1,0.7934,0.9959,0.2072,0.9143,0.8925,0.9696,0.7810,,,,,,
data/test/unknown_test_noisy\0_real\landscape_69_noisy.jpg,0,0,0.0618,0.0439,0.0092,0.2167,0.0000,0.0000,0.1007,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_noisy.jpg,1,0,0.2325,0.0131,0.0083,0.3609,0.0110,0.0019,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_noisy.jpg,1,0,0.4036,1.0000,0.1158,0.2637,0.0054,0.0365,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_noisy.jpg,1,0,0.3878,0.9999,0.0149,0.3390,0.0003,0.0000,0.9724,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,0,0.3465,0.9945,0.1968,0.5386,0.0662,0.2820,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_noisy.jpg,1,1,0.5637,1.0000,0.1931,0.5334,0.6557,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_142_noisy.jpg,0,0,0.2477,0.9762,0.4994,0.0093,0.0000,0.0002,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_101_noisy.jpg,0,0,0.4064,0.9997,0.1188,0.0829,0.2711,0.0006,0.9655,,,,,,
data/test/unknown_test_noisy\0_real\landscape_112_noisy.jpg,0,0,0.2664,0.9801,0.0011,0.5982,0.0005,0.0005,0.0177,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_15_noisy.jpg,0,1,0.6070,0.9979,0.0096,0.7271,0.1569,0.9945,0.7559,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_noisy.jpg,1,1,0.6214,0.9579,0.4053,0.3620,0.4299,0.9158,0.6575,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_noisy.jpg,1,0,0.3183,1.0000,0.0192,0.2146,0.3236,0.0009,0.3518,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_noisy.jpg,1,1,0.5268,1.0000,0.4066,0.7546,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_noisy.jpg,1,0,0.4176,1.0000,0.3386,0.1670,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_noisy.jpg,1,0,0.4755,0.9986,0.2662,0.5881,0.0012,0.0000,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_68_noisy.jpg,0,0,0.4843,0.9979,0.0411,0.4202,0.4465,0.0010,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_noisy.jpg,1,0,0.3684,0.4776,0.0035,0.7469,0.0000,0.0000,0.9823,,,,,,
