img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.6600,0.0081,0.9982,0.4408,1.0000,1.0000,0.7099,,,,,,
data/test/known_test_histogram\0_real\lhq_661.png,0,0,0.0058,0.0001,0.9676,0.8269,0.0009,0.0000,0.7934,,,,,,
data/test/known_test_histogram\0_real\faceforensics_863.jpg,0,0,0.0000,0.0279,1.0000,0.9792,0.0023,0.0000,0.0107,,,,,,
data/test/known_test_histogram\0_real\faceforensics_196.jpg,0,0,0.0000,0.0001,0.9925,0.4298,0.0008,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_1901.png,0,0,0.0005,0.9744,0.0006,0.0940,0.0000,0.0000,0.0167,,,,,,
data/test/known_test_histogram\0_real\lhq_967.png,0,0,0.0010,0.6726,0.0000,0.1274,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9586,0.9948,0.9996,0.8542,1.0000,1.0000,0.8405,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9400,1.0000,0.9701,0.2422,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1818.jpg,0,0,0.0001,0.4261,0.0084,0.0010,0.0011,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_774.JPG,0,0,0.2600,0.9991,0.3096,0.0006,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1186.jpg,0,0,0.1801,0.9968,0.1350,0.0085,0.0140,0.0000,0.0008,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9533,1.0000,0.9887,0.8835,0.9382,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9600,0.9995,0.6930,0.5271,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1315.JPG,0,0,0.0000,0.6081,0.0937,0.0041,0.0131,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_568.jpg,0,0,0.0000,0.1236,0.9998,0.8828,0.0345,0.0000,0.0156,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,1.0000,0.9533,0.9999,0.9942,0.9858,1.0000,0.9989,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,1.0000,0.9149,0.9794,0.9979,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,1.0000,1.0000,0.9990,0.9876,0.9998,0.9948,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_688.jpg,0,0,0.1038,0.0361,0.7639,0.9596,0.2774,0.1022,0.3200,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,1.0000,0.9355,0.9934,0.9744,0.5489,0.9998,0.9964,,,,,,
data/test/known_test_histogram\0_real\lhq_1290.png,0,0,0.0009,0.6893,0.0007,0.0961,0.0000,0.0000,0.0230,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9500,0.9938,0.6346,0.7093,1.0000,0.9917,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,1.0000,0.9584,0.9965,0.9974,1.0000,1.0000,0.9980,,,,,,
data/test/known_test_histogram\0_real\architecture_1422.jpg,0,0,0.0018,0.8726,0.6124,0.5677,0.5479,0.0000,0.0027,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.0717,0.0015,1.0000,0.9324,1.0000,0.2349,0.0147,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9700,0.9688,0.9998,0.9457,0.9999,0.9941,0.9242,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9500,0.9960,0.9791,0.7616,0.9963,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,1.0000,1.0000,0.9881,0.9700,0.9992,1.0000,0.9992,,,,,,
data/test/known_test_histogram\0_real\celeba_776.jpg,0,0,0.0108,0.0000,0.9998,0.8123,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1043.png,0,0,0.3110,0.9985,0.0020,0.3410,0.0004,0.0000,0.0016,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.6394,0.1607,1.0000,0.9857,0.9999,0.9991,0.0036,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,1.0000,0.5393,0.9930,1.0000,0.8662,0.9984,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1801.jpg,0,0,0.2815,0.9999,0.0114,0.0217,0.9137,0.0000,0.0457,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.7378,0.3255,1.0000,0.9186,0.7814,0.9706,0.9961,,,,,,
data/test/known_test_histogram\0_real\lhq_575.png,0,0,0.0306,0.0071,0.0001,0.0788,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_1944.png,0,0,0.2518,1.0000,0.0245,0.7510,0.1366,0.0000,0.6567,,,,,,
data/test/known_test_histogram\0_real\lhq_800.png,0,0,0.0120,0.8598,0.0154,0.5355,0.0001,0.0000,0.1547,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,1.0000,0.9988,0.9987,0.9416,0.9541,0.9998,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_708.jpg,0,0,0.0000,0.0000,0.9967,0.6934,0.0005,0.0008,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1424.png,0,0,0.0106,0.0609,0.0042,0.4139,0.0002,0.0001,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.8520,0.0487,0.9785,0.7022,0.4467,0.9992,0.9969,,,,,,
data/test/known_test_histogram\0_real\architecture_27.jpg,0,0,0.0100,0.4189,0.0526,0.0618,0.0080,0.0291,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_415.jpg,0,1,0.8784,0.9327,0.8219,0.4520,0.5662,0.9889,0.9987,,,,,,
data/test/known_test_histogram\0_real\lhq_1890.png,0,0,0.1121,0.2544,0.0735,0.5015,0.0170,0.0001,0.9909,,,,,,
data/test/known_test_histogram\0_real\celeba_1038.jpg,0,0,0.0000,0.0000,0.9438,0.8298,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9733,1.0000,0.9946,0.9215,0.9989,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_668.png,0,0,0.0004,0.7921,0.0011,0.6958,0.0010,0.0000,0.0032,,,,,,
data/test/known_test_histogram\0_real\faceforensics_545.jpg,0,0,0.0000,0.0014,1.0000,0.9538,0.5436,0.0000,0.0053,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9784,0.9985,0.9943,0.9926,0.8822,0.9959,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.9733,1.0000,0.9974,0.9271,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\faceforensics_44.jpg,0,0,0.0000,0.0004,1.0000,0.9446,0.0001,0.1170,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_340.jpg,0,0,0.0000,0.0000,0.9795,0.7468,0.0008,0.2298,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_24.jpg,0,0,0.0400,0.5370,0.3860,0.4435,0.2116,0.8305,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_1770.jpg,0,0,0.0300,0.0008,0.2170,0.0009,0.0010,0.0000,0.0008,,,,,,
data/test/known_test_histogram\0_real\architecture_1043.jpg,0,0,0.0700,0.9960,0.0759,0.0008,0.0497,0.0000,0.0037,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.6905,0.0182,0.9999,0.9971,1.0000,1.0000,0.5397,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.9686,0.4873,0.9998,0.9048,1.0000,0.9999,0.9945,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.9300,0.3871,0.4588,0.8561,0.3310,1.0000,0.9990,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,1.0000,0.9999,0.6333,0.9055,0.9994,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2072.png,0,0,0.0306,0.1034,0.0016,0.3179,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,1.0000,0.9999,0.9963,0.9909,0.9858,1.0000,0.9328,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.9125,1.0000,0.9980,0.1458,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_181.jpg,0,0,0.0000,0.0000,0.8505,0.7826,0.0006,0.1780,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1960.jpg,0,0,0.0304,0.1107,0.0150,0.0111,0.0002,0.0030,0.0074,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,1.0000,1.0000,0.9539,0.9402,0.9901,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9533,1.0000,0.9753,0.8828,0.9991,0.9953,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,1.0000,1.0000,0.9996,0.9837,1.0000,1.0000,0.9972,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9400,1.0000,0.9906,0.5286,1.0000,0.9919,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1977.jpg,0,0,0.2600,0.9981,0.0717,0.0018,0.0011,0.0000,0.0150,,,,,,
data/test/known_test_histogram\0_real\faceforensics_771.jpg,0,0,0.0400,0.0000,1.0000,0.4053,0.1457,0.0000,0.0009,,,,,,
data/test/known_test_histogram\0_real\celeba_938.jpg,0,0,0.2700,0.0000,0.9125,0.7252,0.0002,0.9916,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,1.0000,1.0000,0.2389,0.8527,0.9977,0.9999,0.9997,,,,,,
data/test/known_test_histogram\0_real\faceforensics_480.jpg,0,0,0.0000,0.0000,0.9882,0.7426,0.0002,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.8600,0.0696,0.5827,0.9531,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_339.jpg,0,0,0.0000,0.0000,1.0000,0.9400,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.8500,0.0170,0.9995,0.9767,0.9881,1.0000,0.9680,,,,,,
data/test/known_test_histogram\0_real\architecture_1565.JPG,0,0,0.0400,0.3610,0.4741,0.0003,0.3319,0.0007,0.0192,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9000,0.0530,0.9999,0.9702,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.7300,0.9999,1.0000,0.7696,0.9989,0.9882,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_991.jpg,0,0,0.0300,0.0113,0.0368,0.0011,0.0406,0.0001,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_766.JPG,0,0,0.1813,0.9980,0.9937,0.0013,0.0014,0.0000,0.9724,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.7000,0.0180,1.0000,0.9759,1.0000,1.0000,0.2149,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9286,0.9972,0.9981,0.7557,0.8503,1.0000,0.9885,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9900,0.9999,0.1854,0.9584,0.9998,1.0000,0.9235,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9000,0.0619,0.9781,0.9950,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.9200,0.0961,0.9997,0.9756,0.9913,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9100,0.9986,0.9945,0.9576,1.0000,1.0000,0.2298,,,,,,
data/test/known_test_histogram\0_real\architecture_25.jpg,0,0,0.0300,0.0009,0.0351,0.0008,0.1687,0.0000,0.0004,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.9000,0.0326,0.9950,0.9992,0.6994,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_729.jpg,0,0,0.0300,0.0000,1.0000,0.6884,0.2534,0.0000,0.0233,,,,,,
data/test/known_test_histogram\0_real\architecture_1991.jpg,0,0,0.0000,0.1842,0.9536,0.0024,0.0000,0.0000,0.0084,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.9600,0.9046,0.5938,0.8559,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,1.0000,0.8321,0.9999,0.9709,0.9915,0.9983,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,1.0000,0.9999,0.9995,0.9900,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.9511,0.9999,0.9432,0.6553,0.0468,0.9992,0.9900,,,,,,
data/test/known_test_histogram\0_real\architecture_172.jpg,0,0,0.3100,0.9999,0.0043,0.0003,0.0086,0.0000,0.0008,,,,,,
data/test/known_test_histogram\0_real\lhq_1753.png,0,0,0.0007,0.8162,0.0143,0.1558,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_histogram\0_real\lhq_1806.png,0,0,0.0007,0.9816,0.0156,0.2195,0.4273,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.9768,0.7887,0.9792,0.6870,0.7425,1.0000,0.6970,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9092,0.9798,0.9999,0.7011,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.9600,0.6225,0.3521,0.9059,0.9847,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_382.png,0,0,0.0312,0.1352,0.0000,0.2666,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,1.0000,0.9994,0.8931,0.9999,0.9999,0.9974,0.9997,,,,,,
data/test/known_test_histogram\0_real\celeba_695.jpg,0,0,0.0000,0.0012,0.7852,0.6749,0.0001,0.1923,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1432.png,0,0,0.0003,0.8865,0.0000,0.1382,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9700,0.9380,0.3930,0.4772,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1909.JPG,0,0,0.0300,0.1428,0.1110,0.0056,0.0001,0.0000,0.0010,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9159,0.9509,0.9371,0.9443,0.9998,0.9838,0.9949,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.7000,0.3904,0.6773,0.6480,1.0000,1.0000,0.3782,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.9865,0.9811,0.9755,0.9669,0.6742,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1750.png,0,0,0.0003,0.0502,0.0004,0.5133,0.9897,0.0000,0.0008,,,,,,
data/test/known_test_histogram\0_real\architecture_1511.jpg,0,0,0.2606,0.9990,0.7677,0.0739,0.1384,0.0000,0.2587,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0000,0.9787,0.9926,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.9700,0.6862,0.4711,0.5647,0.8552,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9400,0.9820,0.9969,0.3084,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_418.jpg,0,0,0.4319,0.9994,0.9971,0.7735,0.5697,0.0025,0.9774,,,,,,
data/test/known_test_histogram\0_real\lhq_808.png,0,0,0.0110,0.3454,0.0706,0.4809,0.0001,0.0000,0.2265,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,1.0000,0.9698,0.9992,0.9752,1.0000,0.9984,0.9990,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.9400,0.1829,0.9993,0.8812,0.6012,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9500,0.9997,0.9949,0.4514,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1386.png,0,0,0.0307,0.0023,0.0010,0.2440,0.0230,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,1.0000,0.9225,0.9940,0.9779,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_1914.png,0,0,0.1717,0.6409,0.0057,0.5804,0.0475,0.5047,0.0040,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.9100,1.0000,0.9999,0.7975,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1481.jpg,0,0,0.2900,0.9997,0.0934,0.0018,0.0020,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1679.JPG,0,0,0.2600,0.9978,0.0908,0.1209,0.0249,0.0001,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_903.jpg,0,0,0.0100,0.0000,0.9987,0.7894,0.0002,0.0000,0.0039,,,,,,
data/test/known_test_histogram\0_real\lhq_1523.png,0,0,0.2906,0.9997,0.0447,0.9868,0.0000,0.0000,0.0076,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.9800,0.8447,0.9955,0.9339,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1552.JPG,0,0,0.2800,0.9984,0.9220,0.0083,0.5133,0.0000,0.0045,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.5886,0.0405,0.9995,0.9436,0.8637,0.5770,0.9987,,,,,,
data/test/known_test_histogram\0_real\lhq_81.png,0,0,0.0005,0.8213,0.0001,0.1211,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_388.jpg,0,0,0.0000,0.6520,0.1201,0.0015,0.0002,0.0000,0.0012,,,,,,
data/test/known_test_histogram\0_real\architecture_1879.jpg,0,0,0.2500,0.9993,0.1220,0.0040,0.0001,0.0000,0.0093,,,,,,
data/test/known_test_histogram\0_real\lhq_683.png,0,0,0.2002,0.9968,0.0016,0.1219,0.0005,0.0002,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.8467,0.0014,0.9997,0.9903,0.9540,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.9999,0.9020,0.2320,0.9986,0.9995,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.6689,0.0002,1.0000,0.9512,0.9995,0.7277,0.9983,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0000,0.9990,0.9996,0.9999,0.9986,1.0000,1.0000,,,,,,
