img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.6364,0.9014,0.9952,0.8504,0.0182,0.0542,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_181.png,0,1,0.9525,0.9997,0.9241,0.9669,0.9144,0.9142,0.9960,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_281.JPEG,0,0,0.0998,0.0000,0.0054,0.0020,0.5858,0.0006,0.0049,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_201.JPEG,0,0,0.3509,0.8182,0.3087,0.8231,0.0020,0.0095,0.1440,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.7283,0.9997,0.9983,0.9912,0.3217,0.0682,0.9904,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.6417,0.9762,0.3875,0.6739,0.9470,0.0748,0.7909,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.7486,1.0000,0.9928,1.0000,0.4939,0.0079,0.9970,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,0,0.4843,0.7247,0.9515,0.9845,0.0063,0.0000,0.2391,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.6614,0.9870,0.9989,0.9978,0.0192,0.0002,0.9651,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_89.JPEG,0,0,0.0095,0.0001,0.0040,0.0422,0.0002,0.0012,0.0093,,,,,,
data/test/unknown_test_histogram\0_real\landscape_28.jpg,0,0,0.0220,0.0000,0.0193,0.0608,0.0181,0.0301,0.0034,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_300.png,0,0,0.3298,0.0030,0.0684,0.9998,0.0099,0.5153,0.3825,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_9.JPEG,0,0,0.0178,0.0007,0.0079,0.0028,0.0000,0.0151,0.0799,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.6398,0.9768,0.9870,0.8734,0.0024,0.0008,0.9983,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,0.8317,1.0000,0.9976,1.0000,0.9927,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,1,0.5754,0.7971,0.4189,0.9079,0.1792,0.1509,0.9985,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.7121,0.9993,0.6082,0.9999,0.9767,0.0000,0.6884,,,,,,
data/test/unknown_test_histogram\0_real\landscape_257.jpg,0,1,0.5004,0.9299,0.8551,0.2422,0.4804,0.0416,0.4534,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_234.png,0,0,0.4437,0.9946,0.2434,0.8797,0.0545,0.0023,0.4878,,,,,,
data/test/unknown_test_histogram\0_real\landscape_30.jpg,0,0,0.2937,0.9423,0.6791,0.1013,0.0143,0.0250,0.0003,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.8339,1.0000,0.9915,0.9998,1.0000,0.0121,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,0,0.4988,0.9960,0.9989,0.9108,0.0025,0.0005,0.0839,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.5720,0.2802,0.9189,0.8173,0.4071,0.0087,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.6296,0.8446,0.9791,0.9337,0.0069,0.0132,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_244.JPEG,0,0,0.0158,0.0001,0.0095,0.0207,0.0000,0.0120,0.0527,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_168.JPEG,0,0,0.3679,0.9648,0.4093,0.3326,0.0219,0.0000,0.4786,,,,,,
data/test/unknown_test_histogram\0_real\landscape_238.jpg,0,0,0.1464,0.5490,0.2913,0.0040,0.0028,0.0167,0.0147,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.7801,1.0000,0.9977,0.9983,0.1709,0.5155,0.9985,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_27.png,0,1,0.6364,0.9992,0.9644,0.9992,0.3422,0.0144,0.4987,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,0,0.4846,0.9999,0.6345,0.2346,0.0304,0.0084,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.7604,1.0000,0.9992,0.9999,0.1954,0.4515,0.9162,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_5.JPEG,0,0,0.0882,0.0002,0.2397,0.0123,0.2092,0.0003,0.0677,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.9077,0.9717,0.9155,0.9727,0.9789,0.6084,0.9988,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_178.JPEG,0,0,0.0373,0.0001,0.2132,0.0005,0.0007,0.0013,0.0078,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_144.JPEG,0,0,0.0678,0.0006,0.0320,0.3677,0.0000,0.0002,0.0065,,,,,,
data/test/unknown_test_histogram\0_real\landscape_232.jpg,0,1,0.6601,0.9963,0.9611,0.9713,0.0125,0.0264,0.9927,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.5967,0.9994,0.9813,1.0000,0.5392,0.0007,0.0594,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.5876,0.9787,0.9731,0.9340,0.1590,0.0005,0.4801,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,0,0.4772,0.2721,0.9911,0.8910,0.0003,0.0013,0.7076,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.6701,1.0000,0.9990,0.9012,0.0834,0.0459,0.9908,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,0,0.4987,0.9999,0.3362,0.7894,0.0000,0.0012,0.8652,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.6472,0.9969,0.9987,0.4137,0.4738,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_162.png,0,1,0.5528,0.8931,0.7680,0.8401,0.7844,0.0132,0.0179,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_240.JPEG,0,0,0.0142,0.0256,0.0476,0.0062,0.0000,0.0009,0.0047,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.8237,0.9968,0.9892,0.9838,0.9720,0.0005,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_82.jpg,0,0,0.1908,0.6081,0.1433,0.2683,0.0761,0.0284,0.0206,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_255.JPEG,0,0,0.0284,0.0001,0.0010,0.0011,0.0000,0.0001,0.1678,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.6581,0.9945,0.9929,0.9619,0.0004,0.0005,0.9985,,,,,,
data/test/unknown_test_histogram\0_real\landscape_58.jpg,0,0,0.4673,0.0817,0.8737,0.9413,0.0009,0.0001,0.9064,,,,,,
data/test/unknown_test_histogram\0_real\landscape_71.jpg,0,1,0.5816,0.9999,0.7971,0.7442,0.0038,0.0020,0.9426,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.7075,0.9980,0.6982,0.9996,0.3759,0.2333,0.9401,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_131.png,0,1,0.5113,0.1601,0.7959,0.9958,0.9577,0.0009,0.1572,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.8509,1.0000,0.9998,1.0000,0.9785,0.1277,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.7908,0.9988,0.9992,0.9512,0.7939,0.0018,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_173.png,0,1,0.5848,0.7684,0.4213,0.9958,0.1309,0.2171,0.9752,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_47.png,0,1,0.6329,0.9490,0.9906,0.9993,0.0020,0.0557,0.8006,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.5905,0.1181,0.9963,0.9998,0.4267,0.0023,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.8411,0.9973,0.9959,0.9963,0.9765,0.0808,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.7531,0.9550,0.9020,0.8039,0.8026,0.0635,0.9918,,,,,,
data/test/unknown_test_histogram\0_real\landscape_99.jpg,0,0,0.0499,0.0000,0.0013,0.0147,0.0193,0.2636,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\landscape_264.jpg,0,0,0.1016,0.0152,0.1878,0.2464,0.0044,0.0003,0.1554,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.6847,0.9997,0.9968,0.9995,0.1551,0.0006,0.9564,,,,,,
data/test/unknown_test_histogram\0_real\landscape_13.jpg,0,1,0.6024,0.9986,0.9982,0.7800,0.0070,0.0002,0.8303,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_277.JPEG,0,0,0.0222,0.0006,0.0301,0.0206,0.0020,0.0015,0.0786,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.6970,1.0000,0.9984,0.9994,0.1736,0.0117,0.9989,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_163.JPEG,0,0,0.0394,0.0001,0.0009,0.1889,0.0000,0.0002,0.0466,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,0,0.2812,0.4159,0.4317,0.2532,0.0115,0.1073,0.4677,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_23.png,0,0,0.4643,0.9999,0.4576,0.9812,0.0519,0.0133,0.2820,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.5281,0.9748,1.0000,0.9983,0.0129,0.0012,0.1815,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_17.JPEG,0,0,0.2366,0.4758,0.0937,0.4353,0.0003,0.0000,0.4145,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,0,0.4693,0.0270,0.9924,0.9290,0.0006,0.0001,0.8665,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_43.JPEG,0,0,0.0177,0.0000,0.0342,0.0016,0.0000,0.0001,0.0704,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,0,0.4948,0.1954,0.9937,0.9398,0.0478,0.7921,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.7296,0.9855,0.9569,0.9961,0.2148,0.3193,0.9048,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_78.JPEG,0,0,0.0930,0.0001,0.0321,0.1147,0.0000,0.0009,0.4100,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.5376,0.9918,0.7395,0.9793,0.0013,0.0002,0.5133,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.6703,0.9999,0.9983,0.9998,0.0174,0.0070,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_202.png,0,0,0.4492,0.9315,0.2791,0.4665,0.0052,0.0164,0.9963,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_24.png,0,1,0.6523,0.8767,0.9256,0.9961,0.8067,0.2605,0.0485,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.1426,0.4960,0.2123,0.0394,0.0017,0.0343,0.0720,,,,,,
data/test/unknown_test_histogram\0_real\landscape_294.jpg,0,0,0.1430,0.0000,0.0348,0.1015,0.0005,0.7208,0.0005,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.6769,0.9999,0.9994,0.8262,0.2850,0.0007,0.9502,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_191.JPEG,0,1,0.6188,0.9975,0.9879,0.7453,0.0112,0.0098,0.9614,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_166.JPEG,0,0,0.4909,0.8129,0.8238,0.9595,0.1553,0.1272,0.0665,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.5734,0.9771,0.9504,0.5152,0.0000,0.0004,0.9974,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,0,0.4082,0.0240,0.9349,0.9998,0.4057,0.0059,0.0791,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_97.png,0,1,0.6670,0.9832,0.9385,0.2450,0.9111,0.6245,0.2997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_44.png,0,1,0.6527,0.1637,0.8644,0.9983,0.9763,0.0003,0.9133,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_190.JPEG,0,0,0.0013,0.0000,0.0022,0.0006,0.0002,0.0004,0.0046,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_194.png,0,1,0.5997,0.8340,0.3399,0.9982,0.9031,0.1889,0.3341,,,,,,
data/test/unknown_test_histogram\0_real\landscape_34.jpg,0,0,0.1457,0.0001,0.3792,0.0190,0.0653,0.4046,0.0059,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.7586,0.9988,0.9916,0.9843,0.5795,0.0003,0.9972,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_285.JPEG,0,0,0.0034,0.0000,0.0015,0.0000,0.0063,0.0001,0.0127,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.5349,0.9924,0.9981,0.9053,0.0000,0.0270,0.2863,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.6301,0.9950,0.9780,0.7989,0.0088,0.0002,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.6278,0.9999,0.9999,0.9976,0.0008,0.0000,0.7684,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_241.JPEG,0,1,0.5661,0.4814,0.8421,0.9820,0.0006,0.5164,0.5741,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.5014,0.8802,0.9200,0.5929,0.0299,0.0010,0.5844,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,0.6718,1.0000,0.9984,0.9981,0.0337,0.0005,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.2479,0.0009,0.7522,0.6883,0.0173,0.0215,0.0075,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.7967,1.0000,0.9517,0.9994,0.8079,0.0249,0.9962,,,,,,
data/test/unknown_test_histogram\0_real\landscape_7.jpg,0,0,0.4999,0.9980,0.6491,0.7155,0.0043,0.0070,0.6256,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_63.JPEG,0,0,0.4072,0.9996,0.4780,0.8716,0.0000,0.0001,0.0937,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_120.JPEG,0,0,0.0027,0.0001,0.0118,0.0010,0.0000,0.0014,0.0018,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_248.png,0,0,0.3501,0.0001,0.5699,0.9985,0.0144,0.0162,0.5016,,,,,,
data/test/unknown_test_histogram\0_real\landscape_57.jpg,0,1,0.5210,0.6775,0.9915,0.7554,0.0000,0.0521,0.6498,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_252.JPEG,0,0,0.3322,0.7045,0.2395,0.3968,0.0000,0.0001,0.6525,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.8181,1.0000,0.9967,1.0000,0.9053,0.0064,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_264.png,0,0,0.3426,0.4209,0.2832,0.9962,0.0885,0.0352,0.2316,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,0,0.4532,0.2734,0.7002,0.9097,0.2199,0.2099,0.4060,,,,,,
data/test/unknown_test_histogram\0_real\landscape_89.jpg,0,0,0.2824,0.0490,0.8900,0.6356,0.0002,0.0094,0.1103,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.8269,1.0000,0.9986,1.0000,0.9585,0.0042,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_236.JPEG,0,0,0.0068,0.0001,0.0064,0.0001,0.0000,0.0303,0.0039,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.6160,0.5461,0.9244,0.9575,0.2404,0.0327,0.9946,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.5489,0.9869,0.3361,0.8901,0.0004,0.0955,0.9841,,,,,,
data/test/unknown_test_histogram\0_real\landscape_209.jpg,0,0,0.0485,0.0012,0.1600,0.0097,0.0030,0.0117,0.1057,,,,,,
data/test/unknown_test_histogram\0_real\landscape_292.jpg,0,0,0.1391,0.0001,0.1055,0.0490,0.0058,0.6624,0.0119,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_29.png,0,0,0.4866,0.5952,0.8382,0.9739,0.0004,0.3495,0.1626,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,0,0.4107,0.1357,0.4686,0.8802,0.0001,0.0011,0.9782,,,,,,
data/test/unknown_test_histogram\0_real\landscape_158.jpg,0,0,0.0321,0.0003,0.0160,0.0088,0.0148,0.1509,0.0016,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.8331,1.0000,0.9885,0.9955,0.9844,0.0305,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_134.jpg,0,0,0.2122,0.9914,0.0179,0.1927,0.0034,0.0002,0.0674,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_214.JPEG,0,0,0.0780,0.0042,0.1975,0.0051,0.0004,0.0007,0.2603,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_175.png,0,1,0.6954,0.9853,0.8878,0.9900,0.3414,0.0005,0.9675,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.5658,0.7690,0.9386,0.9854,0.0194,0.5520,0.1301,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,0,0.4659,0.5444,0.7977,0.9942,0.1936,0.0004,0.2647,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.6389,0.9999,0.7960,0.9988,0.0358,0.0030,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,0.5347,0.2034,0.9907,0.9977,0.0050,0.0129,0.9986,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_116.png,0,1,0.6434,0.6445,0.9539,0.9852,0.2061,0.0781,0.9928,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_266.JPEG,0,0,0.0962,0.0000,0.0307,0.0899,0.0000,0.0168,0.4399,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_50.JPEG,0,0,0.0546,0.0000,0.0018,0.0004,0.0000,0.1985,0.1271,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_130.png,0,1,0.5280,0.1169,0.9581,0.9721,0.2872,0.0443,0.7895,,,,,,
data/test/unknown_test_histogram\0_real\landscape_21.jpg,0,0,0.1231,0.1294,0.4277,0.1129,0.0031,0.0517,0.0136,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,0,0.3371,0.6101,0.8549,0.5560,0.0003,0.0008,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_284.JPEG,0,0,0.1284,0.0003,0.0020,0.1294,0.0000,0.0019,0.6371,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,0,0.4628,0.8184,0.6163,0.2286,0.0002,0.1273,0.9862,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_201.png,0,1,0.8727,1.0000,0.9313,0.9997,0.7915,0.6112,0.9024,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.7189,1.0000,0.9975,1.0000,0.2862,0.0297,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_271.JPEG,0,0,0.0992,0.0045,0.1513,0.2815,0.0001,0.0039,0.1542,,,,,,
data/test/unknown_test_histogram\0_real\landscape_96.jpg,0,0,0.1673,0.3997,0.0317,0.0325,0.0025,0.0018,0.5355,,,,,,
data/test/unknown_test_histogram\0_real\landscape_104.jpg,0,0,0.0096,0.0009,0.0117,0.0385,0.0023,0.0037,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_127.png,0,1,0.7723,0.9993,0.7669,0.9981,0.9574,0.0517,0.8603,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.6921,0.9999,0.9906,1.0000,0.7648,0.0294,0.3682,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.5920,0.9975,0.9920,0.9847,0.0002,0.1825,0.3949,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_41.JPEG,0,0,0.1791,0.2841,0.5922,0.0590,0.0000,0.0190,0.1206,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,0,0.2732,0.0071,0.9094,0.6774,0.0002,0.0113,0.0334,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,0.5384,0.0211,0.9984,0.9839,0.0026,0.3192,0.9053,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.6754,0.9997,0.9710,0.9782,0.0058,0.0976,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_98.jpg,0,0,0.4617,0.9707,0.9921,0.6651,0.0005,0.0017,0.1403,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.6039,0.9428,0.9795,0.9748,0.0182,0.0001,0.7081,,,,,,
