img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\imagenet_34_scaled.jpg,0,1,0.6327,0.9894,0.9151,0.9903,0.2525,0.0011,0.6479,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_210_scaled.jpg,0,1,0.6944,1.0000,0.9951,0.9817,0.2263,0.0341,0.9295,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_scaled.jpg,1,0,0.3615,0.1291,0.2836,0.0847,0.0004,0.7201,0.9515,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_scaled.jpg,1,1,0.6758,0.9996,0.9954,0.9870,0.5240,0.0791,0.4698,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_208_scaled.jpg,0,0,0.3315,0.3060,0.6594,0.9070,0.0656,0.0039,0.0473,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_scaled.jpg,1,0,0.4589,0.9996,0.9066,0.4665,0.0472,0.1671,0.1664,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_scaled.jpg,1,0,0.3542,0.0020,0.6781,0.9997,0.0081,0.0393,0.3983,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_93_scaled.jpg,0,1,0.6646,1.0000,0.9900,0.9974,0.0078,0.0118,0.9806,,,,,,
data/test/unknown_test_scaled\0_real\landscape_155_scaled.jpg,0,0,0.3199,0.0585,0.8492,0.8780,0.0000,0.0106,0.1231,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_scaled.jpg,1,1,0.8133,0.9978,0.9153,0.9669,0.9998,0.0003,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_scaled.jpg,1,1,0.5421,1.0000,0.9262,0.9455,0.0091,0.3350,0.0370,,,,,,
data/test/unknown_test_scaled\0_real\landscape_178_scaled.jpg,0,0,0.3091,0.1503,0.8933,0.7223,0.0053,0.0005,0.0829,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_198_scaled.jpg,0,1,0.5169,0.8341,0.9618,0.9968,0.0158,0.0066,0.2864,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_95_scaled.jpg,0,1,0.6659,1.0000,0.9642,0.9999,0.0362,0.0056,0.9893,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255_scaled.jpg,1,1,0.5213,0.4853,0.8315,0.9809,0.0527,0.2326,0.5448,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_120_scaled.jpg,0,0,0.3766,0.4989,0.9849,0.7695,0.0000,0.0009,0.0053,,,,,,
data/test/unknown_test_scaled\0_real\landscape_260_scaled.jpg,0,0,0.4163,0.9375,0.9890,0.5489,0.0089,0.0083,0.0049,,,,,,
data/test/unknown_test_scaled\0_real\landscape_270_scaled.jpg,0,0,0.2789,0.0288,0.8631,0.0437,0.0001,0.7260,0.0114,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_scaled.jpg,1,1,0.6703,1.0000,0.9971,0.9996,0.0218,0.0035,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_117_scaled.jpg,0,1,0.5416,0.9653,0.5700,0.9995,0.0023,0.0005,0.7120,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_133_scaled.jpg,0,1,0.6387,1.0000,0.9859,0.9961,0.4481,0.0004,0.4019,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_scaled.jpg,1,0,0.3850,0.9543,0.4389,0.8741,0.0005,0.0373,0.0047,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_179_scaled.jpg,0,1,0.5057,0.6251,0.8998,0.9911,0.3270,0.0002,0.1909,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_scaled.jpg,1,1,0.6113,0.8854,0.9764,0.8099,0.0011,0.0010,0.9942,,,,,,
data/test/unknown_test_scaled\0_real\landscape_68_scaled.jpg,0,0,0.0507,0.0000,0.0699,0.0195,0.0000,0.2111,0.0037,,,,,,
data/test/unknown_test_scaled\0_real\landscape_291_scaled.jpg,0,1,0.6003,0.9982,0.9677,0.9257,0.0257,0.0362,0.6483,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_scaled.jpg,1,1,0.7594,1.0000,0.9813,0.9972,0.4805,0.0974,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_133_scaled.jpg,0,1,0.6883,1.0000,0.9687,0.9999,0.0100,0.1600,0.9914,,,,,,
data/test/unknown_test_scaled\0_real\landscape_242_scaled.jpg,0,0,0.1071,0.0681,0.1075,0.0554,0.3065,0.1034,0.0019,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_19_scaled.jpg,0,1,0.6953,0.9948,0.9863,0.8601,0.0349,0.3061,0.9899,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_scaled.jpg,1,1,0.5157,0.9835,0.9794,1.0000,0.0003,0.0304,0.1006,,,,,,
data/test/unknown_test_scaled\0_real\landscape_168_scaled.jpg,0,0,0.0424,0.0116,0.0104,0.0117,0.0000,0.0206,0.2003,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_51_scaled.jpg,0,1,0.5919,0.9998,0.9366,0.9949,0.0038,0.0024,0.6138,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_scaled.jpg,1,1,0.7045,1.0000,0.9995,1.0000,0.1847,0.0428,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_93_scaled.jpg,0,0,0.4280,0.0171,0.9574,0.6706,0.0098,0.8135,0.0998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_285_scaled.jpg,0,1,0.6958,1.0000,0.9460,0.9922,0.0005,0.2408,0.9951,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_scaled.jpg,1,1,0.7052,0.9893,0.9977,0.9358,0.0154,0.4362,0.8570,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_scaled.jpg,1,0,0.4842,0.9980,0.8433,0.9122,0.0057,0.0002,0.1457,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_81_scaled.jpg,0,0,0.4027,0.9984,0.2952,0.9284,0.1502,0.0029,0.0409,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_131_scaled.jpg,0,1,0.6280,0.9994,0.9569,0.9993,0.1301,0.0003,0.6818,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_scaled.jpg,1,1,0.5695,1.0000,0.9928,0.9995,0.0407,0.3750,0.0090,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_scaled.jpg,1,1,0.8887,1.0000,0.9879,0.9996,0.9910,0.3538,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_scaled.jpg,1,1,0.6348,0.8547,0.4540,0.7640,0.0207,0.7163,0.9990,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_scaled.jpg,1,1,0.6892,0.9961,0.9968,0.9961,0.0029,0.1432,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_scaled.jpg,1,1,0.6924,0.9998,0.9989,0.9903,0.1260,0.0397,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_scaled.jpg,1,1,0.8558,0.9912,0.9973,0.9993,0.9549,0.1937,0.9986,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_scaled.jpg,1,1,0.8321,0.9998,0.9940,0.9976,0.9968,0.0053,0.9993,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_110_scaled.jpg,0,1,0.7144,1.0000,0.9974,0.9989,0.3131,0.0146,0.9627,,,,,,
data/test/unknown_test_scaled\0_real\landscape_25_scaled.jpg,0,0,0.0859,0.0029,0.0033,0.0560,0.0099,0.4407,0.0024,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_scaled.jpg,1,1,0.6738,0.9997,0.9935,0.9929,0.0957,0.0123,0.9486,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_scaled.jpg,1,1,0.7267,0.9743,0.9993,0.9502,0.0059,0.5184,0.9120,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_scaled.jpg,1,1,0.6728,0.9999,0.9824,0.9934,0.0355,0.0259,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_229_scaled.jpg,0,1,0.6097,0.9964,0.5790,0.8404,0.2659,0.0031,0.9735,,,,,,
data/test/unknown_test_scaled\0_real\landscape_122_scaled.jpg,0,0,0.0901,0.0005,0.0080,0.2671,0.0838,0.1772,0.0042,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_scaled.jpg,1,1,0.8882,1.0000,0.9927,1.0000,1.0000,0.3365,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_scaled.jpg,1,1,0.6875,0.9887,0.9281,0.9934,0.0030,0.2722,0.9400,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_96_scaled.jpg,0,0,0.4152,0.9993,0.9651,0.0631,0.0047,0.0230,0.4361,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_16_scaled.jpg,0,0,0.3071,0.0000,0.9368,0.7160,0.0220,0.0014,0.1661,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_211_scaled.jpg,0,1,0.5896,0.6642,0.5871,0.9986,0.6639,0.0003,0.6232,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_scaled.jpg,1,1,0.7540,0.9904,0.9686,0.9724,0.5704,0.0242,0.9979,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_scaled.jpg,1,1,0.5083,0.9974,0.9995,0.9975,0.0121,0.0037,0.0393,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_224_scaled.jpg,0,1,0.7388,1.0000,0.9999,0.9997,0.4128,0.0212,0.9992,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_215_scaled.jpg,0,1,0.5245,0.7182,0.9748,0.8824,0.5495,0.0016,0.0205,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_scaled.jpg,1,0,0.3424,0.0064,0.9411,0.9991,0.0011,0.0456,0.0609,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_scaled.jpg,1,1,0.6595,0.9686,0.9542,0.9934,0.1289,0.0002,0.9117,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_scaled.jpg,1,1,0.9470,0.9882,0.9671,0.9870,0.9433,0.7980,0.9986,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414_scaled.jpg,1,1,0.7332,0.9807,0.7154,0.9455,0.8432,0.0001,0.9143,,,,,,
data/test/unknown_test_scaled\0_real\landscape_172_scaled.jpg,0,1,0.6106,1.0000,0.8672,0.7237,0.0725,0.0099,0.9902,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_162_scaled.jpg,0,1,0.7228,0.9928,0.8950,0.9955,0.4735,0.0603,0.9194,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_scaled.jpg,1,1,0.7451,0.9915,0.9897,0.9865,0.0058,0.4974,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_82_scaled.jpg,0,1,0.5279,0.5777,0.8587,0.9731,0.3766,0.0029,0.3781,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_scaled.jpg,1,1,0.6844,0.9999,0.9900,0.9976,0.1192,0.0000,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_299_scaled.jpg,0,1,0.6703,0.9984,0.9980,0.9432,0.0733,0.0111,0.9979,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_scaled.jpg,1,1,0.7770,0.9881,0.9996,0.9936,0.8659,0.1020,0.7125,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_scaled.jpg,1,1,0.5539,1.0000,0.9395,0.9856,0.0148,0.0098,0.3735,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_112_scaled.jpg,0,1,0.7340,0.9879,0.9600,0.9684,0.4829,0.0101,0.9947,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_scaled.jpg,1,0,0.4995,0.0001,0.8782,0.9996,0.2154,0.0097,0.8937,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_scaled.jpg,1,0,0.2503,0.0451,0.6627,0.7887,0.0038,0.0010,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_206_scaled.jpg,0,1,0.6330,0.9999,0.9703,0.9669,0.5640,0.0003,0.2968,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_scaled.jpg,1,0,0.3479,0.0000,0.9660,0.9959,0.0005,0.1104,0.0145,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_scaled.jpg,1,0,0.4293,0.9926,0.5696,0.6080,0.0162,0.2532,0.1360,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_89_scaled.jpg,0,0,0.4667,0.0505,0.8019,0.9841,0.1359,0.5406,0.2873,,,,,,
data/test/unknown_test_scaled\0_real\landscape_263_scaled.jpg,0,0,0.4697,0.9128,0.9417,0.8459,0.0036,0.0980,0.0161,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_scaled.jpg,1,1,0.6609,0.8262,0.8772,0.9005,0.0000,0.3647,0.9970,,,,,,
data/test/unknown_test_scaled\0_real\landscape_99_scaled.jpg,0,0,0.0155,0.0001,0.0008,0.0253,0.0605,0.0059,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\landscape_251_scaled.jpg,0,0,0.1855,0.0002,0.0442,0.4922,0.0012,0.5749,0.0003,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_scaled.jpg,1,1,0.7464,1.0000,0.9889,0.9993,0.4872,0.0055,0.9977,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_scaled.jpg,1,1,0.7666,0.9759,0.9959,0.8382,0.0000,0.7898,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_scaled.jpg,1,1,0.5670,0.6770,0.9412,0.7292,0.0000,0.0547,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_scaled.jpg,1,0,0.4228,0.0157,0.6523,0.8854,0.0035,0.0346,0.9451,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_291_scaled.jpg,0,1,0.5310,0.9992,0.8423,0.5727,0.0153,0.0027,0.7541,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_scaled.jpg,1,0,0.4932,0.9978,0.9332,0.9782,0.0299,0.0046,0.0156,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_88_scaled.jpg,0,0,0.1681,0.0475,0.6082,0.3287,0.0000,0.0181,0.0058,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_scaled.jpg,1,1,0.7465,1.0000,0.9996,0.9934,0.4795,0.0094,0.9971,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_181_scaled.jpg,0,0,0.4942,0.9981,0.8761,0.9826,0.0006,0.0577,0.0499,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_170_scaled.jpg,0,1,0.6950,0.9981,0.9272,0.9366,0.5310,0.0000,0.7768,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_scaled.jpg,1,1,0.6625,0.9995,0.9583,0.9960,0.0134,0.0077,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_86_scaled.jpg,0,0,0.2404,0.0837,0.0163,0.3763,0.1862,0.7763,0.0038,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_scaled.jpg,1,0,0.4796,0.9832,0.9025,0.9173,0.0007,0.0090,0.0647,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_143_scaled.jpg,0,0,0.4431,0.6761,0.9625,0.9962,0.0076,0.0001,0.0161,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_46_scaled.jpg,0,1,0.7913,1.0000,0.9963,0.9973,0.7698,0.2337,0.7508,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_scaled.jpg,1,0,0.3753,0.4819,0.9493,0.8086,0.0108,0.0012,0.0001,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_scaled.jpg,1,1,0.6608,0.9996,0.5022,0.7608,0.0012,0.7056,0.9957,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_scaled.jpg,1,0,0.3732,0.5094,0.7846,0.8919,0.0033,0.0002,0.0500,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_2_scaled.jpg,0,1,0.6529,0.7818,0.8801,0.9912,0.0032,0.2724,0.9889,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_scaled.jpg,1,1,0.7355,0.9987,0.9854,0.9999,0.5544,0.6834,0.1913,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_scaled.jpg,1,1,0.6586,0.0002,0.9515,0.9998,0.9972,0.0032,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_scaled.jpg,1,1,0.6975,0.9997,0.9986,0.9994,0.1486,0.0387,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_20_scaled.jpg,0,1,0.7353,0.9972,0.9991,0.9976,0.0031,0.4354,0.9796,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_224_scaled.jpg,0,0,0.3853,0.0006,0.4067,0.9973,0.0246,0.0110,0.8714,,,,,,
data/test/unknown_test_scaled\0_real\landscape_138_scaled.jpg,0,0,0.3130,0.4718,0.3090,0.9304,0.1102,0.0001,0.0564,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_31_scaled.jpg,0,1,0.5345,0.9978,0.4938,0.8853,0.4845,0.0005,0.3451,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_scaled.jpg,1,1,0.6338,0.9966,0.8848,0.9547,0.5685,0.0209,0.3772,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_scaled.jpg,1,1,0.7341,1.0000,0.9980,0.9995,0.3313,0.0763,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_scaled.jpg,1,1,0.5849,0.9975,0.4947,0.9929,0.6273,0.0200,0.3768,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_6_scaled.jpg,0,0,0.4106,0.3943,0.9552,0.9976,0.0020,0.0042,0.1105,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_scaled.jpg,1,1,0.7594,1.0000,0.9928,0.9999,0.3436,0.2212,0.9988,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_246_scaled.jpg,0,0,0.3498,0.1908,0.4698,0.9344,0.3282,0.1402,0.0353,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_scaled.jpg,1,1,0.5236,0.6942,0.8382,0.9996,0.0600,0.0410,0.5085,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_scaled.jpg,1,1,0.5537,0.9658,0.9266,0.9740,0.1355,0.0000,0.3202,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117_scaled.jpg,1,1,0.5909,0.9872,0.9926,0.5552,0.1896,0.0098,0.8109,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_217_scaled.jpg,0,1,0.5227,0.7228,0.8089,0.9821,0.0507,0.5256,0.0463,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_230_scaled.jpg,0,0,0.4144,0.0290,0.8858,0.9841,0.0796,0.3187,0.1891,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_scaled.jpg,1,1,0.7563,1.0000,0.9894,0.9988,0.0965,0.5091,0.9439,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_scaled.jpg,1,1,0.7506,1.0000,0.9982,0.9996,0.1995,0.3067,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_scaled.jpg,1,1,0.7239,0.9998,0.9957,0.9990,0.0875,0.2614,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_245_scaled.jpg,0,1,0.7003,0.9982,0.9994,0.9700,0.0981,0.2577,0.8783,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_261_scaled.jpg,0,1,0.7731,0.8818,0.9498,0.9973,0.9283,0.1617,0.7197,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_scaled.jpg,1,1,0.7951,1.0000,0.9530,0.9991,0.3910,0.4911,0.9361,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_285_scaled.jpg,0,0,0.0024,0.0001,0.0005,0.0000,0.0002,0.0000,0.0136,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_276_scaled.jpg,0,1,0.6940,0.9969,0.9640,0.8255,0.6924,0.2184,0.4669,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_scaled.jpg,1,1,0.6607,1.0000,0.9105,0.9996,0.0510,0.0105,0.9925,,,,,,
data/test/unknown_test_scaled\0_real\landscape_196_scaled.jpg,0,0,0.0779,0.1067,0.0689,0.1800,0.0008,0.1094,0.0014,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_scaled.jpg,1,1,0.5502,0.9741,0.9066,0.9984,0.1380,0.0986,0.1852,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_scaled.jpg,1,1,0.7652,1.0000,0.9950,1.0000,0.0165,0.5802,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\landscape_256_scaled.jpg,0,0,0.1002,0.0090,0.0048,0.5627,0.0034,0.0134,0.0082,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_123_scaled.jpg,0,0,0.4290,0.0003,0.7415,0.9886,0.0315,0.0013,0.8108,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_scaled.jpg,1,1,0.7495,1.0000,0.9980,0.9916,0.0049,0.5028,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_scaled.jpg,1,1,0.6503,0.9934,0.8970,1.0000,0.0145,0.0491,0.9480,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_119_scaled.jpg,0,1,0.6255,0.9950,0.9375,0.9711,0.2018,0.6302,0.0177,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_scaled.jpg,1,1,0.7488,0.9990,0.8513,0.9820,0.6036,0.9131,0.1438,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_scaled.jpg,1,1,0.5769,0.0006,0.9127,0.9998,0.2913,0.3016,0.9553,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_scaled.jpg,1,1,0.6867,0.9999,0.5637,0.8415,0.0009,0.7157,0.9985,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_106_scaled.jpg,0,1,0.5255,1.0000,0.5329,0.9554,0.0087,0.0028,0.6534,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_scaled.jpg,1,1,0.7149,0.9988,0.9917,0.9106,0.0002,0.3971,0.9907,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_40_scaled.jpg,0,0,0.3871,0.9637,0.3126,0.9096,0.0025,0.0007,0.1332,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_115_scaled.jpg,0,1,0.6548,0.9831,0.9464,0.9924,0.0005,0.0080,0.9982,,,,,,
