img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1942_jpeg.jpg,0,0,0.3259,0.9928,0.9985,0.0006,0.0000,0.9953,0.0014,0.0000,0.1631,0.8369,0.3450,0.4906,0.1643
data/test/known_test_jpeg\0_real\architecture_1944_jpeg.jpg,0,1,0.7876,0.9961,0.9994,0.9272,0.0005,1.0000,0.9908,0.0000,0.0006,0.9994,0.3485,0.2540,0.3975
data/test/known_test_jpeg\0_real\architecture_1952_jpeg.jpg,0,1,0.5160,0.9699,0.9949,0.9882,0.0881,0.0000,0.0000,0.0000,0.0000,1.0000,0.4966,0.2984,0.2050
data/test/known_test_jpeg\0_real\architecture_1956_jpeg.jpg,0,0,0.0963,0.9799,0.9994,0.0040,0.0013,0.4609,0.0029,0.0000,0.0233,0.9767,0.3076,0.3557,0.3367
data/test/known_test_jpeg\0_real\architecture_1960_jpeg.jpg,0,0,0.4722,0.9995,0.9991,0.9444,0.0000,0.0000,0.0001,0.0000,0.0008,0.9992,0.4241,0.4352,0.1408
data/test/known_test_jpeg\0_real\architecture_1962_jpeg.jpg,0,0,0.4173,0.9917,0.9323,0.7440,0.0017,0.0007,0.0568,0.2882,0.0058,0.7060,0.3251,0.3703,0.3046
data/test/known_test_jpeg\0_real\architecture_1972_jpeg.jpg,0,0,0.2955,0.9954,0.9756,0.0001,0.0000,0.0315,0.0486,0.0000,0.5786,0.4214,0.2864,0.4716,0.2421
data/test/known_test_jpeg\0_real\architecture_1977_jpeg.jpg,0,0,0.2408,0.9945,0.9924,0.2598,0.0294,0.5178,0.0443,0.0000,0.0006,0.9994,0.2550,0.3822,0.3628
data/test/known_test_jpeg\0_real\architecture_1978_jpeg.jpg,0,0,0.0032,0.9186,0.0813,0.0000,0.0000,0.0001,0.0121,0.0000,0.0000,1.0000,0.2637,0.2139,0.5223
data/test/known_test_jpeg\0_real\architecture_1983_jpeg.jpg,0,0,0.0282,0.9982,0.9986,0.0206,0.0001,0.0000,0.0865,0.0000,0.0071,0.9929,0.3173,0.3505,0.3322
data/test/known_test_jpeg\0_real\architecture_1986_jpeg.jpg,0,0,0.3963,0.9869,0.9999,0.5733,0.0000,0.1214,0.5086,0.0000,0.0000,1.0000,0.2769,0.3838,0.3394
data/test/known_test_jpeg\0_real\architecture_1991_jpeg.jpg,0,0,0.1780,0.9496,0.9306,0.2463,0.0001,0.0000,0.3980,0.0000,0.0000,1.0000,0.4897,0.2350,0.2752
data/test/known_test_jpeg\0_real\architecture_1993_jpeg.jpg,0,0,0.0528,0.9696,0.9985,0.0028,0.0001,0.0001,0.2704,0.0000,0.0000,1.0000,0.2763,0.3432,0.3806
data/test/known_test_jpeg\0_real\architecture_19_jpeg.jpg,0,0,0.2445,0.9942,0.9242,0.0890,0.0000,1.0000,0.0017,0.0000,0.0058,0.9942,0.3561,0.3947,0.2491
data/test/known_test_jpeg\0_real\architecture_2000_jpeg.jpg,0,1,0.5241,0.9980,1.0000,0.7191,0.1157,0.9891,0.0151,0.0014,0.0000,0.9986,0.2766,0.2933,0.4301
data/test/known_test_jpeg\0_real\architecture_2007_jpeg.jpg,0,1,0.6514,0.9657,0.9153,0.9898,0.0000,0.7318,0.1983,0.0000,0.0001,0.9999,0.2725,0.3163,0.4113
data/test/known_test_jpeg\0_real\architecture_2018_jpeg.jpg,0,1,0.5346,0.9568,0.9994,0.3146,0.0000,0.9989,0.5607,0.0000,0.2878,0.7122,0.2958,0.3713,0.3329
data/test/known_test_jpeg\0_real\architecture_2019_jpeg.jpg,0,0,0.2368,0.9938,0.9708,0.0001,0.0000,0.9985,0.0026,0.0000,0.0009,0.9991,0.3031,0.4728,0.2241
data/test/known_test_jpeg\0_real\architecture_2027_jpeg.jpg,0,0,0.4823,0.9929,0.9996,0.9609,0.0056,0.0000,0.0051,0.0000,0.0000,1.0000,0.2322,0.2999,0.4679
data/test/known_test_jpeg\0_real\architecture_2033_jpeg.jpg,0,0,0.0260,0.9528,0.0386,0.0531,0.0000,0.0009,0.0000,0.0000,0.1023,0.8977,0.4446,0.4136,0.1418
data/test/known_test_jpeg\0_real\architecture_2042_jpeg.jpg,0,0,0.4996,0.9976,0.9906,0.9972,0.0032,0.0017,0.0037,0.0000,0.1294,0.8706,0.2926,0.3690,0.3385
data/test/known_test_jpeg\0_real\architecture_2055_jpeg.jpg,0,0,0.3720,0.9954,0.4017,0.7062,0.0001,0.1179,0.0318,0.0000,0.0736,0.9264,0.3126,0.4453,0.2421
data/test/known_test_jpeg\0_real\architecture_2071_jpeg.jpg,0,0,0.0000,0.9150,0.0785,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,1.0000,0.3569,0.3090,0.3341
data/test/known_test_jpeg\0_real\architecture_2073_jpeg.jpg,0,0,0.1157,0.9888,0.9926,0.1010,0.0013,0.0005,0.2772,0.0003,0.0466,0.9530,0.3396,0.3429,0.3175
data/test/known_test_jpeg\0_real\architecture_2075_jpeg.jpg,0,1,0.6280,0.9829,0.9995,0.9949,0.0035,0.8365,0.0050,0.0000,0.0130,0.9870,0.4018,0.3087,0.2895
data/test/known_test_jpeg\0_real\architecture_207_jpeg.jpg,0,0,0.0016,0.9106,0.5370,0.0031,0.0000,0.0000,0.0000,0.0000,0.0001,0.9999,0.3430,0.2662,0.3908
data/test/known_test_jpeg\0_real\architecture_2080_jpeg.jpg,0,0,0.4685,0.9917,0.4275,0.8526,0.0000,0.2073,0.0271,0.0000,0.0002,0.9998,0.3814,0.3762,0.2424
data/test/known_test_jpeg\0_real\architecture_2089_jpeg.jpg,0,1,0.8626,0.9141,1.0000,0.9921,0.9892,1.0000,0.0014,0.0000,0.0000,1.0000,0.3979,0.3390,0.2631
data/test/known_test_jpeg\0_real\architecture_2096_jpeg.jpg,0,0,0.4943,0.9750,0.9953,0.9546,0.0002,0.0001,0.0011,0.0000,0.8223,0.1777,0.3640,0.3484,0.2877
data/test/known_test_jpeg\0_real\architecture_209_jpeg.jpg,0,0,0.0363,0.9974,1.0000,0.0325,0.0000,0.0025,0.1022,0.0000,0.0000,1.0000,0.2768,0.3386,0.3847
data/test/known_test_jpeg\0_real\architecture_20_jpeg.jpg,0,0,0.3634,0.9883,0.5404,0.0077,1.0000,0.0512,0.9942,0.0000,0.0000,1.0000,0.2801,0.2935,0.4263
data/test/known_test_jpeg\0_real\architecture_2100_jpeg.jpg,0,0,0.0000,0.9800,0.0495,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,1.0000,0.3731,0.3587,0.2682
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.0211,0.9840,0.5479,0.0047,0.0004,0.0000,0.0075,0.0025,0.0585,0.9389,0.2973,0.2774,0.4253
data/test/known_test_jpeg\0_real\architecture_220_jpeg.jpg,0,0,0.0549,0.9884,0.7721,0.0569,0.0000,0.1381,0.0032,0.0000,0.0000,1.0000,0.3021,0.3757,0.3222
data/test/known_test_jpeg\0_real\architecture_226_jpeg.jpg,0,0,0.0001,0.9923,0.9590,0.0001,0.0000,0.0001,0.0004,0.0000,0.0000,1.0000,0.3160,0.3467,0.3373
data/test/known_test_jpeg\0_real\architecture_232_jpeg.jpg,0,0,0.2135,0.9735,0.1857,0.0115,0.0000,0.9572,0.1794,0.0000,0.0001,0.9999,0.2763,0.3672,0.3565
data/test/known_test_jpeg\0_real\architecture_239_jpeg.jpg,0,1,0.5766,0.9962,0.9409,0.6865,0.0000,1.0000,0.1664,0.0000,0.0002,0.9998,0.3216,0.4243,0.2541
data/test/known_test_jpeg\0_real\architecture_241_jpeg.jpg,0,0,0.0287,0.9752,0.0625,0.0572,0.0000,0.0001,0.0002,0.0000,0.0022,0.9978,0.3088,0.3899,0.3013
data/test/known_test_jpeg\0_real\architecture_24_jpeg.jpg,0,0,0.2353,0.9850,0.9968,0.0001,0.0000,0.9651,0.0276,0.0000,0.0400,0.9600,0.3790,0.4409,0.1800
data/test/known_test_jpeg\0_real\architecture_259_jpeg.jpg,0,0,0.0009,0.8744,0.1716,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,1.0000,0.2742,0.2461,0.4798
data/test/known_test_jpeg\0_real\architecture_25_jpeg.jpg,0,0,0.4837,0.9662,0.8111,0.9672,0.0001,0.0000,0.0003,0.0000,0.0000,1.0000,0.4221,0.3518,0.2262
data/test/known_test_jpeg\0_real\architecture_26_jpeg.jpg,0,1,0.6264,0.9933,0.9757,0.7903,0.0000,0.9981,0.2088,0.0000,0.0005,0.9995,0.2839,0.3964,0.3197
data/test/known_test_jpeg\0_real\architecture_27_jpeg.jpg,0,1,0.5485,0.9536,0.6903,0.8387,0.0001,0.9999,0.0132,0.0000,0.0000,1.0000,0.3396,0.2529,0.4075
data/test/known_test_jpeg\0_real\architecture_284_jpeg.jpg,0,0,0.0476,0.9945,0.9625,0.0007,0.0000,0.0000,0.4766,0.0001,0.0008,0.9990,0.3360,0.4676,0.1964
data/test/known_test_jpeg\0_real\architecture_288_jpeg.jpg,0,0,0.1894,0.9858,0.9832,0.0018,0.0003,0.9832,0.0461,0.0000,0.0000,1.0000,0.3284,0.3690,0.3026
data/test/known_test_jpeg\0_real\architecture_292_jpeg.jpg,0,0,0.0000,0.6406,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2849,0.2222,0.4929
data/test/known_test_jpeg\0_real\architecture_293_jpeg.jpg,0,0,0.1801,0.9923,0.9159,0.0408,0.0000,0.0068,0.9690,0.0000,0.0000,1.0000,0.3189,0.3539,0.3272
data/test/known_test_jpeg\0_real\architecture_296_jpeg.jpg,0,0,0.0317,0.9605,0.9988,0.0038,0.0000,0.0002,0.1306,0.0000,0.0001,0.9999,0.2311,0.3136,0.4553
data/test/known_test_jpeg\0_real\architecture_29_jpeg.jpg,0,0,0.2878,0.9871,0.1200,0.0548,0.9987,0.0000,0.5872,0.0000,0.0004,0.9996,0.2772,0.3073,0.4155
data/test/known_test_jpeg\0_real\architecture_300_jpeg.jpg,0,0,0.0026,0.9897,0.9953,0.0021,0.0000,0.0002,0.0046,0.0000,0.0014,0.9986,0.2994,0.3685,0.3322
data/test/known_test_jpeg\0_real\architecture_302_jpeg.jpg,0,1,0.5712,0.9876,0.9944,0.5818,0.0001,0.9599,0.8120,0.0000,0.0001,0.9999,0.3749,0.3584,0.2667
data/test/known_test_jpeg\0_real\architecture_307_jpeg.jpg,0,0,0.0463,0.9922,0.9330,0.0917,0.0000,0.0009,0.0020,0.0000,0.0000,1.0000,0.3503,0.3616,0.2882
data/test/known_test_jpeg\0_real\architecture_315_jpeg.jpg,0,1,0.6589,0.9886,0.9569,0.9936,0.0000,0.4125,0.6895,0.0000,0.0000,1.0000,0.3926,0.3416,0.2658
data/test/known_test_jpeg\0_real\architecture_321_jpeg.jpg,0,0,0.1953,0.9849,0.9545,0.0002,0.9999,0.0002,0.0043,0.0000,0.0000,1.0000,0.3892,0.3213,0.2896
data/test/known_test_jpeg\0_real\architecture_328_jpeg.jpg,0,0,0.0004,0.9379,0.0803,0.0001,0.0000,0.0000,0.0014,0.0000,0.0011,0.9989,0.3257,0.2708,0.4035
data/test/known_test_jpeg\0_real\architecture_329_jpeg.jpg,0,0,0.0081,0.9112,0.9754,0.0000,0.0000,0.0004,0.0000,0.0000,0.0165,0.9835,0.3341,0.4090,0.2569
data/test/known_test_jpeg\0_real\architecture_342_jpeg.jpg,0,0,0.3210,0.9929,0.9967,0.2707,0.0000,0.9944,0.1529,0.0000,0.0000,1.0000,0.3179,0.3173,0.3648
data/test/known_test_jpeg\0_real\architecture_344_jpeg.jpg,0,1,0.6342,0.9960,0.9933,0.9750,0.0000,0.9938,0.0008,0.0000,0.0017,0.9983,0.3272,0.2948,0.3780
data/test/known_test_jpeg\0_real\architecture_351_jpeg.jpg,0,0,0.0022,0.9917,0.5577,0.0029,0.0000,0.0025,0.0000,0.0000,0.0010,0.9990,0.3507,0.3639,0.2855
data/test/known_test_jpeg\0_real\architecture_352_jpeg.jpg,0,1,0.7368,0.9954,0.9992,0.8632,0.0000,0.9999,0.7077,0.0000,0.0000,1.0000,0.3043,0.4039,0.2918
data/test/known_test_jpeg\0_real\architecture_355_jpeg.jpg,0,1,0.5275,0.9968,0.9999,0.9894,0.0001,0.0003,0.1782,0.0000,0.0001,0.9999,0.2970,0.3355,0.3675
data/test/known_test_jpeg\0_real\architecture_357_jpeg.jpg,0,1,0.6763,0.9722,0.3934,0.9761,0.0000,0.9875,0.0182,0.0000,0.0000,1.0000,0.2905,0.3752,0.3343
data/test/known_test_jpeg\0_real\architecture_361_jpeg.jpg,0,0,0.4265,0.9433,0.9908,0.7873,0.0000,0.0001,0.1562,0.0000,0.0002,0.9998,0.2515,0.3285,0.4200
data/test/known_test_jpeg\0_real\architecture_364_jpeg.jpg,0,0,0.0010,0.9892,0.8824,0.0006,0.0000,0.0000,0.0042,0.0000,0.0000,1.0000,0.3365,0.3209,0.3426
data/test/known_test_jpeg\0_real\architecture_366_jpeg.jpg,0,1,0.5198,0.9865,0.1511,0.7863,0.0000,0.5472,0.0000,0.0000,0.0007,0.9993,0.3748,0.4637,0.1615
data/test/known_test_jpeg\0_real\architecture_367_jpeg.jpg,0,0,0.4735,0.9973,1.0000,0.7123,0.0000,0.0567,0.0104,0.0000,0.7228,0.2772,0.2912,0.4175,0.2913
data/test/known_test_jpeg\0_real\architecture_384_jpeg.jpg,0,1,0.6849,0.0042,0.9991,0.9866,0.0287,1.0000,0.1916,0.0000,0.0000,1.0000,0.3849,0.3145,0.3006
data/test/known_test_jpeg\0_real\architecture_388_jpeg.jpg,0,0,0.0999,0.9858,0.5033,0.1436,0.0000,0.1599,0.0005,0.0000,0.0000,1.0000,0.3749,0.3502,0.2748
data/test/known_test_jpeg\0_real\architecture_390_jpeg.jpg,0,1,0.5612,0.9886,0.9425,0.9917,0.0000,0.0005,0.4842,0.0000,0.0000,1.0000,0.4246,0.3060,0.2695
data/test/known_test_jpeg\0_real\architecture_396_jpeg.jpg,0,0,0.4977,0.9904,0.9917,0.9811,0.0337,0.0056,0.0021,0.0000,0.0000,1.0000,0.3454,0.3661,0.2884
data/test/known_test_jpeg\0_real\architecture_398_jpeg.jpg,0,1,0.6961,0.9919,0.9959,0.9106,0.0000,0.9936,0.0294,0.0000,0.0001,0.9999,0.2822,0.4776,0.2402
data/test/known_test_jpeg\0_real\architecture_401_jpeg.jpg,0,0,0.2075,0.9811,0.9633,0.0197,0.0000,0.9430,0.3071,0.0001,0.0406,0.9593,0.4324,0.2870,0.2806
data/test/known_test_jpeg\0_real\architecture_402_jpeg.jpg,0,0,0.3796,0.9827,0.9998,0.5571,0.0000,0.0094,0.4845,0.0000,0.0000,1.0000,0.2318,0.3579,0.4103
data/test/known_test_jpeg\0_real\architecture_415_jpeg.jpg,0,1,0.7296,0.9863,0.8248,0.9951,0.4088,1.0000,0.4666,0.0003,0.6634,0.3363,0.3611,0.2462,0.3927
data/test/known_test_jpeg\0_real\architecture_417_jpeg.jpg,0,1,0.5458,0.9966,0.9997,0.8600,0.0000,0.0000,0.5731,0.0000,0.0000,1.0000,0.2478,0.3483,0.4039
data/test/known_test_jpeg\0_real\architecture_418_jpeg.jpg,0,1,0.5836,0.9884,0.2834,0.7920,0.0000,0.9999,0.0059,0.0000,0.0002,0.9998,0.3314,0.3736,0.2951
data/test/known_test_jpeg\0_real\architecture_426_jpeg.jpg,0,0,0.2964,0.9694,0.9945,0.0009,0.0000,0.8506,0.7834,0.0000,0.0001,0.9999,0.2703,0.2998,0.4299
data/test/known_test_jpeg\0_real\architecture_428_jpeg.jpg,0,0,0.1625,0.9881,1.0000,0.0090,0.0000,0.4512,0.5787,0.0000,0.0000,1.0000,0.3749,0.3597,0.2654
data/test/known_test_jpeg\0_real\architecture_431_jpeg.jpg,0,0,0.2295,0.9819,0.1053,0.4540,0.0167,0.0000,0.0004,0.0000,0.0000,1.0000,0.2879,0.3303,0.3818
data/test/known_test_jpeg\0_real\architecture_436_jpeg.jpg,0,0,0.0120,0.9928,0.5321,0.0238,0.0001,0.0003,0.0004,0.0000,0.0000,1.0000,0.3522,0.3655,0.2822
data/test/known_test_jpeg\0_real\architecture_444_jpeg.jpg,0,1,0.5858,0.9958,0.9997,0.5304,0.0001,1.0000,0.9207,0.0000,0.0001,0.9999,0.3443,0.4720,0.1837
data/test/known_test_jpeg\0_real\architecture_445_jpeg.jpg,0,1,0.9636,0.9925,1.0000,0.9905,0.9988,1.0000,0.8228,0.0000,0.0000,1.0000,0.3092,0.3351,0.3557
data/test/known_test_jpeg\0_real\architecture_460_jpeg.jpg,0,0,0.3238,0.9820,0.9915,0.2320,0.0000,1.0000,0.0138,0.0000,0.0000,1.0000,0.3306,0.4121,0.2573
data/test/known_test_jpeg\0_real\architecture_465_jpeg.jpg,0,0,0.0893,0.9945,0.9931,0.0317,0.0000,0.0000,0.3579,0.0000,0.0000,1.0000,0.2576,0.3322,0.4102
data/test/known_test_jpeg\0_real\architecture_478_jpeg.jpg,0,1,0.9493,0.9942,0.9998,0.9494,0.9868,0.9314,0.9229,0.0000,0.0005,0.9995,0.3606,0.3654,0.2740
data/test/known_test_jpeg\0_real\architecture_479_jpeg.jpg,0,1,0.6764,0.9955,0.9805,0.9902,0.0001,0.8899,0.1690,0.0000,0.0000,1.0000,0.3459,0.3496,0.3045
data/test/known_test_jpeg\0_real\architecture_489_jpeg.jpg,0,0,0.3612,0.9977,0.6522,0.0277,0.0012,1.0000,0.9302,0.0000,0.0000,1.0000,0.2734,0.2637,0.4629
data/test/known_test_jpeg\0_real\architecture_48_jpeg.jpg,0,1,0.7263,0.9892,0.9999,0.9877,0.1095,0.9993,0.0018,0.0000,0.0000,1.0000,0.3447,0.4271,0.2282
data/test/known_test_jpeg\0_real\architecture_495_jpeg.jpg,0,0,0.2586,0.9874,0.9810,0.0099,0.0000,0.8180,0.5761,0.0000,0.0006,0.9994,0.2597,0.3310,0.4094
data/test/known_test_jpeg\0_real\architecture_498_jpeg.jpg,0,0,0.0180,0.9978,0.8345,0.0139,0.0001,0.0021,0.0509,0.0006,0.0001,0.9993,0.2854,0.3080,0.4066
data/test/known_test_jpeg\0_real\architecture_499_jpeg.jpg,0,0,0.4100,0.9882,0.8199,0.5901,0.0000,0.0000,0.7516,0.0000,0.0000,1.0000,0.4053,0.2889,0.3058
data/test/known_test_jpeg\0_real\architecture_500_jpeg.jpg,0,0,0.1918,0.9931,0.9944,0.1970,0.0000,0.0105,0.5761,0.0027,0.0000,0.9973,0.3324,0.3539,0.3137
data/test/known_test_jpeg\0_real\architecture_505_jpeg.jpg,0,0,0.3999,0.9912,0.2135,0.6735,0.0000,0.1148,0.2856,0.0000,0.0000,1.0000,0.3264,0.3873,0.2863
data/test/known_test_jpeg\0_real\architecture_506_jpeg.jpg,0,1,0.8438,0.9924,1.0000,0.9964,0.0002,1.0000,0.9580,0.0000,0.0001,0.9999,0.2931,0.3320,0.3750
data/test/known_test_jpeg\0_real\architecture_509_jpeg.jpg,0,0,0.2050,0.9622,0.9195,0.0011,0.0000,0.8683,0.1261,0.0000,0.0001,0.9999,0.2974,0.4314,0.2713
data/test/known_test_jpeg\0_real\architecture_511_jpeg.jpg,0,0,0.4611,0.9958,0.9142,0.9212,0.0000,0.0018,0.0008,0.0000,0.0000,1.0000,0.3133,0.3406,0.3461
data/test/known_test_jpeg\0_real\architecture_523_jpeg.jpg,0,0,0.0003,0.9903,0.9824,0.0003,0.0000,0.0000,0.0005,0.0000,0.0000,1.0000,0.4243,0.2399,0.3357
data/test/known_test_jpeg\0_real\architecture_537_jpeg.jpg,0,1,0.6459,0.9951,0.9996,0.9846,0.0001,0.9999,0.1453,0.0001,0.0001,0.9998,0.2509,0.2322,0.5169
data/test/known_test_jpeg\0_real\architecture_538_jpeg.jpg,0,0,0.1315,0.9845,0.7666,0.0162,0.0001,0.9487,0.0099,0.0000,0.0000,1.0000,0.3002,0.2554,0.4444
data/test/known_test_jpeg\0_real\architecture_541_jpeg.jpg,0,1,0.7236,0.9935,0.9979,0.8248,0.0000,1.0000,0.0001,0.0000,0.3581,0.6419,0.3247,0.5604,0.1149
data/test/known_test_jpeg\0_real\architecture_542_jpeg.jpg,0,0,0.1307,0.9685,0.7785,0.0143,0.0001,0.0000,0.7967,0.0000,0.0000,1.0000,0.3074,0.3825,0.3101
data/test/known_test_jpeg\0_real\architecture_561_jpeg.jpg,0,0,0.0386,0.9627,0.0783,0.0004,0.0000,0.0009,0.2336,0.0000,0.0052,0.9948,0.3543,0.3199,0.3258
data/test/known_test_jpeg\0_real\architecture_570_jpeg.jpg,0,1,0.8561,0.9868,0.7819,0.9937,0.9975,0.0123,0.9910,0.0000,0.0000,1.0000,0.3341,0.2808,0.3852
data/test/known_test_jpeg\0_real\architecture_57_jpeg.jpg,0,0,0.2765,0.9415,0.6263,0.2904,0.0000,0.5418,0.0021,0.0000,0.0000,1.0000,0.2797,0.4838,0.2365
data/test/known_test_jpeg\0_real\architecture_581_jpeg.jpg,0,1,0.5048,0.9949,1.0000,0.8779,0.0005,0.0007,0.3027,0.0000,0.0000,1.0000,0.2833,0.2827,0.4340
data/test/known_test_jpeg\0_real\architecture_585_jpeg.jpg,0,1,0.7104,0.9981,1.0000,0.9951,0.0002,0.8423,0.3555,0.0004,0.0637,0.9359,0.2446,0.3222,0.4332
data/test/known_test_jpeg\0_real\architecture_592_jpeg.jpg,0,1,0.7727,0.9778,0.9570,0.9037,0.0006,1.0000,0.7265,0.0000,0.0000,1.0000,0.2678,0.4008,0.3314
data/test/known_test_jpeg\0_real\architecture_627_jpeg.jpg,0,0,0.3186,0.9961,0.6724,0.3680,0.0023,0.8686,0.0023,0.0001,0.0001,0.9998,0.3121,0.3081,0.3797
data/test/known_test_jpeg\0_real\architecture_630_jpeg.jpg,0,1,0.6882,0.9847,0.7717,0.9896,0.0002,0.9999,0.0115,0.0000,0.0000,1.0000,0.2822,0.3829,0.3348
data/test/known_test_jpeg\0_real\architecture_635_jpeg.jpg,0,0,0.0424,0.9693,0.1362,0.0297,0.0000,0.0002,0.0001,0.0000,0.5165,0.4835,0.3130,0.3657,0.3213
data/test/known_test_jpeg\0_real\architecture_637_jpeg.jpg,0,0,0.3839,0.9783,0.9999,0.7265,0.0001,0.0000,0.1370,0.0000,0.0000,1.0000,0.3167,0.3816,0.3017
data/test/known_test_jpeg\0_real\architecture_643_jpeg.jpg,0,0,0.0116,0.9957,0.6750,0.0006,0.0000,0.0000,0.0612,0.0000,0.0000,1.0000,0.2731,0.3577,0.3691
data/test/known_test_jpeg\0_real\architecture_649_jpeg.jpg,0,0,0.0256,0.9417,0.6813,0.0165,0.0001,0.0910,0.0000,0.0000,0.0000,1.0000,0.3374,0.3823,0.2803
data/test/known_test_jpeg\0_real\architecture_654_jpeg.jpg,0,0,0.0516,0.9782,0.7796,0.1012,0.0000,0.0050,0.0000,0.0000,0.0003,0.9997,0.3014,0.3545,0.3441
data/test/known_test_jpeg\0_real\architecture_665_jpeg.jpg,0,1,0.7428,0.9893,0.9521,0.9865,0.0000,0.9965,0.0087,0.0000,0.0000,1.0000,0.2709,0.4988,0.2304
data/test/known_test_jpeg\0_real\architecture_673_jpeg.jpg,0,1,0.8085,0.9929,0.9776,0.9522,0.8837,0.9999,0.1105,0.0000,0.0021,0.9979,0.3165,0.3480,0.3355
data/test/known_test_jpeg\0_real\architecture_676_jpeg.jpg,0,0,0.2400,0.9877,0.1552,0.0335,0.0000,0.9928,0.0204,0.0002,0.2003,0.7995,0.3395,0.4201,0.2405
data/test/known_test_jpeg\0_real\architecture_67_jpeg.jpg,0,0,0.2031,0.9956,0.8680,0.1121,0.0000,0.0000,0.8439,0.0000,0.0000,1.0000,0.3297,0.3218,0.3485
data/test/known_test_jpeg\0_real\architecture_688_jpeg.jpg,0,1,0.7375,0.9942,1.0000,0.9841,0.0000,0.9997,0.3709,0.0000,0.0000,1.0000,0.2460,0.3360,0.4181
data/test/known_test_jpeg\0_real\architecture_689_jpeg.jpg,0,0,0.3818,0.9767,1.0000,0.1362,0.0000,0.9328,0.8379,0.0000,0.0129,0.9871,0.3049,0.3561,0.3390
data/test/known_test_jpeg\0_real\architecture_693_jpeg.jpg,0,1,0.5468,0.9968,0.9995,0.9918,0.0178,0.2801,0.0112,0.0000,0.0000,1.0000,0.3123,0.3296,0.3581
data/test/known_test_jpeg\0_real\architecture_720_jpeg.jpg,0,0,0.3367,0.9817,0.9817,0.6412,0.0170,0.0000,0.0822,0.0000,0.0000,1.0000,0.4433,0.2577,0.2990
data/test/known_test_jpeg\0_real\architecture_731_jpeg.jpg,0,0,0.1615,0.9574,0.1516,0.0001,0.0016,0.9998,0.0000,0.0000,0.0181,0.9819,0.3569,0.3196,0.3236
data/test/known_test_jpeg\0_real\architecture_735_jpeg.jpg,0,0,0.2201,0.9856,0.9838,0.3876,0.0006,0.0009,0.1438,0.0000,0.0025,0.9975,0.3052,0.3438,0.3510
data/test/known_test_jpeg\0_real\architecture_752_jpeg.jpg,0,0,0.0536,0.9191,0.5494,0.0001,0.0000,0.0004,0.4857,0.0000,0.0253,0.9747,0.4024,0.4062,0.1914
data/test/known_test_jpeg\0_real\architecture_753_jpeg.jpg,0,0,0.2050,0.9706,1.0000,0.1458,0.0000,0.7356,0.0014,0.0000,0.0000,1.0000,0.3566,0.3587,0.2847
data/test/known_test_jpeg\0_real\architecture_766_jpeg.jpg,0,1,0.5929,0.9894,0.9631,0.8413,0.0001,0.0000,0.7290,0.0000,0.0051,0.9949,0.2624,0.2658,0.4718
data/test/known_test_jpeg\0_real\architecture_769_jpeg.jpg,0,0,0.0366,0.9809,0.9563,0.0444,0.0000,0.0000,0.0002,0.0000,0.0316,0.9684,0.4562,0.3351,0.2087
data/test/known_test_jpeg\0_real\architecture_770_jpeg.jpg,0,0,0.0456,0.9917,0.9978,0.0006,0.0000,0.2448,0.0003,0.0000,0.0074,0.9926,0.3244,0.3393,0.3363
data/test/known_test_jpeg\0_real\architecture_774_jpeg.jpg,0,0,0.1770,0.9868,0.9410,0.0954,0.0007,0.9944,0.0001,0.0000,0.0000,1.0000,0.3890,0.2598,0.3512
data/test/known_test_jpeg\0_real\architecture_782_jpeg.jpg,0,0,0.0133,0.9922,0.9966,0.0244,0.0000,0.0039,0.0009,0.0000,0.0004,0.9996,0.2334,0.3525,0.4140
data/test/known_test_jpeg\0_real\architecture_788_jpeg.jpg,0,0,0.2720,0.9952,0.9999,0.0080,0.0000,0.4981,0.8594,0.0000,0.0005,0.9995,0.2277,0.3548,0.4175
data/test/known_test_jpeg\0_real\architecture_792_jpeg.jpg,0,0,0.2139,0.9636,0.0108,0.0005,0.0001,0.9975,0.1587,0.0000,0.0000,1.0000,0.3235,0.3814,0.2951
data/test/known_test_jpeg\0_real\architecture_796_jpeg.jpg,0,1,0.6824,0.9966,1.0000,0.9549,0.0000,1.0000,0.1280,0.0000,0.0001,0.9999,0.3888,0.3804,0.2308
data/test/known_test_jpeg\0_real\architecture_797_jpeg.jpg,0,0,0.2551,0.9978,0.9974,0.3552,0.0000,0.0001,0.6486,0.0000,0.0045,0.9955,0.3284,0.4373,0.2344
data/test/known_test_jpeg\0_real\architecture_7_jpeg.jpg,0,1,0.6022,0.9756,0.0675,0.9830,0.4975,0.0002,0.0001,0.0000,0.0000,1.0000,0.4448,0.2444,0.3108
data/test/known_test_jpeg\0_real\architecture_814_jpeg.jpg,0,0,0.1188,0.9660,0.5117,0.0087,0.0000,0.0000,0.6445,0.0000,0.0003,0.9997,0.3070,0.3380,0.3550
