img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\landscape_66_noisy.jpg,0,0,0.2136,0.0156,0.0319,0.4321,0.0023,0.1467,0.0471,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,1,0.7870,1.0000,0.3065,0.9678,0.0887,0.8261,0.8220,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_31_noisy.jpg,0,0,0.1480,0.9888,0.0006,0.9504,0.0465,0.0116,0.7568,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.0334,0.0002,0.0003,0.0461,0.0596,0.0402,0.0320,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,0,0.2410,0.9885,0.0021,0.4878,0.0564,0.1749,0.1355,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_noisy.jpg,1,0,0.0744,0.7214,0.0004,0.9901,0.2254,0.0144,0.1189,,,,,,
data/test/unknown_test_noisy\0_real\landscape_264_noisy.jpg,0,0,0.0614,0.0000,0.0004,0.0086,0.0191,0.0649,0.1212,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_noisy.jpg,1,0,0.2021,0.0083,0.0301,0.1968,0.0304,0.0674,0.9907,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_167_noisy.jpg,0,0,0.1434,0.0192,0.0209,0.0085,0.0029,0.2093,0.0234,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_noisy.jpg,1,0,0.1738,0.9148,0.0342,0.2064,0.0296,0.0731,0.9907,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_noisy.jpg,1,0,0.1267,0.0010,0.0097,0.0945,0.0033,0.0126,0.6664,,,,,,
data/test/unknown_test_noisy\0_real\landscape_230_noisy.jpg,0,0,0.0905,0.0055,0.3878,0.0049,0.0096,0.0875,0.0608,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,0,0.1415,0.1448,0.0058,0.1089,0.0224,0.1469,0.6406,,,,,,
data/test/unknown_test_noisy\0_real\landscape_276_noisy.jpg,0,0,0.0764,0.0014,0.0025,0.0031,0.3612,0.3674,0.0034,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_noisy.jpg,1,0,0.0428,0.1334,0.0000,0.0000,0.0757,0.0202,0.2408,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_noisy.jpg,1,0,0.1203,0.1353,0.0016,0.8283,0.4662,0.0131,0.2597,,,,,,
data/test/unknown_test_noisy\0_real\landscape_137_noisy.jpg,0,0,0.0917,0.0001,0.0010,0.0041,0.0125,0.6968,0.0158,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_noisy.jpg,1,0,0.0571,0.0000,0.0016,0.0468,0.2862,0.3069,0.0088,,,,,,
data/test/unknown_test_noisy\0_real\landscape_233_noisy.jpg,0,0,0.1151,0.0008,0.0001,0.0221,0.0097,0.8785,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_noisy.jpg,1,0,0.1735,0.7275,0.0644,0.9822,0.1148,0.0192,0.1420,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,0,0.2856,0.3829,0.0088,0.9524,0.2010,0.1332,0.0672,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_184_noisy.jpg,0,0,0.0300,0.0014,0.1059,0.1101,0.0000,0.0000,0.0224,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395_noisy.jpg,1,1,0.5080,0.9724,0.2171,0.8924,0.0069,0.7331,0.1713,,,,,,
data/test/unknown_test_noisy\0_real\landscape_148_noisy.jpg,0,0,0.1667,0.0409,0.0017,0.1253,0.0181,0.1984,0.5026,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_noisy.jpg,1,0,0.4681,0.9998,0.0315,0.9471,0.0057,0.0244,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_noisy.jpg,1,0,0.2170,0.9885,0.5769,0.9759,0.0020,0.0410,0.6578,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_noisy.jpg,1,0,0.2054,0.0001,0.0057,0.0128,0.0466,0.4739,0.9558,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.1514,0.0414,0.0021,0.4633,0.0093,0.4607,0.0038,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_noisy.jpg,1,0,0.0532,0.0015,0.0035,0.3039,0.0061,0.0047,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_noisy.jpg,1,0,0.0797,0.5309,0.0057,0.9433,0.5105,0.0045,0.0568,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_noisy.jpg,1,0,0.2196,0.0976,0.0109,0.7530,0.0180,0.0285,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_204_noisy.jpg,0,0,0.0298,0.9566,0.5715,0.3500,0.0000,0.0001,0.6968,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_noisy.jpg,1,0,0.0303,0.0042,0.0199,0.3828,0.0024,0.0002,0.0074,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,0,0.2439,0.8849,0.0079,0.0017,0.0995,0.2147,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_noisy.jpg,1,0,0.4229,0.9648,0.1742,0.9476,0.0283,0.0183,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_253_noisy.jpg,0,1,0.7927,0.9996,0.0297,0.9135,0.4714,0.7290,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_noisy.jpg,1,1,0.5879,0.7092,0.1298,0.9353,0.0147,0.3068,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\landscape_231_noisy.jpg,0,0,0.2326,0.8220,0.0035,0.0168,0.0008,0.0857,0.0693,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,0,0.4975,0.4494,0.0016,0.2123,0.1734,0.9596,0.0734,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_noisy.jpg,1,1,0.6175,0.9981,0.8620,0.9128,0.1302,0.0056,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_230_noisy.jpg,0,1,0.9102,0.9810,0.0152,0.9999,0.6487,0.2881,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\landscape_209_noisy.jpg,0,0,0.0618,0.0000,0.0004,0.0006,0.0101,0.0395,0.3128,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_noisy.jpg,1,1,0.5359,0.9775,0.0012,0.7418,0.3722,0.3051,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_noisy.jpg,1,0,0.3762,0.9615,0.0011,0.7173,0.0793,0.1353,0.9910,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_noisy.jpg,1,0,0.0513,0.9527,0.0965,0.1748,0.0000,0.0042,0.8704,,,,,,
data/test/unknown_test_noisy\0_real\landscape_82_noisy.jpg,0,0,0.0305,0.2656,0.0088,0.0003,0.0255,0.0417,0.0406,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_noisy.jpg,1,0,0.4874,0.9999,0.0008,0.7669,0.0017,0.1270,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_285_noisy.jpg,0,0,0.0308,0.0059,0.0026,0.1018,0.0000,0.0433,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_11_noisy.jpg,0,0,0.3613,0.9991,0.0794,0.0671,0.1953,0.2613,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\landscape_77_noisy.jpg,0,0,0.0306,0.0043,0.0092,0.2509,0.0002,0.0026,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_188_noisy.jpg,0,1,0.8475,1.0000,0.0754,0.8149,0.2723,0.5792,0.9941,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_noisy.jpg,1,1,0.8562,0.9992,0.0443,0.8515,0.1959,0.7653,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_31_noisy.jpg,0,0,0.0008,0.5799,0.1256,0.0563,0.0000,0.0006,0.2311,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_181_noisy.jpg,0,0,0.0300,0.0016,0.0070,0.0395,0.0000,0.0001,0.0026,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_noisy.jpg,1,0,0.0126,0.9677,1.0000,0.8081,0.0005,0.0000,0.1610,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,0,0.0316,0.0003,0.0039,0.0111,0.0003,0.1297,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_noisy.jpg,1,0,0.0504,0.0056,0.1179,0.1717,0.0000,0.0014,0.1730,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_noisy.jpg,1,0,0.1725,0.5818,0.0052,0.0511,0.0112,0.0526,0.9936,,,,,,
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,0,0.3590,0.9675,0.5218,0.6204,0.0014,0.8758,0.0880,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_noisy.jpg,1,1,0.5605,0.5569,0.7348,0.8916,0.4812,0.8855,0.8895,,,,,,
data/test/unknown_test_noisy\0_real\landscape_39_noisy.jpg,0,0,0.0877,0.0004,0.0038,0.0777,0.0001,0.3391,0.1028,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175_noisy.jpg,1,1,0.9522,0.9992,0.0152,0.9969,0.1351,0.5393,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_noisy.jpg,1,0,0.0329,0.0054,0.1926,0.0211,0.0010,0.0101,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_noisy.jpg,1,0,0.0305,0.0000,0.0005,0.0014,0.0025,0.0905,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_noisy.jpg,1,0,0.2115,0.5657,0.0023,0.8210,0.6916,0.3896,0.2342,,,,,,
data/test/unknown_test_noisy\0_real\landscape_186_noisy.jpg,0,0,0.0446,0.0001,0.0005,0.0028,0.0026,0.5482,0.0341,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_89_noisy.jpg,0,0,0.0872,0.0004,0.0037,0.9246,0.8458,0.3022,0.3288,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_noisy.jpg,1,1,0.6013,0.9997,0.1128,0.7137,0.0300,0.2362,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_96_noisy.jpg,0,0,0.0300,0.0000,0.0091,0.0264,0.0000,0.0037,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_22_noisy.jpg,0,0,0.0300,0.0001,0.2355,0.1362,0.0123,0.1017,0.0177,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_noisy.jpg,1,0,0.1147,0.2448,0.0506,0.5948,0.1066,0.0548,0.8683,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_noisy.jpg,1,0,0.2441,0.0432,0.1898,0.6309,0.0042,0.1320,0.3086,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_80_noisy.jpg,0,0,0.0300,0.0000,0.0002,0.0009,0.0000,0.0000,0.0039,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_noisy.jpg,1,0,0.1163,0.0002,0.0008,0.0158,0.0948,0.6280,0.1945,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,0,0.2905,0.8311,0.0429,0.6818,0.3982,0.6407,0.0145,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_noisy.jpg,1,1,0.6140,0.9998,0.0971,0.9456,0.7543,0.1356,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_noisy.jpg,1,0,0.4026,0.9999,0.1888,0.0616,0.0017,0.0907,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_noisy.jpg,1,0,0.2138,0.9936,0.0107,0.5081,0.5842,0.2939,0.0126,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232_noisy.jpg,1,0,0.4381,0.2117,0.0349,0.0863,0.0732,0.6950,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_noisy.jpg,1,0,0.2258,0.9877,0.0946,0.9990,0.4090,0.0556,0.0460,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_noisy.jpg,1,0,0.0280,0.7300,0.0003,0.0273,0.0039,0.0553,0.7636,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_63_noisy.jpg,0,0,0.0521,0.0007,0.0128,0.0374,0.0005,0.0022,0.0376,,,,,,
data/test/unknown_test_noisy\0_real\landscape_165_noisy.jpg,0,0,0.0412,0.0208,0.0208,0.1654,0.0238,0.0258,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,0,0.3617,0.9801,0.0884,0.2637,0.2836,0.8072,0.5586,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_noisy.jpg,1,1,0.5676,0.9996,0.0640,0.9923,0.1538,0.0574,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_noisy.jpg,1,0,0.4586,0.9972,0.8435,0.7848,0.0013,0.0116,0.6786,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_noisy.jpg,1,0,0.1314,0.0046,0.0006,0.0001,0.0893,0.0235,0.9617,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_216_noisy.jpg,0,0,0.0400,0.0167,0.1176,0.3617,0.0000,0.1658,0.0074,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_185_noisy.jpg,0,0,0.2495,0.1670,0.0060,0.0904,0.5117,0.7970,0.2690,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_257_noisy.jpg,0,1,0.7617,0.9999,0.2375,0.9972,0.2258,0.0268,0.9930,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_noisy.jpg,1,0,0.1843,0.7392,0.0097,0.4345,0.0129,0.0025,0.9389,,,,,,
data/test/unknown_test_noisy\0_real\landscape_266_noisy.jpg,0,0,0.0417,0.0000,0.0032,0.0064,0.0032,0.3824,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_62_noisy.jpg,0,0,0.4830,0.9962,0.2040,0.9852,0.4609,0.2748,0.5185,,,,,,
data/test/unknown_test_noisy\0_real\landscape_203_noisy.jpg,0,0,0.1175,0.0354,0.0002,0.0120,0.2891,0.6102,0.0635,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_23_noisy.jpg,0,0,0.3761,0.9999,0.0043,0.1610,0.5880,0.0163,0.1300,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_130_noisy.jpg,0,0,0.2560,0.0008,0.0003,0.7587,0.5268,0.8906,0.1465,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_95_noisy.jpg,0,0,0.0304,0.0688,0.0233,0.0304,0.0000,0.0024,0.0483,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_noisy.jpg,1,0,0.0309,0.0000,0.0015,0.0981,0.0067,0.0505,0.0126,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_noisy.jpg,1,0,0.3252,0.0011,0.0002,0.2300,0.1586,0.4316,0.9958,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.0300,0.0386,0.0010,0.0003,0.0001,0.0000,0.1835,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_noisy.jpg,1,0,0.3439,0.9990,0.0198,0.1919,0.0890,0.2247,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_262_noisy.jpg,0,0,0.1582,0.0056,0.0001,0.7666,0.2970,0.5755,0.0518,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_noisy.jpg,1,1,0.8100,1.0000,0.0286,0.9999,0.1609,0.1297,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_151_noisy.jpg,0,0,0.4591,0.7938,0.0087,0.6545,0.0005,0.5391,0.9742,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_54_noisy.jpg,0,0,0.0553,0.0251,0.0251,0.0529,0.0028,0.0195,0.0133,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_112_noisy.jpg,0,0,0.2182,0.9078,0.0494,0.4582,0.3001,0.0035,0.2518,,,,,,
data/test/unknown_test_noisy\0_real\landscape_109_noisy.jpg,0,0,0.3210,0.0013,0.0008,0.1512,0.3786,0.7010,0.8928,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996_noisy.jpg,1,1,0.6033,1.0000,0.0652,0.0584,0.2688,0.6584,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_259_noisy.jpg,0,0,0.0200,0.0102,0.3251,0.3725,0.0002,0.0185,0.0045,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_noisy.jpg,1,1,0.9800,1.0000,0.9561,0.9874,0.5579,0.3807,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_295_noisy.jpg,0,0,0.3393,0.1401,0.0028,0.6844,0.0237,0.7058,0.0264,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_noisy.jpg,1,0,0.2669,0.4168,0.0146,0.0916,0.0018,0.0792,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_noisy.jpg,1,0,0.2415,0.1464,0.0013,0.5865,0.0006,0.0865,0.1409,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_34_noisy.jpg,0,0,0.0328,0.0010,0.0793,0.5503,0.0001,0.0083,0.0942,,,,,,
data/test/unknown_test_noisy\0_real\landscape_33_noisy.jpg,0,0,0.0964,0.0031,0.0025,0.0537,0.2863,0.2382,0.0014,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678_noisy.jpg,1,0,0.0310,0.1430,0.0907,0.3544,0.0001,0.0002,0.1393,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_noisy.jpg,1,1,0.7483,1.0000,0.4334,0.9148,0.5956,0.5757,0.7468,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_noisy.jpg,1,1,0.9102,0.9951,0.0034,0.9995,0.7366,0.2237,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_noisy.jpg,1,0,0.1935,0.4810,0.0012,0.0320,0.0111,0.0143,0.9721,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_noisy.jpg,1,0,0.2388,0.6394,0.0550,0.0207,0.3975,0.0062,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_noisy.jpg,1,0,0.0041,0.0416,0.2410,0.7974,0.0002,0.0075,0.3982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_77_noisy.jpg,0,0,0.3048,0.0954,0.0094,0.8725,0.4404,0.4564,0.4157,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,0,0.0072,0.8979,0.0000,0.0005,0.7039,0.0912,0.0958,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_32_noisy.jpg,0,0,0.0300,0.0000,0.0655,0.1737,0.0000,0.0002,0.0035,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_217_noisy.jpg,0,0,0.0300,0.0000,0.0485,0.0667,0.0000,0.0007,0.0033,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,0,0.0300,0.0088,0.0093,0.0080,0.0000,0.0001,0.2761,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_noisy.jpg,1,0,0.0167,0.0207,0.6928,0.8151,0.0068,0.0004,0.0410,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_244_noisy.jpg,0,0,0.0304,0.0001,0.0071,0.0060,0.0003,0.0170,0.0168,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_noisy.jpg,1,0,0.0100,0.0004,0.5483,0.0142,0.0146,0.0000,0.0040,,,,,,
data/test/unknown_test_noisy\0_real\landscape_219_noisy.jpg,0,0,0.0457,0.0248,0.7354,0.6514,0.0069,0.1588,0.0290,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.0305,0.0000,0.0007,0.1027,0.0177,0.0039,0.0129,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_noisy.jpg,1,0,0.1304,0.0095,0.1017,0.3088,0.0052,0.0002,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,0,0.1414,0.0044,0.0036,0.6251,0.3348,0.2657,0.0289,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_107_noisy.jpg,0,0,0.0400,0.0009,0.1169,0.1356,0.0000,0.0000,0.1147,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_230_noisy.jpg,0,0,0.0704,0.0000,0.0065,0.0171,0.0000,0.0002,0.0194,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_noisy.jpg,1,1,0.7213,1.0000,0.3129,0.9879,0.2994,0.0426,0.9925,,,,,,
data/test/unknown_test_noisy\0_real\landscape_80_noisy.jpg,0,0,0.1610,0.0266,0.0102,0.3528,0.0262,0.6575,0.0041,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_noisy.jpg,1,0,0.2640,0.3809,0.0042,0.0349,0.1526,0.6390,0.9333,,,,,,
data/test/unknown_test_noisy\0_real\landscape_58_noisy.jpg,0,0,0.0320,0.0001,0.0019,0.1545,0.0117,0.0006,0.7139,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286_noisy.jpg,1,0,0.0300,0.0994,0.0010,0.0052,0.0003,0.0000,0.1945,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_247_noisy.jpg,0,0,0.2487,0.1355,0.0025,0.9955,0.0252,0.1599,0.1624,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_noisy.jpg,1,0,0.0100,0.1199,0.9978,0.4111,0.0026,0.0002,0.2216,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_noisy.jpg,1,0,0.3926,0.9983,0.3360,0.4576,0.2258,0.0384,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_noisy.jpg,1,1,0.5283,0.9997,0.0095,0.8392,0.2158,0.2066,0.6567,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_noisy.jpg,1,0,0.1363,0.0003,0.0039,0.0804,0.0124,0.6435,0.1622,,,,,,
data/test/unknown_test_noisy\0_real\landscape_113_noisy.jpg,0,0,0.0860,0.0039,0.0018,0.0005,0.1115,0.6649,0.0062,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_176_noisy.jpg,0,0,0.0404,0.0533,0.0309,0.1240,0.0002,0.0044,0.3592,,,,,,
