img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\celeba_220.jpg,0,0,0.0000,0.0012,0.9970,0.9863,0.0000,0.0005,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_485.jpg,0,0,0.1851,0.0190,0.9999,0.9869,0.0006,0.0164,0.9464,,,,,,
data/test/known_test\0_real\celeba_657.jpg,0,0,0.0000,0.0015,0.9955,0.9903,0.0002,0.0052,0.0000,,,,,,
data/test/known_test\0_real\lhq_232.png,0,0,0.0142,0.7855,0.0013,0.9686,0.0003,0.0002,0.0221,,,,,,
data/test/known_test\0_real\lhq_1753.png,0,0,0.0104,0.7722,0.0230,0.9091,0.0000,0.0000,0.0062,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9999,0.9998,0.9767,0.9981,0.9995,0.9631,1.0000,,,,,,
data/test/known_test\0_real\architecture_344.jpg,0,0,0.0402,0.9511,0.4573,0.0451,0.2285,0.0006,0.8697,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.9900,0.9239,0.9897,0.9995,0.8893,0.9999,0.9983,,,,,,
data/test/known_test\0_real\architecture_489.jpg,0,0,0.1081,0.9872,0.0575,0.1521,0.0943,0.0006,0.9868,,,,,,
data/test/known_test\0_real\celeba_264.jpg,0,0,0.0000,0.0029,0.9995,0.9919,0.0000,0.0038,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.9389,0.9201,0.0464,0.8750,0.5818,0.9999,0.1627,,,,,,
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.0000,0.9864,0.1322,0.0000,0.5460,0.0004,0.0019,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9999,0.9999,0.8909,0.9977,1.0000,0.7398,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.9636,0.7936,0.9876,0.9838,0.9943,0.8547,0.9987,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,1.0000,0.9997,0.9936,0.9795,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_912.jpg,0,0,0.0001,0.9543,0.0856,0.0005,0.0575,0.0002,0.0005,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,1.0000,0.9600,0.9900,0.9999,0.9403,0.9992,1.0000,,,,,,
data/test/known_test\0_real\lhq_967.png,0,0,0.0007,0.7480,0.0000,0.2467,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\architecture_1759.jpg,0,0,0.0002,0.8246,0.0007,0.0000,0.0581,0.0012,0.0017,,,,,,
data/test/known_test\0_real\architecture_1194.jpg,0,0,0.0001,0.7621,0.1246,0.0001,0.0400,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9999,0.7946,0.9699,1.0000,0.9972,0.6327,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9700,0.9504,0.8622,1.0000,0.6584,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9999,0.9997,0.9998,0.9961,1.0000,0.9671,1.0000,,,,,,
data/test/known_test\0_real\lhq_2074.png,0,0,0.0261,0.8582,0.0033,0.9960,0.0534,0.0000,0.0261,,,,,,
data/test/known_test\0_real\lhq_709.png,0,0,0.0363,0.7919,0.0002,0.9714,0.0003,0.0001,0.0200,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9997,0.9759,0.5866,0.9990,0.9919,0.9695,0.9999,,,,,,
data/test/known_test\0_real\celeba_321.jpg,0,0,0.0000,0.0002,0.8334,0.9268,0.0001,0.0488,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_994.jpg,0,0,0.0010,0.1198,1.0000,0.9955,0.2276,0.0025,0.0735,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.9279,0.8191,0.9995,0.9824,0.7045,0.6242,0.9973,,,,,,
data/test/known_test\0_real\architecture_1829.jpg,0,0,0.0338,0.9143,0.0293,0.0027,0.0661,0.0248,0.0012,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.9599,0.9627,0.8652,0.9995,0.9999,0.5539,0.9295,,,,,,
data/test/known_test\0_real\architecture_364.JPG,0,0,0.0003,0.9399,0.2156,0.0000,0.0001,0.0001,0.0020,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.9999,0.9987,1.0000,0.9894,0.9965,0.9995,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,1.0000,0.8288,0.9966,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\lhq_495.png,0,0,0.0058,0.9097,0.0012,0.9703,0.0000,0.0001,0.0158,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,1.0000,0.6818,0.8399,0.9943,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_1263.png,0,0,0.0118,0.9295,0.0251,0.9300,0.0000,0.0007,0.7743,,,,,,
data/test/known_test\0_real\lhq_668.png,0,0,0.0033,0.7730,0.0037,0.9621,0.0012,0.0003,0.0089,,,,,,
data/test/known_test\0_real\lhq_1960.png,0,0,0.0235,0.9305,0.0008,0.9977,0.0000,0.0000,0.0414,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,1.0000,0.9794,0.9998,0.9989,1.0000,0.9995,0.9949,,,,,,
data/test/known_test\0_real\lhq_665.png,0,0,0.0004,0.8394,0.0001,0.8603,0.0002,0.0005,0.0001,,,,,,
data/test/known_test\0_real\celeba_340.jpg,0,0,0.0000,0.0009,0.9948,0.9937,0.0007,0.0208,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.9577,0.9288,0.9997,0.9990,0.1758,0.8935,0.9822,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,1.0000,0.9027,0.9783,0.9982,0.9998,0.9984,0.9995,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9495,0.9079,0.9375,0.9865,0.9998,0.6472,0.9962,,,,,,
data/test/known_test\0_real\faceforensics_511.jpg,0,0,0.0003,0.0218,0.9998,0.9943,0.1748,0.0009,0.0007,,,,,,
data/test/known_test\0_real\lhq_599.png,0,0,0.0207,0.8198,0.0023,0.9986,0.0106,0.0000,0.0008,,,,,,
data/test/known_test\0_real\architecture_1430.jpg,0,0,0.0003,0.8913,0.6719,0.0001,0.0006,0.0001,0.0023,,,,,,
data/test/known_test\0_real\lhq_95.png,0,0,0.0523,0.9307,0.0001,0.9969,0.4311,0.0000,0.0793,,,,,,
data/test/known_test\0_real\lhq_1673.png,0,0,0.0011,0.8857,0.0030,0.9857,0.0000,0.0012,0.0013,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,1.0000,0.9818,0.9888,0.9978,1.0000,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,1.0000,0.8581,0.9731,0.9956,0.9999,0.9997,0.9995,,,,,,
data/test/known_test\0_real\lhq_1914.png,0,0,0.0226,0.7168,0.0331,0.9847,0.0913,0.0121,0.0026,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9999,0.9554,0.9985,0.9994,0.9999,0.9637,0.9966,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,1.0000,0.9902,0.9629,1.0000,0.9999,0.9994,1.0000,,,,,,
data/test/known_test\0_real\lhq_1857.png,0,0,0.0202,0.6835,0.0002,0.7623,0.0000,0.0007,0.0024,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,1.0000,0.9496,0.6094,0.9990,1.0000,0.9965,0.9997,,,,,,
data/test/known_test\0_real\architecture_1043.jpg,0,0,0.0100,0.7231,0.0302,0.0001,0.0249,0.0030,0.0024,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,1.0000,0.5632,0.9996,0.9974,0.9997,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9999,0.9936,1.0000,0.9979,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.9900,0.5758,0.9719,1.0000,1.0000,0.9933,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.9714,0.3914,1.0000,0.9953,0.9999,0.6761,0.9975,,,,,,
data/test/known_test\0_real\architecture_1726.jpg,0,0,0.0352,0.8894,0.0208,0.0001,0.9310,0.0021,0.1036,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,1.0000,0.7868,0.9984,0.9688,0.9996,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,1.0000,0.9297,0.9754,0.9997,0.9955,1.0000,0.9338,,,,,,
data/test/known_test\0_real\celeba_904.jpg,0,0,0.0000,0.0001,0.9889,0.9804,0.0002,0.0070,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,1.0000,0.9007,0.7101,1.0000,0.9970,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,1.0000,0.9999,0.9835,0.9962,0.9993,0.9993,1.0000,,,,,,
data/test/known_test\0_real\architecture_1699.jpg,0,0,0.0132,0.9315,0.9145,0.0005,0.0074,0.0003,0.0180,,,,,,
data/test/known_test\0_real\lhq_1526.png,0,0,0.0011,0.9313,0.0059,0.9938,0.0000,0.0002,0.0052,,,,,,
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.0203,0.8674,0.0547,0.0015,0.0156,0.0009,0.0001,,,,,,
data/test/known_test\0_real\lhq_738.png,0,0,0.0005,0.8737,0.0020,0.8666,0.0001,0.0001,0.0026,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,1.0000,0.9166,0.9981,1.0000,0.9938,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9992,0.7186,0.9999,0.9999,1.0000,0.9998,0.9961,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.9900,0.6816,0.8465,0.9771,0.9998,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9991,0.8781,0.9999,0.9886,0.9865,0.9723,1.0000,,,,,,
data/test/known_test\0_real\architecture_1868.JPG,0,0,0.0000,0.6425,0.2838,0.0000,0.3726,0.0002,0.0002,,,,,,
data/test/known_test\0_real\celeba_831.jpg,0,0,0.0000,0.0004,0.9956,0.9968,0.0005,0.0066,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,1.0000,0.9903,0.9997,0.9964,0.7469,0.9989,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,1.0000,0.9702,0.7938,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_351.jpg,0,0,0.0001,0.8053,0.6010,0.0000,0.3961,0.0031,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,1.0000,0.9999,0.9992,0.9971,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,1.0000,0.9749,0.9809,0.9989,0.9999,0.9996,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_480.jpg,0,0,0.0100,0.0207,0.9711,0.9464,0.0001,0.0001,0.0006,,,,,,
data/test/known_test\0_real\architecture_361.jpg,0,0,0.0101,0.8118,0.3509,0.0499,0.2797,0.0003,0.0063,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9900,0.9279,0.8592,0.9997,0.9985,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1230.JPG,0,0,0.0001,0.9522,0.6992,0.0000,0.9863,0.0002,0.0038,,,,,,
data/test/known_test\0_real\lhq_835.png,0,0,0.0295,0.9622,0.0036,0.8502,0.0022,0.0001,0.7202,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,1.0000,0.9657,0.7468,0.9986,1.0000,0.9999,0.9654,,,,,,
data/test/known_test\0_real\architecture_1937.jpg,0,0,0.0207,0.8417,0.0686,0.0006,0.0105,0.0104,0.0029,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0000,0.9735,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0000,1.0000,0.9339,0.9899,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,1.0000,0.9944,0.9874,1.0000,1.0000,1.0000,0.9989,,,,,,
data/test/known_test\0_real\faceforensics_590.jpg,0,0,0.0609,0.0225,1.0000,0.9981,0.0295,0.0242,0.0640,,,,,,
data/test/known_test\0_real\architecture_820.JPG,0,0,0.0036,0.9119,0.2995,0.0057,0.2255,0.0007,0.0006,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,1.0000,0.9079,0.8419,0.9996,0.9830,0.9999,0.9995,,,,,,
data/test/known_test\0_real\celeba_924.jpg,0,0,0.0100,0.0002,0.9969,0.9859,0.0000,0.0038,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,1.0000,0.9998,0.9984,0.9958,0.9937,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_1015.jpg,0,0,0.0000,0.0239,0.9917,0.9376,0.0009,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,1.0000,0.7501,0.9992,0.9870,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_128.jpg,0,0,0.0000,0.0275,1.0000,0.9948,0.0001,0.0003,0.0004,,,,,,
data/test/known_test\0_real\architecture_18.jpg,0,0,0.0036,0.8784,0.0222,0.0000,0.9759,0.0004,0.0124,,,,,,
data/test/known_test\0_real\architecture_209.jpg,0,0,0.0233,0.9915,0.8762,0.0001,0.0003,0.0006,0.0537,,,,,,
data/test/known_test\0_real\lhq_920.png,0,0,0.0004,0.7712,0.0005,0.8955,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,1.0000,0.9609,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_720.JPG,0,0,0.0003,0.9185,0.5548,0.0000,0.0001,0.0008,0.0003,,,,,,
data/test/known_test\0_real\architecture_1137.jpg,0,0,0.3212,0.9524,0.0042,0.9900,0.9970,0.0120,0.9889,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9982,0.9379,0.9981,0.9993,0.6910,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.9800,0.9817,0.9757,0.6819,0.3371,0.9999,0.9989,,,,,,
data/test/known_test\0_real\faceforensics_940.jpg,0,0,0.0000,0.0092,1.0000,0.9957,0.0002,0.0015,0.0167,,,,,,
data/test/known_test\0_real\architecture_1972.jpg,0,0,0.0001,0.9425,0.1823,0.0004,0.1495,0.0026,0.0002,,,,,,
data/test/known_test\0_real\lhq_691.png,0,0,0.0006,0.7175,0.0001,0.9877,0.0000,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,1.0000,0.9462,0.9993,0.9977,0.9999,0.9999,0.9998,,,,,,
data/test/known_test\0_real\architecture_1346.jpg,0,0,0.0906,0.9096,0.4616,0.6697,0.0085,0.0001,0.9804,,,,,,
data/test/known_test\0_real\faceforensics_287.jpg,0,0,0.0000,0.0060,0.9983,0.9902,0.0001,0.0012,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9982,0.8024,0.9998,0.9753,0.7289,0.9945,0.9988,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.9999,0.9889,0.1521,0.9997,0.9995,0.9994,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,1.0000,0.9924,0.9993,0.9932,1.0000,0.9920,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,1.0000,0.6883,0.9523,0.9998,0.9514,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_1290.png,0,0,0.0018,0.7918,0.0003,0.2931,0.0000,0.0001,0.2075,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.8606,0.9306,0.9339,0.9980,1.0000,0.9939,0.2401,,,,,,
data/test/known_test\0_real\faceforensics_628.jpg,0,0,0.0102,0.0355,1.0000,0.9851,0.3210,0.0057,0.0035,,,,,,
data/test/known_test\0_real\architecture_1223.jpg,0,0,0.0197,0.9736,0.0007,0.0000,0.1267,0.0004,0.5588,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9998,0.9994,1.0000,0.9974,1.0000,0.8981,1.0000,,,,,,
data/test/known_test\0_real\architecture_1909.JPG,0,0,0.0292,0.8232,0.3596,0.1081,0.0004,0.0014,0.0058,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,1.0000,0.9999,0.9993,0.9864,0.9980,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9999,0.9208,0.2210,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.9048,0.8399,0.8758,0.9983,0.5041,0.1157,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9999,0.9999,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1696.png,0,0,0.1006,0.9438,0.3311,0.9280,0.0378,0.0000,0.8735,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.4549,0.4601,1.0000,0.9965,1.0000,0.5366,0.0262,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,1.0000,0.9995,0.9864,0.9521,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1006.jpg,0,0,0.0101,0.9517,0.9785,0.0001,0.2052,0.0001,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,1.0000,0.7058,0.7483,0.9992,1.0000,0.9999,0.9769,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9999,0.9996,0.3140,0.9779,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,1.0000,0.9848,0.8925,0.9997,0.7752,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.0000,0.0002,0.9916,0.9924,0.0000,0.4733,0.0000,,,,,,
data/test/known_test\0_real\lhq_297.png,0,0,0.0008,0.7323,0.0001,0.4501,0.0008,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1032.png,0,0,0.3073,0.9878,0.2932,0.7589,0.6860,0.0974,0.9990,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9900,0.8066,0.9989,0.9953,0.9975,0.9998,0.9998,,,,,,
data/test/known_test\0_real\lhq_1841.png,0,0,0.0591,0.7607,0.1763,0.0399,0.2946,0.0012,0.7592,,,,,,
data/test/known_test\0_real\lhq_906.png,0,0,0.0104,0.7997,0.0008,0.7597,0.0001,0.0022,0.0109,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,1.0000,0.9584,0.9749,0.9998,0.9995,0.9983,1.0000,,,,,,
data/test/known_test\0_real\architecture_2007.jpg,0,0,0.0101,0.8780,0.6578,0.3603,0.0535,0.0010,0.0307,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9997,0.9862,0.5537,1.0000,1.0000,0.9845,1.0000,,,,,,
data/test/known_test\0_real\lhq_1470.png,0,0,0.0002,0.5854,0.0007,0.5621,0.0000,0.0000,0.0052,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9999,0.9999,0.9971,0.9960,0.9998,0.9717,1.0000,,,,,,
data/test/known_test\0_real\celeba_356.jpg,0,0,0.0000,0.0034,0.9999,0.9626,0.0012,0.0034,0.0000,,,,,,
data/test/known_test\0_real\celeba_252.jpg,0,0,0.0000,0.0009,0.9997,0.9959,0.0001,0.0006,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9317,0.9349,0.9996,0.8910,0.9566,0.9996,0.9993,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9900,0.9737,0.9993,0.9579,0.9928,0.9999,0.9857,,,,,,
data/test/known_test\0_real\celeba_938.jpg,0,0,0.0000,0.0003,0.9696,0.9887,0.0004,0.1347,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9999,0.9997,1.0000,0.9952,1.0000,0.9989,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,1.0000,0.9928,0.9941,0.9998,0.9978,0.9999,0.9995,,,,,,
