img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,1.0000,0.8793,0.9754,0.9480,0.9999,0.9980,0.9960,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.9198,0.9853,0.9930,0.9999,0.0531,0.0483,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.9800,0.9408,0.9760,0.9999,0.9743,0.9990,0.4893,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.9999,0.9391,0.9864,1.0000,0.9983,0.9812,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,0,0.1275,0.8557,0.8266,0.9982,0.0510,0.0002,0.9042,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.9999,0.8054,0.9949,0.9994,0.8733,0.5709,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.2499,0.9831,0.6986,0.9950,0.0049,0.0028,0.9836,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_98.jpg,0,0,0.2553,0.8543,0.9680,0.9940,0.9415,0.0003,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,0,0.1105,0.9390,0.2831,0.7331,0.9800,0.0116,0.8071,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,1.0000,0.9996,0.9499,0.9974,0.9882,0.9905,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.9642,0.8803,0.9736,0.9987,0.0046,0.9805,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_52.JPEG,0,1,0.5106,0.9881,0.5749,0.9998,0.9019,0.0010,0.9827,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.8698,0.9998,0.9803,0.9558,0.9970,0.0519,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.9393,0.9963,0.9991,0.9998,0.0432,0.5114,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_231.jpg,0,0,0.0308,0.9186,0.2484,0.9989,0.9932,0.0001,0.0171,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_144.jpg,0,1,1.0000,0.9676,0.9997,1.0000,1.0000,0.9988,0.9892,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_264.png,0,0,0.2816,0.9993,0.0422,0.9899,0.0000,0.0027,0.8715,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_129.JPEG,0,0,0.1038,0.9385,0.0708,0.0024,0.0377,0.0200,0.3731,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.9282,0.9423,0.9991,0.9996,0.7871,0.3902,0.9887,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.9671,0.6103,0.9460,0.9999,0.2088,0.8923,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.8493,1.0000,0.9907,0.9213,0.9176,0.9434,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.8638,0.9329,0.9756,1.0000,0.0066,0.0550,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,1.0000,0.9938,0.6189,0.9392,0.6379,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_191.JPEG,0,1,0.6409,0.8636,0.9917,0.9991,0.6286,0.4804,0.6438,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_289.jpg,0,0,0.1715,0.8410,0.4654,0.8011,0.0226,0.4138,0.8799,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_283.jpg,0,1,0.9998,0.9254,0.9999,0.9990,0.9112,0.0670,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.9889,0.9970,0.5958,0.9955,0.9762,0.8568,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_245.png,0,0,0.0041,0.2147,0.0625,0.8479,0.0001,0.0086,0.6052,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_238.png,0,0,0.4451,0.9529,0.3731,0.9602,0.9998,0.0012,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_272.jpg,0,0,0.1147,0.8757,0.1618,0.9900,0.3218,0.0000,0.9731,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_81.png,0,0,0.4586,0.9961,0.1299,0.7812,0.2333,0.0227,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.9498,0.9753,0.9998,0.9993,0.8361,0.0820,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,0.8493,0.9978,0.9143,0.9245,0.9743,0.8204,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_239.JPEG,0,0,0.3900,0.9900,0.4937,0.0089,0.0029,0.9760,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.9799,0.9931,0.8392,0.9840,0.9741,0.9691,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.7930,0.5757,0.9646,0.9990,0.0040,0.2776,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_15.jpg,0,0,0.0011,0.8246,0.0016,0.9804,0.0526,0.0001,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_292.png,0,0,0.4211,0.9974,0.6008,0.9707,0.9903,0.0237,0.9964,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.9986,0.7482,1.0000,0.9875,1.0000,0.5958,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_233.png,0,0,0.3653,0.9973,0.9309,0.8889,0.0980,0.0222,0.9608,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,1.0000,0.9309,0.9958,0.9993,1.0000,0.9990,0.9017,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.6867,0.8146,0.0827,1.0000,1.0000,0.0025,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_261.png,0,0,0.4203,0.9934,0.5024,0.9165,0.9271,0.0149,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9989,0.9427,0.9259,0.9993,0.0639,0.9008,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_46.jpg,0,0,0.0319,0.7928,0.3224,0.9722,0.1533,0.0411,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,1.0000,0.9750,0.8979,0.9778,1.0000,0.9999,0.9980,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,1.0000,0.9920,0.6069,0.9795,0.9983,0.9964,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,1.0000,0.9888,0.9491,0.9885,0.9988,0.9996,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.9899,0.9483,0.9999,0.9997,0.9963,0.9751,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_262.jpg,0,0,0.0453,0.8876,0.0008,0.9568,0.0099,0.0000,0.2651,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.8802,0.9974,0.9999,0.9986,0.8043,0.8905,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.2767,0.7771,0.5655,0.9971,0.0084,0.3464,0.8985,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_149.JPEG,0,0,0.0898,0.8899,0.8414,0.4154,0.0033,0.0016,0.1255,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.9000,0.9646,0.9843,1.0000,0.9872,0.3928,0.9675,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_93.JPEG,0,0,0.0283,0.9689,0.4609,0.0864,0.0235,0.0005,0.6147,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,1.0000,0.9995,0.9169,0.9986,0.9952,0.9983,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.9898,0.8580,0.9769,0.9983,0.9486,0.2231,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_114.jpg,0,0,0.0315,0.8746,0.9964,0.9996,0.0368,0.0079,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.8963,0.9964,0.6525,0.9961,0.9988,0.7458,0.9955,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_240.jpg,0,0,0.3429,0.8663,0.0735,0.9982,0.9999,0.2635,0.5621,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.9446,0.9565,0.9058,0.9958,0.8771,0.5297,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,0.9900,1.0000,0.6762,0.9998,0.9683,0.9976,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_131.JPEG,0,0,0.0570,0.9806,0.7009,0.8711,0.7963,0.0004,0.0072,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,0,0.2348,0.9283,0.9829,0.9981,0.7048,0.1751,0.0595,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_117.png,0,1,0.6202,0.9960,0.3325,0.9805,0.8032,0.0197,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.9999,0.9888,0.9801,0.9763,0.9975,0.9681,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.9400,0.9564,0.9813,0.9942,0.9040,0.9898,0.8025,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_121.png,0,1,0.7415,0.9969,0.9899,0.8242,0.9889,0.0057,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,0,0.2233,0.8852,0.0589,0.8675,0.8085,0.1850,0.9867,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.7950,0.4865,0.9995,0.9999,0.4803,0.1799,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.9681,0.5709,0.9716,0.9999,0.9624,0.8179,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.5124,0.5703,0.9504,0.9989,0.0024,0.4793,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_210.jpg,0,1,0.7198,0.9243,0.9917,0.9995,0.9989,0.0003,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_14.JPEG,0,0,0.0010,0.6441,0.9633,0.0049,0.0482,0.0007,0.0043,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.9263,0.7360,0.8621,0.9035,0.9982,0.9965,0.9917,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.9305,0.6866,0.2723,0.9999,0.9615,0.9891,0.7885,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_249.png,0,0,0.3029,0.9914,0.3510,0.7982,0.0619,0.0010,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_261.JPEG,0,0,0.0056,0.9241,0.0002,0.0001,0.6023,0.0039,0.2839,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_143.png,0,0,0.1839,0.9034,0.0644,0.4403,0.6332,0.0070,0.9912,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_296.jpg,0,0,0.0381,0.7789,0.0160,0.9766,0.2192,0.0114,0.0025,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.9200,0.9962,0.8514,0.3006,0.9994,0.9894,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9800,0.9921,0.7224,0.9187,0.9337,0.9925,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.8892,0.9981,1.0000,0.9988,0.9964,0.9836,0.4342,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.9909,0.9937,0.8781,0.9990,0.9331,0.9710,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.5478,0.9811,1.0000,0.9993,0.4569,0.6238,0.0503,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_273.JPEG,0,0,0.0592,0.9148,0.0131,0.8722,0.0063,0.0005,0.0099,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,0.9996,0.9989,0.7744,1.0000,0.9916,0.8938,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,1.0000,0.9991,0.9925,0.9931,0.9962,0.9989,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_167.JPEG,0,0,0.0530,0.7393,0.1618,0.0003,0.7532,0.0002,0.8670,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_227.png,0,1,0.6898,0.9975,0.9450,0.9546,0.3925,0.0517,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_82.png,0,0,0.3044,0.9438,0.1190,0.7677,0.9757,0.0023,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_32.JPEG,0,0,0.0001,0.8449,0.0854,0.0047,0.0051,0.0008,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,0,0.3110,0.9196,0.5884,0.9960,0.9093,0.0887,0.9959,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_160.png,0,0,0.1133,0.9425,0.9713,0.9794,0.0257,0.0751,0.8155,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_204.JPEG,0,0,0.0200,0.7202,0.7307,0.7288,0.0314,0.0002,0.0020,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,1.0000,0.9922,0.9890,0.9906,1.0000,0.9997,0.9596,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_142.jpg,0,0,0.1370,0.9568,0.0501,0.9994,0.0718,0.0020,0.0494,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,0,0.0676,0.7814,0.9912,0.8583,0.6630,0.0256,0.7897,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_39.JPEG,0,0,0.0949,0.9772,0.3916,0.2400,0.9674,0.0015,0.9891,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.7573,0.8981,0.6638,0.9999,0.0007,0.5050,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_17.JPEG,0,0,0.1207,0.7837,0.0985,0.0881,0.9311,0.0017,0.0970,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_16.jpg,0,0,0.0203,0.6825,0.8378,0.9986,0.0918,0.0002,0.0585,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,1.0000,0.9931,0.9212,0.9875,0.9999,0.9996,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_266.png,0,0,0.3768,0.9647,0.5266,0.9943,0.9765,0.0450,0.9973,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,0,0.2169,0.7722,0.2611,0.9993,0.8568,0.0011,0.8870,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_201.jpg,0,1,0.5874,0.9635,0.4118,0.9544,0.0002,0.9883,0.0732,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.7455,0.9787,0.9303,0.9340,0.9897,0.0312,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_127.JPEG,0,0,0.1619,0.9285,0.9647,0.9844,0.9998,0.0027,0.5388,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,0.9995,0.9999,0.9991,0.9974,0.9992,0.5776,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,1,0.5290,0.9742,0.9681,0.9788,0.0071,0.0037,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.9995,0.9639,0.9645,0.9971,0.9981,0.9815,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_119.JPEG,0,0,0.0006,0.8089,0.0520,0.0001,0.1570,0.0006,0.0221,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_264.JPEG,0,0,0.0085,0.8683,0.0083,0.9914,0.3751,0.0031,0.0027,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_78.JPEG,0,0,0.1144,0.8362,0.0009,0.9970,0.0516,0.0006,0.0603,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,0,0.4733,0.8755,0.9336,0.6983,0.9409,0.6372,0.9735,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_217.jpg,0,1,0.5411,0.6647,0.9920,0.9679,0.9999,0.9092,0.0274,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.6750,0.8715,0.8499,0.9996,0.7679,0.9998,0.0080,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.9236,0.7629,0.9999,0.9976,0.7066,0.6806,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_298.jpg,0,0,0.0256,0.7852,0.0119,0.9917,0.0080,0.0002,0.0251,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.9487,0.9945,0.9964,0.9999,0.1313,0.5966,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.9898,0.9999,0.9996,0.9994,1.0000,0.1263,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,0,0.4439,0.6439,0.5992,0.9980,0.0275,0.0053,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.9900,0.9993,0.9306,0.9984,0.8661,0.9969,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.8300,0.9395,0.3913,0.9945,0.6386,0.2655,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9697,1.0000,0.6074,0.9666,0.9963,0.9693,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.9391,0.9996,0.9221,0.9839,0.8085,0.8383,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.2062,0.9187,0.8606,0.9971,0.9608,0.2794,0.0127,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.9999,0.9807,0.9978,0.9996,0.9879,0.9609,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.8295,0.9961,0.9870,0.9979,0.0727,0.3943,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_279.jpg,0,0,0.1545,0.8970,0.0368,0.0770,0.9726,0.0055,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.8985,0.9945,0.9986,0.9144,0.1180,0.9679,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_69.jpg,0,0,0.0178,0.5669,0.1650,0.9982,0.2623,0.0002,0.0312,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_190.png,0,0,0.3120,0.8648,0.0908,0.9190,0.0071,0.0023,0.3677,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.9900,0.6311,0.9406,0.9945,0.8169,0.4697,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.8462,0.8981,0.9825,0.9969,0.9961,0.8630,0.4463,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_192.png,0,0,0.4617,0.9994,0.8066,0.8291,0.9991,0.0009,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_111.JPEG,0,0,0.2132,0.9222,0.2898,0.0119,0.9805,0.0014,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.9998,0.9925,0.9818,0.9999,0.9633,0.0808,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,1,0.6581,0.9284,0.9046,0.3881,0.8105,0.9783,0.6965,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.8692,0.7992,0.9988,0.9987,0.0041,0.4380,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.9858,0.6063,0.9975,1.0000,0.0151,0.9498,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,0,0.0203,0.6846,0.9988,0.9965,0.4026,0.0002,0.0572,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.7700,0.9997,0.3123,0.9481,0.9256,0.3424,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_276.png,0,0,0.3079,0.9753,0.0478,0.9307,0.7455,0.0025,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_250.png,0,0,0.0761,0.3046,0.5206,0.9459,0.9523,0.0100,0.0108,,,,,,
