img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.png,1,1,0.6430,0.3998,0.9732,0.9944,0.4939,0.0002,0.9965,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.png,1,1,0.7652,1.0000,0.9239,0.9906,0.6765,0.0003,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_170.png,0,0,0.0882,0.0001,0.0008,0.0000,0.0001,0.0001,0.5284,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.png,1,1,0.6057,0.5427,0.9849,1.0000,0.1456,0.0065,0.9546,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.png,1,0,0.0571,0.0017,0.2293,0.1074,0.0008,0.0030,0.0003,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.png,1,1,0.6448,0.9117,0.9814,0.9681,0.0012,0.0064,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.png,1,0,0.3303,0.1285,0.4453,0.9974,0.0797,0.0106,0.3200,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.png,1,0,0.3406,0.0017,0.6667,0.9997,0.0150,0.0071,0.3537,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_117.png,0,1,0.6423,0.9868,0.7378,0.9980,0.4208,0.0014,0.7091,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_118.png,0,0,0.3868,0.9996,0.1429,0.1728,0.0193,0.0003,0.9859,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.png,1,1,0.5352,0.9999,0.3800,0.8053,0.0000,0.0324,0.9939,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.png,1,1,0.7665,0.9368,0.9882,0.9560,0.7117,0.0108,0.9954,,,,,,
data/test/unknown_test_format_png\0_real\landscape_292.png,0,0,0.1418,0.0000,0.1042,0.0131,0.0075,0.7222,0.0038,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.png,1,1,0.5792,0.5901,0.7377,0.8840,0.0000,0.2671,0.9966,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_79.png,0,0,0.3196,0.0004,0.0713,0.4820,0.3919,0.0524,0.9197,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.png,1,0,0.4974,0.5890,0.6115,0.9226,0.0018,0.7374,0.1220,,,,,,
data/test/unknown_test_format_png\0_real\landscape_29.png,0,0,0.1609,0.0016,0.2169,0.3457,0.0000,0.4004,0.0006,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.png,1,0,0.4699,0.8728,0.9801,0.9498,0.0000,0.0001,0.0166,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_59.png,0,1,0.5861,0.1855,0.7230,0.9558,0.1767,0.7823,0.6931,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_174.png,0,1,0.7114,0.9345,0.8583,0.9739,0.0570,0.4528,0.9916,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.png,1,1,0.5648,0.6857,0.9986,0.9862,0.0018,0.0016,0.7148,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_142.png,0,0,0.0152,0.0000,0.0044,0.0145,0.0000,0.0000,0.0722,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_269.png,0,0,0.3279,0.0099,0.0073,0.8299,0.2917,0.0000,0.8285,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.png,1,0,0.4084,0.3289,0.9928,0.9630,0.0003,0.0430,0.1225,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.png,1,0,0.2281,0.7772,0.1503,0.4109,0.0015,0.0286,0.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_75.png,0,0,0.3177,0.0000,0.0004,0.0033,0.9497,0.9528,0.0002,,,,,,
data/test/unknown_test_format_png\0_real\landscape_57.png,0,1,0.5117,0.7582,0.9806,0.6822,0.0001,0.0437,0.6057,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.png,1,1,0.5241,0.9977,0.9974,0.9117,0.0000,0.0296,0.2081,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_212.png,0,0,0.2564,0.0044,0.3972,0.8959,0.0042,0.0006,0.2362,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.png,1,1,0.5530,0.1038,0.9534,0.9945,0.6228,0.1600,0.4837,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.png,1,0,0.4566,0.9371,0.2401,0.9994,0.0400,0.0006,0.5224,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.png,1,1,0.8092,0.9963,0.8608,1.0000,0.9974,0.0006,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.png,1,1,0.5613,0.0927,0.9953,0.9998,0.2707,0.0097,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.png,1,0,0.2190,0.3709,0.0739,0.3420,0.0763,0.2674,0.1832,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_68.png,0,0,0.0003,0.0000,0.0004,0.0006,0.0000,0.0000,0.0007,,,,,,
data/test/unknown_test_format_png\0_real\landscape_88.png,0,0,0.3456,0.0036,0.5510,0.1206,0.2346,0.3633,0.8005,,,,,,
data/test/unknown_test_format_png\0_real\landscape_19.png,0,0,0.2565,0.0029,0.0224,0.5167,0.0026,0.9545,0.0396,,,,,,
data/test/unknown_test_format_png\0_real\landscape_266.png,0,0,0.1425,0.0001,0.0685,0.0150,0.0056,0.7650,0.0005,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.png,1,1,0.5917,0.9983,0.9965,0.3082,0.2472,0.0001,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.png,1,1,0.8118,0.8935,0.9938,0.9867,0.9915,0.0056,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.png,1,0,0.3893,0.0670,0.8823,0.9503,0.0794,0.0011,0.3557,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_61.png,0,1,0.7859,1.0000,0.9967,0.9997,0.9232,0.3035,0.4922,,,,,,
data/test/unknown_test_format_png\0_real\landscape_66.png,0,0,0.4296,0.9998,0.5682,0.6118,0.0000,0.0096,0.3879,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.png,1,1,0.6390,0.6949,0.9998,0.9948,0.0138,0.1329,0.9979,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_276.png,0,0,0.3583,0.0805,0.6016,0.5770,0.0668,0.8016,0.0225,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_85.png,0,1,0.7443,0.9993,0.9161,0.9984,0.8087,0.6291,0.1144,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.png,1,1,0.7988,0.9969,0.9863,0.9984,0.8113,0.0000,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.png,1,0,0.3746,0.0000,0.8769,0.9935,0.3422,0.0216,0.0135,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_282.png,0,1,0.8029,1.0000,0.9931,0.9935,0.9134,0.0105,0.9071,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_135.png,0,1,0.6352,0.9998,0.8861,0.9966,0.0270,0.0002,0.9016,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.png,1,1,0.7092,0.9999,0.9948,1.0000,0.0869,0.1750,0.9985,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.png,1,1,0.5774,0.5673,0.9806,0.9128,0.0043,0.0000,0.9993,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_263.png,0,0,0.1629,0.0017,0.0057,0.0137,0.0000,0.0000,0.9560,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_244.png,0,0,0.0113,0.0000,0.0004,0.0000,0.0000,0.0188,0.0486,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_159.png,0,1,0.6722,0.9822,0.9878,0.9862,0.0044,0.0878,0.9850,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_99.png,0,0,0.2477,0.3747,0.1310,0.6577,0.0018,0.0346,0.2866,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_229.png,0,0,0.1463,0.0000,0.0006,0.0004,0.0060,0.0027,0.8683,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.png,1,1,0.6451,1.0000,0.9861,0.8544,0.0013,0.0478,0.9808,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.png,1,1,0.5775,0.3130,0.9820,1.0000,0.0245,0.1460,0.9994,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_5.png,0,0,0.0302,0.0040,0.0607,0.0040,0.0159,0.0001,0.0962,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.png,1,1,0.8417,0.9999,0.9990,1.0000,1.0000,0.0514,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.png,1,1,0.5237,0.9549,0.9850,0.9159,0.0000,0.1101,0.1765,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_187.png,0,1,0.7473,0.9844,0.9464,0.9875,0.6021,0.0427,0.9208,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.png,1,1,0.5029,0.7369,0.9979,0.9865,0.0000,0.0000,0.2961,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_141.png,0,1,0.5552,1.0000,0.8898,0.9779,0.1255,0.0057,0.3323,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_280.png,0,0,0.1733,0.0953,0.0165,0.0032,0.0001,0.0001,0.9247,,,,,,
data/test/unknown_test_format_png\0_real\landscape_73.png,0,0,0.0485,0.0042,0.0036,0.1892,0.0296,0.0495,0.0151,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_192.png,0,0,0.0767,0.0005,0.0588,0.0427,0.0574,0.0112,0.2894,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_88.png,0,0,0.0006,0.0000,0.0011,0.0000,0.0000,0.0023,0.0004,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.png,1,1,0.6390,0.9939,0.2607,0.7193,0.8582,0.0070,0.9947,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.png,1,1,0.6658,1.0000,0.9990,0.9979,0.0006,0.0047,0.9927,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.png,1,0,0.4307,0.4304,0.9000,0.1627,0.0000,0.0982,0.9925,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.png,1,1,0.6124,0.9898,0.9543,0.5992,0.0822,0.0597,0.9889,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.png,1,1,0.6120,0.9809,0.9511,0.9930,0.0023,0.0075,0.7368,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.png,1,1,0.8030,1.0000,0.9919,0.9996,0.8171,0.0095,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_19.png,0,1,0.6797,0.9624,0.9857,0.5971,0.4074,0.1352,0.9906,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.png,1,0,0.2518,0.9721,0.0046,0.5206,0.0003,0.0003,0.0129,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_256.png,0,0,0.1175,0.0000,0.0005,0.0000,0.0001,0.7005,0.0037,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.png,1,1,0.6100,0.9205,0.7721,0.9414,0.0055,0.0214,0.9993,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_148.png,0,0,0.1428,0.0016,0.1354,0.5343,0.1078,0.0130,0.0646,,,,,,
data/test/unknown_test_format_png\0_real\landscape_218.png,0,1,0.5268,0.9986,0.8728,0.7887,0.0306,0.0336,0.4366,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_254.png,0,0,0.1781,0.8793,0.0490,0.0683,0.0000,0.0000,0.0718,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.png,1,1,0.7331,1.0000,0.9519,0.9838,0.5948,0.7969,0.0713,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_140.png,0,0,0.0031,0.0000,0.0014,0.0001,0.0055,0.0047,0.0070,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.png,1,0,0.2126,0.0005,0.6853,0.5610,0.0006,0.0185,0.0099,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.png,1,1,0.5598,0.8466,0.8369,0.9971,0.2297,0.0009,0.4477,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.png,1,1,0.6584,0.9264,0.7673,0.9553,0.3031,0.0002,0.9983,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_248.png,0,0,0.4153,0.0008,0.8741,0.9986,0.0852,0.0107,0.5226,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_206.png,0,0,0.0325,0.0000,0.0154,0.1217,0.0025,0.0001,0.0553,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_231.png,0,1,0.6512,1.0000,0.9997,0.9997,0.0002,0.0540,0.8534,,,,,,
data/test/unknown_test_format_png\0_real\landscape_156.png,0,1,0.5198,0.9758,0.6283,0.5926,0.0001,0.0486,0.8732,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.png,1,1,0.8336,1.0000,0.9409,0.9884,0.2947,0.7793,0.9986,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.png,1,1,0.5729,0.3275,0.6529,0.8070,0.6857,0.0241,0.9402,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.png,1,1,0.6485,0.9996,0.9995,0.9084,0.0008,0.0000,0.9827,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.png,1,0,0.4688,0.9981,0.8610,0.0878,0.7156,0.0122,0.1380,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_185.png,0,0,0.1942,0.0004,0.0015,0.0147,0.0039,0.2441,0.9007,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.png,1,0,0.4596,0.3457,0.9805,0.9794,0.0042,0.4366,0.0111,,,,,,
data/test/unknown_test_format_png\0_real\landscape_21.png,0,0,0.0829,0.2168,0.1325,0.1080,0.0028,0.0183,0.0188,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_19.png,0,0,0.0396,0.0000,0.0000,0.0000,0.0701,0.1591,0.0083,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_196.png,0,0,0.2709,0.0007,0.5176,0.9852,0.0591,0.0377,0.0252,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_158.png,0,0,0.0284,0.0000,0.0038,0.0000,0.0000,0.0001,0.1667,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_259.png,0,0,0.0365,0.0000,0.0018,0.0001,0.0000,0.2107,0.0065,,,,,,
data/test/unknown_test_format_png\0_real\landscape_122.png,0,0,0.0771,0.0000,0.0042,0.3165,0.0405,0.1003,0.0014,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.png,1,1,0.7839,1.0000,0.9159,0.9998,0.7594,0.0286,0.9994,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.png,1,1,0.8317,1.0000,0.9992,1.0000,0.8384,0.1528,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.png,1,1,0.8276,0.9950,0.9802,0.9971,0.9936,0.0006,0.9988,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_246.png,0,1,0.5340,0.5844,0.5123,0.8469,0.8468,0.3788,0.0349,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_176.png,0,1,0.6423,0.9968,0.8333,0.9972,0.0008,0.0256,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.png,1,1,0.5120,0.9620,0.7851,0.6568,0.0692,0.0718,0.5271,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_109.png,0,0,0.2660,0.0016,0.1926,0.4600,0.2931,0.4539,0.1947,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.png,1,1,0.7427,0.9986,0.9295,0.9596,0.5679,0.0005,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_103.png,0,0,0.0123,0.0000,0.0001,0.0007,0.0000,0.0000,0.0730,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.png,1,1,0.5081,0.9252,0.8959,0.4147,0.0901,0.0020,0.7205,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.png,1,1,0.5733,0.4081,0.9950,1.0000,0.0320,0.0047,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\landscape_227.png,0,0,0.3893,0.0001,0.3474,0.8183,0.0221,0.3455,0.8026,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.png,1,1,0.6519,0.7367,0.9962,0.9657,0.1221,0.0908,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_188.png,0,1,0.8848,1.0000,0.9866,0.9639,0.7666,0.5919,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.png,1,1,0.6757,0.9986,0.9986,0.9996,0.0853,0.0037,0.9686,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.png,1,1,0.5190,0.0777,0.9704,0.9929,0.6000,0.1462,0.3267,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.png,1,1,0.8312,0.9923,0.9682,0.9973,0.9965,0.0351,0.9976,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_160.png,0,0,0.1383,0.0000,0.0003,0.0001,0.0000,0.0352,0.7942,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.png,1,1,0.7174,1.0000,0.9762,0.9946,0.3275,0.0063,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.png,1,1,0.7149,0.9997,0.9937,0.9992,0.2533,0.0446,0.9987,,,,,,
data/test/unknown_test_format_png\0_real\landscape_170.png,0,0,0.0256,0.0000,0.0224,0.0060,0.0005,0.0012,0.1233,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_149.png,0,1,0.6987,0.9956,0.9133,0.9770,0.2016,0.1499,0.9550,,,,,,
data/test/unknown_test_format_png\0_real\landscape_240.png,0,0,0.3420,0.9499,0.5419,0.4850,0.0008,0.0476,0.0266,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.png,1,1,0.7480,0.8086,0.9716,0.8826,0.7789,0.0467,0.9994,,,,,,
data/test/unknown_test_format_png\0_real\landscape_11.png,0,1,0.5670,0.9568,0.0339,0.9849,0.6525,0.2036,0.5705,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_271.png,0,1,0.9690,0.9990,0.9982,0.9979,0.9689,0.9033,0.9466,,,,,,
data/test/unknown_test_format_png\0_real\landscape_28.png,0,0,0.0340,0.0000,0.0142,0.0714,0.0708,0.0448,0.0026,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.png,1,1,0.6490,0.9574,0.9884,0.8769,0.0663,0.0056,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\landscape_124.png,0,0,0.0749,0.0000,0.0053,0.0051,0.0204,0.4068,0.0118,,,,,,
data/test/unknown_test_format_png\0_real\landscape_297.png,0,0,0.2170,0.0182,0.8059,0.4173,0.0053,0.0531,0.0023,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.png,1,1,0.5222,0.9918,0.1622,0.7294,0.2199,0.0314,0.9984,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_295.png,0,0,0.2015,0.0075,0.0275,0.8623,0.1866,0.0996,0.0256,,,,,,
data/test/unknown_test_format_png\0_real\landscape_178.png,0,0,0.2805,0.0008,0.9440,0.7343,0.0000,0.0029,0.0011,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_279.png,0,0,0.1496,0.0145,0.0113,0.0272,0.0000,0.0113,0.8330,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.png,1,1,0.6727,0.9946,0.9686,0.9395,0.0000,0.1436,0.9898,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.png,1,1,0.6399,0.9659,0.8832,0.9877,0.0016,0.0018,0.9992,,,,,,
data/test/unknown_test_format_png\0_real\landscape_27.png,0,0,0.1582,0.0063,0.3918,0.5496,0.0000,0.0010,0.0008,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_37.png,0,0,0.0403,0.0822,0.0206,0.0007,0.0000,0.0001,0.1380,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.png,1,1,0.7993,0.9998,0.9966,1.0000,0.7986,0.0007,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.png,1,1,0.6818,0.9973,0.9952,0.9999,0.0105,0.0887,0.9991,,,,,,
