img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.8243,1.0,0.9992,1.0,0.9506,0.0031,0.9926,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,0,0.3175,0.0004,0.9761,0.8927,0.0161,0.0133,0.0065,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_272.jpg,0,0,0.3024,0.0,0.0013,0.0036,0.8704,0.9388,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\celeba_686.jpg,0,0,0.2492,0.0,0.0036,0.0058,0.6321,0.8538,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.7534,1.0,0.9994,0.999,0.5266,0.0001,0.9951,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.6447,1.0,0.9969,0.9998,0.0122,0.0012,0.8584,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.5301,0.5915,0.6999,0.9555,0.7864,0.0375,0.1101,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_187.jpg,0,0,0.1208,0.0,0.4784,0.0158,0.1401,0.0589,0.0315,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.6186,0.9245,0.6786,0.9911,0.1239,0.0,0.9935,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.6384,1.0,0.9837,0.9818,0.3686,0.4529,0.0432,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.6121,0.9999,0.9987,0.9857,0.0005,0.1151,0.5728,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.6127,1.0,0.9844,0.9435,0.0003,0.0064,0.7415,,,,,,,building
data/test/known_test_histogram\0_real\celeba_339.jpg,0,0,0.2029,0.0002,0.0044,0.0014,0.6671,0.544,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.6738,1.0,0.9999,1.0,0.043,0.0002,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1346.jpg,0,0,0.041,0.0395,0.0187,0.1118,0.0005,0.006,0.0694,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.7931,0.8741,0.9006,0.9912,0.993,0.0,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.5393,1.0,0.9976,0.9973,0.0145,0.0049,0.2218,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.7671,1.0,0.9989,0.9997,0.0001,0.7937,0.8099,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1565.JPG,0,0,0.0109,0.0001,0.0006,0.0002,0.0,0.0016,0.0632,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1148.jpg,0,0,0.1377,0.0004,0.0969,0.7092,0.013,0.0068,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.6327,0.9979,0.837,0.9021,0.0068,0.0526,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2067.png,0,0,0.0502,0.0,0.0009,0.0024,0.006,0.292,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.6682,0.9994,0.9997,1.0,0.0107,0.0001,0.999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.56,0.9962,0.8892,0.8006,0.0051,0.0001,0.6685,,,,,,,building
data/test/known_test_histogram\0_real\lhq_870.png,0,0,0.0202,0.0,0.0002,0.0089,0.0573,0.053,0.0019,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,0,0.4901,0.9447,0.9673,0.9891,0.0043,0.02,0.0154,,,,,,,building
data/test/known_test_histogram\0_real\celeba_118.jpg,0,0,0.1093,0.0,0.018,0.161,0.3086,0.1672,0.0011,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_323.jpg,0,0,0.0099,0.0001,0.0052,0.0134,0.0008,0.0133,0.0268,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.7691,0.9998,0.9937,0.9975,0.5687,0.0575,0.9974,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1327.png,0,0,0.0473,0.0,0.0042,0.0056,0.0005,0.2728,0.0007,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.6552,0.7254,0.9989,0.8662,0.0768,0.3007,0.9631,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.6148,1.0,0.9902,0.9867,0.0145,0.0054,0.6924,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1879.jpg,0,0,0.0291,0.0005,0.0306,0.0001,0.0004,0.0002,0.1429,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_725.jpg,0,0,0.0754,0.0867,0.057,0.0107,0.0004,0.2564,0.041,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.6988,1.0,0.9983,1.0,0.1602,0.0347,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.6667,0.9689,0.9973,0.9937,0.0002,0.0497,0.9906,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.6896,0.9965,0.9957,0.9811,0.1643,0.0,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1920.png,0,0,0.0007,0.0001,0.0,0.0,0.0,0.0025,0.0018,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_986.png,0,0,0.1448,0.0013,0.0263,0.03,0.0002,0.8097,0.0013,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.719,0.9972,0.9998,0.9588,0.359,0.0,0.9991,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_599.jpg,0,0,0.04,0.0581,0.0052,0.0009,0.0,0.1749,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\lhq_400.png,0,0,0.1322,0.0,0.0045,0.0037,0.0038,0.7807,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1762.png,0,0,0.0983,0.0007,0.0007,0.0001,0.01,0.5782,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,0,0.3415,0.0674,0.6995,0.7233,0.0021,0.0174,0.539,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.5329,0.9979,0.9987,0.9981,0.0064,0.1883,0.008,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_441.jpg,0,0,0.252,0.0,0.0023,0.0062,0.5781,0.925,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,0,0.3236,0.0042,0.9778,0.9555,0.0,0.0038,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_81.png,0,0,0.0109,0.0,0.0007,0.0,0.0247,0.0396,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1637.jpg,0,0,0.0358,0.0,0.0505,0.1632,0.0,0.0006,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2027.JPG,0,0,0.1118,0.003,0.6341,0.0039,0.0235,0.0,0.0064,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,0,0.4022,0.9595,0.9852,0.4082,0.0034,0.0352,0.0216,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.5187,0.847,0.3808,0.9832,0.0164,0.7323,0.1521,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.8018,0.9999,0.9924,1.0,0.8175,0.0012,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1944.png,0,0,0.0887,0.0267,0.0236,0.0009,0.0006,0.3883,0.0919,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.6586,0.9914,0.9996,1.0,0.0077,0.3764,0.5765,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.6343,0.9973,0.9722,0.9418,0.0154,0.0295,0.8496,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.7204,1.0,1.0,1.0,0.0011,0.7361,0.5852,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2070.png,0,0,0.0096,0.0008,0.0017,0.0339,0.0002,0.0082,0.0126,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_927.jpg,0,0,0.1465,0.0148,0.0427,0.0105,0.0027,0.0,0.808,,,,,,,building
data/test/known_test_histogram\0_real\lhq_247.png,0,0,0.1441,0.0054,0.0116,0.0,0.0002,0.8342,0.013,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,0.8023,0.9967,0.9083,0.982,0.9443,0.0003,0.9821,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.7148,0.9945,0.9856,0.9988,0.2889,0.0333,0.9877,,,,,,,human
data/test/known_test_histogram\0_real\celeba_13.jpg,0,0,0.1314,0.0,0.0019,0.0108,0.7722,0.0032,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\architecture_499.jpg,0,0,0.0736,0.0005,0.271,0.0477,0.0055,0.0001,0.1167,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.6545,0.9897,0.7635,0.9927,0.1834,0.0,0.9974,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.6444,0.9978,0.9992,0.9996,0.0036,0.0002,0.8658,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.5594,1.0,0.9987,0.999,0.0134,0.0582,0.2871,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_844.jpg,0,0,0.3229,0.0,0.0023,0.0026,0.9812,0.9515,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_166.png,0,0,0.3901,0.8827,0.7329,0.1663,0.0028,0.5547,0.001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.825,0.9988,0.9993,0.9986,0.8751,0.1026,0.9758,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1809.png,0,0,0.0959,0.0,0.0104,0.0248,0.0062,0.0589,0.4751,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,0,0.3515,0.242,0.9705,0.8938,0.0001,0.0003,0.0023,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.7843,1.0,0.8526,0.9812,0.8685,0.0043,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1371.png,0,0,0.1655,0.0004,0.0048,0.0001,0.0101,0.8722,0.1054,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.6615,0.9993,0.9977,0.9995,0.005,0.074,0.8938,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_801.jpg,0,0,0.0048,0.0066,0.0012,0.0003,0.0055,0.0,0.0156,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.918,1.0,0.9989,0.9999,0.9671,0.5424,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_903.jpg,0,0,0.0028,0.0,0.0035,0.0,0.0031,0.004,0.0063,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.7757,0.9996,0.9617,0.9994,0.6955,0.0003,0.9974,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,0,0.2893,0.3719,0.0831,0.9604,0.2368,0.0478,0.0362,,,,,,,human
data/test/known_test_histogram\0_real\lhq_535.png,0,0,0.2103,0.9563,0.0044,0.0014,0.1593,0.1245,0.0157,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_739.jpg,0,0,0.1025,0.0,0.0059,0.0399,0.5216,0.0471,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.7527,0.9999,0.997,0.9992,0.4849,0.0551,0.98,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_628.jpg,0,0,0.1893,0.0232,0.8919,0.0921,0.0,0.1266,0.0022,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1190.png,0,0,0.1527,0.0,0.0005,0.0014,0.0005,0.9111,0.003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_209.jpg,0,0,0.101,0.0004,0.0064,0.1296,0.0029,0.0005,0.4664,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.6719,1.0,0.9992,0.9951,0.0217,0.0162,0.9992,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.8188,1.0,0.9958,0.9965,0.6778,0.2444,0.9982,,,,,,,human
data/test/known_test_histogram\0_real\lhq_382.png,0,0,0.055,0.0275,0.0012,0.0228,0.0,0.2786,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_24.jpg,0,0,0.0214,0.0063,0.0505,0.0647,0.0006,0.0038,0.0022,,,,,,,building
data/test/known_test_histogram\0_real\celeba_44.jpg,0,0,0.0681,0.0,0.0015,0.0015,0.3942,0.0112,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\celeba_828.jpg,0,0,0.2207,0.0,0.0016,0.0101,0.4335,0.8788,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.6817,0.9706,0.836,0.8718,0.3792,0.9425,0.0899,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,0,0.4682,0.6373,0.9474,0.969,0.0189,0.0071,0.2295,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_533.jpg,0,0,0.3158,0.0,0.0018,0.0151,0.9211,0.9558,0.0008,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,0,0.3224,0.9022,0.6035,0.1345,0.0003,0.0002,0.2937,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1725.png,0,0,0.1214,0.003,0.0064,0.0028,0.0012,0.6229,0.0924,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.6882,1.0,0.9882,0.9995,0.1416,0.0,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\architecture_788.JPG,0,0,0.0608,0.0003,0.002,0.0001,0.0006,0.3588,0.0031,,,,,,,building
data/test/known_test_histogram\0_real\architecture_172.jpg,0,0,0.0499,0.0,0.0076,0.0,0.0034,0.0,0.2881,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.737,0.9895,0.9975,0.9576,0.5098,0.0019,0.9658,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1764.JPG,0,0,0.0851,0.0021,0.0016,0.0002,0.0001,0.5008,0.0057,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9869,1.0,0.9892,0.9999,0.9819,0.9516,0.9986,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.5037,1.0,0.9997,0.9957,0.0214,0.0002,0.0052,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.6513,1.0,0.9821,0.9258,0.0034,0.0001,0.9966,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.6821,0.9237,0.9812,0.8768,0.6477,0.0456,0.6174,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1366.png,0,0,0.0409,0.0064,0.0004,0.0203,0.1985,0.0172,0.0025,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1736.JPG,0,0,0.0025,0.0,0.001,0.0,0.0,0.0053,0.0089,,,,,,,building
data/test/known_test_histogram\0_real\lhq_773.png,0,0,0.1802,0.0045,0.0244,0.1407,0.0,0.9111,0.0005,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,0,0.4306,0.6205,0.566,0.6874,0.0262,0.0078,0.676,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.5848,0.7102,0.9994,0.9966,0.0031,0.0324,0.767,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1105.png,0,1,0.5006,0.9922,0.6888,0.137,0.1031,0.085,0.9974,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1946.png,0,0,0.0435,0.0001,0.0259,0.0021,0.0013,0.2314,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,0.667,1.0,0.9998,1.0,0.0026,0.0,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.5406,0.7409,0.97,0.9738,0.1404,0.0,0.4181,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.6839,0.9996,0.9757,0.9203,0.2299,0.0116,0.9662,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1241.jpg,0,0,0.0054,0.0003,0.0007,0.0026,0.0,0.0002,0.0289,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.8267,1.0,0.9992,1.0,0.2224,0.7398,0.999,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_361.jpg,0,0,0.0385,0.0,0.0053,0.0009,0.1748,0.0461,0.004,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.6859,0.9998,0.9998,0.9955,0.0999,0.0251,0.9951,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1103.JPG,0,0,0.0273,0.0003,0.0093,0.0031,0.0021,0.0049,0.1441,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.6901,0.9993,0.9328,0.9932,0.3133,0.0012,0.9009,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.8043,1.0,0.9961,0.9926,0.3815,0.5208,0.9346,,,,,,,human
data/test/known_test_histogram\0_real\lhq_935.png,0,0,0.1297,0.0016,0.0065,0.0005,0.0026,0.7542,0.0127,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_966.jpg,0,0,0.0984,0.0093,0.4459,0.1289,0.0003,0.0061,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_1043.jpg,0,0,0.0372,0.0,0.0052,0.0,0.006,0.2099,0.0019,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.8307,1.0,0.9937,1.0,0.9906,0.0006,0.9993,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.807,1.0,0.9967,0.9973,0.8483,0.0004,0.999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_735.jpg,0,0,0.0735,0.0778,0.0241,0.0477,0.1752,0.001,0.1152,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,0,0.4927,0.3344,0.8748,0.9853,0.4038,0.0113,0.3462,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1530.png,0,0,0.2141,0.0,0.0014,0.0005,0.4389,0.8436,0.0005,,,,,,,landscape
