img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.0003,0.855,0.0043,0.0058,0.0001,0.0043,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,1,0.99,0.6638,0.0297,0.8801,0.0026,0.9999,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.0106,0.5497,0.0238,0.7329,0.0,0.0089,0.0018,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.0129,0.7224,0.0003,0.0109,0.0004,0.0001,0.0287,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.7889,0.9592,0.4205,0.9886,0.0929,0.9789,0.9849,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.1018,0.7224,0.0268,0.049,0.2048,0.0159,0.0148,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,1,0.9769,0.6814,0.0108,0.9719,0.0001,0.9986,0.9749,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.0917,0.2657,0.6365,0.8204,0.072,0.0781,0.0892,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,1,0.9473,0.8785,0.0063,0.974,0.01,0.9768,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,1,0.9787,0.9994,1.0,0.9952,0.9586,0.4575,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,1,0.9889,0.7727,0.0015,0.9667,0.0034,0.9995,0.2758,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_noisy.jpg,1,1,0.97,0.9998,0.2238,0.9345,0.0013,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,1,1.0,0.999,0.1436,0.9368,0.0,0.9959,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_708_noisy.jpg,0,0,0.01,0.0005,1.0,0.9757,0.4714,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,1,0.7381,0.7714,0.0013,0.9991,0.0001,0.3406,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.0105,0.8702,0.0312,0.2965,0.0216,0.0003,0.0029,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,1,1.0,0.5813,0.0889,0.9994,0.0001,0.9932,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.0,0.0004,1.0,0.967,0.9263,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,1,1.0,0.8063,0.0447,0.9442,0.1456,0.9998,0.9992,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.0,0.4543,0.9421,0.9791,0.0158,0.0001,0.0311,,,,,,,human
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.0031,0.5603,0.0003,0.8452,0.0,0.1006,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,1,0.9999,0.8198,0.0361,0.9741,0.0666,0.9994,0.9941,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.0514,0.7245,0.845,0.9318,0.0166,0.1093,0.0005,,,,,,,human
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.0,0.0007,1.0,0.9764,0.7042,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.0351,0.7857,0.0006,0.7852,0.0,0.1452,0.3796,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,1,0.9899,0.9761,0.6407,0.9986,0.1576,0.9995,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.0004,0.766,0.0165,0.8927,0.0,0.0008,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,1,0.8777,0.9589,0.1049,0.9939,0.1963,0.8604,0.9997,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.0182,0.6567,0.0,0.9758,0.0,0.3119,0.0081,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,1,0.942,0.9904,0.0031,1.0,0.188,0.4087,0.999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.0104,0.9592,0.0082,0.0001,0.0151,0.0001,0.0016,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_noisy.jpg,1,1,0.98,0.9997,0.8021,0.7098,0.5698,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,0,0.3391,0.3095,1.0,0.9881,0.1702,0.6377,0.0581,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,1,0.87,0.9896,0.476,0.9003,0.0427,0.9986,0.1474,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_noisy.jpg,1,1,0.9999,0.9982,0.9823,0.9672,0.1029,0.999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.0063,0.638,0.0028,0.0016,0.0282,0.0007,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.0893,0.1667,0.5785,0.866,0.7494,0.0879,0.6879,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,1,0.9877,0.8493,0.0231,0.9623,0.0008,0.9998,0.5423,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0,0.0003,0.0006,1.0,0.9129,0.1602,0.0018,0.015,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,1,0.888,0.6367,0.0023,0.9561,0.0,0.9979,0.0546,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.0021,0.881,0.0016,0.4575,0.0051,0.0001,0.0409,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,1,0.6777,0.6459,0.1517,0.9992,0.0015,0.2026,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,1,0.6919,0.9034,0.002,0.4022,0.0876,0.9685,0.9024,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,1,0.9999,0.9869,0.3967,0.9978,0.0237,0.9962,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_noisy.jpg,1,1,0.9999,0.8181,0.1809,0.9717,0.0517,0.9997,0.9947,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_noisy.jpg,1,0,0.3527,0.9185,0.0289,0.7755,0.0294,0.1769,0.7194,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,0,0.0029,0.8548,0.429,0.0015,0.4751,0.0025,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.1123,0.783,0.0017,0.9291,0.0938,0.018,0.0325,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.0517,0.7666,0.0067,0.8047,0.0008,0.0006,0.0006,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.0,0.0009,1.0,0.9874,0.7658,0.0014,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.0109,0.8071,0.0034,0.8562,0.0,0.0014,0.0215,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.0004,0.7435,0.0007,0.5891,0.0002,0.0003,0.0007,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,1,0.8961,0.6589,0.0007,0.9172,0.0006,0.994,0.9669,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,1,0.9499,0.905,0.0145,0.9929,0.0455,0.9998,0.0908,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.0011,0.8036,0.0224,0.1142,0.0636,0.0015,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,1,0.9066,0.9975,0.755,0.868,0.748,0.9997,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.0,0.0004,1.0,0.9756,0.818,0.0008,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.0,0.0006,1.0,0.9577,0.605,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,0,0.1172,0.9703,0.7025,0.9692,0.175,0.0127,0.9012,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.9999,0.9955,0.8485,0.9999,0.2105,0.9989,0.9979,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,1,0.9814,0.9547,0.8875,0.9269,0.0572,0.9998,0.9992,,,,,,,human
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.0641,0.9024,0.0148,0.2429,0.0007,0.0005,0.3443,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,1,0.9484,0.5531,0.0011,0.8424,0.0291,0.9995,0.0033,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,1,0.9799,0.8074,0.719,0.9996,0.1356,0.9997,0.9996,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,1,0.9999,0.9989,0.7961,0.9666,0.2255,0.9991,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.0007,0.8023,0.0288,0.255,0.2576,0.0001,0.0012,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.0006,0.3875,0.5011,0.934,0.0211,0.0083,0.0021,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,1,1,0.99,0.8722,0.0031,0.9367,0.0976,0.9912,0.999,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.9799,0.8586,0.2938,0.9922,0.004,0.9997,0.9996,,,,,,,building
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.0111,0.9299,0.0078,0.003,0.0006,0.001,0.0027,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,0,0.1142,0.4571,0.9238,0.8286,0.6472,0.0004,0.9962,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0,0.3358,0.7403,0.0004,0.2358,0.0173,0.8506,0.7436,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.1058,0.9624,0.004,0.0044,0.0007,0.0015,0.3985,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0,0.2281,0.9025,0.0006,0.8907,0.0515,0.792,0.036,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.1544,0.8506,0.0,0.9723,0.038,0.735,0.0757,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.0001,0.8402,0.0048,0.0514,0.0001,0.0122,0.0027,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.0156,0.5024,0.6334,0.8856,0.0008,0.0001,0.5248,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,1,0.95,0.9974,0.2069,0.6077,0.6011,0.9986,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,1,0.9999,0.9564,0.0365,0.9971,0.0985,0.9998,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_noisy.jpg,1,1,0.9686,0.9999,1.0,0.9972,0.6344,0.95,0.9944,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,1,0.9487,0.6924,0.0644,0.9223,0.0,0.9871,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0304,0.7151,0.0001,0.7981,0.0005,0.7956,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_860_noisy.jpg,0,0,0.0,0.0003,1.0,0.9408,0.2525,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.0005,0.8934,0.0001,0.5702,0.0002,0.0001,0.0009,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,1,0.98,0.9096,0.0068,0.9134,0.0628,0.9998,0.7131,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.9899,0.9997,0.4698,0.9862,0.0148,0.9999,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,1,0.9495,0.9324,0.8727,0.9997,0.006,0.9987,0.7935,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.0002,0.7673,0.0015,0.0003,0.0079,0.0004,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,1,1.0,0.9998,0.0391,0.6419,0.044,0.9964,0.9988,,,,,,,human
data/test/known_test_noisy\0_real\architecture_992_noisy.jpg,0,0,0.0001,0.7789,0.1224,0.0136,0.0002,0.0005,0.0017,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_noisy.jpg,1,1,0.9984,0.9555,0.9188,0.9972,0.5655,0.9993,0.9992,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.02,0.7257,0.0064,0.0011,0.0107,0.0002,0.1627,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.0407,0.8138,0.0038,0.8742,0.0029,0.0005,0.3433,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.0538,0.9906,0.02,0.1708,0.0018,0.0001,0.2689,,,,,,,building
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.0003,0.8839,0.2151,0.0272,0.0218,0.0003,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_940_noisy.jpg,0,0,0.1654,0.3322,0.9996,0.989,0.6004,0.0694,0.5562,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,1,0.97,0.9737,0.132,0.9974,0.0142,0.9979,0.9967,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.1556,0.7458,0.0039,0.9593,0.0,0.9114,0.0047,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.0008,0.6584,0.0,0.691,0.0,0.0002,0.0005,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.0005,0.8727,0.0004,0.6602,0.0,0.0004,0.0113,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.0122,0.8819,0.0371,0.6763,0.0,0.7936,0.0007,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,1,0.9977,0.7247,0.0096,0.9598,0.0095,0.9998,0.2303,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.0104,0.9462,0.008,0.1067,0.0145,0.0003,0.0029,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.0299,0.9747,0.923,0.1811,0.0053,0.0004,0.0019,,,,,,,building
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.01,0.0008,0.9999,0.9513,0.4917,0.0026,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.0241,0.0536,0.2875,0.9703,0.3604,0.0011,0.0005,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,1,0.9666,0.9989,0.8149,0.9723,0.0032,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.0079,0.9437,0.0041,0.7666,0.0001,0.0014,0.0159,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,1,0.9795,0.9998,0.0105,0.7884,0.0326,0.9867,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,1,1.0,0.9867,0.2699,0.9459,0.0019,0.9997,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,0,0.13,0.8202,0.0105,0.6681,0.0006,0.0084,0.356,,,,,,,building
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.0774,0.9034,0.0551,0.4596,0.0024,0.0004,0.3311,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,1,1.0,0.9831,0.0063,0.4346,0.0,0.997,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,1,0.9999,0.9995,0.0697,0.9805,0.0001,0.9975,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.0002,0.005,1.0,0.9522,0.7247,0.0064,0.0009,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.0056,0.9827,0.0,0.8155,0.0011,0.0027,0.015,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.0409,0.94,0.0764,0.4834,0.0013,0.0001,0.8073,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.0123,0.0711,0.7759,0.9826,0.2398,0.0006,0.0008,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.0112,0.8679,0.0212,0.0026,0.0003,0.0015,0.0238,,,,,,,building
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.0006,0.4171,0.0002,0.5405,0.0001,0.0013,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0,0.0004,0.7488,0.0001,0.7393,0.0,0.0025,0.0007,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,1,0.9999,0.9389,0.0077,0.9952,0.0004,0.999,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,1,0.75,0.7806,0.0779,0.0257,0.0125,0.9995,0.0045,,,,,,,building
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.0,0.0012,1.0,0.9896,0.2271,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0,0.0,0.0004,1.0,0.9891,0.6848,0.0019,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,0,0.176,0.8445,0.3635,0.3923,0.0145,0.0013,0.6089,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.99,0.8995,0.0081,0.8644,0.0041,0.9998,0.9792,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0001,0.7303,0.0016,0.0003,0.0002,0.0002,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.01,0.0007,0.9999,0.9843,0.8428,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_noisy.jpg,1,1,0.85,0.696,0.0007,0.7618,0.0001,0.9954,0.6377,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.0,0.0053,1.0,0.9698,0.709,0.0003,0.0004,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.021,0.4966,0.0038,0.0047,0.0044,0.001,0.0061,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.1647,0.3658,0.004,0.928,0.0043,0.0,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,1,0.99,0.8925,0.0412,0.7354,0.0714,0.999,0.9992,,,,,,,building
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0,0.2441,0.6728,0.001,0.9977,0.0004,0.1831,0.8559,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_462_noisy.jpg,0,0,0.0,0.0003,1.0,0.9601,0.4018,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.0194,0.8775,0.0016,0.0023,0.0132,0.001,0.0067,,,,,,,building
