img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_scaled.jpg,1,1,0.9234,0.9931,1.0,0.5628,1.0,0.9845,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_scaled.jpg,1,1,0.8547,0.2017,0.9712,0.9556,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_scaled.jpg,1,1,0.9898,0.9478,0.9999,0.994,0.9976,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_scaled.jpg,1,1,0.8804,1.0,0.8244,0.4705,0.9929,0.9944,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.7524,0.4772,0.9994,0.9972,1.0,0.0408,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_scaled.jpg,1,1,0.9589,1.0,0.9988,0.7554,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_826_scaled.jpg,0,0,0.4624,0.9836,0.8204,0.7979,0.044,0.085,0.0435,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_scaled.jpg,1,1,0.833,1.0,0.9272,0.3602,0.7105,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.3264,0.0,0.4774,0.5692,0.0044,0.9077,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_scaled.jpg,1,1,0.9819,0.9956,0.9973,0.9054,1.0,0.993,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_scaled.jpg,1,1,0.8414,0.1518,0.9066,0.9975,0.9995,0.9929,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_scaled.jpg,1,1,0.9744,0.9742,0.9995,0.8772,1.0,0.9972,0.9985,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_scaled.jpg,1,1,0.9651,0.9981,0.9973,0.7997,0.9957,1.0,0.9995,,,,,,,human
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,1,0.831,0.9865,0.9885,0.9598,0.9982,0.0847,0.9682,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_scaled.jpg,1,1,0.9981,0.9992,0.9986,0.9998,0.9957,0.9951,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.8068,0.8216,0.9873,0.9982,0.9983,0.0356,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_632_scaled.jpg,0,0,0.3025,0.0,0.9561,0.8566,0.0013,0.0011,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.2752,0.3424,0.0002,0.5963,0.0037,0.7085,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_368_scaled.jpg,0,1,0.6269,0.0017,1.0,0.9164,0.9308,0.9108,0.0016,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_scaled.jpg,1,1,0.8795,1.0,0.8736,0.4096,0.9938,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.1111,0.0019,0.002,0.6487,0.0133,0.0004,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1750_scaled.jpg,0,1,0.7392,0.8018,0.6855,0.99,0.9773,0.9575,0.0232,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,1,0.6477,0.9624,0.9735,0.2329,0.6918,0.0297,0.9961,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_scaled.jpg,1,1,0.8389,0.1391,0.9965,0.9907,0.9992,0.9078,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_scaled.jpg,1,1,0.9817,0.9995,0.9669,0.9892,0.9349,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_scaled.jpg,1,1,0.7398,0.9867,1.0,0.9995,0.4231,0.0299,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_scaled.jpg,1,1,0.9751,1.0,0.9986,0.9125,0.9394,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_239_scaled.jpg,0,1,0.5535,0.0024,1.0,0.9476,0.9384,0.4323,0.0005,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,0.8823,0.9921,0.9516,0.809,0.5427,0.9984,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_scaled.jpg,1,1,0.8082,1.0,0.9998,0.8491,1.0,0.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2057_scaled.jpg,0,0,0.1567,0.0001,0.0002,0.2751,0.1168,0.3927,0.1554,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,0.9487,0.9999,0.9921,0.7119,0.9961,1.0,0.9924,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_scaled.jpg,1,1,0.9982,1.0,0.9944,0.9951,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,0,0.2519,0.1029,0.3492,0.0589,0.0058,0.0,0.9947,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_scaled.jpg,1,1,0.9906,1.0,0.9995,0.9444,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.1532,0.6756,0.0001,0.2078,0.0262,0.0096,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_scaled.jpg,1,1,0.6289,0.0002,0.9963,0.9996,0.2363,0.5411,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_331_scaled.jpg,0,0,0.3624,0.5392,0.0689,0.8613,0.0185,0.0117,0.6749,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1983_scaled.jpg,0,1,0.739,1.0,0.9947,0.4392,0.7358,0.9838,0.2804,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,1,1,0.998,1.0,0.9904,0.9975,1.0,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,0,0,0.4569,0.0,0.9635,0.7596,0.0199,0.9986,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_scaled.jpg,1,1,0.9735,1.0,0.9983,0.8462,0.999,1.0,0.9974,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_scaled.jpg,1,1,0.891,0.6967,0.9804,0.9954,0.6966,0.9777,0.9994,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1794_scaled.jpg,0,0,0.3446,0.9095,0.0012,0.7443,0.4099,0.0027,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_scaled.jpg,1,1,0.9195,0.9994,0.9973,0.5252,0.9966,0.9983,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_909_scaled.jpg,0,0,0.3094,0.0035,0.999,0.8521,0.0012,0.0002,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,0,1,0.5541,0.9515,0.4811,0.9542,0.0432,0.0002,0.8946,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_scaled.jpg,1,1,0.9022,1.0,0.9273,0.5029,0.983,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_913_scaled.jpg,0,1,0.6016,0.7914,0.9353,0.9226,0.0241,0.9357,0.0007,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_scaled.jpg,1,1,0.761,1.0,0.1748,0.9825,0.4143,0.9994,0.9953,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,1,1,0.9679,0.999,0.8962,0.9776,0.9434,1.0,0.991,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1464_scaled.jpg,0,0,0.4515,0.9005,0.0328,0.5413,0.3613,0.0085,0.8643,,,,,,,building
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.312,0.0,0.4558,0.0821,0.6865,0.5904,0.0574,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,0.9218,0.6324,0.9994,0.9113,0.9987,1.0,0.9893,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_808_scaled.jpg,0,0,0.409,0.9917,0.2909,0.8029,0.0072,0.1218,0.2394,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_98_scaled.jpg,0,0,0.1859,0.1574,0.1622,0.6148,0.1613,0.0034,0.016,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,1,0.6274,0.9998,0.9911,0.9942,0.0442,0.2133,0.5218,,,,,,,building
data/test/known_test_scaled\0_real\architecture_879_scaled.jpg,0,0,0.4151,0.0164,0.7139,0.7979,0.053,0.116,0.7936,,,,,,,building
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.1675,0.9964,0.0049,0.0002,0.0017,0.0,0.0017,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.1837,0.9983,0.0713,0.0124,0.0032,0.0,0.0169,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,0,0,0.3687,0.2316,0.9999,0.9785,0.001,0.0,0.0012,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_scaled.jpg,1,1,0.8865,1.0,0.9157,0.9747,0.4291,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.2881,0.0,0.9456,0.7076,0.001,0.0746,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,1,1,0.9969,1.0,1.0,0.9816,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,1,0.6025,0.9954,0.0479,0.7818,0.8169,0.0024,0.9706,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_scaled.jpg,1,1,0.7449,1.0,0.9846,0.4498,0.9998,0.0353,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_scaled.jpg,1,1,0.7892,0.9733,0.9838,0.9999,0.0749,0.7036,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_scaled.jpg,1,1,0.9592,1.0,0.9993,0.7595,0.9965,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,1,1,0.9999,1.0,0.9996,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.2455,0.0,1.0,0.4481,0.0233,0.0,0.0013,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_scaled.jpg,1,1,0.8076,0.1568,0.9993,0.9557,0.9999,0.734,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_scaled.jpg,1,1,0.8295,1.0,0.7964,0.2501,0.9306,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_scaled.jpg,1,1,0.9666,0.9599,1.0,0.9614,0.89,0.9884,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_scaled.jpg,1,1,0.8212,0.9867,0.9785,0.8651,1.0,0.0974,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_scaled.jpg,1,1,0.8798,1.0,0.9994,0.9946,1.0,0.2845,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_scaled.jpg,1,1,0.6678,0.4773,0.9998,0.5919,0.9378,0.0,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,0,0.3522,0.0021,1.0,0.8494,0.0629,0.0,0.1986,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_617_scaled.jpg,0,1,0.5112,0.4578,0.9999,0.9989,0.0941,0.5147,0.0017,,,,,,,human
data/test/known_test_scaled\0_real\architecture_500_scaled.jpg,0,1,0.5207,0.9963,0.9787,0.8946,0.0011,0.0,0.2536,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_scaled.jpg,1,1,0.6958,0.9808,0.9853,0.9645,0.9762,0.0,0.2679,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_scaled.jpg,1,1,0.9973,0.9996,1.0,0.9969,0.991,0.9966,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_scaled.jpg,1,1,0.9971,0.9868,0.9996,0.9961,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_scaled.jpg,1,1,0.7573,0.0379,0.9997,0.9923,0.5283,0.9862,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.2895,0.9995,0.0053,0.2326,0.0384,0.4075,0.0535,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_742_scaled.jpg,0,0,0.2445,0.9751,0.0013,0.4851,0.0,0.0008,0.0049,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,0,1,0.5651,0.9155,0.1868,0.6747,0.9684,0.0032,0.6423,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.9721,0.9998,0.9812,0.9786,0.8733,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_scaled.jpg,1,1,0.9281,0.9914,0.999,0.5789,0.9996,1.0,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_scaled.jpg,1,1,0.9622,1.0,0.968,0.8119,0.9931,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_786_scaled.jpg,0,0,0.378,0.0003,1.0,0.8605,0.3801,0.0,0.0271,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_scaled.jpg,1,1,0.7089,0.9998,0.8893,0.96,0.1059,0.4136,0.8848,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_scaled.jpg,1,1,0.9953,0.9968,0.9856,0.9999,0.9896,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,0,1,0.5856,0.0011,0.6344,0.9766,0.1434,0.7826,0.9755,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,1,0.792,0.2191,0.9977,0.9253,0.6105,1.0,0.9995,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,0.8047,0.9685,0.9973,0.9844,0.7528,0.1252,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_356_scaled.jpg,0,0,0.3148,0.0,0.9964,0.8838,0.0004,0.0084,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_scaled.jpg,1,1,0.8112,1.0,0.9991,0.6457,0.2226,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.2837,0.92,0.4506,0.0137,0.036,0.0042,0.278,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,1,1,0.7857,0.9977,0.9999,0.7419,0.9749,0.0,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.2961,0.0,0.8974,0.8565,0.0007,0.0217,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,0,1,0.5994,0.9924,0.976,0.7964,0.0419,0.0012,0.7886,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_scaled.jpg,1,1,0.8665,0.6415,0.9953,0.9984,0.6546,0.9088,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1371_scaled.jpg,0,1,0.7112,0.9918,0.557,0.7984,0.979,0.9061,0.0353,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_795_scaled.jpg,0,0,0.2935,0.8682,0.0174,0.5617,0.0216,0.2917,0.0006,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.4459,0.0,0.8806,0.7959,0.001,0.9977,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_232_scaled.jpg,0,0,0.2185,0.5983,0.0018,0.6535,0.0233,0.0011,0.0332,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.2868,0.0,0.9681,0.716,0.0116,0.0252,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_scaled.jpg,1,1,0.8451,1.0,1.0,0.6722,0.5835,0.8147,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_scaled.jpg,1,1,0.7107,0.4398,0.9561,0.9881,0.7737,0.1069,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_scaled.jpg,1,1,0.7843,0.9996,0.3065,0.9972,0.4075,0.9952,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_scaled.jpg,1,1,0.9206,1.0,0.9997,0.9933,0.532,0.9986,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_scaled.jpg,1,1,0.8861,1.0,0.9962,0.3206,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_scaled.jpg,1,1,0.8616,1.0,0.5467,0.976,0.9993,0.6476,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,1,1,0.9453,0.6831,0.9999,0.9895,0.9991,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_739_scaled.jpg,0,0,0.2371,0.0,0.5961,0.823,0.0031,0.0003,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_801_scaled.jpg,0,0,0.3457,0.0,1.0,0.9871,0.087,0.0,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\celeba_804_scaled.jpg,0,0,0.2266,0.0,0.8224,0.522,0.0092,0.0063,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,0,0.4632,0.6836,0.5345,0.9234,0.0649,0.0,0.5728,,,,,,,building
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,0,0,0.2501,0.0015,0.8135,0.6796,0.0058,0.0002,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_scaled.jpg,1,1,0.833,1.0,0.9876,0.9917,0.0341,0.9975,0.9871,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1432_scaled.jpg,0,0,0.2128,0.9825,0.0001,0.2462,0.0002,0.0451,0.0026,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_350_scaled.jpg,0,0,0.3816,0.0,0.993,0.4918,0.0002,0.8044,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_238_scaled.jpg,0,0,0.4789,0.9999,0.0024,0.1042,0.8205,0.909,0.0374,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,0,0.3062,0.2544,0.0735,0.5015,0.017,0.0001,0.9909,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,0,0.4949,0.0001,1.0,0.9968,0.9576,0.001,0.014,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,1,1,0.6675,0.5113,0.3372,0.9719,0.7291,0.4576,0.9981,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,1,0.8366,0.9243,0.8602,0.7467,0.4889,1.0,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_scaled.jpg,1,1,0.9832,1.0,1.0,0.9838,0.9173,0.9981,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,0,0,0.4579,0.9061,0.2705,0.0341,0.8871,0.0442,0.6053,,,,,,,building
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.8278,0.9363,0.876,0.9999,0.5723,0.5827,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_897_scaled.jpg,0,0,0.3152,0.9826,0.0003,0.5362,0.0132,0.228,0.1311,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_scaled.jpg,1,1,0.9556,1.0,0.9884,0.7467,0.9999,0.9987,1.0,,,,,,,human
