img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.9992,0.8688,0.9999,0.9993,0.9999,0.6499,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_18.jpg,0,0,0.0236,0.8883,0.1212,0.0,0.9256,0.0002,0.0247,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9782,0.769,0.9624,1.0,0.7097,0.9999,0.999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_824.jpg,0,0,0.0546,0.9741,0.3041,0.19,0.0512,0.0006,0.0349,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9887,0.7082,0.9931,0.9879,0.992,0.9843,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_1041.jpg,0,0,0.0,0.0002,0.9946,0.9932,0.0,0.1446,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1207.png,0,0,0.0104,0.745,0.0051,0.9144,0.0,0.0001,0.0039,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,1.0,0.6182,0.9278,1.0,1.0,0.9993,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\celeba_695.jpg,0,0,0.0005,0.0003,0.7852,0.9852,0.0001,0.0552,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_388.jpg,0,0,0.0003,0.882,0.1201,0.0,0.0002,0.0004,0.0012,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,1.0,0.9596,0.9863,1.0,0.999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_637.jpg,0,0,0.02,0.0002,0.9696,0.9762,0.0004,0.6738,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2027.JPG,0,0,0.0128,0.8158,0.9957,0.0664,0.0017,0.0003,0.0094,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9999,0.9576,1.0,0.9997,1.0,0.9999,0.9997,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_248.jpg,0,0,0.0,0.0003,1.0,0.9965,0.0002,0.0983,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,1.0,0.7822,0.9993,0.9999,0.6012,0.9997,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,1.0,0.9999,0.9996,0.9854,0.9916,0.9944,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1909.JPG,0,0,0.0001,0.8207,0.111,0.1498,0.0001,0.0017,0.001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_704.png,0,0,0.0027,0.9656,0.0291,0.9894,0.0,0.0,0.0007,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9991,0.9989,1.0,0.988,0.5125,0.9999,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,1.0,0.9999,0.9932,0.9977,1.0,0.9993,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_202.png,0,0,0.0003,0.5884,0.0024,0.9561,0.0314,0.0001,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_927.jpg,0,0,0.1884,0.961,0.0896,0.1671,0.0833,0.0009,0.3745,,,,,,,building
data/test/known_test_histogram\0_real\architecture_418.jpg,0,0,0.3088,0.9993,0.9971,0.034,0.5697,0.0173,0.9774,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9998,0.9992,1.0,0.9981,1.0,0.7808,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_776.jpg,0,0,0.0,0.0005,0.9998,0.9875,0.0004,0.0023,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_665.png,0,0,0.0009,0.7557,0.0001,0.935,0.0001,0.0003,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_997.jpg,0,0,0.0,0.0195,1.0,0.9905,0.0003,0.0003,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\architecture_57.jpg,0,0,0.01,0.725,0.0249,0.0029,0.4196,0.0002,0.0022,,,,,,,building
data/test/known_test_histogram\0_real\celeba_53.jpg,0,0,0.0,0.0002,0.997,0.9892,0.0008,0.0765,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_361.jpg,0,0,0.0,0.0024,0.9449,0.9975,0.0001,0.007,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9999,0.9994,1.0,0.9903,0.9988,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_352.jpg,0,0,0.0743,0.9719,0.8815,0.0983,0.9587,0.0002,0.4869,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.8925,0.8246,0.1672,0.9922,0.8778,0.996,0.9215,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_725.jpg,0,0,0.0,0.0005,0.9999,0.9952,0.0001,0.0074,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.9892,0.9662,0.4278,0.9952,1.0,0.9842,0.9994,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.9895,0.7578,1.0,0.9865,0.9995,0.3478,0.9983,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_903.jpg,0,0,0.0,0.0421,0.9987,0.9578,0.0002,0.0001,0.0039,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,1,0.7702,0.8879,0.026,0.8827,0.2415,0.9758,0.2456,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9884,0.9862,0.9996,0.9944,0.815,0.9981,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\architecture_902.jpg,0,0,0.0143,0.9435,0.1809,0.0,0.3273,0.1333,0.3589,,,,,,,building
data/test/known_test_histogram\0_real\celeba_694.jpg,0,0,0.0,0.0008,0.9996,0.9931,0.0001,0.0134,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.99,0.6427,0.9994,1.0,1.0,0.9995,0.9971,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.92,0.9573,0.9095,0.7406,0.9993,0.9997,0.9992,,,,,,,building
data/test/known_test_histogram\0_real\celeba_404.jpg,0,0,0.0,0.001,0.9995,0.9957,0.0021,0.0022,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,1.0,0.9817,0.8463,0.9982,1.0,0.9999,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,1.0,0.9672,0.831,0.9996,0.9999,1.0,0.9843,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,1.0,0.8429,0.9949,1.0,1.0,0.9995,0.9789,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_7.JPG,0,0,0.0017,0.7292,0.3137,0.37,0.0,0.004,0.0409,,,,,,,building
data/test/known_test_histogram\0_real\lhq_297.png,0,0,0.0113,0.716,0.0001,0.3822,0.0018,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_820.JPG,0,0,0.0009,0.9213,0.6936,0.1241,0.1287,0.0009,0.0013,,,,,,,building
data/test/known_test_histogram\0_real\celeba_76.jpg,0,0,0.0,0.0006,0.9994,0.9785,0.0044,0.0139,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_835.png,0,0,0.0395,0.9629,0.0026,0.8521,0.0019,0.0001,0.6913,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_344.jpg,0,0,0.0,0.0007,0.9977,0.9869,0.0001,0.1841,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1038.jpg,0,0,0.0,0.0006,0.9438,0.9913,0.0003,0.0058,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1978.jpg,0,0,0.1022,0.7958,0.0052,0.0,0.238,0.0009,0.9569,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1043.jpg,0,0,0.0001,0.7279,0.0759,0.0001,0.0497,0.0017,0.0037,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,1.0,0.9997,0.9985,0.9826,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1632.jpg,0,0,0.0326,0.969,0.4196,0.0,0.5386,0.0002,0.9716,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_372.jpg,0,0,0.0,0.06,1.0,0.9716,0.0027,0.0003,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\architecture_688.jpg,0,0,0.0702,0.7601,0.7639,0.9913,0.2774,0.0011,0.32,,,,,,,building
data/test/known_test_histogram\0_real\architecture_912.jpg,0,0,0.0001,0.9524,0.1437,0.002,0.0491,0.0002,0.0006,,,,,,,building
data/test/known_test_histogram\0_real\architecture_499.jpg,0,0,0.0001,0.8807,0.2133,0.0046,0.5767,0.0001,0.0079,,,,,,,building
data/test/known_test_histogram\0_real\celeba_954.jpg,0,0,0.0,0.0007,0.8015,0.991,0.0002,0.0011,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_860.jpg,0,0,0.0,0.0001,0.9956,0.992,0.0,0.0014,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_101.jpg,0,0,0.3758,0.7772,0.9994,0.995,0.2214,0.1184,0.8682,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,1.0,0.9737,0.9575,0.9998,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,1.0,0.7225,0.9962,0.9987,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,1.0,0.9998,0.9974,0.9974,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,1.0,0.998,0.999,0.9966,0.9998,0.999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_518.jpg,0,0,0.1274,0.0078,0.9998,0.9979,0.408,0.0042,0.827,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,1.0,0.983,0.9718,0.9997,0.9693,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,1.0,0.9985,0.9999,0.9995,0.9967,0.9988,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_704.jpg,0,0,0.0,0.0002,0.999,0.9956,0.0003,0.0039,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1105.png,0,1,0.5671,0.9509,0.0172,0.9996,0.9821,0.0009,0.9851,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_118.jpg,0,0,0.0,0.0095,0.9997,0.9903,0.0015,0.0055,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1638.png,0,0,0.0417,0.9715,0.1926,0.9969,0.3709,0.0003,0.0125,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.98,0.6549,0.9999,0.9955,1.0,0.9996,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8712,0.4303,0.9999,0.9946,0.9542,0.299,0.9852,,,,,,,human
data/test/known_test_histogram\0_real\architecture_570.jpg,0,0,0.0412,0.9438,0.8412,0.9214,0.6113,0.0019,0.5465,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,1.0,0.9135,0.9999,0.9999,0.9858,0.9999,0.9989,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.98,0.9029,0.4617,1.0,1.0,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9597,0.847,0.9993,0.9758,0.949,0.9816,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1636.png,0,0,0.0673,0.7438,0.0008,0.998,0.0015,0.0023,0.0164,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1770.jpg,0,0,0.0109,0.8668,0.217,0.0059,0.001,0.0005,0.0008,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,0,0.2213,0.8115,0.9707,0.9516,0.9921,0.0458,0.9916,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1150.JPG,0,0,0.0005,0.9603,0.0421,0.0023,0.1109,0.0001,0.0083,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,1.0,0.9998,0.8327,0.9991,1.0,0.9981,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1043.png,0,0,0.0101,0.7406,0.002,0.7519,0.0004,0.0023,0.0016,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.989,0.9874,1.0,0.9992,0.3215,0.9518,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9999,0.9901,1.0,0.9988,1.0,0.9994,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_14.jpg,0,0,0.0003,0.0099,0.9992,0.9914,0.0251,0.0009,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\celeba_343.jpg,0,0,0.0,0.0002,0.9999,0.9977,0.0001,0.0052,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,1.0,0.9996,0.9986,0.9936,0.9995,0.9995,0.9993,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1073.jpg,0,0,0.0011,0.9316,0.0035,0.0003,0.0001,0.0281,0.0188,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2072.png,0,0,0.0004,0.7744,0.0016,0.6933,0.0,0.0,0.0014,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,1.0,0.9869,0.8934,0.9997,0.912,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2066.png,0,0,0.0127,0.5709,0.0003,0.9363,0.0004,0.0147,0.0186,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_938.jpg,0,0,0.0,0.0007,0.9125,0.9905,0.0002,0.1701,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,1.0,0.6376,0.9969,0.9845,0.9998,0.9999,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0,0.9108,0.9998,0.9999,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.9265,0.9594,0.9755,0.8148,0.6742,0.9997,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_940.jpg,0,0,0.0104,0.0141,1.0,0.9962,0.0047,0.0009,0.0111,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.9792,0.777,0.9999,0.9881,1.0,0.9999,0.5397,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_919.jpg,0,0,0.0,0.0207,0.9999,0.992,0.0,0.0038,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\lhq_382.png,0,0,0.0012,0.5502,0.0,0.7055,0.0,0.0001,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,1.0,0.9999,0.9836,0.9935,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,1.0,0.9999,0.9989,0.9966,0.997,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,1.0,0.9128,0.9999,1.0,0.9452,0.9997,0.999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1972.jpg,0,0,0.0029,0.9312,0.1846,0.0014,0.1292,0.0023,0.0004,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0,0.9578,0.9999,1.0,0.9999,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,1.0,1.0,0.8572,0.9941,0.9999,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_576.jpg,0,0,0.121,0.838,0.9646,0.9643,0.0001,0.0142,0.7946,,,,,,,human
data/test/known_test_histogram\0_real\celeba_809.jpg,0,0,0.0,0.0011,0.999,0.9891,0.0,0.0004,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,1.0,0.998,0.9993,0.9939,0.9973,0.9889,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,1.0,0.9999,0.9539,0.9992,0.9901,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9999,0.8621,1.0,0.9999,0.9991,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0,0.4944,0.9999,0.9945,1.0,0.9997,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_404.jpg,0,0,0.3313,0.0043,0.994,0.9836,0.9999,0.6773,0.2659,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9151,0.88,0.9228,0.9021,0.7968,0.9997,0.9858,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1526.png,0,0,0.0047,0.9458,0.0026,0.9916,0.0,0.0003,0.0097,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1724.jpg,0,0,0.0767,0.8305,0.932,0.967,0.012,0.006,0.3471,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9999,0.9592,1.0,0.9999,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_863.png,0,0,0.0986,0.7992,0.0081,0.0088,0.1443,0.036,0.2397,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_232.png,0,0,0.0004,0.773,0.0003,0.9611,0.0003,0.0001,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_742.jpg,0,0,0.0002,0.106,0.9999,0.991,0.9526,0.0093,0.0021,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1960.png,0,0,0.0251,0.9322,0.0016,0.9972,0.0,0.0,0.0541,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2070.png,0,0,0.0154,0.7411,0.0,0.9779,0.0026,0.0002,0.1458,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1539.jpg,0,0,0.0118,0.9203,0.2377,0.0002,0.1984,0.0022,0.0802,,,,,,,building
data/test/known_test_histogram\0_real\architecture_366.JPG,0,0,0.0426,0.9494,0.0636,0.0126,0.0049,0.0017,0.0022,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,1.0,0.9957,0.9983,0.9935,1.0,0.9999,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\architecture_537.jpg,0,1,0.7296,0.9297,0.9744,0.9993,0.7282,0.1009,0.9861,,,,,,,building
data/test/known_test_histogram\0_real\lhq_554.png,0,0,0.0275,0.8729,0.0002,0.9407,0.0002,0.0006,0.0509,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.94,0.9998,0.8755,0.9298,1.0,0.4673,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_141.jpg,0,0,0.0102,0.0603,0.9999,0.9942,0.0724,0.001,0.0016,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9993,0.9848,0.3965,0.9999,1.0,0.8171,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1311.png,0,0,0.0194,0.976,0.0,0.9078,0.0815,0.0019,0.0603,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_342.jpg,0,0,0.0003,0.9588,0.0325,0.0008,0.0011,0.0001,0.006,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1430.jpg,0,0,0.0003,0.8868,0.9464,0.0002,0.0019,0.0001,0.0046,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9999,0.9101,1.0,0.9982,1.0,0.9997,0.9995,,,,,,,landscape
