img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_jpeg.jpg,1,1,0.9982,0.5591,0.992,0.9969,0.9183,0.9597,1.0,0.0,0.1546,0.8454,0.3209,0.1555,0.5236,building
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,0,1,0.9997,0.9954,0.9935,0.9772,0.9999,0.9998,0.993,1.0,0.0,0.0,0.3271,0.2346,0.4383,human
data/test/unknown_test_jpeg\0_real\landscape_76_jpeg.jpg,0,0,0.1487,0.8776,0.9997,1.0,0.1965,0.0059,0.3523,0.0,1.0,0.0,0.3391,0.4679,0.193,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_jpeg.jpg,1,1,0.9996,0.9622,0.4382,0.9941,1.0,0.9935,0.9998,1.0,0.0,0.0,0.2737,0.2099,0.5164,human
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,0,0.2633,0.4797,0.9432,0.9058,1.0,0.9069,0.1649,1.0,0.0,0.0,0.319,0.2293,0.4516,human
data/test/unknown_test_jpeg\0_real\ffhq_62_jpeg.jpg,0,1,0.9917,0.9967,0.8549,0.935,1.0,0.8251,1.0,1.0,0.0,0.0,0.2919,0.2016,0.5065,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096_jpeg.jpg,1,1,0.9694,0.5806,0.7037,0.996,0.9937,0.6527,0.9978,0.0,0.9982,0.0018,0.4473,0.3387,0.214,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_jpeg.jpg,1,1,0.7239,0.5979,0.7056,0.9958,0.9995,0.0475,0.9998,0.0003,0.1232,0.8764,0.3203,0.1947,0.485,building
data/test/unknown_test_jpeg\0_real\imagenet_43_jpeg.jpg,0,0,0.0208,0.6924,1.0,0.5564,0.7909,0.0473,0.9714,0.0,0.0085,0.9915,0.3154,0.4935,0.1912,building
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.9997,0.9707,0.8756,0.9842,1.0,0.9994,0.9992,0.1333,0.8667,0.0,0.3633,0.2783,0.3583,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_jpeg.jpg,1,1,0.9996,0.8589,0.9714,1.0,0.8558,0.9998,0.9999,0.0,0.995,0.005,0.3328,0.1818,0.4854,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,1,0.9914,0.7718,0.4816,0.9998,0.87,0.8496,0.988,0.0,0.0777,0.9223,0.3766,0.2119,0.4116,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_jpeg.jpg,1,0,0.045,0.8512,1.0,0.987,0.1984,0.002,0.9545,0.0001,0.0149,0.985,0.3263,0.378,0.2957,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_jpeg.jpg,1,1,0.9998,0.9999,0.9789,0.9857,0.9999,0.9974,1.0,1.0,0.0,0.0,0.2908,0.182,0.5272,human
data/test/unknown_test_jpeg\0_real\ffhq_168_jpeg.jpg,0,1,0.9994,0.9983,0.7763,0.9832,0.9989,0.9991,0.8405,1.0,0.0,0.0,0.2844,0.1795,0.5362,human
data/test/unknown_test_jpeg\0_real\imagenet_162_jpeg.jpg,0,1,0.9956,0.9129,0.999,0.9988,1.0,0.0154,1.0,0.9046,0.0953,0.0002,0.267,0.2986,0.4344,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_jpeg.jpg,1,0,0.4558,0.7818,0.9879,0.9963,0.9754,0.5669,0.4887,0.0,1.0,0.0,0.3229,0.4779,0.1992,landscape
data/test/unknown_test_jpeg\0_real\imagenet_71_jpeg.jpg,0,1,0.6223,0.7537,0.9748,0.9925,0.2488,0.0025,0.9847,0.0,0.0012,0.9988,0.4638,0.3142,0.2221,building
data/test/unknown_test_jpeg\0_real\imagenet_233_jpeg.jpg,0,0,0.0011,0.9251,0.9999,0.45,0.909,0.0021,0.8139,0.0774,0.1208,0.8018,0.3087,0.3628,0.3286,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_jpeg.jpg,1,1,0.9992,0.9997,0.9615,0.9285,1.0,0.9996,1.0,1.0,0.0,0.0,0.3159,0.1991,0.485,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,1,1,0.9974,0.672,0.0682,0.9984,0.5777,0.9947,0.9994,0.0,0.0011,0.9988,0.373,0.2108,0.4161,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_jpeg.jpg,1,1,0.7053,0.7262,0.9754,0.9999,0.2979,0.4002,0.8004,0.0,1.0,0.0,0.3265,0.4496,0.224,landscape
data/test/unknown_test_jpeg\0_real\imagenet_141_jpeg.jpg,0,0,0.3917,0.8785,0.9997,0.9994,0.509,0.0088,0.8893,0.0,0.5214,0.4786,0.4625,0.3896,0.1479,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_jpeg.jpg,1,0,0.0034,0.5847,0.8083,0.9099,0.9888,0.3468,0.4479,0.0,1.0,0.0,0.2859,0.452,0.2621,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_jpeg.jpg,1,1,0.9996,0.8793,0.9728,0.9999,0.0169,0.9997,1.0,0.0,1.0,0.0,0.33,0.1702,0.4998,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_jpeg.jpg,1,1,0.9928,0.9999,0.2366,0.9696,0.9992,0.5933,1.0,0.9995,0.0001,0.0003,0.3311,0.2294,0.4394,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_jpeg.jpg,1,1,0.9998,0.9999,0.9144,0.9924,0.9998,0.999,1.0,0.9984,0.0,0.0016,0.3099,0.18,0.5101,human
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.9628,0.8259,0.9821,0.9976,0.4463,0.0093,0.9774,0.0,0.0,1.0,0.4778,0.3145,0.2077,building
data/test/unknown_test_jpeg\0_real\imagenet_188_jpeg.jpg,0,0,0.0196,0.6957,0.9447,0.9964,0.5227,0.8197,0.2434,0.0,0.0207,0.9793,0.2992,0.3326,0.3681,building
data/test/unknown_test_jpeg\0_real\imagenet_108_jpeg.jpg,0,1,0.9986,0.7438,1.0,0.9457,0.9957,0.9989,0.9999,0.0,0.0008,0.9992,0.3171,0.3103,0.3725,building
data/test/unknown_test_jpeg\0_real\landscape_240_jpeg.jpg,0,1,0.8973,0.8189,0.9429,0.9971,0.9997,0.9869,0.3762,0.0,0.9998,0.0002,0.2519,0.4699,0.2782,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_jpeg.jpg,1,1,0.997,0.9764,0.9999,0.9985,1.0,0.0412,1.0,0.0004,0.0002,0.9994,0.2699,0.4502,0.2799,building
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,0,1,0.9996,0.9857,0.9075,0.965,1.0,0.9964,0.9998,1.0,0.0,0.0,0.2565,0.2029,0.5406,human
data/test/unknown_test_jpeg\0_real\imagenet_264_jpeg.jpg,0,0,0.0696,0.8038,0.8296,0.9968,0.6001,0.0484,0.0171,0.0,0.0018,0.9982,0.3598,0.4532,0.187,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,1,1,0.987,0.9041,0.83,0.9898,0.9994,0.7134,0.9961,0.0001,0.0045,0.9954,0.2701,0.2154,0.5145,building
data/test/unknown_test_jpeg\0_real\imagenet_173_jpeg.jpg,0,1,0.9336,0.8659,0.2617,0.9595,0.4481,0.0544,0.9968,0.0003,0.0389,0.9608,0.4753,0.3476,0.1771,building
data/test/unknown_test_jpeg\0_real\imagenet_245_jpeg.jpg,0,1,0.9488,0.7082,0.9949,0.9998,0.8144,0.0242,0.9994,0.0,0.0,1.0,0.3843,0.2495,0.3661,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_jpeg.jpg,1,0,0.0018,0.8488,0.9418,0.2514,0.6884,0.2026,0.0069,0.0,0.0008,0.9991,0.2761,0.2129,0.511,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_jpeg.jpg,1,1,0.8902,0.9909,0.3568,0.9998,0.5019,0.8559,0.9612,0.0001,0.9997,0.0002,0.3119,0.3825,0.3056,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_jpeg.jpg,1,1,0.9929,0.9884,0.142,0.9994,0.0058,0.9775,0.2482,0.0,0.2236,0.7764,0.3785,0.334,0.2875,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_jpeg.jpg,1,1,0.9974,0.7627,0.9973,0.9997,0.9925,0.9988,0.9623,0.0,0.0206,0.9794,0.3545,0.3211,0.3244,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_jpeg.jpg,1,0,0.3769,0.5332,1.0,0.763,0.2146,0.989,0.0002,0.0,0.0001,0.9999,0.4034,0.4054,0.1912,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_jpeg.jpg,1,1,0.8711,0.7705,0.8617,1.0,0.9983,0.9181,0.5907,0.0262,0.9638,0.01,0.2993,0.2291,0.4716,building
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,0,0.0658,0.8221,0.4959,0.9993,0.9951,0.0007,0.2073,0.0,0.3063,0.6937,0.4784,0.284,0.2376,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_jpeg.jpg,1,1,0.6339,0.7685,0.9736,0.9963,0.8928,0.6985,0.5972,0.0,0.9981,0.0019,0.3481,0.2221,0.4297,landscape
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,0,1,0.9992,0.9984,0.9798,0.9358,0.9999,0.9994,0.9999,1.0,0.0,0.0,0.2529,0.1632,0.5839,human
data/test/unknown_test_jpeg\0_real\imagenet_88_jpeg.jpg,0,0,0.001,0.879,0.9997,0.8234,0.0904,0.1389,0.0019,0.0,0.7756,0.2244,0.3113,0.336,0.3527,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_jpeg.jpg,1,0,0.0319,0.9198,0.8899,0.9772,0.0601,0.198,0.84,0.0015,0.9983,0.0002,0.2896,0.5113,0.1991,landscape
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.9948,0.9494,0.9476,0.9662,0.9832,0.9972,0.9704,0.9996,0.0,0.0004,0.2779,0.2014,0.5207,human
data/test/unknown_test_jpeg\0_real\imagenet_131_jpeg.jpg,0,0,0.2268,0.9738,1.0,0.9986,0.991,0.0044,0.2852,0.0,0.0007,0.9993,0.3532,0.4966,0.1502,building
data/test/unknown_test_jpeg\0_real\imagenet_290_jpeg.jpg,0,1,0.5236,0.8277,0.994,0.2664,0.275,0.8905,0.4859,0.3706,0.004,0.6255,0.4198,0.3775,0.2027,building
data/test/unknown_test_jpeg\0_real\landscape_277_jpeg.jpg,0,0,0.0013,0.8272,0.4609,0.9831,0.0559,0.0,0.069,0.0001,0.9914,0.0085,0.3336,0.4984,0.168,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_jpeg.jpg,1,1,0.9955,0.6632,0.9986,0.9981,0.9999,0.5431,0.9997,0.0,0.9732,0.0268,0.3539,0.2218,0.4243,landscape
data/test/unknown_test_jpeg\0_real\imagenet_273_jpeg.jpg,0,0,0.0277,0.898,0.4178,0.9664,0.4525,0.163,0.8244,0.0,0.0005,0.9995,0.2776,0.2425,0.4799,building
data/test/unknown_test_jpeg\0_real\imagenet_67_jpeg.jpg,0,0,0.0009,0.6866,0.9993,0.0238,0.7445,0.0142,0.0223,0.0,0.0002,0.9998,0.3486,0.3556,0.2958,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,1,1,0.8976,0.8637,0.9979,0.9995,0.9997,0.8023,0.9531,0.0006,0.8649,0.1344,0.4261,0.4171,0.1568,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_jpeg.jpg,1,1,0.996,0.7871,0.9615,0.9999,0.8515,0.5862,1.0,0.0044,0.08,0.9156,0.2971,0.1766,0.5263,building
data/test/unknown_test_jpeg\0_real\ffhq_16_jpeg.jpg,0,1,0.9996,0.9072,0.7928,0.9824,1.0,0.9975,0.9992,1.0,0.0,0.0,0.291,0.1843,0.5247,human
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,0,0.0001,0.8792,0.7168,0.9933,0.0257,0.0002,0.0003,0.0,0.7107,0.2893,0.2753,0.5728,0.1519,landscape
data/test/unknown_test_jpeg\0_real\landscape_128_jpeg.jpg,0,0,0.1945,0.946,0.1009,0.9987,0.0043,0.0156,0.0502,0.0,0.9875,0.0125,0.3516,0.452,0.1964,landscape
data/test/unknown_test_jpeg\0_real\ffhq_134_jpeg.jpg,0,1,0.9978,0.9878,0.8145,0.9561,1.0,0.974,0.9964,1.0,0.0,0.0,0.3303,0.2598,0.41,human
data/test/unknown_test_jpeg\0_real\imagenet_242_jpeg.jpg,0,0,0.001,0.4604,0.9963,0.068,0.0602,0.0073,0.0266,0.0,0.0065,0.9935,0.3286,0.4343,0.237,building
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,0,1,0.9986,0.9369,0.5214,0.9946,1.0,0.986,0.9993,1.0,0.0,0.0,0.2946,0.1865,0.519,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_jpeg.jpg,1,1,0.9675,0.8708,0.1401,1.0,1.0,0.2035,1.0,0.0,0.1112,0.8888,0.3336,0.175,0.4914,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_jpeg.jpg,1,1,0.9989,0.4936,0.9982,0.9999,0.0174,0.9986,1.0,0.0,0.0738,0.9262,0.3417,0.1919,0.4664,building
data/test/unknown_test_jpeg\0_real\imagenet_287_jpeg.jpg,0,1,0.9952,0.9289,0.9965,0.9993,1.0,0.9091,0.999,0.0,0.9562,0.0438,0.3041,0.2921,0.4038,building
data/test/unknown_test_jpeg\0_real\landscape_31_jpeg.jpg,0,0,0.0287,0.9005,0.9962,0.9995,0.8519,0.0017,0.1064,0.0,0.7462,0.2538,0.4234,0.4076,0.169,landscape
data/test/unknown_test_jpeg\0_real\landscape_58_jpeg.jpg,0,0,0.0116,0.9341,0.9858,0.9993,0.0169,0.0007,0.5731,0.0,1.0,0.0,0.3882,0.4937,0.1181,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_jpeg.jpg,1,1,0.9998,0.9998,0.986,0.9963,1.0,0.9997,1.0,0.6268,0.0012,0.372,0.3011,0.1588,0.5401,human
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.9991,0.994,0.6786,0.9558,0.9999,0.9996,0.8921,1.0,0.0,0.0,0.3445,0.2765,0.379,human
data/test/unknown_test_jpeg\0_real\imagenet_58_jpeg.jpg,0,0,0.0089,0.7233,0.9635,0.0388,0.9366,0.1779,0.0429,0.0,0.6557,0.3443,0.4369,0.3485,0.2145,building
data/test/unknown_test_jpeg\0_real\imagenet_16_jpeg.jpg,0,0,0.0072,0.457,0.9916,0.9017,0.083,0.0032,0.0042,0.0,0.0001,0.9999,0.4216,0.3323,0.2461,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_jpeg.jpg,1,1,0.9983,0.9995,0.4339,0.9708,0.9987,0.6975,1.0,1.0,0.0,0.0,0.2811,0.1651,0.5538,human
data/test/unknown_test_jpeg\0_real\imagenet_234_jpeg.jpg,0,1,0.6643,0.532,1.0,0.999,1.0,0.0214,0.99,0.0,0.7184,0.2816,0.2317,0.4118,0.3565,building
data/test/unknown_test_jpeg\0_real\ffhq_239_jpeg.jpg,0,1,0.9982,0.8212,0.484,0.9048,0.9999,0.999,0.9304,1.0,0.0,0.0,0.363,0.2579,0.3791,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,1,0.9945,0.809,0.9591,0.3744,0.9999,0.9996,0.9998,0.0005,0.0646,0.9349,0.3212,0.1584,0.5204,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_jpeg.jpg,1,1,0.9919,0.9218,0.9993,0.9987,0.9925,0.4483,0.9996,0.0001,0.0631,0.9368,0.4073,0.4307,0.162,building
data/test/unknown_test_jpeg\0_real\landscape_271_jpeg.jpg,0,0,0.0028,0.6441,0.7989,0.9651,0.0257,0.0075,0.2921,0.0,1.0,0.0,0.1987,0.4699,0.3315,landscape
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,0,0.0008,0.8591,0.9931,0.3789,0.0071,0.0169,0.0014,0.0002,0.0025,0.9972,0.2917,0.3695,0.3389,building
data/test/unknown_test_jpeg\0_real\ffhq_207_jpeg.jpg,0,1,0.9994,0.9484,0.8776,0.9725,1.0,0.9996,0.9377,1.0,0.0,0.0,0.3408,0.2284,0.4308,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_jpeg.jpg,1,1,0.9998,0.9914,0.9733,1.0,0.4602,0.9991,0.9999,0.0,0.0009,0.9991,0.2755,0.1417,0.5827,building
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,1,0.8554,0.9927,0.998,0.994,0.9895,0.002,0.9999,0.0,0.5463,0.4537,0.2953,0.4803,0.2244,landscape
data/test/unknown_test_jpeg\0_real\landscape_4_jpeg.jpg,0,0,0.035,0.918,0.9995,0.9978,1.0,0.2509,0.0066,0.0183,0.9705,0.0112,0.3255,0.3959,0.2786,landscape
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,0,1,0.9678,0.8508,1.0,0.9994,1.0,0.0288,0.9973,0.0,0.9998,0.0002,0.2523,0.6321,0.1157,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_jpeg.jpg,1,1,0.576,0.557,1.0,0.966,0.5762,0.998,0.0801,0.222,0.1862,0.5917,0.3291,0.4945,0.1764,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_jpeg.jpg,1,1,0.9637,0.9487,0.9887,0.416,0.973,0.9971,0.9082,0.0,0.6096,0.3904,0.2343,0.3511,0.4145,building
data/test/unknown_test_jpeg\0_real\imagenet_94_jpeg.jpg,0,0,0.0368,0.9112,1.0,0.9863,0.9976,0.0127,0.4953,0.0047,0.3797,0.6156,0.3258,0.4153,0.2589,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_jpeg.jpg,1,1,0.9935,0.6212,0.9828,0.9954,0.8429,0.9548,1.0,0.0,0.8951,0.1049,0.2862,0.1433,0.5706,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,1,0,0.0902,0.9139,0.0403,0.2038,0.3593,0.9846,0.593,0.0,0.0,1.0,0.3223,0.2292,0.4485,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_jpeg.jpg,1,1,0.9997,0.9919,0.9683,0.9997,0.9305,0.9977,0.9998,0.0,1.0,0.0,0.3732,0.2266,0.4002,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_jpeg.jpg,1,1,0.9289,0.7241,0.9999,0.9987,0.9286,0.0174,0.9971,0.0,0.0017,0.9983,0.3908,0.3121,0.2971,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,1,1,0.9927,0.7262,1.0,0.9978,1.0,0.2762,0.9785,0.0,0.9993,0.0007,0.3582,0.4164,0.2254,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118_jpeg.jpg,1,1,0.9998,0.999,0.9119,0.9991,0.9999,0.9978,1.0,1.0,0.0,0.0,0.3205,0.1883,0.4912,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_jpeg.jpg,1,0,0.012,0.4192,0.989,0.9134,0.0644,0.005,0.0004,0.0,0.0,1.0,0.4615,0.3086,0.23,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_jpeg.jpg,1,1,0.9959,0.9425,1.0,0.9931,0.9787,0.7591,0.9999,0.4848,0.0003,0.5149,0.2835,0.4421,0.2744,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_jpeg.jpg,1,0,0.0388,0.8688,0.998,0.9564,0.9533,0.0108,0.9747,0.1027,0.0661,0.8312,0.2891,0.4026,0.3084,building
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.9994,0.9954,0.1978,0.9862,1.0,0.9959,0.9845,1.0,0.0,0.0,0.2718,0.2103,0.5179,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_jpeg.jpg,1,1,0.9989,0.997,0.9997,0.9993,0.3136,0.9969,1.0,0.0004,0.2966,0.7031,0.3028,0.1565,0.5407,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_jpeg.jpg,1,1,0.993,0.7813,0.9998,0.9943,0.9949,0.29,0.9989,0.0,0.0007,0.9993,0.3483,0.4354,0.2162,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_jpeg.jpg,1,0,0.0217,0.9299,0.9276,0.9975,0.8976,0.0033,0.7713,0.0064,0.937,0.0566,0.2508,0.3787,0.3705,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_jpeg.jpg,1,1,0.9998,0.9714,0.8756,0.9978,0.1894,0.9994,1.0,0.0,0.9256,0.0744,0.3349,0.1978,0.4673,landscape
data/test/unknown_test_jpeg\0_real\imagenet_210_jpeg.jpg,0,0,0.1904,0.7408,1.0,0.9983,0.8771,0.1504,0.7281,0.0,0.9991,0.0009,0.2218,0.454,0.3242,building
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.9992,0.9997,0.8788,0.9429,1.0,0.9991,0.9981,1.0,0.0,0.0,0.3006,0.2108,0.4886,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_jpeg.jpg,1,1,0.973,0.7364,0.9942,0.9958,0.9481,0.9552,0.995,0.7905,0.1884,0.0211,0.2278,0.6048,0.1674,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_jpeg.jpg,1,1,0.9998,0.9893,0.9733,0.9906,1.0,0.9998,0.9998,1.0,0.0,0.0,0.2666,0.3076,0.4258,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_jpeg.jpg,1,0,0.2721,0.4443,1.0,0.9998,0.9998,0.0202,0.994,0.0009,0.0283,0.9708,0.2905,0.364,0.3455,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_jpeg.jpg,1,1,0.9602,0.6262,1.0,0.9992,0.0719,0.9641,0.9655,0.0,0.0761,0.9239,0.3409,0.4694,0.1897,building
data/test/unknown_test_jpeg\0_real\landscape_289_jpeg.jpg,0,0,0.0935,0.829,0.8798,0.9684,0.112,0.1332,0.8117,0.0,1.0,0.0,0.3226,0.3992,0.2782,landscape
data/test/unknown_test_jpeg\0_real\landscape_69_jpeg.jpg,0,0,0.0005,0.68,0.1615,0.9994,0.9654,0.0019,0.2729,0.0,0.9985,0.0015,0.2242,0.4758,0.3,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,0.9997,0.9593,0.9999,1.0,0.5396,0.9997,1.0,0.0,0.6869,0.3131,0.336,0.1728,0.4911,landscape
data/test/unknown_test_jpeg\0_real\landscape_262_jpeg.jpg,0,0,0.0048,0.7246,0.0688,0.9829,0.0016,0.0564,0.004,0.0,0.9999,0.0001,0.32,0.5544,0.1257,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_jpeg.jpg,1,1,0.9985,0.9186,0.6236,1.0,1.0,0.9822,0.9998,0.0,0.0174,0.9825,0.3384,0.18,0.4816,building
data/test/unknown_test_jpeg\0_real\ffhq_255_jpeg.jpg,0,1,0.941,0.8993,0.8293,0.989,0.9981,0.8841,0.7129,0.9992,0.0008,0.0,0.2738,0.1883,0.5379,human
data/test/unknown_test_jpeg\0_real\landscape_24_jpeg.jpg,0,0,0.0107,0.6327,0.2129,0.9915,0.2811,0.0087,0.0259,0.0,0.9995,0.0005,0.3698,0.3519,0.2783,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_jpeg.jpg,1,1,0.9822,0.7457,0.2607,0.9994,0.0117,0.9371,0.9995,0.1043,0.006,0.8897,0.3227,0.1739,0.5034,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_jpeg.jpg,1,1,0.9954,0.9497,1.0,0.9998,1.0,0.2763,0.999,0.0,1.0,0.0,0.2169,0.3966,0.3866,landscape
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.9913,0.8995,0.0838,0.9896,0.9999,0.6764,1.0,1.0,0.0,0.0,0.2528,0.1584,0.5888,human
