img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.webp,1,1,0.8888,0.0097,0.9981,0.6687,0.2109,0.9606,0.9998,0.0001,0.9153,0.0846,0.4142,0.2432,0.3426,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.webp,1,1,0.8458,0.9989,0.9764,0.9804,0.1423,0.0,1.0,0.0,0.0104,0.9896,0.2679,0.1288,0.6034,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.webp,1,1,0.5715,0.899,0.9922,0.6934,0.1213,0.9995,0.0317,0.0,1.0,0.0,0.3612,0.6017,0.0371,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.webp,1,1,0.6853,0.3103,0.9996,0.9637,0.999,0.9916,0.8099,0.0,1.0,0.0,0.2307,0.5957,0.1736,landscape
data/test/unknown_test_format_webp\0_real\imagenet_28.webp,0,0,0.0217,0.9997,0.8355,0.041,0.0195,0.0002,0.0119,0.0372,0.0367,0.9261,0.2937,0.4096,0.2967,building
data/test/unknown_test_format_webp\0_real\imagenet_138.webp,0,0,0.2302,0.9225,0.9028,0.9919,0.4789,0.0028,0.2227,0.031,0.9686,0.0004,0.4655,0.3479,0.1867,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.webp,1,1,0.7694,0.9988,0.9991,0.2301,0.3017,0.2411,1.0,0.0071,0.0382,0.9547,0.3303,0.1717,0.498,building
data/test/unknown_test_format_webp\0_real\imagenet_175.webp,0,1,0.8518,0.9996,0.2081,0.0371,0.2493,0.9664,0.1955,0.0,0.0,1.0,0.4688,0.3097,0.2215,building
data/test/unknown_test_format_webp\0_real\ffhq_74.webp,0,1,0.8812,0.9999,0.8214,0.4301,0.928,1.0,0.9812,1.0,0.0,0.0,0.3222,0.2143,0.4635,human
data/test/unknown_test_format_webp\0_real\ffhq_113.webp,0,1,0.915,0.9997,0.8638,0.4731,0.9971,0.7987,0.999,1.0,0.0,0.0,0.293,0.196,0.511,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.webp,1,1,0.7371,0.2647,0.9982,0.8363,0.0563,0.8172,1.0,0.0005,0.3136,0.6859,0.2867,0.1418,0.5715,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.webp,1,1,0.9516,0.9999,0.9758,0.9957,0.8167,0.9574,1.0,0.0043,0.0811,0.9146,0.2975,0.159,0.5434,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.webp,1,1,0.9242,0.9999,1.0,0.9998,0.9994,1.0,0.9941,0.0,0.0,1.0,0.2995,0.353,0.3475,building
data/test/unknown_test_format_webp\0_real\landscape_178.webp,0,0,0.2773,1.0,0.9278,0.9273,0.0148,0.0001,0.0063,0.0,1.0,0.0,0.3207,0.4182,0.2611,landscape
data/test/unknown_test_format_webp\0_real\landscape_208.webp,0,0,0.313,0.9995,0.9455,0.9493,0.6066,0.1827,0.6615,0.0129,0.0927,0.8944,0.32,0.3662,0.3138,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.webp,1,1,0.9858,1.0,0.8426,0.3114,0.9638,0.9999,1.0,1.0,0.0,0.0,0.344,0.216,0.4399,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.webp,1,0,0.267,1.0,0.7493,0.008,0.0019,0.0,0.9963,0.0,0.0,1.0,0.3238,0.149,0.5272,building
data/test/unknown_test_format_webp\0_real\imagenet_295.webp,0,1,0.9085,0.9999,0.9997,0.9942,0.9391,1.0,0.9999,0.0,0.0102,0.9898,0.2469,0.2806,0.4725,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.webp,1,1,0.8592,1.0,0.9997,0.9573,0.9947,0.0077,1.0,0.0142,0.6356,0.3502,0.3574,0.1911,0.4516,landscape
data/test/unknown_test_format_webp\0_real\imagenet_40.webp,0,0,0.01,0.0254,0.0598,0.0865,0.0629,0.0001,0.005,0.0,0.0,1.0,0.29,0.4203,0.2897,building
data/test/unknown_test_format_webp\0_real\landscape_54.webp,0,1,0.8888,0.0639,0.9345,0.9944,0.9986,1.0,0.8945,0.2026,0.4117,0.3858,0.3231,0.3365,0.3404,landscape
data/test/unknown_test_format_webp\0_real\ffhq_180.webp,0,1,0.9738,0.9999,0.9347,0.489,0.9371,1.0,0.9999,1.0,0.0,0.0,0.3004,0.2102,0.4895,human
data/test/unknown_test_format_webp\0_real\landscape_176.webp,0,0,0.0183,0.9976,0.6735,0.8882,0.0065,0.0,0.0062,0.0,0.9956,0.0044,0.2539,0.4656,0.2805,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.webp,1,1,0.634,0.3669,0.9998,0.9708,0.7945,0.2884,0.9921,0.0292,0.8254,0.1454,0.3588,0.4031,0.2381,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.webp,1,1,0.679,1.0,0.0427,0.2467,0.9999,0.0003,1.0,0.0004,0.0316,0.968,0.3539,0.1997,0.4464,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.webp,1,1,0.7425,0.0237,1.0,0.8088,0.9991,0.9037,0.9992,0.0,0.0,1.0,0.2692,0.2351,0.4958,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.webp,1,1,0.8192,1.0,0.9993,0.7221,0.9967,0.0006,1.0,0.0,0.5912,0.4088,0.3017,0.1454,0.5529,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.webp,1,1,0.5571,0.9947,0.9995,0.9581,0.2932,1.0,0.0301,0.0,0.0005,0.9994,0.341,0.4503,0.2086,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.webp,1,0,0.0256,0.6142,0.8646,0.6675,0.5687,0.4733,0.0475,0.0,0.0,1.0,0.2574,0.3279,0.4146,building
data/test/unknown_test_format_webp\0_real\landscape_206.webp,0,0,0.1277,0.9999,0.0167,0.2906,0.7489,0.0,0.0086,0.0,1.0,0.0,0.2552,0.411,0.3338,landscape
data/test/unknown_test_format_webp\0_real\imagenet_234.webp,0,1,0.6926,0.0548,0.9998,0.9977,1.0,0.6468,0.972,0.0,0.7538,0.2462,0.2217,0.3596,0.4186,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.webp,1,1,0.8395,1.0,0.996,0.939,0.009,0.0424,1.0,0.0185,0.962,0.0195,0.3956,0.2424,0.362,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.webp,1,1,0.8279,0.9992,0.8313,0.4446,0.848,0.9992,0.9996,1.0,0.0,0.0,0.2343,0.161,0.6048,human
data/test/unknown_test_format_webp\0_real\imagenet_227.webp,0,0,0.1395,0.5151,0.0153,0.9372,0.9414,0.673,0.3748,0.0001,0.9998,0.0001,0.2214,0.4065,0.3721,building
data/test/unknown_test_format_webp\0_real\imagenet_75.webp,0,0,0.1739,0.9658,0.8367,0.0055,0.0066,0.9087,0.0019,0.0007,0.1151,0.8842,0.3396,0.3743,0.286,building
data/test/unknown_test_format_webp\0_real\ffhq_48.webp,0,1,0.6456,0.9494,0.3257,0.6351,0.9984,0.9998,0.6744,1.0,0.0,0.0,0.3184,0.3254,0.3562,human
data/test/unknown_test_format_webp\0_real\imagenet_137.webp,0,0,0.1302,0.9994,0.9773,0.9019,0.3002,0.0,0.6893,0.0,0.0017,0.9983,0.2982,0.3817,0.3201,building
data/test/unknown_test_format_webp\0_real\ffhq_19.webp,0,1,0.948,0.1972,0.6715,0.7158,0.9998,0.9998,1.0,1.0,0.0,0.0,0.3671,0.2618,0.3711,human
data/test/unknown_test_format_webp\0_real\ffhq_292.webp,0,1,0.8373,0.9982,0.4663,0.384,0.9984,0.9784,0.9992,1.0,0.0,0.0,0.2603,0.2251,0.5146,human
data/test/unknown_test_format_webp\0_real\ffhq_8.webp,0,1,0.7531,1.0,0.9926,0.1563,0.0161,0.9954,0.9966,0.9997,0.0001,0.0002,0.2963,0.1816,0.5221,human
data/test/unknown_test_format_webp\0_real\imagenet_68.webp,0,0,0.138,0.9905,0.0136,0.2882,0.1749,0.007,0.0057,0.0,0.9655,0.0345,0.3693,0.4315,0.1992,building
data/test/unknown_test_format_webp\0_real\imagenet_287.webp,0,0,0.4125,0.9948,0.0288,0.8952,0.9965,0.0,0.9986,0.0,0.9642,0.0358,0.3153,0.3091,0.3755,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.webp,1,1,0.9793,0.8865,0.9998,0.9998,0.9331,0.9856,0.9997,0.0087,0.0785,0.9129,0.3572,0.3299,0.3129,building
data/test/unknown_test_format_webp\0_real\ffhq_88.webp,0,1,0.5244,0.9977,0.1315,0.2053,0.0031,1.0,0.9484,1.0,0.0,0.0,0.2626,0.1752,0.5622,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.webp,1,1,0.6402,0.9962,0.5137,0.4463,0.8472,0.9999,0.9971,0.0001,0.0001,0.9998,0.3332,0.2047,0.4621,building
data/test/unknown_test_format_webp\0_real\landscape_74.webp,0,0,0.0167,0.8793,0.2893,0.2649,0.0082,0.0,0.0003,0.0,0.7222,0.2778,0.2762,0.5599,0.164,landscape
data/test/unknown_test_format_webp\0_real\ffhq_47.webp,0,1,0.6932,1.0,0.8663,0.2599,0.634,0.0002,0.9993,1.0,0.0,0.0,0.299,0.2428,0.4582,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.webp,1,1,0.9822,0.9995,0.9973,0.7171,0.9613,1.0,1.0,1.0,0.0,0.0,0.2768,0.1977,0.5255,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.webp,1,1,0.8392,0.8251,0.9849,0.6801,0.2487,0.0666,1.0,0.0,0.9427,0.0573,0.4003,0.2499,0.3498,landscape
data/test/unknown_test_format_webp\0_real\imagenet_205.webp,0,1,0.7441,0.9992,0.998,0.996,0.9096,0.0,0.9997,0.0204,0.4226,0.5569,0.4102,0.4454,0.1443,building
data/test/unknown_test_format_webp\0_real\imagenet_51.webp,0,1,0.6567,0.9974,0.8576,0.7533,0.3704,1.0,0.9971,0.0,0.6705,0.3295,0.2532,0.3325,0.4143,building
data/test/unknown_test_format_webp\0_real\imagenet_186.webp,0,1,0.7059,0.9852,0.16,0.007,0.3475,0.0,0.9986,0.0,0.0,1.0,0.4813,0.2396,0.2791,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.webp,1,1,0.5021,0.9989,0.7096,0.9522,1.0,0.9962,0.248,0.0002,0.9967,0.0032,0.3487,0.4996,0.1517,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.webp,1,1,0.5535,0.9922,0.9596,0.9965,0.7527,0.9999,0.7739,0.0,0.795,0.205,0.2342,0.3011,0.4647,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.webp,1,0,0.1927,0.9724,0.9527,0.8239,0.0014,0.9391,0.0123,0.0,1.0,0.0,0.2667,0.4303,0.303,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.webp,1,1,0.6473,1.0,0.9208,0.7012,0.0218,0.004,1.0,0.0,0.2812,0.7188,0.3329,0.1749,0.4922,landscape
data/test/unknown_test_format_webp\0_real\landscape_209.webp,0,0,0.1113,0.9989,0.0106,0.3942,0.0772,0.0001,0.8908,0.0,1.0,0.0,0.2738,0.4683,0.2579,landscape
data/test/unknown_test_format_webp\0_real\imagenet_134.webp,0,0,0.0553,0.9826,0.6426,0.0902,0.0894,0.0003,0.0452,0.0,0.0745,0.9255,0.3226,0.5422,0.1352,building
data/test/unknown_test_format_webp\0_real\landscape_212.webp,0,1,0.9857,0.8868,0.9999,0.9779,0.9997,0.9508,0.9998,0.0,1.0,0.0,0.3115,0.4225,0.266,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.webp,1,1,0.998,1.0,0.9553,0.2515,1.0,1.0,0.9999,1.0,0.0,0.0,0.3099,0.3272,0.3629,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.webp,1,1,0.861,0.974,0.9942,0.8004,0.4806,0.9926,1.0,0.0,0.0356,0.9644,0.2766,0.1388,0.5846,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.webp,1,0,0.1117,0.1433,0.9976,0.9034,0.0222,0.6564,0.0037,0.0,1.0,0.0,0.326,0.3699,0.3041,landscape
data/test/unknown_test_format_webp\0_real\ffhq_264.webp,0,1,0.7372,0.9995,0.1229,0.9153,0.0028,1.0,0.9932,0.9999,0.0,0.0001,0.2391,0.1719,0.5891,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.webp,1,0,0.1586,0.9826,0.0495,0.0606,0.0073,0.9932,0.0013,0.0,1.0,0.0,0.3107,0.4189,0.2704,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.webp,1,1,0.7489,0.9444,0.996,0.6944,0.822,1.0,0.8435,0.0,0.9992,0.0008,0.3161,0.2797,0.4042,landscape
data/test/unknown_test_format_webp\0_real\landscape_26.webp,0,0,0.1132,0.9953,0.4565,0.694,0.0034,0.0002,0.8356,0.0,0.9429,0.0571,0.2873,0.4855,0.2272,landscape
data/test/unknown_test_format_webp\0_real\ffhq_66.webp,0,0,0.0762,0.3051,0.5053,0.5852,0.9997,0.7298,0.0111,0.0002,0.0035,0.9963,0.2401,0.1748,0.5851,human
data/test/unknown_test_format_webp\0_real\imagenet_178.webp,0,0,0.0979,0.0853,0.4649,0.0081,0.0421,0.002,0.0943,0.0,0.0,1.0,0.2687,0.4132,0.3181,building
data/test/unknown_test_format_webp\0_real\landscape_154.webp,0,0,0.0167,0.8793,0.2893,0.2649,0.0082,0.0,0.0003,0.0,0.7222,0.2778,0.2762,0.5599,0.164,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.webp,1,1,0.9525,0.5096,0.9322,0.6626,0.9992,0.9998,0.9999,1.0,0.0,0.0,0.2694,0.1964,0.5342,human
data/test/unknown_test_format_webp\0_real\imagenet_243.webp,0,0,0.0393,0.3068,0.8752,0.104,0.0014,0.0018,0.0008,0.0,0.9975,0.0025,0.2935,0.5182,0.1884,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.webp,1,1,0.9725,1.0,0.9999,0.8975,0.5414,1.0,1.0,1.0,0.0,0.0,0.4104,0.3032,0.2864,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.webp,1,0,0.4988,0.0364,0.9914,0.9212,0.0043,1.0,0.695,0.0016,0.9982,0.0002,0.261,0.505,0.234,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.webp,1,1,0.7632,0.9663,0.9998,0.9844,0.9979,1.0,0.0819,0.0,0.9971,0.0029,0.2776,0.3537,0.3687,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.webp,1,1,0.7882,0.1604,0.9971,0.9809,0.2907,0.2295,1.0,0.0002,0.1128,0.887,0.2603,0.1294,0.6102,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.webp,1,1,0.9592,0.9996,0.9977,0.7334,0.7725,1.0,0.9924,0.9741,0.0258,0.0,0.4289,0.3061,0.2649,human
data/test/unknown_test_format_webp\0_real\ffhq_91.webp,0,0,0.4919,1.0,0.7937,0.3061,0.1337,0.9802,0.9099,1.0,0.0,0.0,0.3137,0.2353,0.451,human
data/test/unknown_test_format_webp\0_real\imagenet_233.webp,0,0,0.1008,0.994,0.9466,0.0179,0.2303,0.0322,0.0244,0.1046,0.1412,0.7542,0.3169,0.3763,0.3068,building
data/test/unknown_test_format_webp\0_real\imagenet_253.webp,0,0,0.1536,0.9416,0.094,0.1495,0.0104,0.0,0.0002,0.0,0.2307,0.7693,0.5009,0.2777,0.2214,building
data/test/unknown_test_format_webp\0_real\landscape_218.webp,0,0,0.0702,0.1586,0.9877,0.7586,0.9956,0.0021,0.0059,0.0,1.0,0.0,0.2697,0.3726,0.3577,landscape
data/test/unknown_test_format_webp\0_real\imagenet_215.webp,0,0,0.2098,0.9041,0.9944,0.5675,0.9169,0.0362,0.0011,0.0,0.3765,0.6235,0.4299,0.3629,0.2073,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.webp,1,1,1.0,0.9996,0.9991,0.5202,0.9719,1.0,1.0,1.0,0.0,0.0,0.4098,0.2975,0.2927,human
data/test/unknown_test_format_webp\0_real\landscape_157.webp,0,0,0.24,0.9972,0.4089,0.9496,0.2816,0.9999,0.0159,0.0,0.9922,0.0078,0.2791,0.3928,0.3281,landscape
data/test/unknown_test_format_webp\0_real\landscape_293.webp,0,0,0.01,0.596,0.0039,0.5206,0.0028,0.0,0.0079,0.0,0.9999,0.0001,0.2388,0.4371,0.3241,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.webp,1,1,0.65,0.5034,0.9975,0.1456,0.0582,0.0208,1.0,0.0,0.5866,0.4134,0.32,0.1616,0.5184,landscape
data/test/unknown_test_format_webp\0_real\imagenet_113.webp,0,0,0.0813,0.8307,0.9929,0.0304,0.0031,0.0003,0.2483,0.0,0.0011,0.9989,0.2799,0.4479,0.2723,building
data/test/unknown_test_format_webp\0_real\landscape_226.webp,0,0,0.0377,0.2952,0.7898,0.9049,0.9854,0.0,0.005,0.0,0.0204,0.9796,0.2616,0.3763,0.3621,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.webp,1,1,0.9573,0.9993,0.9997,0.9969,0.9746,0.9896,1.0,0.5687,0.0617,0.3696,0.2466,0.2844,0.469,building
data/test/unknown_test_format_webp\0_real\ffhq_26.webp,0,0,0.0555,0.967,0.8498,0.7391,0.8015,0.0002,0.3818,0.9563,0.0434,0.0003,0.2971,0.2036,0.4993,human
data/test/unknown_test_format_webp\0_real\imagenet_203.webp,0,0,0.4359,0.957,0.9969,0.8336,0.0059,0.3566,0.9195,0.0,0.0012,0.9988,0.3736,0.4729,0.1535,building
data/test/unknown_test_format_webp\0_real\imagenet_81.webp,0,0,0.0075,0.7697,0.8486,0.533,0.0006,0.0205,0.0007,0.0,0.6765,0.3235,0.2599,0.415,0.3251,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.webp,1,1,0.992,1.0,0.9077,0.3232,0.9778,1.0,1.0,1.0,0.0,0.0,0.3609,0.2286,0.4106,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.webp,1,1,0.9385,0.9997,0.9509,0.1522,0.8892,1.0,1.0,0.9998,0.0,0.0001,0.3239,0.1908,0.4853,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.webp,1,1,0.9014,0.9988,0.9992,0.9995,0.6534,0.8692,1.0,0.0,0.0,1.0,0.356,0.3028,0.3412,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.webp,1,1,0.8017,0.7702,0.884,0.9777,0.9882,0.0006,1.0,0.0001,0.0196,0.9803,0.3184,0.1752,0.5064,building
data/test/unknown_test_format_webp\0_real\ffhq_204.webp,0,1,0.7052,1.0,0.8197,0.562,0.9257,0.0,1.0,0.9923,0.0,0.0077,0.2917,0.2218,0.4865,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.webp,1,1,0.8531,0.8243,0.8911,0.9659,0.6405,0.0996,1.0,0.0,0.0293,0.9707,0.3083,0.1575,0.5342,building
data/test/unknown_test_format_webp\0_real\ffhq_139.webp,0,1,0.9325,0.9989,0.8137,0.3753,0.981,0.9954,0.9996,1.0,0.0,0.0,0.2751,0.1672,0.5577,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.webp,1,1,0.9253,0.98,0.6416,0.1949,0.9999,0.8668,1.0,0.975,0.0213,0.0038,0.2594,0.1419,0.5987,human
data/test/unknown_test_format_webp\0_real\landscape_68.webp,0,0,0.0308,0.5981,0.046,0.7506,0.0057,0.0002,0.0073,0.0,0.9922,0.0078,0.3909,0.3704,0.2387,landscape
data/test/unknown_test_format_webp\0_real\landscape_275.webp,0,0,0.0,0.9901,0.0038,0.4782,0.0598,0.0,0.0004,0.0,0.9979,0.0021,0.2712,0.4155,0.3134,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.webp,1,1,0.6512,0.9939,0.7887,0.9397,0.5307,0.0,1.0,0.0,0.0087,0.9913,0.3363,0.194,0.4697,building
data/test/unknown_test_format_webp\0_real\imagenet_232.webp,0,0,0.0,0.3267,0.1232,0.0009,0.0143,0.0019,0.0004,0.0,0.7605,0.2395,0.2758,0.4598,0.2645,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.webp,1,0,0.4932,0.9994,0.9316,0.472,0.0502,0.0,1.0,0.0,0.3707,0.6293,0.3286,0.1799,0.4915,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.webp,1,1,0.9044,1.0,0.9931,0.5165,0.4553,0.9991,1.0,0.7856,0.01,0.2044,0.2949,0.1705,0.5346,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.webp,1,1,0.663,0.5919,0.9648,0.9248,0.0077,0.0452,1.0,0.001,0.9437,0.0553,0.3332,0.1832,0.4836,landscape
data/test/unknown_test_format_webp\0_real\ffhq_13.webp,0,1,0.8175,1.0,0.6578,0.5177,0.9955,1.0,0.8891,1.0,0.0,0.0,0.3688,0.2814,0.3498,human
data/test/unknown_test_format_webp\0_real\landscape_28.webp,0,0,0.01,0.52,0.0532,0.3421,0.3937,0.0,0.0005,0.0,1.0,0.0,0.1896,0.488,0.3224,landscape
data/test/unknown_test_format_webp\0_real\ffhq_297.webp,0,1,0.7152,1.0,0.8949,0.5694,0.9795,0.0,0.9998,0.9994,0.0006,0.0,0.3394,0.2478,0.4128,human
data/test/unknown_test_format_webp\0_real\landscape_106.webp,0,0,0.151,0.0013,0.9893,0.0316,0.0001,0.0,0.0604,0.0516,0.9471,0.0013,0.4624,0.4242,0.1134,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.webp,1,1,0.9285,1.0,0.9852,0.085,0.9998,0.5031,1.0,0.9347,0.058,0.0073,0.2757,0.1531,0.5712,human
data/test/unknown_test_format_webp\0_real\ffhq_218.webp,0,1,0.772,1.0,0.5745,0.5349,0.8256,0.9974,0.9985,0.9043,0.0786,0.0171,0.3423,0.2208,0.4369,human
data/test/unknown_test_format_webp\0_real\landscape_130.webp,0,0,0.1245,0.9982,0.0595,0.6633,0.1151,0.9824,0.0026,0.0,1.0,0.0,0.2213,0.4615,0.3172,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.webp,1,1,0.9575,0.9975,0.9857,0.9833,0.9999,0.2676,0.9999,0.0013,0.0083,0.9903,0.3201,0.1538,0.5262,building
data/test/unknown_test_format_webp\0_real\landscape_296.webp,0,0,0.02,0.9666,0.0378,0.6697,0.6771,0.1095,0.0004,0.0,1.0,0.0,0.2527,0.3583,0.3891,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.webp,1,1,0.9629,1.0,0.7991,0.2001,0.9825,0.9985,1.0,1.0,0.0,0.0,0.3695,0.2356,0.3949,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.webp,1,1,0.6285,0.0652,0.989,0.3959,0.0288,0.0001,1.0,0.0,1.0,0.0,0.3307,0.157,0.5123,landscape
data/test/unknown_test_format_webp\0_real\landscape_300.webp,0,0,0.1619,0.003,0.4681,0.9475,0.9988,0.0,0.8115,0.1192,0.0748,0.8061,0.2363,0.313,0.4508,landscape
