img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_noisy.jpg,1,1,0.8283,0.991,0.9314,1.0,0.0135,0.0,0.457,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_noisy.jpg,1,1,0.8473,0.9498,0.0733,0.9837,1.0,0.3316,0.9477,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_noisy.jpg,1,1,0.8467,0.9999,0.9996,0.9968,0.0409,1.0,0.9995,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_228_noisy.jpg,0,0,0.401,0.5034,0.9192,0.0003,0.9659,0.0486,0.0118,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_noisy.jpg,1,1,0.679,0.9989,0.9997,0.7975,0.3173,0.9557,0.8809,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_noisy.jpg,1,1,1.0,0.9986,0.9968,1.0,1.0,1.0,0.9883,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_noisy.jpg,1,1,0.7714,0.8466,0.722,0.9972,0.9191,0.9036,0.9778,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_noisy.jpg,1,1,0.7292,0.9497,0.9781,0.0024,0.2198,0.699,0.3448,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_277_noisy.jpg,0,0,0.06,0.0001,0.0006,0.0273,0.011,0.5168,0.173,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_noisy.jpg,1,1,1.0,0.9999,0.9951,1.0,1.0,1.0,0.9989,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_16_noisy.jpg,0,0,0.3723,0.4834,0.0131,0.0006,0.3147,0.1287,0.1888,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_noisy.jpg,1,0,0.2695,0.0153,0.0508,0.0007,0.0082,0.0011,0.0171,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_noisy.jpg,1,1,0.927,0.6761,0.169,1.0,0.0007,0.8143,0.0005,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_80_noisy.jpg,0,0,0.2588,0.0023,0.0008,0.004,0.0172,0.0,0.1748,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_128_noisy.jpg,0,1,0.7558,0.2652,0.0029,0.9882,0.0619,0.9566,0.3705,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_227_noisy.jpg,0,0,0.2035,0.0051,0.0034,0.0002,0.0,0.6028,0.0057,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_noisy.jpg,1,0,0.4808,0.0056,0.0,0.0358,0.0604,0.0024,0.0007,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_52_noisy.jpg,0,1,0.7537,0.9957,0.7525,0.8379,0.9655,0.9285,0.5801,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_noisy.jpg,1,0,0.2193,0.8637,0.602,0.0003,0.5429,0.5529,0.0266,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_noisy.jpg,1,0,0.3447,0.1286,0.0066,0.0158,0.0001,0.5818,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_noisy.jpg,1,0,0.0633,0.0007,0.0495,0.0014,0.0,0.0251,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_135_noisy.jpg,0,0,0.4542,0.9448,0.9406,0.0028,0.0031,0.7657,0.0338,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_noisy.jpg,1,0,0.2272,0.9635,0.14,0.0001,0.5682,0.052,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_257_noisy.jpg,0,0,0.215,0.975,0.2877,0.1454,0.8996,0.8356,0.8255,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_197_noisy.jpg,0,0,0.3488,0.0511,0.6379,0.0004,0.0042,0.0014,0.1774,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_105_noisy.jpg,0,0,0.0475,0.0,0.0005,0.0012,0.0006,0.0,0.0008,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_noisy.jpg,1,1,0.9967,0.9998,0.9972,0.9999,0.9569,0.979,0.1002,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_181_noisy.jpg,0,0,0.3423,0.0153,0.0009,0.4782,0.3696,0.0029,0.5355,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_79_noisy.jpg,0,0,0.3902,0.0021,0.0,0.0021,0.2362,0.0,0.1993,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_160_noisy.jpg,0,0,0.1632,0.0019,0.001,0.2567,0.0957,0.0023,0.0981,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_noisy.jpg,1,1,0.9096,0.9942,0.7158,0.9999,0.9342,0.0815,0.5587,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_noisy.jpg,1,1,0.9128,0.9997,0.4295,0.9986,0.0001,0.4286,0.1025,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_noisy.jpg,1,0,0.4274,0.0143,0.965,0.0,0.0015,0.0005,0.0009,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711_noisy.jpg,1,1,0.7345,0.9938,0.7055,0.95,0.9459,0.9992,0.9734,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_noisy.jpg,1,1,0.8567,0.9986,0.9986,0.9699,0.0439,0.9909,0.0909,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_noisy.jpg,1,0,0.086,0.0047,0.0724,0.0124,0.0007,0.9823,0.478,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_noisy.jpg,1,1,0.9867,0.9999,0.9894,1.0,0.9992,0.7528,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_199_noisy.jpg,0,1,0.5315,0.9922,0.2921,0.0069,0.9792,0.9846,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_298_noisy.jpg,0,0,0.0092,0.0,0.0,0.0,0.0002,0.0,0.0021,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_noisy.jpg,1,0,0.1331,0.0011,0.2484,0.0001,0.5783,0.0,0.3036,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_noisy.jpg,1,1,0.6478,0.0385,0.0,0.354,0.0,0.9478,0.0034,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_170_noisy.jpg,0,0,0.3283,0.0289,0.0009,0.035,0.0841,0.038,0.227,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_noisy.jpg,1,1,0.9032,0.9999,0.9994,0.9895,0.2747,0.9952,0.9862,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_noisy.jpg,1,1,0.8212,0.9857,0.9814,0.9594,0.0162,1.0,0.0023,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_155_noisy.jpg,0,0,0.113,0.0524,0.7873,0.0,0.1028,0.841,0.0776,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_77_noisy.jpg,0,0,0.2652,0.061,0.2102,0.0,0.4482,0.0056,0.0023,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_noisy.jpg,1,1,0.9537,0.9999,0.916,0.9999,0.4829,1.0,0.3793,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_noisy.jpg,1,1,0.5396,0.9542,0.0026,0.2404,0.2327,0.0005,0.9273,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_noisy.jpg,1,0,0.1552,0.1999,0.9982,0.1958,0.4742,0.9972,0.9568,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_noisy.jpg,1,0,0.3794,0.313,0.0095,0.8556,0.9897,0.1311,0.6049,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_noisy.jpg,1,0,0.1302,0.0005,0.0054,0.6158,0.0,0.0284,0.2847,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_68_noisy.jpg,0,0,0.3623,0.8533,0.0013,0.1448,0.9992,0.0213,0.4341,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_208_noisy.jpg,0,0,0.0025,0.0001,0.0002,0.0,0.0006,0.0049,0.0151,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_267_noisy.jpg,0,0,0.1725,0.0,0.0,0.0001,0.0001,0.0006,0.0962,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_244_noisy.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_207_noisy.jpg,0,0,0.39,0.1215,0.0009,0.004,0.295,0.0034,0.6411,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_noisy.jpg,1,0,0.2412,0.6355,0.1047,0.2243,0.0608,0.1175,0.5038,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_158_noisy.jpg,0,0,0.3593,0.973,0.1946,0.0287,0.0098,0.5136,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_noisy.jpg,1,0,0.1373,0.3984,0.4618,0.0,0.0033,0.1209,0.3171,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_148_noisy.jpg,0,0,0.2888,0.0059,0.0078,0.5184,0.0234,0.0046,0.3151,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_110_noisy.jpg,0,0,0.229,0.0064,0.0,0.0036,0.0,0.0008,0.001,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_noisy.jpg,1,1,0.8092,0.9953,0.0508,0.9539,0.4478,0.7939,0.1669,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_noisy.jpg,1,0,0.16,0.0011,0.0001,0.0005,0.0076,0.0006,0.2663,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_168_noisy.jpg,0,1,0.7307,0.7652,0.3147,0.9641,0.6013,0.9317,0.2438,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_138_noisy.jpg,0,0,0.2958,0.0914,0.3643,0.0486,0.828,0.1762,0.7736,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_noisy.jpg,1,0,0.0453,0.0001,0.0311,0.03,0.0001,0.0007,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_225_noisy.jpg,0,0,0.3216,0.0649,0.0052,0.083,0.0119,0.1342,0.2609,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_27_noisy.jpg,0,0,0.0042,0.0,0.0,0.0,0.0002,0.0,0.0063,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_noisy.jpg,1,0,0.0167,0.0,0.0018,0.0094,0.0076,0.0013,0.0067,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_noisy.jpg,1,1,0.9667,0.9896,0.9998,0.9978,0.9874,0.9994,0.7192,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_271_noisy.jpg,0,0,0.0722,0.0002,0.0,0.0008,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_205_noisy.jpg,0,1,0.69,0.9946,0.9511,0.358,0.9664,0.0381,0.9763,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_noisy.jpg,1,1,0.7253,0.5743,0.1603,0.9716,0.9994,0.0462,0.9799,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_4_noisy.jpg,0,0,0.2477,0.4127,0.3805,0.0,0.0212,0.8612,0.0017,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_noisy.jpg,1,1,0.995,0.9998,0.9999,0.9975,0.9217,1.0,0.9721,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_263_noisy.jpg,0,1,0.5536,0.2809,0.9381,0.0139,0.0001,0.0432,0.0009,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_172_noisy.jpg,0,0,0.3155,0.0503,0.0127,0.0145,0.1734,0.1281,0.2861,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_88_noisy.jpg,0,0,0.221,0.0002,0.0,0.0,0.0004,0.0005,0.0711,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_noisy.jpg,1,1,0.7323,0.2299,0.9987,0.9848,0.1996,0.9972,0.6843,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_212_noisy.jpg,0,0,0.1843,0.0032,0.0038,0.5541,0.0432,0.001,0.4485,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_noisy.jpg,1,1,0.6086,0.4951,0.0,0.2899,0.057,0.0012,0.4086,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_noisy.jpg,1,0,0.3513,0.0323,0.2635,0.0017,0.0,0.0209,0.0,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_noisy.jpg,1,0,0.0242,0.0014,0.0043,0.0,0.0001,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_noisy.jpg,1,1,0.995,0.9994,1.0,0.9999,0.9148,1.0,0.9885,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_noisy.jpg,1,0,0.341,0.3978,0.0114,0.8196,0.0266,0.0025,0.9875,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_noisy.jpg,1,0,0.2048,0.005,0.0004,0.0,0.0,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_noisy.jpg,1,1,0.9245,0.9972,0.3315,0.9995,0.0005,0.2801,0.6911,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_127_noisy.jpg,0,0,0.4227,0.019,0.0003,0.0417,0.0008,0.0,0.235,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_124_noisy.jpg,0,0,0.2725,0.0099,0.0001,0.0,0.0696,0.0086,0.0213,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_noisy.jpg,1,0,0.4546,0.5153,0.0001,0.0001,0.0,0.0,0.0279,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_139_noisy.jpg,0,1,0.9145,0.9998,0.9976,0.0163,0.9772,0.9644,0.7706,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_238_noisy.jpg,0,0,0.273,0.0024,0.0001,0.0,0.0,0.0002,0.0666,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_57_noisy.jpg,0,0,0.3122,0.0035,0.3295,0.8083,0.3935,0.0007,0.1097,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_62_noisy.jpg,0,0,0.2834,0.4106,0.6937,0.0003,0.0005,0.0169,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_noisy.jpg,1,1,0.5332,0.7842,0.9943,0.0056,0.5899,0.0581,0.0015,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_261_noisy.jpg,0,0,0.1317,0.0195,0.0189,0.0149,0.0153,0.003,0.001,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_noisy.jpg,1,0,0.175,0.6109,0.0812,0.6347,0.984,0.9818,0.928,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_70_noisy.jpg,0,0,0.0425,0.0007,0.0007,0.0712,0.0162,0.0152,0.1108,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_noisy.jpg,1,0,0.1905,0.0183,0.0006,0.0023,0.0,0.0049,0.0002,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_281_noisy.jpg,0,0,0.0913,0.0012,0.1934,0.0055,0.9545,0.1859,0.0765,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_149_noisy.jpg,0,0,0.0618,0.0,0.0,0.0001,0.0,0.0,0.1289,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_198_noisy.jpg,0,0,0.2887,0.0237,0.0007,0.0003,0.0002,0.0005,0.0032,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_noisy.jpg,1,0,0.1956,0.9637,0.6733,0.0005,0.9064,0.9985,0.7242,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_101_noisy.jpg,0,1,0.7138,0.9976,0.609,0.0013,0.8961,0.9738,0.0024,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_noisy.jpg,1,0,0.3745,0.0187,0.0015,0.0047,0.0986,0.0001,0.0085,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_243_noisy.jpg,0,0,0.2905,0.3004,0.069,0.2672,0.6744,0.5489,0.1951,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395_noisy.jpg,1,1,0.8122,0.9829,0.0846,0.9963,0.9934,0.9904,0.9821,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_47_noisy.jpg,0,0,0.4597,0.0102,0.0001,0.0015,0.024,0.0029,0.3086,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_noisy.jpg,1,1,0.6078,0.3539,0.9605,0.0015,0.0117,0.9947,0.0005,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_noisy.jpg,1,0,0.3152,0.8724,0.0192,0.0028,0.1471,0.3518,0.1071,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_noisy.jpg,1,1,1.0,0.9999,0.9978,1.0,0.9981,1.0,0.9244,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_noisy.jpg,1,0,0.4628,0.9253,0.0002,0.4546,0.702,0.4089,0.6796,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_noisy.jpg,1,0,0.4327,0.9331,0.6925,0.0066,0.2362,0.9081,0.0009,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_259_noisy.jpg,0,1,0.6792,0.9007,0.8886,0.8561,0.5379,0.9819,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_12_noisy.jpg,0,0,0.005,0.0001,0.0004,0.0,0.0002,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_181_noisy.jpg,0,1,0.8542,0.9855,0.9995,0.8543,0.457,1.0,0.4946,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_noisy.jpg,1,0,0.0521,0.0006,0.0015,0.0,0.0,0.0,0.0444,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_265_noisy.jpg,0,1,0.5699,0.0939,0.0589,0.131,0.8324,0.0,0.1378,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_169_noisy.jpg,0,0,0.3208,0.1507,0.7917,0.0097,0.967,0.049,0.7001,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_162_noisy.jpg,0,0,0.3368,0.1847,0.0126,0.0572,0.1749,0.0114,0.0107,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_noisy.jpg,1,1,0.9633,0.969,0.9966,1.0,0.9559,0.4102,0.047,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_noisy.jpg,1,1,0.5046,0.765,0.6068,0.8183,0.0249,0.9996,0.3098,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_270_noisy.jpg,0,0,0.3645,0.9581,0.7798,0.4152,0.8066,0.9296,0.5088,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_206_noisy.jpg,0,0,0.1713,0.1279,0.4805,0.6197,0.0043,0.5711,0.8897,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_50_noisy.jpg,0,0,0.0426,0.0001,0.003,0.0449,0.1431,0.3792,0.3063,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_162_noisy.jpg,0,0,0.331,0.8768,0.8653,0.0003,0.6451,0.9553,0.0005,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_noisy.jpg,1,1,0.7462,0.9235,0.9965,0.9555,0.0007,0.9957,0.0032,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_noisy.jpg,1,0,0.3213,0.027,0.8663,0.0001,0.0056,0.0218,0.0075,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_noisy.jpg,1,0,0.2498,0.4715,0.1621,0.0501,0.985,0.8155,0.6787,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_noisy.jpg,1,1,0.99,0.9998,0.9998,1.0,0.9978,0.0047,0.0008,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_230_noisy.jpg,0,0,0.3527,0.9369,0.4797,0.1904,0.0802,0.0166,0.1183,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_107_noisy.jpg,0,0,0.3547,0.045,0.0068,0.0178,0.0,0.5883,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_57_noisy.jpg,0,0,0.3022,0.9817,0.1384,0.0005,0.2995,0.0333,0.0044,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_noisy.jpg,1,1,0.9742,0.9998,0.4306,0.9998,0.0201,0.7839,0.747,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_noisy.jpg,1,1,0.899,0.8689,0.9995,0.9995,0.992,1.0,0.6856,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_noisy.jpg,1,1,0.7281,0.7681,0.566,0.998,0.0034,0.9459,0.453,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999_noisy.jpg,1,0,0.384,0.9806,0.6424,0.8429,0.9961,0.9726,0.9304,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_101_noisy.jpg,0,0,0.3977,0.0232,0.0004,0.0894,0.1407,0.0001,0.5632,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_noisy.jpg,1,0,0.1511,0.8072,0.0004,0.0001,0.012,0.1359,0.4618,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_noisy.jpg,1,0,0.0067,0.0001,0.0101,0.0,0.0,0.0001,0.0004,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_noisy.jpg,1,0,0.449,0.3634,0.5277,0.5666,0.0489,0.7978,0.3539,,,,,,,building
